True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.081908256,127.78919626265997
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.08094688,129.2740176586285
-0.18366585589742557,133.8300018310547,109.25,-0.08450196,122.52110146070117
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.10549984,117.18845795290872
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.09636416,115.96359150288663
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.09844262,112.27094016826777
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.086226545,115.0989063360953
-0.16312869700621646,122.4800033569336,102.5,-0.07942622,112.7518785623738
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.0911592,111.86012431142261
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.041902542,111.5033795172494
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.044223852,112.40883417231726
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.042769782,117.38513806050013
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.12395739,107.79704515060074
-0.18244060610146307,124.1500015258789,101.5,-0.12919939,108.10989760115717
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.13943699,103.12987153571885
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.10041479,108.86779636355413
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.11845393,107.82189890634255
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.100542374,111.27190301622932
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.09993368,112.97632097889573
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.09450162,112.92470281788974
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.091709085,109.91228648919743
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.09439037,108.46485967374247
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.09017985,113.29080070489226
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.09300924,112.10405735856511
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.09432251,108.4639390217949
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.10087713,107.27435026537934
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.10064588,105.14349115111327
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.08848416,105.64468631355794
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.08651648,102.20053152481795
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.0889444,101.33672016982155
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.041218862,102.59917003766988
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.042687878,103.43757609214661
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.049190678,104.21820794739051
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.06017141,102.24395149742168
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.060384862,98.71596330841568
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.055972375,93.73250153364324
-0.06680000305175782,100.0,93.31999969482422,-0.0057726577,99.42273497581482
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.013205387,103.5640893087457
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.011244327,102.79104197577908
-0.104822054027637,101.41000366210938,90.77999877929688,-0.028453656,98.52451910506534
-0.07854987726125473,99.3000030517578,91.5,-0.033425562,95.98084389499489
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.041467473,97.85658065901771
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.06223897,99.11196330313031
-0.14545965043201103,106.48999786376952,91.0,-0.06444825,99.62690519868282
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.067477435,99.51880610812077
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.07553096,98.84422953369086
-0.11481689845300203,107.04000091552734,94.75,-0.07242191,99.28795977637765
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.07775094,97.15893903913638
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.077999964,99.50224376655571
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.07946195,98.249031068367
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.083077095,97.49641649650765
-0.14443934809425052,109.25,93.47000122070312,-0.0941514,98.96396198868752
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.0905476,97.06585543694246
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.09025348,94.85017491849159
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.050631665,97.58557435287821
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.0527697,99.2602618503247
-0.13043905118616617,102.5,89.12999725341797,-0.05003976,97.3709237575531
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.044147037,96.71320535266204
-0.15439710665904538,100.5199966430664,85.0,-0.05092054,95.40146352457077
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.05275654,94.05180322347042
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.029892914,94.65334735828947
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.028005734,94.71112509565863
-0.15349755498576045,101.5,85.91999816894531,-0.027979031,98.66012984514236
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.03963559,94.46144310200998
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.03925176,94.89310194615473
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.047851466,94.69117105901206
-0.1743258434888426,99.01000213623048,81.75,-0.062034033,92.86801458577521
-0.21155030603511182,97.66000366210938,77.0,-0.06451324,91.35964368082932
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.06597114,89.36788198365139
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.053763516,91.06579789202713
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.049594305,88.16913516599834
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.05514881,85.28226772448217
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.04958462,90.49855296281021
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.05683554,87.6482742815615
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.05561603,88.54544387380612
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.052288033,88.7342667680641
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.051811278,91.01663341205811
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.060319446,86.59156654213803
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.053782396,86.70191577126342
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.060343467,82.03202017607782
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.06590724,82.96611866578132
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.026678927,85.48679225685737
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.029042058,85.14330367806178
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.02401077,88.7759787874702
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.059122562,85.06473257824837
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.04843992,88.79958638000562
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.058121137,85.26829161407477
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.053905897,85.34714750754802
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.061010756,85.24144043144588
-0.05453549577890193,91.5,86.51000213623047,-0.05608765,86.36797794699669
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.044643767,84.7592068031845
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.03854642,86.9250196106259
-0.033626346797733464,91.0,87.94000244140625,-0.046288118,86.78777992725372
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.07838929,86.41943346469907
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.08334928,87.35681569770075
-0.055197924611436355,94.75,89.5199966430664,-0.08140292,87.0370754301548
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.10319086,86.39859125852854
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.097712405,84.6075054504372
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.100086875,83.79091228753987
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.07186475,87.09621088596396
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.07881579,86.10308663164687
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.0664066,84.81695827245767
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.026621751,86.3191827144442
0.005610703803817119,85.55000305175781,86.02999877929688,-0.02007734,83.83238589000939
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.030048065,84.57011094088739
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.017825812,87.54118001350253
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.022569947,82.61238417334198
-0.025294135598575407,85.0,82.8499984741211,-0.0133634955,83.86410415172577
-0.047843544321124254,86.94999694824219,82.79000091552734,0.020241681,88.71001595041889
-0.018372454607305855,84.91000366210938,83.3499984741211,0.03983368,88.29228029414298
-0.029481731763666197,84.12000274658203,81.63999938964844,0.032968394,86.89330480570698
-0.05842640537765775,85.91999816894531,80.9000015258789,0.045724858,89.84867881031823
-0.06790125541126313,85.86000061035156,80.02999877929688,0.045447767,89.76215101154958
-0.05205121627063891,84.33999633789062,79.94999694824219,0.062045366,89.57289972948638
-0.040765135683284104,83.6500015258789,80.23999786376953,0.07041118,89.5398989559726
-0.0026911464306192956,81.75,81.52999877929688,0.058989134,86.57236441969872
0.06688313669972601,77.0,82.1500015258789,0.058112264,81.47464430332184
0.03547493005636593,76.11000061035156,78.80999755859375,0.14801502,87.37542404625856
0.05426159655889662,75.55999755859375,79.66000366210938,0.14530423,86.53918278505444
-0.03310599030910821,80.6500015258789,77.9800033569336,0.14431444,92.28895877566629
-0.044411761154561136,81.51000213623047,77.88999938964844,0.066304155,86.9144581780638
-0.011123716933745253,79.11000061035156,78.2300033569336,0.06689243,84.4018572667228
-0.012010075430696654,79.0999984741211,78.1500015258789,0.065049276,84.24539726583589
-0.05105180808389198,81.29000091552734,77.13999938964844,0.065683074,86.6293823247488
-0.0960918022167645,83.66999816894531,75.62999725341797,0.06250757,88.90001140593085
-0.13733498638371766,85.62999725341797,73.87000274658203,0.05933724,90.71104652200574
-0.12646565521965403,83.58000183105469,73.01000213623047,0.043924898,87.2512473696097
-0.152292542242624,86.1500015258789,73.02999877929688,0.041453898,89.72124976284613
-0.16670518382822153,86.55999755859375,72.12999725341797,0.03250133,89.37331346206338
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.026190914,85.49069857047243
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.029831402,83.74495243982892
-0.1975666564175229,86.30000305175781,69.25,-0.02852796,83.83803871508644
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.009321801,83.63305108585155
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.016551547,86.17958460406635
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.031298168,85.83667058464926
-0.21168628668983713,88.4800033569336,69.75,-0.05083389,83.98222140413736
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.05370471,81.67474169968045
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.05704242,81.14150264438558
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.05013956,82.17242987054578
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.055674963,83.49721741022677
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.056355134,84.71099782192232
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.06978337,81.8032509923978
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.07210559,79.06588212237011
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.07590041,81.93990669677623
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.09085981,81.38622493250523
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.101933725,81.59830295540087
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.10528497,81.92905329519863
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.11281114,79.80263451492374
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.1209049,78.41527823152137
-0.317239799989693,89.2699966430664,60.95000076293945,-0.12138068,78.43434314347269
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.121158175,76.63500379343623
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.11863757,75.12733234953703
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.12556595,75.22756058940831
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.16404209,71.52455458159238
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.16112277,73.46047624259882
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.16278213,70.94584029281805
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.13304853,71.82692760265127
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.14051774,71.15653944025325
-0.22015595452972314,83.3499984741211,65.0,-0.13522637,72.07888083230227
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.11276243,72.4340729448013
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.12706459,70.62047635001818
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.13628748,69.12291425890726
0.006379013829864499,79.94999694824219,80.45999908447264,-0.14820069,68.10135217534753
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.14407817,68.67916857980254
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.13706344,70.35521638495084
0.001460683079229197,82.1500015258789,82.2699966430664,-0.17675504,67.62957219928921
0.01421142978401102,78.80999755859375,79.93000030517578,-0.1653134,65.78165181822988
0.03615361688450247,79.66000366210938,82.54000091552734,-0.15455872,67.34785560392811
0.051166936291427545,77.9800033569336,81.97000122070312,-0.13067874,67.78967220545837
0.04506357894126456,77.88999938964844,81.4000015258789,-0.11890302,68.62864160761637
0.012654963841079558,78.2300033569336,79.22000122070312,-0.124053426,68.52530400057503
0.015099171876343798,78.1500015258789,79.33000183105469,-0.14864221,66.53361474840403
0.07570655967711648,77.13999938964844,82.98000335693358,-0.13509345,66.71889069696408
0.0932170211263521,75.62999725341797,82.68000030517578,-0.12760851,65.97896389962443
0.10328952172363381,73.87000274658203,81.5,-0.05881595,69.52526790677075
0.11792905572425583,73.01000213623047,81.62000274658203,-0.035525553,70.41628089706683
0.0894152935567083,73.02999877929688,79.55999755859375,-0.026997037,71.05840572732086
0.09857203495199984,72.12999725341797,79.23999786376953,0.037417263,74.82890646551914
0.16628181979563617,69.27999877929688,80.80000305175781,0.045734636,72.44849485536542
0.17692539840664057,68.55999755859375,80.69000244140625,0.09312323,74.94452375565015
0.16144404772817023,69.25,80.43000030517578,0.13145944,78.3535686135292
0.10575477044124537,72.80999755859375,80.51000213623047,0.18350717,86.1711566378799
0.07438229103700866,74.4800033569336,80.0199966430664,0.14069852,84.9592319920148
0.043846700781912995,74.3499984741211,77.61000061035156,0.06657605,79.29992427203979
0.0939068537886425,69.75,76.30000305175781,0.08041922,75.35923799872398
0.12841037543316958,67.44000244140625,76.0999984741211,0.10627202,74.60698517995479
0.19180459948474837,63.45000076293945,75.62000274658203,0.32619035,84.14677887411335
0.20324440267113308,64.11000061035156,77.13999938964844,0.3298186,85.25467166646376
0.1299909287854113,66.62000274658203,75.27999877929688,0.3177648,87.78949186817408
0.17162079998357638,63.91999816894531,74.88999938964844,0.3504562,86.32116024696734
0.14532286013058737,64.88999938964844,74.31999969482422,0.3358897,86.68588162782726
0.1467587287471781,63.709999084472656,73.05999755859375,0.33206764,84.86602613922605
0.19384229001203068,63.65999984741211,76.0,0.24430257,79.21229767409477
0.17159477380489818,63.58000183105469,74.48999786376953,0.26005062,80.11402291469312
0.1612548828125,63.75,74.02999877929688,0.25088826,79.74412456154823
0.24522758288112767,61.290000915527344,76.31999969482422,0.32245177,81.05307386594177
0.23863271365611727,61.13999938964844,75.7300033569336,0.28527698,78.58183554641982
0.28320183265981513,60.84000015258789,78.06999969482422,0.2966413,78.88765991922628
0.3176373511618742,60.95000076293945,80.30999755859375,0.28588334,78.37458857055344
0.3105950466514542,62.0099983215332,81.2699966430664,0.2829848,79.5578811759442
0.32867586991057873,61.54999923706055,81.77999877929688,0.29260683,79.55994943705991
0.41279632044645465,61.58000183105469,87.0,0.27147427,78.29738616345458
0.4342366555719823,60.52000045776367,86.80000305175781,0.251823,75.76032541358472
0.47627736671973975,60.27999877929688,88.98999786376953,0.23731959,74.58562329409689
0.43197826306355247,62.47999954223633,89.47000122070312,0.23206109,76.97917994366708
0.40854053362121445,62.7599983215332,88.4000015258789,0.22266841,76.73466731844292
0.4000308132744901,65.0199966430664,91.02999877929688,0.259075,81.86504748635889
0.47169236403245196,65.0,95.66000366210938,0.19240141,77.50609159469604
0.33483910851101895,70.83999633789062,94.55999755859376,0.20345145,85.25249241709389
0.25165923567997917,73.83000183105469,92.41000366210938,0.2398043,91.53475136797351
0.2836537504236516,72.80000305175781,93.4499969482422,0.114983134,81.17077175898157
0.15958245231652057,80.45999908447266,93.3000030517578,0.1289692,90.8368601953407
0.17218377382805472,79.44999694824219,93.12999725341795,0.16528752,92.58208789451601
0.1380706865059631,81.4800033569336,92.7300033569336,-0.014969524,80.2602861879418
0.15157410635137136,82.2699966430664,94.73999786376952,-0.0116196275,81.31404992964372
0.2091830496292446,79.93000030517578,96.6500015258789,-0.008508131,79.24994420805206
0.14683792842437482,82.54000091552734,94.66000366210938,-0.017963,81.05733552361062
0.12028791586575216,81.97000122070312,91.83000183105466,0.0039046183,82.29005973577296
0.16154792726506528,81.4000015258789,94.5500030517578,0.014589261,82.58757135710039
0.19010347546748108,79.22000122070312,94.27999877929689,0.14013296,90.32133005082142
0.2188327267068808,79.33000183105469,96.69000244140624,0.13313521,89.89161745488127
0.14931307409513583,82.9800033569336,95.37000274658205,0.13982603,94.5827702304723
0.16243348156271176,82.68000030517578,96.11000061035155,0.08763398,89.92557675651824
0.2019631789505847,81.5,97.95999908447266,0.111269645,90.56847184896469
0.13648614328324027,81.62000274658203,92.7600021362305,0.1151428,91.01796021615155
0.14152843742783916,79.55999755859375,90.81999969482422,0.17697152,93.63985402293474
0.1370520053398061,79.23999786376953,90.0999984741211,0.18490422,93.89180768090682
0.08465341682610017,80.80000305175781,87.63999938964844,0.20303813,97.20548186275664
0.07609368204080869,80.69000244140625,86.83000183105469,0.20016304,96.84115594736795
0.11998012544155001,80.43000030517578,90.08000183105467,0.18859968,95.59907469186965
0.09439818994491134,80.51000213623047,88.11000061035158,0.19904238,96.53489976487617
0.09097733959130583,80.0199966430664,87.30000305175781,0.23108381,98.51132713945844
0.1218914960710733,77.61000061035156,87.06999969482423,0.22676978,95.20960531128185
0.15884658758094616,76.30000305175781,88.41999816894531,0.2158559,92.76980406354778
0.1699080231857404,76.0999984741211,89.02999877929688,0.26042417,95.91827491123331
0.18738425885055632,75.62000274658203,89.79000091552734,0.25245792,94.71086659629691
0.16126526497063454,77.13999938964844,89.58000183105467,0.25666422,96.93908149312483
0.18026036018688374,75.27999877929688,88.8499984741211,0.26883763,95.51809978092933
0.2128455410778054,74.88999938964844,90.83000183105467,0.2724574,95.29433100521783
0.19590954814828576,74.31999969482422,88.87999725341797,0.28106555,95.20879375463392
0.19422396544738363,73.05999755859375,87.25,0.30357084,95.23888433013781
0.15447365610223063,76.0,87.73999786376953,0.27225736,96.69155693054199
0.19868443383264278,74.48999786376953,89.29000091552734,0.30695713,97.35523349873165
0.17114681045339397,74.02999877929688,86.69999694824219,0.26999632,94.0178234607265
0.1700734199270948,76.31999969482422,89.3000030517578,0.24541429,95.05001571795219
0.18143400574023016,75.7300033569336,89.47000122070314,0.22222152,92.55883782240835
0.1533239562891493,78.06999969482422,90.04000091552734,0.15117267,89.8720474926231
0.1517868610631259,80.30999755859375,92.5,0.13348302,91.0300211592039
0.13965801122601595,81.2699966430664,92.62000274658206,0.12685163,91.57923207972726
0.15663973770853956,81.77999877929688,94.58999633789062,0.07372698,87.8093937045378
0.06655173466123387,87.0,92.79000091552734,0.08035425,93.99081659317017
0.044470051551148915,86.80000305175781,90.66000366210936,0.07799469,93.56994361837678
0.02045173321175242,88.98999786376953,90.80999755859376,0.028047595,91.48595031468722
0.0367721121117639,89.47000122070312,92.76000213623047,0.015797725,90.88342452427969
0.04604071973497348,88.4000015258789,92.47000122070312,0.017543048,89.95080960089581
0.02186090179561906,91.02999877929688,93.0199966430664,-0.010256544,90.09634697020374
-0.029479481666962792,95.66000366210938,92.83999633789062,-0.00064714625,95.59809943081382
-0.02527495189673079,94.55999755859376,92.16999816894533,-0.0023569204,94.33712470630054
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.008237787,91.64875046157067
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.017930694,91.77437435198136
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.009992644,92.36768792798374
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.0215724,91.12095867061952
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.01783719,91.07596282097165
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.023425229,92.52069243428467
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.03580626,93.18932850559713
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.03847772,91.01770265674168
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.034686036,88.64478372838765
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.026561953,92.03856818914572
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.022856802,92.12505672860789
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.029566467,93.8312206935261
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.028157897,92.68458471491842
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.033632495,92.87757939431685
-0.16037157238972255,97.95999908447266,82.25,-0.030988127,94.92440511202676
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.013493072,91.50838576295429
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.009078339,89.99550632634646
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.008856252,89.3020515398216
-0.053400277701605714,87.63999938964844,82.95999908447266,0.04247093,91.36215184480534
-0.0475642611507513,86.83000183105469,82.69999694824219,0.04379692,90.63288647207264
-0.0731572361604157,90.08000183105467,83.48999786376953,0.03483048,93.21752892196126
-0.03563726441830872,88.11000061035156,84.97000122070312,0.042849198,91.8854421579108
-0.020160390317363608,87.30000305175781,85.54000091552734,0.029108487,89.84117731394508
-0.023084898854662028,87.06999969482422,85.05999755859375,0.030870106,89.75785755049856
-0.03980996059670461,88.41999816894531,84.9000015258789,0.02195564,90.36131310495875
-0.06290012974169923,89.02999877929688,83.43000030517578,0.023414912,91.11463348033794
-0.07083194727144426,89.79000091552734,83.43000030517578,0.019195326,91.51354855625868
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.0072803386,88.9278280887811
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.015443623,87.47783258827667
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.013099924,89.64013708815399
0.04241679105492957,88.87999725341797,92.6500015258789,-0.0028458834,88.62705514735808
0.06108884620119959,87.25,92.58000183105466,-0.010386158,86.34380675852299
0.045361334098881434,87.73999786376953,91.72000122070312,-0.0120968,86.6786227043599
0.01287939874663957,89.29000091552734,90.44000244140624,-0.018366762,87.65003342913906
0.039561711948195244,86.69999694824219,90.12999725341795,-0.013728239,85.5097567619614
0.13045905373297817,89.30000305175781,100.9499969482422,-0.018321857,87.6638598478985
0.1535710034235489,89.47000122070312,103.20999908447264,-0.028000273,86.96481477836096
0.13260775566415184,90.04000091552734,101.98000335693361,-0.028731003,87.45306268445802
0.06583779824746627,92.5,98.58999633789062,-0.027785733,89.92982104420662
0.06715605060309837,92.62000274658205,98.83999633789062,-0.04494603,88.4571027248435
0.045988014292512425,94.58999633789062,98.94000244140624,-0.04184249,90.63211813991074
0.056687165473992884,92.79000091552734,98.0500030517578,-0.041586332,88.93120443768703
0.1010367931028795,90.66000366210938,99.81999969482422,-0.03025607,87.916986200873
0.1043938290034283,90.80999755859376,100.29000091552734,-0.027894989,88.27685506001582
0.07740405497868541,92.76000213623048,99.94000244140625,-0.03498994,89.51433401739361
0.11171192489118176,92.47000122070312,102.8000030517578,-0.04190828,88.59474398265593
0.1509352980241574,93.0199966430664,107.05999755859375,-0.047048174,88.64357774911832
0.1503662997040609,92.83999633789062,106.8000030517578,-0.035588555,89.5359543267823
0.1653467049573929,92.16999816894533,107.41000366210938,-0.07499977,85.25727138006643
0.16607543086203513,90.1999969482422,105.18000030517578,-0.045095794,86.13235580378206
0.15879878291539784,90.23999786376952,104.56999969482422,-0.076914564,83.29922913769586
0.16805220487539074,89.0199966430664,103.9800033569336,0.07675655,95.85286861163786
0.1389511634100249,89.23999786376953,101.63999938964844,0.07310089,95.76352420926469
0.1871761712068749,86.87000274658203,103.12999725341797,0.09391056,95.0280146472096
0.17070649154964612,87.05000305175781,101.91000366210938,0.063045084,92.53807265924843
0.1480505058936199,87.19999694824219,100.11000061035155,0.15410826,100.63823900876378
0.1601318821384674,87.98999786376953,102.08000183105467,0.07160804,94.29079148731034
0.14499658347850897,88.13999938964844,100.91999816894533,0.09428303,96.45010160652055
0.15373146299035345,87.2300033569336,100.63999938964844,0.08308387,94.47740944381258
