Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2018-12-24 00:00:00+00:00,118.16999816894533,119.58999633789062,116.66999816894533,116.9499969482422,103.5383071899414,2986600,4.0,1.0,0.7500249999999999
2018-12-26 00:00:00+00:00,118.0,124.7699966430664,116.08999633789062,124.76000213623048,110.4526596069336,5093700,5.0,1.0,1.000025
2018-12-27 00:00:00+00:00,121.8000030517578,126.69000244140624,120.93000030517578,126.66999816894533,112.14362335205078,4599000,4.9024588490014285,0.0,0.9756397122503571
2018-12-28 00:00:00+00:00,127.12999725341795,128.25,125.0500030517578,125.61000061035156,111.20518493652344,3813500,2.5,1.0,0.375025
2018-12-31 00:00:00+00:00,126.5999984741211,128.11000061035156,124.5,127.06999969482422,112.49777221679688,3455200,2.6666666666666665,1.0,0.4166916666666666
2019-01-02 00:00:00+00:00,124.02999877929688,127.87999725341795,123.0,126.37999725341795,111.88687896728516,4783200,3.0,1.0,0.5000249999999999
2019-01-03 00:00:00+00:00,125.30999755859376,125.5,120.44000244140624,121.51000213623048,107.57537841796876,6165800,2.3333333333333335,1.0,0.33335833333333337
2019-01-04 00:00:00+00:00,124.16999816894533,128.58999633789062,123.6999969482422,128.14999389648438,113.4539031982422,5456600,4.0,1.0,0.7500249999999999
2019-01-07 00:00:00+00:00,128.58999633789062,129.60000610351562,126.6999969482422,128.22999572753906,113.52473449707033,4653400,3.25,1.0,0.5625249999999999
2019-01-08 00:00:00+00:00,129.89999389648438,131.5,128.22999572753906,129.77000427246094,114.88811492919922,4202600,3.6666666666666665,1.0,0.6666916666666667
2019-01-09 00:00:00+00:00,131.08999633789062,132.22000122070312,129.91000366210938,130.27000427246094,115.33074951171876,4865600,2.0,1.0,0.250025
2019-01-10 00:00:00+00:00,128.61000061035156,133.1199951171875,127.25,132.9600067138672,117.71233367919922,3418500,2.5,1.0,0.375025
2019-01-11 00:00:00+00:00,131.0800018310547,132.32000732421875,130.0500030517578,132.10000610351562,116.950927734375,2908600,3.0,1.0,0.5000249999999999
2019-01-14 00:00:00+00:00,130.30999755859375,132.38999938964844,129.1300048828125,131.8000030517578,116.68531036376952,4482300,4.5,1.0,0.8750249999999999
2019-01-15 00:00:00+00:00,132.11000061035156,133.11000061035156,129.55999755859375,130.69000244140625,115.70262145996094,3224100,4.426844136751071,0.0,0.8567360341877677
2019-01-16 00:00:00+00:00,130.75999450683594,132.52000427246094,130.24000549316406,131.66000366210938,116.56141662597656,3636900,4.0,1.0,0.7500249999999999
2019-01-17 00:00:00+00:00,130.47000122070312,135.89999389648438,129.16000366210938,134.5399932861328,119.11109924316406,6878500,3.75,1.0,0.6875249999999999
2019-01-18 00:00:00+00:00,135.10000610351562,137.72000122070312,133.66000366210938,136.60000610351562,121.71287536621094,6122400,4.0,1.0,0.7500249999999999
2019-01-22 00:00:00+00:00,134.92999267578125,134.94000244140625,131.1699981689453,132.24000549316406,117.82805633544922,5188700,3.0,1.0,0.5000249999999999
2019-01-23 00:00:00+00:00,133.0399932861328,133.49000549316406,130.14999389648438,131.82000732421875,117.45382690429688,3123600,3.0,0.0,0.5000249999999999
2019-01-24 00:00:00+00:00,131.41000366210938,132.99000549316406,131.1999969482422,132.72999572753906,118.26465606689452,3943600,3.0,1.0,0.5000249999999999
2019-01-25 00:00:00+00:00,134.77000427246094,136.88999938964844,133.88999938964844,136.86000061035156,121.9445343017578,6417400,2.7777777777777777,1.0,0.4444694444444444
2019-01-28 00:00:00+00:00,126.98999786376952,127.8000030517578,123.1500015258789,124.37000274658205,110.81575775146484,17421400,2.076923076923077,1.0,0.26925576923076927
2019-01-29 00:00:00+00:00,125.61000061035156,128.38999938964844,125.61000061035156,126.52999877929688,112.74034118652344,8550800,2.4285714285714284,1.0,0.3571678571428571
2019-01-30 00:00:00+00:00,127.93000030517578,131.35000610351562,126.30999755859376,130.11000061035156,115.93017578125,7181600,2.6666666666666665,1.0,0.4166916666666666
2019-01-31 00:00:00+00:00,130.32000732421875,133.33999633789062,129.0399932861328,133.16000366210938,118.64779663085938,6643300,3.3333333333333335,1.0,0.5833583333333334
2019-02-01 00:00:00+00:00,133.02999877929688,133.86000061035156,130.11000061035156,130.91000366210938,116.64299011230467,5646700,3.0,1.0,0.5000249999999999
2019-02-04 00:00:00+00:00,130.8800048828125,131.30999755859375,130.10000610351562,130.8800048828125,116.61627197265624,4541700,2.6666666666666665,1.0,0.4166916666666666
2019-02-05 00:00:00+00:00,130.6300048828125,132.10000610351562,130.60000610351562,132.0,117.61418914794922,3614500,2.6829235251664283,0.0,0.42075588129160707
2019-02-06 00:00:00+00:00,131.27000427246094,132.10000610351562,130.36000061035156,130.5399932861328,116.31331634521484,3098200,2.3333333333333335,1.0,0.33335833333333337
2019-02-07 00:00:00+00:00,129.2899932861328,130.44000244140625,127.36000061035156,128.77999877929688,114.74513244628906,3682100,2.5,1.0,0.375025
2019-02-08 00:00:00+00:00,127.4800033569336,128.60000610351562,126.5500030517578,128.60000610351562,114.58474731445312,3135000,1.75,1.0,0.187525
2019-02-11 00:00:00+00:00,128.9499969482422,130.07000732421875,128.69000244140625,128.92999267578125,114.87877655029295,2648100,3.0,1.0,0.5000249999999999
2019-02-12 00:00:00+00:00,130.25999450683594,133.55999755859375,130.0,132.6699981689453,118.211181640625,4505600,3.1666666666666665,1.0,0.5416916666666667
2019-02-13 00:00:00+00:00,134.1999969482422,134.30999755859375,132.4499969482422,133.10000610351562,118.5943374633789,3189600,2.0,1.0,0.250025
2019-02-14 00:00:00+00:00,131.77999877929688,133.25,131.27000427246094,132.6199951171875,118.1666259765625,2877500,2.3333333333333335,1.0,0.33335833333333337
2019-02-15 00:00:00+00:00,134.10000610351562,136.25,133.67999267578125,136.1999969482422,121.3564682006836,5217500,3.0,1.0,0.5000249999999999
2019-02-19 00:00:00+00:00,135.35000610351562,136.97999572753906,135.0,135.8000030517578,121.00006103515624,3881300,3.0,0.0,0.5000249999999999
2019-02-20 00:00:00+00:00,136.38999938964844,140.69000244140625,136.33999633789062,140.30999755859375,125.0185546875,6199000,2.7142857142857144,1.0,0.4285964285714286
2019-02-21 00:00:00+00:00,139.75,140.97999572753906,138.41000366210938,138.8800048828125,123.744384765625,4051100,2.6666666666666665,1.0,0.4166916666666666
2019-02-22 00:00:00+00:00,138.77999877929688,139.69000244140625,137.92999267578125,138.67999267578125,123.5661849975586,3485000,2.0,1.0,0.250025
2019-02-25 00:00:00+00:00,140.99000549316406,142.5500030517578,140.17999267578125,141.41000366210938,125.99866485595705,4444100,3.0,1.0,0.5000249999999999
2019-02-26 00:00:00+00:00,136.52999877929688,139.02999877929688,135.27000427246094,137.97999572753906,122.94245910644533,7275600,2.3333333333333335,1.0,0.33335833333333337
2019-02-27 00:00:00+00:00,137.86000061035156,139.63999938964844,137.13999938964844,139.5800018310547,124.36808013916016,3441000,2.5,1.0,0.375025
2019-02-28 00:00:00+00:00,138.5500030517578,139.0,137.13999938964844,137.33999633789062,122.3722152709961,4024000,4.0,1.0,0.7500249999999999
2019-03-01 00:00:00+00:00,138.86000061035156,139.5,136.94000244140625,137.47000122070312,122.48806762695312,3811000,2.0,1.0,0.250025
2019-03-04 00:00:00+00:00,138.8000030517578,139.77000427246094,137.10000610351562,138.35000610351562,123.27216339111328,3859800,3.5,1.0,0.6250249999999999
2019-03-05 00:00:00+00:00,138.05999755859375,138.4600067138672,137.0,137.13999938964844,122.19402313232422,3122900,3.5,1.0,0.6250249999999999
2019-03-06 00:00:00+00:00,137.5399932861328,137.66000366210938,134.72999572753906,134.8300018310547,120.1357650756836,3886000,3.0,1.0,0.5000249999999999
2019-03-07 00:00:00+00:00,134.3800048828125,134.80999755859375,131.6199951171875,132.8000030517578,118.32701110839844,4290800,3.0,1.0,0.5000249999999999
2019-03-08 00:00:00+00:00,130.5,132.1300048828125,130.22999572753906,131.35000610351562,117.03504180908205,4238000,4.0,1.0,0.7500249999999999
2019-03-11 00:00:00+00:00,131.91000366210938,133.39999389648438,131.60000610351562,133.11000061035156,118.60324096679688,3914800,3.860707976425058,0.0,0.7152019941062644
2019-03-12 00:00:00+00:00,133.24000549316406,133.3800048828125,131.9199981689453,132.47999572753906,118.0418701171875,4208800,2.0,1.0,0.250025
2019-03-13 00:00:00+00:00,133.97999572753906,134.30999755859375,132.69000244140625,133.5,118.9507293701172,4285200,3.0,1.0,0.5000249999999999
2019-03-14 00:00:00+00:00,132.83999633789062,134.07000732421875,132.02000427246094,133.69000244140625,119.1200180053711,3742200,3.0,1.0,0.5000249999999999
2019-03-15 00:00:00+00:00,133.8699951171875,134.52999877929688,131.97999572753906,132.6699981689453,118.211181640625,7049900,4.0,1.0,0.7500249999999999
2019-03-18 00:00:00+00:00,132.6999969482422,134.1999969482422,132.52999877929688,134.10000610351562,119.48533630371094,4095400,4.0,1.0,0.7500249999999999
2019-03-19 00:00:00+00:00,135.35000610351562,135.7100067138672,133.50999450683594,134.14999389648438,119.52989959716795,3315900,3.9512294245007142,0.0,0.7378323561251785
2019-03-20 00:00:00+00:00,133.8300018310547,134.14999389648438,132.05999755859375,133.00999450683594,118.51412200927734,3522100,3.9048374180359593,0.0,0.7262343545089898
2019-03-21 00:00:00+00:00,132.16000366210938,134.60000610351562,132.00999450683594,134.05999755859375,119.44969177246094,2635700,3.860707976425058,0.0,0.7152019941062644
2019-03-22 00:00:00+00:00,132.99000549316406,133.3000030517578,129.49000549316406,129.77000427246094,115.62722778320312,5745800,3.8187307530779817,0.0,0.7047076882694954
2019-03-25 00:00:00+00:00,129.58999633789062,132.0,129.22999572753906,131.3800048828125,117.06177520751952,3199800,2.5,1.0,0.375025
2019-03-26 00:00:00+00:00,132.69000244140625,133.55999755859375,131.1300048828125,131.83999633789062,117.47162628173828,2638200,2.524385287749643,0.0,0.3811213219374107
2019-03-27 00:00:00+00:00,132.27000427246094,132.47000122070312,130.25,131.1999969482422,116.90135955810548,2378300,2.5475812909820204,0.0,0.3869203227455051
2019-03-28 00:00:00+00:00,131.89999389648438,132.8000030517578,131.16000366210938,132.3699951171875,117.94385528564452,2487200,2.75,1.0,0.437525
2019-03-29 00:00:00+00:00,134.0,136.27999877929688,133.6199951171875,135.49000549316406,120.72386169433594,4681600,3.6666666666666665,1.0,0.6666916666666667
2019-04-01 00:00:00+00:00,137.69000244140625,140.3699951171875,136.32000732421875,140.25,124.965087890625,5081500,3.0,1.0,0.5000249999999999
2019-04-02 00:00:00+00:00,140.14999389648438,140.69000244140625,139.22999572753906,140.19000244140625,124.91162109375,2529000,3.0,1.0,0.5000249999999999
2019-04-03 00:00:00+00:00,139.85000610351562,140.5500030517578,138.41000366210938,139.25999450683594,124.0829849243164,4821800,2.0,1.0,0.250025
2019-04-04 00:00:00+00:00,139.13999938964844,140.8699951171875,139.0,140.1300048828125,124.85818481445312,2988900,2.0,1.0,0.250025
2019-04-05 00:00:00+00:00,141.10000610351562,141.14999389648438,139.9199981689453,140.36000061035156,125.06311798095705,2812300,2.0487705754992858,0.0,0.26221764387482144
2019-04-08 00:00:00+00:00,140.0,140.1199951171875,138.61000061035156,139.82000732421875,124.58196258544922,2497300,2.1812692469220183,0.0,0.29534231173050457
2019-04-09 00:00:00+00:00,138.64999389648438,138.91000366210938,136.07000732421875,136.35000610351562,121.4901351928711,3316500,3.0,1.0,0.5000249999999999
2019-04-10 00:00:00+00:00,137.16000366210938,138.2100067138672,136.27999877929688,137.52999877929688,122.5415267944336,3310600,3.5,1.0,0.6250249999999999
2019-04-11 00:00:00+00:00,137.58999633789062,139.58999633789062,136.97999572753906,138.8699951171875,123.73548889160156,2762900,3.475614712250357,0.0,0.6189286780625893
2019-04-12 00:00:00+00:00,141.0,141.9199981689453,139.80999755859375,141.1999969482422,125.81153869628906,4383000,3.5,1.0,0.6250249999999999
2019-04-15 00:00:00+00:00,141.6699981689453,142.42999267578125,139.6699981689453,140.25,124.965087890625,3030200,3.430353988212529,0.0,0.6076134970531322
2019-04-16 00:00:00+00:00,140.55999755859375,142.2100067138672,139.58999633789062,142.02999877929688,126.55109405517578,2672800,2.0,1.0,0.250025
2019-04-17 00:00:00+00:00,143.0,144.5,142.4600067138672,142.74000549316406,127.18373107910156,3469400,4.0,1.0,0.7500249999999999
2019-04-18 00:00:00+00:00,142.8000030517578,144.77000427246094,142.4199981689453,143.36000061035156,128.51043701171875,4504500,4.0,1.0,0.7500249999999999
2019-04-22 00:00:00+00:00,142.9499969482422,143.17999267578125,141.42999267578125,142.3800048828125,127.6319351196289,3637500,3.3333333333333335,1.0,0.5833583333333334
2019-04-23 00:00:00+00:00,142.0,143.1300048828125,141.44000244140625,142.02999877929688,127.31818389892578,5930500,2.5,1.0,0.375025
2019-04-24 00:00:00+00:00,139.75,140.3000030517578,136.55999755859375,137.72999572753906,123.4635772705078,8694400,3.0,1.0,0.5000249999999999
2019-04-25 00:00:00+00:00,137.0500030517578,137.4600067138672,134.08999633789062,136.1300048828125,122.02930450439452,5094700,2.0,1.0,0.250025
2019-04-26 00:00:00+00:00,136.55999755859375,139.02999877929688,135.88999938964844,139.02999877929688,124.62893676757812,5119200,2.0487705754992858,0.0,0.26221764387482144
2019-04-29 00:00:00+00:00,139.5,140.4499969482422,138.82000732421875,139.02000427246094,124.61995697021484,3374300,2.0,1.0,0.250025
2019-04-30 00:00:00+00:00,139.99000549316406,140.0,137.5800018310547,139.4199981689453,124.97853088378906,3862000,3.0,1.0,0.5000249999999999
2019-05-01 00:00:00+00:00,139.5800018310547,139.92999267578125,137.63999938964844,138.14999389648438,123.8400650024414,3652000,3.0,0.0,0.5000249999999999
2019-05-02 00:00:00+00:00,138.52000427246094,138.5399932861328,134.3800048828125,135.1699981689453,121.16876220703124,5405700,3.0,1.0,0.5000249999999999
2019-05-03 00:00:00+00:00,136.1199951171875,139.1999969482422,135.8000030517578,139.05999755859375,124.65582275390624,4154800,3.0,0.0,0.5000249999999999
2019-05-06 00:00:00+00:00,134.77999877929688,137.49000549316406,134.30999755859375,136.75999450683594,122.59407043457033,4866500,4.0,1.0,0.7500249999999999
2019-05-07 00:00:00+00:00,135.1999969482422,136.0,132.05999755859375,133.6699981689453,119.82411193847656,5622900,3.9512294245007142,0.0,0.7378323561251785
2019-05-08 00:00:00+00:00,133.02000427246094,134.4199981689453,131.7899932861328,131.9499969482422,118.28228759765624,4140500,3.0,1.0,0.5000249999999999
2019-05-09 00:00:00+00:00,130.22000122070312,131.67999267578125,128.17999267578125,131.1999969482422,117.6099624633789,5906200,3.0,0.0,0.5000249999999999
2019-05-10 00:00:00+00:00,130.52999877929688,131.72999572753906,127.91999816894533,131.33999633789062,117.73548889160156,5240600,3.0,1.0,0.5000249999999999
2019-05-13 00:00:00+00:00,127.51000213623048,127.5199966430664,124.08000183105467,125.3000030517578,112.32111358642578,8580700,2.3333333333333335,1.0,0.33335833333333337
2019-05-14 00:00:00+00:00,126.5,128.55999755859375,125.6999969482422,127.47000122070312,114.26634979248048,4019100,2.0,1.0,0.250025
2019-05-15 00:00:00+00:00,125.91000366210938,127.95999908447266,124.9800033569336,127.3000030517578,114.11393737792967,2875900,2.0,1.0,0.250025
2019-05-16 00:00:00+00:00,128.42999267578125,128.52999877929688,126.41999816894533,126.61000061035156,113.49542999267578,4316600,2.0487705754992858,0.0,0.26221764387482144
2019-05-17 00:00:00+00:00,124.37999725341795,125.52999877929688,122.31999969482422,122.76000213623048,110.0442352294922,6122600,2.0951625819640407,0.0,0.2738156454910102
2019-05-20 00:00:00+00:00,121.55999755859376,123.02999877929688,121.30999755859376,122.43000030517578,109.74840545654295,6312500,2.221199216928595,0.0,0.30532480423214875
2019-05-21 00:00:00+00:00,123.33000183105467,125.06999969482422,122.72000122070312,124.9499969482422,112.00736236572266,5492900,2.2591817793182822,0.0,0.31482044482957056
2019-05-22 00:00:00+00:00,124.25,125.44000244140624,123.5199966430664,123.55999755859376,110.76136016845705,4620400,2.2953119102812867,0.0,0.32385297757032167
2019-05-23 00:00:00+00:00,122.0999984741211,123.76000213623048,121.41000366210938,122.26000213623048,109.59600067138672,4964900,2.0,1.0,0.250025
2019-05-24 00:00:00+00:00,123.5199966430664,124.08000183105467,122.20999908447266,122.9000015258789,110.1697235107422,3802500,2.0487705754992858,0.0,0.26221764387482144
