Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2022-06-10 00:00:00+00:00,31422800,260.5799865722656,260.5799865722656,252.52999877929688,252.9900054931641,249.5321044921875,2.5833333333333335,1.0,0.39585833333333337
2022-06-13 00:00:00+00:00,46135800,245.1100006103516,249.0200042724609,241.52999877929688,242.259994506836,238.94876098632807,2.05,1.0,0.26252499999999995
2022-06-14 00:00:00+00:00,28651500,243.8600006103516,245.7400054931641,241.509994506836,244.4900054931641,241.1482849121093,3.3846153846153846,1.0,0.5961788461538462
2022-06-15 00:00:00+00:00,33111700,248.3099975585937,255.3000030517578,246.4199981689453,251.759994506836,248.31890869140625,3.95,1.0,0.737525
2022-06-16 00:00:00+00:00,33169200,245.97999572753903,247.4199981689453,243.0200042724609,244.97000122070312,241.6217193603516,2.526315789473684,1.0,0.381603947368421
2022-06-17 00:00:00+00:00,43084800,244.6999969482422,250.5,244.02999877929688,247.6499938964844,244.2650909423828,3.1,1.0,0.5250250000000001
2022-06-21 00:00:00+00:00,29928300,250.259994506836,254.75,249.509994506836,253.7400054931641,250.27186584472656,4.090909090909091,1.0,0.7727522727272726
2022-06-22 00:00:00+00:00,25939900,251.88999938964844,257.1700134277344,250.3699951171875,253.1300048828125,249.67019653320312,3.411764705882353,1.0,0.6029661764705883
2022-06-23 00:00:00+00:00,25861400,255.57000732421875,259.3699951171875,253.6300048828125,258.8599853515625,255.32183837890625,3.5714285714285716,1.0,0.642882142857143
2022-06-24 00:00:00+00:00,33923200,261.8099975585937,267.9800109863281,261.7200012207031,267.70001220703125,264.0410461425781,2.642857142857143,1.0,0.4107392857142857
2022-06-27 00:00:00+00:00,24615100,268.2099914550781,268.29998779296875,263.2799987792969,264.8900146484375,261.2695007324219,2.7058823529411766,1.0,0.42649558823529415
2022-06-28 00:00:00+00:00,27295500,263.9800109863281,266.9100036621094,256.32000732421875,256.4800109863281,252.9744110107422,2.769230769230769,1.0,0.4423326923076923
2022-06-29 00:00:00+00:00,20069800,257.5899963378906,261.9700012207031,255.759994506836,260.260009765625,256.7027282714844,3.3333333333333335,1.0,0.5833583333333334
2022-06-30 00:00:00+00:00,31730900,257.04998779296875,259.5299987792969,252.8999938964844,256.8299865722656,253.3195953369141,2.8823529411764706,1.0,0.47061323529411764
2022-07-01 00:00:00+00:00,22837700,256.3900146484375,259.7699890136719,254.6100006103516,259.5799865722656,256.03204345703125,3.3,1.0,0.5750249999999999
2022-07-05 00:00:00+00:00,22941000,256.1600036621094,262.9800109863281,254.7400054931641,262.8500061035156,259.2573547363281,3.2,1.0,0.550025
2022-07-06 00:00:00+00:00,23824400,263.75,267.989990234375,262.3999938964844,266.2099914550781,262.5714111328125,2.9,1.0,0.475025
2022-07-07 00:00:00+00:00,20859900,265.1199951171875,269.0599975585937,265.0199890136719,268.3999938964844,264.7314453125,2.75,1.0,0.437525
2022-07-08 00:00:00+00:00,19658800,264.7900085449219,268.1000061035156,263.2900085449219,267.6600036621094,264.0015869140625,2.7777777777777777,1.0,0.4444694444444444
2022-07-11 00:00:00+00:00,19455200,265.6499938964844,266.5299987792969,262.17999267578125,264.510009765625,260.8946533203125,3.2,1.0,0.550025
2022-07-12 00:00:00+00:00,35868500,265.8800048828125,265.94000244140625,252.0399932861328,253.6699981689453,250.2028045654297,2.6,1.0,0.400025
2022-07-13 00:00:00+00:00,29497400,250.19000244140625,253.5500030517578,248.1100006103516,252.72000122070312,249.2657623291016,3.1818181818181817,1.0,0.5454795454545454
2022-07-14 00:00:00+00:00,25102800,250.57000732421875,255.13999938964844,245.94000244140625,254.0800018310547,250.60720825195312,3.4615384615384617,1.0,0.6154096153846154
2022-07-15 00:00:00+00:00,29774100,255.72000122070312,260.3699951171875,254.7700042724609,256.7200012207031,253.21112060546875,3.2222222222222223,1.0,0.5555805555555555
2022-07-18 00:00:00+00:00,20975000,259.75,260.8399963378906,253.3000030517578,254.25,250.77487182617188,4.0,1.0,0.7500249999999999
2022-07-19 00:00:00+00:00,25012600,257.5799865722656,259.7200012207031,253.67999267578125,259.5299987792969,255.9827117919922,3.272727272727273,1.0,0.5682068181818183
2022-07-20 00:00:00+00:00,22788300,259.8999938964844,264.8699951171875,258.9100036621094,262.2699890136719,258.6852722167969,3.9,1.0,0.725025
2022-07-21 00:00:00+00:00,22404700,259.7900085449219,264.8900146484375,257.0299987792969,264.8399963378906,261.2200927734375,3.5454545454545454,1.0,0.6363886363636364
2022-07-22 00:00:00+00:00,21881300,265.239990234375,265.3299865722656,259.07000732421875,260.3599853515625,256.80133056640625,2.727272727272727,1.0,0.43184318181818176
2022-07-25 00:00:00+00:00,21056000,261.0,261.5,256.8099975585937,258.8299865722656,255.2922821044922,2.7857142857142856,1.0,0.4464535714285714
2022-07-26 00:00:00+00:00,39348000,259.8599853515625,259.8800048828125,249.57000732421875,251.8999938964844,248.45700073242188,2.966666666666667,1.0,0.4916916666666667
2022-07-27 00:00:00+00:00,45994000,261.1600036621094,270.04998779296875,258.8500061035156,268.739990234375,265.0668029785156,4.333333333333333,1.0,0.8333583333333332
2022-07-28 00:00:00+00:00,33459300,269.75,277.8399963378906,267.8699951171875,276.4100036621094,272.6319885253906,3.4615384615384617,1.0,0.6154096153846154
2022-07-29 00:00:00+00:00,32152800,277.70001220703125,282.0,276.6300048828125,280.739990234375,276.9027709960937,4.125,1.0,0.7812749999999999
2022-08-01 00:00:00+00:00,21539600,277.82000732421875,281.2799987792969,275.8399963378906,278.010009765625,274.2101135253906,3.6,1.0,0.6500250000000001
2022-08-02 00:00:00+00:00,22754200,276.0,277.8900146484375,272.3800048828125,274.82000732421875,271.063720703125,3.25,1.0,0.5625249999999999
2022-08-03 00:00:00+00:00,23518900,276.760009765625,283.5,276.6099853515625,282.4700012207031,278.6091613769531,3.5555555555555554,1.0,0.6389138888888888
2022-08-04 00:00:00+00:00,18098700,281.79998779296875,283.79998779296875,280.1700134277344,283.6499938964844,279.7730407714844,4.0,1.0,0.7500249999999999
2022-08-05 00:00:00+00:00,16774600,279.1499938964844,283.6499938964844,278.67999267578125,282.9100036621094,279.04315185546875,3.857142857142857,1.0,0.7143107142857144
2022-08-08 00:00:00+00:00,18739200,284.04998779296875,285.9200134277344,279.32000732421875,280.32000732421875,276.488525390625,3.4,1.0,0.600025
2022-08-09 00:00:00+00:00,23405200,279.6400146484375,283.0799865722656,277.6099853515625,282.29998779296875,278.4414978027344,3.8,1.0,0.7000249999999999
2022-08-10 00:00:00+00:00,24687800,288.1700134277344,289.8099975585937,286.94000244140625,289.1600036621094,285.2077331542969,4.083333333333333,1.0,0.7708583333333332
2022-08-11 00:00:00+00:00,20065900,290.8500061035156,291.2099914550781,286.510009765625,287.0199890136719,283.0969543457031,3.75,1.0,0.6875249999999999
2022-08-12 00:00:00+00:00,22619700,288.4800109863281,291.9100036621094,286.94000244140625,291.9100036621094,287.9201354980469,3.0,1.0,0.5000249999999999
2022-08-15 00:00:00+00:00,18085700,291.0,294.17999267578125,290.1099853515625,293.4700012207031,289.45880126953125,3.1666666666666665,1.0,0.5416916666666667
2022-08-16 00:00:00+00:00,18102900,291.989990234375,294.0400085449219,290.4200134277344,292.7099914550781,288.70916748046875,4.0,1.0,0.7500249999999999
2022-08-17 00:00:00+00:00,18253400,289.739990234375,293.3500061035156,289.4700012207031,291.32000732421875,287.9480895996094,3.3076923076923075,1.0,0.5769480769230768
2022-08-18 00:00:00+00:00,17186200,290.19000244140625,291.9100036621094,289.0799865722656,290.1700134277344,286.8114624023437,3.3636363636363638,1.0,0.590934090909091
2022-08-19 00:00:00+00:00,20570000,288.8999938964844,289.25,285.5599975585937,286.1499938964844,282.8379821777344,3.25,1.0,0.5625249999999999
2022-08-22 00:00:00+00:00,25061100,282.0799865722656,282.4599914550781,277.2200012207031,277.75,274.53515625,2.769230769230769,1.0,0.4423326923076923
2022-08-23 00:00:00+00:00,17527400,276.44000244140625,278.8599853515625,275.3999938964844,276.44000244140625,273.2403259277344,3.1,1.0,0.5250250000000001
2022-08-24 00:00:00+00:00,18137000,275.4100036621094,277.2300109863281,275.1099853515625,275.7900085449219,272.5978698730469,3.6363636363636362,1.0,0.6591159090909091
2022-08-25 00:00:00+00:00,16583400,277.3299865722656,279.0199890136719,274.5199890136719,278.8500061035156,275.6224670410156,3.1666666666666665,1.0,0.5416916666666667
2022-08-26 00:00:00+00:00,27549300,279.0799865722656,280.3399963378906,267.9800109863281,268.0899963378906,264.98699951171875,3.5,1.0,0.6250249999999999
2022-08-29 00:00:00+00:00,20338500,265.8500061035156,267.3999938964844,263.8500061035156,265.2300109863281,262.1600646972656,2.5454545454545454,1.0,0.38638863636363635
2022-08-30 00:00:00+00:00,22767100,266.6700134277344,267.04998779296875,260.6600036621094,262.9700012207031,259.9262390136719,2.769230769230769,1.0,0.4423326923076923
2022-08-31 00:00:00+00:00,24791800,265.3900146484375,267.1099853515625,261.3299865722656,261.4700012207031,258.443603515625,4.0,1.0,0.7500249999999999
2022-09-01 00:00:00+00:00,23263400,258.8699951171875,260.8900146484375,255.4100036621093,260.3999938964844,257.385986328125,2.7857142857142856,1.0,0.4464535714285714
2022-09-02 00:00:00+00:00,22855400,261.70001220703125,264.739990234375,254.47000122070312,256.0599975585937,253.09620666503903,3.8461538461538463,1.0,0.7115634615384616
2022-09-06 00:00:00+00:00,21328200,256.20001220703125,257.8299865722656,251.94000244140625,253.25,250.3187561035156,2.8823529411764706,1.0,0.47061323529411764
2022-09-07 00:00:00+00:00,24126700,254.6999969482422,258.8299865722656,253.22000122070312,258.0899963378906,255.10272216796875,3.6666666666666665,1.0,0.6666916666666667
2022-09-08 00:00:00+00:00,20319900,257.510009765625,260.42999267578125,254.7899932861328,258.5199890136719,255.5277404785156,3.3,1.0,0.5750249999999999
2022-09-09 00:00:00+00:00,22084700,260.5,265.2300109863281,260.2900085449219,264.4599914550781,261.39898681640625,4.666666666666667,1.0,0.9166916666666667
2022-09-12 00:00:00+00:00,18747700,265.7799987792969,267.45001220703125,265.1600036621094,266.6499938964844,263.56365966796875,3.2,1.0,0.550025
2022-09-13 00:00:00+00:00,33353300,258.8399963378906,260.3999938964844,251.58999633789065,251.9900054931641,249.0733337402344,2.3333333333333335,1.0,0.33335833333333337
2022-09-14 00:00:00+00:00,23913000,253.52999877929688,254.22999572753903,249.8600006103516,252.22000122070312,249.30067443847656,3.823529411764706,1.0,0.7059073529411766
2022-09-15 00:00:00+00:00,31530900,249.7700042724609,251.3999938964844,244.0200042724609,245.3800048828125,242.53985595703125,2.9615384615384617,1.0,0.4904096153846154
2022-09-16 00:00:00+00:00,39791800,244.259994506836,245.3000030517578,242.0599975585937,244.7400054931641,241.90725708007807,3.375,1.0,0.5937749999999999
2022-09-19 00:00:00+00:00,26826900,242.47000122070312,245.13999938964844,240.8500061035156,244.5200042724609,241.6898193359375,2.888888888888889,1.0,0.4722472222222222
2022-09-20 00:00:00+00:00,26660300,242.07000732421875,243.509994506836,239.63999938964844,242.4499969482422,239.64373779296875,3.2222222222222223,1.0,0.5555805555555555
2022-09-21 00:00:00+00:00,28625600,244.2700042724609,247.6600036621093,238.8999938964844,238.9499969482422,236.18426513671875,3.5789473684210527,1.0,0.6447618421052632
2022-09-22 00:00:00+00:00,31061200,237.8699951171875,243.8600006103516,237.57000732421875,240.97999572753903,238.1907653808593,3.3636363636363638,1.0,0.590934090909091
2022-09-23 00:00:00+00:00,34176000,239.5399932861328,241.1300048828125,235.1999969482422,237.9199981689453,235.16619873046875,2.2142857142857144,1.0,0.3035964285714286
2022-09-26 00:00:00+00:00,27694200,237.0500030517578,241.4499969482422,236.8999938964844,237.4499969482422,234.70162963867188,3.25,1.0,0.5625249999999999
2022-09-27 00:00:00+00:00,27018700,239.97999572753903,241.8000030517578,234.5,236.4100036621093,233.6736602783203,3.466666666666667,1.0,0.6166916666666666
2022-09-28 00:00:00+00:00,29029700,236.8099975585937,242.3300018310547,234.72999572753903,241.07000732421875,238.2797393798828,3.411764705882353,1.0,0.6029661764705883
2022-09-29 00:00:00+00:00,27484200,238.88999938964844,239.9499969482422,234.4100036621093,237.5,234.7510681152344,2.857142857142857,1.0,0.4643107142857143
2022-09-30 00:00:00+00:00,35694800,238.2899932861328,240.5399932861328,232.72999572753903,232.8999938964844,230.20428466796875,3.0714285714285716,1.0,0.517882142857143
2022-10-03 00:00:00+00:00,28880400,235.4100036621093,241.6100006103516,234.6600036621093,240.7400054931641,237.9535369873047,3.5555555555555554,1.0,0.6389138888888888
2022-10-04 00:00:00+00:00,34888400,245.08999633789065,250.3600006103516,244.97999572753903,248.8800048828125,245.9993438720703,3.8666666666666667,1.0,0.7166916666666667
2022-10-05 00:00:00+00:00,20347100,245.9900054931641,250.5800018310547,244.1000061035156,249.1999969482422,246.3156280517578,3.0,1.0,0.5000249999999999
2022-10-06 00:00:00+00:00,20239900,247.92999267578125,250.33999633789065,246.0800018310547,246.7899932861328,243.9335174560547,3.1666666666666665,1.0,0.5416916666666667
2022-10-07 00:00:00+00:00,37769600,240.8999938964844,241.32000732421875,233.1699981689453,234.2400054931641,231.52877807617188,3.1052631578947367,1.0,0.5263407894736842
2022-10-10 00:00:00+00:00,29743600,233.0500030517578,234.5599975585937,226.72999572753903,229.25,226.59654235839844,2.1666666666666665,1.0,0.2916916666666666
2022-10-11 00:00:00+00:00,30474000,227.6199951171875,229.0599975585937,224.1100006103516,225.4100036621093,222.80099487304688,2.75,1.0,0.437525
2022-10-12 00:00:00+00:00,21903900,225.3999938964844,227.8600006103516,223.9600067138672,225.75,223.1370391845703,3.5714285714285716,1.0,0.642882142857143
2022-10-13 00:00:00+00:00,42551800,219.8500061035156,236.1000061035156,219.1300048828125,234.2400054931641,231.52877807617188,3.5384615384615383,1.0,0.6346403846153845
2022-10-14 00:00:00+00:00,30198600,235.5399932861328,237.2400054931641,228.33999633789065,228.5599975585937,225.91452026367188,2.7142857142857144,1.0,0.4285964285714286
2022-10-17 00:00:00+00:00,28142300,235.82000732421875,238.9600067138672,235.13999938964844,237.52999877929688,234.7807006835937,3.2857142857142856,1.0,0.5714535714285713
2022-10-18 00:00:00+00:00,26329600,243.2400054931641,243.92999267578125,235.3699951171875,238.5,235.739486694336,3.526315789473684,1.0,0.631603947368421
2022-10-19 00:00:00+00:00,19985700,237.0399932861328,239.6100006103516,234.2899932861328,236.47999572753903,233.7428436279297,2.6666666666666665,1.0,0.4166916666666666
2022-10-20 00:00:00+00:00,21811000,235.7700042724609,241.3099975585937,234.8699951171875,236.1499938964844,233.4166717529297,2.7777777777777777,1.0,0.4444694444444444
2022-10-21 00:00:00+00:00,26299700,234.7400054931641,243.0,234.5,242.1199951171875,239.3175811767578,3.0588235294117645,1.0,0.5147308823529411
2022-10-24 00:00:00+00:00,24911200,243.759994506836,247.83999633789065,241.3000030517578,247.25,244.38819885253903,3.0,1.0,0.5000249999999999
2022-10-25 00:00:00+00:00,34775500,247.259994506836,251.0399932861328,245.8300018310547,250.6600036621093,247.7587127685547,3.4,1.0,0.600025
2022-10-26 00:00:00+00:00,82543200,231.1699981689453,238.3000030517578,230.0599975585937,231.32000732421875,228.642578125,2.317073170731707,1.0,0.3292932926829268
2022-10-27 00:00:00+00:00,40424600,231.0399932861328,233.69000244140625,225.77999877929688,226.75,224.12545776367188,2.0,1.0,0.250025
2022-10-28 00:00:00+00:00,40647700,226.2400054931641,236.6000061035156,226.0500030517578,235.8699951171875,233.1399078369141,2.388888888888889,1.0,0.3472472222222222
2022-10-31 00:00:00+00:00,28357300,233.759994506836,234.9199981689453,231.1499938964844,232.1300048828125,229.4432067871093,2.2857142857142856,1.0,0.3214535714285714
2022-11-01 00:00:00+00:00,30592300,234.6000061035156,235.7400054931641,227.3300018310547,228.1699981689453,225.529037475586,2.7857142857142856,1.0,0.4464535714285714
2022-11-02 00:00:00+00:00,38407000,229.4600067138672,231.3000030517578,220.0399932861328,220.1000061035156,217.55245971679688,3.1538461538461537,1.0,0.5384865384615385
2022-11-03 00:00:00+00:00,36633900,220.08999633789065,220.4100036621093,213.97999572753903,214.25,211.7701416015625,3.411764705882353,1.0,0.6029661764705883
2022-11-04 00:00:00+00:00,36789100,217.5500030517578,221.58999633789065,213.42999267578125,221.38999938964844,218.8275146484375,3.75,1.0,0.6875249999999999
2022-11-07 00:00:00+00:00,33498000,221.9900054931641,228.4100036621093,221.27999877929688,227.8699951171875,225.2325134277344,2.9166666666666665,1.0,0.4791916666666666
2022-11-08 00:00:00+00:00,28192500,228.6999969482422,231.6499938964844,225.83999633789065,228.8699951171875,226.220947265625,3.3076923076923075,1.0,0.5769480769230768
2022-11-09 00:00:00+00:00,27852900,227.3699951171875,228.6300048828125,224.3300018310547,224.509994506836,221.91140747070312,2.3636363636363638,1.0,0.34093409090909094
2022-11-10 00:00:00+00:00,46268000,235.42999267578125,243.3300018310547,235.0,242.97999572753903,240.1676177978516,4.166666666666667,1.0,0.7916916666666667
2022-11-11 00:00:00+00:00,34620200,242.9900054931641,247.9900054931641,241.92999267578125,247.1100006103516,244.2498321533203,3.909090909090909,1.0,0.7272977272727272
2022-11-14 00:00:00+00:00,31123300,241.9900054931641,243.9100036621093,239.2100067138672,241.5500030517578,238.75418090820312,2.642857142857143,1.0,0.4107392857142857
2022-11-15 00:00:00+00:00,31390100,245.6600036621093,247.0,240.02999877929688,241.97000122070312,239.1693115234375,4.111111111111111,1.0,0.7778027777777776
2022-11-16 00:00:00+00:00,24093300,242.7899932861328,243.8000030517578,240.4199981689453,241.72999572753903,239.60543823242188,3.375,1.0,0.5937749999999999
2022-11-17 00:00:00+00:00,23123500,237.77999877929688,243.25,237.6300048828125,241.67999267578125,239.55587768554688,3.0,1.0,0.5000249999999999
2022-11-18 00:00:00+00:00,27613500,243.509994506836,243.7400054931641,239.02999877929688,241.22000122070312,239.0999298095703,3.625,1.0,0.6562749999999999
2022-11-21 00:00:00+00:00,26394700,241.42999267578125,244.6699981689453,241.19000244140625,242.0500030517578,239.92263793945312,3.7142857142857144,1.0,0.6785964285714285
2022-11-22 00:00:00+00:00,19665700,243.58999633789065,245.3099975585937,240.7100067138672,245.02999877929688,242.87643432617188,3.5,1.0,0.6250249999999999
2022-11-23 00:00:00+00:00,19508500,245.1100006103516,248.27999877929688,244.2700042724609,247.5800018310547,245.40402221679688,3.6153846153846154,1.0,0.6538711538461539
2022-11-25 00:00:00+00:00,9200800,247.3099975585937,248.6999969482422,246.72999572753903,247.4900054931641,245.31483459472656,2.6923076923076925,1.0,0.4231019230769231
2022-11-28 00:00:00+00:00,24778200,246.0800018310547,246.6499938964844,240.8000030517578,241.759994506836,239.6351776123047,2.066666666666667,1.0,0.2666916666666667
2022-11-29 00:00:00+00:00,17956300,241.3999938964844,242.7899932861328,238.2100067138672,240.3300018310547,238.21774291992188,3.111111111111111,1.0,0.5278027777777778
2022-11-30 00:00:00+00:00,47594200,240.57000732421875,255.3300018310547,239.8600006103516,255.13999938964844,252.89756774902344,3.8125,1.0,0.7031499999999999
2022-12-01 00:00:00+00:00,26041500,253.8699951171875,256.1199951171875,250.9199981689453,254.69000244140625,252.4515380859375,3.090909090909091,1.0,0.5227522727272726
2022-12-02 00:00:00+00:00,21528500,249.82000732421875,256.0599975585937,249.69000244140625,255.0200042724609,252.7786407470703,3.888888888888889,1.0,0.7222472222222223
2022-12-05 00:00:00+00:00,23435300,252.009994506836,253.82000732421875,248.0599975585937,250.1999969482422,248.00099182128903,2.4,1.0,0.350025
2022-12-06 00:00:00+00:00,22463700,250.82000732421875,251.8600006103516,243.77999877929688,245.1199951171875,242.96563720703125,3.1818181818181817,1.0,0.5454795454545454
2022-12-07 00:00:00+00:00,20481500,244.8300018310547,246.1600036621093,242.2100067138672,244.3699951171875,242.2222442626953,3.2777777777777777,1.0,0.5694694444444444
2022-12-08 00:00:00+00:00,22611800,244.83999633789065,248.7400054931641,243.0599975585937,247.3999938964844,245.2255859375,2.9411764705882355,1.0,0.4853191176470589
2022-12-09 00:00:00+00:00,20609700,244.6999969482422,248.3099975585937,244.1600036621093,245.4199981689453,243.26300048828125,3.4444444444444446,1.0,0.6111361111111111
2022-12-12 00:00:00+00:00,30665100,247.4499969482422,252.5399932861328,247.1699981689453,252.509994506836,250.29067993164065,3.7037037037037037,1.0,0.675950925925926
2022-12-13 00:00:00+00:00,42196900,261.69000244140625,263.9200134277344,253.07000732421875,256.9200134277344,254.6619415283203,3.3846153846153846,1.0,0.5961788461538462
2022-12-14 00:00:00+00:00,35410900,257.1300048828125,262.5899963378906,254.3099975585937,257.2200012207031,254.9593048095703,3.3636363636363638,1.0,0.590934090909091
2022-12-15 00:00:00+00:00,35560400,253.72000122070312,254.1999969482422,247.33999633789065,249.009994506836,246.8214569091797,2.85,1.0,0.462525
2022-12-16 00:00:00+00:00,86102000,248.5500030517578,249.83999633789065,243.509994506836,244.69000244140625,242.5394287109375,3.75,1.0,0.6875249999999999
2022-12-19 00:00:00+00:00,29696400,244.8600006103516,245.2100067138672,238.7100067138672,240.4499969482422,238.33670043945312,2.75,1.0,0.437525
2022-12-20 00:00:00+00:00,25150800,239.3999938964844,242.9100036621093,238.4199981689453,241.8000030517578,239.67481994628903,2.8333333333333335,1.0,0.45835833333333337
2022-12-21 00:00:00+00:00,23690600,241.69000244140625,245.6199951171875,240.1100006103516,244.42999267578125,242.28170776367188,4.125,1.0,0.7812749999999999
2022-12-22 00:00:00+00:00,28651700,241.259994506836,241.9900054931641,233.8699951171875,238.19000244140625,236.0965576171875,2.4166666666666665,1.0,0.3541916666666666
2022-12-23 00:00:00+00:00,21207000,236.1100006103516,238.8699951171875,233.94000244140625,238.72999572753903,236.63180541992188,3.0,1.0,0.5000249999999999
2022-12-27 00:00:00+00:00,16688600,238.6999969482422,238.92999267578125,235.8300018310547,236.9600067138672,234.8773803710937,2.933333333333333,1.0,0.4833583333333333
2022-12-28 00:00:00+00:00,17457100,236.88999938964844,239.72000122070312,234.1699981689453,234.52999877929688,232.46871948242188,3.6363636363636362,1.0,0.6591159090909091
2022-12-29 00:00:00+00:00,19770700,235.6499938964844,241.9199981689453,235.6499938964844,241.009994506836,238.8917694091797,3.6666666666666665,1.0,0.6666916666666667
2022-12-30 00:00:00+00:00,21938500,238.2100067138672,239.9600067138672,236.6600036621093,239.82000732421875,237.71221923828125,2.8666666666666667,1.0,0.46669166666666667
2023-01-03 00:00:00+00:00,25740000,243.0800018310547,245.75,237.3999938964844,239.5800018310547,237.4743194580078,3.125,1.0,0.5312749999999999
