Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2010-03-17 00:00:00+00:00,59.540000915527344,59.72999954223633,59.22999954223633,59.36000061035156,59.36000061035156,1982700,3.330597776443173,0.0,0.5826744441107932
2010-03-18 00:00:00+00:00,59.119998931884766,59.34999847412109,58.31999969482422,59.20000076293945,59.20000076293945,2512000,3.314474332627255,0.0,0.5786435831568137
2010-03-19 00:00:00+00:00,59.81999969482422,60.16999816894531,58.59000015258789,59.630001068115234,59.630001068115234,5024800,3.29913723844527,0.0,0.5748093096113176
2010-03-22 00:00:00+00:00,59.77999877929688,60.27999877929688,59.56999969482422,59.81999969482422,59.81999969482422,2156500,3.2574698071756085,0.0,0.5643924517939021
2010-03-23 00:00:00+00:00,59.66999816894531,59.93999862670898,59.40999984741211,59.84000015258789,59.84000015258789,1232300,3.2449128565059637,0.0,0.561253214126491
2010-03-24 00:00:00+00:00,59.7599983215332,59.79999923706055,58.720001220703125,58.84999847412109,58.84999847412109,1809200,3.232968315546994,0.0,0.5582670788867485
2010-03-25 00:00:00+00:00,59.27000045776367,59.27000045776367,58.27000045776367,58.27000045776367,58.27000045776367,2407000,3.221606316724668,0.0,0.555426579181167
2010-03-26 00:00:00+00:00,58.56999969482422,58.7599983215332,57.81999969482422,58.150001525878906,58.150001525878906,1347000,3.2107984491237285,0.0,0.5527246122809322
2010-03-29 00:00:00+00:00,57.91999816894531,58.70000076293945,57.88999938964844,58.41999816894531,58.41999816894531,1800700,3.181435906578825,0.0,0.5453839766447062
2010-03-30 00:00:00+00:00,58.220001220703125,58.45000076293945,57.5,57.709999084472656,57.709999084472656,2030100,3.172587172998741,0.0,0.5431717932496853
2010-03-31 00:00:00+00:00,57.5,57.93999862670898,57.2400016784668,57.38999938964844,57.38999938964844,1620500,3.1641699972477975,0.0,0.5410674993119493
2010-04-01 00:00:00+00:00,57.79999923706055,57.9900016784668,57.02999877929688,57.52000045776367,57.52000045776367,1564700,3.1561633320023064,0.0,0.5390658330005766
2010-04-05 00:00:00+00:00,57.560001373291016,57.959999084472656,57.130001068115234,57.52999877929688,57.52999877929688,1142200,3.127855722413415,0.0,0.5319889306033538
2010-04-06 00:00:00+00:00,57.41999816894531,57.88999938964844,57.27000045776367,57.5,57.5,1422600,3.121620125250436,0.0,0.5304300313126089
2010-04-07 00:00:00+00:00,57.75,57.77000045776367,56.9900016784668,57.27000045776367,57.27000045776367,1869100,3.115688641749677,0.0,0.5289471604374192
2010-04-08 00:00:00+00:00,57.29999923706055,57.29999923706055,56.18999862670898,56.43000030517578,56.43000030517578,2395400,3.1100464401128143,0.0,0.5275366100282035
2010-04-09 00:00:00+00:00,56.34000015258789,56.900001525878906,56.29999923706055,56.52000045776367,56.52000045776367,2716000,3.1046794118968646,0.0,0.5261948529742162
2010-04-12 00:00:00+00:00,56.52000045776367,56.52000045776367,55.68999862670898,56.0,56.0,2397400,3.0900984047871156,0.0,0.522549601196779
2010-04-13 00:00:00+00:00,55.77999877929688,56.06999969482422,54.900001525878906,55.06999969482422,55.06999969482422,4166100,3.08570425373408,0.0,0.5214510634335201
2010-04-14 00:00:00+00:00,54.810001373291016,55.22999954223633,54.04999923706055,54.959999084472656,54.959999084472656,4327000,3.0815244079567323,0.0,0.520406101989183
2010-04-15 00:00:00+00:00,54.720001220703125,55.02999877929688,53.93000030517578,54.40999984741211,54.40999984741211,2795400,3.077548415663444,0.0,0.519412103915861
2010-04-16 00:00:00+00:00,54.20000076293945,54.27999877929688,53.119998931884766,53.63999938964844,53.63999938964844,4198100,3.07376633480248,0.0,0.5184665837006199
2010-04-19 00:00:00+00:00,53.63999938964844,55.04999923706055,53.5,54.790000915527344,54.790000915527344,3076100,3.063491272756136,0.0,0.5158978181890339
2010-04-20 00:00:00+00:00,54.400001525878906,54.970001220703125,53.2599983215332,53.90999984741211,53.90999984741211,3533200,3.060394766844637,0.0,0.5151236917111592
2010-04-21 00:00:00+00:00,53.400001525878906,53.79999923706055,52.400001525878906,52.720001220703125,52.720001220703125,4325200,3.0574492793084787,0.0,0.5143873198271196
2010-04-22 00:00:00+00:00,52.61000061035156,52.61000061035156,51.619998931884766,52.02999877929688,52.02999877929688,4324100,3.0546474448945853,0.0,0.5136868612236463
2010-04-23 00:00:00+00:00,52.130001068115234,52.630001068115234,51.880001068115234,52.59000015258789,52.59000015258789,2519600,3.0519822575575106,0.0,0.5130205643893777
2010-04-26 00:00:00+00:00,52.34999847412109,52.790000915527344,52.09999847412109,52.25,52.25,2290900,3.0447415437123313,0.0,0.5112103859280828
2010-04-27 00:00:00+00:00,52.150001525878906,53.130001068115234,52.02000045776367,52.09999847412109,52.09999847412109,3761500,3.0425594728767544,0.0,0.5106648682191886
2010-04-28 00:00:00+00:00,52.18999862670898,52.68000030517578,52.060001373291016,52.119998931884766,52.119998931884766,2421200,3.0404838228916087,0.0,0.5101459557229022
2010-04-29 00:00:00+00:00,52.22999954223633,53.70000076293945,51.79999923706055,53.310001373291016,53.310001373291016,3556000,3.038509403550774,0.0,0.5096523508876936
2010-04-30 00:00:00+00:00,53.5099983215332,54.040000915527344,53.130001068115234,53.290000915527344,53.290000915527344,3348900,3.0366312777774684,0.0,0.509182819444367
2010-05-03 00:00:00+00:00,53.5,53.91999816894531,53.2599983215332,53.59999847412109,53.59999847412109,2057900,3.031528832969709,0.0,0.5079072082424272
2010-05-04 00:00:00+00:00,53.0,53.09000015258789,51.79999923706055,52.29999923706055,52.29999923706055,2288900,3.0299911536409554,0.0,0.5075227884102389
2010-05-05 00:00:00+00:00,52.33000183105469,52.90999984741211,52.02000045776367,52.70000076293945,52.70000076293945,2541100,3.0285284678179987,0.0,0.5071571169544997
2010-05-06 00:00:00+00:00,52.58000183105469,52.58000183105469,49.43000030517578,50.70000076293945,50.70000076293945,4393100,3.027137118024402,0.0,0.5068092795061006
2010-05-07 00:00:00+00:00,49.79999923706055,51.02000045776367,49.36000061035156,50.38999938964844,50.38999938964844,4704300,3.0258136251609598,0.0,0.5064784062902399
2010-05-10 00:00:00+00:00,51.290000915527344,51.79999923706055,50.7400016784668,51.130001068115234,51.130001068115234,3245400,3.0222179930764845,0.0,0.5055794982691211
2010-05-11 00:00:00+00:00,50.93000030517578,51.709999084472656,50.720001220703125,51.380001068115234,51.380001068115234,2877300,3.0211344087677054,0.0,0.5053086021919264
2010-05-12 00:00:00+00:00,51.31999969482422,52.060001373291016,50.84999847412109,52.040000915527344,52.040000915527344,2375100,3.020103671489267,0.0,0.5050509178723168
2010-05-13 00:00:00+00:00,51.7400016784668,51.88999938964844,51.33000183105469,51.400001525878906,51.400001525878906,1659100,3.019123203861087,0.0,0.5048058009652718
2010-05-14 00:00:00+00:00,51.20000076293945,51.36000061035156,49.63999938964844,50.130001068115234,50.130001068115234,4030000,3.0181905542033918,0.0,0.504572638550848
2010-05-17 00:00:00+00:00,49.79999923706055,50.68000030517578,49.290000915527344,50.56999969482422,50.56999969482422,2257100,3.0156567550984517,0.0,0.503939188774613
2010-05-18 00:00:00+00:00,50.68999862670898,51.25,50.45000076293945,50.70000076293945,50.70000076293945,2410300,3.0148931661418485,0.0,0.5037482915354621
2010-05-19 00:00:00+00:00,50.5099983215332,51.040000915527344,50.0099983215332,50.459999084472656,50.459999084472656,2533100,3.0141668178581043,0.0,0.503566704464526
2010-05-20 00:00:00+00:00,49.58000183105469,50.310001373291016,49.25,49.25,49.25,3899600,3.0134758939981707,0.0,0.5033939734995427
2010-05-21 00:00:00+00:00,48.90999984741211,50.0099983215332,48.72999954223633,48.97999954223633,48.97999954223633,5046900,3.0128186668925125,0.0,0.5032296667231282
2010-05-24 00:00:00+00:00,48.77000045776367,48.970001220703125,48.22999954223633,48.27000045776367,48.27000045776367,3856200,3.0110331288415217,0.0,0.5027832822103804
2010-05-25 00:00:00+00:00,47.77000045776367,48.43000030517578,47.09999847412109,48.34999847412109,48.34999847412109,2739100,3.0104950367983627,0.0,0.5026487591995907
2010-05-26 00:00:00+00:00,48.09000015258789,48.7400016784668,47.31999969482422,47.36000061035156,47.36000061035156,3773700,3.0099831878138206,0.0,0.5025207969534551
2010-05-27 00:00:00+00:00,47.93999862670898,48.29999923706055,47.400001525878906,48.27999877929688,48.27999877929688,3515600,3.009496301998823,0.0,0.5023990754997056
2010-05-28 00:00:00+00:00,48.13999938964844,48.43999862670898,47.43000030517578,47.43000030517578,47.43000030517578,4610200,3.0090331618852253,0.0,0.5022832904713064
2010-06-01 00:00:00+00:00,47.25,48.09999847412109,46.97999954223633,47.220001220703125,47.220001220703125,3682400,3.0073957274329657,0.0,0.5018739318582415
2010-06-02 00:00:00+00:00,47.20000076293945,48.43000030517578,46.97999954223633,48.34999847412109,48.34999847412109,3027200,3.0070350335498244,0.0,0.501783758387456
2010-06-03 00:00:00+00:00,48.25,49.34000015258789,48.09000015258789,49.25,49.25,3064500,3.0066919309149425,0.0,0.5016979827287356
2010-06-04 00:00:00+00:00,48.5,48.84000015258789,47.77000045776367,47.84000015258789,47.84000015258789,3961400,3.0063655615930194,0.0,0.5016163903982549
2010-06-07 00:00:00+00:00,48.04999923706055,48.27000045776367,47.630001068115234,47.63999938964844,47.63999938964844,2879100,3.0054788896375366,0.0,0.5013947224093842
2010-06-08 00:00:00+00:00,48.20000076293945,48.22999954223633,46.560001373291016,46.84999847412109,46.84999847412109,4041700,3.005211681036817,0.0,0.5013279202592043
2010-06-09 00:00:00+00:00,47.09999847412109,47.810001373291016,46.369998931884766,47.08000183105469,47.08000183105469,2906800,3.0049575043533325,0.0,0.5012643760883331
2010-06-10 00:00:00+00:00,47.720001220703125,48.2599983215332,47.290000915527344,48.13999938964844,48.13999938964844,2922000,3.0047157240129803,0.0,0.501203931003245
2010-06-11 00:00:00+00:00,47.38999938964844,47.619998931884766,45.959999084472656,46.220001220703125,46.220001220703125,5927500,3.004485735438972,0.0,0.5011464338597429
2010-06-14 00:00:00+00:00,46.43000030517578,47.47999954223633,46.380001068115234,46.790000915527344,46.790000915527344,3087000,3.0038609082724554,0.0,0.5009902270681139
2010-06-15 00:00:00+00:00,47.119998931884766,48.18000030517578,46.93000030517578,48.119998931884766,48.119998931884766,3091400,3.003672609554058,0.0,0.5009431523885144
2010-06-16 00:00:00+00:00,47.91999816894531,48.470001220703125,47.77000045776367,48.34999847412109,48.34999847412109,1993200,3.003493494272522,0.0,0.5008983735681305
2010-06-17 00:00:00+00:00,48.220001220703125,49.09000015258789,48.220001220703125,49.0099983215332,49.0099983215332,2752600,3.003323114546348,0.0,0.500855778636587
2010-06-18 00:00:00+00:00,49.119998931884766,50.150001525878906,49.09999847412109,49.86000061035156,49.86000061035156,5777600,3.0031610443374723,0.0,0.5008152610843681
2010-06-21 00:00:00+00:00,50.02000045776367,50.27999877929688,49.38999938964844,49.4900016784668,49.4900016784668,2623600,3.0027207360750956,0.0,0.500705184018774
2010-06-22 00:00:00+00:00,49.72999954223633,50.54999923706055,49.459999084472656,49.540000915527344,49.540000915527344,2456700,3.0025880442109316,0.0,0.500672011052733
2010-06-23 00:00:00+00:00,49.43999862670898,49.880001068115234,49.220001220703125,49.68999862670898,49.68999862670898,1805400,3.002461823805347,0.0,0.5006404559513367
2010-06-24 00:00:00+00:00,49.459999084472656,49.880001068115234,49.06999969482422,49.380001068115234,49.380001068115234,1879900,3.0023417592415824,0.0,0.5006104398103957
2010-06-25 00:00:00+00:00,49.5,50.27999877929688,49.18000030517578,49.56999969482422,49.56999969482422,8681200,3.0022275502956894,0.0,0.5005818875739223
2010-06-28 00:00:00+00:00,49.58000183105469,49.93999862670898,48.810001373291016,49.56999969482422,49.56999969482422,1759200,3.001917270307388,0.0,0.5005043175768471
2010-06-29 00:00:00+00:00,49.040000915527344,49.09000015258789,48.09000015258789,48.70000076293945,48.70000076293945,2757200,3.001823763931109,0.0,0.5004809409827773
2010-06-30 00:00:00+00:00,48.5099983215332,49.04999923706055,47.43000030517578,47.45000076293945,47.45000076293945,3765500,3.001734817914614,0.0,0.5004587044786535
2010-07-01 00:00:00+00:00,47.70000076293945,47.7599983215332,46.150001525878906,46.72999954223633,46.72999954223633,4042500,3.001650209846532,0.0,0.5004375524616329
2010-07-02 00:00:00+00:00,47.5,50.90999984741211,47.5,49.41999816894531,49.41999816894531,9247400,3.0015697281626217,0.0,0.5004174320406554
2010-07-06 00:00:00+00:00,49.68000030517578,49.68000030517578,48.09000015258789,48.380001068115234,48.380001068115234,4234800,3.001285184720711,0.0,0.5003462961801777
2010-07-07 00:00:00+00:00,48.34999847412109,49.90999984741211,48.18000030517578,49.84000015258789,49.84000015258789,2683700,3.001222505522259,0.0,0.5003306263805647
2010-07-08 00:00:00+00:00,49.959999084472656,51.0,49.84999847412109,50.84999847412109,50.84999847412109,2883400,3.0011628832243873,0.0,0.5003157208060969
2010-07-09 00:00:00+00:00,51.09000015258789,51.77000045776367,50.75,51.709999084472656,51.709999084472656,2697400,3.0011061687402956,0.0,0.5003015421850738
2010-07-12 00:00:00+00:00,51.09000015258789,52.0,51.04999923706055,51.65999984741211,51.65999984741211,1949100,3.0009520882580447,0.0,0.5002630220645112
2010-07-13 00:00:00+00:00,51.869998931884766,52.959999084472656,51.86000061035156,52.68000030517578,52.68000030517578,2178100,3.0009056543657735,0.0,0.5002514135914433
2010-07-14 00:00:00+00:00,52.400001525878906,53.0,52.290000915527344,52.970001220703125,52.970001220703125,1766100,3.0008614850811512,0.0,0.5002403712702879
2010-07-15 00:00:00+00:00,52.9900016784668,53.58000183105469,52.619998931884766,53.43000030517578,53.43000030517578,2423500,3.0008194699579596,0.0,0.5002298674894898
2010-07-16 00:00:00+00:00,53.290000915527344,53.77999877929688,51.84000015258789,51.86000061035156,51.86000061035156,3174900,3.0007795039365055,0.0,0.5002198759841263
2010-07-19 00:00:00+00:00,52.060001373291016,53.31999969482422,51.77000045776367,53.18000030517578,53.18000030517578,2853100,3.000670925255805,0.0,0.5001927313139511
2010-07-20 00:00:00+00:00,52.650001525878906,54.130001068115234,51.7400016784668,54.02000045776367,54.02000045776367,4645500,2.0,1.0,0.250025
2010-07-21 00:00:00+00:00,54.150001525878906,56.400001525878906,53.59000015258789,54.970001220703125,54.970001220703125,6481500,2.0487705754992858,0.0,0.26221764387482144
2010-07-22 00:00:00+00:00,55.18000030517578,56.4900016784668,55.11000061035156,56.16999816894531,56.16999816894531,3925200,2.0951625819640407,0.0,0.2738156454910102
2010-07-23 00:00:00+00:00,55.880001068115234,56.47999954223633,52.400001525878906,53.470001220703125,53.470001220703125,7235500,2.139292023574942,0.0,0.28484800589373555
2010-07-26 00:00:00+00:00,53.90999984741211,58.15999984741211,53.90999984741211,57.88999938964844,57.88999938964844,7694200,2.2591817793182822,0.0,0.31482044482957056
2010-07-27 00:00:00+00:00,57.61000061035156,58.060001373291016,56.630001068115234,57.75,57.75,5557900,2.2953119102812867,0.0,0.32385297757032167
2010-07-28 00:00:00+00:00,57.58000183105469,57.75,55.88999938964844,55.91999816894531,55.91999816894531,7050200,2.3296799539643605,0.0,0.3324449884910901
2010-07-29 00:00:00+00:00,56.36000061035156,57.0,55.459999084472656,56.52999877929688,56.52999877929688,3652700,2.362371848378227,0.0,0.3406179620945567
2010-07-30 00:00:00+00:00,54.619998931884766,56.29999923706055,54.209999084472656,55.880001068115234,55.880001068115234,5111700,2.393469340287367,0.0,0.3483923350718417
2010-08-02 00:00:00+00:00,56.59000015258789,57.31999969482422,56.45000076293945,57.18999862670898,57.18999862670898,2673700,2.477954223238984,0.0,0.36951355580974604
2010-08-03 00:00:00+00:00,57.25,57.869998931884766,56.959999084472656,57.34000015258789,57.34000015258789,3250100,2.5034146962085906,0.0,0.37587867405214764
2010-08-04 00:00:00+00:00,57.22999954223633,57.900001525878906,56.84999847412109,57.38999938964844,57.38999938964844,2730700,2.527633447258985,0.0,0.3819333618147463
2010-08-05 00:00:00+00:00,57.40999984741211,57.54999923706055,56.77000045776367,57.15999984741211,57.15999984741211,1959600,2.5506710358827784,0.0,0.3876927589706946
2010-08-06 00:00:00+00:00,56.619998931884766,57.72999954223633,56.02999877929688,57.65999984741211,57.65999984741211,2118100,2.572585068051273,0.0,0.3931712670128183
2010-08-09 00:00:00+00:00,57.880001068115234,57.880001068115234,57.209999084472656,57.58000183105469,57.58000183105469,1382200,2.6321205588285577,0.0,0.4080551397071394
2010-08-10 00:00:00+00:00,57.20000076293945,58.15999984741211,56.27999877929688,57.86000061035156,57.86000061035156,1877000,2.6500622508888445,0.0,0.4125405627222111
2010-08-11 00:00:00+00:00,57.150001525878906,57.369998931884766,55.58000183105469,55.79999923706055,55.79999923706055,2862600,2.6671289163019205,0.0,0.4168072290754801
2010-08-12 00:00:00+00:00,55.13999938964844,57.060001373291016,55.13999938964844,56.61000061035156,56.61000061035156,2313100,2.6833632306209467,0.0,0.4208658076552367
2010-08-13 00:00:00+00:00,56.08000183105469,56.43000030517578,55.68000030517578,55.93999862670898,55.93999862670898,2013500,2.698805788087798,0.0,0.42472644702194945
2010-08-16 00:00:00+00:00,55.790000915527344,56.02999877929688,55.15999984741211,55.84999847412109,55.84999847412109,1725400,2.7407597393541083,0.0,0.4352149348385271
2010-08-17 00:00:00+00:00,56.25,57.380001068115234,55.880001068115234,56.90999984741211,56.90999984741211,1954300,2.7534030360583936,0.0,0.4383757590145984
2010-08-18 00:00:00+00:00,56.27000045776367,57.130001068115234,55.84999847412109,56.52000045776367,56.52000045776367,1629000,2.7654297119062026,0.0,0.44138242797655064
2010-08-19 00:00:00+00:00,56.209999084472656,56.27999877929688,54.68000030517578,55.060001373291016,55.060001373291016,2326000,2.77686983985157,0.0,0.4442424599628925
2010-08-20 00:00:00+00:00,55.16999816894531,55.66999816894531,54.52000045776367,55.380001068115234,55.380001068115234,2368500,2.787752026173257,0.0,0.4469630065433143
2010-08-23 00:00:00+00:00,55.470001220703125,56.09000015258789,54.75,54.90999984741211,54.90999984741211,1166600,2.8173164759472655,0.0,0.4543541189868164
2010-08-24 00:00:00+00:00,54.66999816894531,54.68999862670898,53.59999847412109,53.84000015258789,53.84000015258789,1780600,2.826226056549555,0.0,0.45658151413738873
2010-08-25 00:00:00+00:00,53.68000030517578,55.72999954223633,53.59000015258789,55.369998931884766,55.369998931884766,3220400,2.8347011117784136,0.0,0.4587002779446034
2010-08-26 00:00:00+00:00,55.5,55.5,53.81999969482422,53.90999984741211,53.90999984741211,2401300,2.8427628336863724,0.0,0.4607157084215931
2010-08-27 00:00:00+00:00,54.0,54.91999816894531,53.13999938964844,54.59999847412109,54.59999847412109,1704400,2.850431380777365,0.0,0.4626328451943413
2010-08-30 00:00:00+00:00,54.31999969482422,54.83000183105469,53.7599983215332,53.91999816894531,53.91999816894531,1325100,2.8712650964121957,0.0,0.46784127410304893
2010-08-31 00:00:00+00:00,53.79999923706055,54.29999923706055,53.2400016784668,53.79999923706055,53.79999923706055,2015500,2.877543571747018,0.0,0.4694108929367545
2010-09-01 00:00:00+00:00,54.47999954223633,55.630001068115234,53.970001220703125,55.310001373291016,55.310001373291016,1559900,2.883515842226503,0.0,0.4709039605566257
2010-09-02 00:00:00+00:00,55.22999954223633,55.4900016784668,54.65999984741211,55.25,55.25,1358200,2.8891968416376663,0.0,0.4723242104094166
2010-09-03 00:00:00+00:00,55.65999984741211,56.25,55.34999847412109,56.2400016784668,56.2400016784668,1489400,2.8946007754381355,0.0,0.4736751938595339
2010-09-07 00:00:00+00:00,55.97999954223633,56.43999862670898,55.66999816894531,56.13999938964844,56.13999938964844,2493000,2.9137064135006296,0.0,0.4784516033751574
2010-09-08 00:00:00+00:00,56.29999923706055,57.27000045776367,56.27999877929688,57.150001525878906,57.150001525878906,2202200,2.9179150013761013,0.0,0.4795037503440253
2010-09-09 00:00:00+00:00,57.22999954223633,57.43999862670898,56.59999847412109,57.0099983215332,57.0099983215332,2217400,2.921918333998847,0.0,0.48050458349971176
2010-09-10 00:00:00+00:00,57.2599983215332,57.86000061035156,56.95000076293945,57.68000030517578,57.68000030517578,1145300,2.925726421785666,0.0,0.4814566054464165
2010-09-13 00:00:00+00:00,57.84999847412109,58.0,57.470001220703125,57.810001373291016,57.810001373291016,1464100,2.9360721387932927,0.0,0.48404303469832316
2010-09-14 00:00:00+00:00,57.5,58.09000015258789,57.33000183105469,57.90999984741211,57.90999984741211,1549100,2.939189937374782,0.0,0.4848224843436955
2010-09-15 00:00:00+00:00,57.45000076293945,58.52000045776367,57.45000076293945,58.41999816894531,58.41999816894531,1814000,2.9421556791251615,0.0,0.4855639197812904
2010-09-16 00:00:00+00:00,58.369998931884766,58.63999938964844,57.45000076293945,57.66999816894531,57.66999816894531,1809300,2.944976779943593,0.0,0.4862691949858982
2010-09-17 00:00:00+00:00,57.7599983215332,58.33000183105469,57.54999923706055,57.91999816894531,57.91999816894531,3223900,2.9476602940515675,0.0,0.48694007351289187
2010-09-20 00:00:00+00:00,58.0,58.220001220703125,57.2599983215332,57.79999923706055,57.79999923706055,2348000,2.9549507976064424,0.0,0.4887626994016106
2010-09-21 00:00:00+00:00,57.63999938964844,58.27999877929688,57.209999084472656,58.22999954223633,58.22999954223633,2373200,4.0,1.0,0.7500249999999999
2010-09-22 00:00:00+00:00,54.79999923706055,56.09999847412109,54.47999954223633,54.86000061035156,54.86000061035156,8035500,3.9512294245007142,0.0,0.7378323561251785
2010-09-23 00:00:00+00:00,54.619998931884766,55.79999923706055,54.130001068115234,55.2400016784668,55.2400016784668,3208000,3.9048374180359593,0.0,0.7262343545089898
2010-09-24 00:00:00+00:00,55.77000045776367,56.77999877929688,55.65999984741211,56.41999816894531,56.41999816894531,2946600,3.860707976425058,0.0,0.7152019941062644
2010-09-27 00:00:00+00:00,56.25,56.33000183105469,54.7400016784668,54.790000915527344,54.790000915527344,2294000,3.7408182206817178,0.0,0.6852295551704295
2010-09-28 00:00:00+00:00,55.16999816894531,56.20000076293945,54.380001068115234,55.41999816894531,55.41999816894531,2833700,3.7046880897187133,0.0,0.6761970224296783
2010-09-29 00:00:00+00:00,55.47999954223633,55.7400016784668,54.93000030517578,55.36000061035156,55.36000061035156,2482200,3.6703200460356395,0.0,0.6676050115089098
2010-09-30 00:00:00+00:00,55.709999084472656,56.34000015258789,55.470001220703125,56.119998931884766,56.119998931884766,2945000,3.637628151621773,0.0,0.6594320379054432
2010-10-01 00:00:00+00:00,56.0,56.54999923706055,55.630001068115234,56.52999877929688,56.52999877929688,2598400,3.606530659712633,0.0,0.6516576649281582
2010-10-04 00:00:00+00:00,56.75,57.4900016784668,56.40999984741211,56.65999984741211,56.65999984741211,2498100,3.522045776761016,0.0,0.6305364441902539
2010-10-05 00:00:00+00:00,56.9900016784668,57.86000061035156,56.65999984741211,57.52999877929688,57.52999877929688,2021600,3.4965853037914094,0.0,0.6241713259478523
2010-10-06 00:00:00+00:00,57.31999969482422,57.34000015258789,56.20000076293945,56.630001068115234,56.630001068115234,2112700,3.472366552741015,0.0,0.6181166381852536
2010-10-07 00:00:00+00:00,56.630001068115234,57.380001068115234,56.220001220703125,57.2400016784668,57.2400016784668,1490200,3.4493289641172216,0.0,0.6123572410293054
2010-10-08 00:00:00+00:00,57.04999923706055,58.20000076293945,56.91999816894531,57.59000015258789,57.59000015258789,2185400,3.427414931948727,0.0,0.6068787329871816
2010-10-11 00:00:00+00:00,57.4900016784668,57.63999938964844,56.83000183105469,57.060001373291016,57.060001373291016,1316300,3.3678794411714423,0.0,0.5919948602928606
2010-10-12 00:00:00+00:00,57.060001373291016,57.09999847412109,55.97999954223633,56.93000030517578,56.93000030517578,1753700,3.3499377491111555,0.0,0.5875094372777889
