Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2010-02-23 00:00:00+00:00,35.209922790527344,35.43893051147461,34.73282241821289,34.83778762817383,21.674135208129883,16699670,3.0,0.0,0.5000249999999999
2010-02-24 00:00:00+00:00,35.01908493041992,35.343509674072266,34.60877990722656,35.238548278808594,21.923473358154297,17913988,3.0,0.0,0.5000249999999999
2010-02-25 00:00:00+00:00,34.770992279052734,34.98091506958008,34.39885330200195,34.89503860473633,21.70976448059082,17854252,3.0,0.0,0.5000249999999999
2010-02-26 00:00:00+00:00,35.01908493041992,35.36259460449219,34.770992279052734,35.19084167480469,21.893798828125,13800483,3.0,0.0,0.5000249999999999
2010-03-01 00:00:00+00:00,35.33396911621094,35.71564865112305,35.33396911621094,35.5629768371582,22.12532615661621,12373107,3.0,0.0,0.5000249999999999
2010-03-02 00:00:00+00:00,35.85877990722656,35.963741302490234,35.610687255859375,35.67748260498047,22.196563720703125,12842402,3.0,0.0,0.5000249999999999
2010-03-03 00:00:00+00:00,35.963741302490234,36.11641311645508,35.40076446533203,35.5057258605957,22.08969497680664,13186879,3.0,0.0,0.5000249999999999
2010-03-04 00:00:00+00:00,35.582061767578125,35.667938232421875,35.19084167480469,35.43893051147461,22.048139572143555,12421839,3.0,0.0,0.5000249999999999
2010-03-05 00:00:00+00:00,35.51526641845703,35.83969497680664,35.238548278808594,35.77289962768555,22.255922317504883,10342502,3.0,0.0,0.5000249999999999
2010-03-08 00:00:00+00:00,35.77289962768555,35.82061004638672,35.41030502319336,35.639312744140625,22.17281150817871,12625570,3.0,0.0,0.5000249999999999
2010-03-09 00:00:00+00:00,35.5057258605957,35.59160232543945,35.14313125610352,35.343509674072266,21.98878288269043,15401198,3.0,0.0,0.5000249999999999
2010-03-10 00:00:00+00:00,35.25763320922852,35.38167953491211,34.828243255615234,34.99045944213867,21.76913070678711,20357505,3.0,0.0,0.5000249999999999
2010-03-11 00:00:00+00:00,34.685115814208984,35.25763320922852,34.446563720703125,35.19084167480469,22.123050689697266,16049177,3.0,0.0,0.5000249999999999
2010-03-12 00:00:00+00:00,35.35305404663086,35.49618148803711,35.04771041870117,35.45801544189453,22.291019439697266,17172738,3.0,0.0,0.5000249999999999
2010-03-15 00:00:00+00:00,35.343509674072266,36.06870269775391,35.30534362792969,36.020992279052734,22.64493560791016,18251863,3.0,0.0,0.5000249999999999
2010-03-16 00:00:00+00:00,36.040077209472656,36.25954055786133,35.6870231628418,36.20228958129883,22.7589111328125,19187937,3.0,0.0,0.5000249999999999
2010-03-17 00:00:00+00:00,36.25,36.35496139526367,35.84923553466797,36.33587646484375,22.8428897857666,12983986,3.0,0.0,0.5000249999999999
2010-03-18 00:00:00+00:00,36.32633590698242,36.6984748840332,36.14503860473633,36.68893051147461,23.064836502075195,13097275,3.0,0.0,0.5000249999999999
2010-03-19 00:00:00+00:00,36.31679534912109,37.06106948852539,36.11641311645508,36.31679534912109,22.83089256286621,32252934,3.0,0.0,0.5000249999999999
2010-03-22 00:00:00+00:00,36.33587646484375,37.25190734863281,36.28816986083984,36.54580307006836,22.97485542297364,16215914,2.0,1.0,0.250025
2010-03-23 00:00:00+00:00,36.80343627929688,36.975189208984375,36.49809265136719,36.73664093017578,23.094831466674805,12927185,2.0487705754992858,0.0,0.26221764387482144
2010-03-24 00:00:00+00:00,36.66984558105469,36.74618148803711,36.24045944213867,36.26908493041992,22.800901412963867,12930643,2.0951625819640407,0.0,0.2738156454910102
2010-03-25 00:00:00+00:00,36.57442855834961,36.58396911621094,36.03053283691406,36.049617767333984,22.662931442260746,13808029,2.139292023574942,0.0,0.28484800589373555
2010-03-26 00:00:00+00:00,36.08778762817383,36.20228958129883,35.639312744140625,35.71564865112305,22.452974319458008,14149782,2.1812692469220183,0.0,0.29534231173050457
2010-03-29 00:00:00+00:00,35.85877990722656,36.26908493041992,35.85877990722656,36.154579162597656,22.728912353515625,11693898,2.2953119102812867,0.0,0.32385297757032167
2010-03-30 00:00:00+00:00,36.22137451171875,36.22137451171875,35.79198455810547,35.935115814208984,22.590944290161133,10397313,2.3296799539643605,0.0,0.3324449884910901
2010-03-31 00:00:00+00:00,35.77289962768555,35.86832046508789,35.36259460449219,35.639312744140625,22.40498733520508,13588787,2.362371848378227,0.0,0.3406179620945567
2010-04-01 00:00:00+00:00,35.91603088378906,36.14503860473633,35.78244400024414,35.98282241821289,22.620943069458008,10621794,2.393469340287367,0.0,0.3483923350718417
2010-04-05 00:00:00+00:00,36.20228958129883,36.23091506958008,35.6202278137207,35.67748260498047,22.428985595703125,10966796,2.5034146962085906,0.0,0.37587867405214764
2010-04-06 00:00:00+00:00,35.81106948852539,35.81106948852539,35.46755599975586,35.54389190673828,22.34499740600586,12864095,2.527633447258985,0.0,0.3819333618147463
2010-04-07 00:00:00+00:00,35.667938232421875,35.696563720703125,34.885494232177734,35.10496139526367,22.069063186645508,19274921,2.5506710358827784,0.0,0.3876927589706946
2010-04-08 00:00:00+00:00,35.152671813964844,35.32442855834961,34.9427490234375,35.095420837402344,22.063064575195312,12922154,2.572585068051273,0.0,0.3931712670128183
2010-04-09 00:00:00+00:00,35.114505767822266,35.54389190673828,35.095420837402344,35.27671813964844,22.177040100097656,10552941,2.593430340259401,0.0,0.3983825850648502
2010-04-12 00:00:00+00:00,35.26717758178711,35.39122009277344,35.114505767822266,35.16221237182617,22.10506057739257,11175662,2.6500622508888445,0.0,0.4125405627222111
2010-04-13 00:00:00+00:00,35.00954055786133,35.238548278808594,34.904579162597656,35.01908493041992,22.015079498291016,12493942,2.6671289163019205,0.0,0.4168072290754801
2010-04-14 00:00:00+00:00,35.0572509765625,35.0572509765625,34.360687255859375,34.5515251159668,21.72113990783692,20934534,2.6833632306209467,0.0,0.4208658076552367
2010-04-15 00:00:00+00:00,34.56106948852539,34.828243255615234,34.3129768371582,34.389312744140625,21.61916923522949,21771152,2.698805788087798,0.0,0.42472644702194945
2010-04-16 00:00:00+00:00,34.34160232543945,34.51335906982422,33.75,34.07442855834961,21.42120933532715,21576538,2.71349520313981,0.0,0.42839880078495246
2010-04-19 00:00:00+00:00,34.04580307006836,34.332061767578125,33.67366409301758,34.2557258605957,21.53518295288086,13147998,3.0,1.0,0.5000249999999999
2010-04-20 00:00:00+00:00,34.39885330200195,34.73282241821289,34.22710037231445,34.40839767456055,21.63115882873535,10639506,3.0,0.0,0.5000249999999999
2010-04-21 00:00:00+00:00,34.4370231628418,34.52289962768555,33.110687255859375,33.14885330200195,20.839340209960938,38975015,5.0,1.0,1.000025
2010-04-22 00:00:00+00:00,32.98664093017578,33.0629768371582,32.213741302490234,32.22328186035156,20.257471084594727,40059695,5.0,1.0,1.000025
2010-04-23 00:00:00+00:00,32.290077209472656,34.12213516235352,32.00381851196289,33.83587646484375,21.271238327026367,43319185,4.9024588490014285,0.0,0.9756397122503571
2010-04-26 00:00:00+00:00,33.950382232666016,34.3129768371582,33.3015251159668,33.39694595336914,20.99530601501465,27871979,4.637461506155963,0.0,0.9093903765389908
2010-04-27 00:00:00+00:00,33.25381851196289,33.85496139526367,32.83396911621094,32.90076446533203,20.683374404907227,20457694,4.55760156614281,0.0,0.8894253915357024
2010-04-28 00:00:00+00:00,32.91984558105469,33.20610809326172,32.63358688354492,32.97710037231445,20.73136138916016,17689716,4.4816364413634355,0.0,0.8704341103408588
2010-04-29 00:00:00+00:00,33.377864837646484,33.979007720947266,33.377864837646484,33.635494232177734,21.14527130126953,19118454,4.409376179437427,0.0,0.8523690448593566
2010-04-30 00:00:00+00:00,33.71183013916016,34.16030502319336,33.42557144165039,33.435115814208984,21.019296646118164,16476342,2.0,1.0,0.250025
2010-05-03 00:00:00+00:00,33.67366409301758,33.8072509765625,33.435115814208984,33.654579162597656,21.157262802124023,13021190,2.139292023574942,0.0,0.28484800589373555
2010-05-04 00:00:00+00:00,33.96946716308594,34.69465637207031,33.96946716308594,34.16984558105469,21.48118782043457,33995967,3.5,1.0,0.6250249999999999
2010-05-05 00:00:00+00:00,33.79771041870117,34.13167953491211,33.3015251159668,33.959922790527344,21.34921836853028,22489661,2.0,1.0,0.250025
2010-05-06 00:00:00+00:00,33.788169860839844,33.950382232666016,29.29389381408692,32.700382232666016,20.557403564453125,32246750,2.0487705754992858,0.0,0.26221764387482144
2010-05-07 00:00:00+00:00,32.356868743896484,32.652671813964844,31.44083976745605,31.95610618591309,20.089500427246094,27703775,2.0951625819640407,0.0,0.2738156454910102
2010-05-10 00:00:00+00:00,32.36641311645508,33.26335906982422,32.33778762817383,32.681297302246094,20.54540061950684,24561976,2.221199216928595,0.0,0.30532480423214875
2010-05-11 00:00:00+00:00,31.822519302368164,32.54771041870117,31.51717567443848,31.975191116333008,20.101503372192383,25819786,2.2591817793182822,0.0,0.31482044482957056
2010-05-12 00:00:00+00:00,32.41412353515625,32.48091506958008,31.898855209350582,32.09923553466797,20.179489135742188,20002442,2.2953119102812867,0.0,0.32385297757032167
2010-05-13 00:00:00+00:00,32.13740539550781,32.20419692993164,31.5935115814209,31.78435134887696,19.981529235839844,15354353,2.3296799539643605,0.0,0.3324449884910901
2010-05-14 00:00:00+00:00,31.822519302368164,31.822519302368164,31.18320655822754,31.3740463256836,19.72359085083008,22117621,2.362371848378227,0.0,0.3406179620945567
2010-05-17 00:00:00+00:00,31.412214279174805,31.545801162719727,30.70610618591309,31.27862548828125,19.66360664367676,16146222,2.4511883639059735,0.0,0.36282209097649337
2010-05-18 00:00:00+00:00,31.459924697875977,31.488550186157227,30.82061004638672,30.86832046508789,19.40565490722656,19165195,2.477954223238984,0.0,0.36951355580974604
2010-05-19 00:00:00+00:00,30.725191116333008,31.393129348754883,30.60114479064941,31.125953674316406,19.56761932373047,22192134,2.5034146962085906,0.0,0.37587867405214764
2010-05-20 00:00:00+00:00,30.75381660461425,31.059160232543945,30.295801162719727,30.362594604492188,19.08773231506348,25881198,2.527633447258985,0.0,0.3819333618147463
2010-05-21 00:00:00+00:00,29.77099227905273,30.67748069763184,29.61832046508789,30.572519302368164,19.21969413757324,26721694,2.5506710358827784,0.0,0.3876927589706946
2010-05-24 00:00:00+00:00,30.41030502319336,30.83015251159668,30.162214279174805,30.4007625579834,19.111717224121094,13930016,2.6132589765454988,0.0,0.4033397441363747
2010-05-25 00:00:00+00:00,29.866411209106445,30.61068725585937,29.675573348999023,30.591602325439453,19.231698989868164,21679766,2.6321205588285577,0.0,0.4080551397071394
2010-05-26 00:00:00+00:00,30.51526641845703,31.345420837402344,30.38167953491211,30.935115814208984,19.44764518737793,27518803,2.6500622508888445,0.0,0.4125405627222111
2010-05-27 00:00:00+00:00,31.412214279174805,32.127864837646484,31.27862548828125,32.08015441894531,20.16748237609864,32049098,2.6671289163019205,0.0,0.4168072290754801
2010-05-28 00:00:00+00:00,32.09923553466797,32.5572509765625,31.965648651123047,32.14694595336914,20.209476470947266,26192454,2.6833632306209467,0.0,0.4208658076552367
2010-06-01 00:00:00+00:00,31.898855209350582,32.46183013916016,31.78435134887696,31.994274139404297,20.11349868774414,21756061,3.0,1.0,0.5000249999999999
2010-06-02 00:00:00+00:00,32.08969497680664,32.80534362792969,31.994274139404297,32.786258697509766,20.61138343811035,16971522,3.0,0.0,0.5000249999999999
2010-06-03 00:00:00+00:00,32.85305404663086,32.97710037231445,32.433204650878906,32.71946716308594,20.569398880004883,13739385,4.0,1.0,0.7500249999999999
2010-06-04 00:00:00+00:00,32.299617767333984,32.36641311645508,31.479007720947266,31.6507625579834,19.897544860839844,19078316,3.9512294245007142,0.0,0.7378323561251785
2010-06-07 00:00:00+00:00,31.66984748840332,31.98473358154297,31.583969116210938,31.78435134887696,19.981529235839844,14809288,3.8187307530779817,0.0,0.7047076882694954
2010-06-08 00:00:00+00:00,31.879770278930664,32.318702697753906,31.583969116210938,32.261451721191406,20.281465530395508,16223983,3.778800783071405,0.0,0.6947251957678513
2010-06-09 00:00:00+00:00,32.30915832519531,32.566795349121094,31.95610618591309,32.16603088378906,20.221473693847656,13463761,3.7408182206817178,0.0,0.6852295551704295
2010-06-10 00:00:00+00:00,32.57633590698242,33.1870231628418,32.433204650878906,33.0629768371582,20.78534507751465,19612901,3.7046880897187133,0.0,0.6761970224296783
2010-06-11 00:00:00+00:00,32.77671813964844,33.492366790771484,32.66221237182617,33.26335906982422,21.14319229125977,18989865,3.6703200460356395,0.0,0.6676050115089098
2010-06-14 00:00:00+00:00,33.44465637207031,33.635494232177734,33.34923553466797,33.41603088378906,21.240234375,14311802,3.5769498103804866,0.0,0.6442624525951217
2010-06-15 00:00:00+00:00,33.47328186035156,34.39885330200195,33.42557144165039,34.3702278137207,21.84674644470215,22954658,3.5488116360940265,0.0,0.6372279090235067
2010-06-16 00:00:00+00:00,34.07442855834961,34.52289962768555,34.064884185791016,34.360687255859375,21.840688705444336,18167394,3.522045776761016,0.0,0.6305364441902539
2010-06-17 00:00:00+00:00,34.48473358154297,34.58969497680664,33.683204650878906,34.21755599975586,21.74970817565918,18747358,3.4965853037914094,0.0,0.6241713259478523
2010-06-18 00:00:00+00:00,34.2557258605957,34.35114669799805,33.85496139526367,34.036258697509766,21.63447952270508,20582510,3.472366552741015,0.0,0.6181166381852536
2010-06-21 00:00:00+00:00,34.389312744140625,34.4942741394043,33.31106948852539,33.511451721191406,21.300886154174805,16317989,3.406569659740599,0.0,0.6016674149351497
2010-06-22 00:00:00+00:00,33.578243255615234,34.08396911621094,33.463741302490234,33.520992279052734,21.30695533752441,17187095,3.3867410234545012,0.0,0.5967102558636252
2010-06-23 00:00:00+00:00,33.58778762817383,34.02671813964844,33.33015441894531,33.79771041870117,21.48284339904785,13624629,3.3678794411714423,0.0,0.5919948602928606
2010-06-24 00:00:00+00:00,33.568702697753906,34.064884185791016,33.55915832519531,33.979007720947266,21.598085403442383,17217592,3.3499377491111555,0.0,0.5875094372777889
2010-06-25 00:00:00+00:00,33.96946716308594,34.4942741394043,33.66412353515625,34.28435134887695,21.79216194152832,35498904,3.3328710836980795,0.0,0.5832427709245198
2010-06-28 00:00:00+00:00,34.475189208984375,34.48473358154297,33.94084167480469,34.29389190673828,21.79823303222656,14404341,3.28650479686019,0.0,0.5716511992150475
2010-06-29 00:00:00+00:00,33.921756744384766,34.16030502319336,33.39694595336914,33.8072509765625,21.488908767700195,23962206,3.2725317930340125,0.0,0.5681579482585031
2010-06-30 00:00:00+00:00,33.70228958129883,33.72137451171875,33.15839767456055,33.36832046508789,21.20991516113281,22218753,3.2592402606458917,0.0,0.5648350651614729
2010-07-01 00:00:00+00:00,33.23473358154297,33.29198455810547,32.10877990722656,32.86259460449219,20.88845443725586,26815386,3.2465969639416064,0.0,0.5616742409854016
2010-07-02 00:00:00+00:00,32.88167953491211,32.91984558105469,32.10877990722656,32.652671813964844,20.755016326904297,17809188,2.0,1.0,0.250025
2010-07-06 00:00:00+00:00,32.709922790527344,33.10114669799805,32.49045944213867,33.0629768371582,21.015825271606445,15630396,2.1812692469220183,0.0,0.29534231173050457
2010-07-07 00:00:00+00:00,33.17748260498047,33.83587646484375,32.843509674072266,33.8072509765625,21.488908767700195,17699882,2.221199216928595,0.0,0.30532480423214875
2010-07-08 00:00:00+00:00,34.22710037231445,34.22710037231445,33.71183013916016,34.21755599975586,21.74970817565918,16314426,2.2591817793182822,0.0,0.31482044482957056
2010-07-09 00:00:00+00:00,34.26526641845703,34.73282241821289,34.08396911621094,34.63740539550781,22.016578674316406,12569083,2.2953119102812867,0.0,0.32385297757032167
2010-07-12 00:00:00+00:00,34.54198455810547,34.58015441894531,34.1984748840332,34.4370231628418,21.88920211791992,13223245,2.393469340287367,0.0,0.3483923350718417
2010-07-13 00:00:00+00:00,34.475189208984375,35.01908493041992,34.3797721862793,34.78053283691406,22.10755729675293,13523497,2.4230501896195134,0.0,0.35578754740487833
