truth,predicted
0.7620295861671333,0.72877896
0.7617913266068777,0.7080548
0.7644116365533056,0.69837105
0.7617913266068777,0.742572
0.7644116365533056,0.7268516
0.7902572558078038,0.7197583
0.7644116365533056,0.74089676
0.7902572558078038,0.73048145
0.8012148329752322,0.7067927
0.7902572558078038,0.73731065
0.8012148329752322,0.7154474
0.8132444872944136,0.727388
0.8012148329752322,0.75379086
0.8132444872944136,0.76196295
0.8275369713502418,0.7881348
0.8132444872944136,0.79137117
0.8275369713502418,0.8113619
0.8462362577074287,0.8271111
0.8275369713502418,0.81489635
0.8462362577074287,0.8307575
0.8564792379328847,0.8432796
0.8462362577074287,0.8255937
0.8564792379328847,0.84576505
0.8302763202074002,0.8432845
0.8564792379328847,0.8578558
0.8302763202074002,0.8617168
0.8139590842363857,0.862916
0.8302763202074002,0.84067094
0.8139590842363857,0.8400819
0.8175322506850415,0.81375164
0.8139590842363857,0.8173621
0.8175322506850415,0.7836125
0.8328966301538281,0.7763515
0.8175322506850415,0.78168076
0.8328966301538281,0.77869505
0.8294426843546978,0.80756205
0.8328966301538281,0.779982
0.8294426843546978,0.7980386
0.8245593629328278,0.81098115
0.8294426843546978,0.8586405
0.8245593629328278,0.861475
0.8178895491560276,0.8649654
0.8245593629328278,0.829109
0.8178895491560276,0.83474004
0.8278942698212279,0.8019413
0.8178895491560276,0.8247906
0.8278942698212279,0.7936653
0.8153882781203301,0.7660565
0.8278942698212279,0.7710162
0.8153882781203301,0.7432815
0.8499284630668149,0.73724383
0.8153882781203301,0.7561018
0.8499284630668149,0.7378252
0.8620771562967267,0.73479265
0.8499284630668149,0.7872772
0.8620771562967267,0.7878547
0.8610052608837684,0.7799713
0.8620771562967267,0.82049096
0.8610052608837684,0.8066173
0.8490948272141123,0.79300594
0.8610052608837684,0.82404613
0.8490948272141123,0.8036892
0.8059791154863716,0.79913324
0.8490948272141123,0.8119528
0.8059791154863716,0.79494506
0.8225346110176417,0.80300945
0.8059791154863716,0.8057525
0.8225346110176417,0.7977089
0.8197950804216885,0.7927866
0.8225346110176417,0.78165245
0.8197950804216885,0.7722853
0.8244401422833025,0.76406276
0.8197950804216885,0.8038162
0.8244401422833025,0.8033837
0.8136017857653997,0.79790807
0.8244401422833025,0.81244165
0.8136017857653997,0.8065451
0.8199143010712138,0.80601275
0.8136017857653997,0.82492524
0.8199143010712138,0.8250838
0.8221773125466556,0.80008143
0.8199143010712138,0.79939353
0.8221773125466556,0.7813522
0.8188424056582555,0.7685742
0.8221773125466556,0.7925377
0.8188424056582555,0.7863316
0.8194377819507024,0.7820976
0.8188424056582555,0.80935496
0.8194377819507024,0.8088354
0.8535016295154707,0.8084107
0.8194377819507024,0.8132189
0.8535016295154707,0.8119725
0.8641019082119128,0.8080764
0.8535016295154707,0.79971117
0.8641019082119128,0.7773861
0.8751787060288665,0.762467
0.8641019082119128,0.8182014
0.8751787060288665,0.8056721
0.8736302914953966,0.82123774
0.8751787060288665,0.83996266
0.8736302914953966,0.83125335
0.8804193259217223,0.8185175
0.8736302914953966,0.84550995
0.8804193259217223,0.8352817
0.8735112525846664,0.82697934
0.8804193259217223,0.8486235
0.8735112525846664,0.84039295
0.8824440778369085,0.8358023
0.8735112525846664,0.8619788
0.8824440778369085,0.85686195
0.8818485198056667,0.86693174
0.8824440778369085,0.86529154
0.8818485198056667,0.86216956
0.8729156945534244,0.8439982
0.8818485198056667,0.8723516
0.8729156945534244,0.8654602
0.8742258495266386,0.8432192
0.8729156945534244,0.8535126
0.8742258495266386,0.8346329
0.8747021869083549,0.8304367
0.8742258495266386,0.83677316
0.8747021869083549,0.83159196
0.8637446097409267,0.8419626
0.8747021869083549,0.861381
0.8637446097409267,0.85098183
0.8893521511739644,0.8423803
0.8637446097409267,0.8512394
0.8893521511739644,0.83987796
0.8912576824396252,0.82787
0.8893521511739644,0.84162796
0.8912576824396252,0.8280266
0.8943545115065645,0.81801564
0.8912576824396252,0.85778874
0.8943545115065645,0.8450388
0.8866126205780112,0.84392726
0.8943545115065645,0.8668913
0.8866126205780112,0.8606555
0.897808457305695,0.8690841
0.8866126205780112,0.8848509
0.897808457305695,0.8830978
0.8835159732498667,0.86736214
0.897808457305695,0.8728047
0.8835159732498667,0.8666112
0.873749330406127,0.8508206
0.8835159732498667,0.86288923
0.873749330406127,0.8552995
0.8747021869083549,0.84029704
0.873749330406127,0.86536634
0.8747021869083549,0.85677683
0.8321820332118561,0.84963244
0.8747021869083549,0.85704905
0.8321820332118561,0.8497029
0.858861288319057,0.8638768
0.8321820332118561,0.86001796
0.858861288319057,0.86235607
0.8538589279864568,0.86318165
0.858861288319057,0.840516
0.8538589279864568,0.838551
0.8479037111516288,0.83349305
0.8538589279864568,0.8529041
0.8479037111516288,0.850277
0.860886221973038,0.8309094
0.8479037111516288,0.8390292
0.860886221973038,0.8213414
0.8464745172676844,0.80434424
0.860886221973038,0.81678015
0.8464745172676844,0.8106464
0.8575513150846379,0.791519
0.8464745172676844,0.83290493
0.8575513150846379,0.8182619
0.8682706326918104,0.8092915
0.8575513150846379,0.8307231
0.8682706326918104,0.8183081
0.8841115312811085,0.8075759
0.8682706326918104,0.8351995
0.8841115312811085,0.8242646
0.897808457305695,0.79863244
0.8841115312811085,0.8441703
0.897808457305695,0.8224411
0.9146022123972211,0.79110575
0.897808457305695,0.8408269
0.9146022123972211,0.81932163
0.9022154413458483,0.8114817
0.9146022123972211,0.84459907
0.9022154413458483,0.8352476
0.8867318412275365,0.8294222
0.9022154413458483,0.87374043
0.8867318412275365,0.8611417
0.9010243252833647,0.8607703
0.8867318412275365,0.8686288
0.9010243252833647,0.86039037
0.9248451926226771,0.87147117
0.9010243252833647,0.8725588
0.9248451926226771,0.8736869
0.9284183590713329,0.8577515
0.9248451926226771,0.8971214
0.9284183590713329,0.877087
0.9352072117588635,0.8550187
0.9284183590713329,0.8710361
0.9352072117588635,0.8579891
0.9373511843235749,0.8420132
0.9352072117588635,0.8826104
0.9373511843235749,0.8779877
0.9378275217052914,0.8599427
0.9373511843235749,0.899871
0.9378275217052914,0.88712966
0.9460457500155612,0.8817481
0.9378275217052914,0.9486274
0.9460457500155612,0.93670756
0.9387803782075193,0.919686
0.9460457500155612,0.925266
0.9387803782075193,0.91114295
0.9242496345914353,0.905772
0.9387803782075193,0.9018337
0.9242496345914353,0.8875728
0.9237732972097188,0.87606555
0.9242496345914353,0.8994131
0.9237732972097188,0.88072526
0.9300858125155329,0.88552123
0.9237732972097188,0.94275975
0.9300858125155329,0.93939227
0.906383984086951,0.9285543
0.9300858125155329,0.84818697
0.906383984086951,0.847284
0.9115055650690767,0.8286695
0.906383984086951,0.89041716
0.9115055650690767,0.8789892
0.9200810918503326,0.82685316
0.9115055650690767,0.882985
0.9200810918503326,0.84988856
0.9132920574240071,0.8094004
0.9200810918503326,0.8765197
0.9132920574240071,0.8543377
0.9040019337007787,0.8410656
0.9132920574240071,0.8878565
0.9040019337007787,0.87625635
0.9137683948057234,0.84058774
0.9040019337007787,0.8679214
0.9137683948057234,0.8490289
0.882682155658369,0.80804205
0.9137683948057234,0.85546696
0.882682155658369,0.8111031
0.8847070893123503,0.7725621
0.882682155658369,0.84136397
0.8847070893123503,0.80570734
0.8726774349931687,0.8037383
0.8847070893123503,0.8221887
0.8726774349931687,0.82306916
0.8954264069195228,0.83506185
0.8726774349931687,0.85658705
0.8954264069195228,0.85320956
0.8725583960824386,0.8334768
0.8954264069195228,0.8640268
0.8725583960824386,0.84205467
0.8407575599931121,0.838141
0.8725583960824386,0.85709196
0.8407575599931121,0.8451989
0.8339685255667864,0.8329468
0.8407575599931121,0.84054637
0.8339685255667864,0.8259033
0.85493100513821,0.80152696
0.8339685255667864,0.8143075
0.85493100513821,0.79618406
0.8624344547677127,0.81769246
0.85493100513821,0.79589
0.8624344547677127,0.8263658
0.8710099815489687,0.8215203
0.8624344547677127,0.8523026
0.8710099815489687,0.8481006
0.8814912213346806,0.8672417
0.8710099815489687,0.83677644
0.8814912213346806,0.85526854
0.8979276779552203,0.75791895
0.8814912213346806,0.88603413
0.8979276779552203,0.82686883
0.900428767252123,0.7780061
0.8979276779552203,0.8058011
0.900428767252123,0.77973664
0.9018579611360673,0.7782767
0.900428767252123,0.8298228
0.9018579611360673,0.81731915
0.8926870580623645,0.7822999
0.9018579611360673,0.854084
0.8926870580623645,0.81986827
0.8687469700735269,0.81265455
0.8926870580623645,0.833069
0.8687469700735269,0.8104623
0.8955454458302532,0.79529965
0.8687469700735269,0.8528474
0.8955454458302532,0.8212163
0.9222248826762491,0.84214205
0.8955454458302532,0.8185222
0.9222248826762491,0.8322246
0.9163887047521513,0.8214123
0.9222248826762491,0.87774557
0.9163887047521513,0.85662156
0.9045974917320205,0.84712696
0.9163887047521513,0.8816906
0.9045974917320205,0.8655968
0.8974511588347089,0.87416196
0.9045974917320205,0.868217
0.8974511588347089,0.8834246
0.9194855338190908,0.8492789
0.8974511588347089,0.87912554
0.9194855338190908,0.86160094
0.9241305956807049,0.8496016
0.9194855338190908,0.85119855
0.9241305956807049,0.84962887
0.9415197270646776,0.8291677
0.9241305956807049,0.8904452
0.9415197270646776,0.8597436
0.9492616179932312,0.892325
0.9415197270646776,0.8885544
0.9492616179932312,0.9209803
0.9390186377677749,0.9055749
0.9492616179932312,0.9334317
0.9390186377677749,0.91504705
0.9416389477142029,0.92518675
0.9390186377677749,0.9058545
0.9416389477142029,0.90226924
0.9508098507879057,0.8932871
0.9416389477142029,0.9087666
0.9508098507879057,0.89816016
0.934730874377147,0.8507511
0.9508098507879057,0.90446854
0.934730874377147,0.8427205
0.9302048514262633,0.8454118
0.934730874377147,0.8618296
0.9302048514262633,0.8492736
0.9572415867432453,0.8387758
0.9302048514262633,0.9067105
0.9572415867432453,0.88967645
0.9749880165982041,0.8562153
0.9572415867432453,0.8809766
0.9749880165982041,0.8552833
0.974630718127218,0.8459519
0.9749880165982041,0.8961918
0.974630718127218,0.89346015
1.0,0.86810994
0.974630718127218,0.9384098
1.0,0.90882456
0.8363505759529586,0.9148745
1.0,0.91469926
0.8363505759529586,0.9184227
0.8281325293814839,0.91389316
0.8363505759529586,0.9681725
0.8281325293814839,0.9571836
0.8275369713502418,0.95605725
0.8281325293814839,0.81310475
0.8275369713502418,0.831366
0.8342067851270423,0.81782204
0.8275369713502418,0.85923904
0.8342067851270423,0.819594
0.8200333399819442,0.7846639
0.8342067851270423,0.7493171
0.8200333399819442,0.69403005
0.8365888355132143,0.6989891
0.8200333399819442,0.76755285
0.8365888355132143,0.7445854
0.84504532338374,0.7748715
0.8365888355132143,0.76173264
0.84504532338374,0.7920897
0.8673177761895825,0.79999894
0.84504532338374,0.84274644
0.8673177761895825,0.8592918
0.8368270950734702,0.82286155
0.8673177761895825,0.8277172
0.8368270950734702,0.78358287
0.8321820332118561,0.7340017
0.8368270950734702,0.8127397
0.8321820332118561,0.7723838
0.8161028750623023,0.742676
0.8321820332118561,0.77865654
0.8161028750623023,0.7512635
0.8156265376805858,0.7351227
0.8161028750623023,0.76888424
0.8156265376805858,0.7515224
0.8326583705935724,0.7447003
0.8156265376805858,0.75187224
0.8326583705935724,0.76360935
0.8125297086136465,0.80799323
0.8326583705935724,0.78923047
0.8125297086136465,0.8406949
0.7937113833457294,0.8364672
0.8125297086136465,0.8409157
0.7937113833457294,0.8399394
0.7746546167787616,0.8042703
0.7937113833457294,0.81111306
0.7746546167787616,0.7807784
0.7791806397296452,0.76277596
0.7746546167787616,0.7377537
0.7791806397296452,0.73202646
0.7806098336135896,0.7645544
0.7791806397296452,0.7541294
0.7806098336135896,0.788839
0.8126489292631718,0.81578463
0.7806098336135896,0.82054144
0.8126489292631718,0.8396147
0.7902572558078038,0.8611665
0.8126489292631718,0.79482305
0.7902572558078038,0.81776434
0.7970462902341295,0.84708196
