True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
162.75999450683594,162.9075586443687,160.51524365625482,163.1633282125731,163.09424081213547,159.91321364591946,161.1229970826953
161.77000427246094,158.98536901277112,158.52185920030024,159.59618712113297,150.66009321371894,160.92108932141582,160.9296768819759
161.1699981689453,161.02024851534225,161.08192485735344,161.9581769899014,160.81789890486107,161.2851665246932,148.25538332806855
163.02000427246094,161.04792930900658,158.5169113833217,161.75428827623364,164.02079946938102,161.6277197781054,158.4169196295029
163.41000366210938,160.37644310140604,158.93489335239792,161.54492980945906,164.18212470592152,161.91186160561028,156.5170319525232
164.8699951171875,161.35440999912316,160.14991775320232,162.8980161254185,164.84903762169415,161.95106945786424,157.56482944218487
165.52000427246094,164.45913135802584,160.57556239124824,164.3725002414958,163.73780387479383,162.962056205708,161.11720198063904
164.66000366210938,165.17597869678866,152.953782190747,165.27535218982666,164.42951105512475,163.70426465222363,160.7881472781305
164.8800048828125,165.85172307731045,165.89471135889107,166.29984563935068,165.8021881648201,164.01650121456774,160.37381749873202
165.64999389648438,164.596387276315,164.8611336850572,165.20568942125465,165.74832797782983,164.27505217832913,160.62329714269435
164.3000030517578,165.61799412946493,167.1343326398819,166.86489757303752,167.2642364307576,164.61745196329306,160.9654583843094
163.91999816894534,166.8882837515721,166.1692499437413,168.73057890328346,160.36996207886568,164.78180165813714,154.0381094884806
166.19000244140625,163.75325930598046,166.72338571067667,164.69974670054216,164.20008702756604,164.16524550361555,158.50961624037336
167.67999267578125,162.3503828317189,163.38482130367083,163.84391152849275,164.74346394662462,164.37849658498212,154.7887003149135
167.64999389648438,163.4563348097763,163.32155524342306,165.41764505748142,166.77976177176606,164.95129254599715,150.23319460964058
169.77999877929688,167.31898472560715,167.43469937900954,167.65784665016326,168.73232872481822,165.57148356735252,155.05355849827038
156.0399932861328,167.35712347209665,169.3104097262003,168.0673277414371,166.35669168425557,165.96422100333817,161.97133896997866
155.35000610351562,167.7291161616413,170.00598482857458,168.91908423710265,167.26304974002778,161.8347420422359,155.39011980966006
155.3000030517578,152.85468885883802,166.83084464352214,152.19538173855926,162.4773132485161,156.40062947080605,156.5158759347555
155.86000061035156,154.23816664273545,167.52529581439012,152.88192998091836,163.33307669075657,152.08217580145887,155.26048067428246
154.6699981689453,155.34327332675457,161.94431367516518,156.51260615885258,154.64892101287842,152.42181482248984,159.32471886353096
156.05999755859375,155.19091166184535,164.4882365709209,156.0877990086028,161.56517575450198,153.65441167772315,157.47163239072233
156.77000427246094,154.0656411408454,159.0924971290524,155.2471066377375,157.6784068393299,154.25748929896477,158.8549352621244
158.63999938964844,154.03159868434886,155.1412868660118,155.67950783723063,156.59427606449026,154.28154547822592,160.30868015126725
156.0800018310547,157.51566140014802,157.95675798943557,156.57433163704263,155.340953315972,156.1201642135176,159.4311875994954
155.69000244140625,155.53150310111323,160.8199176149792,154.31295426387987,152.9970056779921,155.167235246896,161.32396902006758
154.33999633789062,155.76753693808314,160.22116498692412,154.65145186747577,157.08694155695412,155.0796331212529,158.75834522344758
154.3000030517578,153.53556467446106,161.17522374583496,153.98438292048013,154.97907091517118,154.69961188071193,153.0755670580852
155.72999572753906,153.3204421401024,148.62393587827682,154.33302000164986,153.9958782494068,154.20660783583298,156.22273785354037
154.0399932861328,152.81039166401024,154.2420246775746,155.9310838548481,152.62254170226515,153.44957467084473,157.634050384881
152.4600067138672,153.79782394995163,153.02836292097254,156.2301861460619,153.75773443258367,153.43849825240673,153.1856689927481
150.86000061035156,151.33493150734284,154.82253677989502,154.4730536838033,151.38435788487914,152.9976801524696,158.46789450821188
151.24000549316406,151.49993995424484,155.98057347328722,155.04309823307997,153.54808096941633,152.41820831395626,160.24902763269165
151.36000061035156,150.5933135665291,155.47957135762772,151.8096626378083,152.19526861087795,151.67221820469982,
154.0500030517578,152.78888499736786,157.51185232400894,154.10606050491333,154.26812362670898,150.12682429365927,
152.1699981689453,151.0609349972865,154.58734154775266,152.98037639511222,151.13126230150556,149.48378482300495,
,,,,,149.7689158547469,
