True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
119.6200027,119.86699320294014,121.2106640808519,118.36793225207369,110.38171453630729,119.63262385056328,113.89696980856613
124.8300018,117.45899910574994,120.44609709195764,116.64707525634556,107.44062239102698,119.18681971933307,115.52647607597116
125.6999969,118.10918845750082,118.83303685219174,116.45989345742336,105.3711569368142,120.23220242046716,116.61207414831786
125.05999760000002,125.22554081606398,123.25038757392116,124.32877461294076,109.82164573184566,123.2397423308026,115.4379033660826
124.08000180000002,127.01498906779702,125.20666674226015,124.68631682390124,110.75309182119857,125.25053981815103,114.98763638447306
122.7799988,130.02360250933626,125.61807131238449,126.73263796976129,111.7901105745008,126.92004541033548,109.90598020662476
119.5299988,124.11084975824346,119.90710498627767,123.15904440775766,89.98645977783394,125.71919605746099,117.16311187567156
120.3099976,129.804675245585,124.33969384818946,128.27153793572998,90.05935234139395,122.8264084417491,117.44474060479584
121.8799973,135.86287884998833,132.19966445323718,133.62516138353098,90.9398464606531,123.54340056443262,114.43950850426766
122.7900009,122.36848463188208,122.16070576161012,122.1193495992165,113.01196917640829,122.72739228230962,115.08151895523427
129.6600037,120.3339417543966,118.15067936580115,120.83600510121076,111.36104955812264,122.98446403484786,110.98777893521115
129.8699951,123.29153419669832,122.83650512245912,123.46080472599844,112.14885495121209,125.92331745070798,114.624136000729
133.0099945,127.24302108220073,122.77421906770768,128.57244138556015,116.30358965706117,131.53109460325524,112.8697286801003
133.1100006,129.7989164100772,123.57478732419985,130.8780330490747,99.5860064751134,137.16419709836438,114.96679016357004
131.8899994,129.28490406274796,123.14442671835424,131.1609657406807,96.4343864619732,137.1157448438914,114.6238539652179
128.6399994,131.91285542447588,119.90140159252196,132.85328587720684,123.2829974381604,134.91808075123217,117.95974829560502
128.7700043,128.20559085854967,120.50740264288817,130.48436521176086,119.98743374020007,132.0316859404388,112.70659825572146
128.5399933,126.49092011047792,117.49183663588477,129.13394773682998,116.15828005953492,129.96430779055356,116.46672823241852
131.9400024,128.29911445587624,125.53715251051908,129.17076136818855,122.41712469609672,129.76861853592084,116.20776810749982
131.8399963,128.96632268160985,126.995847755432,129.52771133646934,121.81866909731936,130.57077091960048,114.47643617306387
130.1499939,127.58659755323492,128.67543952034444,127.97582415963758,100.40903846088892,132.29859277746706,112.23934405832728
130.2100067,131.13561678229743,129.94364126635577,129.77364478288567,123.63972633585448,133.04266030921727,109.5856610867598
130.1699982,130.97882257733173,130.04761259593977,130.0417859544921,123.9194313338026,133.63818913844878,114.49906409907074
131.8300018,131.95007371089105,132.0533048397638,131.02490483892706,122.2864681548922,132.64883749218887,115.96000262286832
130.2700043,131.360888038228,129.68477739863104,132.17483588922022,123.01068428672724,133.0249571571352,115.88170793785582
129.1100006,131.75042600390228,129.53326649448164,133.5918123062327,103.41805022177503,132.9235256166519,111.61256081308076
130.4600067,126.41701189780883,127.53261009034452,128.43781262790927,112.942508252319,133.25971194589678,116.52221871922973
128.1100006,130.2661981791838,133.77052130748487,130.0529597117584,122.65519931582536,132.12448285527424,110.86028261290927
128.9299927,130.14249202964496,137.3982395574217,129.91941447719276,121.29841182226448,131.04593567070538,113.09778150963308
129.6900024,131.83820756189346,137.99966806601108,131.2264048482499,120.61865715320832,129.842989130697,111.0993917768536
133.2100067,129.73309606478654,134.5330196143287,129.7710987537629,120.74327963972316,130.03552537294908,109.90953005743287
130.4199982,129.2142594254557,135.60753286913112,129.4953099702924,119.34924444280196,131.06052920048543,117.42733575950436
130.6900024,130.3255953874549,136.20690137564603,130.77388097630416,100.87358459047049,132.30854356883344,116.8981557842618
131.7899933,131.7940927305507,131.62370746134397,130.65410421338538,124.24944602448902,133.21729091235366,110.25098556935168
135.4900055,129.8293288719177,131.6433163732651,129.88752883716666,122.96980891901416,133.54717121683728,109.44979319116176
136.9299927,127.23007763426077,128.5000207481232,127.12492964602777,117.99531896493424,133.70168328684773,116.01213037858548
137.3500061,136.46258451005883,133.43565319517742,136.3451025939315,102.0985038516988,134.95215642631828,116.15824918026044
136.8000031,135.33582840721598,133.49903599134038,135.26556778665645,118.66231295216431,137.0390167215095,115.59978903758068
136.7100067,131.3365663290484,127.18612363601872,130.89848660165794,111.61191941870752,139.1401957426495,110.4111247901848
135.3699951,137.75599609385642,128.94965306369804,136.79815418590442,124.65303374664408,139.8252527674595,113.22000051362126
136.1999969,140.32297990074443,133.4810988481039,138.7078597233066,126.06682860390968,139.0897475445594,117.23214006701608
137.1999969,139.7298444045449,132.87128633546402,137.31920304737886,98.45792958706409,138.4541841361096,112.95251966201108
137.7400055,137.96829915890888,134.47793017868648,136.8750478398613,125.61180921704654,137.94652021610895,110.84790016921951
136.0700073,137.5245692818616,133.6814158244321,135.67085653113546,124.4507938119895,138.85547004666282,112.88179925759988
137.5,140.4649364848996,138.68321726868112,137.47397841204855,125.0441186600781,139.2613697689106,119.93345992116222
138.9900055,138.58633149552523,135.74864685833,136.8427187845385,125.75399066173682,139.8808209948282,109.69883325935312
138.3000031,137.72425303341836,135.9247183639464,135.4300146110383,99.0075761189652,140.15725918579608,113.9594542336769
138.9600067,134.74586041850537,133.4290644524532,131.4690563724658,114.63446861994244,141.00339464584957,112.06000201581936
138.8300018,142.14357771433816,137.62479835068544,139.19410915521306,123.70097292852408,141.47599938231514,114.50842550853572
134.5899963,144.36988042062094,140.31915166002346,141.997802885333,98.73914804048448,142.66957366533885,110.73583173175145
131.3600006,151.53199853889706,146.89664413078853,147.97893168444628,98.65958786236156,139.82966409212045,116.83388423028735
131.25,132.08042771522264,141.74331168845785,132.28613640460748,126.93890924918774,136.51215992339374,115.26828341306827
132.1699982,132.4062628680121,139.418432831271,132.00746548282024,124.06801333034448,132.6644000670584,115.51432685395407
129.4499969,131.35667474567944,137.0142417375425,131.09300166522476,119.95616428824162,132.49146167698868,111.79742153121477
131.4600067,129.7998330805465,135.83588854590187,129.4361302838273,123.39275656025796,132.3662234466956,116.15733256484933
133.1300049,126.7311735042592,132.53224724396156,125.16457196702356,97.36657109262752,131.69996878929308,117.91515414229043
131.8500061,127.44970919043809,130.30019547171383,125.35882192760364,112.63312531554551,132.3093101268893,113.3114803587782
135.1699982,131.92476447154476,132.5121956843081,130.9870916912992,123.05545542387011,132.9922121111272,111.18648108842892
133.3000031,133.08528698715605,132.11890545407954,131.5634044062114,100.29073005275474,134.58869220097307,113.63752425714272
136.2700043,140.77568836673598,142.06101924972407,139.0857016818716,102.3475145911956,135.13532041158575,113.258655649923
135.9900055,136.10605879093302,129.64170180655435,135.84912433426518,126.71286419630776,136.01907506981365,115.4342640232373
138.7299957,137.15241325208785,131.1701483411605,138.9261318505428,128.89859806463497,136.94429617985472,112.70578197986718
139.5,137.40120167677688,132.3984024448702,139.11946249132097,107.13193928907876,138.10775774830745,112.54501631477382
139.1999969,138.49950808103134,128.3269556138286,139.58214461246595,107.86758731527026,139.73422038248842,112.619576741144
141.6999969,134.50293897836707,129.262419746218,135.9515522528605,120.87550953753332,141.14245984786683,115.52762862493486
140.2899933,134.3569249088789,131.44227944488185,136.09794172331263,118.21076195814165,142.04063447556027,115.05094793295775
138.5800018,140.4625160435729,134.9275909880842,140.53623577249172,130.45050037157102,143.15225936340673,115.71832259676502
140.4900055,144.5069744432267,136.52661414534188,144.11767898450432,107.9232046327529,142.86346946338813,116.25612363825589
140.9900055,144.47876044115128,137.628905439296,144.0427675639828,104.157222571283,142.72424516441586,111.056004410101
139.2799988,140.9239039473009,137.7651095432626,141.0359073697953,130.5930737918958,142.3415012807983,110.2383753277491
138.9799957,141.0883977459917,142.10105331734528,140.90413320656685,129.44830698250468,142.31571311073102,113.12464539206644
136.7400055,141.13000490178632,143.6322439764629,140.7137642058667,127.36452442657182,141.74365831403972,116.1727577378032
137.8999939,136.32940390525405,142.15835696965212,137.0504560920516,129.85009420486932,140.20524861276368,110.67015542398129
140.1199951,135.68693668734215,145.3211091361736,136.00367422087606,126.02790167765626,139.23935653568438,115.36812398400176
126.6699982,134.2959278637565,140.6099004675712,135.1085323747407,122.60779470320772,139.03513389892058,110.251864218444
123.4400024,122.81207875953416,142.00534702986948,126.65826271365148,127.3912150289539,139.3898911818202,115.99208416225724
123.4000015,123.3670212193517,139.05977118293734,125.46476206353178,120.91207821969677,135.9947043089817,118.17788106841044
125.75,122.8532700055091,140.0962913965696,127.1678158939038,120.0791322025041,129.65020701133264,116.36016219929702
125.3000031,124.26827717912292,143.47325087932663,125.92587140003772,101.75720566588184,125.61375816638395,114.20409563264684
127.5699997,126.15990804006,145.83559926755856,129.4112479562652,102.86706820505232,124.93437077851529,115.70445404288208
128.5800018,123.38568789302222,138.24573478394436,125.83102554581144,113.67506183733536,126.25325560862979,115.05890187674709
130.3699951,125.9265895800424,133.50148775288648,127.1993927043598,119.52247242239866,126.69405541745768,109.93702580788631
131.4499969,126.5153821618268,125.59249488703438,128.47935534634516,104.7655214996681,128.551758244031,117.00026348680382
132.3999939,129.11411868288678,128.88327905387968,132.65500832521494,105.43176073632796,131.51543078486893,111.2295023513931
133.2599945,130.4007108107972,121.63621044191552,132.62488655966044,109.50550538691785,133.20339162383172,117.427981186924
131.6900024,128.95456334265947,122.37277717180952,133.18846174122123,123.1555565187082,133.9383327757096,115.72676739081886
134.0599976,127.60942314358024,117.60687627270354,132.85071116136945,122.13891225072362,135.07199982350133,116.08846166253984
133.6399994,131.90018571868887,128.86179462041235,133.7156829676222,125.99827958344352,135.04595131296227,117.2513835668896
135.4299927,129.1250462009975,125.43322145140824,133.0682587593469,124.01654674031953,135.46107865859926,110.04971255397491
136.3800049,129.414585315091,124.96110489859086,134.6068663119664,123.87965334029676,135.6634210586223,118.1109410246001
138.6999969,134.95931599378713,125.96554142530886,137.0784508965436,127.17719062507427,137.2708354482836,116.3614259353372
136.9400024,134.31081857904252,127.88521552042806,138.2003206457533,127.06337548626703,139.5896012504062,113.79044174176344
137.9199982,131.96043292371854,127.08699632515086,136.95323034457246,124.3177554986315,139.6304313143994,114.52876731977462
138.6199951,136.8924245238304,129.75113838911057,138.3074015378952,128.4105286002159,139.80329738767142,110.44779483038911
140.0200043,137.29917412770715,136.06060744463664,140.53883311646854,110.99064421749524,139.33245718107025,113.35890571472356
138.2200012,136.36246783618546,135.92702256542336,140.18243175251956,157.56430169665452,140.56739667239034,115.4211629313702
138.0500031,138.2209861975634,133.99196673802177,139.38836940490353,130.09365740032146,141.49759317811458,117.74706640142784
138.6199951,137.09730122936267,134.2497630126877,139.08620965449336,111.07274140304877,141.9391161549197,112.63096392490512
136.3999939,131.9488189531843,129.67107885319038,134.8520491232536,121.16603438232605,141.01158090735157,110.78825237049938
133.9199982,136.37294436755656,137.45418994744642,136.73505076874665,130.0096102453975,140.86983998381865,115.0634930894424
133.3200073,136.42919585108757,137.9292458295822,136.6136021912098,128.15307341516018,138.16652237813545,115.33595837633548
130.6300049,137.06516464486924,142.84322823061515,137.62798084818954,126.60634866489332,136.78569097909326,109.5900434847017
132.3899994,130.7715164398957,146.880468808863,131.49070812289298,125.34684670204882,133.66912626451378,117.48975238761726
131.4299927,133.4049973768263,148.69219595802153,133.72166640646589,124.69430322302613,132.78768574381297,110.37721544373346
138.4499969,134.41610497012917,152.47851218915855,135.35042323228575,106.33439131986798,132.40809487257602,116.2437194995268
136.6399994,134.84062154664466,144.1176436342638,135.551157952179,125.05247409134046,133.51840359470393,117.18307673560234
134.6999969,136.72376042687165,144.63797996078273,138.87897588088336,108.6428509257776,135.51804983184377,113.87648155581182
133.6399994,135.3145019647695,139.9908509027912,137.14160299946298,104.27714355502034,137.089421529521,
133.9700012,132.40588930942695,134.85231741496912,134.46427332854662,127.15273487480286,136.13229424832545,
133.1999969,131.83478090972906,137.72042908959688,134.97584453860156,125.54465338928082,136.0823305727801,
,,,,,134.23389152799487,
