True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
99.29000091552734,107.74574812956143,127.02031943494056,107.10971366073272,109.63127243109012,107.8997451214965,106.24855981200336
100.0,109.5103961291152,126.86704787380587,108.08493115893272,112.27838378242906,104.05209610301374,105.95629745387124
104.9499969482422,98.18727701133686,126.42569795936288,98.91655009784157,103.3387144340486,100.09423975512111,110.9089927747001
103.95999908447266,97.96541650866128,122.74111836514568,97.16410777510828,102.34451482485748,98.96149231803467,110.2568321208073
101.41000366210938,97.41286833580035,119.6401815938316,95.44854106011373,103.89138369897412,100.84507559590618,107.82802520938073
99.3000030517578,100.05863710609994,125.91232536629832,100.4206739623187,103.80367410598048,101.84451230001802,105.29640697853516
102.08999633789062,107.04045277537352,134.53634676219735,106.51465735085183,105.77421849053462,100.48387334915981,106.81419810219064
105.69000244140624,110.66522866794912,139.52144575721468,108.99661715820002,108.56859292155424,98.63216645708485,110.11946349236518
106.48999786376952,104.66506196972117,117.13973628985696,104.36293010573355,103.9689711787578,99.33291754050897,112.0445802170334
106.72000122070312,106.08438597449094,118.9650894155966,104.40332439383384,104.77385874763058,102.02575627122717,111.87967214377318
106.91999816894533,102.22282207012177,114.30456176400185,99.47545540332794,100.77977439761162,104.443229240686,112.15410427612676
107.04000091552734,106.36561546234545,115.26732771735216,106.29334649884642,104.62517704342191,105.207391460545,112.25573421595266
105.3499984741211,109.60440225858748,119.02678460373409,108.54281516168612,108.83061640961388,105.55996937547191,110.34537300063867
107.91999816894533,112.23429087158364,122.21636449266953,110.17076656448808,114.92905415109362,105.32161495899084,112.14334668049467
106.7300033569336,107.63765210062049,127.78919626265996,107.41477010305972,111.4956967520884,105.57870193533256,111.44555817371008
106.33000183105467,109.20384497284977,129.2740176586285,107.17037537883516,112.93265786223128,105.56531035870937,109.53515783986654
109.25,104.6276136563265,122.52110146070116,101.33437866632904,111.61987599323857,105.01936172840624,112.13215095733142
106.7300033569336,108.06277703061096,117.18845795290872,108.70490280751528,107.1475695625668,105.89514736844558,111.53528825684045
104.26000213623048,105.92485259512614,115.96359150288664,105.47849910436526,109.08452802377724,105.5413333079842,109.5473941159164
102.79000091552734,103.07274008445891,112.27094016826776,101.87180596329743,106.87837891834717,106.14289283992571,108.14715417362233
104.79000091552734,103.15376220113468,115.0989063360953,103.34004575957988,105.7408152857779,104.5818679173882,108.89196315295146
102.5,100.39063185707572,112.7518785623738,99.80041827030436,105.44280672107834,103.4700332462105,106.99114685885286
101.18000030517578,101.29348602308164,111.8601243114226,99.9167933665876,107.21818919664564,102.30607704623219,105.17600796822104
100.5199966430664,101.41366125022384,111.5033795172494,101.68321791047492,104.25948562616394,100.64481741142349,104.76239993135914
99.29000091552734,102.41463646274678,112.40883417231726,102.13092360212067,105.94293311620822,99.1012497846826,103.68896400880853
97.56999969482422,106.93336965073556,117.38513806050013,106.03808059660513,111.23357996895128,97.93383550669019,101.60224081477588
97.44000244140624,97.49925595036528,107.79704515060074,98.03517703065609,101.26054621241109,97.25943727268718,102.1758671087016
101.5,98.48514409410063,108.10989760115716,97.68095814240132,101.78909591967658,96.6211037150468,104.84821033782646
98.36000061035156,95.5535840780285,103.12987153571883,93.53838801648637,98.30311835298562,96.64330478452943,103.40444711953148
98.7699966430664,97.41532748014242,108.86779636355412,97.94747102483734,98.72647718041571,97.56457484285215,102.316584283275
99.4499969482422,98.32954927925675,107.82189890634255,97.640307744834,99.57013738365642,97.73082859352962,102.79782825776545
99.01000213623048,99.70722059370382,111.27190301622932,97.78018030521162,101.11956253438348,97.12297358622914,102.7183785242064
97.66000366210938,98.6523297724334,112.97632097889571,99.03903741132216,100.99732465524448,96.4685362339153,102.30128893821268
95.68000030517578,98.11090368962869,112.92470281788974,97.11070922132058,100.38165643909088,96.31726227216161,100.14408197759872
96.23999786376952,95.7622758306434,109.91228648919744,93.60032369029342,101.13725208605594,95.62780862007764,100.16709149669248
92.7699966430664,95.82563618716404,108.46485967374248,95.97928561492064,97.64557842872546,94.85930424343626,97.51653728853876
90.26000213623048,99.90849864314214,113.29080070489226,98.80633607329172,101.77937692913474,93.49317305102625,94.8853076339932
95.22000122070312,99.6060902458198,112.10405735856511,97.4901093845292,100.90655884148237,92.18786334839349,98.65535592141464
92.93000030517578,93.77039613140916,108.4639390217949,93.92017094296445,96.45891895692333,91.30726352131494,97.23428927397686
93.76000213623048,94.188010520611,107.27435026537934,92.8308723265218,96.2207630125704,91.27806545084302,97.59348343620525
93.62999725341795,92.75673017243572,105.14349115111328,90.40463041249312,94.27110531702785,91.71800286600826,97.5817009350984
95.98999786376952,93.1994094601805,105.64468631355794,93.51395264001894,96.40251073201853,91.84308827616503,99.50425930793268
92.1500015258789,89.94486480202794,102.20053152481796,89.22223215413395,85.93673564703748,92.19735350366746,96.86732617177564
91.62999725341795,89.75478081740584,101.33672016982156,88.01024848836369,93.53657213158247,92.30210249425117,95.73099547738047
87.30000305175781,91.67073009506112,102.59917003766988,91.84552084094776,93.44501179616374,91.80038127348121,92.24952458260556
88.81999969482422,92.5319631246748,103.4375760921466,91.92387169352511,94.68714555012863,90.23964322016054,93.33448482396784
87.83000183105469,94.12914137326152,104.21820794739052,92.749224307825,96.09383793576308,88.9427440013856,92.26254322924684
87.69000244140625,87.82151534017748,102.24395149742168,87.94344779769699,91.84026103656744,88.00833533293091,91.30831711371138
90.95999908447266,84.98698950921973,98.71596330841568,84.09091322274618,87.05233087901435,87.3169961677216,94.34251456507548
90.41000366210938,80.75571937875611,93.73250153364324,79.01562488994523,82.11250743703067,87.49792197489023,93.81104239861564
93.31999969482422,90.45507907867432,99.42273497581482,90.6829297542572,90.30518531799316,87.83043208414715,96.33784905032394
90.52999877929688,94.62881027669938,103.5640893087457,94.52983564040008,95.28887889463842,89.16078807731333,94.51179608994175
90.20999908447266,93.6809803985784,102.79104197577908,93.2108706228837,95.20267320238872,89.61107364750114,93.52533630603966
90.77999877929688,89.95073011501518,98.52451910506534,90.32928551475196,90.96930816438362,89.6724975626338,95.63215077686004
91.5,87.92911237699171,95.98084389499488,87.78056380513134,90.03882999568303,89.80236586500614,95.7914101344502
88.72000122070312,90.53023754220705,97.85658065901772,89.84349841238327,93.79292536934372,89.79610690027475,93.4636385612
90.41000366210938,89.34362271338613,99.11196330313032,89.23601268907076,90.09376827452796,89.91513415415193,94.33925207970924
91.0,89.93108938294789,99.62690519868282,89.20089616410586,93.19361350387317,89.21941110572868,94.88967326189334
93.7699966430664,90.33842159606866,99.51880610812076,88.95607283300342,94.143830880319,89.03601039958919,97.5501479291463
95.3000030517578,92.9588746649788,98.84422953369086,93.18954918533564,90.7891091868096,89.70805369811201,99.55062258918042
94.75,93.02386842183569,99.28795977637763,92.5359070491013,90.65175422002812,91.53556447569622,99.19353300384296
96.33999633789062,91.60525023877426,97.15893903913638,90.54415952550244,89.439069412133,93.0361225831246,99.08486172869424
93.7699966430664,95.89186231517034,99.50224376655572,96.10154359842456,93.56578113591696,93.660130935236,98.17566104069522
93.11000061035156,94.55151418170772,98.249031068367,94.2441023946617,95.22673482357732,93.34508594548163,97.78557106381152
93.83999633789062,94.06598240296717,97.49641649650763,93.3619140859464,95.5867981073952,92.8479233373577,97.7856727719884
93.47000122070312,93.62752927839756,98.96396198868752,93.70834732055664,94.25109995901585,92.54670805175772,97.83696498796212
90.8499984741211,91.4955523288836,97.06585543694246,90.83857676710522,94.11131027408146,92.36477559442812,95.57654769892758
88.68000030517578,89.56301736759089,94.8501749184916,88.3042076179445,92.75212552571884,91.82637162452829,92.8590695103835
85.55000305175781,88.87923796423092,97.5855743528782,88.9196990971177,92.46825808510856,90.83802632750087,89.94895603481916
87.19000244140625,90.60437068764486,99.2602618503247,90.13328083346096,94.7310086307266,88.1177107416119,91.27528542734149
89.12999725341797,88.8748724758625,97.3709237575531,87.83847317099571,93.96594166755676,86.16839529455096,92.8224076244694
84.5199966430664,88.70631389551136,96.71320535266204,88.9165414821764,89.37792165057544,85.44026906413292,89.01141006029286
85.0,88.19870563646873,95.40146352457076,87.88568786852557,90.05154626282047,85.49089626510393,89.24387583412249
86.94999694824219,87.24943382783795,94.05180322347042,86.45709478943172,89.64116937025437,84.79874865028349,90.82206596743583
84.91000366210938,86.4680933685645,94.65334735828948,86.69009904390123,87.02933609146612,83.61497500322442,88.55684492296996
84.12000274658203,86.31305149809485,94.71112509565864,85.99677195487673,86.93249639886925,83.23557742442351,88.35401534714345
85.91999816894531,89.97656181454659,98.66012984514236,89.11628219485283,90.30932289361954,83.09406223184685,89.60573788006764
85.86000061035156,85.43654116240577,94.46144310200998,85.65773545727734,85.26951247198485,82.58752160823371,90.45039299427424
84.33999633789062,85.82487078437134,94.89310194615472,85.32879004206416,87.41092801792001,83.59772112378157,89.01943718256086
83.6500015258789,86.58639407888587,94.69117105901206,85.4675085841791,86.45115994764639,83.89450036812816,88.0644912860813
81.75,83.52613365799745,92.8680145857752,83.639418007499,85.95696109145958,83.80665319022118,85.96589953017678
77.0,82.29635669913296,91.35964368082932,81.70007778520994,83.52769978219658,82.19063022300857,81.9337023286871
76.11000061035156,80.79737517378362,89.36788198365139,79.51693239778797,81.9144848193755,80.88581080594645,79.77930407849635
75.55999755859375,76.04415923601253,91.06579789202712,76.153138430142,80.96262121256176,79.08240747418597,79.53227838796033
80.6500015258789,73.72152085329253,88.16913516599834,72.79069206173972,79.03866011179662,77.61791925892419,84.08991567864996
81.51000213623047,72.21810088610711,85.28226772448217,70.4155763828917,78.03502139602689,77.40510141854718,84.67078672425225
79.11000061035156,81.09131595499457,90.4985529628102,81.35508734333052,79.2317489505549,78.37484194291055,83.21536618414507
79.0999984741211,79.02851704145041,87.6482742815615,78.59011708676462,80.29664597654119,79.33614329649443,83.55208283928187
81.29000091552734,79.79197031621244,88.54544387380612,78.73649788005515,81.40332840422572,79.86442339094124,84.5602768782137
83.66999816894531,80.47842513397607,88.7342667680641,80.77754392655696,79.26694323890068,79.76849171692288,87.68497895959365
85.62999725341797,82.38440758287605,91.01663341205813,81.96728529069968,81.53907482895691,80.32896114540283,89.00916465669548
83.58000183105469,79.06391407040246,86.59156654213803,78.07509801923516,78.01115354133344,80.98519273427299,87.74586303901822
86.1500015258789,83.02934625239367,86.70191577126342,83.28905499247274,83.21137503347744,82.02372188893628,89.03549142709687
86.55999755859375,78.67128131028403,82.03202017607782,78.56097261754894,79.570911947907,82.71589558277644,89.3765658864279
87.79000091552734,79.89397729483471,82.96611866578132,79.31258622575115,81.2903715010907,83.20414438196208,89.68266055661638
86.31999969482422,87.39849021667669,85.48679225685737,87.54738101489238,88.20412130658951,83.98174251277779,89.50894299049673
86.30000305175781,87.04650817271613,85.14330367806178,87.1535045921446,89.13907192092302,84.91248707896266,89.47019999880945
84.41999816894531,90.1014013138406,88.7759787874702,90.2181400326058,93.81593387590236,85.56678099666806,87.89121184749285
87.62999725341797,84.33117453449995,85.06473257824837,84.6553842871981,86.9424956711282,84.83175947343761,90.44237369571216
88.61000061035156,86.75844277858732,88.79958638000562,87.00034744183586,91.19840290763386,84.38205285748745,91.92743825752837
88.4800033569336,84.11216983031409,85.26829161407477,84.20254217931142,90.03426748586571,85.10738863279607,91.82848402512514
86.30999755859375,88.19033090912626,85.34714750754802,88.65452170341314,89.82350500022221,86.53973706416218,89.2866402106497
86.05000305175781,88.50959194136885,85.24144043144588,89.03348702871881,91.58479582658038,86.86221457453507,89.57402057629133
86.51000213623047,88.965869307518,86.36797794699669,89.57880288362503,93.73912239074708,85.43343375306586,90.45200467769256
88.41999816894531,85.75683257794299,84.7592068031845,86.32882252741001,88.58700489814873,84.2893680214235,91.71619037413814
89.7699966430664,87.09391175129895,86.9250196106259,87.73758367442497,91.41886220011656,84.2242174143737,92.7156062150342
87.94000244140625,87.47069150209427,86.78777992725372,87.99451649188995,93.22945773601532,85.53769767388287,91.6917647642739
85.20999908447266,87.24627778519789,86.41943346469907,87.6979687003477,88.92330662196946,86.87368934320928,89.60444696859179
88.66999816894531,88.25302863204523,87.35681569770075,88.42403475081208,90.58611330792064,86.62630897800516,91.12553187243714
89.5199966430664,87.57299874722958,87.0370754301548,87.36393810808659,91.81573018431664,85.90007869232033,93.30168002506946
90.86000061035156,88.45224848808903,86.39859125852854,88.88921540568299,88.06756531451174,86.39308430470184,93.9295793669222
91.56999969482422,85.81537175999256,84.6075054504372,85.92751201095234,85.39789748242129,87.65990398213853,94.75116237238774
89.94999694824219,85.07053257440566,83.79091228753987,84.83478865801771,85.27533641984246,88.95970840370963,93.59448221890966
89.19999694824219,89.43886376390219,87.09621088596396,89.9126050574414,91.10966067478876,88.95418747523615,93.4080667780912
89.2699966430664,88.65828856919507,86.10308663164687,89.07368625859817,91.66154127024129,88.89044513525091,93.50308568641958
87.19999694824219,85.97182195631194,84.81695827245767,86.22975313674851,90.59663220771516,88.70437132959073,92.00537019214003
85.23999786376953,87.36247148775647,86.3191827144442,87.59411903961336,92.28173519897156,88.11450302218707,90.0713813849651
86.02999877929688,84.03852524133981,83.83238589000939,84.24712239624569,89.59756701126025,86.71657107313767,90.27418748967386
85.55999755859375,85.53650589604513,84.57011094088739,85.68835496810425,92.71886982186696,85.16915418308697,89.6906407366489
87.56999969482422,85.54312551107432,87.54118001350253,85.85504195351268,88.84501018687115,83.76196678994104,91.46465822899552
84.73999786376955,80.92587502211018,82.61238417334198,81.14988010440356,84.9566818683752,84.38584213905192,89.97005656966985
82.8499984741211,81.35224640369415,83.86410415172577,81.43845111131668,87.13258743286133,84.55880602150182,87.76482770215432
82.79000091552734,82.94638387605573,88.71001595041889,83.21606169931329,86.81468382654657,84.2282492308215,87.57058855542164
83.3499984741211,80.80784603665597,88.29228029414298,80.95600770765122,85.55795728855446,82.70425912418,87.9463142082468
81.63999938964844,80.02806880703474,86.89330480570698,79.99923362151912,86.50211698203657,81.83311815755174,86.25332683805391
80.9000015258789,81.66492099293282,89.84867881031823,81.99279244209174,84.7892406132396,81.37700392645782,85.61031209637486
80.02999877929688,81.37580397160036,89.76215101154958,81.56902102996355,85.36962180623505,81.16189634814991,85.06213631778814
79.94999694824219,79.91915846827578,89.57289972948638,79.86290571698373,85.50014021127572,80.57808619702583,84.21501673621856
80.23999786376953,79.67471066018425,89.5398989559726,79.8289752918854,82.59269048729084,80.302399663824,84.31578606839389
81.52999877929688,77.77746990323067,86.57236441969872,77.66369770467281,81.80711755156517,79.80551870911297,85.63036425463304
82.1500015258789,73.21438598632812,81.47464430332184,72.83646804094315,78.13684260845184,80.0088672574318,86.36919592264371
78.80999755859375,82.27780270277435,87.37542404625856,82.2169590366866,83.29370865145393,80.37818790301519,83.9656048153787
79.66000366210938,81.62954408107908,86.53918278505444,81.63252554822975,83.89145079872833,80.42194328229152,84.21973443088484
77.9800033569336,87.04388709244449,92.28895877566627,87.09716915169156,90.51779659582644,80.2587225216068,83.00532315146563
77.88999938964844,77.96102741834602,86.9144581780638,78.118671961357,81.34612915682465,79.54064453748462,82.11700393455169
78.2300033569336,75.49210736761688,84.4018572667228,75.47775863825336,79.77277704869448,79.10902893751013,82.41474288682377
78.1500015258789,75.46323698622018,84.24539726583589,75.19091905147661,81.35046040246834,78.688418683855,82.55269046950355
77.13999938964844,78.15272308273325,86.6293823247488,78.1813488884336,80.92405284052211,78.57248961751986,81.75458640548663
75.62999725341797,80.33986340359934,88.90001140593085,80.17099451569811,84.56819852293847,78.61934318433823,80.20467896905325
73.87000274658203,82.16620459341812,90.71104652200574,81.79956776745712,87.76092515190157,78.01733248535568,78.38709125847026
73.01000213623047,73.89371396778733,87.2512473696097,74.10802912465078,76.99184829583828,77.0424387466968,77.53183502274987
73.02999877929688,76.0249520386028,89.72124976284613,75.85812810013931,80.10416396876826,75.87104089844307,77.38223794196381
72.12999725341797,76.50716124278188,89.37331346206338,75.84770503694017,81.54975147073492,75.04560602176576,75.49187411896662
69.27999877929688,72.0061668710955,85.49069857047243,71.90333924415245,73.63332995194833,74.50419514089289,72.43661133942845
68.55999755859375,70.99446360284219,83.74495243982892,70.1318355321996,72.15220791103548,73.28917752426533,71.79510266113789
69.25,71.20151886000531,83.83803871508644,69.61813969033938,74.39608502016381,71.53164327632902,72.27746151372111
72.80999755859375,68.94821113885064,83.63305108585155,69.17135743790277,71.67281804076629,69.80483402546889,75.26851513882116
74.4800033569336,71.60168627133635,86.17958460406635,71.04035381875156,73.4781307698322,70.40449109292224,76.92223532903051
74.3499984741211,72.63023753364905,85.83667058464926,71.28785318363953,73.90078200102835,72.3364639918733,77.06910976015843
69.75,74.08027256692458,83.98222140413736,73.8883055491433,75.3010456807151,74.49086224206405,73.39365790094598
67.44000244140625,72.22372058182373,81.67474169968045,71.2134225162481,70.9863195903381,74.4062045282681,71.4080130754723
63.45000076293945,72.00074243787822,81.14150264438558,70.30373225694439,74.20341874368478,72.65297723043757,66.74396164879022
64.11000061035156,64.14707550140156,82.17242987054578,64.23733824746114,71.25551554979438,69.38167324368573,67.44549771070774
66.62000274658203,65.9059382082296,83.49721741022677,64.83715409359047,72.52530491842845,66.02297194211695,69.45374131071469
63.91999816894531,67.84661254491311,84.71099782192232,65.42398284043247,73.4086636009688,64.83221694148041,68.43059616978076
64.88999938964844,64.39292717292483,81.8032509923978,64.36536142704426,70.25115923172416,64.52210740620694,68.42779919491642
63.70999908447265,62.81107908652075,79.06588212237011,61.67375330463983,68.46587845613385,64.9117188330789,67.64796348420924
63.6599998474121,66.04584635187439,81.93990669677623,63.85671338776592,71.13771767342769,64.51660473304726,66.82789436583812
63.58000183105469,63.99346106884423,81.38622493250523,63.850194634778745,71.27167338136587,64.19363563315277,66.99904184456494
63.74999999999999,65.6162308225039,81.59830295540087,64.16291736788844,72.55165104488333,63.75402159783196,66.67222217740965
61.290000915527344,66.90746032947118,81.92905329519863,64.30509813096978,73.35514536848405,63.66913438866252,65.42605447568457
61.13999938964844,61.416490295017866,79.80263451492374,61.86611117634129,71.50805624707027,63.552956267689105,64.26657343548919
60.84000015258789,61.57407626253553,78.41527823152137,60.40144928277186,70.37832214853006,62.66359780183956,64.40904312018739
60.95000076293945,62.72712843273666,78.43434314347269,59.96311441120906,71.45481439110699,60.92756700960852,64.92001717715192
62.0099983215332,61.20880723362461,76.63500379343623,61.03059450182445,69.36602101751123,60.10104724571111,65.07699983632102
61.54999923706055,60.39479159393386,75.12733234953703,58.76525366852093,67.58345848941008,60.59508428332231,64.91974725929788
61.58000183105469,61.76139061792492,75.22756058940831,58.91093558167631,70.1975548523078,61.170901214904006,65.40502044233415
60.52000045776367,61.4291352291184,71.52455458159238,61.379035056597786,68.12882975726097,61.35170705858195,64.88372300541579
60.27999877929688,63.443024216928734,73.46047624259882,61.97540916898561,69.92204031180336,61.24325484719884,63.87117116228973
62.47999954223632,62.04935616712555,70.94584029281805,59.54207045896237,67.87925860590303,60.539700269155446,65.2908882204573
62.7599983215332,62.02693649436014,71.82692760265127,61.81280926467935,66.09046993425864,60.35060912091433,65.42263551620005
65.0199966430664,62.48198420955305,71.15653944025325,61.10294172384784,66.20477715271409,60.761748778560275,67.4647948813452
65.0,63.33525215967302,72.07888083230227,61.049915739847165,66.81880203946639,62.57784476921561,68.00387168995366
70.83999633789062,64.64987197226583,72.4340729448013,64.5550896252953,65.41941042152212,64.20229256374687,72.32589025333021
73.83000183105469,64.19957165809365,70.62047635001818,63.19904676668102,66.99570916891844,66.44710416738447,75.45570512652512
72.80000305175781,63.70649338109797,69.12291425890726,61.94601826118014,67.20329707279234,69.40471144970117,74.59186237356386
80.45999908447264,72.12528660064618,68.10135217534753,72.38858399345463,67.19164853217899,72.13938614384473,83.78588646682283
79.44999694824219,71.87882224885243,68.67916857980254,71.81626962200062,68.21388110706721,75.70600764588822,82.0416538228917
81.4800033569336,72.74786774432869,70.35521638495084,72.35811592304344,70.66016876879075,78.22071624035112,83.18496326296236
82.2699966430664,79.85962903715745,67.62957219928921,80.37219692444751,78.68697085802751,79.57854778473711,84.17311296734192
79.93000030517578,76.1343346470967,65.78165181822988,76.66921826497492,76.13198592614208,79.9143803611056,82.42514059198379
82.54000091552734,76.44706464063711,67.34785560392811,77.05144633341297,78.35267908762034,79.60062628282708,83.81420828223236
81.97000122070312,81.67965765190274,67.78967220545837,82.14267916717745,82.39799218123153,80.40737032607528,84.34413917862707
81.4000015258789,81.34740359934949,68.62864160761637,82.1073981598347,82.8761672451783,80.6135380164252,83.29318076316804
79.22000122070312,81.48297176968481,68.52530400057503,82.49986945116507,84.33740455012867,80.85549133762682,81.57867037800509
79.33000183105469,79.2868115825886,66.53361474840403,79.58675615612538,83.26145914640347,80.58831960436164,82.25344154199001
82.98000335693358,77.86575067422746,66.71889069696408,78.51664810998773,82.39172335284093,80.22725557641975,85.49318339513286
82.68000030517578,76.15624038096485,65.97896389962443,77.0437645756374,81.97039342981043,80.18297861674914,85.62257966724837
81.5,82.64679262846403,69.52526790677075,83.18574566788357,83.02479857866456,80.73589816902184,83.83778110815194
81.62000274658203,81.61551506068554,70.41628089706683,82.52789116813256,82.99064599033682,80.764436440295,84.712862614659
79.55999755859375,81.50716766969708,71.05840572732086,82.76496337711797,84.56487262995506,80.97965094258375,83.43259137885377
79.23999786376953,79.7561167888689,74.82890646551914,80.1393892576234,84.47373707260158,80.62770674783587,82.73616419689824
80.80000305175781,76.42760231775537,72.44849485536542,77.07824037162936,80.89853073629274,80.3151340491504,83.19475854276698
80.69000244140625,75.58042313371698,74.94452375565015,76.37621068777662,81.2963089603727,79.5816329327693,84.30690616218124
80.43000030517578,80.82874646782875,78.3535686135292,80.9874452650547,83.1651041507721,79.75240878546519,83.14551613774279
80.51000213623047,84.89980811469286,86.1711566378799,85.36953222718876,87.17670891033777,79.71802881377607,84.87453167367073
80.0199966430664,86.81164129524768,84.9592319920148,87.44601612356837,89.97752230875813,80.21622936688463,84.48586561126342
77.61000061035156,79.84935469069933,79.29992427203979,80.12088800746096,81.83482906358495,79.82111135500004,81.98378969395003
76.30000305175781,74.80309107899666,75.35923799872398,75.16778862476349,77.99926874041557,79.41068756644525,80.68363842141673
76.0999984741211,72.25916108411184,74.60698517995479,72.64334346534451,76.2513311142684,78.34193543583528,81.00586557320037
75.62000274658203,76.46184488683502,84.14677887411335,76.41814864373873,78.75557618663606,77.91915279983796,80.2370299930086
77.13999938964844,77.17511195700354,85.25467166646376,77.44946269575667,80.77173718579434,77.40932100393691,81.38770154034455
75.27999877929688,80.15569310441151,87.78949186817408,80.62664523173407,83.7477106813767,77.49200453594051,80.67910067198648
74.88999938964844,75.75292832810192,86.32116024696734,75.82226141212959,77.74334180334154,77.2977132311684,79.38844737843306
74.31999969482422,76.86882449565383,86.68588162782726,77.05321538809403,80.48856229057674,76.9629577183141,78.96081926057286
73.05999755859375,75.4867909813347,84.86602613922605,75.7721664829196,79.72003180504453,76.24326283496964,78.3707318894036
76.0,73.34894453587367,79.21229767409477,73.44555835524125,75.8582705038466,75.5165422637142,80.21211148967177
74.48999786376953,73.16288583458481,80.11402291469312,73.4737291872716,76.40320722793331,75.63045020602151,78.97722557187501
74.02999877929688,73.34661304950714,79.74412456154823,73.76970514655113,78.18164080381393,75.76046715880621,78.75227055572304
76.31999969482422,74.33871047438151,81.05307386594177,74.48694875522324,76.13601834658311,76.08743286847191,80.10094445233642
75.7300033569336,74.17532257656967,78.58183554641982,74.42394638390215,76.50776694215165,76.26207102398746,79.95451597244562
78.06999969482422,73.8459720031774,78.88765991922628,74.22340940971026,77.18874554919694,76.95655271107232,81.49900940438636
80.30999755859375,77.99880106928276,78.37458857055344,77.86347542714884,77.23236749288026,77.15580685329603,84.407088716413
81.2699966430664,79.44368696707534,79.5578811759442,79.65641138114961,79.28834795198145,78.30137995227786,84.18523188780307
81.77999877929688,78.80484262178334,79.55994943705991,79.26922968119925,79.69405384819174,78.89718645247042,84.91246882364885
87.0,82.09996930579291,78.29738616345458,81.8969124421692,81.6697920812403,80.09140735482697,90.7957235496226
86.80000305175781,80.75225754782423,75.76032541358472,80.87784115454042,81.43214195810287,81.49545483399932,89.7350480914181
88.98999786376953,80.41933127628,74.58562329409689,80.78796978428728,81.29879640453511,82.57807839519523,91.71065901405676
89.47000122070312,88.67249071004608,76.97917994366708,88.75328874412207,89.17354577534479,84.05903029560254,92.989834931034
88.4000015258789,89.1265942006994,76.73466731844292,89.52123230888901,88.17552892900812,85.4517751276308,91.26667935083584
91.02999877929688,92.16454431578676,81.86504748635889,92.94271246752032,95.53654171506878,86.8383314082809,93.89991969780137
95.66000366210938,90.85371255874634,77.50609159469604,90.92326402664185,90.41838824748991,88.42495549656978,97.71305313369248
94.55999755859376,99.08152136718854,85.25249241709389,99.64090396766552,101.9740377877497,89.77510546569897,97.34262412977124
92.41000366210938,103.1943639265446,91.53475136797351,104.08181755110672,107.65552736726386,91.71068248517452,95.65732746249203
93.4499969482422,92.89479292229407,81.17077175898157,93.12030209846488,94.4260770326582,92.40430356460881,96.5103617657328
93.3000030517578,102.60355074243216,90.8368601953407,103.3249621984378,102.27000357129693,92.11426835476027,96.37612261965636
93.12999725341795,101.24247594811096,92.582087894516,102.4965735285332,104.2568108447631,91.70004485303313,96.02154444391738
92.7300033569336,93.37977710636096,80.2602861879418,93.75846459430612,94.92834832761672,91.40171912281748,95.71005924035398
94.73999786376952,94.2762793779848,81.31404992964372,95.17060162118467,96.74528900686346,91.27469604149594,97.74740702636188
