True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
89.77999877929688,89.6302166392843,93.0001574474727,90.72108015720914,89.40909120741708,90.84190631284811,121.02415120081127
89.94000244140626,92.19121041012475,94.10302006360143,93.76422859412924,91.77288523393509,90.1492857294949,96.7450893681933
90.11000061035156,90.18695240727538,95.10036310880967,90.59093724572448,90.11095096122152,89.58624294514733,99.0230125793766
88.4300003051758,88.80968168534855,92.5406773601544,89.70068230878496,88.55463394721846,89.40918759838452,115.90916446566064
87.56999969482422,87.12704805751491,90.55392359447524,88.35816363538925,86.72463128716663,89.06281827009389,111.22216593458086
83.80000305175781,87.82345934500427,93.68802007720204,88.21057842515529,88.35242827446109,88.58933857051231,140.1346392178487
85.94000244140625,91.05435794945696,96.33146715258408,91.75838371753524,88.56151737834989,87.38302072958707,96.92655883717458
87.44000244140626,90.4432310102202,93.76185227369297,91.45760985477771,86.57987499500177,86.6145063082555,101.52148749803098
89.37000274658203,87.48343800306793,91.4103671566554,87.88793298454584,86.39394969118439,86.20809220221535,116.38888690873635
89.69000244140625,85.7761081457138,89.2968418598175,86.73243236541748,84.80679512023926,86.93779988925593,116.12263177944776
89.91000366210939,83.9399209237099,84.2359051002777,85.28889932932634,82.61795832692496,87.77002541344439,105.51606828950833
81.62000274658202,89.71346176215775,88.17715353048516,90.6242309303998,87.18865660154734,88.46914910689723,119.2653596432097
86.61000061035155,93.16186925768852,91.42244133353232,94.9388210773468,87.38721078634262,87.06871887903166,104.32399189639904
89.83999633789062,91.0294403504995,90.95270582674856,93.69432433025575,86.30374614820175,86.44819108396867,102.3588446663623
95.04000091552734,89.24964706344144,85.32557420449302,89.48417458411677,86.90305724054087,85.92500861040871,112.61722837184745
95.05999755859376,88.76118234039677,87.07996571320109,89.54773100660532,86.85293580259167,88.69172622435745,137.39694793913282
97.0199966430664,88.50776678113107,84.6118522632305,90.01810924178244,85.70138380372919,90.82091955343907,95.07340860523637
97.0999984741211,96.72890041198116,89.16700464509631,97.91819079994455,92.56151274277364,93.51365520744854,98.2480525708001
95.26000213623048,97.80906338371732,88.49534025078538,100.2368674009449,92.89080378438302,94.97617984320209,96.84328996372012
97.4000015258789,97.11526381006844,89.84111457895051,100.95065711629286,91.1601109248586,95.53647364059879,122.0614971698182
101.4800033569336,97.1745471166796,91.90085955268296,98.45673281422933,93.69160485770408,95.75323489469709,83.96223192748928
103.75,100.95132112087596,95.64417090807363,103.70722493039648,96.62129553276829,96.83510960827822,113.65203122517296
107.93000030517577,99.10195262233174,92.86584199109711,102.9914041136908,93.98316563929257,99.43217567236762,92.79692043790186
105.81999969482422,106.99351738938276,93.01235138278024,108.26627502968768,101.44018728882293,103.09060501106002,124.25728682704766
108.0,105.53940854208577,95.27256499028226,108.21296764798262,99.23392411513304,105.42999593376696,92.08466639598436
108.12000274658205,111.79737433464288,102.51927689774492,116.12820187864054,103.06123367905457,107.28241653370613,108.38413057712096
108.2699966430664,107.8203785464566,106.43979364376357,109.1846494575475,103.98181178191408,107.73632938013411,108.72694257097628
120.3499984741211,115.79465528209312,113.94798787847776,118.7950493406106,107.73645245127229,108.47506210032505,103.66269099366995
127.02999877929688,116.96621262487317,112.2339715624512,121.33200017737543,106.78819644813848,111.26437862737374,104.81473147990891
125.2699966430664,125.4723122950236,110.9020095561573,127.31018405291252,117.48228104195734,116.35211466699052,89.9429815248771
118.20999908447266,123.26534709804946,111.69782580027368,127.15035630978946,115.33584574435554,121.58213197394537,112.15459929917324
119.47000122070312,124.50266229127372,114.43862184687896,130.1784335245247,113.93719377216983,122.58863358275907,88.73808056268865
117.86000061035156,119.02816622323373,118.8289357359281,120.34590148341522,115.33005340852468,121.28056083939038,95.79026750304844
117.93000030517578,116.15076017297362,120.1667809478604,119.02209376605062,111.65451794483852,119.2558592896284,121.56115732461096
124.2300033569336,114.31822391968672,116.25782739773604,118.65098586894236,108.90448271054812,118.93191479211428,87.53323409583624
117.83000183105467,123.46224914315827,123.896474424153,125.26899424421572,116.40366757262385,119.85310092485372,108.78616083612934
121.0500030517578,124.79005979473368,125.61454338800831,128.537068938811,116.8684445234685,119.77233278181932,91.5217477399022
124.91999816894533,126.10757861083763,131.80897858303155,131.7309299602293,115.95349829026144,120.56965707079895,84.56940987898415
129.19000244140625,124.20980584863813,121.57305118539718,125.58775838044586,118.08656419047932,121.12572445213463,82.32941542167802
124.52999877929686,121.72553299218272,122.9170669853411,124.68288873138955,114.86009447558172,124.3062206112843,94.30451574407124
127.33000183105467,120.28893293243527,122.15995392061996,124.711170592459,111.56608071949088,125.64177716912434,107.7953720492044
124.23999786376952,126.0588925013508,124.66371897896173,127.53548599496573,123.11355069633284,126.62431294015936,97.2028683559608
120.08000183105467,125.1965635876768,127.02572310050164,128.16624709164535,121.31855052884202,125.67296061140841,105.85293120918033
118.9300003051758,128.448015351687,132.87995599632268,133.4363928836001,122.58291992586692,124.09194797753139,103.75011059521876
112.11000061035156,118.51723170439072,129.37890465145756,120.10702833058532,115.4852530567041,121.64281253061522,115.57871383052822
110.6999969482422,116.11410661181434,125.53046784439356,119.2891347342629,110.75201324399494,118.01520635948533,96.4582077542172
110.01000213623048,115.46137572331644,128.7954095692112,120.28262044612347,108.33095618036168,115.225338824039,90.98591326582716
107.51000213623048,109.9447691142559,125.46911549568176,111.17577937245368,107.51923593878746,112.3366258315895,124.29899392422294
110.38999938964844,107.37609177923696,123.91550550440024,109.52100941633398,104.1421310745418,110.86573616175527,104.91545702600511
110.16999816894533,107.1039173798672,123.23221532399111,110.30731554016164,102.64774662641868,110.46160480479107,104.41546231792609
111.23999786376952,110.02968239719485,131.596981926632,111.1205708364214,106.51636888677604,110.2537172079097,119.3278567110806
113.91000366210936,109.79911257013372,128.61062876791766,111.94137948995194,102.28709565542886,111.0214353918315,113.55139650463678
115.81999969482422,107.50992005853097,125.30849891038088,110.80951782797274,100.41849142993216,112.07389776154953,108.7341268727763
113.94999694824222,114.91917248731625,128.9140426732729,116.51422354982516,110.41665948773698,114.02140364030576,84.06100926532241
113.4800033569336,109.42166521872788,126.63227697429647,112.76220391364586,103.7478232257181,115.32033024977734,113.64559169296535
113.16999816894533,111.59475808068235,126.43402912735472,116.7149890010187,103.5039826542852,115.66871590550112,77.94923925628348
113.58000183105467,112.44811532227322,126.7124153230543,114.30513214734674,108.7810298393306,115.05914924177692,80.35923645561448
111.31999969482422,114.3878053271419,120.15954058738772,118.0104799108085,108.72113719687604,114.83227304780763,94.933037702178
114.58000183105467,114.17535189521732,123.7715293529327,119.22440046595877,106.55660583989084,114.08770024410542,78.25820510518591
115.91999816894533,113.75892932517309,118.15359998227724,115.05809259086529,108.616992202009,114.07052513069983,109.85092704171558
115.94000244140624,102.81318067818756,102.14756078178834,105.27841649036236,97.11600561550496,114.5544346320939,113.8768154037424
118.31999969482422,108.40230775097189,108.16293952037267,112.3091495536828,98.934387720652,115.70153118034743,116.98320396092804
117.93000030517578,117.32154585396349,114.19056831282796,118.79920386524827,112.57170208777096,116.69417583621608,109.1980365858472
116.43000030517578,123.39469578400713,117.3407420971489,126.727063369819,113.12467306392044,117.39976630954453,114.72422696157132
110.25,122.58684720391469,112.21789940159944,127.64649874204044,112.2471247192807,117.86518372691228,117.37226432996118
110.9499969482422,110.08015305153094,110.77742506109644,111.85794917026668,110.3331524081068,116.01515486672112,118.7256650828325
110.61000061035156,109.98980667600972,111.284194282317,112.89085822324796,108.81534994311914,113.89679097191622,79.11310523044102
113.0,107.82688141155724,110.64670469695284,111.60769580307898,106.11770833760694,112.24671458217665,99.11507336704398
110.08999633789062,112.7430938024927,110.86156851876694,113.84805318850886,109.69685900402236,112.48018773932428,125.80683445940446
111.0999984741211,117.49441475437744,115.6000892923148,119.947614012317,110.06109567418024,112.34255371314214,97.74892070554154
112.95999908447264,119.98148068785667,116.69517666101456,123.78303408622742,110.1599569618702,112.27638426512654,124.85198534659156
114.40000152587888,113.30805782527476,121.24817343186078,113.52033822686644,112.24472587851778,112.49526780981137,139.56532644233897
117.5999984741211,111.33248401005768,118.30671242927563,112.03807614917424,110.60007296137336,113.58273435037295,100.33371623646808
109.3499984741211,113.84881639480592,121.20990943908691,114.88714027404784,112.84007835388184,115.08815589813844,118.12637987250604
113.1500015258789,110.13468095652117,122.26649517233,110.34609772615114,113.20194478546912,114.3349758588621,102.85081947748888
115.81999969482422,110.09961147834474,120.111149864224,109.67874689025848,112.0531573052449,114.19183780374088,94.37590463427108
116.80999755859376,122.71995261286976,129.16567121295884,121.72214438963692,121.90994449664232,113.67359321312898,88.37572290831042
113.2300033569336,117.88756069147348,121.4698635105142,116.24452070408188,114.56527343091877,115.72393784601194,98.44993962568076
110.47000122070312,117.57374517739709,113.94311991467704,114.93229737327783,112.60244879395896,115.79201765830726,81.59691636242522
110.2300033569336,112.1046443243813,109.8979357719454,108.779186280693,105.20892670329432,114.45538330382129,105.37201895126792
107.56999969482422,111.77981974075556,114.5141144013669,111.17579795826532,109.37140189223646,113.10642694835512,112.60038931301403
111.9800033569336,111.44199256553566,114.24260152373972,110.33625701941946,107.38372533618168,111.45933569202255,117.0067550286492
111.3499984741211,112.508411087073,111.24969658076589,110.8255420560572,106.78098243093244,111.14453732840553,121.68718687173732
107.19000244140624,113.09717760282184,117.23488608531623,111.49176039547228,110.33533368115512,110.97764233429372,104.97681877437536
104.44000244140624,108.43184400020615,110.74288921429432,105.68655337774906,104.07912899881283,111.02921611480917,110.20225847310364
105.4499969482422,112.6403360690474,114.33672428193766,108.26070853713551,106.09705327006668,109.61132013174586,119.84264690289189
108.22000122070312,107.68091785904107,112.4445623056845,104.76250201684708,105.81434955706663,107.99674139839277,80.3789910149255
105.66000366210938,113.22701475732902,119.40068808533395,107.81316321983468,108.84957295543065,107.36003302980676,94.73095083106524
109.43000030517578,110.73086156841418,114.26283038130532,103.4195669193141,103.14465732973804,107.38728069782196,113.8225198839441
101.8000030517578,111.33138319791122,117.93038031054856,108.64555695486888,105.42168356802084,108.43850178488599,118.4959309112403
102.25,110.38040735233606,113.1096310478938,105.82556715202826,103.13926446479626,107.38951803411788,120.68217480210842
102.61000061035156,107.97745051049058,110.84596356616385,101.8685726917374,98.81022588244468,105.89670912912476,108.40522935472076
105.91999816894533,104.30882358375491,110.42887253904472,101.54207258531096,102.54858725099392,103.80132107349401,125.9932539214085
106.58999633789062,99.6294387966418,104.66787547530204,95.38134840202474,96.76073738265131,104.06235978811702,118.5255309612608
105.72000122070312,99.82747315935286,104.04418016543332,94.1800842726616,95.13628714671088,105.31917664043044,93.788036196843
109.4499969482422,106.76469311968778,105.94188109246808,106.49899914003346,105.16092963696885,106.39708530455601,95.36189783162536
110.77999877929686,105.15499500423222,106.55071664990238,104.5778562922792,102.00419212606904,107.69297228528457,79.97128415841397
109.27999877929688,108.66048402192791,108.79407940197234,107.70759049706612,104.07068261898712,109.08345105928726,119.251545075526
106.58999633789062,109.91561296230158,107.542493629614,109.8852225356941,109.79805034182756,110.26054123498818,114.8793297704699
106.08999633789062,111.57427714659568,108.37713476672025,111.35325870773248,110.21693060217012,110.02737991226338,100.76845277965072
105.31999969482422,114.82189659904544,111.95169613085636,114.30256274889324,112.77152256226144,109.07078089366019,116.51693278329584
105.30999755859376,106.5836237864678,109.84455302263224,105.05321374034656,104.33055788444926,107.9335722213775,116.46201056713318
107.70999908447266,105.99842443006038,105.7667578385408,102.964786784999,102.959821870214,107.26773306816459,122.13032477922462
106.62999725341795,106.72189181601745,104.13697277802612,102.56112466221884,101.50553139311567,107.37245493890303,122.44717882801746
101.48999786376952,107.69612008427886,107.65789357639916,106.80780403536666,105.61658321561664,107.62357852988718,101.26523226290396
102.37000274658205,108.94621811668274,106.64291005514404,107.21862198230244,104.67318860238628,106.92070979584157,103.03163500243778
101.61000061035156,107.67571500823578,104.1249068648176,105.29323095066502,102.29576439708808,105.4840098943291,118.91044968475563
100.33999633789062,103.27444702201318,109.27890271536852,101.41343550621968,101.57723424159484,103.82612553394385,93.36331771293396
96.11000061035156,105.74158366068517,110.19628271084096,102.60928972288822,102.34880646207968,102.83974784171869,126.01091041028236
96.1999969482422,107.08028793990523,110.4680738047864,102.64180630695408,101.19821049880557,100.7821734942557,79.68530171748236
97.37999725341795,98.76704810417324,110.18844480704502,95.8585448272206,97.6430684193815,98.42660653930375,83.33173451345141
95.95999908447266,100.5058685149861,107.1807738323996,95.16114333399992,97.10090062294556,96.46884948233647,103.43222113504136
98.06999969482422,100.93836827151516,105.35497593718628,93.5980082473734,95.64955658234248,95.68133738136096,113.33556772628832
102.76000213623048,99.54052372276784,102.28810340166092,97.9777762144804,96.2072669416666,96.03016808232898,87.5326346471399
102.81999969482422,101.50800064547003,104.74521627505511,98.70448103254604,96.77320749414868,97.67318127101527,121.13966314808374
103.2699966430664,102.24789464866262,103.68498203509444,98.25632074572604,95.84665980000771,100.23317839652931,90.73364527278636
100.08000183105467,104.2280341386795,100.82283574342728,102.62120789289474,100.615003824234,102.79698414052815,107.50626520900704
104.06999969482422,102.56765298891878,98.23951889894124,99.67290802500612,97.7674904118212,103.15550592875358,125.9041994597788
102.91000366210938,104.51523130639087,100.40511405255484,100.4944855894896,98.16522997501306,103.62227967448474,138.2021437766502
107.23999786376952,104.32096970884275,101.18710229878708,102.92715000654698,102.0272251633769,103.42512463128271,110.58392564154866
106.97000122070312,106.62997054226707,103.16387991223472,104.14987426437528,102.75426267349484,104.94549303871389,96.04570530813498
109.01000213623048,110.7362970765912,105.28201109656491,106.93863777642493,104.51444914630385,105.99283587436373,91.49479071367917
108.30999755859376,109.5791110483624,105.46915657273212,109.34102350783952,107.5629894833778,107.82291641404909,123.64512255230602
108.79000091552734,114.06194763817348,110.93871868250972,113.78125130193348,111.29692686383396,108.70643718703552,111.72433137354513
105.08999633789062,117.1682494628667,114.8184805944129,116.64894735356302,113.30327876038882,109.52011613186163,109.5762796306783
106.45999908447266,106.78153895238212,105.76801970433736,105.4324868362892,106.04403085739251,108.987445414795,118.13498105304284
105.13999938964844,104.63622198554869,105.8035484263969,102.06996249968142,101.48486173498804,108.50235820863895,116.4281962111263
102.16999816894533,103.20189697340538,102.8443967632229,99.46079363936224,98.8168797528524,107.42284798713781,96.07233536234185
102.4000015258789,103.47983140236876,106.50336132263784,102.84469478646588,102.9826168487716,106.23730195179617,104.59245408679686
101.80999755859376,102.02253164553896,106.44347540280933,100.53717815129404,99.14529400592984,104.83073797110852,96.6511848216569
100.01000213623048,107.1758247103544,114.70027411986302,104.81891526927666,102.8694257115044,103.77417936863219,96.6382785095737
101.66999816894533,101.46860811840224,112.92343991030792,100.15158629265898,100.18838169372792,102.86117661885332,109.98387749651778
96.05999755859376,98.8356405811064,106.44198852146654,96.3224548797152,95.66053303148144,102.33646524836581,82.72175459342898
93.66999816894533,97.37425444298422,101.22620264170108,93.8608837110405,92.8823152129189,100.42879546024783,114.43275865681268
96.43000030517578,95.15766418560273,111.09637969484722,94.10645243869568,94.89342976961235,98.10037323767635,95.0258160117698
96.18000030517578,99.03388819823158,111.1324666780929,96.59626357080197,96.32248216798688,95.59993951444353,81.8398611117268
98.5,97.80014554319314,108.427130287233,94.35904436758938,94.0910025532703,94.68703061774339,97.85505945501676
108.04000091552734,99.51980215289132,103.35479911600078,98.25320387465126,94.76853885853416,95.5283205328249,111.9590427858281
107.83000183105467,93.65331649200014,94.30877944423628,91.0879615314252,87.02588000115155,99.0859577200104,103.37170406437956
112.25,94.98298731446266,95.28614366054536,91.24350240826608,87.95447362959385,103.15545143341755,92.11175966054748
111.75,111.69174640097116,101.7875593535855,111.68336743625878,108.70602158834664,107.9902140681438,97.83579535373002
113.4499969482422,115.34659880554683,100.49404985271032,115.878950900531,112.6930330250034,110.26289664451217,103.47554492718552
113.5899963378906,116.13924937341652,100.7816247164028,117.5635229465188,112.94089179392176,112.46059061098401,124.4381205171086
113.48999786376952,113.9464703889862,98.09030013334632,114.78121726008249,112.78382370522012,113.49879639529276,105.93293036247296
118.5899963378906,118.23053061917564,102.63946609711184,120.15334731298935,116.70787941246093,114.22646656226954,106.95366433654664
116.79000091552734,119.8701806091958,103.0526502483226,122.63637643623952,113.71892915109856,115.40072903553421,96.74934000440368
119.87999725341795,116.9637617206572,97.19389855534064,117.4321543736587,116.83751521251544,116.56838546306454,79.5352215620546
118.0,114.11205153370976,99.09127666189488,114.9704657524453,113.6977428163882,118.46984278287506,87.90134100816567
119.83000183105467,113.83353681418156,102.21938329229306,114.99139964848293,112.99715851067594,118.98861718925393,114.30249663858795
120.62000274658205,119.57817415874342,109.26122836878312,120.38964938088702,116.8120798254804,119.88911628693249,90.23103478857786
121.52999877929688,119.58510901378033,113.64249283546816,121.35987065061636,116.35340103177442,120.22614572013124,114.90027414461758
119.16000366210938,122.21056875182056,116.07858012596353,125.14551769337686,118.12637270418236,121.30988538521207,122.42170225842324
122.5100021362305,119.29723886405644,116.63562264299888,120.62586063335584,118.16392600748712,121.33903433495101,111.96769846170092
122.30999755859376,113.57274769861212,114.532634600052,115.88790213319952,111.60211158925448,121.8328529049466,97.10664775764307
122.6500015258789,114.57700925080556,112.92399021331586,117.87585949061396,112.04363294806537,122.59623568213532,116.95941674675078
122.01000213623048,122.18762317739493,119.33625687875792,123.97898133601484,118.2103548021878,123.63330311942475,122.26689009131684
123.8499984741211,120.46613308408268,119.68916450930556,123.79684937697311,112.30260431498756,123.81364029642407,79.44673930145322
121.16000366210938,115.05543984642829,116.26158563417448,119.60519902368104,107.8067527417079,123.97558529751312,113.95791354631166
121.38999938964844,120.52029537297132,125.31798554078888,122.65393876555936,117.2600078100768,123.75284469404481,107.739105614753
118.56999969482422,121.33066402355416,128.39511255524846,125.18207255864851,116.0838320821158,123.4967801925939,109.88010929415988
118.37999725341795,119.0200276272808,126.5369328108818,124.1799631954982,112.210793301987,122.02414969952537,119.53399440217164
116.81999969482422,117.85245783968004,122.34110315876389,119.36775631833645,114.661766314136,121.12284830939969,106.06727044834396
128.3699951171875,123.2178543719747,128.63795360479074,126.17893602418371,116.00858915214305,119.66463788774854,115.80860240557251
128.9199981689453,122.87570263632006,130.99610434275564,127.11719824255124,113.52482300680548,121.25262592463746,91.95671134698496
134.41000366210938,128.2147256836879,121.86916555026984,129.29619982875465,123.44535921079114,123.42187938073876,104.16292184820514
137.61000061035156,123.1805812103048,119.27664643123715,125.3500529239627,117.9150104257187,128.0518879004054,130.369792523123
138.19000244140625,127.65174586891136,126.42897478342002,131.2734617734941,119.9295250284522,131.27091831716592,94.46307900680772
138.0,137.09235698150223,129.6094110167178,138.96268556740324,133.63790824683747,134.77920695005722,98.68027324596932
139.14999389648438,142.1171896185824,136.82357647616024,146.31727184654662,131.21831488528002,136.37455791234757,121.97395949504136
138.89999389648438,141.1919145114407,142.97991065110546,147.8382002296712,129.86447471638166,137.53001646716308,120.26707474500876
140.14999389648438,138.299963499896,134.55932534694878,140.76311470029944,133.45814162599984,138.4557105751997,111.28516254303202
135.47000122070312,136.998768988291,135.7014931238446,141.83215902702798,129.8529834945803,139.20202117461756,140.70703097984415
139.91000366210938,137.10754971850747,135.1952773587791,144.0301022360045,127.69849325714586,138.21342431120848,125.68728985726574
139.60000610351562,138.6769330920979,143.46296694192642,140.7449688526758,132.91682016082268,138.391139657041,
143.41000366210938,139.82205318370688,150.006280145476,144.0036303367151,132.5285996436378,138.45189590167757,
146.07000732421875,137.0365464981478,146.06745294177017,143.06694376386076,127.23088410904892,140.00731994776964,
,,,,,139.10641213507083,
