True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
63.43999862670898,63.04357608893042,60.80876175149115,62.87822785886874,61.817682476657865,62.28395687468585,60.512052865814
63.83000183105468,64.5421446463929,62.84072809721147,64.28821335226849,62.94206997921765,62.59958879880471,59.61073447556511
63.81000137329101,64.13198123806751,62.6911281456978,63.96738691300016,62.89301092927872,63.08677390405594,60.32339118311576
64.55999755859375,63.88505169779137,61.36250039966762,63.65820639006552,62.28252265067886,63.361907059290864,59.68868648234094
64.7300033569336,64.74991694323762,63.0547382162149,64.45228045665317,62.69956548256687,63.68230166678588,59.10324473907214
65.0199966430664,65.03748052416267,63.07438797732539,64.88087408325919,63.73774180851251,63.93590575800183,60.43382339733263
64.44000244140625,64.57819387723976,62.25577753028301,64.35037348423793,62.94261059644487,64.24654337142103,60.57168748919777
65.06999969482422,65.47413577973656,63.55332884718336,65.16859608393587,63.387348416877096,64.18430519144341,60.93970729351214
65.95999908447266,65.34706997871399,63.119828939437866,65.1531012058258,64.15392994880676,64.43576979918363,61.786397648143534
66.20999908447266,64.59069538673702,62.75804907514612,64.32727753801373,63.09533830864439,64.50188180291435,60.18815929433323
65.25,65.17711946419331,63.21192374317843,64.84626367640385,63.31945534981651,65.14653174611978,56.228859329552975
65.94000244140625,65.6640466409408,64.94879083197793,65.56601421261803,64.26392220094385,64.90382887158832,60.75343227256418
65.05000305175781,66.34391731726555,65.20546131025822,66.08199518059519,64.40663821664111,65.00849086449536,53.72402835767527
65.55999755859375,66.88074397617902,65.88964862052853,66.47815573489515,64.45729999726473,64.45790698723569,55.69086353793092
66.19000244140625,65.76509288818215,64.62015710853393,65.60365569455826,64.58517191106694,64.54750829328852,60.54092852649639
64.61000061035156,67.37247583894714,66.5326725487148,67.05530765630556,61.86297273839386,64.07867494721587,60.58116538462584
63.43999862670898,68.09309530996416,66.8999114221815,67.62461608462309,62.07959210556282,64.35884824753249,59.66983872967104
63.08000183105469,63.68999504663589,65.63242889032337,63.81421192023118,64.26055668286791,63.8019891522895,58.19467796869277
65.02999877929688,63.19269985476831,64.93501693362214,63.22980682898515,63.296487782653,63.15366345533905,61.69099501887878
64.51000213623047,62.33686675964691,64.02783561008437,62.318927148471175,62.2607153824124,63.21258355344573,61.15799108254306
64.73999786376953,64.84603058618175,65.46581642237469,64.85290102864381,64.2734537553906,63.07739013280527,61.2773118929904
64.61000061035156,64.38907745434835,65.26034464398208,64.36786485688299,63.40932849222736,63.586369486714396,60.85108897125976
64.01000213623047,64.31646102520608,64.86237509702914,64.21585202707138,62.85651874858013,63.14350213653599,61.90549256056512
64.30999755859375,64.21036176598136,64.55181899511899,64.22855803295988,63.917517222284914,63.70121571561551,60.08485760040732
64.51000213623047,64.43221987386278,64.92932231582745,64.37635989338014,63.82880399617352,63.673214182076215,61.23462698777759
65.72000122070312,64.76316239240987,64.60747970540979,64.64396130861587,63.78723661782715,63.63254271578855,61.579072368774646
65.95999908447266,65.99260272924766,64.96530544484267,65.73044667356771,64.24131086289708,64.25221701314014,60.2506667513053
65.77999877929688,63.64975931538584,62.22888185526426,63.32434858062516,61.57543807940283,64.76291843026003,61.50084044487996
61.20000076293945,64.190183052865,62.43693901385086,63.767006332141136,61.65694239243294,65.10574160152147,60.09531766116472
60.00000000000001,61.41201909384336,63.27144840653091,61.85894202899362,62.23415499139264,63.42260733205696,60.1682237935611
60.97999954223633,61.52022327485611,63.28120744922671,61.87452601328914,61.79437049061562,61.02380519983628,61.2922874588494
62.86000061035156,62.51586851139109,64.44877674283816,62.75426145707115,62.249010215591625,59.12743301572029,61.6602679765506
64.0199966430664,62.96779449902488,64.90517609425979,62.77530863831089,62.07982793454221,59.92794850433531,61.15275859675104
64.06999969482422,63.07315847555583,63.34262288791069,62.85287897369472,61.985916070192616,61.082235033749406,60.51329039412896
64.30000305175781,63.926090356315854,63.83573266384474,63.593312731340575,62.121945087109,62.34974885621343,60.72007302715339
64.68000030517578,64.58759830525376,63.72808302966313,64.35337718655136,62.79835586849549,61.14124925603348,60.02357539468359
63.380001068115234,65.31517596967205,63.54671188023167,64.94792368978051,63.15365646988721,63.68177129750804,61.18018310815934
63.06999969482422,65.76489289729352,62.4891280915972,65.30002550200379,63.307976881981176,62.039498379628206,60.165746281517855
63.72999954223632,63.18711411841469,62.237063883460905,63.172195218501656,63.08347384556328,60.76442843189718,58.59265136013848
62.970001220703125,64.06943618601008,65.23758959435145,63.91526712359928,63.5125578761722,61.476589964427625,59.79356946244708
62.869998931884766,64.8904169298112,64.89022622117774,64.63799938353988,64.0725262805063,60.65420492781279,56.865562736772986
63.25,63.0012092079869,63.43548878956608,62.99716417942,62.7244421530304,61.90184217942444,59.29994544499097
62.889999389648445,63.43492108032069,63.4567288557646,63.33741223999914,62.782058676146335,62.39975334854309,56.3079997563773
61.79999923706055,63.685406816942304,63.90952604892118,63.53332670410055,62.6649638693134,63.61304837094351,60.78135523287712
61.40999984741211,62.14000725746155,63.24342083930969,62.23487043380737,62.187331676483154,59.63358455195205,61.0357728843742
61.34000015258789,63.1858250802743,63.90556244402114,63.26904609479061,62.683688485211405,61.83565978717845,61.67554064742173
59.22999954223633,63.07383373088305,65.08333361057339,63.160733279732085,62.17786106175527,59.70504280895877,60.84193519039037
59.66999816894531,59.41789484676156,62.75409699399097,59.83110678344201,60.0377313692934,57.274119778113366,57.72343504367883
59.06999969482422,60.112936336509385,62.84948977837757,60.59686350318997,60.21503388109476,58.45820684056164,57.758547454202485
59.43000030517578,60.642692578787766,64.19301797190427,61.178883553814096,60.35479432585702,58.94542222924385,61.706243135616674
60.70000076293945,59.11123081260666,62.48270278820837,59.46557273980943,58.92490226204882,61.09280722504857,61.7456255099096
61.150001525878906,59.16927081968561,62.6150311886388,59.69342498920082,59.10165066063087,60.174841132467485,61.89786604678285
61.880001068115234,59.98437770503733,63.96010179404038,60.64683548466565,60.96280483020746,61.60443187757803,61.63245796525054
63.040000915527344,61.70416447921343,61.96655740532833,61.96262589050366,60.73215434739405,61.77563884543181,61.45675840948617
62.90999984741211,62.023418328501066,59.81847163114162,62.44627345736899,61.63794233736508,61.96746882978825,61.631593659760725
62.27999877929688,61.52165727764441,60.41275578976638,62.0830043996466,60.48317912131097,65.00110661816099,61.736373512507285
62.72999954223633,62.35890355368383,60.25730187885074,62.62966371727089,61.95418864757812,63.19173136503289,56.74978999857787
62.90999984741211,63.27518215329701,62.96177692044921,63.66875112614389,62.55563100771724,62.7557588154664,62.017952946187066
64.37999725341797,63.64368725510576,60.49832460195103,64.15587382593958,62.56295129335376,63.05574484588899,60.39299969541891
63.27999877929688,64.35731510818005,60.74762517213821,64.4078436344862,62.827209278941154,60.84282896084007,60.46871482065718
63.40999984741211,65.20402055757222,62.14818865446068,65.37906961390763,63.15936834411332,60.48548529365555,59.93093019458094
62.90999984741211,64.43585316339795,60.946132348173705,64.7065805244265,62.2281983988878,61.61334420947062,57.55481198911231
63.13999938964844,63.14065885970194,58.79748705536258,63.31392149944804,62.62467702114009,61.645357888380225,61.6129644388766
62.93999862670898,63.87525616690982,61.88601516941708,64.16991367816445,63.3751349400336,62.380150147040716,61.29280064023398
62.66999816894531,62.50454734899449,60.09994404704594,62.91711484382722,61.36507375333986,63.546343794130756,59.61858688737313
62.380001068115234,62.998665809648166,62.250354206088325,63.06399943211999,62.370471572186254,62.838120744570936,60.78631762320357
62.18000030517578,62.83200139279506,61.610926342282255,62.94451147639848,61.68930816666671,62.07799926053806,59.37312412826624
62.5,64.9685937618815,64.84964043657783,65.13863782917178,63.310235797858695,60.4794711679556,59.69085952313209
61.650001525878906,62.62970801266192,64.03117620611056,62.74561073420955,61.790788864450406,60.60453764557953,56.857928856750746
62.52999877929688,63.011789787813086,63.65858717552828,63.22435203785062,61.8458288325196,60.95204410851968,59.28655853155216
61.5,63.03801490013939,64.47001471983276,63.34120469861682,61.43869439347873,62.26710864693225,59.99475129768099
61.36000061035156,61.8979510705135,63.41118801562288,62.04858648608797,61.475865157312455,60.909765983447436,60.63730349943718
61.59000015258789,62.31199365094653,63.86304173855024,62.58419887597484,61.40596917924995,60.56421975881042,61.70211067499351
62.18999862670898,62.67283460672616,64.14468727809435,63.06563036427178,61.3409741818532,61.36656371188021,60.90132181702849
63.20999908447266,62.285573094472056,63.09416117797628,62.46300737053389,61.50549451867664,60.68719422428287,60.3228166163981
63.0099983215332,62.63867655357308,63.77520102433982,63.022912092444585,61.6980677027982,60.64677812098082,61.98571828007836
64.05999755859375,62.575957729670336,62.3471127777575,63.14711539624477,62.350955155348856,60.612189531966145,60.5446656655745
64.16999816894531,64.32791999901565,64.23374828305896,64.108205450073,62.76056792297322,61.82235963167707,58.97204954979317
64.5199966430664,63.29635620117188,62.14231252670288,63.060715198516846,61.42428874969482,62.53074964934287,61.10592895384845
63.63999938964844,64.51718652692534,62.76357886644428,64.26435013689752,62.21179639368438,63.82485559809859,60.17194620015927
63.91999816894531,63.95954376096233,62.03154217154042,64.04454248624825,63.50113663580669,63.56218202853736,59.89483316331463
63.66999816894531,65.31417834648346,63.661070292935165,65.40026480589768,64.38173530350741,63.73481313611867,60.854204890767065
63.380001068115234,65.58854262939985,63.683587377123786,65.66738701059512,64.21297053388207,63.383642378029,61.57720379923559
62.970001220703125,63.67937439714751,63.36946440691008,63.74321749548017,63.09030319671365,63.408929042903786,55.865158597274345
63.04999923706055,64.24548136267686,62.66431724550967,64.34292611678347,62.60692831491815,63.205610998078576,60.59788183853108
63.650001525878906,63.13819155166334,62.8558695251827,63.27739758318603,65.8997628374359,63.23618662325182,55.7517406004563
63.220001220703125,63.932126957774926,63.14023028220527,63.81024407028599,62.8976561942095,63.33817139716532,61.23183272741564
63.70000076293945,64.81970506719836,64.43600048154121,64.71461288937007,63.41430136370923,63.37272233650902,59.47971116521877
64.5,64.23037590324384,63.401278433815605,64.14326170453933,62.37122903855197,63.37617792152607,61.7180634953552
65.02999877929688,64.74299638665525,64.6615141397333,64.60313052093989,63.44939826457812,63.48226650957397,60.91658957707297
64.87999725341797,65.34886109828949,64.85356685519218,65.2204098701477,63.765735149383545,64.0202721228493,59.91453539982105
65.22000122070312,65.16072759570307,63.51375579228625,65.03401957934511,63.12719925531019,64.32604147011945,61.012650257108376
65.16999816894531,65.54049208314837,64.24999121979226,65.3508325853677,64.18649389181792,64.65316882094704,61.22939204657224
64.19999694824219,65.37470606653233,64.2968951988014,65.1113313129963,63.64007251662224,64.68942136172383,60.28422979602193
64.2699966430664,65.52574224321188,64.66349801890283,65.20305785186429,60.79615896924156,64.52309002625908,60.17818786082718
64.36000061035156,64.69604930467904,65.26903047901124,64.4865493117818,63.23632768991729,64.12452569867357,61.80306990460896
64.66999816894531,65.50405336239601,66.22541903525962,65.17838178539932,63.482156686626695,63.96479942504859,60.815173640579374
63.11000061035156,65.13091134993192,65.2957714593631,64.72602106152499,62.65626336867536,64.18694721617932,56.428479521913246
62.72999954223632,63.66531364350794,65.22372197503682,63.64677322407261,63.181335724782,63.831771678959306,60.799567033496274
62.1500015258789,65.29682423885743,66.37228256440949,65.16901470079392,64.20801548598683,63.378765108697756,61.223278067397146
61.709999084472656,66.08250555783252,67.21243748295274,65.88359292636414,64.5364805112913,62.45536682337434,60.72878237821125
61.99999999999999,62.03479313163916,65.09226095975919,62.10112415695403,62.085463484495904,62.12473396079215,59.83990311185836
61.150001525878906,63.41891239716551,66.2196078952984,63.51502865527527,62.97719844726908,61.68972475171952,60.33303604664981
61.18000030517578,63.51813076587041,66.1820351676256,63.64877879559617,62.653998404170125,61.525843918751455,61.542486710257
62.31000137329102,61.37827381470925,64.29948999738191,61.466690451350594,60.88906454189965,61.3234785742957,56.13514111382803
62.119998931884766,62.0033362376073,64.69247316954943,62.13242145080335,61.05732453672795,61.57165374665376,60.35080096204412
62.31999969482422,62.35097536937883,63.89468597054065,62.5454962691565,60.96902429276611,61.65842477961589,62.06135483209029
62.5,62.45135055544552,62.98011776697422,62.60914609596057,61.6253386182575,61.923942536276634,59.54692073870503
60.470001220703125,61.52001747665418,61.67182038071588,61.77511439842238,60.35518563190636,62.059374132009474,60.12148745636479
60.790000915527344,61.76289934614283,61.66472982051732,62.14306720263653,60.21877215378504,61.647706900459546,58.01461759886617
59.52999877929688,60.87666473762647,62.01203368821984,61.007567748869405,60.47214780981562,61.22543064641061,60.329392213277984
59.540000915527344,61.30200438607244,62.27597065211103,61.48202464275892,60.42215792183743,60.10082351630674,60.37486155719945
59.9900016784668,61.263989979834825,61.62808213593029,61.56633592980187,60.02002470307911,59.920718130569206,62.012816221514655
59.900001525878906,60.132812966924575,62.032820923467625,60.23354238297452,59.4168668570901,59.5481378052423,58.390968620586605
59.400001525878906,60.0277695217294,61.46028250073141,60.23112935082258,59.01361769038044,59.72723156069062,61.15406733205238
59.2599983215332,59.95364249924887,60.47853916406029,60.28496345901249,58.61672855178085,59.55236602698508,59.45558181849039
58.59999847412109,59.51662734150887,61.95372715592384,59.65500697493553,59.08824875950813,59.60238607026579,59.79584563059781
57.869998931884766,58.84747050322631,60.63334997760285,59.102405061848,58.052553263674326,59.17634239370775,54.06395577815739
56.380001068115234,59.81629811339372,61.62947328596966,60.23893016459807,58.72921371250414,58.65875517915813,58.27673788195854
56.97999954223633,56.3326258957386,59.6825310587883,56.79174935817719,57.089894235134125,57.70581172378618,60.35081569452406
56.56999969482422,56.27993927670832,58.707795636498304,56.851091597529376,56.84831201833913,57.14181228659893,59.05590437019829
56.02000045776367,56.658520723880656,58.22026619135954,57.34048802634288,57.07449475063754,56.71051075164453,57.96937660838377
56.650001525878906,56.16316586928405,59.3970375242668,56.535441076450745,56.66258846150526,56.492960312726176,61.21810942235153
56.77999877929688,57.165152145558295,60.77978543702011,57.75588318081782,59.20399028143038,56.279784601878895,54.97732779241052
56.2400016784668,57.08946326172145,60.76418293915299,57.89784142462554,57.975392637850746,56.37709508729588,57.80901110882361
55.02999877929688,56.216294156030926,58.32587493577012,56.723922149580176,56.75048587761557,56.57903891913113,61.38345450013141
54.5099983215332,56.35738904655682,58.37531195366864,57.11186352723416,56.98785489072179,56.11680326865828,60.5095802645974
54.38999938964844,56.73680548870607,57.90957987131378,57.76470882753984,57.48966497283163,55.42386598550731,59.61399771987182
54.47999954223633,54.60499588571656,59.14769233482093,54.93465495590772,55.244577800683146,54.84554903323171,61.85962298427195
55.13999938964844,54.96365187075298,59.497082321981,55.59302543651757,55.523082763884304,54.655274143980044,60.18739074996303
55.869998931884766,54.85606928304514,58.32782506868443,55.824795624328544,55.5268328254806,54.76196594523437,60.25723007111857
54.97999954223633,55.64714738330963,57.27844835012274,56.08142909982257,55.28206257524471,54.961810398678175,60.82788777076759
55.68999862670898,55.348282014796496,56.92533801579884,56.07547726557641,55.26328843316514,55.20803842827083,60.47950636221323
56.43999862670898,55.44177707997392,56.09292708113071,56.48905801963565,55.40842042573354,55.55935241880436,56.89927801711566
55.959999084472656,56.24221478525351,56.62269098303432,56.62747880372672,55.87593132694201,55.90223779386999,59.81198015154543
55.08000183105469,55.89372754971191,55.1354175997385,56.63847572731538,55.89448119085501,56.1992372232203,55.49728366234605
55.959999084472656,56.33078732605077,55.10890741787489,57.45361210375063,56.424306698918826,55.86250756935626,60.00980543676634
57.56999969482422,55.68756884336472,56.574221938848495,56.203066259622574,55.45898258686066,55.68445654609925,59.74991466897156
58.95000076293945,56.26493449690315,55.3868915865969,57.06571918178816,56.29300514051647,56.19969474856955,60.92317254019282
59.38999938964844,56.19063290664462,56.53316564608849,57.33513117782013,56.25422817506296,57.28219726947602,61.71442702822334
59.52999877929688,58.76552782971885,56.27996521191017,59.2920587550725,57.78991106074136,58.365716331498355,60.68189134997557
60.7599983215332,58.726288310137534,56.18202638189632,59.45394778874197,60.20125085307245,58.71403799166185,60.90050907521847
59.84999847412109,57.80189928427535,53.98764124777517,58.80508546247984,57.95970901111832,59.693039930163216,60.63919171228282
59.63999938964844,59.759861629739135,55.31297296458888,60.22815276157144,59.66265532537864,60.005943890079855,59.17617788101508
58.810001373291016,59.81192432381977,55.01253768877814,60.51659913948152,59.73756429580135,60.12662090715278,61.689561057497954
58.77999877929688,60.18166821015348,56.33636029712579,61.07278209798187,59.94021789948784,59.50063947144465,60.4360725559368
59.2599983215332,58.86713871071152,55.45503326820926,59.09226589012724,58.79400472758425,59.29338539906214,57.15398049655825
59.4900016784668,58.65380602532901,55.882411107918415,58.98492806783361,58.34831856229584,59.067973545153585,61.094609498427886
59.59999847412109,58.22766344454067,54.37862119072179,58.69945949189059,57.75223705700228,59.24779901377226,60.91656011211309
58.77000045776367,59.81479417334367,56.80215132007561,59.88639406465927,58.96757538334168,59.389180894458626,61.784327734711965
60.880001068115234,60.22744071483612,57.16101348400116,60.38718187808991,59.03245663642883,59.07116885635835,60.52712910361926
61.31999969482422,59.52509519575506,56.90072706467345,59.77677394599368,57.97280469655334,59.72390938646415,60.28497624167223
60.72999954223633,61.32333404374094,58.0264137337258,61.436750975935865,60.023178228329925,60.26072821663322,61.598001150084215
60.630001068115234,62.562922423691816,59.13249590784744,62.77441790293005,61.13523323271352,60.69606481414896,62.14612306625169
60.52000045776367,62.50726550390027,58.64211984653935,62.74892944208205,59.82304740325276,60.5848656925041,60.982284160538725
60.709999084472656,60.60643906955602,58.50674235303904,60.77599765579998,59.98656419943018,60.539024762699704,59.724972580433146
61.13999938964844,60.89768931269646,59.07773971557617,61.17216125130653,59.96251478791237,60.750046257591315,57.06582624742397
62.080001831054695,59.05700665422955,57.71456612210204,59.41741792699759,57.9885068028907,60.873725426687564,56.4046914776368
62.34999847412109,62.16159003654502,59.77998752861004,62.129718905598565,60.88648391630522,61.30780239716844,58.71005203736696
62.630001068115234,61.04532768360878,57.6899398108144,61.01275461613478,59.60732965429998,61.771596416630494,60.41684421420179
62.68999862670897,61.216738183054986,57.62458147918369,61.13507890054552,57.95477101868664,62.18377846650721,58.32716961620646
62.70000076293945,63.01768243320157,60.06007790880767,62.78701513963642,61.86388112661962,62.525553176279594,58.5196200016626
62.47999954223632,63.13787321947802,60.03196763136384,62.809303965769686,61.59557425526691,62.74631611429597,61.376704568905566
63.61000061035156,62.81443974206104,60.06056267527856,62.4174416840342,60.91804024304383,62.587548270338196,61.641105930975314
63.790000915527344,63.55201012852558,61.20861943686168,63.47713516450176,62.04077070227822,62.55352278944567,59.75800771128526
64.3499984741211,63.04377506129094,61.00447805819385,62.90877011523661,61.47446655894873,62.881745254615474,61.48324004217831
63.470001220703125,62.50006353892422,59.99465632570264,62.21784011683758,57.467059632228256,63.560334739247104,56.13932268271766
63.43999862670898,63.92286725029044,62.1205988874799,63.71595393250482,61.06993545595788,63.41081316339389,57.9836499260323
63.540000915527344,64.87860212179385,63.44570111325538,64.47330453097948,61.36809246352641,63.54651239917896,60.29219515684282
63.810001373291016,64.69129968672769,63.1764961875715,64.13732747048743,60.5566278028,62.97103717858956,58.47343367705072
63.139999389648445,64.175501961593,62.94891448199223,63.91150313626986,60.78423363525553,63.42338897196489,60.89172851717423
63.970001220703125,65.20567252435012,64.08482259272205,64.77698573306589,61.17929604332312,63.14411844528015,60.58911846838011
63.9900016784668,65.63034911201977,64.14782709971043,65.03174529693571,60.88634771340367,63.512269204971766,56.18890729936904
63.9900016784668,64.30703445668541,63.33099788847812,64.10750687237669,60.9650060824074,63.28347870233031,61.01319781427948
63.11000061035156,63.17098809780146,62.38959644800708,62.79641368685044,59.41421648194592,63.62076819043207,60.488957248094735
62.75,62.83805841193816,60.92878070855386,62.26774632765819,58.41424414891344,63.33233078734022,56.21612064523153
62.84000015258788,62.80449112390306,62.49967503864718,62.668668624244674,59.55677208466841,62.7870980741832,58.473642387183205
62.790000915527344,63.07274578503893,62.74300591201609,62.81849174168883,54.60184976475375,62.627648443792644,60.623705420452566
63.79999923706055,64.15008203546677,63.06674634503906,63.71253039407748,54.99694026151701,62.71005211492368,56.76628300987069
63.34000015258788,64.10521799794424,62.778121967569405,63.78805818440469,60.51925409607748,63.01011999245703,58.32930582579776
63.81999969482422,63.38114466824936,62.35712136086886,62.90877564981293,59.29920179824012,63.27073265176889,59.1910601411678
64.20999908447266,64.44202216619986,63.47912902697862,63.78682251514146,59.66583559007176,63.370118779915195,60.73572137626299
63.56999969482423,64.55996718199593,63.84770269489399,64.21197939081866,61.091930853187016,63.83536558559356,60.53395024183148
63.950000762939446,64.28286525461226,63.18218490228901,63.75397218827584,60.33779114713525,63.80653166693765,60.22596283785926
63.61000061035156,63.522127184180135,60.99619482634444,62.81672352761234,58.99008991365372,63.785397924463744,61.89815333014168
62.95000076293945,64.04642671229976,63.28154205741703,63.81362383868236,60.78361752247838,63.56210672919544,58.92177496199794
