True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
64.55999755859375,63.280325798687045,60.53837230633326,63.43411164125519,64.90054216690987,61.26601289934754,62.31744462006056
64.7300033569336,63.88267234004616,61.06136142433115,64.12148167885334,65.86902575686054,61.58651963738432,62.1323383758545
65.0199966430664,64.95282065246101,60.9124251540934,64.93714752274718,65.91721755480103,60.856803536534265,62.56198905458452
64.44000244140625,64.25993569186448,60.58137757869963,64.27787064337736,65.64347767471736,61.656151066878486,62.44341960061412
65.06999969482422,64.81570684096822,61.26004076846129,65.00353356513641,66.58198887882007,61.443576113824314,62.63549185241847
65.95999908447266,65.10953140258789,61.28770577907562,65.15633845329285,66.50443029403687,60.84612167010666,62.88702930408728
66.20999908447266,64.05637213462796,60.395452709067285,64.17603475505985,65.74040976898686,60.89410944962676,62.97510006916856
65.25,64.3328178156662,60.84452717922136,64.56912978953551,66.41364513573535,61.389250912516694,62.803454400801016
65.94000244140625,65.47723880538615,61.954503865484185,65.57531435647797,66.09895414113635,61.599413831216246,62.886533310595965
65.05000305175781,65.80892603592656,62.26942186678116,66.04831544714943,66.58928169838236,62.13068588268791,62.72753056543026
65.55999755859375,65.97614210290158,62.582717866283474,66.42177377631333,66.83429511731902,62.10439167987945,62.88826928781556
66.19000244140625,65.51458464502048,62.82856507365068,65.59851572365005,66.43482819358269,62.15336244319999,62.9548036226379
64.61000061035156,66.74903264192608,64.67597607986136,66.98585352637338,63.31567780822979,61.29809778524352,62.53811016001511
63.43999862670898,67.06951315834885,64.76214226161028,67.48101115068948,63.3947790533266,62.167755257630255,62.32238982249375
63.08000183105469,63.55053597344159,62.5363765857037,63.63071157669038,66.45740087904416,62.106945309735714,62.124927938444685
65.02999877929688,62.74478769230837,62.44643411014067,62.877334626526135,66.10608190940093,62.49920577284913,62.56821843818581
64.51000213623047,61.57326111466773,61.74285427846053,61.8138913877724,65.26758753335025,61.94115825755764,62.66450992707361
64.73999786376953,64.60927379032454,63.3733508698242,64.69760805055101,65.96136487917191,62.41784974473605,62.65140784158031
64.61000061035156,63.82805284968026,62.71029216127272,63.976251668068926,65.89598060930484,62.02597068915886,62.67215362874914
64.01000213623047,63.43740477114625,62.7742305019965,63.67767995025861,65.99201934034863,62.325273296206454,62.19131985929427
64.30999755859375,64.05964904508892,64.64335849771032,64.1052773939009,66.03150667997397,61.98780456293209,62.61735125878569
64.51000213623047,63.9739535601766,64.04852786287665,64.07181464583482,66.57925828380394,61.40099269902887,62.67775933736631
65.72000122070312,63.935587181345,64.65335209545628,64.18739303753682,67.04780880770613,61.74962865209775,62.9076474097633
65.95999908447266,65.78777237699978,64.21030707206592,65.78143764284687,66.15200502818516,61.97993496323081,63.14405951536038
65.77999877929688,63.142884981892166,61.54018029655845,63.23244198801831,63.74948387729455,62.18235432677968,62.89581231754484
61.20000076293945,63.320796956058985,61.65564913378603,63.57596953853772,64.23340178884246,62.08172985184731,61.38578714278857
60.00000000000001,61.29124440289388,65.49749348869454,61.59347092328744,64.08121290206509,60.95897328491812,60.259260697936966
60.97999954223633,60.941010036331136,65.78185399950598,61.52888164555407,64.02441188587545,59.62194589279945,60.997930054235
62.86000061035156,61.55898891402103,65.72800078427917,62.299660255102935,64.64407737741567,60.15383261607305,61.8153764361855
64.0199966430664,62.78593398859584,63.01620913858415,62.75312688698023,63.39894918108939,61.13377006705061,62.50346427802289
64.06999969482422,62.594557186977,62.65702535475066,62.61994706295173,63.56164778115999,61.1279597406565,62.553242872326805
64.30000305175781,63.06211207786919,63.57614233425375,63.195807652015446,64.80655851965776,61.73612633423274,62.68076967410072
64.68000030517578,64.34041664563209,63.39289292081411,64.30603431513372,64.91995844524534,61.12674431106145,62.62815753282168
63.380001068115234,64.73541075391768,63.84873777494249,64.81290680566417,65.60060640012853,61.786433660872284,62.0021818264113
63.06999969482422,64.88066057806691,63.86798053706343,65.13834604541444,65.96355851369708,61.50328030725225,62.1869344910988
63.72999954223632,62.96057292731257,63.691995036320805,63.07345830995564,64.77554494467586,61.27348472209044,62.45719938018466
62.970001220703125,63.47470620189961,64.37013418990591,63.77704708622287,66.0502920103927,60.031408981656135,62.21357818107028
62.869998931884766,64.00402520635909,64.87877636822306,64.43001694886335,66.62083372029885,60.0615344477201,62.13196515302936
63.25,62.8527758513228,64.50125047680012,62.85831931200482,65.17922088521846,60.62233038899151,62.21832940585092
62.889999389648445,63.02141068247101,64.97607056880133,62.95307520671713,65.78481818263026,60.70626541956519,61.93501399495155
61.79999923706055,62.96192314948712,65.07446994738257,62.95258639315671,66.10085311885632,60.96322769773635,61.62134230913581
61.40999984741211,61.95788621902466,64.74134254455566,62.04132294654846,63.87027907371521,60.076572217383294,61.361245286621866
61.34000015258789,62.70566291015393,65.46936654919955,62.83287024799483,64.98194202649756,59.84914528760739,61.222168220575
59.22999954223633,62.3360449308102,65.21834252702047,62.51722482409514,65.15545665755053,59.61212915033277,60.03229702280807
59.66999816894531,59.35708633181275,65.09287342786047,59.53717351725754,60.53295344263097,59.32914931258758,60.20702177948307
59.06999969482422,59.86114888274778,65.74177714158394,60.00379057861255,60.92584656966118,59.5016658342138,59.69667639729506
59.43000030517578,60.20505032866367,65.24209943685035,60.33184928469722,61.117471158712526,59.38766590443813,59.74395783624915
60.70000076293945,59.08704900010344,64.34614428093482,59.11080470137313,60.55948017215542,59.47494684490041,60.61576706917823
61.150001525878906,59.0861633279535,64.61891784263116,58.85124802765449,60.57842792470274,59.822426298294,60.82192111639189
61.880001068115234,59.73088956498032,65.66989803885372,59.48298113471901,54.89694838826108,60.52606836506359,60.7214529694411
63.040000915527344,61.71446589686002,64.1949430945192,61.75464142568171,61.80401106620821,62.02660418579628,61.87365321600147
62.90999984741211,61.89922425408349,64.12401735520916,61.73102782302431,55.64111174010896,60.257544364023964,61.99152533258804
62.27999877929688,61.17425343300056,63.37847874434374,61.08665733268936,60.82777909183278,59.77405220041103,61.06852809810745
62.72999954223633,62.26199599688925,63.29896425600964,62.43900180322044,63.107487862373546,59.31554632277632,61.87443158202497
62.90999984741211,63.03572492366857,63.80657850393436,63.062349192784495,61.73031798034663,60.67632410950048,61.75682956090397
64.37999725341797,63.18423674118185,63.756081395702495,63.2346957117461,61.51719642929311,60.53409511121756,62.46260374490932
63.27999877929688,64.165064021945,63.12878586351872,64.10075604915619,64.16455064713955,60.97542700959777,62.09481474944734
63.40999984741211,64.74993769292632,63.848536062290805,64.64502145264123,62.63242108377381,60.36468386897425,62.04636944457799
62.90999984741211,63.76584326858847,62.19094934759596,63.68494377288698,62.126020377789246,60.26539022806312,61.85508292503711
63.13999938964844,63.07255971396444,63.71298163378015,63.09039436715466,63.81709005408993,60.79563509829452,61.91258624965623
62.93999862670898,63.63298344061696,63.78408186502202,63.53767059079837,62.67620954844824,62.33905798660364,61.95486110084404
62.66999816894531,62.05524077863083,62.72061470452263,61.97538912966502,62.36637530591543,63.10227001753949,61.82736376403001
62.380001068115234,62.787823266795606,62.183738716616965,62.84822983115418,63.35669995965076,63.34186924963026,61.68176266478305
62.18000030517578,62.33489135725085,62.32697684963205,62.418589625232926,62.997044255709625,62.261019221890386,61.55857703376479
62.5,64.21938820632022,63.84972550521525,64.35350867170382,64.94619771399448,62.16291481949886,61.78360829860823
61.650001525878906,62.512494113459525,63.030140130390464,62.542962652275946,62.65605845391747,61.66919258550981,61.45489475077376
62.52999877929688,62.69044783679419,62.83728692730301,62.68707524159527,62.82819944252788,62.8018731146208,61.72925526928295
61.5,62.49865908416359,63.43752731467339,62.55684084025597,62.74362476493116,60.8025577269241,61.36678224366598
61.36000061035156,61.7799440444328,62.63692381091096,61.92199504976861,62.07297002645919,59.552300549296454,61.22837059462974
61.59000015258789,62.033272029166255,63.06515878753999,62.10502522375464,62.33788674509924,60.6033344930511,61.35054213994546
62.18999862670898,62.22078592349135,62.933482113130594,62.296707339307886,62.52477534932268,61.62763635195463,61.59323764823695
63.20999908447266,62.19011050820336,63.62469342392978,62.22593346066242,62.758772947621765,61.08782764682885,61.95581134580017
63.0099983215332,62.39615273653908,63.50187766149156,62.32743365799843,63.00330165913829,59.48413663849852,62.05088249426628
64.05999755859375,62.17906757003766,63.56524449405333,62.12093396539785,63.042877181302174,60.69982241500477,62.35669685744735
64.16999816894531,64.13541077458513,61.27875685790013,64.1179450875693,64.58745397975963,59.87564247125058,62.36803104534785
64.5199966430664,62.8366756439209,60.505006313323975,62.87544250488281,63.60124111175537,62.29532707531509,62.47674692565171
63.63999938964844,63.75768872083245,61.50933416207636,63.93085267951256,65.15729199611542,62.09830061789537,62.41629956045792
63.91999816894531,63.85909344689571,62.348116150892565,63.89372838547206,65.19632279757207,60.16602210628118,62.480589647502725
63.66999816894531,64.95307312364275,63.51254443922153,65.02714716398623,66.91357776012683,60.220402145153024,62.336181879130905
63.380001068115234,64.94817166625398,63.71874389040886,65.11749270536257,67.59887958753097,59.6423880271873,62.25290653627009
62.970001220703125,63.55562809153071,62.95254498285431,63.60704980183982,64.40449448127765,62.06997333285519,62.09050058823824
63.04999923706055,63.86327787013943,63.55618579334259,63.87687911608373,64.7931898122406,60.39432971096905,62.12413483994125
63.650001525878906,62.49715021314523,62.280458906240256,62.55728809519928,69.34231375490299,60.82443136727945,62.4045111210926
63.220001220703125,63.68974459229048,62.75034563874897,63.70439820697902,64.5225495888044,58.77320936039862,61.93192017416415
63.70000076293945,64.31743845398478,63.86464485906208,64.33261007829788,65.34014420187259,60.66450620517528,62.40769088134631
64.5,63.4892558925676,63.00127375424927,63.56947902411048,64.84785455529345,61.618102800491236,62.47990213177219
65.02999877929688,64.66119936284122,63.19846861877295,64.62757819289163,64.94520306637878,62.046274501929496,62.833739468731
64.87999725341797,65.05919739603996,63.91762065887451,65.0371655523777,65.64936730265617,60.7703762614374,62.81274322940318
65.22000122070312,64.58421774173621,62.98402766851723,64.70911896370671,65.83853039144924,60.252745667919065,62.87632370199755
65.16999816894531,65.3618169821666,63.63625738738028,65.39692137569227,66.26234597419261,61.197197485547825,62.885244218601215
64.19999694824219,64.92098728857263,63.136192696573744,65.0283737927175,66.19849796178232,62.13018252295662,62.64508024144608
64.2699966430664,64.77058662075842,63.610812309668745,65.01789584597918,62.1384592028453,62.4521936108895,62.621488630235504
64.36000061035156,64.52364657721546,62.48302866924996,64.59390120056241,65.02076687986528,61.080961492705704,62.42776142985123
64.66999816894531,64.994099644362,62.94813183857877,65.20852049044333,65.55569532572372,61.15815559523573,62.77926857956619
63.11000061035156,64.26755757507635,62.337957733675466,64.67959518157113,64.859820264468,61.157734901086336,62.31528385633602
62.72999954223632,63.47886092715362,62.32722953972825,63.642699574406834,64.89623596494948,61.35995783156934,62.09562503584404
62.1500015258789,64.71608426850344,63.69382504411442,65.00451138661538,66.38506858341862,60.11163224575605,61.92034044493131
61.709999084472656,65.10846276028042,64.06454139471953,65.57366624188035,66.83980524432627,60.00524737116714,61.706589348895264
61.99999999999999,61.88507621773897,64.0638276238692,61.96972351705927,63.899106561226745,59.33475583967586,61.75786328991309
61.150001525878906,63.00489856668992,65.14709624489569,63.09782096946765,62.494813567826895,59.95567503158238,61.465752588489536
61.18000030517578,62.824146070688585,64.93736538991334,63.00042079307559,64.08084497644631,60.69169908926008,61.3818854910178
62.31000137329102,61.220795833367454,64.90039497007821,61.30159508238649,61.53806077027185,60.631088029844726,61.73279351988187
62.119998931884766,61.63954281887436,65.557655182708,61.70206636582907,61.58818392394733,60.698958109514955,61.77617330706518
62.31999969482422,61.78537011836556,65.60789928497161,61.89558587916372,61.680958936811294,61.36863444378289,61.784195142392505
62.5,62.33418484355752,64.2608322838123,62.4022325155488,62.44151927277244,63.12889897503103,61.26431047944335
60.470001220703125,61.20096622186066,63.025991902482936,61.21883315247761,61.346372183907086,62.19390786493707,61.03253910502737
60.790000915527344,61.24802902205488,62.63811010963696,61.32430750693106,61.64314870127032,63.53437692806394,61.00322883618675
59.52999877929688,60.69888637423378,62.99780348279637,60.82937316564721,61.7159738986843,62.04899673683396,60.30827074787068
59.540000915527344,60.86669512800472,63.0479306611378,60.95621977294468,61.74431363739677,60.30339838936609,60.26219737227167
59.9900016784668,60.604057002967686,62.69697165184993,60.7233739776268,61.32892872630077,60.11432665264285,60.52159951281512
59.900001525878906,59.9627727775005,62.48491543118507,59.94205238623636,60.19890007026788,59.82029418105824,60.48947779571928
59.400001525878906,59.64108319003503,61.97674299622509,59.54010600353354,59.943453310731,59.21741982166488,60.24750172353153
59.2599983215332,59.39690572564814,61.7642035451986,59.29420645727987,59.66969810922728,58.584054958093496,60.08543707795162
58.59999847412109,59.40777063369751,61.84509769082069,59.45257470011711,59.95097756385803,59.08887729724622,59.52955605568242
57.869998931884766,58.60044741533284,61.05372724249355,58.55878450074079,59.15220727400765,59.68464978283739,58.85938782027871
56.380001068115234,59.4558374563967,61.69095144360109,59.40185818043575,60.012465428981166,60.032318303056876,57.31407344523952
56.97999954223633,56.37494623661041,62.180446565151215,56.55945485830307,58.51212528347969,59.01754754020342,57.88777831282279
56.56999969482422,56.18291367626352,61.862694821589685,56.17778974146677,58.38141452210675,57.519207677452876,57.76781172867142
56.02000045776367,56.35995422080828,62.13802919285172,56.33055645176114,58.80517827178528,56.03585402068577,56.98977227514708
56.650001525878906,56.07012857540098,60.8030723854199,56.27417379150869,58.53197121293646,57.76664622581395,57.42473155748213
56.77999877929688,57.00660736843474,62.0244868336963,56.98840604673888,51.431072712080095,57.392816095105466,57.76137609035096
56.2400016784668,56.86768985182516,61.0369097758412,56.76528349166188,58.54880741261036,56.0493907143373,57.05286657590342
55.02999877929688,56.19251394930325,61.2594352966953,56.387986637681024,59.52070432081382,56.979776287507796,56.21644721520353
54.5099983215332,56.29454709054244,60.64307275285955,56.24771204785248,50.50771707597505,56.135877737825034,55.55199272660322
54.38999938964844,56.66864829859151,61.32676133319137,56.52243895418224,59.1124275613015,56.88182166532899,55.4344840111885
54.47999954223633,54.57552241435769,60.45004044492725,54.66561185383944,58.76080086619186,55.04159496226432,55.43242637482355
55.13999938964844,54.9176393608177,61.04480874191631,54.7231615459923,59.20955842637068,55.26443517995224,55.93348783923604
55.869998931884766,54.82646806758021,60.54838681197998,54.46700684609005,59.41089938729783,54.0356047574551,56.36310414217952
54.97999954223633,55.61682344466726,59.91410748005251,55.610616613822685,57.65622259507563,54.706785441619125,56.15633133080839
55.68999862670898,55.25202101289324,58.968850953500805,54.969370906825134,57.56770107704324,56.238197266421615,56.57358217225557
56.43999862670898,55.3106691939347,58.909162955918646,54.958627965608684,58.05506574893229,55.80162641447534,57.224664479897015
55.959999084472656,56.265470998283945,57.96831519692114,56.13253878810883,57.10901140387159,56.41824699612382,56.918430241037655
55.08000183105469,55.9723323209364,57.67080582871131,55.56978620897098,57.67715902354757,54.853863062744516,56.03257849931244
55.959999084472656,56.47174411699416,58.068138150472805,55.93323791857552,58.82021904107614,55.714953598046144,56.53417769924273
57.56999969482422,55.80552193522453,58.70342499017716,55.75286382436752,55.79641047120094,55.45191335342863,57.66122714713221
58.95000076293945,56.38960505492287,58.66121084247425,55.986154477488526,57.01501217270925,56.557762762684455,58.90651947902008
59.38999938964844,56.33438257630996,58.78997203858762,55.800967352881344,57.45659446670743,58.24420856625104,59.01313843634581
59.52999877929688,58.66096802832908,55.71380209058043,58.471293275404605,56.728806148388685,60.463837551325945,59.3056837459276
60.7599983215332,58.45590835600524,55.631761262187865,57.88087996577997,51.635994891506016,60.81011548913332,60.19147901314638
59.84999847412109,57.4659681421781,54.75555164408797,56.85582920652814,50.48814167590808,61.35859016634824,59.86614656945814
59.63999938964844,59.622366903587135,56.67938522527675,59.703288518298905,61.0837789334114,61.37414520975155,59.34375984033251
58.810001373291016,59.565228869743805,55.99435552054547,59.473602308186855,61.45104812962836,61.558574578351475,59.10780935244021
58.77999877929688,59.80129309789936,55.83346569821788,59.65568436395733,61.99109812572897,59.77265916258559,58.89508461917332
59.2599983215332,58.75093760625805,57.14681993499016,58.83454778231862,60.376865319402896,59.552035364657534,59.31103163614581
59.4900016784668,58.38045526161864,56.301575367869646,58.31421141032115,60.09132040638042,59.70770693241459,59.43323019100809
59.59999847412109,57.837468553998406,56.46474061359186,57.7092545700566,59.63179382757744,59.60748841915167,59.33055217206631
58.77000045776367,59.68124231606544,58.07480205445427,59.70295106766025,59.9449547278482,60.25531321178416,58.99592353353593
60.880001068115234,59.87172043323517,59.08904194831848,59.80532729625702,60.156997323036194,59.83357551172414,60.32341328183567
61.31999969482422,58.94511620264893,57.50676655023017,58.92464322557271,59.46966471055384,60.129622240705,60.7056253751589
60.72999954223633,61.14521162492565,57.89426050812153,61.15800758708474,60.88659024211438,60.1829775537499,60.45793555616776
60.630001068115234,62.1728891950429,58.76241038788726,62.191288180119045,62.159823464421606,60.90665661170899,60.24989084069513
60.52000045776367,61.90110993523263,59.16809103319338,61.99753039570624,60.77151948863275,60.4369556862621,60.35480083034783
60.709999084472656,60.513062423971405,58.04961356346848,60.56275954153352,61.34195195200164,60.309423973661545,59.70131221764952
61.13999938964844,60.61340123414993,58.741070330142975,60.615912079811096,61.61491200327873,60.669078184783324,60.56604740479408
62.080001831054695,58.5747486542532,56.57053831215672,58.60541397860652,58.11771349628725,60.40135301154489,61.12316595537824
62.34999847412109,61.93555719312735,58.522436618628944,61.99062511583361,62.59363300059613,60.741447400133005,61.27058160507114
62.630001068115234,60.568164179494495,56.491612850742975,60.603668113388274,61.50939099544485,61.22852937802464,61.13785669329174
62.68999862670897,60.44807626928469,57.00274302634261,60.57762387679122,59.45028217058507,61.683575578286785,61.61425353087135
62.70000076293945,62.8471366692288,57.87568259582008,62.7767100219794,64.03424903621772,62.09469934502115,61.69321962334972
62.47999954223632,62.61975576653276,58.40166746137402,62.64731862390909,64.31894879869014,61.79777275959943,61.63177536034665
63.61000061035156,61.96960889741422,57.634024014407714,62.11114456465475,64.08792085769073,61.18040000300291,61.94849175868332
63.790000915527344,63.23516024774472,58.75806267252665,63.22504410957299,64.19627108182385,61.011703286036685,62.17010508818068
64.3499984741211,62.43102752723552,58.71760213068864,62.520576756433,63.50891551110089,61.276828995036816,62.31222441133515
63.470001220703125,61.52136017378098,58.35060658640714,61.8208233008736,58.78655933476557,61.39112684829572,62.11964879979952
63.43999862670898,63.7970766423623,59.25728311744479,63.851664765764326,63.10294315200099,61.53263722894601,62.18883007018441
63.540000915527344,64.3860474945177,59.9952579327578,64.63102743201034,63.74244024565997,61.37655888104839,62.2352914010885
63.810001373291016,63.81598487640531,59.77374172628152,64.29247907406443,63.07045198510059,61.01298337484925,62.33589950659872
63.139999389648445,63.97376310410573,59.38378838426797,64.02978572238044,62.93997917823117,61.099790420540124,61.9802918166338
63.970001220703125,64.64063849514423,60.849030482621856,64.91619633051596,63.543600369405794,60.92020476395603,62.40156216969128
63.9900016784668,64.6630201838416,60.36250422643571,65.20277012360022,62.2657756055196,61.04310474855766,62.45364148627915
63.9900016784668,64.024822362539,60.77789491845215,64.15599929592781,63.2132966596846,61.18952841126795,62.45185394537977
63.11000061035156,62.52324510164909,58.38766781868981,62.88404988986441,61.62342420018832,61.240537167646856,62.19120199945475
62.75,61.8006240423706,58.78447979043676,62.41228352532744,60.88732284220805,61.00218446705323,61.85125248025271
62.84000015258788,62.43947950270922,60.17575388495425,62.36955179319921,61.85148375005883,60.64755566853321,62.03803822717192
62.790000915527344,62.35891338403917,63.1905109531931,62.50752103736204,63.170559781485736,60.498346748643165,61.34042338164001
63.79999923706055,62.978205338977205,60.93629987022723,63.466212864741465,62.42585933011469,61.40081836468291,62.440313502760105
63.34000015258788,63.93680094198089,61.63654644551343,63.927696417304105,62.641374271399854,61.72635870003253,62.326853763915565
63.81999969482422,62.76269072013247,59.57462586392103,63.00905378809239,61.6039407846165,61.322128096967866,62.49114546937973
64.20999908447266,63.3717337228013,62.372719062282606,63.84252839369446,62.20228868280309,59.80133102396213,62.63606887454945
63.56999969482423,64.30851520466238,60.14183220915992,64.32626412276385,63.17027668312539,59.301168240825994,62.489055912641575
63.950000762939446,63.69799623227482,60.81369017289581,63.89223433391726,62.55969838312285,59.85145665001574,62.58302212511218
63.61000061035156,62.58104837081373,59.12878454316524,63.00375740166601,61.39972443131956,60.24287326941705,62.50137717669806
62.95000076293945,63.85968008945474,61.9268718887688,63.97719557520304,63.01288281822872,60.622972070340005,62.26530882896624
