True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
137.3500061,139.18235879410005,127.65377390040068,136.64638257567438,131.1833996434776,131.25948717437515,131.6826525320788
136.8000031,137.86346559731786,127.42158763626298,135.3701301378544,130.7198478881812,134.3074666379961,134.4512107368259
136.7100067,133.18325026382132,123.3736885983601,130.89327643703444,130.6850118184325,135.05870799608024,132.52679024059526
135.3699951,140.3336357060003,126.43199650105164,137.2095942091958,134.91047570105715,135.0506085147355,138.29336965717778
136.1999969,143.92331888535148,131.3646473767828,139.62208604476663,137.34865190128147,134.27775889749236,135.5892836855188
137.1999969,143.92391000346674,130.4974121875175,138.12636489335878,136.00930326397284,133.22171670037423,134.5912522156124
137.7400055,141.02383932770232,127.93966402605764,137.15036875876828,134.9740327479426,132.9463487980126,137.33496960034236
136.0700073,141.50291893601684,127.92404403657883,136.30582019304046,134.54384309913377,133.50162609763268,134.4606101126097
137.5,144.87359514742613,130.15710314995454,138.26911519912238,136.41215386930136,135.18845879455105,136.78790206518357
138.9900055,141.36068673512338,128.55595250192647,137.60738558097395,135.1330268731297,135.43056096996105,137.22933103015166
138.3000031,141.3034866738568,127.74019408088104,136.46333276784213,134.2904716341511,135.4337139823417,126.44359342023117
138.9600067,138.10907066647326,124.24097278091016,132.2830886156888,130.03701498520255,137.0153112752166,134.02854255710656
138.8300018,142.9584793628278,129.7392350195307,138.74053473489107,135.91457694323515,138.004807555072,134.81633282475883
134.5899963,146.16333742082634,132.32505629001355,141.24937646682474,137.86920127208285,140.06175762272588,134.39619754087968
131.3600006,152.82162161414308,137.16903228903166,147.3620590287426,142.7533265432725,138.9814748350117,132.1178658682828
131.25,134.5739562820768,131.05354755971172,132.9953428847863,134.61152269264556,137.731927350552,134.67344387206208
132.1699982,134.39161788047542,130.5747616505089,131.71005953750458,133.10266000659476,134.37077276272097,136.10855445155363
129.4499969,133.2766247914608,129.29735929183997,129.7755829182385,131.10742336686525,131.22917197277056,132.8711610234222
131.4600067,132.51495078748866,129.80697570056338,130.12643230812077,130.591156341226,129.54495714392965,132.61857110442273
133.1300049,129.19295963524522,126.25760512317405,125.87417646162386,130.68275859766368,128.56635177381105,134.50442324450887
131.8500061,130.2180727826744,127.20309730814104,125.8573092316454,127.8260881161212,128.96002995724402,133.01673473723434
135.1699982,134.44789565744838,128.77042550924946,132.04961412679137,130.16491174354,129.75657055742053,135.6655471724753
133.3000031,135.6401673137951,130.13451518909037,132.45143028423553,131.0867420577851,130.8359276901239,131.28596958570054
136.2700043,143.50544570829322,137.14032432418816,139.3743705801085,138.01704249600735,131.37920040132232,133.6848551680181
135.9900055,138.9622175142896,132.86056602827284,136.0787800181776,132.62858808788292,132.73663008462202,134.2108947863196
138.7299957,141.7091817003677,134.68079162753875,138.79244968734844,136.21413285746962,133.19532106920607,134.5217630046824
139.5,141.2217435300215,136.18500275605166,138.38442737610362,135.17207225693895,134.98562464030348,136.851349207664
139.1999969,141.79931769116843,133.98419098102056,139.6647349739238,135.36407734564042,135.17947704827415,135.7909011096447
141.6999969,137.32997685275453,131.3375478340734,135.75346898657247,132.1500465332867,136.97469816161654,136.93511375446408
140.2899933,136.93685096010077,130.3245883114915,135.48401059767482,131.60152636935467,137.6416325969177,139.0259894398488
138.5800018,143.8114695571572,133.38456397033386,141.239905984799,137.70316712972638,138.08105838658892,137.7068442692625
140.4900055,147.59373464122467,136.5371207659401,144.88588910914248,141.41025812121876,137.39872047337323,136.98529980416245
140.9900055,147.7494378395963,136.7073811121306,144.52957205471552,140.98544236291934,136.6339703374748,141.33650570327137
139.2799988,144.71858424563666,132.97051283366204,141.68977525144163,137.98970596160717,136.3841736547873,138.56131424025332
138.9799957,144.36647802760052,134.5395947256674,141.1952373403697,137.97688664748185,135.74275258572212,134.16089314445546
136.7400055,144.1798245639074,134.36257112672024,140.4316255116671,137.41263906840942,135.79641164963104,130.86958754362308
137.8999939,138.33900567472222,135.4799415049016,137.54655860355558,136.79915175660238,135.83517345320945,134.6431250546176
140.1199951,136.40821495183107,132.2864496087261,135.43778307937893,134.41014091699057,136.85654697750016,134.20289474057174
126.6699982,134.45870425840334,132.88784125094872,133.69836796188778,132.51052815386407,137.24049131995992,122.77177310107096
123.4400024,124.76932691479485,134.41319649776855,128.29098635187563,133.23828617579798,136.1696820327472,123.84305787122872
123.4000015,121.534828209858,132.10019737958086,125.82310961166831,128.24561509114417,132.511218626126,123.38745119806744
125.75,121.11843581180024,132.7625539604236,126.382826245185,128.85130776232887,128.3821753533755,127.2818680443724
125.3000031,122.6905197049477,134.7638255465392,126.19246800359645,116.92832879144883,126.3377650184464,129.02707124457118
127.5699997,122.18073015036887,138.13254416234253,128.19167392031548,119.39178823632255,126.86660329681972,126.32194391102502
128.5800018,116.41370661283696,135.726967349778,123.51865596527038,113.50251040210048,127.60889183534601,126.06135937003752
130.3699951,127.10892276656598,135.06635126791372,126.83083715357289,120.9274439154562,127.17870813242352,130.63927300624158
131.4499969,125.89893782897578,135.74893666600943,126.1733468749074,120.36800839095002,128.08125069469932,132.46481836078834
132.3999939,127.26543114741976,138.65915644365668,128.62584570466825,120.56156857417596,128.42368519526727,134.24808550746752
133.2599945,132.85866925107354,132.2835902739873,132.89689848325406,123.89969276255108,130.21993320713736,134.07601130313054
131.6900024,130.58923414370366,131.0993473162402,132.34008238065647,123.0830305582604,129.64125419177478,133.3404355713527
134.0599976,127.9694592864588,131.4373685103997,130.94286614552567,119.19986599195325,130.14938093928086,127.99238600573996
133.6399994,133.45232993535882,132.43213945030854,134.17840660666135,126.49411893531784,130.07094614047278,132.4926314011918
135.4299927,130.16049996586426,133.0024102580216,131.9550309834184,123.81783127767528,131.14415634536988,131.6519703227258
136.3800049,128.887246369307,133.42487955393418,131.9304413450363,121.21796282003368,132.04303967768098,131.79495690309946
138.6999969,136.66885157775732,132.59999218788067,136.60661884639063,129.5118748489035,132.92102345545072,131.8889343896577
136.9400024,135.041979780628,130.31786300673792,136.27353707505895,129.27315583006035,134.38101282127823,127.4483883186444
137.9199982,131.5626500270785,130.20752309960014,133.74110466226824,124.34808030086892,135.61755774550772,129.46879309257002
138.6199951,137.88942396640778,127.52186730504036,138.14188241958618,132.00300484895706,136.16042548263889,134.47953361065328
140.0200043,137.5456779346351,130.2485439158249,139.06658695492328,136.45253648519972,136.26946475024243,135.10527278213272
138.2200012,134.82348073136697,131.0697271818124,137.83040574388338,137.82292905032398,135.4223602450995,136.55164308702942
138.0500031,140.37029553104378,133.16529910802245,139.36275941450248,134.4751606642885,135.41125238496957,134.58122910744828
138.6199951,138.34875768806376,131.73507489416988,138.35453357729688,133.83300529730425,135.51778949137199,131.4753401601324
136.3999939,132.79861744764577,130.21952382088026,132.9443645759404,127.16703280376944,136.31213166089776,132.65675437361935
133.9199982,139.7892469496892,133.379052275482,137.3816246013508,136.5503959217118,137.00822422903997,127.11100876223712
133.3200073,139.57050293684006,134.04543176293373,136.7952860891819,136.05689406394958,136.36221827499926,131.79825454907552
130.6300049,140.23611660587886,134.8620340803813,137.2571659397283,136.23430921389897,135.1412069989202,129.1234351854542
132.3899994,133.06032217384,132.88299717374727,132.46302503228668,131.5935754495502,132.46677272224676,132.5986930246492
131.4299927,134.17118065628932,134.9058177014442,134.02780435341543,132.41789642968232,130.69864148133055,133.97007984990904
138.4499969,134.860855190585,136.86056479763957,134.71748259953455,133.1583493152774,128.45799228410607,128.26419772957362
136.6399994,138.3328059716773,134.16966242441643,137.14221818141905,130.86256231216018,130.47703388639465,131.32515625046554
134.6999969,140.51569050590422,137.07052336552178,139.03197374809912,133.98515500102775,132.57277468434606,133.10293997595753
133.6399994,137.25417200041764,135.6896948898882,136.24602474920823,130.5418401082291,135.53721378323982,
133.9700012,134.1570138885618,134.58262372903354,134.7648968288432,130.05489852498297,134.09176009375423,
133.1999969,132.3237939278493,133.90111826522912,133.98660840781346,128.10520758119438,133.59553669115303,
,,,,,131.7116262570857,
