True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
109.4499969482422,106.3873512774576,114.85980903148722,107.15619175614484,100.37313986065512,106.640149640845,110.17302172532334
110.77999877929686,104.44089606743276,111.8789647422109,105.5249471728953,97.5387812749118,108.09246851116752,111.70791011228796
109.27999877929688,107.18634217126235,115.14162332887828,108.85870577228344,99.39757491646289,109.27898335248305,111.43254517932628
106.58999633789062,109.66336848147331,114.55241851198664,110.27493313376546,101.43560700926264,109.60540436026788,108.29679271857624
106.08999633789062,110.85980954900332,115.9759481378878,111.77521867201084,100.89029593792746,109.00909217327376,108.28106173157543
105.31999969482422,113.1735598822106,118.3901526449008,114.47704099809198,102.89560418839028,107.54448460467637,107.74690753036134
105.30999755859376,105.9949631175,116.16515638498912,107.14380098602442,102.73264629593768,106.75842571266168,106.54306014466948
107.70999908447266,104.75182330208555,110.79182891661095,106.26390813610034,102.016094128021,106.5692935939308,108.93385227932777
106.62999725341795,104.20363812423648,113.96078387728994,106.81384075233882,102.0081256047797,106.44378780753408,109.04188928300806
101.48999786376952,107.05871481948544,116.86776355601798,108.16481471053704,102.0941727427562,106.55715627158935,104.17074192892552
102.37000274658205,107.5900252282554,114.95381675789211,109.42736814122416,102.36229825770532,105.85844129315673,103.7950056695518
101.61000061035156,105.30949379899766,111.11039407310729,108.0486458081282,100.36033947134456,104.50277292880281,103.3809046936127
100.33999633789062,102.38332016288948,113.9569396885008,104.18824099265748,102.09686360199156,102.88161236986473,102.65447278177128
96.11000061035156,104.23357213360217,115.0420452113549,107.12242131778297,101.98237491688816,102.12904691687805,98.71188962342296
96.1999969482422,104.3058006900428,115.01872078028462,108.64333282364532,103.99949000010382,100.26071670633668,98.30884211814202
97.37999725341795,97.4283856549282,113.20714217074192,100.10927907872338,103.20965053640975,97.91278515346634,98.74822892999924
95.95999908447266,98.14469105070884,113.09924845697104,101.98933388757268,101.58554991426443,96.13875912192559,97.88441427602515
98.06999969482422,97.11071102562164,111.009686936834,102.66677321164389,102.127567054692,95.57536817293116,99.38002969082385
102.76000213623048,98.38435605168344,109.657344058156,100.39409101009367,98.19596023857594,95.32314862018906,102.8592844196856
102.81999969482422,99.79919297371818,109.66058108180916,102.49183676261784,99.56142431232183,96.14879837382985,104.77849208144868
103.2699966430664,99.44864124814922,108.44130905563998,103.26268235324642,98.59702707099132,99.21995569627184,104.35375543242765
100.08000183105467,103.18972992897034,108.6810604929924,104.89841449260712,100.3586573600769,102.52760158445516,102.27117075324536
104.06999969482422,100.9483856261868,105.73400708800727,103.0744987854523,97.5804113520062,102.75097493932515,104.51015704683492
102.91000366210938,101.69601491492358,106.40592669735088,104.83696486611052,99.74917756411378,102.64354646689719,104.4679867393034
107.23999786376952,103.49783405343533,108.14317257016774,104.85176781550264,101.50355724083283,102.88868768099267,107.2515721735129
106.97000122070312,105.185004683608,110.2029863274579,107.30478344036692,101.76110179255691,104.32192712866721,108.05527847184544
109.01000213623048,108.05638063416018,113.54422812955907,111.2758047447619,105.7665502176278,105.82654335646693,109.94816488630585
108.30999755859376,109.03454502963132,108.77153354498296,109.92358811293344,101.0339263765145,107.49489687640737,109.77851182268716
108.79000091552734,113.56354640683912,111.580280440739,114.48161631234144,103.05089535207117,108.63041922079175,110.12324931841556
105.08999633789062,115.95813692771752,114.52075723394364,117.4298610859414,104.8120983413828,109.07010272947848,107.66327535466668
106.45999908447266,106.0532073248578,108.8395462855624,107.58261392746137,104.61614327763527,108.43928893973975,107.89469888167582
105.13999938964844,103.01772936227736,105.36008289191386,105.53437669826964,100.28672595334548,107.13921490069286,106.1538998675203
102.16999816894533,100.36419049420874,101.27663448665407,103.964733969211,98.29787430902796,105.70510050012315,104.0965374463641
102.4000015258789,102.6277198347898,107.56386056409974,104.19177389233572,99.58064224534655,104.94705221082809,104.3730013686024
101.80999755859376,100.87320744924229,105.25227016748886,102.89724394633822,96.18253749024916,104.51404135328643,103.5314026466167
100.01000213623048,105.15558515236852,109.41703787749792,108.25456197776202,100.80115624771317,103.48550243608575,101.84501722548754
101.66999816894533,100.744600196972,108.31051516525712,102.56395490884552,99.64075807583458,102.14039102932838,103.04221618018369
96.05999755859376,97.48522494206188,104.96177990010618,100.1334042896924,94.8290465388636,101.51819053020112,99.1344464590028
93.66999816894533,94.95500268698378,102.29844035864517,98.73737283965964,92.88392751621356,100.2326728009117,95.7927197931698
96.43000030517578,94.35367880688229,107.09073930998784,96.14988830182304,94.02124249631744,98.19332411583223,97.6909649156732
96.18000030517578,97.82082320404152,109.82215523142804,100.04724835236992,97.02466786511832,96.00267215778297,97.86772053808784
98.5,95.54458510625408,107.93576123019012,98.79568084171297,93.95636131015272,95.03654553793045,99.53448763824603
108.04000091552734,98.7715302664824,107.4377307287923,100.5654169014242,95.96432848274526,95.81537168784644,107.33929149940984
107.83000183105467,92.2886302957704,99.25418625590736,94.51868729221133,91.0259915698316,98.63283202843617,108.74877703561248
112.25,92.45399469137192,98.35022777318954,95.69295044243336,90.73690915107728,101.96655393491005,112.47252508957467
111.75,111.5708691319378,106.42991557843744,111.39247669198812,99.53825379869068,107.04920374316396,112.89378311964578
113.4499969482422,115.40176462948332,109.83348874002516,114.51175011087254,98.00153065065116,110.32998645820294,113.96919408086995
113.5899963378906,115.88529690993164,110.37074445132748,114.6841370817674,96.64766717618112,112.45694850602598,114.69850516296498
113.48999786376952,114.37451210001382,103.65778513196165,113.72691690153442,102.0463399152959,113.15779788511979,114.7008666275263
118.5899963378906,119.13975566430057,107.91781457464369,117.88295942873448,101.16952009043418,114.08057649267879,117.83339478089454
116.79000091552734,120.51730126380062,110.71435172868588,118.9994294667522,100.50369980572395,115.88474450008168,118.42005523837396
119.87999725341795,117.25379910145055,105.36038405982072,116.91778876355966,105.16308725187446,117.53453630306642,119.94093832397874
118.0,114.04674003254333,102.01566265921063,113.8306275788782,103.61796089906238,119.98198542208432,119.94943959639949
119.83000183105467,113.28960572901268,101.77373136876122,112.91940528898704,98.56348321371296,120.57414385346546,120.6032746380924
120.62000274658205,120.14828970904,104.8681408418397,119.20249978811262,110.22590119370852,121.00779048992747,121.50956840650218
121.52999877929688,120.98190948036064,104.1301352792325,118.87930196179516,110.9309820505223,121.48796100576612,121.44698959562726
119.16000366210938,123.87145263166984,106.76437563329046,120.95243817040682,106.67961215895048,123.05523173240748,120.38156944600864
122.5100021362305,120.44392399372644,104.05874556607976,119.23391123612144,112.96188296816852,123.91207401088833,123.3594489182786
122.30999755859376,115.40658549699307,101.42709145022717,113.49474834326882,101.53727899928708,123.9918521553182,122.8419793724458
122.6500015258789,116.52897633274826,102.71431103438046,113.94746960230988,103.3316350241221,124.27194909995852,123.59900133291228
122.01000213623048,123.7441130584848,108.3135215947368,121.77360575986133,116.48747061844551,125.421985368839,122.60200007767986
123.8499984741211,123.2937743058792,108.13537530104804,119.62050573075976,113.26362386981418,126.27969654517769,125.220092258921
121.16000366210938,118.53647095140332,104.46444547355895,113.41567322515402,109.98113545762862,126.7167491401416,123.61887396545136
121.38999938964844,122.92271271810024,115.87551862765578,119.74907685915242,115.5793821862826,126.45523510508765,121.72574232197884
118.56999969482422,125.56166217949976,116.06381885521748,119.80185779988912,115.62210000561934,126.15114810251929,121.45829737785355
118.37999725341795,124.60586064188192,115.89016013204127,116.24292598446482,115.58874540198394,123.7094664065646,120.78438080483346
116.81999969482422,119.21121577002214,118.95177231608704,116.86922186246738,116.62976977056496,121.75828209262632,120.0752602447377
128.3699951171875,125.99888630539864,125.75425486682616,121.2584876234405,119.01401561194508,120.51864640875583,128.40024025342382
128.9199981689453,126.4185068216857,126.26366288856298,119.70269513126097,117.35342597224098,123.77586291848031,130.40460596029044
134.41000366210938,129.19152158160614,118.4426426056234,126.9337805708983,122.30001693139457,128.71313128027978,134.71679465270904
137.61000061035156,124.94335527133444,116.41227279980556,121.11263776159647,118.24552012300408,133.91359092247544,136.37066452334005
138.19000244140625,130.4788255691974,123.94506051195822,124.18389054956695,120.30803546673816,136.0495719484115,137.89618879506344
138.0,139.63049707550454,123.69862406798347,135.8748854208534,130.17792672155338,137.62150505380214,137.7767622661528
139.14999389648438,147.41559676248832,130.80397253303724,140.08094068434454,132.74342098931444,139.1865929394836,138.2630877274442
138.89999389648438,149.20896964114218,128.76252637698053,138.28374768466892,130.3037620894538,141.54681621814748,138.67046761193956
140.14999389648438,141.10032208267242,131.1782329898124,137.7597091658263,131.0952858734809,142.79111428076726,139.60129336411904
135.47000122070312,141.92234625868153,130.6815052509119,136.12474690206002,132.02451385329917,143.42204614373404,136.1184782733033
139.91000366210938,143.69581899573404,135.08102241826143,135.33356344626372,128.99463190869574,142.95314405237903,139.0731427324243
139.60000610351562,141.53033060404414,135.9637832242188,137.96710086695384,129.7417487983439,143.0369397140818,
143.41000366210938,145.4660801251066,144.58836912267543,138.58493247062142,132.7343337827415,143.33335498434454,
146.07000732421875,144.34209373604972,139.75138839179635,134.80798572483764,127.18907180384122,143.64867105365386,
,,,,,143.8732554159912,
