True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
154.64999389648438,155.20263191903723,156.74425721665102,155.3754573653714,157.13333493447865,156.28140450414958,155.10028463635263
155.0399932861328,155.9005470009397,157.49102427055186,155.59182313430574,158.4525426208129,155.05489634278652,155.46634692064526
154.13000488281247,155.3929554638671,157.5576571211932,154.75749764515058,158.3738942189666,155.20564739860856,154.90243044386898
154.6600036621094,154.56213567113446,157.32200932472188,154.49963326274883,156.41682865424082,155.16066613005736,155.0110410655675
154.85000610351562,154.2785822724327,157.71219945584016,153.71003774648852,156.83265590822705,155.28353096795354,155.29568166552917
154.57000732421875,155.45556974772626,158.68817403718276,154.54539566342828,158.6886987166199,155.16238597755878,155.31639990604117
154.6199951171875,154.72322271994562,158.04449634993216,154.7568667479245,156.370924425697,155.2282256099878,155.2160965981711
157.47999572753906,154.7861522170133,158.72606813595485,154.41374186087887,157.33435744999224,155.0187795452563,157.07207561760197
158.3699951171875,154.29168939498413,158.0498976913641,153.55852771630816,157.47965880957418,154.67062969788944,157.5822798056306
159.3000030517578,158.4654085743532,159.13696668510966,158.46487922790402,158.29214800553746,155.06784274090356,158.48121623677298
159.1699981689453,158.02551772225706,159.49997795115632,157.7630840925849,158.86391123838257,156.65692344749718,158.43834349124973
159.74000549316406,156.43290632103162,158.44515242225316,156.1456624448765,158.28473762598878,158.10085302849407,158.46530723035085
159.16000366210938,159.67718940298073,157.35278587606808,159.87745295878267,159.62712351403025,158.91372702288163,158.54271037672743
159.91000366210938,159.01918919207674,157.0935863211198,159.21997410254698,159.74760490420886,158.92081993420666,158.8592991040873
159.86000061035156,160.74578296865002,159.1350592360723,160.94767416247487,167.14099033587263,158.91845952274738,158.8272508885707
159.11000061035156,159.93474978975064,156.77089151095788,159.87615187910706,160.21240631237015,158.72178803819634,158.4861355677931
159.22000122070312,158.10664813905896,155.65367383475677,158.275615383096,159.06883502406708,157.71331016585418,158.59704821621517
159.25999450683594,157.40206039362965,154.95080889618112,157.76388014966506,158.94122201108257,157.25977086606645,158.65287236426138
158.33999633789062,159.2107463816501,155.67946312228742,159.41371412627632,159.2368279040238,157.33556092560124,158.2904382742613
160.49000549316403,157.11444905071403,154.37129013608137,157.62970064290857,157.7650822495416,157.93410288694335,159.29823054299231
160.64999389648438,156.93764838178868,154.74225814425515,157.6593098093217,158.00100152791856,158.35998450334228,159.52128191928705
160.91000366210938,160.6072711038869,154.68877019525826,160.38321723838453,158.78565815635375,158.47938128793535,159.08134459479197
160.25999450683594,160.96950820539496,155.9606028943963,160.91055786779907,159.66206080108532,158.75742774902878,159.26022708442997
161.1999969482422,160.94972417612735,156.94261709172497,161.10381867215256,160.21485386830682,159.0389289183428,159.61316781639837
160.0,161.12572092060873,157.28277778552,161.11051711727487,160.52517955928488,159.29838401144056,159.48143683934586
159.17999267578125,161.7808846530279,158.3395915340625,161.9343524543874,161.72886560423103,159.52250966687293,158.69693115398786
159.25999450683594,161.3555215583583,158.2535969186647,161.64468599186512,161.66975464667485,159.0804404654556,158.96787469494438
155.69000244140625,159.39547419548035,157.6479434967041,159.86003279685974,160.548198223114,158.51686095201134,156.6874069520959
157.92999267578125,161.35600636992058,160.2513844983896,161.9432732347832,162.96722618223794,157.64509010434222,157.67389046041626
157.50999450683594,162.07593584380447,160.59443941284553,162.69783256435767,164.11087418418902,157.56867616220265,157.83017305291605
157.00999450683594,158.3079650280597,160.81958735377702,157.87481520821893,159.88234218611615,157.6562148987041,156.66099369764606
158.10000610351562,159.61230194697964,161.65230881537536,158.73212873527518,161.89251762470303,157.9102885873017,158.09209865440334
156.88999938964844,161.08090493208147,163.72829629173793,159.76729809683457,163.97029765916523,157.7388259635089,157.55923451636545
157.82000732421875,157.4161098380473,160.5405751277649,157.09689333186816,159.3405188708366,157.3583693396528,157.889740496591
158.72000122070312,155.1017382530208,157.04404440287544,153.9745241388573,158.02973795955404,157.5723010202246,158.16728985336294
160.0500030517578,153.75425115575126,156.39424283566768,152.07160677717184,157.34528672155648,158.16731654352785,159.31259318798493
161.1999969482422,160.03675410430697,160.21438496806513,159.65332038326414,160.18455579844886,158.99431964396504,159.92884574188065
162.61000061035156,161.07021856307983,160.78074285387993,160.5611341893673,162.20012259483337,158.16202188206367,160.66234151768822
161.57000732421875,160.5112753140893,160.76264711869226,159.8990430126396,162.3952109923939,157.9114712952343,160.38069855687309
160.27000427246094,161.64977852579068,160.06471601462,161.69354721866875,162.37820934771844,157.73238529308887,159.43831387352657
161.47000122070312,160.6561372529486,159.4107669660716,160.58865867007444,162.4787035730842,158.26669570443786,159.57141105339542
163.47000122070315,161.12953113239928,160.11877422494217,161.0691108819865,163.86610740829747,159.25774656722857,160.93654292689916
163.77000427246094,163.13232161193446,158.7576934841636,163.13811496878407,163.08154237935742,160.23023608845915,161.158198073942
164.33999633789062,165.89359376358334,161.87074838953413,165.77549246550916,166.5803725797523,160.1049708038563,161.1268554796602
164.5200042724609,166.73542611822995,162.5699833980616,166.51983106776242,168.06782691516673,159.89509102394504,161.08735069932163
164.55999755859375,164.79871109087435,156.91394217446668,164.74369325099178,165.0651678234608,158.93846046507738,161.58936267485797
165.25,163.22405464521034,157.00010836975798,163.22242522468514,164.71564866874905,159.7130907894184,161.59800528388314
164.63999938964844,159.08034746865087,154.83817876514695,159.06258065974362,161.41283122999084,160.35163296728524,160.71990719899486
163.4199981689453,164.5377571098943,160.17321961878042,162.69563470684807,165.633894992352,160.19339865647635,161.1902312762409
163.3800048828125,163.67057125133942,159.87084115404286,161.8530124563331,164.79564768565615,160.10376807830002,161.0542415497498
163.91000366210938,164.3302042371306,160.56181151320197,162.21574729363056,166.16153224467962,159.13523704215277,161.28974388797542
161.9199981689453,164.01475839815976,159.90808311528235,164.00138232389872,165.17702533432748,160.78937002131048,160.4699371232523
162.35000610351562,164.05025336088875,160.37511363687372,163.89523582868424,165.73378284687715,155.4500742607262,160.6681216065267
163.07000732421875,163.80490441451911,160.9708452074301,162.97407657339136,166.00532079201002,151.96416523730582,160.71905644998833
162.5,163.3470789884086,160.77104363976105,162.56033634854248,164.11629833037296,152.3357040098111,160.7426572283107
161.72000122070312,163.06429287708306,161.47280663307174,162.12554399868532,164.56831861789396,160.86478808667184,160.40842797008008
162.5399932861328,165.6393763426604,164.75773626133196,164.82832303615032,167.8360893396275,160.24324921198846,160.4391249959981
159.92999267578128,162.8012961010827,163.61202449610573,162.97602286204346,163.94201358901046,154.0885905991387,159.66534375252832
160.1000061035156,163.58523855074054,164.55236331749802,163.49769446546816,165.63358024571244,155.91914723649202,159.62600912199105
159.08999633789062,163.27633581325244,164.98882621389384,162.88838231935188,165.97967681799673,155.3724959601424,159.12895150831628
161.0,159.7443471814695,165.2669747059772,159.77925207034605,162.11717505285014,154.9542560715845,160.003106121339
159.0800018310547,159.01906961116765,165.22633419166596,158.549488661547,162.2998276193175,153.67024394992117,159.2087968047822
156.41000366210938,159.7058987129676,165.77515677055635,158.69620161376224,163.79663312514458,158.5779981110101,157.19578953636938
155.83999633789062,156.24871850303862,166.8761797123807,156.32971941911364,160.87944397123465,160.31784488664348,156.71669773995018
157.60000610351562,155.33802212043065,164.64692320325048,154.93872062334685,160.0799360395922,155.05983569143032,157.75126858476324
158.22999572753906,155.88529762810867,165.87255371902577,154.89719161057292,161.88353523865953,154.40564640438456,158.56292817664735
158.9499969482422,158.6401918636957,164.7173865390978,158.60374963639697,160.1880325140337,152.82966890062684,158.65249703381733
159.8300018310547,157.55639474296913,164.9525337454179,156.94324924003922,160.11445359894424,153.61417124971422,159.43765329194505
161.2100067138672,159.56337107109357,166.4052444551453,158.18663001461664,163.12521420319354,154.24944054610887,160.12749063049978
161.4199981689453,161.13273243858202,166.39616633280093,160.5997704733618,162.05762861387484,156.28241038973965,160.093430643803
161.5399932861328,161.31856038188926,165.93915100933737,159.97407711760025,163.31816537258055,158.2195808908291,159.29782518611273
160.77000427246094,160.60035992409394,165.90508180580764,158.95489105406523,163.46129402631777,162.4858052437165,159.8343425404728
158.75999450683594,161.06994903333816,165.45989967864625,161.5397453243786,162.87377654721604,163.77736734577897,158.98392882913822
161.00999450683594,159.60638999938965,164.56254959106445,159.7714900970459,162.56769180297852,159.71105733247927,159.9019220380269
163.25,158.8591699437893,163.70781150249968,158.49550000479212,161.69492258421087,157.6507017115147,160.83873181317767
162.75999450683594,163.50777798067975,160.9267494008236,163.2446990832177,163.02492558844824,158.59475119389754,160.85768349839964
161.77000427246094,159.72274567848217,157.6178350369446,159.1353313449872,160.19089541459834,156.33052274826196,160.4180464382598
161.1699981689453,161.78337087403634,159.84645886474027,161.08151066946448,163.0559819896007,156.56300576158205,160.0824659904306
163.02000427246094,161.46713689831813,164.03506972683317,161.75704844445136,163.31430906557216,157.79827163330643,160.81391996862249
163.41000366210938,160.72512302394716,162.65150051645105,160.77227127263905,163.4914842817525,161.08022609342575,161.0779223985669
164.8699951171875,161.73178326799098,164.3190979735882,161.43761945734877,165.14175021415213,163.16018730865258,161.60848450988124
165.52000427246094,164.8842260574238,163.06740396719033,164.55423481820617,164.7837923148145,161.9442934922475,161.84837070769345
164.66000366210938,165.59516476236604,164.92637852031476,164.93759143244097,166.3472200464821,159.71320422261928,161.63358660997983
164.8800048828125,166.2058844569874,165.12007085000369,165.49179082356568,167.74417243268545,158.88084807598216,161.57779749277506
165.64999389648438,165.0304065402288,165.9106940731308,165.32558466718547,166.27848857596473,159.91025437388498,161.7415566677205
164.3000030517578,166.01938915665596,166.18582358458116,166.0406618632387,168.20580831616098,158.6672333411187,161.60395552252294
163.91999816894534,167.31945591310068,168.02038448337953,167.07253458982814,170.2458167017012,157.8602061609819,161.3483755077432
166.19000244140625,164.2800957501604,165.23729206377902,164.5109731111952,166.32024113373336,160.38555116248094,161.76313066164494
167.67999267578125,162.93637293890242,163.71733644257802,162.57443506304298,165.7345707514287,161.52643894294548,162.65059199001098
167.64999389648438,164.1773342694869,165.4184150064466,163.32272941559495,167.58890113926464,162.08796498182696,162.67771086569564
169.77999877929688,167.89455697264202,164.43477068190987,167.9170256481848,168.35030277916303,163.25364959362892,163.0439432997896
156.0399932861328,167.95009269175353,163.99367820488806,167.66589775116336,169.4136663752888,162.31316825266762,154.70121329060655
155.35000610351562,168.37142190771192,165.8220444587423,167.93313531736567,170.61304662792463,156.11078428868677,156.24567304587526
155.3000030517578,152.97317664677757,166.322238535,149.4762718513948,155.03821590118787,156.28072557307965,156.39942841338507
155.86000061035156,154.3779677661878,166.43593972283998,149.22799373485032,159.65980781195685,152.45682397817623,156.84326417009245
154.6699981689453,156.12270706892014,165.74364563822746,150.64004722237587,162.91704714298248,149.7058002872741,156.00316453936057
156.05999755859375,155.78506824915075,166.3427850850876,155.817020382211,158.74921738901048,148.25489956882953,156.98437340384044
156.77000427246094,154.61399744840674,165.08842502870357,153.58004346071084,158.8882271964485,150.44808213174323,157.33933091139488
158.63999938964844,154.73995587276295,164.41363766659924,152.7700236856981,160.08829610046814,153.52390511198595,158.6585623737933
156.0800018310547,158.1308557816592,167.64949136982614,158.52583892654184,160.1361067274447,154.84685985238943,157.47606128996222
155.69000244140625,156.41650702024344,155.91342940447248,156.20534876610054,159.36515605000932,154.60204431474526,156.82145997349562
154.33999633789062,157.0421475828971,157.25644063873915,156.69610469841246,161.37859908564678,153.97625836757047,155.54163320331736
154.3000030517578,154.384796911796,154.1394612103977,154.62017960981757,157.84564280469567,152.14863764835732,155.5083488995383
155.72999572753906,154.13115918636322,160.9842374920845,153.41373533010483,157.9395592212677,152.02290194959792,155.68827230560782
154.0399932861328,154.0049951948513,159.67309403543368,152.02991979914077,159.710667883488,153.9447139289165,155.60435842712832
152.4600067138672,154.424317118177,165.04780670536093,154.5358469692983,157.90803611099363,155.9801642897487,154.28995121203752
150.86000061035156,152.01727289674454,159.99723542739957,150.70842238278783,156.21545503223024,156.7800435100953,152.34661027844777
151.24000549316406,152.59569048286903,161.06296036338244,149.90540183064513,158.15910599581002,152.14963352513556,152.61298479679863
151.36000061035156,151.05459939379944,157.376252068987,150.56738840409523,154.10706443157142,151.47949186014966,
154.0500030517578,153.47182828187945,162.99037849903107,151.64801359176636,157.27296084165573,150.89185950371484,
152.1699981689453,152.21860946863853,155.38810755771738,149.5192053648061,157.48103940792225,150.42226606973327,
,,,,,148.4049099725753,
