truth,predicted
0.8300764643316773,0.82102996
0.8196382968754022,0.8275806
0.8300764643316773,0.8261713
0.8322611992085948,0.8247834
0.8300764643316773,0.82556945
0.8322611992085948,0.8246538
0.856293282854688,0.8238701
0.8322611992085948,0.8295416
0.856293282854688,0.82873005
0.8684306782595682,0.82747704
0.856293282854688,0.8274151
0.8684306782595682,0.8257332
0.860662752608523,0.8275871
0.8684306782595682,0.84575266
0.860662752608523,0.8467735
0.8572642967113132,0.8476139
0.860662752608523,0.8602719
0.8572642967113132,0.86096144
0.859691738751898,0.86009306
0.8572642967113132,0.85891217
0.859691738751898,0.85801715
0.8601772456802105,0.85875976
0.859691738751898,0.8577715
0.8601772456802105,0.8572647
0.862361980557128,0.8570428
0.8601772456802105,0.8576423
0.862361980557128,0.856105
0.8711009200647982,0.8553194
0.862361980557128,0.85744447
0.8711009200647982,0.85451335
0.8829955157050332,0.8529749
0.8711009200647982,0.8598534
0.8829955157050332,0.8571579
0.8711009200647982,0.8555029
0.8829955157050332,0.8659801
0.8711009200647982,0.8639443
0.873528362105383,0.8644886
0.8711009200647982,0.8733933
0.873528362105383,0.8732443
0.867459664402943,0.87389684
0.873528362105383,0.8690355
0.867459664402943,0.86802393
0.8601772456802105,0.86761165
0.867459664402943,0.8681253
0.8601772456802105,0.8665004
0.8482825574389975,0.86529857
0.8601772456802105,0.8613567
0.8482825574389975,0.8605195
0.8448841015417875,0.8586431
0.8482825574389975,0.8574886
0.8448841015417875,0.85533863
0.8395436179313273,0.85563314
0.8448841015417875,0.8392034
0.8395436179313273,0.83866924
0.8407574315525977,0.8385049
0.8395436179313273,0.83178574
0.8407574315525977,0.8308005
0.8696443992798605,0.8317161
0.8407574315525977,0.8324559
0.8696443992798605,0.8321744
0.8737710692690502,0.83320004
0.8696443992798605,0.83943605
0.8737710692690502,0.840241
0.8628474874854407,0.83834016
0.8737710692690502,0.8581946
0.8628474874854407,0.8565152
0.8778978318592182,0.8553537
0.8628474874854407,0.86293155
0.8778978318592182,0.86163557
0.8883359993154935,0.8602048
0.8778978318592182,0.8616051
0.8883359993154935,0.8609192
0.872557348248758,0.860992
0.8883359993154935,0.8665618
0.872557348248758,0.86651075
0.888093199550848,0.8667795
0.872557348248758,0.87721664
0.888093199550848,0.877322
0.8978031529151435,0.87640876
0.888093199550848,0.87445545
0.8978031529151435,0.8730944
0.8744993759620082,0.8729467
0.8978031529151435,0.8848937
0.8744993759620082,0.8841721
0.882752808541366,0.8841671
0.8744993759620082,0.89283687
0.882752808541366,0.8939088
0.856293282854688,0.89235735
0.882752808541366,0.8822757
0.856293282854688,0.8816773
0.865760436454338,0.88075817
0.856293282854688,0.87391245
0.865760436454338,0.87345815
0.8713436272284655,0.8726233
0.865760436454338,0.8595472
0.8713436272284655,0.85840386
0.8711009200647982,0.8573665
0.8713436272284655,0.86013174
0.8711009200647982,0.85918045
0.9007161018840407,0.859518
0.8711009200647982,0.86447287
0.9007161018840407,0.86428785
0.9109115621766487,0.86439127
0.9007161018840407,0.8718115
0.9109115621766487,0.87118936
0.9046000647095634,0.87098837
0.9109115621766487,0.8861144
0.9046000647095634,0.88613904
0.8878504923871807,0.88583535
0.9046000647095634,0.9005881
0.8878504923871807,0.89990467
0.8616336738641702,0.8989245
0.8878504923871807,0.90383214
0.8616336738641702,0.9020881
0.9184366880630482,0.90167236
0.8616336738641702,0.89017254
0.9184366880630482,0.88902473
0.9036291434539162,0.88818365
0.9184366880630482,0.8536634
0.9036291434539162,0.85284835
0.8970749388231637,0.852111
0.9036291434539162,0.88659227
0.8970749388231637,0.8851833
0.9082413203714187,0.8837416
0.8970749388231637,0.886459
0.9082413203714187,0.8845455
0.9092123342280439,0.8822257
0.9082413203714187,0.8941392
0.9092123342280439,0.8914722
0.9116397762686287,0.89033586
0.9092123342280439,0.90019107
0.9116397762686287,0.8984606
0.8754703898186335,0.89881414
0.9116397762686287,0.90429735
0.8754703898186335,0.90305436
0.8167253479065048,0.9028894
0.8754703898186335,0.89998484
0.8167253479065048,0.8984372
0.8240077666292372,0.89816546
0.8167253479065048,0.8712023
0.8240077666292372,0.8702655
0.7977910407072045,0.8690013
0.8240077666292372,0.82969135
0.7977910407072045,0.82605445
0.7987619619628518,0.82650816
0.7977910407072045,0.8209851
0.7987619619628518,0.82025594
0.8138123989376073,0.820161
0.7987619619628518,0.79482186
0.8138123989376073,0.7951315
0.84002912485964,0.7949138
0.8138123989376073,0.7950223
0.84002912485964,0.79415846
0.8361451620341173,0.79428434
0.84002912485964,0.8044501
0.8361451620341173,0.80268383
0.8514383061725402,0.80082333
0.8361451620341173,0.8332422
0.8514383061725402,0.83131075
0.8516810133362073,0.8295028
0.8514383061725402,0.8369631
0.8516810133362073,0.8355464
0.8633329944137532,0.834561
0.8516810133362073,0.84591556
0.8633329944137532,0.84360045
0.8686733854232355,0.8451098
0.8633329944137532,0.84473115
0.8686733854232355,0.8446933
0.8589635246599182,0.8475649
0.8686733854232355,0.85884017
0.8589635246599182,0.8608904
0.8730428551770705,0.86022717
0.8589635246599182,0.86647195
0.8730428551770705,0.86593926
0.8863939716022432,0.86491024
0.8730428551770705,0.8635429
0.8863939716022432,0.8625379
0.8958611252018932,0.8635622
0.8863939716022432,0.868655
0.8958611252018932,0.87096906
0.901687115740666,0.8699048
0.8958611252018932,0.882238
0.901687115740666,0.8828082
0.9029008367609584,0.8811643
0.901687115740666,0.89271826
0.9029008367609584,0.8918257
0.8978031529151435,0.89194334
0.9029008367609584,0.9005616
0.8978031529151435,0.9001738
0.9189221949913612,0.8996557
0.8978031529151435,0.90123665
0.9189221949913612,0.9009786
0.9109115621766487,0.90147674
0.9189221949913612,0.8943929
0.9109115621766487,0.89547145
0.9092123342280439,0.8968658
0.9109115621766487,0.91340506
0.9092123342280439,0.91423726
0.9245053857654885,0.91469556
0.9092123342280439,0.9102855
0.9245053857654885,0.9111274
0.932758818344846,0.91006315
0.9245053857654885,0.90695316
0.932758818344846,0.9063474
0.9422260645454744,0.9052636
0.932758818344846,0.91663
0.9422260645454744,0.9144806
0.9417405576171619,0.91408813
0.9422260645454744,0.92700136
0.9417405576171619,0.925328
0.9599465581235039,0.9233908
0.9417405576171619,0.9361651
0.9599465581235039,0.9339065
0.9640734133146499,0.93332636
0.9599465581235039,0.93636787
0.9640734133146499,0.9362577
0.9711129396717589,0.93592155
0.9640734133146499,0.9516464
0.9711129396717589,0.9515383
0.9570337017555847,0.9504071
0.9711129396717589,0.9590056
0.9570337017555847,0.95624787
0.9723267532930294,0.955845
0.9570337017555847,0.9628903
0.9723267532930294,0.9609322
0.9939313022975597,0.95961356
0.9723267532930294,0.9535454
0.9939313022975597,0.9521328
0.9999999999999999,0.95141655
0.9939313022975597,0.9587832
0.9999999999999999,0.95755816
0.9766962230468647,0.9574695
0.9999999999999999,0.97843766
0.9766962230468647,0.9769191
0.9934458879702254,0.97574395
0.9766962230468647,0.99194455
0.9934458879702254,0.98917174
0.9718413389656951,0.9877755
0.9934458879702254,0.9758397
0.9718413389656951,0.9739905
0.9842213489332644,0.9742402
0.9718413389656951,0.99095803
0.9842213489332644,0.989554
0.9995145856726654,0.9886593
0.9842213489332644,0.9684323
0.9995145856726654,0.9646287
0.9611603717447744,0.96189475
0.9995145856726654,0.96793383
0.9611603717447744,0.9653027
0.932758818344846,0.96174645
0.9611603717447744,0.96976566
0.932758818344846,0.96728545
0.9240199714381542,0.96706194
0.932758818344846,0.95229304
0.9240199714381542,0.9510186
0.9713557394364044,0.95020366
0.9240199714381542,0.9358606
0.9713557394364044,0.93328655
0.9587329297041897,0.93276167
0.9713557394364044,0.918311
0.9587329297041897,0.9155391
0.9643160278773392,0.91533375
0.9587329297041897,0.94036204
0.9643160278773392,0.9401276
0.9611603717447744,0.9368513
0.9643160278773392,0.94380546
0.9611603717447744,0.940184
0.9465955342993094,0.9403123
0.9611603717447744,0.9503094
0.9465955342993094,0.9496711
0.9538778604210639,0.9501375
0.9465955342993094,0.94818926
0.9538778604210639,0.9485702
0.9587329297041897,0.948078
0.9538778604210639,0.9402689
0.9587329297041897,0.9398833
0.9881054043597649,0.940092
0.9587329297041897,0.9427335
0.9881054043597649,0.94401145
0.9939313022975597,0.9427859
0.9881054043597649,0.94413406
0.9939313022975597,0.94345194
0.9895618325437247,0.94285923
0.9939313022975597,0.9697531
0.9895618325437247,0.97023064
0.8783833387875307,0.9699603
0.9895618325437247,0.98016804
0.8783833387875307,0.9807354
0.8492535712956227,0.9815743
0.8783833387875307,0.9847613
0.8492535712956227,0.9850876
0.8730428551770705,0.9851163
0.8492535712956227,0.9089656
0.8730428551770705,0.9097393
0.9186794878276939,0.9086124
0.8730428551770705,0.8544289
0.9186794878276939,0.8521352
0.9468381488619987,0.85267437
0.9186794878276939,0.84462816
0.9468381488619987,0.8405422
0.9480519624832692,0.83694786
0.9468381488619987,0.8914213
0.9480519624832692,0.88727343
0.9536352458583749,0.8815699
0.9480519624832692,0.92789054
0.9536352458583749,0.9219003
0.9628595996933794,0.92146736
0.9536352458583749,0.93741363
0.9628595996933794,0.93509775
0.9313023901608867,0.9355116
0.9628595996933794,0.947514
0.9313023901608867,0.9425923
0.9237771716735087,0.9420418
0.9313023901608867,0.95041656
0.9237771716735087,0.94514096
0.9397985299039114,0.9449917
0.9237771716735087,0.917861
0.9397985299039114,0.91647077
0.9213497296329239,0.91388726
0.9397985299039114,0.91189003
0.9213497296329239,0.9060859
0.9189221949913612,0.90750504
0.9213497296329239,0.9128824
0.9189221949913612,0.91434664
0.9281466414273439,0.9174335
0.9189221949913612,0.915475
0.9281466414273439,0.91952
0.9194077019196737,0.91963696
0.9281466414273439,0.92064357
0.9194077019196737,0.9195004
0.8929481762329957,0.9195031
0.9194077019196737,0.9180335
0.8929481762329957,0.9169274
0.8834810226333457,0.91610557
0.8929481762329957,0.91421354
0.8834810226333457,0.9128405
0.8817817946847407,0.91193426
0.8834810226333457,0.89453316
0.8817817946847407,0.89527094
0.8305619712599898,0.8933301
0.8817817946847407,0.87466097
0.8305619712599898,0.87224084
0.8412428458799323,0.8760534
0.8305619712599898,0.8625796
0.8412428458799323,0.86323065
0.8266780084344673,0.8672799
0.8412428458799323,0.831586
0.8266780084344673,0.83330566
0.8354169479421375,0.83123505
0.8266780084344673,0.8404965
0.8354169479421375,0.8384206
0.8662459433826507,0.83865005
0.8354169479421375,0.8173136
0.8662459433826507,0.81856716
0.8771696177672385,0.81776613
0.8662459433826507,0.8249917
0.8771696177672385,0.8262727
0.8948902039462462,0.82107747
0.8771696177672385,0.8481614
0.8948902039462462,0.84014696
0.9230489575815289,0.8353719
0.8948902039462462,0.8593608
0.9230489575815289,0.85397875
0.9198932088479862,0.85079736
0.9230489575815289,0.88026446
0.9198932088479862,0.8769378
0.9046000647095634,0.8750805
0.9198932088479862,0.9020716
0.9046000647095634,0.89811915
0.9155237390941512,0.90144247
0.9046000647095634,0.9093451
0.9155237390941512,0.910766
0.9198932088479862,0.91445845
0.9155237390941512,0.9053729
0.9198932088479862,0.9095275
0.9555770883696689,0.9079953
0.9198932088479862,0.90897423
0.9555770883696689,0.9087146
0.9288748555193239,0.90581113
0.9555770883696689,0.90510434
0.9288748555193239,0.9010883
0.9320306042528664,0.9011452
0.9288748555193239,0.9313563
0.9320306042528664,0.9305837
0.9198932088479862,0.9306712
0.9320306042528664,0.92745984
0.9198932088479862,0.926453
0.9254763996221137,0.9256752
0.9198932088479862,0.9298993
0.9254763996221137,0.92851585
0.920621422939966,0.9305754
0.9254763996221137,0.9107421
0.920621422939966,0.91464365
0.9140672183092134,0.91465116
0.920621422939966,0.918349
0.9140672183092134,0.91959983
0.9070275993511262,0.91898775
0.9140672183092134,0.91417336
0.9070275993511262,0.9124447
0.9021726226689785,0.9117596
0.9070275993511262,0.9099108
0.9021726226689785,0.907839
0.9099405483200237,0.9052723
0.9021726226689785,0.8983145
0.9099405483200237,0.8967637
0.8893070131721185,0.8955682
0.9099405483200237,0.88223886
0.8893070131721185,0.88196564
0.9106687624120037,0.8817135
0.8893070131721185,0.8957739
0.9106687624120037,0.8939204
0.8856657575102632,0.8936307
0.9106687624120037,0.89085394
0.8856657575102632,0.8876872
0.8822673016130532,0.88494366
0.8856657575102632,0.90034574
0.8822673016130532,0.8980166
0.8878504923871807,0.8971024
0.8822673016130532,0.8830012
0.8878504923871807,0.88347024
0.9024153298326457,0.8811764
0.8878504923871807,0.8777727
0.9024153298326457,0.8756666
0.9271756275707187,0.871746
0.9024153298326457,0.87754047
0.9271756275707187,0.87249565
0.922320650888571,0.86990696
0.9271756275707187,0.88456154
0.922320650888571,0.88175416
0.9478091627186237,0.8816867
0.922320650888571,0.90471154
0.9478091627186237,0.9047486
0.9504794045238539,0.9045202
0.9478091627186237,0.9113372
0.9504794045238539,0.91009957
0.9589755442668789,0.91198003
0.9504794045238539,0.9306391
0.9589755442668789,0.93130964
0.9376137950269939,0.9315085
0.9589755442668789,0.9403963
0.9376137950269939,0.9396834
0.9444107068214139,0.93816644
0.9376137950269939,0.95180106
0.9444107068214139,0.9491731
0.9383420091189737,0.948817
0.9444107068214139,0.93929833
0.9383420091189737,0.9376283
0.9313023901608867,0.9355058
0.9383420091189737,0.93810225
0.9313023901608867,0.9358915
0.9213497296329239,0.9352891
0.9313023901608867,0.9253964
0.9213497296329239,0.92623925
0.9232916647451962,0.92479426
0.9213497296329239,0.92590475
0.9232916647451962,0.9253164
0.9378565947916394,0.92568606
0.9232916647451962,0.91804844
0.9378565947916394,0.9173093
0.9274184273353642,0.9164343
0.9378565947916394,0.91875404
0.9274184273353642,0.91704303
0.9390703158119317,0.9150789
0.9274184273353642,0.930208
0.9390703158119317,0.92786837
0.9584901299395444,0.92796946
0.9390703158119317,0.9245577
0.9584901299395444,0.9247447
0.9713557394364044,0.92310697
0.9584901299395444,0.9317855
0.9713557394364044,0.93029135
0.9677144837745489,0.92839116
0.9713557394364044,0.9424101
0.9677144837745489,0.939955
0.9759680089548849,0.9399621
0.9677144837745489,0.95673007
0.9759680089548849,0.9566104
0.9747541953336144,0.95603645
0.9759680089548849,0.95977825
0.9747541953336144,0.95923734
0.9512076186158337,0.95812875
0.9747541953336144,0.96704835
0.9512076186158337,0.9663405
0.9529068465644387,0.96588147
0.9512076186158337,0.9661049
0.9529068465644387,0.9661085
0.9550916740423344,0.96503484
0.9529068465644387,0.95066667
0.9550916740423344,0.9502831
0.9626167999287342,0.94973856
0.9550916740423344,0.93936026
0.9626167999287342,0.93938303
0.9247481855301339,0.9385985
0.9626167999287342,0.9456872
0.9247481855301339,0.9429163
0.9155237390941512,0.9421767
0.9247481855301339,0.95513296
0.9155237390941512,0.95302385
0.9014444085769987,0.9525818
0.9155237390941512,0.93233496
0.9014444085769987,0.931233
0.8907634413560782,0.9307831
0.9014444085769987,0.9137116
0.8907634413560782,0.9120892
0.8978031529151435,0.9121528
0.8907634413560782,0.89906085
0.8978031529151435,0.8976468
0.8771696177672385,0.89656967
0.8978031529151435,0.8906426
0.8771696177672385,0.8872665
0.8778978318592182,0.88628197
0.8771696177672385,0.88668656
0.8778978318592182,0.883878
0.9053283714025212,0.8820831
0.8778978318592182,0.8782875
0.9053283714025212,0.87603635
0.9007161018840407,0.8755138
0.9053283714025212,0.87477314
0.9007161018840407,0.8734731
0.9055710785661885,0.8742678
0.9007161018840407,0.89048177
0.9055710785661885,0.89003366
0.9099405483200237,0.8892601
0.9055710785661885,0.8944271
0.9099405483200237,0.8925902
0.860662752608523,0.8916381
0.9099405483200237,0.90046614
0.860662752608523,0.89917487
0.8684306782595682,0.8987663
0.860662752608523,0.9022245
0.8684306782595682,0.90170205
0.8378443899827225,0.9024965
0.8684306782595682,0.8696563
0.8378443899827225,0.87052035
0.8380871897473677,0.8713927
0.8378443899827225,0.8652337
0.8380871897473677,0.8664517
0.8490108641319555,0.866867
0.8380871897473677,0.840064
0.8490108641319555,0.84002125
0.846826129255038,0.8395607
0.8490108641319555,0.8340895
0.846826129255038,0.8338779
0.8346887338501577,0.83378756
0.846826129255038,0.8362018
0.8346887338501577,0.83403915
0.8312901853519697,0.83248466
0.8346887338501577,0.84240437
0.8312901853519697,0.840635
0.8152688271215668,0.8391499
0.8312901853519697,0.8376576
0.8152688271215668,0.83622646
0.7975482409425593,0.83649343
0.8152688271215668,0.83267826
0.7975482409425593,0.8314487
0.761378854492564,0.8325089
0.7975482409425593,0.8134778
0.761378854492564,0.8129429
0.775943691938029,0.8133334
0.761378854492564,0.7982007
0.775943691938029,0.7967928
0.7659910314100665,0.79718035
0.775943691938029,0.7689762
0.7659910314100665,0.7677312
0.7526399149848938,0.7674121
0.7659910314100665,0.7684794
0.7526399149848938,0.76770836
0.7679330591233168,0.76723045
0.7526399149848938,0.7646372
0.7679330591233168,0.76513
0.7710887152558815,0.7653664
0.7679330591233168,0.7600892
0.7710887152558815,0.76092225
0.757980398595354,0.7613798
0.7710887152558815,0.76813847
0.757980398595354,0.7670521
0.7286078313388008,0.7672869
0.757980398595354,0.7731395
0.7286078313388008,0.7718836
0.7159849290056078,0.7719031
0.7286078313388008,0.7634319
0.7159849290056078,0.76350385
0.7130719800367106,0.7643817
0.7159849290056078,0.73618704
0.7130719800367106,0.7366056
0.7152567149136281,0.73834455
0.7130719800367106,0.72108334
0.7152567149136281,0.7216402
0.7312780731440308,0.7246609
0.7152567149136281,0.71536785
0.7312780731440308,0.7169857
0.7489986593230386,0.71837765
0.7312780731440308,0.71791786
0.7489986593230386,0.718418
0.7273941103185083,0.7179927
0.7489986593230386,0.73476183
0.7273941103185083,0.7340191
0.7446291895692033,0.73383486
0.7273941103185083,0.74308014
0.7446291895692033,0.7431704
0.7628352826765236,0.7420096
0.7446291895692033,0.7379586
0.7628352826765236,0.73806125
0.7511833941999561,0.73629326
0.7628352826765236,0.7517125
0.7511833941999561,0.7503221
0.7298216449600713,0.75030106
0.7511833941999561,0.76328963
0.7298216449600713,0.76184666
0.7511833941999561,0.7622549
0.7298216449600713,0.7596485
0.7511833941999561,0.7589567
0.7902658222198268,0.75863445
0.7511833941999561,0.73828286
0.7902658222198268,0.7379043
0.82376505946557,0.73877347
0.7902658222198268,0.7431597
0.82376505946557,0.74364394
0.8344459340855125,0.7446763
0.82376505946557,0.77881265
0.8344459340855125,0.77952147
0.8378443899827225,0.77784324
0.8344459340855125,0.81788826
0.8378443899827225,0.81604534
0.8677023715666102,0.81537336
0.8378443899827225,0.8329116
0.8677023715666102,0.8314648
0.8456123156337673,0.8320997
0.8677023715666102,0.83542395
0.8456123156337673,0.8342315
0.8405146317879525,0.8338928
0.8456123156337673,0.860573
0.8405146317879525,0.8586688
0.82036660356836,0.8588714
0.8405146317879525,0.8467853
0.82036660356836,0.8463449
0.8196382968754022,0.84574795
0.82036660356836,0.8430152
0.8196382968754022,0.84315354
0.8312901853519697,0.84290594
0.8196382968754022,0.8216111
0.8312901853519697,0.82141525
0.8368734687270752,0.82226074
0.8312901853519697,0.81266195
0.8368734687270752,0.81257564
0.8395436179313273,0.81185365
0.8368734687270752,0.82592726
0.8395436179313273,0.8241562
0.8193955897117348,0.8227584
0.8395436179313273,0.8346397
0.8193955897117348,0.8326627
0.8706154131364857,0.83143336
0.8193955897117348,0.83808035
0.8706154131364857,0.8366488
0.8812962877564282,0.83583945
0.8706154131364857,0.8256258
0.8812962877564282,0.82415897
0.8669741574746305,0.82428813
0.8812962877564282,0.862068
0.8669741574746305,0.86046726
0.8645467154340457,0.8606049
0.8669741574746305,0.8792686
0.8645467154340457,0.8766433
0.8618764736288155,0.87603813
0.8645467154340457,0.8728308
0.8618764736288155,0.8717961
0.8664886505463177,0.86946124
0.8618764736288155,0.8667506
0.8664886505463177,0.86552185
0.876926818002593,0.864974
0.8664886505463177,0.85863954
0.876926818002593,0.8578675
0.8997451806283937,0.8583874
0.876926818002593,0.85837454
0.8997451806283937,0.8588286
0.9062992926581682,0.8585992
0.8997451806283937,0.8692802
0.9062992926581682,0.86882395
0.9130962970535664,0.8678426
0.9062992926581682,0.89158654
0.9130962970535664,0.89038956
0.9145527252375257,0.8894699
0.9130962970535664,0.90524304
0.9145527252375257,0.90416455
0.9147955250021714,0.90405107
0.9145527252375257,0.9123478
0.9147955250021714,0.9118215
0.909455041391711,0.9126985
0.9147955250021714,0.91435194
0.909455041391711,0.9147783
0.9368855809350142,0.91454536
0.909455041391711,0.9114323
0.9368855809350142,0.91176504
0.9412550506888492,0.9121015
0.9368855809350142,0.90500176
0.9412550506888492,0.9046224
0.9548488742776889,0.90436417
0.9412550506888492,0.91425747
0.9548488742776889,0.913842
0.9334871250378042,0.91262656
0.9548488742776889,0.92832553
0.9334871250378042,0.92527205
0.932758818344846,0.92410547
0.9334871250378042,0.9433304
0.932758818344846,0.94162476
0.9351863529864092,0.94109476
0.932758818344846,0.92855394
0.9351863529864092,0.9274112
0.9417405576171619,0.92737615
0.9351863529864092,0.9261137
0.9417405576171619,0.9247078
0.9254763996221137,0.9248299
0.9417405576171619,0.9272894
0.9254763996221137,0.92437434
0.9456245204426844,0.9235759
0.9254763996221137,0.9358657
0.9456245204426844,0.93336594
0.9461100273709969,0.9316139
0.9456245204426844,0.9212559
0.9461100273709969,0.92011434
0.9461100273709969,0.9186842
0.9461100273709969,0.93201625
0.9461100273709969,0.9308829
0.9247481855301339,0.9319062
0.9461100273709969,0.93953246
0.9247481855301339,0.9393796
0.9160092460224637,0.94032305
0.9247481855301339,0.9466525
0.9160092460224637,0.9464817
0.9181939808993812,0.9456869
0.9160092460224637,0.92510396
0.9181939808993812,0.9236333
0.9169802598790889,0.92351866
0.9181939808993812,0.906886
0.9169802598790889,0.90539104
0.9414977578525164,0.9055412
0.9169802598790889,0.9054231
0.9414977578525164,0.9014936
0.9303313763042614,0.8999437
0.9414977578525164,0.9107903
0.9303313763042614,0.9089441
0.9419832647808292,0.90583026
0.9303313763042614,0.9297388
0.9419832647808292,0.9264374
0.9514504183804792,0.92671895
0.9419832647808292,0.9232298
0.9514504183804792,0.92190295
0.9359145670783889,0.9230997
0.9514504183804792,0.9346497
0.9359145670783889,0.93323165
0.9451390135143717,0.93348163
0.9359145670783889,0.9434848
0.9451390135143717,0.9420109
0.9368855809350142,0.94106853
0.9451390135143717,0.9369555
0.9368855809350142,0.93606585
0.9208642227046114,0.93404233
0.9368855809350142,0.9379933
0.9208642227046114,0.9357627
0.9201359160116535,0.9373072
0.9208642227046114,0.9301351
0.9201359160116535,0.93158144
0.9026581295972912,0.9325353
0.9201359160116535,0.9216861
0.9026581295972912,0.9227727
0.9317878970891992,0.922594
0.9026581295972912,0.9193925
0.9317878970891992,0.9189626
0.9126107901252537,0.91823894
0.9317878970891992,0.9028517
0.9126107901252537,0.9033805
0.9009589016486862,0.90159905
0.9126107901252537,0.9214836
0.9009589016486862,0.9214082
0.8980458600788107,0.919964
0.9009589016486862,0.911642
0.8980458600788107,0.9103685
0.878626045951198,0.90978944
0.8980458600788107,0.90102327
0.878626045951198,0.89902204
0.8839665295616582,0.90075445
0.878626045951198,0.8924861
0.8839665295616582,0.8917458
0.8900352272640984,0.8943247
0.8839665295616582,0.8791738
0.8900352272640984,0.88003516
0.8446413943781205,0.8799225
0.8900352272640984,0.8763248
0.8446413943781205,0.8744947
0.8424566595012027,0.8761194
0.8446413943781205,0.88106
0.8424566595012027,0.8816669
0.851195599008873,0.88083845
0.8424566595012027,0.8540609
0.851195599008873,0.8547376
0.8548367620697502,0.8507681
0.851195599008873,0.84164506
0.8548367620697502,0.83787626
0.8626046877207952,0.83646125
0.8548367620697502,0.8393012
0.8626046877207952,0.83752316
0.8718291341567782,0.8361099
0.8626046877207952,0.85041887
0.8718291341567782,0.8473008
0.8689161851878807,0.84499145
0.8718291341567782,0.8552261
0.8689161851878807,0.85179216
0.8611482595368357,0.8526248
0.8689161851878807,0.856793
0.8611482595368357,0.8575975
0.8647894225977127,0.85971206
0.8611482595368357,0.8633989
0.8647894225977127,0.8638189
0.8812962877564282,0.8645318
0.8647894225977127,0.8616763
0.8812962877564282,0.86085415
0.8815390875210735,0.86112815
0.8812962877564282,0.8616174
0.8815390875210735,0.8601992
0.8560504830900427,0.8609295
0.8815390875210735,0.8750475
0.8560504830900427,0.87423664
0.845126901306433,0.8729153
0.8560504830900427,0.8790909
0.845126901306433,0.87736243
0.8533802412848125,0.87601674
0.845126901306433,0.8560625
0.8533802412848125,0.8545047
0.8509527992442277,0.85478
0.8533802412848125,0.8437031
0.8509527992442277,0.8450483
0.8424566595012027,0.8440875
0.8509527992442277,0.8447729
0.8424566595012027,0.84503603
0.84002912485964,0.8440581
0.8424566595012027,0.844926
