True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.18867026584738378,105.2099991,125.05999760000002,0.09271893,114.96496067765332
0.16819664004450963,106.2149963,124.08000180000002,0.09890813,116.72052890566027
0.13433112695949156,108.2399979,122.7799988,0.09367968,118.37988480730714
0.10737443155735926,107.9400024,119.52999879999999,0.084340826,117.04374971755314
0.07151762456199817,112.2799988,120.3099976,0.08044891,121.31279736564703
0.04260047678442502,116.9000015,121.8799973,0.08301251,126.60415839284069
0.04129920941603271,117.9199982,122.7900009,0.025711449,120.95188846972897
0.10858417149218336,116.9599991,129.6600037,0.029336182,120.39116267070435
0.0814389133260387,120.0899963,129.8699951,0.020687435,122.5743534028597
0.09491266691880917,121.4800034,133.0099945,0.003182698,121.86663168573861
0.07763928322517466,123.5199966,133.1100006,0.0014351793,123.69726763699057
0.070101415010142,123.25,131.8899994,-0.0010134466,123.12509132921696
0.0220068057565872,125.8700027,128.6399994,-0.02390508,122.86106789503208
0.04444807656741623,123.2900009,128.7700043,-0.024930734,120.21629295605737
0.056724711723403765,121.6399994,128.5399933,-0.022574816,118.8939956355641
0.06103742655051181,124.3499985,131.9400024,-0.009648513,123.15020730656316
0.05110416953415253,125.4300003,131.8399963,-0.014932428,123.55702263641402
0.0442072731588925,124.6399994,130.1499939,-0.017730467,122.43007307244248
0.05544300762181953,123.3700027,130.2100067,-0.010195922,122.11213314095878
0.0466350034098697,124.3700027,130.1699982,-0.0075111836,123.43583491970523
0.05270301222398577,125.2300034,131.8300018,-0.006704133,124.3904424685307
0.028745218965585684,126.6299973,130.2700043,-0.035633806,122.11768899653399
0.009381571927825627,127.9100037,129.1100006,-0.029668268,124.11513497734192
0.061168083237324034,122.9400024,130.4600067,-0.02437761,119.94302210830135
0.04434664123114018,122.6699982,128.1100006,0.0073241107,123.56844547747556
0.04932033748543252,122.8700027,128.9299927,0.00078603625,122.96658663833682
0.04294333706807407,124.3499985,129.6900024,0.010444436,125.6487599594196
0.0705618128974641,124.4300003,133.2100067,0.0029829852,124.80117176223867
0.048560870164932934,124.3799973,130.4199982,0.02045936,126.92473909942724
0.03895382355466692,125.7900009,130.6900024,0.016932841,127.91998350233862
0.06230852691875266,124.0599976,131.7899933,0.014953762,125.91515761688738
0.09398471651979867,123.8499985,135.4900055,0.017722368,126.0449137799846
0.129226375792715,121.2600021,136.9299927,0.02352712,124.1129037988821
0.10882379192843916,123.8700027,137.3500061,0.03054627,127.65377390040068
0.11201436254957597,123.0199966,136.8000031,0.03577952,127.42158763626298
0.1479554198289954,119.0899963,136.7100067,0.035970233,123.3736885983601
0.13746737846667112,119.0100021,135.3699951,0.062364496,126.43199650105164
0.12487607263976774,121.0800018,136.1999969,0.084940895,131.3646473767828
0.14323801765852995,120.0100021,137.1999969,0.0873878,130.4974121875175
0.1386294464217961,120.9700012,137.7400055,0.05761486,127.93966402605763
0.12864971805540226,120.5599976,136.0700073,0.061081983,127.92404403657885
0.12125909669248602,122.6299973,137.5,0.061380584,130.15710314995454
0.14934263751920285,120.9300003,138.9900055,0.06306089,128.55595250192647
0.1511570150715349,120.1399994,138.3000031,0.0632611,127.74019408088104
0.1890134635891474,116.8700027,138.9600067,0.06306978,124.24097278091016
0.17942403246522476,117.7099991,138.8300018,0.10219382,129.7392350195307
0.12514624027842447,119.6200027,134.5899963,0.10621181,132.32505629001355
0.05231113278731048,124.8300018,131.3600006,0.09884666,137.16903228903166
0.044152770380855966,125.6999969,131.25,0.04258986,131.05354755971172
0.056852716587610264,125.0599976,132.1699982,0.04409692,130.5747616505089
0.04327848986217542,124.0800018,129.4499969,0.042048316,129.29735929183997
0.07069561805534086,122.7799988,131.4600067,0.05723224,129.80697570056338
0.11377901979866811,119.5299988,133.1300049,0.056283787,126.25760512317405
0.095918948800644,120.3099976,131.8500061,0.057294533,127.20309730814104
0.10904169014122567,121.8799973,135.1699982,0.056534577,128.77042550924946
0.0855933066452157,122.7900009,133.3000031,0.059813574,130.13451518909037
0.050979487979144755,129.6600037,136.2700043,0.057691872,137.14032432418816
0.04712412898212226,129.8699951,135.9900055,0.023027409,132.86056602827284
0.04300429619219326,133.0099945,138.7299957,0.0125614405,134.68079162753875
0.04800540433623879,133.1100006,139.5,0.0231012,136.18500275605166
0.05542495665520497,131.8899994,139.1999969,0.015878368,133.98419098102056
0.10152361288024081,128.6399994,141.6999969,0.020969708,131.3375478340734
0.08946174276084862,128.7700043,140.2899933,0.012072507,130.3245883114915
0.07810805214971173,128.5399933,138.5800018,0.037689224,133.38456397033386
0.06480220512713886,131.9400024,140.4900055,0.03484255,136.5371207659401
0.06940237755452672,131.8399963,140.9900055,0.036918864,136.7073811121306
0.07014986805927159,130.1499939,139.2799988,0.021671265,132.97051283366204
0.0673526499403827,130.2100067,138.9799957,0.03325076,134.5395947256674
0.050472515870404244,130.1699982,136.7400055,0.032208387,134.36257112672024
0.04604408721171693,131.8300018,137.8999939,0.027686676,135.4799415049016
0.07561211694839876,130.2700043,140.1199951,0.015478961,132.2864496087261
-0.018898632086289502,129.1100006,126.6699982,0.029260617,132.88784125094872
-0.053809627008090666,130.4600067,123.4400024,0.030301966,134.41319649776855
-0.036765272640237656,128.1100006,123.4000015,0.031146621,132.10019737958086
-0.02466449142985183,128.9299927,125.75,0.029725943,132.7625539604236
-0.03384994385658213,129.6900024,125.3000031,0.039122697,134.7638255465392
-0.042339214145539206,133.2100067,127.5699997,0.036953263,138.13254416234253
-0.014108238195022604,130.4199982,128.5800018,0.04069137,135.726967349778
-0.00244859816453713,130.6900024,130.3699951,0.03348649,135.06635126791372
-0.002579834716479823,131.7899933,131.4499969,0.030039731,135.74893666600943
-0.022806195841508003,135.4900055,132.3999939,0.023390306,138.65915644365668
-0.026802003911886585,136.9299927,133.2599945,-0.033932712,132.2835902739873
-0.04120861629870731,137.3500061,131.6900024,-0.04550897,131.0993473162402
-0.020029279516880272,136.8000031,134.0599976,-0.03920054,131.4373685103997
-0.022456346642838798,136.7100067,133.6399994,-0.031291556,132.43213945030854
0.00044321195369545485,135.3699951,135.4299927,-0.017489739,133.0024102580216
0.0013216446703163687,136.1999969,136.3800049,-0.020375304,133.42487955393418
0.010932944853441207,137.1999969,138.6999969,-0.033527713,132.59999218788067
-0.0058080664153886685,137.7400055,136.9400024,-0.05388516,130.31786300673792
0.013595875657750556,136.0700073,137.9199982,-0.04308432,130.20752309960014
0.00814541890909104,137.5,138.6199951,-0.07256822,127.52186730504036
0.007410596152541471,138.9900055,140.0200043,-0.06289275,130.2485439158249
-0.0005784663644738952,138.3000031,138.2200012,-0.052279677,131.0697271818124
-0.006548672683678092,138.9600067,138.0500031,-0.041700568,133.16529910802245
-0.001512689600786099,138.8300018,138.6199951,-0.051105168,131.73507489416988
0.013448232779244007,134.5899963,136.3999939,-0.032472488,130.21952382088026
0.01948841038601512,131.3600006,133.9199982,0.015370326,133.379052275482
0.015771484190476137,131.25,133.3200073,0.021298513,134.04543176293373
-0.011651610206347307,132.1699982,130.6300049,0.020368006,134.86203408038133
0.022711491467019007,129.4499969,132.3899994,0.026519878,132.88299717374727
-0.0002283127831301801,131.4600067,131.4299927,0.026211815,134.9058177014442
0.039960878871717176,133.1300049,138.4499969,0.028021919,136.86056479763957
0.036329109430355944,131.8500061,136.6399994,0.017593186,134.16966242441643
-0.003477112571271812,135.1699982,134.6999969,0.014060222,137.07052336552178
0.002550609843159135,133.3000031,133.6399994,0.017927198,135.6896948898882
-0.01687827861909008,136.2700043,133.9700012,-0.012382615,134.58262372903354
-0.020516276837712066,135.9900055,133.1999969,-0.015360594,133.90111826522912
