True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.66158766,0.6680669,96.23999796045462,97.0904660881555
0.63515157,0.6463677,92.76999661854995,94.24223030266683
0.61602926,0.62779605,90.26000311085136,91.80451219020392
0.6538168,0.65896606,95.2199979492982,95.89588790322887
0.63637054,0.6449658,92.92999922820195,94.05821673956405
0.6426939,0.6498021,93.7600005412312,94.69302441373907
0.6417034,0.64904195,93.62999402005437,94.59324869221484
0.65968305,0.66444117,95.98999926167119,96.61455005739265
0.63042814,0.64012784,92.14999921967058,93.42318217791751
0.6264665,0.63443446,91.62999660608102,92.6758696126958
0.5934786,0.6044747,87.30000568637786,88.74335424825938
0.60505867,0.61463404,88.82000309510113,90.07686580281097
0.59751636,0.6069127,87.82999917241989,89.06335946756337
0.5964498,0.600959,87.69000177879059,88.28188077861421
0.62136215,0.6269586,90.95999790270378,91.69458912210894
0.61717206,0.6241423,90.41000702434496,91.32491901766139
0.6393418,0.6423195,93.3200031443206,93.71085984438389
0.6180862,0.62430817,90.52999920195157,91.3466923912207
0.6156483,0.6200299,90.21000180635349,90.78513025181473
0.6199908,0.6278588,90.779997900735,91.81275055253161
0.6254761,0.6304074,91.49999790861011,92.14727657001242
0.6042968,0.61066955,88.72000048610539,89.55648765133753
0.61717206,0.62307155,90.41000702434496,91.18437396461809
0.6216669,0.62736183,91.00000051104325,91.74751649261873
0.64277005,0.6470566,93.76999923738958,94.33264887191763
0.65442634,0.6590776,95.30000316597716,95.9105260569944
0.6502361,0.6562244,94.74999664020652,95.53602090229185
0.66234946,0.66414046,96.33999274574444,96.57507946105534
0.64277005,0.6488183,93.76999923738958,94.56389414762464
0.63774186,0.64516526,93.10999923017073,94.08439485955307
0.64330333,0.648498,93.83999793420423,94.52184955204154
0.6404845,0.6470255,93.46999923410829,94.32857272113631
0.6205241,0.62909913,90.84999659754965,91.9755540489009
0.60399204,0.60877067,88.67999787776591,89.30724002832187
0.58014625,0.5885717,85.54999914748203,86.65592692069447
0.5926406,0.59999233,87.19000438122373,88.15499591609716
0.6074203,0.6133418,89.1299939708349,89.90724785859038
0.57229924,0.5808189,84.52000044016722,85.63828966872416
0.5759561,0.58395654,85.0000004454173,86.05013737175534
0.5908121,0.59828687,86.94999655489278,87.93113621877319
0.5752705,0.5827869,84.91000435628587,85.89661279060033
0.5692519,0.57847595,84.1200056515961,85.33075543664745
0.5829651,0.58994955,85.91999784757797,86.8367797066079
0.58250797,0.5909573,85.85999784692171,86.96905510249985
0.57092786,0.58072996,84.33999261449253,85.62661669950012
0.5656712,0.5745254,83.65000434250442,84.81220803235794
0.5511961,0.5567894,81.7500017138209,82.4841782768126
0.5150084,0.525235,77.000002965818,78.34234748434676
0.50822794,0.516754,76.1100016521325,77.22912801722225
0.50403774,0.51230586,75.55999512636186,76.64526831596072
0.5428158,0.5484237,80.65000430969144,81.38609768063213
0.54936767,0.5561402,81.51000171119586,82.39896247199476
0.53108335,0.53699094,79.11000168494547,79.88543264922293
0.5310071,0.539519,79.09999516508117,80.21726731186925
0.5476916,0.55316216,81.2899991008876,82.0080666534019
0.56582355,0.57257706,83.6700017348212,84.55646673343347
0.5807557,0.5860945,85.62999654045507,86.330765879193
0.5651379,0.574106,83.58000564568977,84.75715261383948
0.58471733,0.5901941,86.14999915404462,86.868880371974
0.5878409,0.5928639,86.56000046248005,87.21931980728436
0.59721166,0.6010198,87.79000438778633,88.28986095864673
0.5860125,0.59301025,86.32000045985501,87.23852700530381
0.58586013,0.5930232,86.30000306753823,87.2402247494872
0.5715374,0.5800273,84.41999783117149,85.53438303047722
0.5959926,0.6024826,87.62999395442841,88.48187034919385
0.60345876,0.60938156,88.60999918095126,89.38742519023685
0.6024684,0.61015,88.48000048348035,89.48828840688316
0.58593625,0.58918834,86.3099939399907,86.73686315837722
0.5839555,0.5920288,86.0500043687548,87.10970186372003
0.58746,0.5971464,86.50999915798218,87.78143742981024
0.60201126,0.61053747,88.4200004828241,89.53915031903159
0.61229616,0.6196803,89.76999658573698,90.73923639292184
0.5983544,0.6086218,87.94000047757402,89.28769641094812
0.57755595,0.58703494,85.20999653586125,86.45420831110778
0.60391587,0.6101189,88.66999918160752,89.48421225610184
0.61039156,0.61891454,89.51999788695355,90.63872524304168
0.62060034,0.6273467,90.86000311741395,91.74552927131651
0.6260094,0.631826,91.56999660542476,92.33348077077119
0.6136675,0.621721,89.94999658770575,91.00710443601338
0.60795367,0.61579835,89.20000049135547,90.22969407413962
0.60848695,0.6161343,89.26999918817012,90.27378848067224
0.5927167,0.6021051,87.1999952536762,88.4323149959331
0.57778454,0.58522123,85.24000044804234,86.21614076384355
0.5838031,0.5929017,86.0299991527321,87.22428003683399
0.5802224,0.589801,85.55999784364042,86.81728303146963
0.5955356,0.60356313,87.57000177747807,88.62369849000709
0.57397527,0.58553183,84.73999522676957,86.25691009536263
0.5595764,0.57013714,82.84999911795035,84.2362033318343
0.5591193,0.5695972,82.78999911729409,84.16532837995726
0.5633856,0.5737496,83.3499965155172,84.71037467617828
0.55035806,0.5602259,81.64000040866676,82.93525404129775
0.5447204,0.5542917,80.90000300847487,82.15633370418254
0.5380923,0.5469174,80.02999908710615,81.18837698476761
0.5374828,0.5456492,79.94999387042719,81.02191199403046
0.53969216,0.5481022,80.2399951775501,81.34389661093076
0.54952,0.5575921,81.52999910351264,82.58954012435959
0.5542435,0.56186074,82.15000432609793,83.14984264711336
0.52879775,0.5384239,78.80999385795826,80.07352236310703
0.5352735,0.5431422,79.6600003870102,80.69284692327778
0.52247447,0.5307217,77.98000036863493,79.06253526116382
0.5217888,0.5278545,77.88999645579759,78.68618371186551
0.52437913,0.531006,78.23000689112428,79.0998465146688
0.5237696,0.5311473,78.15000167444532,79.11839652139145
0.51607496,0.5240874,77.1400003594473,78.19171767438002
0.504571,0.5126166,75.6299938231765,76.68605329489162
0.4911626,0.49917454,73.87000423553411,74.9216511371136
0.4846107,0.49244642,73.01000292217674,74.0385190372208
0.48476306,0.49229833,73.03000031449352,74.01908103987688
0.4779064,0.4820722,72.12999639279667,72.67679911099543
0.4561938,0.46387228,69.2800002734773,70.2878774523196
0.45070848,0.4564576,68.55999635374923,69.3146279958537
0.45596525,0.461285,69.25000027314917,69.9482699378475
0.48308697,0.488007,72.80999770418526,73.45580159702274
0.49580985,0.50064784,74.4800029382551,75.11503749990163
0.49481943,0.50015503,74.35000032893123,75.05035109940275
0.4597745,0.46754313,69.75000158256898,70.76971211660657
0.44217584,0.45127377,67.44000155730299,68.63419638063982
0.41177815,0.42060456,63.45000151366173,64.60855544470627
0.41680634,0.42549282,64.11000152088059,65.25018930229146
0.4359287,0.44494215,66.6200028522851,67.8031075724885
0.4153588,0.426294,63.91999891090046,65.35535164533763
0.4227487,0.43110967,64.889997617559,65.98745622911929
0.41375893,0.42382488,63.70999890860355,65.0312546278405
0.41337803,0.42114708,63.66000151595864,64.67976681593763
0.41276854,0.41923705,63.58000021113264,64.429056159916
0.4140637,0.4195844,63.75000151694303,64.4746488061312
0.39532226,0.40559146,61.29000149003639,62.63793604644087
0.39417946,0.40313458,61.13999757654278,62.31544680050911
0.39189395,0.4021157,60.84000148511444,62.181708371611194
0.39273196,0.40098876,60.94999887841561,62.033785563890774
0.40080753,0.40725115,62.009997586058546,62.85578713762271
0.39730304,0.40532306,61.54999888497821,62.602705898709075
0.39753163,0.40785617,61.580002797159295,62.93520166450514
0.38945603,0.40010962,60.520000177663405,61.91838981350878
0.3876276,0.3972224,60.28000017503837,61.53941341087625
0.40438822,0.41297534,62.47999889515023,63.60714455880208
0.40652138,0.4133055,62.75999759426179,63.65048006586102
0.4237391,0.430645,65.01999631502991,65.92646261781192
0.42358676,0.43174276,64.99999892271313,66.07055572148732
0.46807858,0.47245187,70.83999637868709,71.4140334171733
0.49085784,0.49279416,73.83000162719463,74.08416253752443
0.48301083,0.4863738,72.80000291987983,73.24142814311978
0.54136825,0.5533992,80.45999778785836,82.0391815318228
0.5336736,0.5416425,79.44999647286033,80.49599465876975
0.54913914,0.5555861,81.48000562272068,82.32623330181605
0.55515766,0.5608359,82.26999650370453,83.01532184762402
0.53733045,0.5440915,79.92999647811041,80.81745508737379
0.5572147,0.5612728,82.54000041851066,83.07266961197536
0.5528722,0.5565757,81.97000432412915,82.45613029111007
0.5485296,0.55370766,81.40000040604173,82.07966920992897
0.5319214,0.53856707,79.2200029900996,80.09231490471302
0.5327594,0.5377726,79.33000429525373,79.9880327285822
0.56056684,0.56515354,82.98000563912717,83.5820554566393
0.55828124,0.56390804,82.67999781213996,83.41857129785546
0.5492915,0.55554277,81.50000301503746,82.3205454676164
0.5502057,0.5562633,81.62000301634998,82.41512624841357
0.5345116,0.5423432,79.55999777801446,80.58797014549748
0.53207374,0.53843564,79.24000038241638,80.07506363317214
0.54395854,0.5499781,80.80000039947913,81.59012428346352
0.5431205,0.55017257,80.689999094325,81.61565303586167
0.5411397,0.54799616,80.43000169938318,81.32997823810933
0.5417492,0.55125576,80.50999909235622,81.75783324344104
0.53801614,0.54549354,80.02000039094776,81.0014842978884
0.51965564,0.5252229,77.61000166853898,78.34075927204617
0.50967544,0.51919943,76.30000035025967,77.55011902347144
0.5081517,0.5166694,76.09999513226819,77.21802617852995
0.5044949,0.5120507,75.62000295072403,76.61177503094189
0.51607496,0.52321887,77.1400003594473,78.0777106317978
0.5019046,0.5108476,75.28000033910325,76.45386135076899
0.4989334,0.506014,74.89000033483757,75.8193979196542
0.49459088,0.5010757,74.3200003286031,75.171196060954
0.48499158,0.49248326,73.0599964029687,74.04335408747579
0.5073899,0.51226366,76.00000034697837,76.63972913217344
0.495886,0.5030823,74.48999772256053,75.43458112055669
0.4923815,0.4984626,74.0299990214802,74.82820088182103
0.5098278,0.5144799,76.31999774257645,76.93063016547649
0.50533295,0.51190937,75.73000425587816,76.59322502421924
0.5231601,0.5270297,78.06999645776636,78.57791926942434
0.54022545,0.5460013,80.30999387436475,81.06813444857175
0.5475392,0.55140054,81.2699938848649,81.77683702510672
0.5514246,0.55596864,81.77999780229607,82.3764458463736
0.591193,0.5994034,86.99999785939065,88.07768987795862
0.58966935,0.59202546,86.80000046510509,87.10926373618884
0.60635376,0.60960835,88.9899965772056,89.41719439124051
0.6100107,0.61531883,89.47000440616159,90.1667523600596
0.6018589,0.6062856,88.40000309050731,88.98104625763972
0.62189543,0.62525684,91.02999659951843,91.47121449455165
0.657169,0.6580479,95.66000316991472,95.77537153732601
0.64878863,0.65180635,94.55999794207935,94.9561043488111
0.632409,0.6377018,92.41000443831831,93.10474169979636
0.6403321,0.6456092,93.44999401808559,94.14266582120229
0.6391894,0.6457204,93.30000575200381,94.15726485643825
0.6378942,0.643649,93.12999662248751,93.88536760480088
0.63484687,0.64210856,92.73000183391639,93.68317174915342
0.65015996,0.6543389,94.73999794404813,95.28852578940098
0.66471124,0.66786754,96.64999926889004,97.06429579187238
0.6495505,0.6563856,94.66000055107509,95.55717620308394
0.62799025,0.63760996,91.8300018240725,93.09268536898253
0.64871246,0.65582454,94.54999924592096,95.48353165931326
0.64665544,0.6543729,94.27999533111483,95.29298530177209
0.665016,0.67301756,96.69000187722952,97.74028745397993
0.6549596,0.6643102,95.37000186279181,96.59736137549908
0.66059726,0.66838366,96.1099992629837,97.13204126138373
0.67469144,0.67745817,97.96000058716936,98.32316136829627
0.63507545,0.64264363,92.76000574609748,93.7534051571455
0.6202956,0.62806535,90.82000050907448,91.83985969352443
0.6148103,0.6254173,90.10000050119936,91.49227591087276
0.59606886,0.60755473,87.64000047429272,89.1476364276715
0.58989793,0.60125166,86.83000437728617,88.3202951746531
0.61465794,0.6244798,90.08000310888258,91.36921684054778
0.59964955,0.6077625,88.1100017833844,89.17490986648852
0.5934786,0.60359836,87.30000568637786,88.6283223002024
0.5917263,0.6017286,87.0699965562053,88.3829004693788
0.60201126,0.6097817,88.4200004828241,89.4399457280391
0.6066585,0.61369026,89.02999918554508,89.95298524336499
0.6124486,0.6188667,89.79000180175967,90.63244280719255
0.6108487,0.61830944,89.58000571131572,90.55929898060037
0.6052872,0.61375976,88.8499991835763,89.96210768446099
0.62037176,0.6255887,90.82999920523287,91.5147768890821
0.6055157,0.6117515,88.87999527205147,89.6985035610927
0.5930976,0.6013718,87.24999655817408,88.33606776577619
0.59683067,0.6041231,87.73999525958254,88.69720220707131
0.60863936,0.61570024,89.29000440419281,90.21681625420479
0.5889075,0.59702843,86.69999785610935,87.76595431580597
0.60871553,0.6132347,89.3000031003512,89.8931886590625
0.6100107,0.6172438,89.47000440616159,90.4194267662657
0.6143532,0.620585,90.0400005005431,90.857992424994
0.6330946,0.6365031,92.50000052744974,92.9473991501552
0.6340088,0.639695,92.62000052876226,93.36636642556834
0.64901716,0.6540796,94.58999403055452,95.25449266867406
0.635304,0.64097345,92.79000183457265,93.53417709372275
0.61907667,0.6263118,90.66000572312839,91.60968626552767
0.62021935,0.62693626,90.80999398921017,91.6916552323911
0.63507545,0.640375,92.76000574609748,93.45562708634384
0.6328661,0.6393273,92.47000443897457,93.31810198378344
0.6370562,0.6389994,93.01999531733338,93.27506377754924
0.63568485,0.6413089,92.8399953153646,93.57820891060805
0.6305805,0.6374641,92.16999661198736,93.0735407606104
0.6155721,0.62236726,90.19999528648918,91.0919290555355
0.61587685,0.6236362,90.23999789482866,91.25848793074363
0.60658234,0.6134052,89.02000048938669,89.91557228168313
0.60825837,0.6151614,89.23999527598903,90.14608995274011
0.5902026,0.5992929,86.86999916191974,88.06318472719363
0.59157395,0.60057783,87.04999916388851,88.23184817929268
0.5927167,0.6021493,87.1999952536762,88.43812018572146
0.5987353,0.6060135,87.98999395836597,88.94533104014124
0.5998781,0.6075944,88.13999787185958,89.15283919210447
0.59294534,0.5975479,87.23000698956321,87.83413791284852
0.60863936,0.6151456,89.29000440419281,90.14401667067284
0.5787749,0.5875814,85.36999914551325,86.52593604692947
0.57321346,0.5822378,84.64000044147974,85.82453298801249
0.5553101,0.5632015,82.29000171972723,83.32582908794814
0.5550053,0.55863726,82.24999911138775,82.72672880756568
0.56582355,0.57255495,83.6700017348212,84.55356413853929
0.5706232,0.5784163,84.30000565356488,85.3229239070273
0.56818527,0.57627213,83.98000043426089,85.04148173417457
0.56041443,0.5687657,82.96000042310447,84.0561876824537
0.5584336,0.56621563,82.69999520445674,83.72146607232503
0.56445223,0.5713151,83.49000173285242,84.39082323181731
0.5757276,0.58217967,84.97000435694213,85.81690487474611
0.5800701,0.5847259,85.54000045132364,86.15112576769627
0.5764132,0.5835195,85.06000044607356,85.99277395999218
0.57519424,0.58226264,84.89999783642156,85.82779547337873
0.5639951,0.57160604,83.43000173219616,84.42901074038468
0.5639951,0.5719468,83.43000173219616,84.47373886709636
0.5809843,0.5863023,85.66000045263615,86.35803931801001
0.5826603,0.5887905,85.8799952392385,86.68463992139971
0.6207527,0.6265104,90.88000050973073,91.6357548536339
0.6342374,0.6381038,92.65000444094335,93.15750477248196
0.63370407,0.63852173,92.57999792042278,93.21236459835256
0.6271522,0.63327116,91.72000051891837,92.5231743443677
0.6174006,0.6236339,90.44000311282014,91.25819062991889
0.6150388,0.62093616,90.12999658967453,90.90408187653475
0.6974706,0.705415,100.94999410011803,101.9927767428967
0.71468836,0.7190766,103.20999673273911,103.78599360955684
0.7053177,0.7143778,101.98000063113875,103.16923522492596
0.67949104,0.6886783,98.58999668220713,99.7959192407094
0.68139565,0.6864037,98.83999538099056,99.4973509756104
0.6821576,0.6889814,98.94000581369221,99.83570278528327
0.67537713,0.68198085,98.05000450000671,98.9168085256565
0.6888618,0.69378144,99.8200006075134,100.46575364626244
0.6924425,0.7000133,100.29000191660509,101.28374557071334
0.689776,0.696551,99.94000060882593,100.82928996527323
0.71156484,0.717428,102.8000032480096,103.56960555138096
0.74401945,0.75054103,107.05999547089812,107.9160184297981
0.7420387,0.752872,106.80000589966221,108.22198009698604
0.746686,0.7524495,107.4100046023832,108.16652566946595
0.72969675,0.7402775,105.17999805823729,106.56883103730843
0.7250495,0.7351732,104.5699993555163,105.8988401576371
0.72055465,0.7299099,103.98000586881801,105.20797563058659
0.7027274,0.71406287,101.63999801951798,103.12789476287514
0.7140789,0.7217834,103.12999933976607,104.14129156623994
0.7047844,0.7144794,101.9100019343241,103.18256681980381
0.69107115,0.7034668,100.11000191463631,101.73705109138405
0.70607954,0.7149442,102.08000324013449,103.243576078523
0.6972421,0.7065594,100.91999801164286,102.14299189644998
0.69510895,0.7051904,100.64000322438426,101.96329701901186
0.6972421,0.7069672,100.91999801164286,102.19651386860926
0.7142313,0.7203374,103.15000455578877,103.95148846076063
0.69777536,0.70653003,100.98999670845751,102.13913480943427
0.68573827,0.6942588,99.4100071227839,100.52841370692954
0.69198537,0.6987367,100.23000191594883,101.11618526114819
0.68848085,0.69646513,99.76999930301554,100.81801600505082
0.6998324,0.7074669,101.26000062326364,102.2621078189942
0.71994513,0.72262424,103.90000065213906,104.25166058557204
0.732668,0.7363576,105.57000197435593,106.05430501785884
0.72939205,0.73443085,105.14000327360372,105.80139590047531
0.7267256,0.72986925,104.79000196582456,105.20263986315308
0.7142313,0.7187021,103.15000455578877,103.73683726529771
0.7135456,0.7172276,103.06000064295142,103.54329442839139
0.6739296,0.67461854,97.85999797817362,97.95043219483625
0.6692823,0.6774193,97.24999927545264,98.31806031204019
0.6769008,0.68235064,98.25000189429227,98.96534679714841
0.692671,0.6974683,100.31999800508027,100.94968897558738
0.68573827,0.6916605,99.4100071227839,100.18736271871626
0.6852811,0.6916776,99.34999929842172,100.18960029860773
0.696785,0.6996914,100.8599980109866,101.24149755877647
0.6837574,0.68848586,99.15000190413616,99.77065649431233
0.67804354,0.6834238,98.39999798407996,99.1062126221342
0.6574737,0.66509587,95.69999795454828,96.7004856431546
0.65198845,0.659551,94.98000577037908,95.97266975307116
0.6609782,0.6644434,96.16000056748157,96.61483953451147
0.6624257,0.6701845,96.34999926560874,97.36841888817048
0.64825535,0.65519005,94.4899992452647,95.40024830985624
0.64436996,0.6544991,93.98000315153945,95.30955591089844
0.6506171,0.65948075,94.8000057684103,95.96344560379828
0.62920916,0.6355789,91.98999661001858,92.8260847662491
0.6374371,0.64562434,93.06999662183125,94.1446530425045
0.62684745,0.6355686,91.67999791057889,92.82473908883185
0.6276093,0.63575095,91.78000051957463,92.84867180522349
0.62654275,0.6359004,91.64000312594533,92.86828583595047
0.6224287,0.630685,91.09999529633308,92.18371156845501
0.6335517,0.64018357,92.560000528106,93.43049734294732
0.63111377,0.6401636,92.23999530880201,93.42787640146605
0.6461984,0.6531032,94.22000315416449,95.12632471838708
0.63332313,0.6444947,92.52999661592492,93.99637816801794
0.6376657,0.64524376,93.10000053401234,94.09469868024212
0.6445223,0.65062314,94.00000054385623,94.80079596270764
0.65275025,0.65786356,95.0800005556689,95.75117281493328
0.6504647,0.65560144,94.7800005523876,95.45424752807628
0.6412464,0.6474296,93.57000184310402,94.3816096235289
0.6383514,0.6428077,93.19000444684968,93.77494381952738
0.6490934,0.6537909,94.60000055041883,95.21659463722551
0.6312662,0.63874495,92.2600005248247,93.24166437700137
0.61442935,0.62021524,90.04999919670149,90.80945415350209
0.6113058,0.618564,89.63999788826607,90.59271402856007
0.611001,0.617933,89.59999527992659,90.50988445404607
0.61770535,0.6238919,90.48000572115961,91.29205162911569
0.623343,0.62955785,91.22000312135151,92.03576528961685
0.6252476,0.63056433,91.47000182013494,92.1678763876846
0.6083346,0.6104003,89.25000179585334,89.52114797172294
0.60513484,0.6122584,88.83000179125952,89.76503635618735
0.60010666,0.60713774,88.17000178404066,89.09290178109552
0.5934024,0.60143566,87.28999916651355,88.34444695481034
0.57869875,0.5861823,85.36000044935486,86.34229019800466
0.58083194,0.58611023,85.64000306031937,86.33283133755435
0.58540297,0.5918533,86.23999524317605,87.08666887350853
0.570547,0.57876307,84.28999913370058,85.36844222803632
0.5793083,0.5854363,85.44000566603381,86.24436869478211
0.5866982,0.5936698,86.41000437269236,87.3250963112448
0.5904312,0.59782255,86.90000307410082,87.87018954970131
0.59614503,0.602844,87.64999917045111,88.52930547815185
0.5790797,0.5840615,85.41000175385273,86.0639149178703
0.58867896,0.5950391,86.67000176763418,87.50483813091842
0.5914216,0.59808904,87.03000177157173,87.90516933884385
0.60863936,0.611695,89.29000440419281,89.69108668788601
0.60635376,0.61251444,88.9899965772056,89.7986469967949
0.61869574,0.6247819,90.61000441863052,91.40887520582703
0.6292854,0.63434726,92.00000312988288,92.66442353094328
0.6324851,0.6369016,92.41999531077079,92.99970844789777
0.61755294,0.62553596,90.46000050513692,91.507852909348
0.623343,0.6288806,91.22000312135151,91.94687234301932
0.6216669,0.6270959,91.00000051104325,91.71260711682942
0.611001,0.6176035,89.59999527992659,90.46663500775219
0.6362182,0.6436492,92.91000183588517,93.88539889962453
0.6240286,0.6310354,91.30999921048294,92.22970713552479
0.62250495,0.62689286,91.11000181619738,91.68595957448554
0.62654275,0.6336961,91.64000312594533,92.57894954383028
0.59606886,0.60584736,87.64000047429272,88.92352637175827
0.5946213,0.6035112,87.44999395245964,88.61688404215579
0.58349836,0.59297603,85.98999654439262,87.23403619810904
0.58403164,0.5944323,86.05999524120728,87.4251849810056
0.58593625,0.5948987,86.3099939399907,87.48640547978448
0.59728783,0.6034778,87.80000308394472,88.6124949431379
0.61770535,0.62483543,90.48000572115961,91.41590089373801
0.6276855,0.63440233,91.78999921573302,92.67165263520803
0.6338564,0.63991356,92.59999531273957,93.39505595515584
0.632409,0.63882685,92.41000443831831,93.25241414892753
0.6292854,0.6366421,92.00000312988288,92.9656440323472
0.6263904,0.6316901,91.62000573362855,92.31564272128674
0.6707299,0.6725063,97.44000579728572,97.67317570464763
0.662959,0.66610694,96.4199979624234,96.83319916657774
0.681929,0.683448,98.91000190151112,99.10938904673537
0.68109095,0.68598866,98.800000596357,99.44287451132959
0.67911017,0.684342,98.54000320141517,99.22673681174297
0.68703336,0.6918856,99.58000060488837,100.2169050322484
0.68992835,0.6939565,99.95999800114271,100.48873187053255
0.6781198,0.68596923,98.41000450394426,99.44032398320155
0.6799482,0.68596137,98.6500045065693,99.43929125402087
0.67370105,0.6795765,97.83000188969845,98.60121587648814
0.66897756,0.67569447,97.20999666711316,98.09165791029409
0.67484385,0.6809095,97.98000580319206,98.77618523555407
0.6817004,0.68663996,98.87999798933004,99.52836414585443
0.6697394,0.6778257,97.3099992761089,98.37140233896343
0.67918634,0.68333447,98.55000189757357,99.09448488696876
0.6674539,0.6741713,97.0099992728276,97.89173092936176
0.665016,0.6700161,96.69000187722952,97.34631691896277
0.6738534,0.67983216,97.84999928201523,98.63477175115429
0.684824,0.6906305,99.28999929776546,100.05216125681238
0.6928996,0.695433,100.35000191726135,100.68254071343995
0.6974706,0.7023931,100.94999410011803,101.59612267675095
