True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.041547,0.04222076,131.24999921051415,132.230945836959
0.0421789,0.04286807,132.16999904775977,133.17338376861744
0.040310673,0.041010708,129.44999434100248,130.46919474552172
0.041691244,0.04131256,131.46000719109563,130.90867115695133
0.042838275,0.042169612,133.13000453750456,132.15647761450592
0.041959114,0.041357234,131.85000806536448,130.9737128848215
0.04423944,0.042641368,135.1699999319328,132.8433208642196
0.042955037,0.0416162,133.30000144182702,131.3507509730989
0.044994973,0.042356797,136.27000351038546,132.429005274637
0.04480266,0.043656826,135.99000733296972,134.32175643722573
0.046684608,0.043594394,138.7299931709373,134.23085964625042
0.047213484,0.04512921,139.49999893011008,136.46544327206607
0.047007427,0.044763755,139.19999450268492,135.9333670090748
0.048724543,0.045703832,141.69999523949576,137.30205280193977
0.047756087,0.046235975,140.28999124425295,138.07681519848262
0.046581585,0.045442875,138.57999909286445,136.92211842591365
0.047893465,0.04597629,140.49000323546943,137.69873032455823
0.048236888,0.046288155,140.99000338283162,138.15278580240837
0.04706238,0.045872744,139.28000038392346,137.5479769201093
0.04685632,0.044480834,138.9799959564983,135.5214541450965
0.04531779,0.042741656,136.74000484213306,132.9893339025779
0.046114527,0.044146262,137.89999520429524,135.0343408510882
0.047639325,0.044205233,140.1199943399305,135.1201989691823
0.038401242,0.032364007,126.66999742677588,117.88020885771176
0.03618273,0.035419527,123.44000200705128,122.32883090711056
0.036155257,0.03533201,123.40000177831192,122.20141051744629
0.037769344,0.03758412,125.74999758953028,125.48032282706924
0.037460268,0.038345195,125.3000045077921,126.58839696014758
0.039019406,0.037414998,127.56999986153173,125.23409497834928
0.039713122,0.0377198,128.58000156938087,125.67786700756352
0.040942572,0.040185243,130.36999417824808,129.2673763475578
0.041684367,0.04151507,131.44999493045117,131.20351216501922
0.04233687,0.041840803,132.39999358331133,131.67775487695317
0.04292756,0.042704333,133.2599957893278,132.9349932528505
0.041849215,0.041982573,131.69000172664718,131.88416148100814
0.043477036,0.04030245,134.05999494035532,129.43802410305972
0.043188564,0.042455323,133.64000067423171,132.57245287459617
0.044418015,0.04237741,135.42999328309892,132.45901493777126
0.045070525,0.043344498,136.38000278347877,133.8670284131568
0.046664003,0.043866374,138.69999435532273,134.62684292761074
0.045455158,0.04168162,136.94000056207008,131.44599761945713
0.046128266,0.042720485,137.91999803054483,132.9585106754693
0.046609055,0.04484403,138.619993897844,136.05024360963134
0.047570646,0.045443512,140.02000190372183,136.92304588884443
0.046334323,0.046347067,138.22000245797,138.23855714034522
0.04621756,0.044656713,138.05000555364757,135.77752069414638
0.046609055,0.044097777,138.619993897844,134.96375061691288
0.045084257,0.043698017,136.3999947622087,134.38172694965573
0.04338088,0.040659145,133.91999685164745,129.95734368293304
0.04296878,0.04159074,133.32000969183645,131.31367957466722
0.04112116,0.04017078,130.63000380069371,129.24632131190137
0.042330004,0.04155583,132.38999759394636,131.26285352130904
0.041670628,0.042154226,131.42999210420157,132.13407748641185
0.046492293,0.04000719,138.44999699352155,129.00814232276772
0.045249104,0.04223335,136.64000155840475,132.24927814518122
0.04391662,0.041473787,134.69999860018518,131.1434060585935
