True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.96116036,0.91411954,64.61000019930954,62.67215362874914
0.94659555,0.9024474,64.01000276586002,62.19131985929427
0.95387787,0.9127892,64.3099977994648,62.61735125878569
0.9587329,0.9142556,64.5100010363035,62.67775933736631
0.9881054,0.9198361,65.72000171249512,62.9076474097633
0.9939313,0.92557496,65.95999872154427,63.14405951536038
0.98956186,0.9195488,65.77999973705074,62.89581231754484
0.87838334,0.88289326,61.200000749091956,61.38578714278857
0.8492536,0.8555471,60.000000971366276,60.259260697936966
0.8730429,0.8734781,60.980000626148026,60.997930054235
0.9186795,0.89332145,62.860000114224036,61.8153764361855
0.94683814,0.91002464,64.01999629808599,62.50346427802289
0.948052,0.911233,64.07000079041565,62.553242872326805
0.9536353,0.9143287,64.30000426723883,62.680769674100716
0.9628596,0.91305155,64.6799991223311,62.628157532821675
0.93130237,0.8978561,63.380000181599385,62.0021818264113
0.92377716,0.90234095,63.06999933870203,62.186934491098796
0.93979853,0.9089016,63.72999970753382,62.45719938018466
0.9213497,0.9029877,62.970000175696,62.213578181070275
0.9189222,0.9010066,62.869998557276645,62.131965153029356
0.92814666,0.90310305,63.25000077860888,62.21832940585092
0.9194077,0.89622563,62.89000035420851,61.93501399495155
0.89294815,0.8886113,61.79999818254147,61.62134230913581
0.883481,0.8822975,61.40999997356995,61.361245286621866
0.8817818,0.87892145,61.340001050548395,61.222168220575
0.830562,0.8500376,59.23000054106252,60.032297022808066
0.84124285,0.854279,59.66999833153706,60.20702177948307
0.82667804,0.84189045,59.07000089808754,59.696676397295064
0.835417,0.8430382,59.43000132248791,59.74395783624915
0.8662459,0.8642012,60.70000002323515,60.61576706917823
0.8771696,0.86920553,61.15000116758894,60.82192111639189
0.8948902,0.8667667,61.880000459442286,60.7214529694411
0.923049,0.8947361,63.04000155413088,61.87365321600147
0.9198932,0.89759743,62.90999969572705,61.99152533258804
0.9046001,0.87519187,62.27999956687974,61.06852809810745
0.91552377,0.894755,62.73000071123353,61.87443158202497
0.9198932,0.89190024,62.90999969572705,61.75682956090397
0.9555771,0.90903276,64.37999672248635,62.462603744909316
0.92887485,0.90010476,63.27999856318003,62.09481474944734
0.9320306,0.89892876,63.41000042158386,62.04636944457799
0.9198932,0.8942853,62.90999969572705,61.85508292503711
0.9254764,0.8956812,63.13999826172359,61.91258624965623
0.9206214,0.8967074,62.9399974802982,61.95486110084404
0.9140672,0.89361244,62.66999777585126,61.82736376403001
0.9070276,0.890078,62.38000118529909,61.68176266478305
0.9021726,0.8870877,62.180000403873706,61.55857703376479
0.90994054,0.8925503,62.49999968982367,61.78360829860823
0.889307,0.88457084,61.65000189344575,61.45489475077376
0.9106688,0.8912309,62.52999992980814,61.729255269282945
0.8856658,0.8824319,61.500000693523376,61.36678224366598
0.8822673,0.879072,61.36000039206694,61.22837059462974
0.88785046,0.8820377,61.589998958063475,61.35054213994546
0.90241534,0.8879291,62.189998846926315,61.59323764823695
0.92717564,0.8967305,63.20999964015847,61.95581134580017
0.92232066,0.8990383,63.009998858733084,62.050882494266276
0.94780916,0.9064619,64.05999743653639,62.356696857447346
0.9504794,0.906737,64.16999749800836,62.36803104534785
0.95897555,0.9093761,64.51999702394279,62.47674692565171
0.9376138,0.90790874,63.6399989875804,62.416299560457915
0.9444107,0.90946937,63.91999713507995,62.480589647502725
0.93834203,0.9059639,63.66999922756487,62.336181879130905
0.93130237,0.9039424,63.380000181599385,62.25290653627009
0.9213497,0.90000004,62.970000175696,62.09050058823824
0.9232917,0.9008165,63.04999999718349,62.12413483994125
0.9378566,0.9076226,63.650002341459654,62.4045111210926
0.9274184,0.8961505,63.220000538624404,61.93192017416415
0.93907034,0.90769976,63.70000192296267,62.40769088134631
0.95849013,0.9094527,64.50000013783757,62.47990213177219
0.97135574,0.918042,65.02999864826553,62.833739468731
0.9677145,0.9175323,64.87999744834316,62.81274322940318
0.975968,0.9190757,65.22000098663831,62.87632370199755
0.9747542,0.9192923,65.16999894972197,62.885244218601215
0.95120764,0.91346234,64.19999773799283,62.64508024144608
0.95290685,0.91288966,64.26999666101439,62.621488630235504
0.95509166,0.908187,64.35999983638114,62.42776142985123
0.9626168,0.91671973,64.66999822386516,62.77926857956619
0.9247482,0.9054566,63.11000047715244,62.31528385633602
0.91552377,0.90012443,62.73000071123353,62.09562503584404
0.90144444,0.89586943,62.150002619302555,61.92034044493131
0.89076346,0.8906807,61.70999991800137,61.706589348895264
0.8978031,0.89192533,61.99999896396686,61.75786328991309
0.8771696,0.8848344,61.15000116758894,61.465752588489536
0.87789786,0.88279855,61.180001407573414,61.3818854910178
0.9053284,0.8913168,62.310002262277536,61.73279351988187
0.9007161,0.8923698,62.11999992390476,61.77617330706518
0.9055711,0.89256454,62.320000705330145,61.784195142392505
0.90994054,0.87994444,62.49999968982367,61.26431047944335
0.86066276,0.87431824,60.47000145723861,61.03253910502737
0.8684307,0.87360674,60.79000074318857,61.00322883618675
0.8378444,0.8567368,59.52999803008062,60.30827074787068
0.8380872,0.85561836,59.540001383959876,60.26219737227167
0.8490109,0.8619153,59.99000252831367,60.521599512815115
0.84682614,0.86113554,59.900001808360244,60.48947779571928
0.8346887,0.8552616,59.40000108250344,60.24750172353153
0.8312902,0.85132754,59.259998325633674,60.085437077951624
0.8152688,0.83783364,58.599997956801886,59.52955605568242
0.79754823,0.82156545,57.86999866494854,58.85938782027871
0.7613788,0.78405327,56.37999984125737,57.314073445239515
0.7759437,0.79797983,56.97999973012021,57.88777831282279
0.76599103,0.79506767,56.56999972421683,57.76781172867142
0.7526399,0.7761809,56.019999416857004,56.989772275147075
0.7679331,0.78673947,56.65000200111764,57.42473155748213
0.7710887,0.79491144,56.779998948694825,57.761376090350964
0.7579804,0.7777125,56.24000199521426,57.05286657590342
0.72860783,0.7574086,55.02999886360932,56.21644721520353
0.71598494,0.7412791,54.50999879623397,55.55199272660322
0.713072,0.7384266,54.3900002917094,55.4344840111885
0.7152567,0.7383767,54.4799985562495,55.43242637482355
0.73127806,0.75053984,55.13999892508129,55.93348783923604
0.74899864,0.7609687,55.86999821693463,56.36310414217952
0.7273941,0.7559493,54.979999282106306,56.156331330808385
0.7446292,0.766078,55.68999923244111,56.57358217225557
0.76283526,0.7818829,56.439997865813,57.224664479897015
0.7511834,0.7744491,55.959998936888056,56.918430241037655
0.7298216,0.75294524,55.08000090052566,56.032578499312436
0.7511834,0.76512146,55.959998936888056,56.53417769924273
0.7902658,0.79248035,57.56999872051712,57.66122714713221
0.82376504,0.82270956,58.949999938149645,58.906519479020076
0.83444595,0.8252977,59.390000184037504,59.01313843634581
0.8378444,0.8323992,59.52999803008062,59.305683745927595
0.86770236,0.8539017,60.75999804779077,60.19147901314638
0.8456123,0.8460043,59.84999731603058,59.86614656945814
0.84051466,0.8333235,59.64000054696591,59.34375984033251
0.8203666,0.82759583,58.81000209210653,59.10780935244021
0.8196383,0.822432,58.77999939670873,58.89508461917332
0.8312902,0.832529,59.259998325633674,59.31103163614581
0.8368735,0.83549535,59.49000180245686,59.43323019100809
0.83954364,0.83300287,59.5999994085155,59.330552172066305
0.8193956,0.8248798,58.77000095365612,58.99592353353593
0.8706154,0.85710436,60.880001463141994,60.32341328183567
0.8812963,0.8663825,61.31999925361653,60.7056253751589
0.8669742,0.86036986,60.73000026321962,60.457935556167754
0.8645467,0.8553196,60.63000110021359,60.24989084069513
0.8618765,0.8578663,60.520001038741626,60.35480083034783
0.86648864,0.842003,60.70999846628776,59.701312217649516
0.87692684,0.86299425,61.14000026912301,60.56604740479408
0.89974517,0.8765182,62.080001240867674,61.12316595537824
0.9062993,0.8800967,62.349998489901296,61.27058160507114
0.9130963,0.8768748,62.6300015482275,61.13785669329174
0.91455275,0.88843924,62.68999957278312,61.61425353087135
0.9147955,0.8903561,62.700000471249055,61.69321962334972
0.90945506,0.8888646,62.480000348305126,61.63177536034665
0.9368856,0.8965528,63.61000120300925,61.94849175868332
0.94125503,0.9019324,63.79000018750277,62.17010508818068
0.9548489,0.90538234,64.3499989379152,62.31222441133515
0.9334871,0.9007076,63.47000090155281,62.11964879979952
0.9327588,0.90238696,63.43999820615501,62.18883007018441
0.9351863,0.9035148,63.539999824574366,62.2352914010885
0.9417406,0.90595704,63.810001984434635,62.33589950659872
0.9254764,0.89732474,63.13999826172359,61.980291816633795
0.94562453,0.907551,63.970001627409616,62.401562169691275
0.94611,0.9088152,63.99000096892816,62.45364148627915
0.94611,0.9087718,63.99000096892816,62.45185394537977
0.9247482,0.90244454,63.11000047715244,62.19120199945475
0.91600925,0.89419234,62.75000005275207,61.85125248025271
0.918194,0.8987265,62.840000772705494,62.038038227171924
0.91698027,0.88179207,62.79000119120248,61.34042338164001
0.94149774,0.9084917,63.79999863055538,62.440313502760105
0.93033135,0.90573746,63.33999904314898,62.326853763915565
0.9419833,0.9097256,63.820000427487244,62.49114546937973
0.9514504,0.9132436,64.20999863645876,62.63606887454945
0.9359146,0.9096749,63.57000006455884,62.489055912641575
0.945139,0.9119559,63.94999983047775,62.58302212511218
0.9368856,0.909974,63.61000120300925,62.50137717669806
0.9208642,0.90424347,62.95000083417746,62.26530882896624
0.9201359,0.9025184,62.91999813877966,62.19424425656236
0.9026581,0.8971402,62.19999974539225,61.97268985698476
0.9317879,0.90767473,63.40000197853125,62.40665960775051
0.91261077,0.9001389,62.60999975129563,62.09622170128161
0.9009589,0.8959873,62.13000082237069,61.92519479707154
0.89804584,0.8932359,62.00999740701947,61.81185291806652
0.87862605,0.8831895,61.209999192144565,61.397990547005534
0.8839665,0.8792513,61.429999315088494,61.23575647790632
0.8900352,0.8865705,61.6799996780169,61.53727141235824
0.8446414,0.86297786,59.81000108840682,60.56537216613016
0.84245664,0.8595375,59.7200003684534,60.42364570910742
0.8511956,0.8647245,60.08000079285377,60.63732559815709
0.85483676,0.8620191,60.229999537362815,60.52587684282436
0.8626047,0.86987495,60.54999882331278,60.84949786342624
0.87182915,0.8768245,60.93000104464501,61.135784324446846
0.8689162,0.8767827,60.810002540120436,61.13406307970719
0.86114824,0.8687438,60.49000079875715,60.802899029376036
0.8647894,0.87327856,60.6399995432662,60.98970933042848
0.8812963,0.876659,61.31999925361653,61.12896564164795
0.8815391,0.8805044,61.330002607495786,61.28737908761606
0.8560505,0.8648538,60.27999911886583,60.6426513896554
0.8451269,0.8607262,59.830002885338686,60.472614017014635
0.85338026,0.8618912,60.169999057393866,60.52060752583249
0.8509528,0.8606615,60.069999894387834,60.46994989355882
0.84245664,0.8549339,59.7200003684534,60.23400186107985
0.8400291,0.8495686,59.61999875003404,60.01297783078009
0.8400291,0.8539882,59.61999875003404,60.19504181787853
0.8638184,0.86647,60.59999840481579,60.709229921917554
0.83930093,0.85352224,59.59000096546289,60.175847851930044
0.83930093,0.8537556,59.59000096546289,60.18546079509089
0.8303193,0.843369,59.220002098009914,59.757585380193646
0.85216653,0.8527238,60.11999947589085,60.142955135050684
0.8443986,0.8540493,59.80000018994089,60.19756107194827
0.84876806,0.8570999,59.97999917443441,60.32322912583642
0.8514383,0.8594867,60.089999235906376,60.42155369695594
0.84536964,0.84932965,59.840001328391295,60.00313407876685
0.8448841,0.85067296,59.81999953145943,60.05847172883479
0.8373589,0.8497737,59.50999868856208,60.021426908025674
0.82158035,0.83916354,58.860001673609545,59.58434123775261
0.84245664,0.8505313,59.7200003684534,60.05263521136523
0.8356597,0.8477938,59.43999976554052,59.939865443664544
0.85799253,0.8596488,60.360001395766645,60.4282324211954
0.8494963,0.8586021,60.009999414418886,60.385112907824364
0.8502246,0.85770875,60.04000210981668,60.34831117293426
0.83614516,0.8505959,59.45999910705906,60.05529687940772
0.83007646,0.8434952,59.20999874413066,59.76278349019914
0.8446414,0.8502867,59.81000108840682,60.042560650499595
0.8499818,0.85582584,60.02999875593743,60.27074466605019
0.85969174,0.8546658,60.4300003187882,60.2229574119515
0.856536,0.8600892,60.29999846038437,60.44637301482818
0.8497391,0.8535173,60.02000031288482,60.17564405262421
0.8638184,0.8637743,60.59999840481579,60.59818139895653
0.8570215,0.86126524,60.32000025731624,60.49482077511085
0.85046726,0.84086114,60.04999809745597,59.65427386461444
0.84731156,0.8554435,59.91999869446546,60.254993189581015
0.8711009,0.8555697,60.900000804660536,60.26019375499983
0.8820245,0.8712327,61.349999493601004,60.905429723518424
0.88372374,0.874729,61.41999841662256,61.04945935823845
0.8944047,0.8824912,61.860001117923744,61.36922292450937
0.8941619,0.8782598,61.84999776404449,61.19491067727269
0.8985314,0.8849472,62.029999203951334,61.47039823049728
0.9075131,0.8874145,62.400000526817635,61.57204006501662
0.9029008,0.8791518,62.20999818844486,61.23165839306968
0.917223,0.8916924,62.79999963425509,61.74826753464551
0.918194,0.8948241,62.840000772705494,61.87727740606671
0.91455275,0.8885494,62.68999957278312,61.61879113469287
0.9118826,0.88898873,62.58000196672448,61.63688998629915
0.91455275,0.88626546,62.68999957278312,61.52470460696942
0.9257192,0.8983524,63.15000161560285,62.02262559774137
0.9232917,0.8987114,63.04999999718349,62.0374145521878
0.93324435,0.90277576,63.460000003086876,62.204846731292506
0.93567187,0.9040636,63.56000162150623,62.257898391556424
0.9385848,0.904115,63.680000126030805,62.26001741325446
0.9453817,0.9060227,63.95999827353036,62.338605372081034
0.94756657,0.9084162,64.05000390431043,62.43720494949277
0.945139,0.9067913,63.94999983047775,62.370267926885404
0.9427115,0.90691304,63.849998212058395,62.37528188089165
0.93542904,0.90674084,63.549998267626975,62.36818819180054
0.9385848,0.9072737,63.680000126030805,62.39013958691113
0.94999397,0.9117977,64.15000061190314,62.576505458152056
0.9536353,0.9135904,64.30000426723883,62.6503544692646
0.94659555,0.90208924,64.01000276586002,62.176565280634364
0.9378566,0.9074581,63.650002341459654,62.39773663573352
0.9395558,0.90934014,63.72000126448121,62.47526631141774
0.94683814,0.8952339,64.01999629808599,61.89416082807794
0.9444107,0.9119556,63.91999713507995,62.58300984804556
0.9315451,0.90844035,63.389998624651994,62.438199391888716
0.93421537,0.9084115,63.50000114153728,62.43701097184022
0.9429543,0.9074075,63.86000156593765,62.395651989822014
0.94902295,0.91147196,64.10999947345273,62.563086624340045
0.9448962,0.9128895,63.93999893201182,62.621481263995534
0.9274184,0.90588474,63.220000538624404,62.33292109023752
0.9257192,0.9072493,63.15000161560285,62.389132867448566
0.917223,0.89325494,62.79999963425509,61.812636194916664
0.9179513,0.903613,62.830002329652885,62.23933546683203
0.8859085,0.8901486,61.509999136575985,61.684669874157876
0.8832383,0.883337,61.40000153051734,61.40406769498078
0.8706154,0.8742738,60.880001463141994,61.03070736668816
0.85920626,0.86907613,60.41000097726966,60.81659041406694
0.85556495,0.86696327,60.259997321933966,60.72955092258145
0.8439131,0.86625266,59.77999839300902,60.700277484940685
0.84100014,0.8413549,59.65999988848445,59.674614508584924
0.8492536,0.8642241,60.000000971366276,60.61670994789439
0.8774123,0.87630826,61.15999961064155,61.114517989653464
0.86745965,0.87810946,60.749999604738164,61.188718124871244
0.8567788,0.8710548,60.31000181426363,60.8981027701616
0.85459405,0.86940366,60.220001094310206,60.83008291027865
0.85823524,0.87106025,60.369999838819254,60.89832621277402
0.86066276,0.87089324,60.47000145723861,60.891446144642046
0.8543513,0.8688243,60.21000019584427,60.80621629277586
0.8601772,0.87182003,60.449999660306744,60.92962536640654
0.8701299,0.87779856,60.85999966621013,61.17591068897674
0.8791115,0.8754613,61.22999853366311,61.07962656632891
0.88979244,0.87717605,61.669998779550966,61.15026635222786
0.8798398,0.8809596,61.25999877364758,61.306128623753025
0.8839665,0.88301927,61.429999315088494,61.3909778865541
0.8941619,0.8853123,61.84999776404449,61.485440092516015
0.87838334,0.8793557,61.200000749091956,61.2400583620488
0.8788688,0.87895447,61.2200000906105,61.223528519556126
0.8757131,0.87819284,61.09000068761999,61.192153248110586
0.8618765,0.86485416,60.520001038741626,60.64266612213534
0.8497391,0.8569815,60.02000031288482,60.31835267497628
0.85459405,0.8630699,60.220001094310206,60.569163324301385
0.863333,0.8685862,60.580001518710574,60.796406916549145
0.87425655,0.8736686,61.02999775223772,61.00577755521637
0.8628475,0.86847556,60.56000217719203,60.79184966942104
0.8434276,0.85220826,59.75999905149048,60.12171826521718
0.832504,0.8471344,59.310000362550014,59.91270120606852
0.83760166,0.8505884,59.51999958702801,60.05498749732898
0.84536964,0.85546774,59.840001328391295,60.25599254280361
0.8577497,0.8644653,60.34999804188739,60.62664700561392
0.8711009,0.8695463,60.900000804660536,60.83595871436138
0.8689162,0.87236863,60.810002540120436,60.95222499063449
0.8630902,0.8675922,60.57000062024464,60.755460443969255
0.8890642,0.8713391,61.63999853956649,60.90981263630057
0.9072703,0.8839316,62.3899996283517,61.42856044288102
0.90848404,0.8919928,62.43999920985472,61.7606428177951
0.9089695,0.8913076,62.45999855137326,61.73241538623007
0.90387183,0.88936347,62.249999326895264,61.65232716986294
0.9232917,0.89135057,63.04999999718349,61.734185739236196
0.90848404,0.89056677,62.43999920985472,61.701897054034376
0.90945506,0.8825583,62.480000348305126,61.371987719911445
0.8961039,0.8841103,61.9300000409453,61.43592177202437
0.89221996,0.8858584,61.77000039797032,61.507936589384386
0.89683217,0.886597,61.960000280929776,61.5383616158738
0.8890642,0.87931114,61.63999853956649,61.23822171288295
0.86648864,0.87458485,60.70999846628776,61.04352216882263
0.87814057,0.87137604,61.18999985062602,60.91133499256104
0.8715863,0.86996645,60.919997690765754,60.85326692287755
0.87498486,0.86501056,61.06000044763552,60.64910912669576
0.8715863,0.8768093,60.919997690765754,61.135158194049396
0.877655,0.8696446,61.16999805369416,60.84000769093156
0.8706154,0.8708254,60.880001463141994,60.888651884280094
0.86066276,0.8575419,60.47000145723861,60.34143847104225
0.86090547,0.860234,60.47999990029122,60.45233966920388
0.86406124,0.87329936,60.61000175869505,60.990566269678325
0.87231463,0.8771386,60.95000038616355,61.14872435266081
0.85969174,0.8583467,60.4300003187882,60.374591461733885
0.8507101,0.86677724,60.060001451335225,60.72188757759933
0.8558078,0.86949855,60.27000067581322,60.83399192828939
0.8519238,0.8554462,60.11000103283824,60.25510613859389
0.8587207,0.86405885,60.389999180337796,60.609903542162115
0.8628475,0.8693616,60.56000217719203,60.828349388472375
0.86139095,0.8701462,60.49999924180976,60.86067244946072
0.86066276,0.87085116,60.47000145723861,60.88971262283577
0.8451269,0.8638645,59.830002885338686,60.60189643931473
0.832504,0.8566135,59.310000362550014,60.30319295311803
0.82060933,0.8468354,58.82000053515914,59.90038239742536
0.8196383,0.8433806,58.77999939670873,59.75806173037837
0.8087147,0.8378285,58.330000707768264,59.52934489013661
0.8087147,0.835114,58.330000707768264,59.41752045656541
0.82206583,0.8360306,58.88000101512809,59.45527980265162
0.8079864,0.83623093,58.299998012370466,59.46353244683134
0.81138486,0.8358964,58.439998313826905,59.44975021184747
0.8118704,0.8317753,58.46000011075877,59.279982934672276
0.79924744,0.8120517,57.9399975879701,58.46746947808835
0.8079864,0.83142126,58.299998012370466,59.26539777953168
0.80507344,0.8283618,58.17999950784589,59.13936386905836
0.81138486,0.8336419,58.439998313826905,59.35687665830575
0.7895376,0.8193294,57.54000093594597,58.7672729894539
0.79099405,0.8145925,57.599998960501594,58.572136381822034
0.7764292,0.8055382,56.999999071638754,58.199144365527914
0.76502,0.79510355,56.52999858576642,57.769289887492064
0.7509407,0.7801463,55.95000049383545,57.15312601272173
0.7475422,0.7768452,55.81000019237901,57.017137856635614
0.75166893,0.778602,55.98000073381992,57.08950870892751
0.7395315,0.7641024,55.48000000796311,56.49219749765372
0.72496665,0.74933183,54.88000011910027,55.88372397741206
0.7288506,0.7538035,55.039999762075254,56.0679339957551
0.6642797,0.7013973,52.38000140064288,53.90906093948162
0.68272847,0.6984356,53.13999847706738,53.78705390685856
0.6764171,0.70108366,52.88000212649969,53.896140554574245
0.70433307,0.7265346,54.02999986730903,54.944592221983854
0.6965651,0.72082174,53.709998125945745,54.709250676595744
0.67471784,0.7006186,52.81000074806481,53.876983419825606
0.6766598,0.6969857,52.8900005695523,53.7273259777685
0.6897682,0.70834744,53.42999997844619,54.19537195463546
0.705304,0.7203322,54.069998550346114,54.689084366971215
0.70481855,0.7246414,54.04999920882757,54.86660092859485
0.712101,0.728386,54.34999915325899,55.02085981521988
0.71744144,0.7346055,54.56999927620292,55.27707237385631
0.70554686,0.7227307,54.08000190422537,54.78789019910211
0.7434155,0.75347066,55.639999650938094,56.05422296775761
0.75506735,0.7650517,56.11999857986304,56.531304865654434
0.74681395,0.76168257,55.77999995239453,56.392512627553074
0.7337056,0.74400747,55.24000054350064,55.66438681606543
0.75579566,0.76084787,56.150001275260834,56.35812701937313
0.7640491,0.76966435,56.49000235814266,56.72132193650715
0.76283526,0.76511586,56.439997865813,56.53394689039034
0.7786139,0.78164047,57.08999979159218,57.21467831391102
0.7701178,0.7798691,56.740002721071065,57.14170588535491
0.775701,0.7747073,56.9700012870676,56.92906709155433
0.7807987,0.7849079,57.1800005115456,57.349279161469454
0.7786139,0.7849153,57.08999979159218,57.34958608813487
0.7681758,0.7749717,56.66000044417025,56.93995930505663
0.7696323,0.7696651,56.7200009241392,56.721353856880356
0.77472997,0.78047574,56.9300001486172,57.166697082159786
0.77885664,0.77649707,57.09999823464479,57.00279578741403
0.78152686,0.78938127,57.20999829611675,57.53356038679887
0.7800705,0.7884472,57.15000272697445,57.49508160460893
0.7827406,0.79042757,57.25999787761977,57.576662712276644
0.78613913,0.7848306,57.40000063448953,57.34609449038909
0.8014322,0.7974664,58.02999830792352,57.866627382455604
0.8108994,0.814712,58.41999897230836,58.577059485535315
0.8145406,0.81647253,58.570000172230735,58.64958502886658
0.8118704,0.8198721,58.46000011075877,58.78962952776284
0.8147834,0.82101536,58.58000107069667,58.83672681071768
0.80628717,0.81328964,58.22999908934891,58.518465957400636
0.81138486,0.8174526,58.439998313826905,58.689959390142135
0.81623983,0.8205307,58.63999909525229,58.81676184498566
0.8145406,0.8255295,58.570000172230735,59.02268753876025
0.8167254,0.81652033,58.66000089218416,58.651554270351895
0.8152688,0.8278895,58.599997956801886,59.11990717388427
0.81866735,0.8285184,58.74000071367165,59.14581423985875
0.81551164,0.81776255,58.61000131068114,58.702727539423464
0.8259498,0.83229506,59.04000065810307,59.301394138851734
