True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.1998399,95.83517368823186
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.20393503,99.12600775036935
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.21146835,97.46251210055289
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.22256052,93.10615319391674
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.21639436,93.49198641857585
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.23450653,89.49384234082208
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.2040487,92.25075767495355
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.20559013,88.87857419691044
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.22132604,86.61190572291116
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.145486,91.44154526506556
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.15094224,91.74069719146244
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.15324077,92.81327643935765
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19411887,87.67181024303045
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.19593075,84.47551665933862
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.21154279,78.2859175825538
-0.06680000305175782,100.0,93.31999969482422,-0.095073126,90.49268960952759
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.103656255,94.07127567870613
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.11049137,92.47331376177954
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11257145,89.99412967703392
-0.07854987726125473,99.3000030517578,91.5,-0.114799775,87.90038280619682
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.11462238,90.38820058598503
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.16025348,88.75281331575023
-0.14545965043201103,106.48999786376952,91.0,-0.16674006,88.73384924626133
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.17121962,88.4474466522588
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.13009053,93.01071843840965
-0.11481689845300203,107.04000091552734,94.75,-0.13719243,92.35492328481223
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.14504488,90.06952235479048
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.1130631,95.71822894771687
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.1149485,94.46154837883114
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.12154377,93.40625306881519
-0.14443934809425052,109.25,93.47000122070312,-0.14527616,93.37857636809349
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.14630903,91.11444136022783
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.15282166,88.32681553380918
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.13508126,88.90499486953922
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.13721815,90.41091423465787
-0.13043905118616617,102.5,89.12999725341797,-0.1408703,88.06079089641571
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.122515164,88.78391820387378
-0.15439710665904538,100.5199966430664,85.0,-0.12883838,87.56916509724715
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.13751495,85.63614151881757
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.110802256,86.75902583344623
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.1155924,86.17667674454059
-0.15349755498576045,101.5,85.91999816894531,-0.1237563,88.93873661756516
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.1291474,85.65706124529424
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.1335699,85.57729844168762
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.14026865,85.50027680884342
-0.1743258434888426,99.01000213623048,81.75,-0.15803511,83.36294659650459
-0.21155030603511182,97.66000366210938,77.0,-0.16264912,81.77568662207341
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.16865686,79.54291514018041
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.21251482,75.78757226088827
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.21019939,73.26980308523343
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.21835239,70.55151608432836
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.14671588,81.2497150013005
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.15649062,78.38732657365608
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.16824761,77.98510862648529
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.1359082,80.9049141307264
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.1446417,82.10584163868178
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.15653652,77.72516101256997
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.0879197,83.57391427822948
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.091126606,79.34464878048402
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.09395237,80.47515130645252
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.0017850827,87.67321653814088
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.00094845425,87.60683469063952
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.0018559471,90.79118010690854
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.06623004,84.42214381520898
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.066309094,87.13203502294436
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.06849678,84.32898684458814
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.02085226,88.3289160305435
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.020277105,88.93924521656481
-0.05453549577890193,91.5,86.51000213623047,-0.019939758,89.67551010847092
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.029244494,86.12543069607455
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.027468588,87.9265708596904
-0.033626346797733464,91.0,87.94000244140625,-0.030321758,88.24071830511093
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.059141923,88.22425769811116
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.05984347,89.59691916918835
-0.055197924611436355,94.75,89.5199966430664,-0.057697613,89.28315295279026
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.0760003,89.01812455114487
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.08080263,86.19313528780958
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.088019915,84.91446697167612
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.039980236,90.08825144627008
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.04042275,89.69168788803472
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.037817508,87.4142806391792
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.0140447235,87.43451612282342
0.005610703803817119,85.55000305175781,86.02999877929688,-0.011890736,84.5327528262851
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.010099922,86.30938799836076
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.037889194,85.75293451523385
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.039522488,81.17955769216451
-0.025294135598575407,85.0,82.8499984741211,-0.041990798,81.43078058958054
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.047260668,82.84068426607519
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.04865102,80.77904371147633
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.047705766,80.10699328194369
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.05003013,81.62141101461202
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.05267963,81.33692514780523
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.05416971,79.77132281948252
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.0439642,79.97239552882411
-0.0026911464306192956,81.75,81.52999877929688,-0.04523829,78.05176766216755
0.06688313669972601,77.0,82.1500015258789,-0.045759752,73.47650021314621
0.03547493005636593,76.11000061035156,78.80999755859375,0.081065975,82.27993486226296
0.05426159655889662,75.55999755859375,79.66000366210938,0.08141676,81.7118451848728
-0.03310599030910821,80.6500015258789,77.9800033569336,0.08103525,87.18549507704392
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.04360644,77.95563948077825
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.044913374,75.55690534294172
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.04476611,75.55899781262951
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.039047938,78.11579249860188
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.04102808,80.23717859210865
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.04309041,81.94016615603005
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.118709154,73.6582911093983
-0.152292542242624,86.1500015258789,73.02999877929688,-0.12326834,75.53043161894857
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.12719712,75.54981287538976
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.18249829,71.76847707789102
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.19034159,69.88971354571277
-0.1975666564175229,86.30000305175781,69.25,-0.19883528,69.14052004931182
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.1826286,69.00248942436883
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.18725076,71.22121600201808
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.20217115,70.69561516283557
-0.21168628668983713,88.4800033569336,69.75,-0.16663252,73.73635627122258
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.17537159,71.17367628891589
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.18132281,70.44717443682384
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.25479582,64.46761782336944
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.26006052,65.42544492179513
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.27259615,65.29904379085383
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.25493178,65.52129866588075
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.2802175,61.332663750895335
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.28785166,63.14618923323178
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.29046223,63.51781650774683
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.31319174,62.40339606004454
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.31344715,62.8676472130328
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.3174834,61.39236382574745
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.33569926,59.255623959767945
-0.317239799989693,89.2699966430664,60.95000076293945,-0.3310021,59.721438840749215
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.31152928,60.034644791501705
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.31592852,58.3102515985297
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.32747468,57.857349591653474
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.29922497,59.95830962277978
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.30268398,61.06396633206259
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.3222207,57.435017866396265
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.26658937,60.76306682972245
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.26351705,60.973426411889704
-0.22015595452972314,83.3499984741211,65.0,-0.28656396,59.46489013648261
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.21027492,64.4731538434753
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.21507403,63.50050955379629
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.2277424,61.803772100458445
0.006379013829864499,79.94999694824219,80.45999908447264,-0.085755855,73.09381899778236
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.086511165,73.29834456804747
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.08243232,74.80929104317511
0.001460683079229197,82.1500015258789,82.2699966430664,-0.020224318,80.48857255472285
0.01421142978401102,78.80999755859375,79.93000030517578,-0.0074384604,78.22377090064765
0.03615361688450247,79.66000366210938,82.54000091552734,-0.0037841275,79.35856064245127
0.051166936291427545,77.9800033569336,81.97000122070312,0.066134065,83.13714032201005
0.04506357894126456,77.88999938964844,81.4000015258789,0.07610145,83.81753912691602
0.012654963841079558,78.2300033569336,79.22000122070312,0.080157764,84.50074494090586
0.015099171876343798,78.1500015258789,79.33000183105469,0.025716916,80.15977736463265
0.07570655967711648,77.13999938964844,82.98000335693358,0.031628285,79.57980265832703
0.0932170211263521,75.62999725341797,82.68000030517578,0.03371891,78.180160864963
0.10328952172363381,73.87000274658203,81.5,0.12599996,83.17761773860911
0.11792905572425583,73.01000213623047,81.62000274658203,0.1327539,82.70236093747008
0.0894152935567083,73.02999877929688,79.55999755859375,0.13560331,82.93310824649598
0.09857203495199984,72.12999725341797,79.23999786376953,0.108555615,79.96010916219711
0.16628181979563617,69.27999877929688,80.80000305175781,0.11529357,77.26754077188889
0.17692539840664057,68.55999755859375,80.69000244140625,0.12243779,76.95433520942606
0.16144404772817023,69.25,80.43000030517578,0.17409977,81.30641135573387
0.10575477044124537,72.80999755859375,80.51000213623047,0.18308474,86.1403960359603
0.07438229103700866,74.4800033569336,80.0199966430664,0.18992834,88.62586327414283
0.043846700781912995,74.3499984741211,77.61000061035156,0.07926252,80.24316485946656
0.0939068537886425,69.75,76.30000305175781,0.08218508,75.48240584135056
0.12841037543316958,67.44000244140625,76.0999984741211,0.08527208,73.19075130300189
0.19180459948474837,63.45000076293945,75.62000274658203,0.20653623,76.55472871325401
0.20324440267113308,64.11000061035156,77.13999938964844,0.21400467,77.82983794280335
0.1299909287854113,66.62000274658203,75.27999877929688,0.2201791,81.28833372508598
0.17162079998357638,63.91999816894531,74.88999938964844,0.19190209,76.18637630610283
0.14532286013058737,64.88999938964844,74.31999969482422,0.20386857,78.11903450682075
0.1467587287471781,63.709999084472656,73.05999755859375,0.20974347,77.07275726189255
0.19384229001203068,63.65999984741211,76.0,0.15670648,73.63593258135506
0.17159477380489818,63.58000183105469,74.48999786376953,0.16129202,73.8349523255165
0.1612548828125,63.75,74.02999877929688,0.16589433,74.32575970888138
0.24522758288112767,61.290000915527344,76.31999969482422,0.22370091,75.00062811708722
0.23863271365611727,61.13999938964844,75.7300033569336,0.23060468,75.2391674636965
0.28320183265981513,60.84000015258789,78.06999969482422,0.23986469,75.43336896264873
0.3176373511618742,60.95000076293945,80.30999755859375,0.29064545,78.6648430001892
0.3105950466514542,62.0099983215332,81.2699966430664,0.29535967,80.3252473355933
0.32867586991057873,61.54999923706055,81.77999877929688,0.30271134,80.18188368232813
0.41279632044645465,61.58000183105469,87.0,0.33233115,82.0449565392264
0.4342366555719823,60.52000045776367,86.80000305175781,0.33924845,81.05131491931843
0.47627736671973975,60.27999877929688,88.98999786376953,0.34461412,81.05333920850173
0.43197826306355247,62.47999954223633,89.47000122070312,0.43183786,89.46122491142069
0.40854053362121445,62.7599983215332,88.4000015258789,0.42891735,89.67885412703072
0.4000308132744901,65.0199966430664,91.02999877929688,0.43743306,93.46188911937315
0.47169236403245196,65.0,95.66000366210938,0.4007522,91.04889214038849
0.33483910851101895,70.83999633789062,94.55999755859376,0.40593776,99.59662795658005
0.25165923567997917,73.83000183105469,92.41000366210938,0.4093185,104.04998353089468
0.2836537504236516,72.80000305175781,93.4499969482422,0.27902976,93.11336802758706
0.15958245231652057,80.45999908447266,93.3000030517578,0.27856568,102.87339064367006
0.17218377382805472,79.44999694824219,93.12999725341795,0.28196982,101.85249556083363
0.1380706865059631,81.4800033569336,92.7300033569336,0.15154336,93.82775837271947
0.15157410635137136,82.2699966430664,94.73999786376952,0.1579077,95.26106459776383
0.2091830496292446,79.93000030517578,96.6500015258789,0.16180822,92.8633339636599
0.14683792842437482,82.54000091552734,94.66000366210938,0.17359808,96.86878420987523
0.12028791586575216,81.97000122070312,91.83000183105466,0.17895572,96.63899805098845
0.16154792726506528,81.4000015258789,94.5500030517578,0.18369924,96.35312077419167
0.19010347546748108,79.22000122070312,94.27999877929689,0.19518113,94.68225068553147
0.2188327267068808,79.33000183105469,96.69000244140624,0.19858621,95.08384746435695
0.14931307409513583,82.9800033569336,95.37000274658205,0.20762604,100.20881819328679
0.16243348156271176,82.68000030517578,96.11000061035155,0.16306546,96.16225039690107
0.2019631789505847,81.5,97.95999908447266,0.17093442,95.43115675449371
0.13648614328324027,81.62000274658203,92.7600021362305,0.1740393,95.8250961029371
0.14152843742783916,79.55999755859375,90.81999969482422,0.17677353,93.62410061593982
0.1370520053398061,79.23999786376953,90.0999984741211,0.18198937,93.66084001764648
0.08465341682610017,80.80000305175781,87.63999938964844,0.18140763,95.45774496126614
0.07609368204080869,80.69000244140625,86.83000183105469,0.09532138,88.38148780014308
0.11998012544155001,80.43000030517578,90.08000183105467,0.10104123,88.55674387319868
0.09439818994491134,80.51000213623047,88.11000061035158,0.10605902,89.04881844289048
0.09097733959130583,80.0199966430664,87.30000305175781,0.10619786,88.51794696443903
0.1218914960710733,77.61000061035156,87.06999969482423,0.113913156,86.4508024589104
0.15884658758094616,76.30000305175781,88.41999816894531,0.11717491,85.24044551845509
0.1699080231857404,76.0999984741211,89.02999877929688,0.16655838,88.77509131050738
0.18738425885055632,75.62000274658203,89.79000091552734,0.16812564,88.33366330547506
0.16126526497063454,77.13999938964844,89.58000183105467,0.17306957,90.49058794187113
0.18026036018688374,75.27999877929688,88.8499984741211,0.19589162,90.02671959806321
0.2128455410778054,74.88999938964844,90.83000183105467,0.20396003,90.16456823894077
0.19590954814828576,74.31999969482422,88.87999725341797,0.2103101,89.95024637479855
0.19422396544738363,73.05999755859375,87.25,0.22954057,89.83023224580393
0.15447365610223063,76.0,87.73999786376953,0.23638731,93.9654312133789
0.19868443383264278,74.48999786376953,89.29000091552734,0.23645444,92.10349208387561
0.17114681045339397,74.02999877929688,86.69999694824219,0.20360857,89.10313673914061
0.1700734199270948,76.31999969482422,89.3000030517578,0.20486465,91.95526751941998
0.18143400574023016,75.7300033569336,89.47000122070314,0.21195588,91.78142475112418
0.1533239562891493,78.06999969482422,90.04000091552734,0.15036035,89.80863184870213
0.1517868610631259,80.30999755859375,92.5,0.15836297,93.02812846979214
0.13965801122601595,81.2699966430664,92.62000274658206,0.1642094,94.6152912540274
0.15663973770853956,81.77999877929688,94.58999633789062,0.13415524,92.75121687725186
0.06655173466123387,87.0,92.79000091552734,0.13364404,98.62703704833984
0.044470051551148915,86.80000305175781,90.66000366210936,0.1344057,98.4664210129722
0.02045173321175242,88.98999786376953,90.80999755859376,0.024297178,91.15220896775645
0.0367721121117639,89.47000122070312,92.76000213623047,0.02808078,91.98239231318803
0.04604071973497348,88.4000015258789,92.47000122070312,0.031956412,91.22495036232976
0.02186090179561906,91.02999877929688,93.0199966430664,0.018150099,92.68220155646122
-0.029479481666962792,95.66000366210938,92.83999633789062,0.019055005,97.48280588214038
-0.02527495189673079,94.55999755859376,92.16999816894533,0.018270938,96.28770037958749
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.0018147808,92.24229959359764
-0.03434991106795393,93.4499969482422,90.23999786376952,-0.002845046,93.18412713680665
-0.04587359344797748,93.3000030517578,89.0199966430664,-0.003912485,92.93496599791523
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.04387516,89.04390392492813
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.043622606,88.68487831134644
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.04306986,90.65956136367457
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.098714255,87.10927080946658
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.10064751,85.1327100823055
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.10350731,82.32492808701134
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.06971908,87.958064188384
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.073144205,87.38396393167932
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.07744509,89.20183651792102
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.10013954,85.81969279501256
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.10460443,86.05646944754426
-0.16037157238972255,97.95999908447266,82.25,-0.10675948,87.5018396806613
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.11252774,82.321929839075
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.11546335,80.33361591763332
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.116525926,79.6010107328334
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.042823005,83.88699023714707
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.04574755,82.85774471250988
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.0497646,85.59720895238114
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.05555254,83.2152660823549
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.059334476,82.12010478151296
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.063572444,81.53474506708926
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.03976806,84.90370812902893
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.04215735,85.2767297848095
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.043201994,85.91089482464895
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.06798924,83.48952646919315
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.069601454,82.66590742062317
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.072061785,84.28463048376214
0.04241679105492957,88.87999725341797,92.6500015258789,0.014778732,90.19353102439618
0.06108884620119959,87.25,92.58000183105466,0.016783917,88.71439987421036
0.045361334098881434,87.73999786376953,91.72000122070312,0.016715031,89.20657629257039
0.01287939874663957,89.29000091552734,90.44000244140624,0.031534456,92.10571049954706
0.039561711948195244,86.69999694824219,90.12999725341795,0.033168744,89.5757311762427
0.13045905373297817,89.30000305175781,100.9499969482422,0.033711538,92.31044480359742
0.1535710034235489,89.47000122070312,103.20999908447264,0.118145324,100.04046552894215
0.13260775566415184,90.04000091552734,101.98000335693361,0.13342017,102.05315845306723
0.06583779824746627,92.5,98.58999633789062,0.14167786,105.6052017211914
0.06715605060309837,92.62000274658205,98.83999633789062,0.08871303,100.83660567092285
0.045988014292512425,94.58999633789062,98.94000244140624,0.09681746,103.74796268770297
0.056687165473992884,92.79000091552734,98.0500030517578,0.10462274,102.49794335526258
0.1010367931028795,90.66000366210938,99.81999969482422,0.0904525,98.86043234332828
0.1043938290034283,90.80999755859376,100.29000091552734,0.093670234,99.31619264026087
0.07740405497868541,92.76000213623048,99.94000244140625,0.09525862,101.59618947828223
0.11171192489118176,92.47000122070312,102.8000030517578,0.08669062,100.48628705355077
0.1509352980241574,93.0199966430664,107.05999755859375,0.09312294,101.6822939893791
0.1503662997040609,92.83999633789062,106.8000030517578,0.09931082,102.06001760353683
0.1653467049573929,92.16999816894533,107.41000366210938,0.15763198,106.69893870219859
0.16607543086203513,90.1999969482422,105.18000030517578,0.16693425,105.2574659498314
0.15879878291539784,90.23999786376952,104.56999969482422,0.16629311,105.24629084348997
0.16805220487539074,89.0199966430664,103.9800033569336,0.1785769,104.91691579953113
0.1389511634100249,89.23999786376953,101.63999938964844,0.1804336,105.34189470370166
0.1871761712068749,86.87000274658203,103.12999725341797,0.1882622,103.22434267968674
0.17070649154964612,87.05000305175781,101.91000366210938,0.19373298,103.91445928329995
0.1480505058936199,87.19999694824219,100.11000061035155,0.20213628,104.82627978626624
0.1601318821384674,87.98999786376953,102.08000183105467,0.2100329,106.47079579784986
0.14499658347850897,88.13999938964844,100.91999816894533,0.16117905,102.34632214245357
