True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8736302914953966,0.81544614,159.1699981689453,154.28485672681018
0.8751787060288665,0.8410151,159.3000030517578,156.43162676107931
0.8736302914953966,0.839416,159.1699981689453,156.29736855903684
0.8804193259217223,0.83732903,159.74000549316406,156.12214429012693
0.8736302914953966,0.8762333,159.1699981689453,159.3885450566445
0.8804193259217223,0.87430406,159.74000549316406,159.22656745020686
0.8735112525846664,0.8718358,159.16000366210938,159.01933500102768
0.8804193259217223,0.87105584,159.74000549316406,158.95384734514846
0.8735112525846664,0.8691834,159.16000366210938,158.79663893755333
0.8824440778369085,0.86677396,159.91000366210938,158.59434083261203
0.8735112525846664,0.8707147,159.16000366210938,158.92520713006388
0.8824440778369085,0.86887634,159.91000366210938,158.7708562382495
0.8818485198056667,0.8664814,159.86000061035156,158.56977920835288
0.8824440778369085,0.8763371,159.91000366210938,159.39726273175847
0.8818485198056667,0.87444615,159.86000061035156,159.23849795392198
0.8729156945534244,0.87199044,159.11000061035156,159.03231642998617
0.8818485198056667,0.8709755,159.86000061035156,158.94710140596726
0.8729156945534244,0.8691422,159.11000061035156,158.79317588865615
0.8742258495266386,0.86674714,159.22000122070312,158.5920888499477
0.8729156945534244,0.8637431,159.11000061035156,158.3398717959467
0.8742258495266386,0.862761,159.22000122070312,158.25741419959013
0.8747021869083549,0.8597759,159.25999450683594,158.00678354226602
0.8742258495266386,0.83933336,159.22000122070312,156.29042744802473
0.8747021869083549,0.8377466,159.25999450683594,156.15720515800786
0.8637446097409267,0.83567667,158.33999633789062,155.98341214919128
0.8747021869083549,0.85511345,159.25999450683594,157.61532389792546
0.8637446097409267,0.853421,158.33999633789062,157.47322379180514
0.8893521511739644,0.85119474,160.49000549316406,157.2863092306643
0.8637446097409267,0.8662464,158.33999633789062,158.55004683580728
0.8893521511739644,0.8666835,160.49000549316406,158.5867441444243
0.8912576824396252,0.8653759,160.64999389648438,158.4769574873344
0.8893521511739644,0.8588525,160.49000549316406,157.92925528574142
0.8912576824396252,0.85710454,160.64999389648438,157.78249607770886
0.8943545115065645,0.85483074,160.91000366210938,157.59158800064324
0.8912576824396252,0.8694676,160.64999389648438,158.82049994498357
0.8943545115065645,0.8676336,160.91000366210938,158.6665143748014
0.8866126205780112,0.86524963,160.25999450683594,158.4663581555942
0.8943545115065645,0.8737499,160.91000366210938,159.18004148836144
0.8866126205780112,0.8718866,160.25999450683594,159.02359875487218
0.897808457305695,0.86946,161.1999969482422,158.8198593810257
0.8866126205780112,0.86901295,160.25999450683594,158.78232633661992
0.897808457305695,0.8671372,161.1999969482422,158.62483768229322
0.8835159732498667,0.86474204,160.0,158.4237406347729
0.897808457305695,0.8796104,161.1999969482422,159.67208969170952
0.8835159732498667,0.8776823,160.0,159.51020716898438
0.873749330406127,0.87518895,159.17999267578125,159.30086286050664
0.8835159732498667,0.8830539,160.0,159.96120423056436
0.873749330406127,0.88108516,159.17999267578125,159.79590870300126
0.8747021869083549,0.8785515,159.25999450683594,159.58318141612108
0.873749330406127,0.87721246,159.17999267578125,159.47075743711093
0.8747021869083549,0.87645304,159.25999450683594,159.40699630127438
0.8321820332118561,0.8729937,155.69000244140625,159.1165505904446
0.8747021869083549,0.86268634,159.25999450683594,158.2511436789714
0.8321820332118561,0.86183643,155.69000244140625,158.1797858549471
0.858861288319057,0.8595121,157.92999267578125,157.98463404166068
0.8321820332118561,0.8627233,155.69000244140625,158.25424641064228
0.858861288319057,0.8609607,157.92999267578125,158.10626112315913
0.8538589279864568,0.8586526,157.50999450683594,157.91247050828315
0.858861288319057,0.8459311,157.92999267578125,156.84437514820684
0.8538589279864568,0.8442987,157.50999450683594,156.70731948325465
0.8479037111516288,0.84216285,157.00999450683594,156.5279916014897
0.8538589279864568,0.86072224,157.50999450683594,158.08623849507012
0.8479037111516288,0.86079335,157.00999450683594,158.0922087513336
0.860886221973038,0.858472,158.10000610351562,157.8973071583432
0.8479037111516288,0.8638452,157.00999450683594,158.34844434328897
0.860886221973038,0.86207366,158.10000610351562,158.1997033905118
0.8464745172676844,0.85975397,156.88999938964844,158.00494192088718
0.860886221973038,0.85533416,158.10000610351562,157.63385521305008
0.8464745172676844,0.8539133,156.88999938964844,157.51456018471072
0.8575513150846379,0.8515972,157.82000732421875,157.32009897944135
0.8464745172676844,0.85608596,156.88999938964844,157.69697578492878
0.8575513150846379,0.852304,157.82000732421875,157.37944122484987
0.8682706326918104,0.84932876,158.72000122070312,157.1296412989086
0.8575513150846379,0.85225785,157.82000732421875,157.3755678146672
0.8682706326918104,0.8532764,158.72000122070312,157.46108310304135
0.8841115312811085,0.8486856,160.0500030517578,157.07564375902348
0.8682706326918104,0.86119795,158.72000122070312,158.1261786587238
0.8841115312811085,0.87257004,160.0500030517578,159.08097927315976
0.897808457305695,0.87634325,161.1999969482422,159.3977781855683
0.8841115312811085,0.8638081,160.0500030517578,158.34532659840033
0.897808457305695,0.86200356,161.1999969482422,158.19381820914896
0.9146022123972211,0.85967255,162.61000061035156,157.9981059023994
0.897808457305695,0.87626684,161.1999969482422,159.39136253717788
0.9146022123972211,0.8743924,162.61000061035156,159.23398397978144
0.9022154413458483,0.871943,161.57000732421875,159.02833292287323
0.9146022123972211,0.85080963,162.61000061035156,157.2539757640102
0.9022154413458483,0.8510995,161.57000732421875,157.2783121900029
0.8867318412275365,0.8489218,160.27000427246094,157.09547121528158
0.9022154413458483,0.8528796,161.57000732421875,157.42776877282677
0.8867318412275365,0.8512368,160.27000427246094,157.28984234124437
0.9010243252833647,0.8490449,161.47000122070312,157.1058103179139
0.8867318412275365,0.8693645,160.27000427246094,158.81184232274063
0.9010243252833647,0.87093043,161.47000122070312,158.94331807509116
0.9248451926226771,0.8684962,163.47000122070312,158.73893813728682
0.9010243252833647,0.86863935,161.47000122070312,158.75095872030852
0.9248451926226771,0.8667517,163.47000122070312,158.59246918479766
0.9284183590713329,0.8643552,163.77000427246094,158.3912620403471
0.9248451926226771,0.8887784,163.47000122070312,160.44183237960124
0.9284183590713329,0.8866962,163.77000427246094,160.2670134675709
0.9352072117588635,0.8840798,164.33999633789062,160.0473400652727
0.9284183590713329,0.9077231,163.77000427246094,162.03243275745945
0.9352072117588635,0.90551555,164.33999633789062,161.8470845753718
0.9373511843235749,0.9027122,164.52000427246094,161.61171735610606
0.9352072117588635,0.8647033,164.33999633789062,158.4204877709244
0.9373511843235749,0.86449647,164.52000427246094,158.40312248237933
0.9378275217052914,0.8621689,164.55999755859375,158.20770043117318
0.9373511843235749,0.8795907,164.52000427246094,159.67043323334974
0.9378275217052914,0.86089563,164.55999755859375,158.10079631189365
0.9460457500155612,0.8509991,165.25,157.26988477043233
0.9378275217052914,0.8895532,164.55999755859375,160.50688465216535
0.9460457500155612,0.8855915,165.25,160.17426180823531
0.9387803782075193,0.88176787,164.63999938964844,159.85322916841778
0.9460457500155612,0.90370566,165.25,161.69512578958756
0.9387803782075193,0.902709,164.63999938964844,161.61144711818633
0.9242496345914353,0.91122735,163.4199981689453,162.32664678594756
0.9387803782075193,0.87863535,164.63999938964844,159.5902226152516
0.9242496345914353,0.88964033,163.4199981689453,160.51420109362152
0.9237732972097188,0.87621725,163.3800048828125,159.3871988714518
0.9242496345914353,0.8565906,163.4199981689453,157.73934808985996
0.9237732972097188,0.84165835,163.3800048828125,156.4856343097763
0.9300858125155329,0.8183667,163.91000366210938,154.5300676125221
0.9237732972097188,0.9363801,163.3800048828125,164.43847105367195
0.9300858125155329,0.91759753,163.91000366210938,162.86148766432416
0.906383984086951,0.9157498,161.9199981689453,162.70635108078022
0.9300858125155329,0.8836846,163.91000366210938,160.01415584961205
0.906383984086951,0.8833798,161.9199981689453,159.98856832213914
0.9115055650690767,0.8793684,162.35000610351562,159.65177180367118
0.906383984086951,0.87962353,161.9199981689453,159.6731906610121
0.9115055650690767,0.8406528,162.35000610351562,156.40120998189286
0.9200810918503326,0.8202722,163.07000732421875,154.69005346540325
0.9115055650690767,0.7679519,162.35000610351562,150.29724099661462
0.9200810918503326,0.7292526,163.07000732421875,147.04804537765267
0.9132920574240071,0.71265423,162.5,145.65444844327158
0.9200810918503326,0.8138923,163.07000732421875,154.15439686886157
0.9132920574240071,0.8124275,162.5,154.0314135933586
0.9040019337007787,0.8562113,161.72000122070312,157.70750005058017
0.9132920574240071,0.8516109,162.5,157.32124999280313
0.9040019337007787,0.89541185,161.72000122070312,160.9987777189299
0.9137683948057234,0.8717586,162.5399932861328,159.01284929095436
0.9040019337007787,0.92982477,161.72000122070312,163.88808649050543
0.9137683948057234,0.90846,162.5399932861328,162.09430222785795
0.882682155658369,0.8238753,159.92999267578125,154.99256980331393
0.9137683948057234,0.8790209,162.5399932861328,159.62259611715308
0.882682155658369,0.80468994,159.92999267578125,153.38176663875356
0.8847070893123503,0.8053224,160.10000610351562,153.43486838997887
0.882682155658369,0.8107603,159.92999267578125,153.89143535534868
0.8847070893123503,0.8176491,160.10000610351562,154.4698195696419
0.8726774349931687,0.8088836,159.08999633789062,153.73386663052725
0.8847070893123503,0.8817622,160.10000610351562,159.8527537498553
0.8726774349931687,0.85878515,159.08999633789062,157.92360030705095
0.8954264069195228,0.84275997,161.0,156.578125740004
0.8726774349931687,0.8175324,159.08999633789062,154.46002094284904
0.8954264069195228,0.8002738,161.0,153.01098519967763
0.8725583960824386,0.7963867,159.0800018310547,152.6846278719604
0.8954264069195228,0.8272232,161.0,155.27365727507186
0.8725583960824386,0.80127,159.0800018310547,153.09462884023742
0.8407575599931121,0.83828497,156.41000366210938,156.20240495228427
0.8725583960824386,0.8267208,159.0800018310547,155.23147513756567
0.8407575599931121,0.87148964,156.41000366210938,158.99026941143984
0.8339685255667864,0.87474287,155.83999633789062,159.26340988659558
0.8407575599931121,0.8899633,156.41000366210938,160.5413199693062
0.8339685255667864,0.908255,155.83999633789062,162.0770870714905
0.85493100513821,0.84095824,157.60000610351562,156.4268525578309
0.8339685255667864,0.8789071,155.83999633789062,159.6130377018444
0.85493100513821,0.81930315,157.60000610351562,154.60869183394334
0.8624344547677127,0.79382193,158.22999572753906,152.46928828518958
0.85493100513821,0.813768,157.60000610351562,154.14396268251676
0.8624344547677127,0.80116117,158.22999572753906,153.0854907950261
0.8710099815489687,0.76624787,158.9499969482422,150.15417003574566
0.8624344547677127,0.8556713,158.22999572753906,157.66216013293797
0.8710099815489687,0.8085724,158.9499969482422,153.7077386272149
0.8814912213346806,0.79387677,159.8300018310547,152.4738923386367
0.8710099815489687,0.8195224,158.9499969482422,154.62709803891994
0.8814912213346806,0.7937623,159.8300018310547,152.4642838792688
0.8979276779552203,0.7828568,161.2100067138672,151.54865775438066
0.8814912213346806,0.83473486,159.8300018310547,155.90433753123716
0.8979276779552203,0.81978464,161.2100067138672,154.64911742497134
0.900428767252123,0.81463206,161.4199981689453,154.21650655074427
0.8979276779552203,0.8424315,161.2100067138672,156.55054645897462
0.900428767252123,0.84644055,161.4199981689453,156.88714780561168
0.9018579611360673,0.85226583,161.5399932861328,157.37623840506058
0.900428767252123,0.856641,161.4199981689453,157.743576812863
0.9018579611360673,0.86461663,161.5399932861328,158.4132113647156
0.8926870580623645,0.89985096,160.77000427246094,161.3714858542853
0.9018579611360673,0.87004876,161.5399932861328,158.8692929027111
0.8926870580623645,0.90901387,160.77000427246094,162.14080316767377
0.8687469700735269,0.9082732,158.75999450683594,162.07861841970225
0.8926870580623645,0.93050414,160.77000427246094,163.9451267091904
0.8687469700735269,0.93914557,158.75999450683594,164.670660475178
0.8955454458302532,0.8839258,161.00999450683594,160.03440868037342
0.8687469700735269,0.9380994,158.75999450683594,164.58282314245662
0.8955454458302532,0.8958081,161.00999450683594,161.03204700949118
0.9222248826762491,0.86887777,163.25,158.7709763439916
0.8955454458302532,0.8604897,161.00999450683594,158.0667163075732
0.9222248826762491,0.8368492,163.25,156.0818588224647
0.9163887047521513,0.8414589,162.75999450683594,156.46888956756538
0.9222248826762491,0.86087745,163.25,158.0992699680878
0.9163887047521513,0.85678434,162.75999450683594,157.75561240910247
0.9045974917320205,0.8182858,161.77000427246094,154.5232766336876
0.9163887047521513,0.9020933,162.75999450683594,161.55975160502476
0.9045974917320205,0.8548801,161.77000427246094,157.59573164874564
0.8974511588347089,0.83890665,161.1699981689453,156.25460090603792
0.9045974917320205,0.8462668,161.77000427246094,156.87255996235263
0.8974511588347089,0.8368801,161.1699981689453,156.08445110473167
0.9194855338190908,0.8508557,163.02000427246094,157.25784416978695
0.8974511588347089,0.8519529,161.1699981689453,157.34996527397652
0.9194855338190908,0.8554157,163.02000427246094,157.6407012403497
0.9241305956807049,0.88320386,163.41000366210938,159.97379531586103
0.9194855338190908,0.8656059,163.02000427246094,158.49626948978266
0.9241305956807049,0.89624286,163.41000366210938,161.0685491462773
0.9415197270646776,0.91287446,164.8699951171875,162.46493853916218
0.9241305956807049,0.9096991,163.41000366210938,162.19833381813896
0.9415197270646776,0.9279717,164.8699951171875,163.73250451483455
0.9492616179932312,0.9116634,165.52000427246094,162.36325901966393
0.9415197270646776,0.92261934,164.8699951171875,163.28311887196105
0.9492616179932312,0.9132823,165.52000427246094,162.4991786844721
0.9390186377677749,0.8846122,164.66000366210938,160.09203941895703
0.9492616179932312,0.89507437,165.52000427246094,160.97044277260648
0.9390186377677749,0.8788903,164.66000366210938,159.61162645937475
0.9416389477142029,0.8718424,164.8800048828125,159.01988548567897
0.9390186377677749,0.87679785,164.66000366210938,159.43594678952604
0.9416389477142029,0.8657638,164.8800048828125,158.5095261610668
0.9508098507879057,0.8655119,165.64999389648438,158.4883775416456
0.9416389477142029,0.872953,164.8800048828125,159.11313258120072
0.9508098507879057,0.87852335,165.64999389648438,159.58081933652647
0.934730874377147,0.8541726,164.3000030517578,157.53632935046608
0.9508098507879057,0.90330595,165.64999389648438,161.66156624348287
0.934730874377147,0.87354815,164.3000030517578,159.16310157431963
0.9302048514262633,0.8511585,163.9199981689453,157.28326655186447
0.934730874377147,0.8752057,164.3000030517578,159.30226909857038
0.9302048514262633,0.85769343,163.9199981689453,157.83193960820608
0.9572415867432453,0.88406503,166.19000244140625,160.04609897260434
0.9302048514262633,0.86523837,163.9199981689453,158.46541232287518
0.9572415867432453,0.8894985,166.19000244140625,160.50229060753009
0.9749880165982041,0.8926698,167.67999267578125,160.7685550289507
0.9572415867432453,0.89076066,166.19000244140625,160.60826390730836
0.9749880165982041,0.8970381,167.67999267578125,161.13531793007223
0.974630718127218,0.8979727,167.64999389648438,161.21378701490994
0.9749880165982041,0.91538167,167.67999267578125,162.67544386981353
0.974630718127218,0.9175106,167.64999389648438,162.85419124049167
1.0,0.92817533,169.77999877929688,163.7495995654599
0.974630718127218,0.9096703,167.64999389648438,162.19591669007923
1.0,0.9174962,169.77999877929688,162.85298017425885
0.8363505759529586,0.9047086,156.0399932861328,161.7793349280164
1.0,0.9211335,169.77999877929688,163.15836904116804
0.8363505759529586,0.91231084,156.0399932861328,162.41761687677536
0.8281325293814839,0.88156164,155.35000610351562,159.8359139239319
0.8363505759529586,0.91618097,156.0399932861328,162.7425529532111
0.8281325293814839,0.8862127,155.35000610351562,160.2264177267416
0.8275369713502418,0.8807546,155.3000030517578,159.76815426776466
0.8281325293814839,0.74380684,155.35000610351562,148.2700212153868
0.8275369713502418,0.7476649,155.3000030517578,148.59394640182654
0.8342067851270423,0.73520374,155.86000061035156,147.54770528240624
0.8275369713502418,0.8892339,155.3000030517578,160.48007604964778
0.8342067851270423,0.8670372,155.86000061035156,158.61644028915816
0.8200333399819442,0.834061,154.6699981689453,155.84776272230283
0.8342067851270423,0.7787795,155.86000061035156,151.20632636296432
0.8200333399819442,0.6922487,154.6699981689453,143.94120008510708
0.8365888355132143,0.6829984,156.05999755859375,143.16454631263878
0.8200333399819442,0.75641304,154.6699981689453,149.32843805441235
0.8365888355132143,0.74905574,156.05999755859375,148.71071920958184
0.84504532338374,0.7371545,156.77000427246094,147.71148947938127
0.8365888355132143,0.79882604,156.05999755859375,152.889433184268
0.84504532338374,0.7761961,156.77000427246094,150.9894254015462
0.8673177761895825,0.7804829,158.63999938964844,151.34934227536814
0.84504532338374,0.79589486,156.77000427246094,152.6433315143022
0.8673177761895825,0.8031391,158.63999938964844,153.251557001101
0.8368270950734702,0.781862,156.0800018310547,151.46513421956297
0.8673177761895825,0.83552665,158.63999938964844,155.9708160594887
0.8368270950734702,0.8364829,156.0800018310547,156.05110174367564
0.8321820332118561,0.80635005,155.69000244140625,153.5211493524589
0.8368270950734702,0.8480746,156.0800018310547,157.02434359392964
0.8321820332118561,0.8262944,155.69000244140625,155.19567862201438
0.8161028750623023,0.8099283,154.33999633789062,153.82157885310062
0.8321820332118561,0.82502747,155.69000244140625,155.08930496976245
0.8161028750623023,0.81420374,154.33999633789062,154.1805448897976
0.8156265376805858,0.78900915,154.3000030517578,152.06520752911683
0.8161028750623023,0.81117976,154.33999633789062,153.92665135981315
0.8156265376805858,0.79060566,154.3000030517578,152.1992505417047
0.8326583705935724,0.77907157,155.72999572753906,151.2308479519761
0.8156265376805858,0.7903937,154.3000030517578,152.18145487425045
0.8326583705935724,0.78093517,155.72999572753906,151.38731570749496
0.8125297086136465,0.7876814,154.0399932861328,151.9537293828257
0.8326583705935724,0.8055091,155.72999572753906,153.45054218932273
0.8125297086136465,0.8052558,154.0399932861328,153.42927346415945
0.7937113833457294,0.8182726,152.4600067138672,154.5221656555732
0.8125297086136465,0.8412475,154.0399932861328,156.4511389397644
0.7937113833457294,0.85246503,152.4600067138672,157.3929631296478
0.7746546167787616,0.8523153,150.86000061035156,157.38039206197482
0.7937113833457294,0.83617634,152.4600067138672,156.0253640840251
0.7746546167787616,0.8444383,150.86000061035156,156.7190398019211
0.7791806397296452,0.8078232,151.24000549316406,153.6448332447908
0.7746546167787616,0.83874106,150.86000061035156,156.24069866639002
0.7791806397296452,0.8008784,151.24000549316406,153.06174989333795
0.7806098336135896,0.79760367,151.36000061035156,152.7868028276448
0.7791806397296452,0.7613425,151.24000549316406,149.74231743727796
0.7806098336135896,0.7640847,151.36000061035156,149.972550136069
0.8126489292631718,0.75596637,154.0500030517578,149.29093503644208
0.7806098336135896,0.7844107,151.36000061035156,151.67912261673519
0.8126489292631718,0.775254,154.0500030517578,150.9103257615625
0.7902572558078038,0.76105595,152.1699981689453,149.7182562536109
0.8126489292631718,0.79388183,154.0500030517578,152.47431771313995
0.7902572558078038,0.7778261,152.1699981689453,151.12627588585565
0.7970462902341295,0.7454134,152.74000549316406,148.4049099725753
