True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.02556858594979694,159.17999267578125,163.25,-0.0011648051,158.99458078045427
0.021976642727121076,159.25999450683594,162.75999450683594,0.022954602,162.91574129608307
0.039051973381160954,155.69000244140625,161.77000427246094,0.023207113,159.30311098400125
0.020515453956966523,157.92999267578125,161.1699981689453,0.021080967,161.25931023416342
0.034981969130764456,157.50999450683594,163.02000427246094,0.023464315,161.20585975036192
0.04076179465756735,157.00999450683594,163.41000366210938,0.024711855,160.89000151649452
0.04282092822462791,158.10000610351562,164.8699951171875,0.023209125,161.7693641648657
0.05500672392367867,156.88999938964844,165.52000427246094,0.047086146,164.27734067307938
0.04334048929448353,157.82000732421875,164.66000366210938,0.043921527,164.75169414264383
0.03881050664524488,158.72000122070312,164.8800048828125,0.041851025,165.36259892804082
0.03498900804716398,160.0500030517578,165.64999389648438,0.02703933,164.37764141466687
0.01923080745783734,161.1999969482422,164.3000030517578,0.025967132,165.38589679422876
0.008056070067503418,162.61000061035156,163.91999816894534,0.02442684,166.5820454830009
0.028594385763173635,161.57000732421875,166.19000244140625,0.013305304,163.7197457823131
0.04623440572649673,160.27000427246094,167.67999267578125,0.013261338,162.39539579812117
0.03827331782412147,161.47000122070312,167.64999389648438,0.013338023,163.6236832173563
0.038600339582028464,163.47000122070312,169.77999877929688,0.022947367,167.22119824349647
-0.047200407795482846,163.77000427246094,156.0399932861328,0.022440106,167.44501559427408
-0.05470360493309956,164.33999633789062,155.35000610351562,0.021609727,167.89134802533954
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.05684946,155.16712763339456
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.055410713,155.4416058653369
-0.06402421682937787,165.25,154.6699981689453,-0.034919202,159.4796018153429
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.04742963,156.83118658099647
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.06181772,153.31774882787704
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.07993262,150.32061139297002
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.013824045,161.64410428766314
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.0054421737,161.03879681630042
-0.04933790862020515,162.35000610351562,154.33999633789062,0.0025402466,162.76241258145092
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.052975994,154.4312086218779
-0.04166156475360572,162.5,155.72999572753906,-0.056560133,153.3089742064476
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.07109266,150.22289531850947
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.024414737,158.5716251617714
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.019161342,156.8655191382495
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.0092914095,158.61245123437402
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.045424566,151.86339998071708
-0.04316768290833661,161.0,154.0500030517578,-0.037077155,155.03058224916458
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.0272891,154.7388529397058
