True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7113794,0.7115746,117.92999684656445,117.95974221748105
0.7340858,0.7321624,121.38999655669545,121.09691155696788
0.56260663,0.57392853,95.26000063580449,96.98523214896733
0.6975325,0.69940525,115.82000101335888,116.10537492303814
0.7546922,0.76844937,124.52999965365586,126.6263171575178
0.5714661,0.5815805,96.61000451272992,98.15124160634207
0.65572906,0.6578051,109.44999577198382,109.76634119764037
0.66393226,0.67175025,110.70000070729344,111.8913050831423
0.68939495,0.6908639,114.58000505476684,114.80384464751177
0.72148573,0.72147137,119.46999871255991,119.46780981656269
0.84308964,0.8434516,138.00000241020138,138.05516077282016
0.5942381,0.60494107,100.0800041170225,101.7109223686287
0.60427874,0.61363035,101.60999700630038,103.03499554815966
0.66445726,0.6671541,110.77999986058609,111.19094010703543
0.6271164,0.6379152,105.08999650475454,106.73551950641689
0.6055257,0.6243975,101.80000407792642,104.67569571258332
0.8405302,0.8365424,137.60999745534372,137.0023381283806
0.4653498,0.46947062,80.44000308488955,81.067934676856
0.52880955,0.53705424,90.11000064725431,91.36632704154346
0.66189784,0.66549146,110.38999490572843,110.93759128983004
0.6204226,0.6246622,104.06999821771728,104.71603134380183
0.682898,0.6843908,113.58999736765833,113.81746998280528
0.66334164,0.6679427,110.61000165983921,111.3111114055385
0.6462134,0.6497495,108.00000203599859,108.53883375355531
0.7040294,0.70498717,116.80999961791139,116.95594721035684
0.6034257,0.60964406,101.48000746475583,102.42756328509665
0.6609791,0.6719378,110.2499963874663,111.91988788689025
0.6369602,0.641631,106.58999879410368,107.3017351303289
0.56700355,0.57838553,95.93000262718641,97.66438935680236
0.5680535,0.5767345,96.0899918512157,97.41280255546195
0.64299774,0.6535373,107.50999813952512,109.11601202256543
0.75272346,0.7478491,124.23000282880844,123.48724956382591
0.71092004,0.7145071,117.85999758743338,118.40659489037444
0.47565296,0.4828744,82.01000009209176,83.11040170616388
0.45314345,0.46015352,78.5800000644455,79.64819493492365
0.4730936,0.48659027,81.6200042197901,83.67662641263189
0.64431024,0.6469557,107.70999602275674,108.11311618848572
0.5937787,0.60452676,100.01000485789143,101.64778952183747
0.71321696,0.71953523,118.21000296564472,119.17278114985004
0.5955506,0.60481596,100.28000200025411,101.69185808357406
0.7798923,0.77513504,128.36999534192694,127.64508021693837
0.6821762,0.6842016,113.48000761443694,113.78864195004519
0.7254889,0.7331968,120.08000133897235,121.25453023387985
0.6555978,0.65670204,109.42999598366066,109.59825941621057
0.6118257,0.6167644,102.76000299999419,103.51256542546218
0.5448878,0.55685157,92.56000196450964,94.38304352329106
0.71072316,0.7192342,117.82999790494864,119.12691424202444
0.7414359,0.7376746,122.51000286790452,121.93685725376065
0.8506365,0.85033387,139.14999023878318,139.10387810194544
0.5433784,0.5568824,92.33000439879328,94.38773920474569
0.75022966,0.7477723,123.84999776811236,123.47554214913538
0.47007483,0.47948614,81.16000454707938,82.59409926877774
0.6482478,0.6546354,108.3099987550076,109.28334903440282
0.4977031,0.50267357,85.37000086060695,86.12739974714765
0.56405044,0.56907874,95.48000738991527,96.24622089705889
0.75725156,0.7557492,124.91999552595752,124.69106970184976
0.72726077,0.72742695,120.34999848133504,120.37532064747717
0.639454,0.64458466,106.97000385479976,107.75181211060408
0.5177845,0.5289594,88.43000026299671,90.13283419305105
0.8195301,0.8157946,134.41000407596982,133.84078212602014
0.51128757,0.5201777,87.4400016584442,88.79468305171224
0.48739994,0.5019275,83.80000385340475,86.0137133936322
0.6294789,0.63368267,105.44999269457145,106.09056720449695
0.68014175,0.68426675,113.17000181287193,113.79856918375873
0.6479853,0.65272963,108.26999917836127,108.99294338869674
0.6550728,0.6744807,109.34999683036801,112.3073678911785
0.78350174,0.783077,128.9199986033699,128.85527630927777
