True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.18867026584738378,105.2099991,125.05999760000002,0.21938959,128.29197428273167
0.16819664004450963,106.2149963,124.08000180000002,0.22138488,129.72939082096096
0.13433112695949156,108.2399979,122.7799988,0.22862256,132.986102852403
0.10737443155735926,107.9400024,119.52999879999999,0.17782784,127.13473934564666
0.07151762456199817,112.2799988,120.3099976,0.18901208,133.50227161777173
0.04260047678442502,116.9000015,121.8799973,0.19707155,139.9376662567432
0.04129920941603271,117.9199982,122.7900009,0.053968072,124.28391314573466
0.10858417149218336,116.9599991,129.6600037,0.043895714,122.09404263959541
0.0814389133260387,120.0899963,129.8699951,0.034244567,124.2024226640789
0.09491266691880917,121.4800034,133.0099945,0.06753543,129.68420406907347
0.07763928322517466,123.5199966,133.1100006,0.054951027,130.30755279439194
0.070101415010142,123.25,131.8899994,0.046871386,129.0269029736519
0.0220068057565872,125.8700027,128.6399994,0.0595382,133.3640817842171
0.04444807656741623,123.2900009,128.7700043,0.05519937,130.09553308802705
0.056724711723403765,121.6399994,128.5399933,0.052843444,128.0678768087465
0.06103742655051181,124.3499985,131.9400024,0.06355467,132.25301845877
0.05110416953415253,125.4300003,131.8399963,0.060297653,132.99312933663444
0.0442072731588925,124.6399994,130.1499939,0.05806481,131.8771983283264
0.05544300762181953,123.3700027,130.2100067,0.088021584,134.22923217211545
0.0466350034098697,124.3700027,130.1699982,0.0897801,135.53595301421794
0.05270301222398577,125.2300034,131.8300018,0.0921315,136.76763089167764
0.028745218965585684,126.6299973,130.2700043,0.060766153,134.3248084908071
0.009381571927825627,127.9100037,129.1100006,0.055227317,134.97412524604627
0.061168083237324034,122.9400024,130.4600067,0.050565355,129.15650812276297
0.04434664123114018,122.6699982,128.1100006,0.089836575,133.69025344658118
0.04932033748543252,122.8700027,128.9299927,0.08981591,133.90567704957755
0.04294333706807407,124.3499985,129.6900024,0.08799889,135.29265748379302
0.0705618128974641,124.4300003,133.2100067,0.06490495,132.50612053631795
0.048560870164932934,124.3799973,130.4199982,0.055816986,131.3225166066343
0.03895382355466692,125.7900009,130.6900024,0.04955282,132.02324743912914
0.06230852691875266,124.0599976,131.7899933,0.083485,134.41714740354604
0.09398471651979867,123.8499985,135.4900055,0.08530123,134.4145619027316
0.129226375792715,121.2600021,136.9299927,0.08617992,131.71018564870712
0.10882379192843916,123.8700027,137.3500061,0.12361633,139.18235879410003
0.11201436254957597,123.0199966,136.8000031,0.120658986,137.86346559731786
0.1479554198289954,119.0899963,136.7100067,0.118341185,133.18325026382132
0.13746737846667112,119.0100021,135.3699951,0.1791752,140.3336357060003
0.12487607263976774,121.0800018,136.1999969,0.188663,143.92331888535148
0.14323801765852995,120.0100021,137.1999969,0.1992659,143.92391000346674
0.1386294464217961,120.9700012,137.7400055,0.1657753,141.02383932770232
0.12864971805540226,120.5599976,136.0700073,0.17371368,141.50291893601684
0.12125909669248602,122.6299973,137.5,0.18138796,144.87359514742613
0.14934263751920285,120.9300003,138.9900055,0.16894636,141.36068673512338
0.1511570150715349,120.1399994,138.3000031,0.17615685,141.3034866738568
0.1890134635891474,116.8700027,138.9600067,0.18173239,138.10907066647326
0.17942403246522476,117.7099991,138.8300018,0.21449733,142.9584793628278
0.12514624027842447,119.6200027,134.5899963,0.22189716,146.16333742082634
0.05231113278731048,124.8300018,131.3600006,0.22423792,152.82162161414308
0.044152770380855966,125.6999969,131.25,0.07059638,134.5739562820768
0.056852716587610264,125.0599976,132.1699982,0.07461714,134.39161788047542
0.04327848986217542,124.0800018,129.4499969,0.07411852,133.2766247914608
0.07069561805534086,122.7799988,131.4600067,0.07928779,132.51495078748866
0.11377901979866811,119.5299988,133.1300049,0.08084125,129.19295963524522
0.095918948800644,120.3099976,131.8500061,0.08235454,130.2180727826744
0.10904169014122567,121.8799973,135.1699982,0.103117,134.44789565744838
0.0855933066452157,122.7900009,133.3000031,0.10465162,135.6401673137951
0.050979487979144755,129.6600037,136.2700043,0.10678262,143.50544570829322
0.04712412898212226,129.8699951,135.9900055,0.07001021,138.9622175142896
0.04300429619219326,133.0099945,138.7299957,0.065402545,141.7091817003677
0.04800540433623879,133.1100006,139.5,0.060940154,141.2217435300215
0.05542495665520497,131.8899994,139.1999969,0.07513322,141.79931769116845
0.10152361288024081,128.6399994,141.6999969,0.0675527,137.32997685275453
0.08946174276084862,128.7700043,140.2899933,0.06342193,136.93685096010077
0.07810805214971173,128.5399933,138.5800018,0.118807204,143.8114695571572
0.06480220512713886,131.9400024,140.4900055,0.11864283,147.59373464122467
0.06940237755452672,131.8399963,140.9900055,0.12067229,147.7494378395963
0.07014986805927159,130.1499939,139.2799988,0.111936934,144.71858424563666
0.0673526499403827,130.2100067,138.9799957,0.10872034,144.36647802760052
0.050472515870404244,130.1699982,136.7400055,0.10762719,144.1798245639074
0.04604408721171693,131.8300018,137.8999939,0.049374186,138.33900567472222
0.07561211694839876,130.2700043,140.1199951,0.047119193,136.40821495183107
-0.018898632086289502,129.1100006,126.6699982,0.04142747,134.45870425840334
-0.053809627008090666,130.4600067,123.4400024,-0.043620124,124.76932691479483
-0.036765272640237656,128.1100006,123.4000015,-0.05132442,121.534828209858
-0.02466449142985183,128.9299927,125.75,-0.060587604,121.11843581180023
-0.03384994385658213,129.6900024,125.3000031,-0.053970866,122.6905197049477
-0.042339214145539206,133.2100067,127.5699997,-0.08279616,122.18073015036887
-0.014108238195022604,130.4199982,128.5800018,-0.10739371,116.41370661283695
-0.00244859816453713,130.6900024,130.3699951,-0.02740135,127.10892276656598
-0.002579834716479823,131.7899933,131.4499969,-0.044700325,125.89893782897578
-0.022806195841508003,135.4900055,132.3999939,-0.060702454,127.26543114741975
-0.026802003911886585,136.9299927,133.2599945,-0.029732902,132.85866925107354
-0.04120861629870731,137.3500061,131.6900024,-0.049222928,130.58923414370366
-0.020029279516880272,136.8000031,134.0599976,-0.06455078,127.96945928645881
-0.022456346642838798,136.7100067,133.6399994,-0.02382908,133.45232993535882
0.00044321195369545485,135.3699951,135.4299927,-0.038483396,130.16049996586426
0.0013216446703163687,136.1999969,136.3800049,-0.053691283,128.887246369307
0.010932944853441207,137.1999969,138.6999969,-0.0038712993,136.66885157775732
-0.0058080664153886685,137.7400055,136.9400024,-0.019587792,135.041979780628
0.013595875657750556,136.0700073,137.9199982,-0.033125263,131.5626500270785
0.00814541890909104,137.5,138.6199951,0.0028321818,137.88942396640778
0.007410596152541471,138.9900055,140.0200043,-0.010391623,137.5456779346351
-0.0005784663644738952,138.3000031,138.2200012,-0.025137551,134.82348073136697
-0.006548672683678092,138.9600067,138.0500031,0.010148875,140.37029553104378
-0.001512689600786099,138.8300018,138.6199951,-0.003466446,138.34875768806376
0.013448232779244007,134.5899963,136.3999939,-0.013309911,132.79861744764577
0.01948841038601512,131.3600006,133.9199982,0.064169005,139.7892469496892
0.015771484190476137,131.25,133.3200073,0.06339431,139.57050293684006
-0.011651610206347307,132.1699982,130.6300049,0.061028384,140.23611660587886
0.022711491467019007,129.4499969,132.3899994,0.02788975,133.06032217384
-0.0002283127831301801,131.4600067,131.4299927,0.020623572,134.17118065628932
0.039960878871717176,133.1300049,138.4499969,0.013001155,134.860855190585
0.036329109430355944,131.8500061,136.6399994,0.049167976,138.3328059716773
-0.003477112571271812,135.1699982,134.6999969,0.039547868,140.51569050590422
0.002550609843159135,133.3000031,133.6399994,0.029663682,137.25417200041764
-0.01687827861909008,136.2700043,133.9700012,-0.0155059025,134.1570138885618
-0.020516276837712066,135.9900055,133.1999969,-0.026959449,132.3237939278493
