Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2012-05-29 00:00:00+00:00,37057100,18.548076629638672,18.68269157409668,18.461538314819336,18.605770111083984,18.605770111083984,4.0,1.0,0.7500249999999999
2012-05-30 00:00:00+00:00,43511300,18.451923370361328,18.461538314819336,18.259614944458008,18.30769157409668,18.30769157409668,3.9512294245007142,0.0,0.7378323561251785
2012-05-31 00:00:00+00:00,50993900,18.278846740722656,18.480770111083984,18.144229888916016,18.355770111083984,18.355770111083984,3.0,1.0,0.5000249999999999
2012-06-01 00:00:00+00:00,63377000,18.096153259277344,18.259614944458008,17.701923370361328,17.826923370361328,17.826923370361328,3.0,1.0,0.5000249999999999
2012-06-04 00:00:00+00:00,69256200,17.730770111083984,17.798076629638672,17.355770111083984,17.451923370361328,17.451923370361328,3.0,1.0,0.5000249999999999
2012-06-05 00:00:00+00:00,39979300,17.384614944458008,17.596153259277344,17.326923370361328,17.538461685180664,17.538461685180664,3.0,0.0,0.5000249999999999
2012-06-06 00:00:00+00:00,44600600,17.68269157409668,18.153846740722656,17.605770111083984,18.153846740722656,18.153846740722656,4.0,1.0,0.7500249999999999
2012-06-07 00:00:00+00:00,144926600,18.355770111083984,18.461538314819336,18.173076629638672,18.269229888916016,18.269229888916016,3.25,1.0,0.5625249999999999
2012-06-08 00:00:00+00:00,112250800,18.25,18.509614944458008,18.173076629638672,18.461538314819336,18.461538314819336,3.0,1.0,0.5000249999999999
2012-06-11 00:00:00+00:00,53508900,18.605770111083984,18.68269157409668,18.336538314819336,18.375,18.375,3.0,1.0,0.5000249999999999
2012-06-12 00:00:00+00:00,48985300,18.423076629638672,18.730770111083984,18.355770111083984,18.730770111083984,18.730770111083984,3.0,0.0,0.5000249999999999
2012-06-13 00:00:00+00:00,41826200,18.509614944458008,18.788461685180664,18.461538314819336,18.625,18.625,3.0,1.0,0.5000249999999999
2012-06-14 00:00:00+00:00,64832100,18.615385055541992,19.009614944458008,18.5,18.961538314819336,18.961538314819336,3.0,1.0,0.5000249999999999
2012-06-15 00:00:00+00:00,62185900,19.105770111083984,19.230770111083984,18.990385055541992,19.230770111083984,19.230770111083984,3.0,1.0,0.5000249999999999
2012-06-18 00:00:00+00:00,43648800,19.115385055541992,19.211538314819336,18.990385055541992,18.990385055541992,18.990385055541992,3.0,1.0,0.5000249999999999
2012-06-19 00:00:00+00:00,44909400,19.105770111083984,19.365385055541992,19.086538314819336,19.230770111083984,19.230770111083984,3.0,0.0,0.5000249999999999
2012-06-20 00:00:00+00:00,48607200,19.230770111083984,19.375,19.086538314819336,19.326923370361328,19.326923370361328,3.0,1.0,0.5000249999999999
2012-06-21 00:00:00+00:00,63366400,19.221153259277344,19.298076629638672,18.711538314819336,18.778846740722656,18.778846740722656,2.5,1.0,0.375025
2012-06-22 00:00:00+00:00,53439800,18.923076629638672,19.144229888916016,18.759614944458008,19.048076629638672,19.048076629638672,2.524385287749643,0.0,0.3811213219374107
2012-06-25 00:00:00+00:00,46450300,18.730770111083984,18.846153259277344,18.548076629638672,18.769229888916016,18.769229888916016,2.0,1.0,0.250025
2012-06-26 00:00:00+00:00,61085400,18.788461685180664,19.134614944458008,18.759614944458008,19.038461685180664,19.038461685180664,3.0,1.0,0.5000249999999999
2012-06-27 00:00:00+00:00,55943500,19.144229888916016,19.413461685180664,19.125,19.355770111083984,19.355770111083984,3.0,0.0,0.5000249999999999
2012-06-28 00:00:00+00:00,59144800,19.153846740722656,19.423076629638672,19.105770111083984,19.423076629638672,19.423076629638672,3.0,1.0,0.5000249999999999
2012-06-29 00:00:00+00:00,75943000,19.634614944458008,20.038461685180664,19.634614944458008,20.038461685180664,20.038461685180664,3.0,0.0,0.5000249999999999
2012-07-02 00:00:00+00:00,64180300,19.94230842590332,20.019229888916016,19.5,19.701923370361328,19.701923370361328,4.0,1.0,0.7500249999999999
2012-07-03 00:00:00+00:00,22097200,19.596153259277344,19.711538314819336,19.548076629638672,19.644229888916016,19.644229888916016,3.9512294245007142,0.0,0.7378323561251785
2012-07-05 00:00:00+00:00,30209200,19.55769157409668,19.69230842590332,19.509614944458008,19.548076629638672,19.548076629638672,3.860707976425058,0.0,0.7152019941062644
2012-07-06 00:00:00+00:00,58500900,19.384614944458008,19.480770111083984,19.18269157409668,19.230770111083984,19.230770111083984,3.0,1.0,0.5000249999999999
2012-07-09 00:00:00+00:00,34297300,19.221153259277344,19.269229888916016,19.144229888916016,19.269229888916016,19.269229888916016,3.0,0.0,0.5000249999999999
2012-07-10 00:00:00+00:00,56774200,19.269229888916016,19.298076629638672,18.75,18.865385055541992,18.865385055541992,3.0,1.0,0.5000249999999999
2012-07-11 00:00:00+00:00,44475200,18.923076629638672,19.028846740722656,18.788461685180664,18.923076629638672,18.923076629638672,3.5,1.0,0.6250249999999999
2012-07-12 00:00:00+00:00,52195700,18.75,18.884614944458008,18.615385055541992,18.69230842590332,18.69230842590332,5.0,1.0,1.000025
2012-07-13 00:00:00+00:00,33718200,18.759614944458008,19.105770111083984,18.711538314819336,19.009614944458008,19.009614944458008,4.9024588490014285,0.0,0.9756397122503571
2012-07-16 00:00:00+00:00,37201500,18.759614944458008,18.855770111083984,18.68269157409668,18.836538314819336,18.836538314819336,3.6666666666666665,1.0,0.6666916666666667
2012-07-17 00:00:00+00:00,54032100,18.884614944458008,19.086538314819336,18.68269157409668,18.961538314819336,18.961538314819336,3.6341529496671425,0.0,0.6585632374167856
2012-07-18 00:00:00+00:00,40856500,18.894229888916016,19.096153259277344,18.836538314819336,19.076923370361328,19.076923370361328,3.603224945357306,0.0,0.6508312363393265
2012-07-19 00:00:00+00:00,43616500,19.173076629638672,19.173076629638672,18.884614944458008,19.038461685180664,19.038461685180664,3.0,1.0,0.5000249999999999
2012-07-20 00:00:00+00:00,120705000,19.125,19.586538314819336,18.701923370361328,19.105770111083984,19.105770111083984,2.8333333333333335,1.0,0.45835833333333337
2012-07-23 00:00:00+00:00,63953100,18.80769157409668,19.355770111083984,18.769229888916016,19.31730842590332,19.31730842590332,2.3333333333333335,1.0,0.33335833333333337
2012-07-24 00:00:00+00:00,57086700,19.288461685180664,19.31730842590332,18.980770111083984,19.201923370361328,19.201923370361328,3.0,1.0,0.5000249999999999
2012-07-25 00:00:00+00:00,44291200,19.288461685180664,19.384614944458008,19.211538314819336,19.230770111083984,19.230770111083984,3.0,0.0,0.5000249999999999
2012-07-26 00:00:00+00:00,59566600,19.423076629638672,19.903846740722656,19.384614944458008,19.769229888916016,19.769229888916016,3.0,1.0,0.5000249999999999
2012-07-27 00:00:00+00:00,83479000,19.836538314819336,20.19230842590332,19.769229888916016,20.115385055541992,20.115385055541992,3.5,1.0,0.6250249999999999
2012-07-30 00:00:00+00:00,46793300,19.990385055541992,20.105770111083984,19.894229888916016,20.0,20.0,3.0,1.0,0.5000249999999999
2012-07-31 00:00:00+00:00,39861500,19.951923370361328,20.086538314819336,19.951923370361328,19.951923370361328,19.951923370361328,3.0,0.0,0.5000249999999999
2012-08-01 00:00:00+00:00,37163600,20.05769157409668,20.144229888916016,19.913461685180664,19.93269157409668,19.93269157409668,2.5,1.0,0.375025
2012-08-02 00:00:00+00:00,45760400,19.730770111083984,19.903846740722656,19.423076629638672,19.730770111083984,19.730770111083984,3.0,1.0,0.5000249999999999
2012-08-03 00:00:00+00:00,39407100,20.019229888916016,20.19230842590332,19.971153259277344,20.153846740722656,20.153846740722656,3.0,0.0,0.5000249999999999
2012-08-06 00:00:00+00:00,35525800,20.163461685180664,20.365385055541992,20.096153259277344,20.163461685180664,20.163461685180664,2.3333333333333335,1.0,0.33335833333333337
2012-08-07 00:00:00+00:00,32359900,20.326923370361328,20.375,20.278846740722656,20.30769157409668,20.30769157409668,4.0,1.0,0.7500249999999999
2012-08-08 00:00:00+00:00,33639700,20.240385055541992,20.278846740722656,20.096153259277344,20.201923370361328,20.201923370361328,3.9512294245007142,0.0,0.7378323561251785
2012-08-09 00:00:00+00:00,32406000,20.134614944458008,20.30769157409668,20.134614944458008,20.25,20.25,3.0,1.0,0.5000249999999999
2012-08-10 00:00:00+00:00,25395800,20.19230842590332,20.288461685180664,20.134614944458008,20.288461685180664,20.288461685180664,4.0,1.0,0.7500249999999999
2012-08-13 00:00:00+00:00,27948500,20.230770111083984,20.25,20.076923370361328,20.18269157409668,20.18269157409668,3.860707976425058,0.0,0.7152019941062644
2012-08-14 00:00:00+00:00,31298800,20.269229888916016,20.298076629638672,20.096153259277344,20.134614944458008,20.134614944458008,3.0,1.0,0.5000249999999999
2012-08-15 00:00:00+00:00,30024900,20.05769157409668,20.221153259277344,19.990385055541992,20.153846740722656,20.153846740722656,3.5,1.0,0.6250249999999999
2012-08-16 00:00:00+00:00,34941900,20.06730842590332,20.326923370361328,20.019229888916016,20.240385055541992,20.240385055541992,2.0,1.0,0.250025
2012-08-17 00:00:00+00:00,31233800,20.211538314819336,20.240385055541992,20.134614944458008,20.19230842590332,20.19230842590332,3.0,1.0,0.5000249999999999
2012-08-20 00:00:00+00:00,28480900,20.144229888916016,20.211538314819336,20.028846740722656,20.125,20.125,3.0,1.0,0.5000249999999999
2012-08-21 00:00:00+00:00,31656300,20.163461685180664,20.240385055541992,20.0,20.048076629638672,20.048076629638672,1.0,1.0,2.4999999999997247e-05
2012-08-22 00:00:00+00:00,29137400,19.971153259277344,20.06730842590332,19.913461685180664,19.980770111083984,19.980770111083984,3.0,1.0,0.5000249999999999
2012-08-23 00:00:00+00:00,38000300,19.94230842590332,19.990385055541992,19.836538314819336,19.846153259277344,19.846153259277344,3.0,1.0,0.5000249999999999
2012-08-24 00:00:00+00:00,30511700,19.798076629638672,20.096153259277344,19.759614944458008,20.0,20.0,3.0,0.0,0.5000249999999999
2012-08-27 00:00:00+00:00,29926600,20.019229888916016,20.144229888916016,19.990385055541992,20.048076629638672,20.048076629638672,3.0,0.0,0.5000249999999999
2012-08-28 00:00:00+00:00,26948800,19.961538314819336,20.115385055541992,19.961538314819336,20.009614944458008,20.009614944458008,3.0,0.0,0.5000249999999999
2012-08-29 00:00:00+00:00,20722800,20.019229888916016,20.144229888916016,20.009614944458008,20.019229888916016,20.019229888916016,2.5,1.0,0.375025
2012-08-30 00:00:00+00:00,22087300,19.923076629638672,19.980770111083984,19.826923370361328,19.846153259277344,19.846153259277344,2.3333333333333335,1.0,0.33335833333333337
2012-08-31 00:00:00+00:00,30866100,19.961538314819336,20.028846740722656,19.81730842590332,19.913461685180664,19.913461685180664,4.0,1.0,0.7500249999999999
2012-09-04 00:00:00+00:00,39700500,19.836538314819336,19.894229888916016,19.69230842590332,19.721153259277344,19.721153259277344,3.8187307530779817,0.0,0.7047076882694954
2012-09-05 00:00:00+00:00,34354800,19.759614944458008,19.971153259277344,19.721153259277344,19.855770111083984,19.855770111083984,2.5,1.0,0.375025
2012-09-06 00:00:00+00:00,55305700,20.06730842590332,20.5,20.048076629638672,20.490385055541992,20.490385055541992,3.3333333333333335,1.0,0.5833583333333334
2012-09-07 00:00:00+00:00,37834900,20.5,20.759614944458008,20.480770111083984,20.759614944458008,20.759614944458008,1.5,1.0,0.125025
2012-09-10 00:00:00+00:00,35019100,20.653846740722656,20.81730842590332,20.605770111083984,20.653846740722656,20.653846740722656,1.7089380353624133,0.0,0.17725950884060332
2012-09-11 00:00:00+00:00,34936800,20.663461685180664,20.855770111083984,20.576923370361328,20.759614944458008,20.759614944458008,2.0,1.0,0.250025
2012-09-12 00:00:00+00:00,44726200,20.836538314819336,21.086538314819336,20.826923370361328,21.048076629638672,21.048076629638672,3.5,1.0,0.6250249999999999
2012-09-13 00:00:00+00:00,116265900,20.93269157409668,21.384614944458008,20.913461685180664,21.173076629638672,21.173076629638672,3.475614712250357,0.0,0.6189286780625893
2012-09-14 00:00:00+00:00,104154300,21.346153259277344,21.509614944458008,21.134614944458008,21.259614944458008,21.259614944458008,2.6666666666666665,1.0,0.4166916666666666
2012-09-17 00:00:00+00:00,82454500,21.086538314819336,21.201923370361328,21.05769157409668,21.201923370361328,21.201923370361328,3.0,1.0,0.5000249999999999
2012-09-18 00:00:00+00:00,40384400,21.144229888916016,21.384614944458008,21.115385055541992,21.384614944458008,21.384614944458008,3.0,1.0,0.5000249999999999
2012-09-19 00:00:00+00:00,42081100,21.44230842590332,21.625,21.394229888916016,21.56730842590332,21.56730842590332,4.0,1.0,0.7500249999999999
2012-09-20 00:00:00+00:00,45424000,21.336538314819336,21.605770111083984,21.269229888916016,21.56730842590332,21.56730842590332,3.0,1.0,0.5000249999999999
2012-09-21 00:00:00+00:00,69213700,21.68269157409668,21.81730842590332,21.596153259277344,21.663461685180664,21.663461685180664,3.5,1.0,0.6250249999999999
2012-09-24 00:00:00+00:00,38271700,21.538461685180664,21.586538314819336,21.44230842590332,21.5,21.5,3.0,1.0,0.5000249999999999
2012-09-25 00:00:00+00:00,48920700,21.528846740722656,21.798076629638672,21.44230842590332,21.451923370361328,21.451923370361328,3.0,0.0,0.5000249999999999
2012-09-26 00:00:00+00:00,42768200,21.30769157409668,21.394229888916016,21.221153259277344,21.25,21.25,3.0,1.0,0.5000249999999999
2012-09-27 00:00:00+00:00,69992400,21.384614944458008,21.980770111083984,21.278846740722656,21.855770111083984,21.855770111083984,3.5,1.0,0.6250249999999999
2012-09-28 00:00:00+00:00,73763100,21.894229888916016,22.076923370361328,21.75,21.836538314819336,21.836538314819336,3.475614712250357,0.0,0.6189286780625893
2012-10-01 00:00:00+00:00,44252700,21.855770111083984,22.115385055541992,21.836538314819336,21.93269157409668,21.93269157409668,2.0,1.0,0.250025
2012-10-02 00:00:00+00:00,47109200,22.048076629638672,22.105770111083984,21.836538314819336,21.913461685180664,21.913461685180664,4.0,1.0,0.7500249999999999
2012-10-03 00:00:00+00:00,34246500,21.980770111083984,22.096153259277344,21.846153259277344,22.028846740722656,22.028846740722656,2.0,1.0,0.250025
2012-10-04 00:00:00+00:00,41958300,22.06730842590332,22.163461685180664,21.894229888916016,22.06730842590332,22.06730842590332,3.5,1.0,0.6250249999999999
2012-10-05 00:00:00+00:00,39845000,22.153846740722656,22.288461685180664,22.115385055541992,22.230770111083984,22.230770111083984,3.0,1.0,0.5000249999999999
2012-10-08 00:00:00+00:00,25170200,21.990385055541992,22.105770111083984,21.971153259277344,22.038461685180664,22.038461685180664,3.5,1.0,0.6250249999999999
2012-10-09 00:00:00+00:00,40743000,22.05769157409668,22.086538314819336,21.730770111083984,21.75,21.75,3.0,1.0,0.5000249999999999
2012-10-10 00:00:00+00:00,34095400,21.740385055541992,21.865385055541992,21.548076629638672,21.56730842590332,21.56730842590332,3.0,1.0,0.5000249999999999
2012-10-11 00:00:00+00:00,25128200,21.721153259277344,21.836538314819336,21.615385055541992,21.644229888916016,21.644229888916016,3.0,1.0,0.5000249999999999
2012-10-12 00:00:00+00:00,34272700,21.711538314819336,21.836538314819336,21.548076629638672,21.615385055541992,21.615385055541992,3.5,1.0,0.6250249999999999
2012-10-15 00:00:00+00:00,30761700,21.673076629638672,21.826923370361328,21.625,21.769229888916016,21.769229888916016,3.430353988212529,0.0,0.6076134970531322
2012-10-16 00:00:00+00:00,37095500,21.913461685180664,22.0,21.701923370361328,21.769229888916016,21.769229888916016,3.5,1.0,0.6250249999999999
2012-10-17 00:00:00+00:00,29403400,21.894229888916016,22.038461685180664,21.846153259277344,22.028846740722656,22.028846740722656,3.475614712250357,0.0,0.6189286780625893
2012-10-18 00:00:00+00:00,44866300,21.93269157409668,22.19230842590332,21.923076629638672,21.93269157409668,21.93269157409668,3.0,1.0,0.5000249999999999
2012-10-19 00:00:00+00:00,112195000,21.644229888916016,21.663461685180664,21.028846740722656,21.18269157409668,21.18269157409668,2.125,1.0,0.281275
2012-10-22 00:00:00+00:00,90204500,21.019229888916016,21.105770111083984,20.43269157409668,20.865385055541992,20.865385055541992,3.3333333333333335,1.0,0.5833583333333334
2012-10-23 00:00:00+00:00,58549100,20.528846740722656,20.576923370361328,20.384614944458008,20.461538314819336,20.461538314819336,2.5,1.0,0.375025
2012-10-24 00:00:00+00:00,43987300,20.605770111083984,20.634614944458008,20.423076629638672,20.44230842590332,20.44230842590332,1.5,1.0,0.125025
2012-10-25 00:00:00+00:00,47600300,20.673076629638672,20.740385055541992,20.221153259277344,20.44230842590332,20.44230842590332,2.6666666666666665,1.0,0.4166916666666666
2012-10-26 00:00:00+00:00,44540400,20.375,20.576923370361328,20.259614944458008,20.298076629638672,20.298076629638672,3.0,1.0,0.5000249999999999
2012-10-31 00:00:00+00:00,40746400,20.44230842590332,20.5,20.163461685180664,20.25,20.25,3.0,0.0,0.5000249999999999
2012-11-01 00:00:00+00:00,48080500,20.221153259277344,20.56730842590332,20.211538314819336,20.519229888916016,20.519229888916016,2.5,1.0,0.375025
2012-11-02 00:00:00+00:00,49374200,20.701923370361328,20.846153259277344,20.44230842590332,20.490385055541992,20.490385055541992,2.0,1.0,0.250025
2012-11-05 00:00:00+00:00,31200100,20.384614944458008,20.644229888916016,20.384614944458008,20.586538314819336,20.586538314819336,3.0,1.0,0.5000249999999999
2012-11-06 00:00:00+00:00,34042500,20.68269157409668,20.94230842590332,20.625,20.759614944458008,20.759614944458008,3.0,1.0,0.5000249999999999
2012-11-07 00:00:00+00:00,47063500,20.538461685180664,20.69230842590332,20.259614944458008,20.31730842590332,20.31730842590332,3.0,1.0,0.5000249999999999
2012-11-08 00:00:00+00:00,42401500,20.346153259277344,20.375,20.076923370361328,20.086538314819336,20.086538314819336,3.0,1.0,0.5000249999999999
2012-11-09 00:00:00+00:00,41919000,19.961538314819336,20.480770111083984,19.903846740722656,20.19230842590332,20.19230842590332,3.0,1.0,0.5000249999999999
2012-11-12 00:00:00+00:00,22689000,20.230770111083984,20.326923370361328,20.076923370361328,20.086538314819336,20.086538314819336,3.0,1.0,0.5000249999999999
2012-11-13 00:00:00+00:00,42716200,19.80769157409668,20.144229888916016,19.778846740722656,19.884614944458008,19.884614944458008,3.0,0.0,0.5000249999999999
2012-11-14 00:00:00+00:00,68161000,19.93269157409668,19.951923370361328,19.18269157409668,19.240385055541992,19.240385055541992,3.0,0.0,0.5000249999999999
2012-11-15 00:00:00+00:00,53830700,19.134614944458008,19.451923370361328,19.134614944458008,19.288461685180664,19.288461685180664,3.0,1.0,0.5000249999999999
2012-11-16 00:00:00+00:00,47099000,19.326923370361328,19.413461685180664,19.105770111083984,19.375,19.375,2.5,1.0,0.375025
2012-11-19 00:00:00+00:00,39814700,19.625,19.923076629638672,19.605770111083984,19.865385055541992,19.865385055541992,3.0,1.0,0.5000249999999999
2012-11-20 00:00:00+00:00,27919700,19.875,19.894229888916016,19.586538314819336,19.826923370361328,19.826923370361328,3.1666666666666665,1.0,0.5416916666666667
2012-11-21 00:00:00+00:00,42661200,19.903846740722656,19.94230842590332,19.778846740722656,19.884614944458008,19.884614944458008,3.5,1.0,0.6250249999999999
2012-11-23 00:00:00+00:00,36874700,20.009614944458008,20.230770111083984,19.93269157409668,20.230770111083984,20.230770111083984,4.0,1.0,0.7500249999999999
2012-11-26 00:00:00+00:00,49650900,20.076923370361328,20.259614944458008,20.06730842590332,20.25,20.25,3.4,1.0,0.600025
2012-11-27 00:00:00+00:00,34321700,20.230770111083984,20.384614944458008,20.048076629638672,20.06730842590332,20.06730842590332,3.3804917698002854,0.0,0.5951479424500714
2012-11-28 00:00:00+00:00,36174000,19.951923370361328,20.336538314819336,19.711538314819336,20.326923370361328,20.326923370361328,3.361934967214384,0.0,0.5905087418035959
2012-11-29 00:00:00+00:00,28738100,20.423076629638672,20.538461685180664,20.144229888916016,20.31730842590332,20.31730842590332,2.5,1.0,0.375025
2012-11-30 00:00:00+00:00,39371200,20.326923370361328,20.44230842590332,20.230770111083984,20.31730842590332,20.31730842590332,2.6666666666666665,1.0,0.4166916666666666
2012-12-03 00:00:00+00:00,31181100,20.365385055541992,20.413461685180664,20.0,20.019229888916016,20.019229888916016,2.7130973411916472,0.0,0.4282993352979118
2012-12-04 00:00:00+00:00,38289800,20.06730842590332,20.201923370361328,19.913461685180664,20.05769157409668,20.05769157409668,2.727089748974006,0.0,0.43179743724350145
2012-12-05 00:00:00+00:00,48325100,20.105770111083984,20.538461685180664,20.05769157409668,20.413461685180664,20.413461685180664,2.0,1.0,0.250025
2012-12-06 00:00:00+00:00,34061200,20.384614944458008,20.56730842590332,20.269229888916016,20.548076629638672,20.548076629638672,2.0,1.0,0.250025
2012-12-07 00:00:00+00:00,34890500,20.615385055541992,20.653846740722656,20.423076629638672,20.634614944458008,20.634614944458008,3.25,1.0,0.5625249999999999
2012-12-10 00:00:00+00:00,28708400,20.605770111083984,20.673076629638672,20.538461685180664,20.56730842590332,20.56730842590332,3.0,1.0,0.5000249999999999
2012-12-11 00:00:00+00:00,47587400,20.653846740722656,20.913461685180664,20.538461685180664,20.68269157409668,20.68269157409668,3.0,0.0,0.5000249999999999
2012-12-12 00:00:00+00:00,44110100,20.778846740722656,21.105770111083984,20.740385055541992,20.94230842590332,20.94230842590332,3.0,1.0,0.5000249999999999
2012-12-13 00:00:00+00:00,35324600,20.903846740722656,21.076923370361328,20.721153259277344,20.788461685180664,20.788461685180664,3.0,1.0,0.5000249999999999
2012-12-14 00:00:00+00:00,49438000,20.778846740722656,20.923076629638672,20.721153259277344,20.788461685180664,20.788461685180664,2.0,1.0,0.250025
2012-12-17 00:00:00+00:00,50423000,20.855770111083984,21.105770111083984,20.855770111083984,21.086538314819336,21.086538314819336,3.0,1.0,0.5000249999999999
2012-12-18 00:00:00+00:00,84363900,21.009614944458008,21.06730842590332,20.586538314819336,20.855770111083984,20.855770111083984,1.3333333333333333,1.0,0.08335833333333331
2012-12-19 00:00:00+00:00,96023900,20.80769157409668,20.826923370361328,20.163461685180664,20.201923370361328,20.201923370361328,3.0,1.0,0.5000249999999999
2012-12-20 00:00:00+00:00,52864600,20.105770111083984,20.423076629638672,20.06730842590332,20.240385055541992,20.240385055541992,3.0,0.0,0.5000249999999999
2012-12-21 00:00:00+00:00,84067100,20.038461685180664,20.18269157409668,19.769229888916016,20.076923370361328,20.076923370361328,3.0,0.0,0.5000249999999999
2012-12-24 00:00:00+00:00,15701000,19.990385055541992,20.153846740722656,19.951923370361328,20.019229888916016,20.019229888916016,3.6666666666666665,1.0,0.6666916666666667
2012-12-26 00:00:00+00:00,29699300,20.009614944458008,20.134614944458008,19.913461685180664,19.971153259277344,19.971153259277344,3.5,1.0,0.6250249999999999
2012-12-27 00:00:00+00:00,39863900,20.0,20.06730842590332,19.634614944458008,19.894229888916016,19.894229888916016,2.5,1.0,0.375025
2012-12-28 00:00:00+00:00,33699500,19.663461685180664,19.913461685180664,19.644229888916016,19.653846740722656,19.653846740722656,2.524385287749643,0.0,0.3811213219374107
2012-12-31 00:00:00+00:00,61136400,19.509614944458008,20.19230842590332,19.480770111083984,20.18269157409668,20.18269157409668,4.0,1.0,0.7500249999999999
2013-01-02 00:00:00+00:00,47933000,20.68269157409668,20.711538314819336,20.384614944458008,20.519229888916016,20.519229888916016,2.0,1.0,0.250025
2013-01-03 00:00:00+00:00,50449400,20.653846740722656,20.663461685180664,20.240385055541992,20.288461685180664,20.288461685180664,3.3333333333333335,1.0,0.5833583333333334
2013-01-04 00:00:00+00:00,30994700,20.394229888916016,20.44230842590332,20.30769157409668,20.384614944458008,20.384614944458008,4.0,1.0,0.7500249999999999
2013-01-07 00:00:00+00:00,34056500,20.346153259277344,20.403846740722656,20.153846740722656,20.31730842590332,20.31730842590332,5.0,1.0,1.000025
