Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2010-03-25 00:00:00+00:00,80.77999877929688,81.36000061035156,80.19999694824219,80.33000183105469,68.27726745605469,1107600,3.9512294245007142,0.0,0.7378323561251785
2010-03-26 00:00:00+00:00,80.80000305175781,81.23999786376953,80.4000015258789,80.75,69.23846435546875,774000,3.9048374180359593,0.0,0.7262343545089898
2010-03-29 00:00:00+00:00,80.80000305175781,81.0,80.36000061035156,80.9800033569336,69.4356689453125,601100,3.778800783071405,0.0,0.6947251957678513
2010-03-30 00:00:00+00:00,81.1500015258789,81.66999816894531,81.04000091552734,81.25,69.66718292236328,707700,3.0,1.0,0.5000249999999999
2010-03-31 00:00:00+00:00,80.7300033569336,80.80999755859375,80.2699966430664,80.41999816894531,68.95550537109375,839400,3.0,0.0,0.5000249999999999
2010-04-01 00:00:00+00:00,79.91999816894531,81.1500015258789,79.75,80.48999786376953,69.01554107666016,1513000,3.0,0.0,0.5000249999999999
2010-04-05 00:00:00+00:00,81.0,81.6500015258789,79.54000091552734,81.26000213623047,69.6757583618164,2937700,3.0,0.0,0.5000249999999999
2010-04-06 00:00:00+00:00,80.91000366210938,81.38999938964844,80.55000305175781,80.83999633789062,69.31562042236328,1190600,3.0,0.0,0.5000249999999999
2010-04-07 00:00:00+00:00,80.5199966430664,80.52999877929688,79.58000183105469,79.91999816894531,68.52678680419922,1010100,3.0,0.0,0.5000249999999999
2010-04-08 00:00:00+00:00,79.3499984741211,79.6500015258789,78.79000091552734,79.4800033569336,68.14950561523438,760800,3.0,0.0,0.5000249999999999
2010-04-09 00:00:00+00:00,79.4800033569336,80.19999694824219,79.19000244140625,79.91999816894531,68.52678680419922,579500,3.0,0.0,0.5000249999999999
2010-04-12 00:00:00+00:00,79.88999938964844,80.16000366210938,79.47000122070312,79.55000305175781,68.20954132080078,865900,3.0,0.0,0.5000249999999999
2010-04-13 00:00:00+00:00,78.9800033569336,79.0999984741211,78.2699966430664,79.02999877929688,67.763671875,1595600,2.0,1.0,0.250025
2010-04-14 00:00:00+00:00,79.77999877929688,80.36000061035156,79.33000183105469,80.33000183105469,68.87832641601562,1949600,2.0487705754992858,0.0,0.26221764387482144
2010-04-15 00:00:00+00:00,79.80000305175781,80.23999786376953,79.56999969482422,80.05999755859375,68.64682006835938,1064300,2.0951625819640407,0.0,0.2738156454910102
2010-04-16 00:00:00+00:00,79.9800033569336,80.20999908447266,79.20999908447266,79.37000274658203,68.0551986694336,1422700,2.139292023574942,0.0,0.28484800589373555
2010-04-19 00:00:00+00:00,78.83000183105469,79.36000061035156,78.33999633789062,79.05999755859375,67.78938293457031,939100,2.2591817793182822,0.0,0.31482044482957056
2010-04-20 00:00:00+00:00,79.36000061035156,79.44000244140625,78.66999816894531,78.76000213623047,67.53215789794922,817700,2.2953119102812867,0.0,0.32385297757032167
2010-04-21 00:00:00+00:00,78.54000091552734,78.69999694824219,77.83000183105469,78.08999633789062,66.9576644897461,1067600,2.0,1.0,0.250025
2010-04-22 00:00:00+00:00,77.37999725341797,77.38999938964844,76.4000015258789,77.19999694824219,66.19453430175781,979900,2.0,1.0,0.250025
2010-04-23 00:00:00+00:00,76.36000061035156,77.80999755859375,76.16000366210938,77.63999938964844,66.57180786132812,913300,2.0487705754992858,0.0,0.26221764387482144
2010-04-26 00:00:00+00:00,78.95999908447266,79.30000305175781,78.66999816894531,78.81999969482422,67.58358764648438,1188000,3.0,1.0,0.5000249999999999
2010-04-27 00:00:00+00:00,78.51000213623047,78.81999969482422,76.83999633789062,76.98999786376953,66.01447296142578,966500,3.0,0.0,0.5000249999999999
2010-04-28 00:00:00+00:00,77.4800033569336,77.62000274658203,76.48999786376953,76.83999633789062,65.8858413696289,853900,3.0,0.0,0.5000249999999999
2010-04-29 00:00:00+00:00,77.45999908447266,78.3499984741211,77.36000061035156,78.11000061035156,66.97480010986328,518400,3.0,0.0,0.5000249999999999
2010-04-30 00:00:00+00:00,78.5999984741211,78.5999984741211,77.01000213623047,77.08999633789062,66.10021209716797,611000,3.0,0.0,0.5000249999999999
2010-05-03 00:00:00+00:00,77.33000183105469,77.93000030517578,77.2300033569336,77.69000244140625,66.61467742919922,514500,3.0,0.0,0.5000249999999999
2010-05-04 00:00:00+00:00,76.91999816894531,76.91999816894531,75.51000213623047,76.08999633789062,65.2427749633789,727600,3.0,1.0,0.5000249999999999
2010-05-05 00:00:00+00:00,75.20999908447266,76.4800033569336,74.9000015258789,75.7699966430664,64.96839904785156,848100,3.0,0.0,0.5000249999999999
2010-05-06 00:00:00+00:00,75.62999725341797,76.20999908447266,72.5,75.12999725341797,64.41962432861328,1448400,3.0,0.0,0.5000249999999999
2010-05-07 00:00:00+00:00,75.12999725341797,75.87999725341797,73.70999908447266,74.88999938964844,64.2138442993164,1281000,3.0,0.0,0.5000249999999999
2010-05-10 00:00:00+00:00,76.5199966430664,77.5999984741211,76.5,76.75,65.8086929321289,939900,3.0,0.0,0.5000249999999999
2010-05-11 00:00:00+00:00,76.73999786376953,78.29000091552734,76.5,77.45999908447266,66.41748046875,1083300,3.0,1.0,0.5000249999999999
2010-05-12 00:00:00+00:00,77.88999938964844,78.55999755859375,77.77999877929688,78.33999633789062,67.1720199584961,994600,3.0,0.0,0.5000249999999999
2010-05-13 00:00:00+00:00,77.2699966430664,77.56999969482422,76.69000244140625,76.77999877929688,65.83440399169922,1084300,3.0,0.0,0.5000249999999999
2010-05-14 00:00:00+00:00,76.22000122070312,76.27999877929688,75.0999984741211,75.4800033569336,64.71974182128906,972700,3.0,0.0,0.5000249999999999
2010-05-17 00:00:00+00:00,76.69000244140625,77.25,75.80000305175781,76.87999725341797,65.92015075683594,859300,3.0,0.0,0.5000249999999999
2010-05-18 00:00:00+00:00,77.19999694824219,77.19999694824219,75.27999877929688,75.56999969482422,64.79690551757812,540800,3.0,0.0,0.5000249999999999
2010-05-19 00:00:00+00:00,75.83000183105469,76.12999725341797,75.0,75.70999908447266,64.91694641113281,1335600,3.0,0.0,0.5000249999999999
2010-05-20 00:00:00+00:00,74.44000244140625,74.94000244140625,73.56999969482422,74.0,63.45072937011719,1626900,3.0,0.0,0.5000249999999999
2010-05-21 00:00:00+00:00,73.16999816894531,75.72000122070312,73.04000091552734,75.58999633789062,64.81404113769531,1142800,3.0,0.0,0.5000249999999999
2010-05-24 00:00:00+00:00,74.58000183105469,75.58000183105469,74.3499984741211,74.5,63.87944412231445,1099100,3.0,0.0,0.5000249999999999
2010-05-25 00:00:00+00:00,73.1500015258789,74.23999786376953,72.80000305175781,74.08999633789062,63.52789306640625,1043500,3.0,0.0,0.5000249999999999
2010-05-26 00:00:00+00:00,72.63999938964844,73.12999725341797,71.80999755859375,72.01000213623047,61.744422912597656,1467000,3.0,0.0,0.5000249999999999
2010-05-27 00:00:00+00:00,72.7699966430664,73.80999755859375,72.55000305175781,73.73999786376953,63.22779083251953,952500,3.0,0.0,0.5000249999999999
2010-05-28 00:00:00+00:00,72.80000305175781,73.38999938964844,72.1500015258789,72.33999633789062,62.02736282348633,840700,3.0,0.0,0.5000249999999999
2010-06-01 00:00:00+00:00,71.93000030517578,72.81999969482422,71.5199966430664,71.5199966430664,61.32426834106445,1022600,3.0,0.0,0.5000249999999999
2010-06-02 00:00:00+00:00,71.04000091552734,72.05000305175781,70.27999877929688,72.05000305175781,61.778717041015625,1415000,3.0,0.0,0.5000249999999999
2010-06-03 00:00:00+00:00,72.56999969482422,73.20999908447266,72.30999755859375,72.72000122070312,62.35321044921875,721600,3.0,0.0,0.5000249999999999
2010-06-04 00:00:00+00:00,71.19999694824219,71.68000030517578,70.93000030517578,71.0999984741211,60.96413803100586,825900,2.0,1.0,0.250025
2010-06-07 00:00:00+00:00,70.33000183105469,70.81999969482422,69.38999938964844,69.47000122070312,59.566524505615234,849700,2.139292023574942,0.0,0.28484800589373555
2010-06-08 00:00:00+00:00,69.38999938964844,70.47000122070312,69.29000091552734,70.37999725341797,60.34678649902344,600100,2.1812692469220183,0.0,0.29534231173050457
2010-06-09 00:00:00+00:00,69.81999969482422,70.63999938964844,69.25,69.4800033569336,59.57509613037109,886200,2.221199216928595,0.0,0.30532480423214875
2010-06-10 00:00:00+00:00,70.31999969482422,71.19000244140625,70.31999969482422,71.06999969482422,60.93842315673828,788900,2.2591817793182822,0.0,0.31482044482957056
2010-06-11 00:00:00+00:00,70.62999725341797,71.0199966430664,70.19000244140625,70.80999755859375,60.71548080444336,376500,2.2953119102812867,0.0,0.32385297757032167
2010-06-14 00:00:00+00:00,71.31999969482422,71.73999786376953,70.91999816894531,71.0199966430664,60.89555740356445,522800,2.393469340287367,0.0,0.3483923350718417
2010-06-15 00:00:00+00:00,72.19000244140625,73.11000061035156,72.0,73.04000091552734,62.62757110595703,621500,2.4230501896195134,0.0,0.35578754740487833
2010-06-16 00:00:00+00:00,72.94999694824219,73.0,72.41000366210938,72.77999877929688,62.40464019775391,307000,2.4511883639059735,0.0,0.36282209097649337
2010-06-17 00:00:00+00:00,73.01000213623047,73.01000213623047,72.0,72.30999755859375,62.00164413452149,525100,3.0,1.0,0.5000249999999999
2010-06-18 00:00:00+00:00,71.63999938964844,72.0199966430664,71.41999816894531,71.44999694824219,61.26424026489258,1035200,3.0,0.0,0.5000249999999999
2010-06-21 00:00:00+00:00,72.25,72.56999969482422,71.68000030517578,71.86000061035156,61.61579513549805,568300,4.0,1.0,0.7500249999999999
2010-06-22 00:00:00+00:00,71.9000015258789,72.4000015258789,71.12000274658203,71.2699966430664,61.10990524291992,367300,3.0,1.0,0.5000249999999999
2010-06-23 00:00:00+00:00,71.36000061035156,71.48999786376953,70.5199966430664,70.8499984741211,60.74978256225586,493500,3.0,0.0,0.5000249999999999
2010-06-24 00:00:00+00:00,70.83000183105469,70.91000366210938,70.16999816894531,70.43000030517578,60.3896484375,409100,3.0,0.0,0.5000249999999999
2010-06-25 00:00:00+00:00,70.18000030517578,70.27999877929688,69.68000030517578,70.0,60.020957946777344,446600,3.0,0.0,0.5000249999999999
2010-06-28 00:00:00+00:00,69.55000305175781,69.80000305175781,69.33999633789062,69.44999694824219,59.54935836791992,508300,2.0,1.0,0.250025
2010-06-29 00:00:00+00:00,69.0199966430664,69.18000030517578,68.05000305175781,68.4800033569336,58.71764373779297,1016800,2.0487705754992858,0.0,0.26221764387482144
2010-06-30 00:00:00+00:00,69.01000213623047,69.8499984741211,68.33999633789062,68.56999969482422,58.79481506347656,1090300,2.0,1.0,0.250025
2010-07-01 00:00:00+00:00,68.44000244140625,69.11000061035156,68.19999694824219,68.69999694824219,58.90628433227539,807100,2.0487705754992858,0.0,0.26221764387482144
2010-07-02 00:00:00+00:00,68.97000122070312,69.2300033569336,68.0199966430664,68.26000213623047,58.52901077270508,710300,2.0951625819640407,0.0,0.2738156454910102
2010-07-06 00:00:00+00:00,70.19999694824219,70.83000183105469,69.41999816894531,70.02999877929688,60.04667663574219,827100,2.2591817793182822,0.0,0.31482044482957056
2010-07-07 00:00:00+00:00,70.11000061035156,71.12999725341797,70.02999877929688,71.0,60.87840270996094,631000,3.0,1.0,0.5000249999999999
2010-07-08 00:00:00+00:00,70.95999908447266,71.20999908447266,70.37000274658203,71.20999908447266,61.0584716796875,371600,3.0,0.0,0.5000249999999999
2010-07-09 00:00:00+00:00,70.44999694824219,71.12000274658203,70.31999969482422,71.06999969482422,60.93842315673828,309000,3.0,0.0,0.5000249999999999
2010-07-12 00:00:00+00:00,70.80000305175781,71.4800033569336,70.6500015258789,71.06999969482422,60.93842315673828,398700,3.0,0.0,0.5000249999999999
2010-07-13 00:00:00+00:00,71.12999725341797,72.13999938964844,71.06999969482422,71.72000122070312,61.49575805664063,964400,3.0,0.0,0.5000249999999999
2010-07-14 00:00:00+00:00,73.04000091552734,73.33999633789062,72.3499984741211,73.33999633789062,62.88479995727539,858900,3.0,0.0,0.5000249999999999
2010-07-15 00:00:00+00:00,72.5,72.5,71.7699966430664,72.4000015258789,62.07881164550781,683700,3.0,0.0,0.5000249999999999
2010-07-16 00:00:00+00:00,71.88999938964844,72.0,70.0,70.75,60.66403198242188,491200,3.0,0.0,0.5000249999999999
2010-07-19 00:00:00+00:00,70.87999725341797,71.5,70.5999984741211,71.22000122070312,61.067039489746094,465700,3.0,0.0,0.5000249999999999
2010-07-20 00:00:00+00:00,70.0999984741211,70.20999908447266,69.47000122070312,70.19000244140625,60.18387985229492,987600,3.0,0.0,0.5000249999999999
2010-07-21 00:00:00+00:00,69.80000305175781,70.0,68.91000366210938,69.16999816894531,59.30927276611328,884300,3.0,0.0,0.5000249999999999
2010-07-22 00:00:00+00:00,70.45999908447266,70.98999786376953,70.25,70.73999786376953,60.655460357666016,486300,3.0,0.0,0.5000249999999999
2010-07-23 00:00:00+00:00,71.01000213623047,71.72000122070312,70.6500015258789,71.30999755859375,61.14419555664063,1010800,3.0,0.0,0.5000249999999999
2010-07-26 00:00:00+00:00,70.91000366210938,71.88999938964844,70.55999755859375,70.9000015258789,60.79265213012695,664900,2.0,1.0,0.250025
2010-07-27 00:00:00+00:00,70.45999908447266,70.45999908447266,69.7699966430664,69.9000015258789,59.93521118164063,798100,2.0487705754992858,0.0,0.26221764387482144
2010-07-28 00:00:00+00:00,69.97000122070312,70.0999984741211,68.69999694824219,69.77999877929688,59.832313537597656,863800,2.0951625819640407,0.0,0.2738156454910102
2010-07-29 00:00:00+00:00,70.44000244140625,70.6500015258789,69.80999755859375,69.97000122070312,59.9952278137207,826200,5.0,1.0,1.000025
2010-07-30 00:00:00+00:00,70.0,70.36000061035156,69.88999938964844,70.2300033569336,60.21817398071289,897400,4.9024588490014285,0.0,0.9756397122503571
2010-08-02 00:00:00+00:00,71.45999908447266,72.05000305175781,71.3499984741211,72.04000091552734,61.77014923095703,1470900,4.637461506155963,0.0,0.9093903765389908
2010-08-03 00:00:00+00:00,72.70999908447266,72.93000030517578,72.05000305175781,72.7699966430664,62.39606857299805,1090900,4.55760156614281,0.0,0.8894253915357024
2010-08-04 00:00:00+00:00,73.75,74.66999816894531,73.2699966430664,74.25,63.66510009765625,1936300,2.0,1.0,0.250025
2010-08-05 00:00:00+00:00,72.30000305175781,72.41999816894531,71.91999816894531,72.23999786376953,61.94163131713867,1235200,3.0,1.0,0.5000249999999999
2010-08-06 00:00:00+00:00,72.63999938964844,72.63999938964844,71.80000305175781,72.5199966430664,62.18170547485352,896400,3.0,0.0,0.5000249999999999
2010-08-09 00:00:00+00:00,72.05000305175781,72.22000122070312,71.5999984741211,72.06999969482422,61.79586410522461,784000,3.0,0.0,0.5000249999999999
2010-08-10 00:00:00+00:00,71.68000030517578,72.25,71.16000366210938,71.87000274658203,61.62437438964844,726700,3.0,0.0,0.5000249999999999
2010-08-11 00:00:00+00:00,71.0,71.0,69.76000213623047,69.81999969482422,59.86661148071289,850800,3.0,0.0,0.5000249999999999
2010-08-12 00:00:00+00:00,70.0,70.41999816894531,69.83000183105469,70.1500015258789,60.14956665039063,655400,3.0,0.0,0.5000249999999999
2010-08-13 00:00:00+00:00,70.18000030517578,70.31999969482422,69.5999984741211,69.87000274658203,59.909481048583984,397300,3.0,0.0,0.5000249999999999
2010-08-16 00:00:00+00:00,69.98999786376953,70.5199966430664,69.8499984741211,70.4800033569336,60.43252944946289,484300,3.0,0.0,0.5000249999999999
2010-08-17 00:00:00+00:00,70.86000061035156,70.93000030517578,70.5,70.6500015258789,60.57829666137695,409900,3.0,0.0,0.5000249999999999
2010-08-18 00:00:00+00:00,70.7699966430664,70.93000030517578,70.56999969482422,70.62999725341797,60.56114196777344,431900,3.0,0.0,0.5000249999999999
2010-08-19 00:00:00+00:00,71.37000274658203,71.93000030517578,70.7300033569336,71.26000213623047,61.101322174072266,728000,3.0,0.0,0.5000249999999999
2010-08-20 00:00:00+00:00,70.33999633789062,70.69999694824219,69.98999786376953,70.43000030517578,60.3896484375,374700,3.0,0.0,0.5000249999999999
2010-08-23 00:00:00+00:00,70.52999877929688,70.69000244140625,69.9000015258789,69.95999908447266,59.98665237426758,336100,3.0,0.0,0.5000249999999999
2010-08-24 00:00:00+00:00,69.73999786376953,69.98999786376953,69.19999694824219,69.76000213623047,59.81517791748047,592100,2.0,1.0,0.250025
2010-08-25 00:00:00+00:00,68.88999938964844,69.16000366210938,68.3499984741211,69.05999755859375,59.21495819091797,719400,2.0487705754992858,0.0,0.26221764387482144
2010-08-26 00:00:00+00:00,69.05000305175781,69.4000015258789,68.44999694824219,68.72000122070312,58.92342376708984,551000,2.0951625819640407,0.0,0.2738156454910102
2010-08-27 00:00:00+00:00,69.20999908447266,69.45999908447266,68.51000213623047,69.36000061035156,59.4721908569336,418400,4.0,1.0,0.7500249999999999
2010-08-30 00:00:00+00:00,68.73999786376953,68.80999755859375,68.25,68.25,58.52043533325195,443100,3.860707976425058,0.0,0.7152019941062644
2010-08-31 00:00:00+00:00,68.08000183105469,68.44999694824219,67.66000366210938,67.83999633789062,58.16888046264648,525600,3.8187307530779817,0.0,0.7047076882694954
2010-09-01 00:00:00+00:00,68.25,68.88999938964844,68.0,68.83000183105469,59.01775360107422,634700,3.778800783071405,0.0,0.6947251957678513
2010-09-02 00:00:00+00:00,67.83000183105469,68.22000122070312,67.55999755859375,68.22000122070312,58.49470520019531,605200,3.7408182206817178,0.0,0.6852295551704295
2010-09-03 00:00:00+00:00,69.41000366210938,69.94000244140625,69.12000274658203,69.70999908447266,59.77230072021485,609700,3.7046880897187133,0.0,0.6761970224296783
2010-09-07 00:00:00+00:00,69.62999725341797,69.80999755859375,69.16999816894531,69.23999786376953,59.369285583496094,343100,3.5769498103804866,0.0,0.6442624525951217
2010-09-08 00:00:00+00:00,69.02999877929688,69.23999786376953,68.8499984741211,69.12000274658203,59.26642227172852,673300,3.0,1.0,0.5000249999999999
2010-09-09 00:00:00+00:00,70.55000305175781,70.77999877929688,70.27999877929688,70.69999694824219,60.62115859985352,1654600,3.0,0.0,0.5000249999999999
2010-09-10 00:00:00+00:00,70.63999938964844,70.80000305175781,70.43000030517578,70.5999984741211,60.535400390625,856700,3.0,0.0,0.5000249999999999
2010-09-13 00:00:00+00:00,70.5,70.5,69.97000122070312,70.29000091552734,60.26961517333984,972200,3.0,0.0,0.5000249999999999
2010-09-14 00:00:00+00:00,69.41999816894531,70.12999725341797,69.16999816894531,69.80000305175781,59.84948348999024,996700,3.0,0.0,0.5000249999999999
2010-09-15 00:00:00+00:00,70.5999984741211,71.22000122070312,70.41999816894531,71.22000122070312,61.067039489746094,669700,3.0,0.0,0.5000249999999999
2010-09-16 00:00:00+00:00,71.56999969482422,71.83000183105469,71.16000366210938,71.7300033569336,61.504337310791016,396800,3.0,0.0,0.5000249999999999
2010-09-17 00:00:00+00:00,71.9000015258789,71.95999908447266,71.33999633789062,71.51000213623047,61.31569290161133,254500,1.5,1.0,0.125025
2010-09-20 00:00:00+00:00,71.9000015258789,72.30999755859375,71.37999725341797,72.18000030517578,61.890174865722656,961900,1.7089380353624133,0.0,0.17725950884060332
2010-09-21 00:00:00+00:00,72.30999755859375,72.30999755859375,71.36000061035156,71.62999725341797,61.418582916259766,833400,1.7719038703830272,0.0,0.1930009675957568
2010-09-22 00:00:00+00:00,71.93000030517578,71.93000030517578,71.05000305175781,71.55000305175781,61.34999847412109,499500,1.8317988253928927,0.0,0.20797470634822318
2010-09-23 00:00:00+00:00,70.91000366210938,71.38999938964844,70.69999694824219,70.97000122070312,60.852664947509766,342000,1.8887726689774231,0.0,0.22221816724435578
2010-09-24 00:00:00+00:00,72.54000091552734,73.05999755859375,72.36000061035156,73.05999755859375,62.64473342895508,655600,1.9429678654219298,0.0,0.23576696635548244
2010-09-27 00:00:00+00:00,73.19000244140625,73.19999694824219,72.30000305175781,72.4000015258789,62.58940124511719,424500,2.0902040104310498,0.0,0.27257600260776244
2010-09-28 00:00:00+00:00,72.79000091552734,73.23999786376953,72.27999877929688,73.1500015258789,63.237770080566406,352800,2.1345752844292702,0.0,0.28366882110731756
2010-09-29 00:00:00+00:00,73.0,73.36000061035156,72.70999908447266,73.0,63.10809326171875,492100,2.1767825458589605,0.0,0.2942206364647401
2010-09-30 00:00:00+00:00,72.33000183105469,72.81999969482422,71.44999694824219,71.58000183105469,61.880516052246094,719700,2.216931334858476,0.0,0.30425783371461895
2010-10-01 00:00:00+00:00,71.75,71.98999786376953,71.52999877929688,71.80000305175781,62.07070541381836,535400,2.255122044312886,0.0,0.31380551107822147
2010-10-04 00:00:00+00:00,70.7300033569336,71.26000213623047,70.5199966430664,70.79000091552734,61.19757080078125,369300,2.0,1.0,0.250025
2010-10-05 00:00:00+00:00,71.3499984741211,72.05999755859375,71.29000091552734,72.02999877929688,62.26953887939453,401900,2.0487705754992858,0.0,0.26221764387482144
2010-10-06 00:00:00+00:00,71.31999969482422,71.4800033569336,71.11000061035156,71.19000244140625,61.54336166381836,473400,2.0951625819640407,0.0,0.2738156454910102
2010-10-07 00:00:00+00:00,71.77999877929688,71.77999877929688,70.94000244140625,71.1500015258789,61.508785247802734,278500,2.139292023574942,0.0,0.28484800589373555
2010-10-08 00:00:00+00:00,70.6500015258789,71.1500015258789,70.51000213623047,71.06999969482422,61.43962860107422,345600,2.0,1.0,0.250025
2010-10-11 00:00:00+00:00,71.01000213623047,71.20999908447266,70.76000213623047,70.87000274658203,61.2667236328125,194300,2.139292023574942,0.0,0.28484800589373555
2010-10-12 00:00:00+00:00,69.9800033569336,70.29000091552734,69.6500015258789,70.05000305175781,60.5578498840332,478900,2.1812692469220183,0.0,0.29534231173050457
2010-10-13 00:00:00+00:00,70.05000305175781,70.7300033569336,69.93000030517578,70.30000305175781,60.77396774291992,483100,2.221199216928595,0.0,0.30532480423214875
