truth,predicted
0.033558978346506285,0.03662315
0.0371374478425579,0.0367717
0.033558978346506285,0.029158413
0.0371374478425579,0.028763726
0.037735000906830865,0.028935298
0.0371374478425579,0.031050563
0.037735000906830865,0.03121756
0.03729541964614612,0.031890765
0.037735000906830865,0.034922495
0.03729541964614612,0.035243794
0.03662231298926423,0.035643786
0.03729541964614612,0.03811954
0.03662231298926423,0.038303077
0.03572941051634909,0.039163038
0.03662231298926423,0.039406583
0.03572941051634909,0.039769426
0.03349715948540981,0.040278986
0.03572941051634909,0.036339656
0.03349715948540981,0.03649549
0.03403289890861948,0.03706272
0.03349715948540981,0.039438367
0.03403289890861948,0.039688677
0.03511124766212696,0.04018791
0.03403289890861948,0.035620555
0.03511124766212696,0.03583166
0.03573628042343727,0.036266252
0.03511124766212696,0.034487113
0.03573628042343727,0.035098687
0.040454917602777515,0.03538288
0.03573628042343727,0.03611186
0.040454917602777515,0.03658034
0.0405991494548201,0.036815017
0.040454917602777515,0.03593664
0.0405991494548201,0.036269262
0.042755846961835084,0.03655438
0.0405991494548201,0.03603898
0.042755846961835084,0.036400095
0.04282453579870439,0.036788866
0.042755846961835084,0.03890443
0.04282453579870439,0.03962311
0.041986582279797555,0.03997536
0.04282453579870439,0.041741863
0.041986582279797555,0.042638853
0.03975433124885827,0.043045834
0.041986582279797555,0.04172799
0.03975433124885827,0.041908503
0.03984362465564356,0.042542383
0.03975433124885827,0.040675163
0.03984362465564356,0.041160062
0.03968564241198898,0.041838005
0.03984362465564356,0.039859533
0.03968564241198898,0.04028748
0.04202092666388989,0.040928036
0.03968564241198898,0.03952171
0.04202092666388989,0.039855823
0.041952237827020594,0.04047422
0.04202092666388989,0.037891895
0.041952237827020594,0.03822282
0.040791465642500635,0.038833156
0.041952237827020594,0.04109575
0.040791465642500635,0.04171811
0.04083268522239897,0.042679563
0.040791465642500635,0.041187555
0.04083268522239897,0.041967064
0.040805205525361626,0.042966947
0.04083268522239897,0.04164128
0.040805205525361626,0.04228796
0.04194537313996559,0.043145135
0.040805205525361626,0.044724226
0.04194537313996559,0.04544814
0.040873894362230934,0.046578705
0.04194537313996559,0.04255709
0.040873894362230934,0.04320167
0.04007714991447142,0.044027895
0.040873894362230934,0.04143192
0.04007714991447142,0.041894734
0.04100439684016352,0.042323396
0.04007714991447142,0.04225646
0.04100439684016352,0.042650074
0.03939030344341318,0.043597862
0.04100439684016352,0.038899705
0.03939030344341318,0.039290115
0.039953512123593826,0.039968118
0.03939030344341318,0.039954796
0.039953512123593826,0.040532216
0.04047552210400884,0.04155998
0.039953512123593826,0.043471485
0.04047552210400884,0.044325545
0.042893224635573685,0.04539098
0.04047552210400884,0.03879389
0.042893224635573685,0.039276823
0.04097691714312619,0.039702073
0.042893224635573685,0.03767073
0.04097691714312619,0.037708476
0.04116236857506708,0.038081497
0.04097691714312619,0.04015261
0.04116236857506708,0.04068525
0.04191789344292826,0.041578382
0.04116236857506708,0.04199654
0.04191789344292826,0.042813867
0.04445923376537071,0.043829367
0.04191789344292826,0.04028724
0.04445923376537071,0.04085064
0.04544828389205975,0.04157895
0.04445923376537071,0.040679887
0.04544828389205975,0.04102625
0.04573676861364692,0.041503638
0.04544828389205975,0.04222229
0.04573676861364692,0.04264857
0.04535900099402547,0.043305233
0.04573676861364692,0.043843642
0.04535900099402547,0.04440929
0.045297187284277535,0.04519637
0.04535900099402547,0.04392764
0.045297187284277535,0.044624314
0.04437680504564043,0.04539098
0.045297187284277535,0.04270406
0.04437680504564043,0.04311596
0.044946888852942415,0.04374133
0.04437680504564043,0.042296126
0.044946888852942415,0.04284753
0.045633735324000654,0.04370217
0.044946888852942415,0.043562382
0.045633735324000654,0.044389546
0.04600463832525176,0.045456097
0.045633735324000654,0.04350798
0.04600463832525176,0.044352338
0.044857605954908134,0.0453925
0.04600463832525176,0.04573475
0.044857605954908134,0.04671608
0.04583979139454218,0.047958404
0.044857605954908134,0.046468124
0.04583979139454218,0.04742834
0.04686319641407455,0.04847838
0.04583979139454218,0.047821626
0.04686319641407455,0.048718616
0.04638927070061284,0.049983785
0.04686319641407455,0.04719992
0.04638927070061284,0.0481876
0.04684259184415858,0.049300447
0.04638927070061284,0.047104686
0.04684259184415858,0.047940105
0.04675329843737329,0.04885286
0.04684259184415858,0.04908389
0.04675329843737329,0.05026929
0.04384106562243076,0.051041856
0.04675329843737329,0.047649413
0.04384106562243076,0.048316628
0.041622554474352466,0.049088135
0.04384106562243076,0.045282125
0.041622554474352466,0.04602264
0.04154700095042817,0.04698299
0.041622554474352466,0.045494765
0.04154700095042817,0.046275422
0.04217889846747812,0.04710704
0.04154700095042817,0.045090765
0.04217889846747812,0.04571961
0.04031067517329928,0.046612516
0.04217889846747812,0.043061197
0.04031067517329928,0.04384835
0.04169124331122176,0.04493466
0.04031067517329928,0.03948663
0.04169124331122176,0.039959088
0.04283827568156537,0.040414438
0.04169124331122176,0.04029256
0.04283827568156537,0.040548712
0.041959113022826594,0.041210353
0.04283827568156537,0.041106373
0.041959113022826594,0.041565165
0.044239437880652835,0.042394534
0.041959113022826594,0.03905651
0.044239437880652835,0.03962177
0.04295503834532163,0.04047659
0.044239437880652835,0.04268226
0.04295503834532163,0.043446466
0.04499497318858038,0.04441957
0.04295503834532163,0.04132931
0.04499497318858038,0.041869596
0.04480265700089983,0.042557284
0.04499497318858038,0.041068956
0.04480265700089983,0.041444674
0.046684609600503996,0.042027637
0.04480265700089983,0.04330243
0.046684609600503996,0.044050246
0.04721348433665867,0.0450868
0.046684609600503996,0.043735087
0.04721348433665867,0.044730663
0.04700742826611713,0.04596345
0.04721348433665867,0.04408875
0.04700742826611713,0.044956878
0.04872454444376274,0.04566984
0.04700742826611713,0.045551658
0.04872454444376274,0.046033993
0.04775608844692332,0.046714514
0.04872454444376274,0.04652761
0.04775608844692332,0.047392964
0.04658158681960872,0.04850009
0.04775608844692332,0.046358317
0.04658158681960872,0.04734738
0.04789346612066192,0.048405364
0.04658158681960872,0.04550065
0.04789346612066192,0.046257704
0.04823688935619104,0.047091454
0.04789346612066192,0.0461621
0.04823688935619104,0.046822205
0.04706237728881009,0.047670215
0.04823688935619104,0.045474365
0.04706237728881009,0.046221077
0.04685632121826855,0.04722275
0.04706237728881009,0.044920623
0.04685632121826855,0.045682415
0.045317791854193504,0.046634912
0.04685632121826855,0.04574822
0.045317791854193504,0.04658693
0.04611452579320201,0.04765129
0.045317791854193504,0.0470479
0.04611452579320201,0.047996804
0.04763932578316708,0.04914449
0.04611452579320201,0.04568711
0.04763932578316708,0.04650508
0.038401242876657776,0.047227144
0.04763932578316708,0.04263796
0.038401242876657776,0.043109372
0.03618273165989483,0.043964416
0.038401242876657776,0.046490252
0.03618273165989483,0.04733731
0.03615525718289067,0.048343286
0.03618273165989483,0.041512057
0.03615525718289067,0.04245451
0.03776934535960784,0.043057963
0.03615525718289067,0.04016921
0.03776934535960784,0.041018903
0.037460266576855694,0.041325137
0.03776934535960784,0.036925644
0.037460266576855694,0.037684485
0.03901940573087989,0.03798169
0.037460266576855694,0.038552657
0.03901940573087989,0.038699657
0.039713122109026305,0.039156705
0.03901940573087989,0.03705865
0.039713122109026305,0.03717144
0.04094257269034922,0.03759262
0.039713122109026305,0.038363293
0.04094257269034922,0.03867522
0.04168436811541576,0.039030507
0.04094257269034922,0.038339257
0.04168436811541576,0.038552493
0.04233687020238168,0.03907244
0.04168436811541576,0.039960608
0.04233687020238168,0.040512398
0.04292755857959965,0.041362166
0.04233687020238168,0.038937062
0.04292755857959965,0.0393842
0.04184921504612532,0.039990917
0.04292755857959965,0.04193738
0.04184921504612532,0.042505547
0.0434770378856703,0.043431997
0.04184921504612532,0.041440994
0.0434770378856703,0.042058483
0.04318856360414948,0.042553797
0.0434770378856703,0.039383814
0.04318856360414948,0.039599687
0.04441801418547239,0.040437594
0.04318856360414948,0.045128554
0.04441801418547239,0.046231493
0.04507052671250465,0.047560647
0.04441801418547239,0.03957352
0.04507052671250465,0.040191397
0.04666400503058801,0.040920436
0.04507052671250465,0.044562057
0.04666400503058801,0.045348868
0.045455159019181096,0.04645604
0.04666400503058801,0.046108678
0.045455159019181096,0.047093347
0.046128265676063,0.048311457
0.045455159019181096,0.045367137
0.046128265676063,0.046190858
0.04660905607657971,0.047018662
0.046128265676063,0.04863976
0.04660905607657971,0.049380034
0.047570647455048784,0.050175324
0.04660905607657971,0.046012953
0.047570647455048784,0.04665269
0.0463343216779199,0.0475059
0.047570647455048784,0.04304254
0.0463343216779199,0.043659315
0.046217559082848275,0.04428734
0.0463343216779199,0.04360777
0.046217559082848275,0.044227287
0.04660905607657971,0.04517822
0.046217559082848275,0.04489948
0.04660905607657971,0.045706794
0.04508425608661465,0.046793476
0.04660905607657971,0.042580336
0.04508425608661465,0.043304026
0.04338087979183004,0.044271767
0.04508425608661465,0.047519967
0.04338087979183004,0.048551753
0.042968778159497956,0.049867958
0.04338087979183004,0.04564394
0.042968778159497956,0.046620697
0.04112115950391976,0.047752783
0.042968778159497956,0.045451313
0.04112115950391976,0.04625292
0.042330005515326674,0.04708375
0.04112115950391976,0.043846503
0.042330005515326674,0.0443421
0.041670628301239424,0.044951364
0.042330005515326674,0.04095395
0.041670628301239424,0.041338623
0.04649229341282346,0.042026684
0.041670628301239424,0.039559633
0.04649229341282346,0.039917126
0.04524910301732421,0.04054746
0.04649229341282346,0.038048387
0.04524910301732421,0.03832245
0.04391661914635504,0.038928613
0.04524910301732421,0.043796793
0.04391661914635504,0.04453312
0.04318856360414948,0.045396194
0.04391661914635504,0.04464966
0.04318856360414948,0.045274705
0.04341522417592236,0.046069577
0.04318856360414948,0.04350254
0.04341522417592236,0.0441294
0.042886349439767685,0.044644043
0.04341522417592236,0.04293543
0.042886349439767685,0.04333043
0.04332593076913707,0.043982774
