True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5545347,0.5621728,94.02999548881803,95.19388871064359
0.5433784,0.5505939,92.33000439879328,93.4295022985429
0.54180336,0.54805386,92.08999785635933,93.04244917438689
0.5395721,0.5450207,91.75000145486558,92.58025606440094
0.52723455,0.5341347,89.87000318737637,90.92144528330317
0.5266439,0.5346268,89.77999505736614,90.99643086568102
0.5276939,0.5327265,89.94000244650744,90.70686989768342
0.52880955,0.5338735,90.11000064725431,90.88164552288896
0.5177845,0.52581286,88.43000026299671,89.65336606154347
0.5121407,0.5195169,87.57000028254475,88.69398475328404
0.48739994,0.49979505,83.80000385340475,85.68877132871685
0.50144374,0.50952095,85.93999936909506,87.17080378100997
0.51128757,0.51694036,87.4400016584442,88.30137310485293
0.52395326,0.5281484,89.36999939674132,90.00925693604609
0.5260533,0.5330876,89.69000509246791,90.76189202196213
0.52749705,0.53232247,89.91000276402269,90.64529925052506
0.4730936,0.48279437,81.6200042197901,83.09820837472708
0.50584066,0.5089937,86.61000136047699,87.09045949058913
0.5270376,0.5272502,89.83999442233562,89.8723828170497
0.5611629,0.56065106,95.04000296424971,94.96201105583418
0.5612941,0.5637957,95.05999367001687,95.44118854554961
0.5741567,0.5769553,97.02000017335473,97.44645342546073
0.5746817,0.57806313,97.09999932664738,97.61526181137094
0.56260663,0.566446,95.26000063580449,95.845044398315
0.5766505,0.57744867,97.40000523405081,97.52162974151469
0.6034257,0.60239595,101.48000746475583,101.32309722721226
0.6183226,0.61928004,103.7500016045467,103.89589470165612
0.64575404,0.640071,107.93000277686752,107.06401739200822
0.63190705,0.6322144,105.81999786110595,105.86683660242409
0.6462134,0.64499736,108.00000203599859,107.81469972838318
0.6470009,0.64792705,108.12000076593756,108.26112552114432
0.6479853,0.64593184,108.26999917836127,107.95709604143065
0.72726077,0.7204051,120.34999848133504,119.30533197218801
0.77109855,0.7633858,127.0300004417191,125.85472677721918
0.7595485,0.759064,125.27000090416885,125.19617788895965
0.71321696,0.71425617,118.21000296564472,118.3683573295931
0.72148573,0.71827763,119.46999871255991,118.98114830069909
0.71092004,0.71259296,117.85999758743338,118.11491768682765
0.7113794,0.71166325,117.92999684656445,117.97324797826059
0.75272346,0.7485142,124.23000282880844,123.58859272373047
0.71072316,0.7164489,117.82999790494864,118.70248639990757
0.73185456,0.73229474,121.0500001552017,121.11707483129913
0.75725156,0.75869745,124.91999552595752,125.14032016952848
0.7852737,0.78717613,129.19000482828858,129.47990185085837
0.7546922,0.7604845,124.52999965365586,125.41263336367246
0.77306736,0.774583,127.33000634912253,127.56095758321942
0.752789,0.7525729,124.23999364041401,124.20706029233963
0.7254889,0.73189396,120.08000133897235,121.05600372472105
0.717942,0.7197992,118.93000442783455,119.21300779039649
0.67318547,0.6799183,112.11000394918835,113.13595131040893
0.66393226,0.6677622,110.70000070729344,111.28360942595515
0.6594041,0.6635417,110.00999892758836,110.64048271779222
0.64299774,0.65054804,107.50999813952512,108.66051275635522
0.66189784,0.6629568,110.38999490572843,110.55135559571448
0.6604541,0.6613392,110.16999723417365,110.30487319084892
0.667476,0.6698602,111.23999499201881,111.60329723222156
0.68499804,0.68361276,113.91000306338492,113.69891537927111
0.6975325,0.69513285,115.82000101335888,115.4543463911508
0.6852605,0.6854872,113.94999355747524,113.98454360051852
0.6821762,0.68091637,113.48000761443694,113.2880387107138
0.68014175,0.68060017,113.17000181287193,113.23985575110692
0.68283236,0.680552,113.57999747349675,113.23251704585482
0.66800106,0.6689731,111.32000322786746,111.46812155119812
0.68939495,0.6854367,114.58000505476684,113.97685067558223
0.6981887,0.69543433,115.91999995497468,115.50028595942445
0.69832,0.69572926,115.93999974329785,115.54522644653753
0.71393883,0.7086,118.32000180142211,117.50646817749208
0.7113794,0.70795405,117.92999684656445,117.40804051806515
0.70153564,0.7041054,116.43000363977131,116.82157987681785
0.6609791,0.66512215,110.2499963874663,110.88131577282263
0.6655729,0.66587627,110.94999806133296,110.99622827139876
0.66334164,0.66553867,110.61000165983921,110.94478467418605
0.6790261,0.67825085,113.00000361212506,112.88186680616712
0.6599291,0.66406965,110.089998080881,110.72093599888512
0.66655725,0.6677949,111.09999647375668,111.28858666664593
0.67876357,0.67931706,112.95999495292273,113.0443355679858
0.68821365,0.68741053,114.39999787730238,114.27761951769008
0.7092138,0.70385844,117.60000033923228,116.78395084728885
0.6550728,0.6658224,109.34999683036801,110.98801764077018
0.6800105,0.675141,113.15000202454877,112.40798444660265
0.6975325,0.6949342,115.82000101335888,115.42407423198591
0.7040294,0.701832,116.80999961791139,116.47516210822852
0.6805355,0.6813216,113.23000117784142,113.34979100899227
0.6624229,0.6665834,110.47000314157708,111.1039837158429
0.6608479,0.66412276,110.23000568169914,110.72902855628564
0.6433915,0.64951545,107.56999750449461,108.5031665561234
0.67233235,0.6700325,111.9800053250878,111.62955490163222
0.66819793,0.6709065,111.3500029103522,111.76273242033454
0.64089775,0.64859784,107.19000152635454,108.36334060642537
0.6228508,0.63325596,104.44000338425178,106.02554518605666
0.6294789,0.63437384,105.44999269457145,106.19588852393173
0.64765716,0.65044737,108.21999970755337,108.64517231926266
0.63085705,0.63954186,105.65999955452065,106.98339154235123
0.6555978,0.6571043,109.42999598366066,109.65955758668878
0.6055257,0.62037766,101.80000407792642,104.06314997048946
0.6084788,0.61532015,102.24999931519756,103.29248601090336
0.61084133,0.618426,102.61000458757047,103.76575983921549
0.6325633,0.6338979,105.91999680272176,106.12336431423125
0.6369602,0.6402215,106.58999879410368,107.08695084592102
0.6312508,0.63681656,105.71999891949014,106.56810983413146
0.65572906,0.6563906,109.44999577198382,109.55080306108408
0.66445726,0.6638044,110.77999986058609,110.68051862466257
0.65461344,0.65700436,109.27999757123695,109.64432614026828
0.6369602,0.6407322,106.58999879410368,107.16477926832846
0.6336789,0.6391911,106.08999500346863,106.9299407002614
0.6286258,0.63562673,105.3200031530269,106.38680385115828
0.6285601,0.6342755,105.30999417630932,106.18090230652336
0.64431024,0.6462095,107.70999602275674,107.99940258730226
0.6372227,0.64374137,106.62999837075,107.62331210824436
0.60349125,0.6152166,101.4899982763614,103.27670961112256
0.60926634,0.6159525,102.37000712769253,103.38884284756114
0.60427874,0.61208236,101.60999700630038,102.79911248615201
0.5959443,0.6064257,100.3399922826676,101.93715067360296
0.5681848,0.5813821,96.11000072209487,98.1210057774012
0.5687754,0.5802237,96.1999997695491,97.94448630144268
0.5765192,0.5843531,97.37999636317164,98.57372578147385
0.5672004,0.57711214,95.96000230967115,97.47034963031007
0.58104736,0.5877805,98.06999814287673,99.09599091687733
0.6118257,0.61338824,102.76000299999419,102.99810220566707
0.61221945,0.6191481,102.82000236496367,103.8757859226609
0.61517256,0.61854154,103.26999760223481,103.78336183275331
0.5942381,0.6028447,100.0800041170225,101.39147979137442
0.6204226,0.6216368,104.06999821771728,104.25501896609654
0.6128101,0.61873245,102.9100014124179,103.81245325963755
0.6412259,0.6397923,107.24000099716244,107.02155644268453
0.639454,0.6417686,106.97000385479976,107.32269766958859
0.65284157,0.65323687,109.01000042887426,109.07023594029988
0.6482478,0.65095717,108.3099987550076,108.72285542077401
0.6513978,0.65305334,108.79000275731948,109.04227075036027
0.6271164,0.6362827,105.08999650475454,106.48675737999406
0.6361071,0.6405571,106.46000017000313,107.13809471878557
0.6274445,0.6311661,105.13999597556244,105.70709260740693
0.6079538,0.6175479,102.17000016190491,103.63195562414882
0.60946316,0.61905414,102.39999772762127,103.86147181439691
0.60559124,0.61563885,101.80999488953199,103.34105043786246
0.5937787,0.6044836,100.01000485789143,101.6412137512898
0.6046725,0.6131821,101.66999637126986,102.96669472700154
0.56785667,0.5840828,96.06000125128696,98.53253638999087
0.5521722,0.56608623,93.66999929900112,95.7902220902684
0.5702848,0.5794007,96.42999733526545,97.8190834506807
0.56864417,0.57773155,96.17999998122593,97.56473555231474
0.5838693,0.59095997,98.50000267438071,99.58048170185572
0.6464759,0.6448456,108.04000161264491,107.79157554079427
0.6450978,0.64641404,107.83000383525172,108.03057391951165
0.6741042,0.6698631,112.25000246745049,111.60374227746581
0.6708229,0.66947794,111.74999867681544,111.54505080056106
0.68197924,0.67814165,113.4499988493962,112.86522756356584
0.682898,0.6809977,113.58999736765833,113.30043639966073
0.68224174,0.68119884,113.48999842604252,113.33108094362183
0.7157107,0.7091357,118.58999894378479,117.58810219086564
0.70389813,0.703834,116.78999982958823,116.78022699932677
0.72417635,0.72111106,119.87999437318473,119.41290576551205
0.7118388,0.71238774,117.99999610569552,118.0836464465022
0.7238483,0.72068954,119.83000398493283,119.3486739294442
0.7290327,0.72696614,120.62000470625372,120.30510340700198
0.73500454,0.7334677,121.52999507495758,121.29581045092289
0.71945137,0.72031164,119.1600019935509,119.29109052437207
0.7414359,0.7384418,122.51000286790452,122.0537679146579
0.74012333,0.73905206,122.3099959021169,122.14675512303779
0.74235463,0.7413863,122.65000138616665,122.5024461813083
0.7381546,0.73894906,122.00999907726947,122.13106046626103
0.75022966,0.7498912,123.84999776811236,123.79842701511558
0.7325765,0.73416597,121.1600080735351,121.40221259452227
0.7340858,0.73551685,121.38999655669545,121.60805964382115
0.71557945,0.718502,118.56999915546163,119.01533504150217
0.7143326,0.7156344,118.3800011663916,118.5783732720983
0.704095,0.7097804,116.81999951207297,117.68633911661647
0.7798923,0.77232695,128.36999534192694,127.21718283842756
0.78350174,0.7819559,128.9199986033699,128.68444251337843
0.8195301,0.81184566,134.41000407596982,133.23904462557232
0.8405302,0.8333755,137.60999745534372,136.51976376271926
0.8443365,0.8430741,138.1900003992714,137.99763186308405
0.84308964,0.84438366,138.00000241020138,138.19718470107142
0.8506365,0.85121614,139.14999023878318,139.23831809593247
0.84899586,0.8516969,138.89999288474365,139.31157799266936
0.8571991,0.85662663,140.14999782005327,140.0627689521806
0.8264864,0.8335663,135.4700019396534,136.5488370244915
0.8556241,0.8592009,139.91000036017533,140.4550354634835
