True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.92841834,0.9314286,163.7700025283989,164.02274504502157
0.9352072,0.9365448,164.339994353963,164.45229822723104
0.93735117,0.9378471,164.52000283493317,164.561639492194
0.9378275,0.9386922,164.55999804705198,164.63259696374462
0.94604576,0.93981415,165.25000053100212,164.7267948963913
0.93878037,0.933024,164.63999848010144,164.15669297389695
0.92424965,0.93228066,163.419999382706,164.094283027659
0.9237733,0.9310436,163.3800041705872,163.9904215871793
0.93008584,0.9348969,163.9100057884384,164.31394141673945
0.906384,0.91876817,161.91999876963746,162.95977419660812
0.9115056,0.9231181,162.35000735278572,163.32499574070607
0.9200811,0.9290613,163.07000624582497,163.82398505506626
0.91329205,0.9253585,162.4999994070431,163.51309634605013
0.90400195,0.91866255,161.72000269141972,162.95090638931651
0.9137684,0.9258521,162.53999461916192,163.55454283588597
0.88268214,0.9025415,159.9299917508365,161.59738473754896
0.8847071,0.9030364,160.1000064331829,161.63893631990913
0.87267745,0.8940668,159.089997212629,160.88584829492174
0.8954264,0.90831435,160.99999879397456,162.08207145978758
0.8725584,0.89468056,159.0800034140052,160.93737866268793
0.84075755,0.85624915,156.41000272309566,157.71067784833986
0.8339685,0.8495939,155.8399958843138,157.1519008964442
0.854931,0.8713165,157.60000541140198,158.97573161224
0.86243445,0.8824131,158.22999505955022,159.90740186251014
0.87101,0.8897347,158.9499989569954,160.5221230681941
0.88149124,0.89897805,159.83000372053948,161.2981963295756
0.8979277,0.91261876,161.21000868843976,162.44346963776206
0.9004288,0.9152836,161.41999856528128,162.66721162207386
0.901858,0.91863143,161.53999421044955,162.94829408942587
0.8926871,0.9109061,160.7700063066677,162.2996730380346
0.868747,0.89024425,158.75999667740143,160.5649057344108
0.8955454,0.90732944,161.00999259259834,161.99937865635275
0.9222249,0.9278208,163.24999971357738,163.71983335904315
0.9163887,0.9264372,162.75999330784498,163.60366608440427
0.9045975,0.91895366,161.77000671538008,162.97534790783357
0.89745116,0.91286474,161.16999846310318,162.4641228209971
0.9194855,0.92638993,163.02000222186462,163.5996975905091
0.9241306,0.93076605,163.41000558408223,163.96711606880626
0.94151974,0.9404129,164.8699959718142,164.77706415386547
0.9492616,0.94374174,165.52000324364553,165.05655522013467
0.93901867,0.94072306,164.6600060949727,164.80310708227717
0.94163895,0.94104683,164.88000478365575,164.8302910152388
0.95080984,0.9452563,165.6499926874376,165.1837171745815
0.9347309,0.939117,164.3000041462501,164.66826336474196
0.93020487,0.9357926,163.9199995870622,164.38914762891682
0.9572416,0.946815,166.19000311713035,165.3145873938156
0.97498804,0.95408934,167.67999491835735,165.9253401056044
0.9746307,0.95474815,167.64999350486232,165.98065380424669
1.0,0.9594245,169.77999877929688,166.37327947516678
0.83635056,0.84965587,156.03999196253153,157.1571054786018
0.8281325,0.84119046,155.35000449179915,156.44634972329823
0.827537,0.8410455,155.30000547224472,156.4341790080989
0.83420676,0.8465562,155.85999849477912,156.89685635309797
0.8200333,0.83387595,154.6699958064728,155.83222404191883
0.83658886,0.8514793,156.05999957740278,157.31020026453007
0.8450453,0.8582004,156.77000467181824,157.87450208056225
0.8673178,0.87990975,158.64000103223316,159.69722181824363
0.8368271,0.85304517,156.0800021878681,157.44167101247467
0.83218205,0.8441904,155.6900038300564,156.6982264776966
0.81610286,0.828384,154.33999527124524,155.3711180803789
0.81562656,0.826171,154.30000506353235,155.18531449735246
0.83265835,0.846664,155.7299940377693,156.90590932340865
0.8125297,0.8247375,154.0399911451068,155.0649585349579
0.79371136,0.8042324,152.46000511220655,153.34335281890571
0.7746546,0.7837079,150.8600014556232,151.62011566652336
0.77918065,0.7841058,151.24000601481112,151.65352007604452
