truth,predicted
0.7271319210108675,0.71921134
0.7174844988166531,0.70902663
0.7271319210108675,0.71544063
0.733563656966207,0.726097
0.7271319210108675,0.7270989
0.733563656966207,0.73769784
0.750357412057733,0.7382864
0.733563656966207,0.7380731
0.750357412057733,0.7347896
0.7620295861671333,0.73764956
0.750357412057733,0.74494153
0.7620295861671333,0.7426022
0.7617913266068777,0.7514695
0.7620295861671333,0.75058854
0.7617913266068777,0.7595526
0.7644116365533056,0.7673868
0.7617913266068777,0.78969693
0.7644116365533056,0.7976655
0.7902572558078038,0.7939365
0.7644116365533056,0.7920252
0.7902572558078038,0.78717875
0.8012148329752322,0.7900063
0.7902572558078038,0.77438575
0.8012148329752322,0.77934575
0.8132444872944136,0.77334595
0.8012148329752322,0.7914016
0.8132444872944136,0.78305936
0.8275369713502418,0.7706989
0.8132444872944136,0.79495496
0.8275369713502418,0.78023314
0.8462362577074287,0.7893008
0.8275369713502418,0.80243325
0.8462362577074287,0.81045353
0.8564792379328847,0.8154776
0.8462362577074287,0.8347972
0.8564792379328847,0.8400794
0.8302763202074002,0.8518846
0.8564792379328847,0.8488749
0.8302763202074002,0.8662163
0.8139590842363857,0.8784044
0.8302763202074002,0.8877398
0.8139590842363857,0.8974534
0.8175322506850415,0.88700926
0.8139590842363857,0.85737145
0.8175322506850415,0.846516
0.8328966301538281,0.85695255
0.8175322506850415,0.81952876
0.8328966301538281,0.8319769
0.8294426843546978,0.83156705
0.8328966301538281,0.83169395
0.8294426843546978,0.82652855
0.8245593629328278,0.8474052
0.8294426843546978,0.8347977
0.8245593629328278,0.84705925
0.8178895491560276,0.84696007
0.8245593629328278,0.8528533
0.8178895491560276,0.8513011
0.8278942698212279,0.8388525
0.8178895491560276,0.84495777
0.8278942698212279,0.8268193
0.8153882781203301,0.8086206
0.8278942698212279,0.81323093
0.8153882781203301,0.80765665
0.8499284630668149,0.80493414
0.8153882781203301,0.8242422
0.8499284630668149,0.8188516
0.8620771562967267,0.79889774
0.8499284630668149,0.809018
0.8620771562967267,0.7897506
0.8610052608837684,0.7774799
0.8620771562967267,0.8279629
0.8610052608837684,0.81632566
0.8490948272141123,0.82673216
0.8610052608837684,0.85502005
0.8490948272141123,0.8605846
0.8059791154863716,0.8625078
0.8490948272141123,0.8726662
0.8059791154863716,0.86500514
0.8225346110176417,0.8578584
0.8059791154863716,0.856014
0.8225346110176417,0.85884154
0.8197950804216885,0.87503517
0.8225346110176417,0.81907374
0.8197950804216885,0.8357183
0.8244401422833025,0.84330237
0.8197950804216885,0.83265483
0.8244401422833025,0.8370675
0.8136017857653997,0.8464204
0.8244401422833025,0.8262598
0.8136017857653997,0.8358686
0.8199143010712138,0.83632064
0.8136017857653997,0.8405694
0.8199143010712138,0.84705365
0.8221773125466556,0.83798695
0.8199143010712138,0.8267418
0.8221773125466556,0.81362915
0.8188424056582555,0.76431787
0.8221773125466556,0.824052
0.8188424056582555,0.78277504
0.8194377819507024,0.7631558
0.8188424056582555,0.7948802
0.8194377819507024,0.7823858
0.8535016295154707,0.77680624
0.8194377819507024,0.8081768
0.8535016295154707,0.7979928
0.8641019082119128,0.7980076
0.8535016295154707,0.8231733
0.8641019082119128,0.8111669
0.8751787060288665,0.80650985
0.8641019082119128,0.8401781
0.8751787060288665,0.8298707
0.8736302914953966,0.83139396
0.8751787060288665,0.8562985
0.8736302914953966,0.8646784
0.8804193259217223,0.8602146
0.8736302914953966,0.8896531
0.8804193259217223,0.88654387
0.8735112525846664,0.8917521
0.8804193259217223,0.887091
0.8735112525846664,0.8854624
0.8824440778369085,0.88678
0.8735112525846664,0.88415074
0.8824440778369085,0.8893379
0.8818485198056667,0.8891971
0.8824440778369085,0.8886352
0.8818485198056667,0.88969576
0.8729156945534244,0.8942232
0.8818485198056667,0.88979846
0.8729156945534244,0.8914176
0.8742258495266386,0.8757702
0.8729156945534244,0.9027876
0.8742258495266386,0.883471
0.8747021869083549,0.8930733
0.8742258495266386,0.8616864
0.8747021869083549,0.87014246
0.8637446097409267,0.8740722
0.8747021869083549,0.8825066
0.8637446097409267,0.8913696
0.8893521511739644,0.8877696
0.8637446097409267,0.8935626
0.8893521511739644,0.88777137
0.8912576824396252,0.8900447
0.8893521511739644,0.87421924
0.8912576824396252,0.8681344
0.8943545115065645,0.8647889
0.8912576824396252,0.8991662
0.8943545115065645,0.8943095
0.8866126205780112,0.895666
0.8943545115065645,0.89886665
0.8866126205780112,0.89906096
0.897808457305695,0.89806116
0.8866126205780112,0.8960014
0.897808457305695,0.9008913
0.8835159732498667,0.89731395
0.897808457305695,0.9055407
0.8835159732498667,0.8988745
0.873749330406127,0.8929101
0.8835159732498667,0.90206313
0.873749330406127,0.8889903
0.8747021869083549,0.87275875
0.873749330406127,0.8771364
0.8747021869083549,0.8620528
0.8321820332118561,0.8706083
0.8747021869083549,0.8556408
0.8321820332118561,0.8685334
0.858861288319057,0.8727071
0.8321820332118561,0.8814082
0.858861288319057,0.8842021
0.8538589279864568,0.89669466
0.858861288319057,0.85888845
0.8538589279864568,0.8657793
0.8479037111516288,0.8739406
0.8538589279864568,0.865962
0.8479037111516288,0.8781303
0.860886221973038,0.8749707
0.8479037111516288,0.86938477
0.860886221973038,0.8779925
0.8464745172676844,0.8891705
0.860886221973038,0.870453
0.8464745172676844,0.8848269
0.8575513150846379,0.87919605
0.8464745172676844,0.87659717
0.8575513150846379,0.87231886
0.8682706326918104,0.8475425
0.8575513150846379,0.8582161
0.8682706326918104,0.84622633
0.8841115312811085,0.8344418
0.8682706326918104,0.84072304
0.8841115312811085,0.83411837
0.897808457305695,0.82687676
0.8841115312811085,0.8579662
0.897808457305695,0.8530426
0.9146022123972211,0.84528077
0.897808457305695,0.88040596
0.9146022123972211,0.86214435
0.9022154413458483,0.85309947
0.9146022123972211,0.8841217
0.9022154413458483,0.86609614
0.8867318412275365,0.83937216
0.9022154413458483,0.88835
0.8867318412275365,0.8700421
0.9010243252833647,0.8670039
0.8867318412275365,0.8790933
0.9010243252833647,0.87944865
0.9248451926226771,0.8991411
0.9010243252833647,0.87776256
0.9248451926226771,0.90046763
0.9284183590713329,0.9030292
0.9248451926226771,0.9165619
0.9284183590713329,0.9297458
0.9352072117588635,0.9308318
0.9284183590713329,0.9453186
0.9352072117588635,0.95055413
0.9373511843235749,0.91413
0.9352072117588635,0.94184244
0.9373511843235749,0.90898645
0.9378275217052914,0.90564966
0.9373511843235749,0.90362024
0.9378275217052914,0.8985404
0.9460457500155612,0.90398383
0.9378275217052914,0.92433566
0.9460457500155612,0.92316866
0.9387803782075193,0.9303963
0.9460457500155612,0.95157963
0.9387803782075193,0.94573295
0.9242496345914353,0.94421935
0.9387803782075193,0.94323105
0.9242496345914353,0.9320334
0.9237732972097188,0.92887044
0.9242496345914353,0.93803495
0.9237732972097188,0.921299
0.9300858125155329,0.91602015
0.9237732972097188,0.93000925
0.9300858125155329,0.93115604
0.906383984086951,0.937184
0.9300858125155329,0.9407041
0.906383984086951,0.9697845
0.9115055650690767,0.9589503
0.906383984086951,0.974985
0.9115055650690767,0.9763595
0.9200810918503326,0.9180989
0.9115055650690767,0.9402424
0.9200810918503326,0.8901087
0.9132920574240071,0.82478213
0.9200810918503326,0.8749974
0.9132920574240071,0.8238641
0.9040019337007787,0.7879312
0.9132920574240071,0.8542451
0.9040019337007787,0.8403733
0.9137683948057234,0.83492017
0.9040019337007787,0.89988834
0.9137683948057234,0.90434945
0.882682155658369,0.9109385
0.9137683948057234,0.8887608
0.882682155658369,0.8870394
0.8847070893123503,0.8307315
0.882682155658369,0.9079293
0.8847070893123503,0.8387016
0.8726774349931687,0.8070111
0.8847070893123503,0.8285378
0.8726774349931687,0.80662334
0.8954264069195228,0.8158215
0.8726774349931687,0.863419
0.8954264069195228,0.8724209
0.8725583960824386,0.8619211
0.8954264069195228,0.87534213
0.8725583960824386,0.8629843
0.8407575599931121,0.84244204
0.8725583960824386,0.8776461
0.8407575599931121,0.85888433
0.8339685255667864,0.8518857
0.8407575599931121,0.8719408
0.8339685255667864,0.8749465
0.85493100513821,0.8427129
0.8339685255667864,0.82769215
0.85493100513821,0.8128786
0.8624344547677127,0.74893534
0.85493100513821,0.83157814
0.8624344547677127,0.7806212
0.8710099815489687,0.7998178
0.8624344547677127,0.7909625
0.8710099815489687,0.82316625
0.8814912213346806,0.7794701
0.8710099815489687,0.8604926
0.8814912213346806,0.82743645
0.8979276779552203,0.7962378
0.8814912213346806,0.83196616
0.8979276779552203,0.7959186
0.900428767252123,0.7826022
0.8979276779552203,0.8443361
0.900428767252123,0.82331264
0.9018579611360673,0.8037534
0.900428767252123,0.8739505
0.9018579611360673,0.86937904
0.8926870580623645,0.8234917
0.9018579611360673,0.8816244
0.8926870580623645,0.83676136
0.8687469700735269,0.8349761
0.8926870580623645,0.8639874
0.8687469700735269,0.84923613
0.8955454458302532,0.86739457
0.8687469700735269,0.86754966
0.8955454458302532,0.8783512
0.9222248826762491,0.8686571
0.8955454458302532,0.8702843
0.9222248826762491,0.84784997
0.9163887047521513,0.8810779
0.9222248826762491,0.8566319
0.9163887047521513,0.869027
0.9045974917320205,0.83579576
0.9163887047521513,0.91844976
0.9045974917320205,0.8835268
0.8974511588347089,0.9005432
0.9045974917320205,0.877289
0.8974511588347089,0.8872539
0.9194855338190908,0.9110787
0.8974511588347089,0.8973986
0.9194855338190908,0.9081193
0.9241305956807049,0.9227834
0.9194855338190908,0.8987014
0.9241305956807049,0.9117553
0.9415197270646776,0.93361735
0.9241305956807049,0.9047102
0.9415197270646776,0.910125
0.9492616179932312,0.9270984
0.9415197270646776,0.93497473
0.9492616179932312,0.9305304
0.9390186377677749,0.9146465
0.9492616179932312,0.9394232
0.9390186377677749,0.93052185
0.9416389477142029,0.9337218
0.9390186377677749,0.92601115
0.9416389477142029,0.935385
0.9508098507879057,0.9543021
0.9416389477142029,0.9257485
0.9508098507879057,0.9454142
0.934730874377147,0.95213115
0.9508098507879057,0.9629221
0.934730874377147,0.94372356
0.9302048514262633,0.9478365
0.934730874377147,0.93225706
0.9302048514262633,0.90590286
0.9572415867432453,0.90669096
0.9302048514262633,0.89710456
0.9572415867432453,0.9043046
0.9749880165982041,0.83539164
0.9572415867432453,0.90957063
0.9749880165982041,0.8593954
0.974630718127218,0.8482493
0.9749880165982041,0.883433
0.974630718127218,0.87295365
1.0,0.8756267
0.974630718127218,0.92964095
1.0,0.9395193
0.8363505759529586,0.9326186
1.0,0.9737204
0.8363505759529586,0.98441625
0.8281325293814839,0.97520685
0.8363505759529586,0.97333586
0.8281325293814839,0.9840113
0.8275369713502418,0.95598054
0.8281325293814839,0.78671455
0.8275369713502418,0.76520824
0.8342067851270423,0.79083526
0.8275369713502418,0.78011566
0.8342067851270423,0.81851196
0.8200333399819442,0.8291215
0.8342067851270423,0.8618756
0.8200333399819442,0.8446878
0.8365888355132143,0.8260095
0.8200333399819442,0.84263754
0.8365888355132143,0.83155036
0.84504532338374,0.82843566
0.8365888355132143,0.77748525
0.84504532338374,0.7705996
0.8673177761895825,0.75280344
0.84504532338374,0.8178327
0.8673177761895825,0.7767296
0.8368270950734702,0.7487378
0.8673177761895825,0.7865992
0.8368270950734702,0.7464788
0.8321820332118561,0.7321327
0.8368270950734702,0.79274666
0.8321820332118561,0.77131605
0.8161028750623023,0.7515327
0.8321820332118561,0.79118264
0.8161028750623023,0.7784238
0.8156265376805858,0.7317643
0.8161028750623023,0.8114473
0.8156265376805858,0.7640817
0.8326583705935724,0.8047224
0.8156265376805858,0.74553996
0.8326583705935724,0.78439486
0.8125297086136465,0.80880904
0.8326583705935724,0.8316375
0.8125297086136465,0.82947266
0.7937113833457294,0.8427305
0.8125297086136465,0.8314679
0.7937113833457294,0.84651005
0.7746546167787616,0.8554846
0.7937113833457294,0.8202416
0.7746546167787616,0.8200382
0.7791806397296452,0.80059695
0.7746546167787616,0.813367
0.7791806397296452,0.80326986
0.7806098336135896,0.817839
0.7791806397296452,0.76620466
0.7806098336135896,0.77796626
0.8126489292631718,0.7972715
0.7806098336135896,0.79744416
0.8126489292631718,0.81806386
0.7902572558078038,0.8270887
0.8126489292631718,0.80019075
0.7902572558078038,0.8070806
0.7970462902341295,0.80078447
