True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
98.01000213623048,93.49775303054685,99.55753340395404,94.79362830361424,92.81432769525507,95.33538585064656,90.6286963381478
96.55999755859376,96.83261646192476,97.0228510675406,97.28781287700258,96.22152473988535,96.35808468433599,112.03151250019256
95.87000274658205,93.1808597286381,96.68918093016327,93.9786972514521,93.50465201801852,96.2540651979286,106.11582579274705
92.55999755859376,92.41409891823425,94.12047298408288,93.5016886895064,93.32272319446928,95.526101361641,114.25511294390952
92.47000122070312,91.90810868804692,99.28208056203948,92.77576391697583,92.2970433717237,93.95644192277031,126.12507813926608
95.4800033569336,91.41309820632978,99.69267310189662,92.83896097665549,90.95226393224856,92.90084607123053,108.82666903591196
94.02999877929688,87.27596791521137,96.15213343798132,88.83967928990751,84.7316528213396,92.79780750087168,110.07483021235254
92.33000183105467,93.1291156366242,99.61104120807067,93.5396514454169,92.06170999175356,93.21884754959866,99.40922102582414
92.08999633789064,103.17437181458808,107.34966265514596,104.12556443468202,100.95084605852752,93.19999216333214,104.03513028521382
91.75,106.50886567467388,106.49479057821736,107.77124496897886,101.50246861344932,92.26536687522388,118.90976849305524
89.87000274658203,91.80743355629602,96.18054586283324,92.17687121367273,89.88319271283763,91.75136989330367,113.5274185567834
89.77999877929688,89.1156638343682,91.98783051659576,89.86479893078922,86.34477772730861,91.09553971680833,96.61128515312664
89.94000244140626,91.54444345412048,94.39416914269896,92.19563463898156,88.02243980471758,90.50809513199381,122.20372091430158
90.11000061035156,90.11366674084276,93.81490081865924,89.99962418842188,88.16424176456349,90.03607166889172,107.09005708007476
88.4300003051758,88.29475545891455,90.83272447066884,88.36526258876165,85.91068601378629,90.05266549871298,113.99116478384622
87.56999969482422,86.32640089451615,85.72758375978356,86.33035415605445,83.68463144325415,89.59066312240314,77.99010167575028
83.80000305175781,87.45863746765735,89.41461746670939,87.52946329363112,86.48127674474381,88.87467312244888,79.24736357330795
85.94000244140625,90.4248823543985,93.44363156772124,90.5712162701584,88.6864473205751,86.71898446374114,104.75113542276142
87.44000244140626,89.67383353651257,94.49329317091724,89.74960453001677,87.2764563611754,86.15984415095708,97.95128913589048
89.37000274658203,87.44664663946423,89.90606433447829,87.50616769604676,85.00324760250078,86.1808248553288,79.55489437836158
89.69000244140625,85.19053572416306,86.7300460934639,85.4599598646164,82.62529337406158,88.10216843151242,136.05959606272245
89.91000366210939,82.88223187422409,82.50199717729629,83.19063490329336,80.1788572585101,88.90922619301084,91.55498989488076
81.62000274658202,89.11304654665037,82.6035771871284,89.61293897259384,86.67349442870182,89.23284674602745,91.5993490984095
86.61000061035155,92.26293095946312,90.66747614741324,93.19532418251038,89.54016211628914,86.3091780230331,125.82439104016224
89.83999633789062,89.80268403915397,90.67597560867944,91.0831908224318,86.04289717452411,85.60998166913221,117.7976458404586
95.04000091552734,89.38176598624341,88.80613313580943,89.08427774222855,87.32434476516846,86.12598892344819,107.74658964090116
95.05999755859376,88.06869240221386,81.52962958533317,87.87905741663963,87.16301766845208,90.68185351092679,98.69669450722648
97.0199966430664,86.88682017723568,82.50872161911047,86.92868754594656,87.43401716673361,92.8051159309371,99.89306694932615
97.0999984741211,95.92813545981336,80.94275437450415,96.74402257335169,91.80060048728046,94.39466313994022,99.01052406486964
95.26000213623048,97.18597816805776,87.77733018857089,98.79179987355292,92.05599379068371,94.94554135427832,111.8379178189445
97.4000015258789,96.66487198218964,88.31795582644554,99.01004032569472,88.81480713098426,95.06474384680752,97.19701918989352
101.4800033569336,97.32998492110346,89.5053554750848,97.52725781218396,92.18254652596444,95.29965507532262,121.9245867205978
103.75,100.75266808408924,91.65405369233667,101.14675825809172,94.28656262116874,96.69327944122172,116.57823095377404
107.93000030517577,98.10554606970982,94.23007852876252,98.7354348847839,90.23380408096271,99.5387503845311,114.77639716326443
105.81999969482422,106.02281647218116,100.61123129326552,107.28429995616534,103.23712421281924,102.99907101164094,83.12455232841978
108.0,103.6065255748099,102.53126349378816,106.33187002832528,102.44366736113534,104.56197908388118,84.31869046174222
108.12000274658205,109.17018653054949,110.78394319644576,113.19495084446136,108.5663478277238,105.79022827003998,108.48534658124146
108.2699966430664,107.73660630648646,108.01798524421156,108.39233041455282,101.68045920640998,105.8347358219835,97.7495655670179
120.3499984741211,115.18559428898244,111.49352619964247,116.13582847254293,106.71994589079075,106.46540429082614,118.49259761318643
127.02999877929688,115.76466872834862,110.94852090408313,116.57870661215566,104.87378331560105,111.04775966665285,91.4348458440457
125.2699966430664,126.0938571375664,101.1406383983922,127.49492679460674,117.58206151076594,117.223219585918,128.93065244156384
118.20999908447266,122.13575829855564,104.19400869971923,125.2936483971598,116.39800937845848,123.0632758495093,118.37555071394912
119.47000122070312,121.99368399178272,115.74598044866252,127.12719727647344,116.12426748502727,122.27889117531821,121.06814710209984
117.86000061035156,119.33577446152412,128.08478538045165,120.02207124996858,113.81372123933032,120.45786291645123,95.72699841791712
117.93000030517578,116.46477761995996,126.92438549725011,117.48300777016811,107.0495320107657,118.66692516562905,79.89559921922373
124.2300033569336,114.08765739277078,122.97086050832696,114.78041651999592,102.47311621078552,118.97126647976559,112.32370740943162
117.83000183105467,123.5715353532578,121.37841643710271,123.69713276975382,120.15731917096127,120.19747209082324,111.88200454579312
121.0500030517578,124.71719568346452,124.3960368896187,125.63532243184454,121.33676369531167,120.09911103680702,98.6793559078128
124.91999816894533,125.14674860735794,127.89171715444716,127.61816775797888,123.33668331238547,120.68958919532723,103.0184108008944
129.19000244140625,124.18212715688608,125.4464673634102,125.10731284075156,120.6018901313146,121.25095473433252,139.6458160536559
124.52999877929686,120.9286254252802,117.00060585792382,122.37229304853828,115.35021490271905,124.75017594881207,108.62075840872104
127.33000183105467,118.4044490594388,120.92024851563112,119.89064639958998,110.49099279568146,125.0766272317836,119.30324298430683
124.23999786376952,125.18344299097954,124.78118706592068,124.88619775383997,124.3959455866716,125.4872556438101,103.82335232684363
120.08000183105467,124.074150850749,125.58165096124868,124.18170502444627,123.61300282344018,122.83242149600979,113.9832538775658
118.9300003051758,126.80233393644356,128.30507889761066,127.86971344384256,126.81527538797128,122.23172546198388,88.00519095352763
112.11000061035156,118.38926691380038,126.40279290253602,118.87023338495057,118.88143142505214,120.29440112850934,109.60026666108767
110.6999969482422,115.83033460730438,126.15777765841266,116.90583292584778,115.90709459331993,117.84585604773349,93.19285630183084
110.01000213623048,115.0332124288616,126.49435845651168,116.50716034349898,114.6961773716066,114.66347374445343,116.96851746786784
107.51000213623048,109.85918354988098,122.63509035110474,109.64777353405952,107.0433911383152,111.63100811059303,111.05481984018746
110.38999938964844,107.22340526925292,115.60950720534856,106.83634303804229,101.01890344360436,108.83622388482928,107.10883072333723
110.16999816894533,106.27559959156132,109.48125600253844,106.2345657853184,98.94576738531396,108.81559134510444,116.10899886288416
111.23999786376952,109.05569247636596,120.896269746896,109.60082576714922,105.17244871002912,108.5183313971332,110.95357658839896
113.91000366210936,108.18016118725971,118.29106379642872,109.17560687342848,102.09202185878894,109.46014098704148,116.24471949726792
115.81999969482422,105.55577767321849,114.72481281414277,107.02771210412902,97.82468005323062,111.03286124728588,108.68752427791428
113.94999694824222,115.15475295348097,115.57913602127884,115.7109303840798,112.5655078529462,114.06588697209992,121.74213633556798
113.4800033569336,109.3006095636083,112.28461447974952,110.6662168511557,107.75878328313227,116.3981268957122,106.33299878938423
113.16999816894533,111.23721293311974,115.20140511431237,113.31285984076383,110.01655994624888,116.30714693220942,138.7205579083075
113.58000183105467,112.22923929763785,115.75490697763598,113.23545609971916,112.0786903680346,115.58317033800803,110.81435916995326
111.31999969482422,113.19117786421884,111.96217370204522,115.43204177128246,114.01036482005112,114.85923007403068,118.08692524922004
114.58000183105467,111.94063105711392,112.41459147083516,114.9077457759704,113.91226745974564,113.6060825743433,107.35261560906928
115.91999816894533,113.1665180785858,114.00542436513932,113.66060140549962,112.2049108955398,113.19629884002529,112.3786932034863
115.94000244140624,101.4644174029536,103.553467539723,102.52202427152406,100.62560595333252,114.00426485712417,107.03787779582564
118.31999969482422,105.97863214313838,108.11052093398756,107.51911084008862,105.12772062119076,116.28188834395932,111.07265798018142
117.93000030517578,116.7499015901558,112.64095140974678,117.10323806256928,115.07088934093916,117.55062756478873,119.68900638551014
116.43000030517578,122.03586276310487,116.067844478991,123.28019833112194,121.84455027652076,117.99424987526298,90.47721746909524
110.25,120.50182079777008,113.09709531951376,122.54130375615934,121.2598659319192,118.18451125845716,91.09752879657344
110.9499969482422,109.82998728774874,110.5988740180419,110.845523813623,107.2063001088418,116.15559843022749,77.8668513907615
110.61000061035156,109.26766331148428,116.31977461175848,110.54790599671104,104.07427798278697,113.7182824161926,98.39609823368272
113.0,106.80492060086635,113.98286836172156,108.0470378023929,98.52611139469263,110.91728572212138,114.67709757846104
110.08999633789062,112.32314769758614,115.10542997441188,112.96782441686082,109.2324079936716,111.33878292616727,106.1225378016348
111.0999984741211,116.48349894086914,117.2735048797831,117.860347769908,113.7243453738356,111.06459872548625,99.23701576396805
112.95999908447264,118.69516298174858,116.2871451675892,120.5979123711586,115.9125566482544,111.19941110426949,113.93246422438546
114.40000152587888,113.66702644182168,116.80199329381412,113.60430343086593,110.95047032137428,110.90094620386826,127.35032402690588
117.5999984741211,111.3485173280542,107.00866018906164,111.56763513576423,107.78504617601176,112.50549476787307,112.000050526191
109.3499984741211,113.37039613723756,111.08257913589478,113.28022241592409,109.68012285232544,115.16519111065476,87.51601356965062
113.1500015258789,109.78818842357217,118.69380567708504,109.4770759450421,111.51616574808487,115.66194940127734,90.65467244832227
115.81999969482422,109.63994908138376,120.37398372314784,108.13910889196904,111.38502444622644,115.3808200727711,98.16324874538076
116.80999755859376,121.42589653558387,123.9567648072716,119.48820544679847,121.99025809473368,114.86922088563625,98.68593167836048
113.2300033569336,116.97598056381504,116.33478148486029,116.81495581548734,115.18142573000478,115.92619123065147,103.78771237707974
110.47000122070312,116.08218751554114,117.8267011473431,115.47507974765811,113.75083066814476,116.20002121164829,99.42928439203934
110.2300033569336,110.77877458546163,109.8839356381818,109.66489378692722,107.57401925516253,114.40966171689178,121.32821701074896
107.56999969482422,112.30901440217713,112.41312293948432,111.92699588638244,110.53876337283693,111.88168665633293,108.45883460026266
111.9800033569336,112.3924123099423,110.94207926863146,111.68467833539673,107.7886324861629,109.18257202048925,106.0487057038696
111.3499984741211,113.37699227942994,111.75456713091673,112.09462459663472,107.35869632965569,109.04512267294585,87.57476862444742
107.19000244140624,112.68482549226064,115.87824408732104,111.45851335883208,109.49007405386055,109.13674144288767,97.93420484804494
104.44000244140624,107.40207206495324,107.24663426165353,105.29349912771885,104.29538784750274,109.02388765700601,95.98573319083351
105.4499969482422,111.3966475377656,112.0042058213912,108.11582847710176,107.51407838313388,107.07013600723697,124.51291536581031
108.22000122070312,107.80075075923924,117.3595354377776,105.85070001181796,104.48130347646658,105.41498246869058,93.66375050046965
105.66000366210938,113.49021183862352,120.87569288694432,110.21789746551804,105.4688149165595,105.593730198389,106.77355725096612
109.43000030517578,110.87140043951696,112.37373528952594,106.48437425182784,98.96930788896498,106.22174656087816,98.47304564815768
101.8000030517578,111.13963550292644,113.90732924590156,109.1263036792352,103.60993537886314,107.63451392731729,103.93678436879094
102.25,109.94052625924496,109.94283670689808,106.84756997449766,98.7063003781918,105.6344684895904,89.12523359496072
102.61000061035156,107.29953723492508,109.4095240539418,103.33162314148376,94.7237148996064,104.01426462655151,114.00185495226418
105.91999816894533,104.26628381244656,110.42427900933173,102.3246172335821,102.53655759061894,101.5032890833155,107.46161536368612
106.58999633789062,99.0747496848926,100.07154490950234,96.42763256833496,95.58787084763571,103.24478442676474,111.48952005314608
105.72000122070312,98.90076439126008,98.8767930071572,95.35560584646193,93.22590705644872,104.82607559235925,137.94441716745035
109.4499969482422,106.31660664896572,106.855581181188,106.11159869551332,103.23253033888206,106.0910788551519,103.37813451403116
110.77999877929686,104.6433854767306,101.4204915243372,104.26925522980991,100.97510325559962,106.96093643638802,139.87829315716164
109.27999877929688,108.23066799523258,102.53342774205156,107.6283965454204,103.57763513040118,108.08643163894283,113.27748478063592
106.58999633789062,109.54610792660516,102.88091870024802,109.49939939063736,108.3230180218825,109.05323036793972,118.15956753214856
106.08999633789062,110.47751276049983,105.4263058801348,110.08699425050509,109.55755516898988,108.2096637588196,118.3165776778082
105.31999969482422,113.18352696407784,109.80679776590114,112.2379102562736,110.64627319929788,107.11459209136312,104.20215849014704
105.30999755859376,106.08146284404438,103.99649497405744,105.0402629432997,105.53528575984546,106.42567719085997,97.47694356596976
107.70999908447266,105.7805590790922,106.85307575993468,103.78678242364732,103.3625436995717,106.35178757024006,107.36334210771128
106.62999725341795,106.55373362079264,103.61255134718384,104.42995939901311,102.57045889291794,106.60566317569375,117.51731274936212
101.48999786376952,107.65744163074396,106.10264064958302,107.50465027200336,105.211916472329,106.66265924214423,104.32083116690929
102.37000274658205,108.87730734873185,106.38903896779172,108.00810013490717,105.39088555127908,105.02625512671096,113.55754539505222
101.61000061035156,107.39537827137156,107.2035018747647,105.80942875227038,103.05713243365516,102.93936531598229,117.95974221748104
100.33999633789062,103.0761456510845,109.92989068467976,101.50418590630578,101.62565539877504,101.33603381448215,121.09691155696788
96.11000061035156,105.12723699928485,106.5722143410003,102.51671797943165,102.4233240209078,101.11356568769399,96.98523214896731
96.1999969482422,106.39939020093878,106.2963675327919,102.7335785790892,102.0180520106296,99.03635788166672,116.10537492303814
97.37999725341795,98.79541999607544,106.86032244777016,96.79306120702768,93.24051668913673,96.79123178021773,126.6263171575178
95.95999908447266,100.6660071975275,107.0612567566709,97.41088024551571,86.5625353651144,95.52613769186502,98.15124160634208
98.06999969482422,101.06295794095011,102.81118980056726,96.78354950464065,79.71211380036675,95.68636306235044,109.76634119764036
102.76000213623048,99.46591848134996,102.71945089101791,98.14942806959152,96.57474030554296,96.46312444453461,111.8913050831423
102.81999969482422,101.35718809823904,101.71250523703203,98.8938349314658,97.0696214381078,98.10578038601803,114.80384464751177
103.2699966430664,101.89435859877632,100.57417597954918,98.46507078204468,97.10321463284345,100.1547263052762,119.46780981656268
100.08000183105467,103.71016848087312,102.56769573688509,102.82959884405136,103.71515262126924,102.05139409055339,138.05516077282016
104.06999969482422,101.48223353885987,98.87871115487178,100.049841817814,101.43836740364895,101.28056058992185,101.7109223686287
102.91000366210938,102.91586752449348,98.00784971813756,100.94031685239224,102.11580155314005,102.1877111461148,103.03499554815966
107.23999786376952,103.96397573132845,101.6895749242617,103.1888728742988,102.56831120330298,102.15603421828779,111.19094010703544
106.97000122070312,105.90411913983962,102.40979197721936,104.37376180627145,103.7722166074368,104.40788141118053,106.73551950641688
109.01000213623048,109.79365869160527,105.3542931238253,107.4504368668454,106.5690405369578,105.10234575340276,104.67569571258332
108.30999755859376,108.90127623111312,102.91790671681292,109.26968653910173,104.03717039488492,107.25740014694948,137.0023381283806
108.79000091552734,112.7369152549827,105.5185479654906,113.60441665666168,108.07904213981055,107.866343141828,81.067934676856
105.08999633789062,115.60816856082464,114.53842305997932,116.262245942381,110.7630931355684,108.69778453868135,91.36632704154346
106.45999908447266,106.41417390736024,109.30095967847592,105.55382786435077,106.71417059184024,107.20794865702055,110.93759128983004
105.13999938964844,103.97728003846078,107.54344942459691,101.99136324822666,102.91498206671258,106.80396262095242,104.71603134380184
102.16999816894533,102.42020848200627,104.9856316759142,99.49245203643297,99.93389835814924,105.89687261513284,113.81746998280528
102.4000015258789,103.06511910374364,108.22991663623408,102.60465179168978,102.2471069789699,104.81482533298764,111.3111114055385
101.80999755859376,101.6205134232746,105.07348070435684,100.5068445328584,99.17719848391243,103.45527871721954,108.53883375355532
100.01000213623048,106.90050709159868,111.72493625710696,105.3661331482872,102.57662750307328,102.01704083622354,116.95594721035684
101.66999816894533,101.44579682809308,108.23977162629716,100.51963985800512,100.44318851873504,100.98534421705176,102.42756328509664
96.05999755859376,98.76723332234904,102.65966831915648,96.6854727218124,96.50121332678462,100.58229368425215,111.91988788689024
93.66999816894533,97.18694713088551,99.3852199588764,94.20276048571394,93.7892264785114,98.36020094483202,107.3017351303289
96.43000030517578,94.9143347093741,106.48223334543763,93.75037079337928,95.74510179234132,96.41026699610377,97.66438935680236
96.18000030517578,98.98096254536904,108.45804732591203,96.47466035230536,97.23443535214938,94.57557857300519,97.41280255546197
98.5,97.870215166231,104.78650135708268,94.78080354296436,94.19130804366432,94.84265113233424,109.11601202256544
108.04000091552734,99.25895288134323,98.0147986504976,98.67628819148877,96.59490772422988,96.17557374893279,123.48724956382593
107.83000183105467,93.61514425775113,93.83409912547904,91.91415891813902,90.06775987740183,100.00803394323833,118.40659489037444
112.25,94.55948749184608,93.05088517069817,92.23083573579788,90.88186252117156,103.88705737466319,83.11040170616388
111.75,110.6147864460254,97.58008362937198,110.76223176083296,112.35252256704916,108.13876532664403,79.64819493492365
113.4499969482422,113.28313940670888,102.14947913012294,113.71815267433524,117.17260146715672,108.97655543014493,83.67662641263189
113.5899963378906,113.43441294281364,98.97882397992544,114.11334759851889,117.1757454382314,111.03098115819283,108.11311618848572
113.48999786376952,113.7455942603774,97.295302513121,114.26806879853756,110.93951643771652,112.783678320715,101.64778952183748
118.5899963378906,117.6998253310194,104.82801381123863,119.3275607513988,113.62158189109324,114.16116601211176,119.17278114985004
116.79000091552734,119.14040356960322,109.5443987350718,121.60391776317192,114.0105705644346,115.88386954718652,101.69185808357406
119.87999725341795,116.87159434421484,107.82213885982128,117.2385833423432,116.70072970684124,116.84597259472879,127.64508021693835
118.0,112.92991336259728,107.67651796303473,113.64404507243307,113.04357316375172,119.02761162970235,113.7886419500452
119.83000183105467,111.97081092561712,114.44821473118644,112.47945712325964,111.60331692499312,119.1372229430902,121.25453023387983
120.62000274658205,119.08243515318372,121.27240003254974,119.12985585025854,117.87273656068828,119.88542574167577,109.59825941621057
121.52999877929688,118.77684933913407,122.86378124788465,119.3049555120888,116.9368700359919,120.57689889545367,103.51256542546218
119.16000366210938,121.26419415873896,124.47186538992356,122.33188137858178,117.93501770030616,121.85453902116804,94.38304352329106
122.5100021362305,119.28063792425654,119.3636807571147,120.01414269543056,118.39633916468571,122.00927550030774,119.12691424202444
122.30999755859376,113.35410269321982,120.83155136285768,114.45857937218533,111.77728650254991,122.06760670249095,121.93685725376064
122.6500015258789,114.12930108626098,121.6718540923821,115.35275849723531,111.03244243855715,122.93438832476004,139.10387810194544
122.01000213623048,121.11997182525192,125.93410530753864,122.18249943931367,115.26015971157722,124.73608890444821,94.38773920474569
123.8499984741211,118.65516808898974,129.1395669177473,120.29795496102452,111.91034020634106,125.08821960076473,123.47554214913538
121.16000366210938,113.06898966234256,120.03857925590636,115.06983009577198,104.4669546014302,125.47882097680007,82.59409926877774
121.38999938964844,120.24461772458928,120.66120186931768,121.41174369941292,120.58442405593452,124.14169919180848,109.28334903440282
118.56999969482422,120.1613993680412,124.16857210181388,122.35109481476135,121.4099275463277,123.75182442025357,86.12739974714765
118.37999725341795,117.15234074877571,120.92435465836752,119.5722495210448,118.44831312658609,121.84889269885156,96.24622089705888
116.81999969482422,117.11956983122036,119.31721675221524,117.31888721794256,112.07752620033624,121.05298831612737,124.69106970184976
128.3699951171875,121.53062019268874,125.1342850568035,121.93717142870992,113.62026601480105,119.58116314302463,120.37532064747715
128.9199981689453,120.49515336035802,124.02760029697129,121.09090966285385,110.89692547069808,121.37267914991246,107.75181211060408
134.41000366210938,128.119132764823,121.03943378741404,128.16496566075784,122.05811083278604,124.18526215792747,90.13283419305104
137.61000061035156,122.10015821690466,115.5224747908196,122.70026065250566,115.05490790108524,129.46002921831928,133.84078212602014
138.19000244140625,125.50984325797616,125.54749580403312,126.86166270725153,117.30801458291536,133.40128935100952,88.79468305171224
138.0,136.40962779403708,127.94607749981878,136.81123969316104,135.52378017135197,137.2056571995914,86.0137133936322
139.14999389648438,140.85490985189514,135.79116588461963,142.0561843517007,140.842240903974,138.88617831705994,106.09056720449696
138.89999389648438,140.14834399415122,137.707340014269,141.98983400969155,139.45543571588496,139.86662812773247,113.79856918375872
140.14999389648438,138.82719683904728,127.65085586242004,139.71469069927937,137.2233663282341,140.66904773063095,108.99294338869674
135.47000122070312,137.27601887022325,133.53912997120645,139.60629683283335,135.54096372496863,141.3472179673801,112.3073678911785
139.91000366210938,137.15445779113543,135.27076861970454,140.58399944835764,135.28682396775912,140.5130820789119,128.85527630927777
139.60000610351562,138.77497490205496,144.46525841233597,139.40014490490285,136.71444323605465,140.6384152967445,
143.41000366210938,139.23072775792207,138.7950450119206,140.70783567540275,138.41286760984983,140.93879358894415,
146.07000732421875,135.13371060125792,136.7732142042587,137.19297916640244,135.9758224604593,142.10947299386484,
,,,,,142.36351662660462,
