True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
96.5999984741211,87.84793018300479,80.46035105547344,88.44286238899804,83.92394287017669,84.93932573371792,95.88969424363592
97.83999633789062,82.54130632885426,77.28551742857599,84.57210807694537,80.58285356021588,89.04971971057523,97.34114118858196
96.80999755859376,82.31332794621267,82.5965370562335,86.08526095191337,80.34036446012578,92.42554077789192,96.71936756958696
95.93000030517578,93.1588096633468,87.31455598950015,95.42501329522928,93.47783984749368,94.73525293509296,95.80964059500724
97.58000183105467,91.71291980169372,93.7639578847211,95.93691410909742,93.83725154411876,94.8458875497907,97.49275629597456
100.27999877929688,91.31841052045638,95.77056401716254,97.16528056922834,95.06302202328516,94.81812217608321,99.81228669621709
97.9499969482422,98.33048953467916,94.03940711056566,99.70977416673304,94.46834570861392,95.85046668425002,97.99816420743264
96.61000061035156,96.44100761413574,95.08861827850342,99.62831938266754,94.57257676124571,96.72535600151296,97.12986277079204
94.55999755859376,94.69319076015744,95.427890867104,99.34575947281336,93.1595280759684,96.76969401241104,95.32558577271708
96.08999633789062,93.45616979496845,98.24210901457992,94.68515086686602,95.11068801179135,95.24113616698196,96.40345810661864
97.87999725341794,88.64329464860475,94.86443848848468,90.96769083404524,90.94230546055768,94.51929397344178,98.19620934112316
98.01000213623048,90.16022204232286,97.2694476337756,93.81320388228232,92.33156635602428,94.89544500287303,98.32345595075418
96.55999755859376,95.88155291088697,101.45967274002032,97.36537736083848,94.24821931472252,96.07998892953545,97.1344222139066
95.87000274658205,91.45122776738208,102.27712469687503,93.99800314742242,91.09424679060248,96.40680654226584,96.57762520057184
92.55999755859376,89.88857885868492,99.00739814545524,93.1311753740738,89.41793380851595,95.84261330082431,93.56706669179567
92.47000122070312,91.21211370479432,98.7669116698271,92.1638384616308,90.72984509036904,94.25822801115073,93.19547207796028
95.4800033569336,89.97865153251769,99.42577212794367,91.90518507980596,88.43402528913884,93.03918853678107,95.72101301350978
94.02999877929688,84.97211617533503,98.2829659130566,87.22187618379576,82.74721262592175,92.70594047439909,95.1938887106436
92.33000183105467,92.2473765268478,101.85515611154824,93.32128609955817,91.49418405697816,93.04145009322633,93.4295022985429
92.08999633789064,101.37333936068715,113.46832380487103,103.45154065871976,101.85163975701836,93.01996379323701,93.04244917438687
91.75,103.70456324813858,117.05650293509824,106.2823061003728,104.45299623802566,92.19890981293479,92.58025606440094
89.87000274658203,91.40401600882616,96.75564857531936,91.84537485912732,91.82587567725568,91.50005859616209,90.92144528330316
89.77999877929688,88.6613526716701,96.1602749898202,89.09526407309386,88.67148771199027,90.64380365630286,90.99643086568102
89.94000244140626,90.53773680505763,96.83168369357736,90.63773257023786,90.85965066074276,89.87134740566512,90.70686989768342
90.11000061035156,89.88441051913833,97.42535314794804,89.96303688229818,89.69196371192811,89.01623081282521,90.88164552288896
88.4300003051758,88.09973003967934,93.32755399062444,88.13693772736315,87.73078769478161,88.9592862141921,89.65336606154347
87.56999969482422,85.91341619160357,92.13440259006347,85.68081483028254,85.6740156089636,88.53428617104692,88.69398475328404
83.80000305175781,87.53495336045489,93.1843906799986,87.54736051508189,87.65118620120575,87.78397621946817,85.68877132871685
85.94000244140625,90.45058966392388,96.63423757764394,90.34532186876096,90.1043043151676,85.92348425475917,87.17080378100997
87.44000244140626,89.3655505878678,95.26604154624056,88.9380466214352,89.12565649492535,84.87437940324435,88.30137310485293
89.37000274658203,87.07057093391995,95.70395938358342,87.22683399329435,86.02048012011437,84.76343295412376,90.00925693604609
89.69000244140625,84.81987750530243,89.70557749271393,84.92743754386902,83.84372383356094,86.32725836452052,90.76189202196213
89.91000366210939,82.28878094621359,86.02564752518356,82.21490844997788,81.60346528613991,87.52167502956046,90.64529925052506
81.62000274658202,88.66679915258646,87.382323020689,89.07539273894872,88.06331537550068,88.33620470713237,83.09820837472708
86.61000061035155,91.21326011419296,94.28901216387747,92.3350601196289,90.72498363256454,85.86221333194898,87.09045949058913
89.83999633789062,88.06567060657108,92.51294034315652,89.68980246266437,87.86508844191485,84.51740467705845,89.8723828170497
95.04000091552734,88.44568416845505,91.85549797081694,88.7401112348698,85.63788944062617,84.25501114783135,94.96201105583418
95.05999755859376,87.10286916803852,86.88156277927192,87.77112547118486,84.71186089260482,87.95015217789624,95.4411885455496
97.0199966430664,85.86866662066495,87.13736175392842,87.00031751805,83.72766308706014,90.90353751037985,97.44645342546072
97.0999984741211,95.73266929787496,88.6421400270774,96.45281788311696,93.69719952765443,93.24105439903106,97.61526181137094
95.26000213623048,96.40888302526857,89.04040011908728,98.4864427350958,93.80245353665214,94.49278804750031,95.845044398315
97.4000015258789,94.63103631245394,95.13715629226137,98.11947349779076,92.7326606870156,94.81119521337001,97.52162974151469
101.4800033569336,96.36622159230136,98.40467876864204,97.56480563446166,95.27373266110772,95.27773584016371,101.32309722721226
103.75,99.196498352474,103.66051297143896,101.51369646989406,98.60259497538392,96.72914342736708,103.89589470165612
107.93000030517577,96.14332536028088,99.18741900120948,98.81880767796248,96.337608109734,99.52316774594506,107.06401739200822
105.81999969482422,105.45793590736685,99.45132362151708,106.38059354479265,101.87983996520416,103.08447125823794,105.86683660242409
108.0,102.6851139781138,105.39315428488862,104.94294340265697,100.63139527427666,105.04327280914579,107.81469972838318
108.12000274658205,106.93144956195648,116.63245197023934,110.64756528248472,105.6446058301608,106.82381406086084,108.26112552114432
108.2699966430664,106.42752073265,113.70941948484688,107.87088136187504,105.9439701729143,107.2500886893654,107.95709604143065
120.3499984741211,112.75389898532922,117.9543286765147,115.63259600139644,113.33017501630366,108.05153343125268,119.305331972188
127.02999877929688,112.41127912341108,120.80560596337456,115.9223583891944,113.7422171839462,111.42709261820455,125.85472677721918
125.2699966430664,124.68318565886877,111.46410850524263,126.63115522758746,118.1316273128323,117.57338542261876,125.19617788895964
118.20999908447266,119.80537030185953,117.3076773238763,123.42070172353031,116.8342831334894,123.7092938380005,118.3683573295931
119.47000122070312,118.13367890064,122.75398044617394,123.74361050825064,116.82947269082614,124.52883405896854,118.98114830069908
117.86000061035156,117.54855768640482,127.82454010812216,119.35443513539212,117.53479827857518,122.79056605041977,118.11491768682764
117.93000030517578,113.69420097293006,128.4174191817165,117.17848335796408,112.90775033124376,120.18955210198682,117.9732479782606
124.2300033569336,110.48169825972946,124.71176447144715,114.27701677516598,110.03296880976814,119.81821179971958,123.58859272373049
117.83000183105467,122.42858984519992,120.450379809452,123.4428267460462,116.50413874236256,120.11971330134519,118.70248639990756
121.0500030517578,122.64073460718646,121.845426440952,125.22011956418646,117.6459289894774,120.26161612884971,121.11707483129912
124.91999816894533,121.68850269266476,120.99193419452602,125.89553232257548,117.32110525414372,120.74406939376429,125.14032016952848
129.19000244140625,122.6135433314412,121.22000474020024,124.11767985266307,119.50889142523104,121.87022459538879,129.47990185085837
124.52999877929686,118.35974931911916,122.72150917664112,121.49951747780143,116.39884170916775,124.46450534230331,125.41263336367246
127.33000183105467,114.57860119654562,122.6746635498812,118.93850729989391,113.70416511368786,126.51082640287602,127.56095758321942
124.23999786376952,123.21668560228863,128.2161300314256,125.05404713753524,121.48547125815097,126.94801220866134,124.20706029233963
120.08000183105467,120.6090479321574,126.2270311198481,124.88720616934734,120.28937272079928,126.61225433330328,121.05600372472104
118.9300003051758,121.7885743140232,131.1420226332939,127.88740123247408,122.4135883740837,124.98053681676863,119.21300779039647
112.11000061035156,117.31918713376216,129.50051379766592,118.56836829992972,114.99607020577967,121.8241094310324,113.13595131040891
110.6999969482422,113.6251965347128,128.15700437190205,116.66047393412737,110.59387050251642,117.70659624402641,111.28360942595516
110.01000213623048,111.56244624546162,124.45315620232576,115.60742680965632,106.78435597397764,114.21973941578845,110.64048271779222
107.51000213623048,109.0912212729454,127.80882248282433,109.52110689878464,105.27625977993011,111.91782009163977,108.66051275635522
110.38999938964844,105.81800800902784,117.41125516185276,106.996057498528,100.21484591151602,110.0689114133559,110.55135559571448
110.16999816894533,103.97495587122104,114.09411296448889,105.71409786732328,98.66830222442512,109.72967189152924,110.30487319084892
111.23999786376952,108.52705985694048,123.14843447945168,109.063208376705,105.86844681346702,109.75830010805721,111.60329723222156
113.91000366210936,106.76758413153584,125.56433014923276,108.10339921860395,105.16648586815607,110.91505444086279,113.69891537927111
115.81999969482422,103.06982874081314,126.34465093464952,105.11040234004122,101.3842988401675,112.50331798195053,115.4543463911508
113.94999694824222,113.77874673173665,133.47876261209422,115.34381653405036,109.00140203398225,115.06088703749255,113.98454360051852
113.4800033569336,106.63308956328184,123.3354633662293,109.87112354808414,103.37381739373086,116.73022752851887,113.2880387107138
113.16999816894533,107.05625004197644,126.13045383186544,111.6796059005137,103.60584716437734,116.87444035276735,113.23985575110692
113.58000183105467,110.93918621825289,122.84611283931008,112.57023892950384,108.68988535131211,116.0330293369391,113.23251704585482
111.31999969482422,111.1898099094924,124.0693013555574,114.54630093581272,108.73097059385144,115.78288060696616,111.46812155119812
114.58000183105467,109.103893140913,121.9347496512928,113.02351550436288,106.54014034242572,114.66906254391522,113.97685067558224
115.91999816894533,112.04769769238192,118.26425372575976,112.62224185349989,109.8749443437482,114.90710119921472,115.50028595942445
115.94000244140624,99.78878912553228,107.4231409005888,101.155367779078,98.23874418392188,115.69778008471734,115.54522644653753
118.31999969482422,103.3087843164394,112.9919024157025,105.26612344776004,102.3027749011144,117.57506872299837,117.50646817749208
117.93000030517578,115.65781643531592,116.59778012876632,116.69558167659852,112.15622757544044,118.55877311623937,117.40804051806516
116.43000030517578,119.6128582841975,119.29959343437804,122.79719265019958,117.21319288632549,118.88806421172181,116.82157987681784
110.25,116.54403966086105,127.44961596988288,121.32101359155789,114.52437643129088,119.32601295221156,110.88131577282265
110.9499969482422,109.40208007885305,116.0708077133313,110.501340597516,111.36452235657087,116.7419440257654,110.99622827139876
110.61000061035156,108.14641787336222,118.72654103626336,109.91586415893744,109.59450127517448,114.08893849924078,110.94478467418604
113.0,104.89898424306558,117.86542005687444,106.60011735597438,106.31184841382948,111.33659705768872,112.88186680616712
110.08999633789062,111.77221807107344,118.3411908807784,112.54540517215264,110.2944880121413,112.01383784620668,110.72093599888512
111.0999984741211,115.81150274001266,120.18898052115584,117.26981518525643,113.79177605348012,112.01709545629383,111.28858666664593
112.95999908447264,117.27984741330148,124.72375378012656,119.4573140144348,115.00252187252045,112.29152185846833,113.0443355679858
114.40000152587888,113.55110145131675,121.63121481835606,113.72500180333282,112.27206667816516,112.40077895217196,114.27761951769008
117.5999984741211,111.25085411174496,115.06704870418253,111.5006635502068,109.7570307570404,114.08585345771773,116.78395084728884
109.3499984741211,112.84358024597168,114.5574345588684,112.624737739563,111.94585990905762,116.56249693925459,110.98801764077018
113.1500015258789,110.3753297711137,119.11027209544046,108.800253570671,110.9398639727715,115.97077144304302,112.40798444660264
115.81999969482422,109.92853198511966,117.1275131769471,107.2081873477896,110.2595653191247,116.35141531017813,115.42407423198593
116.80999755859376,121.72409555957984,132.3661350991733,117.72796322153454,122.63824737151026,114.89033782834804,116.47516210822852
113.2300033569336,118.39394025339608,121.07070506398486,117.33485064405612,118.25113272162343,118.33264471938116,113.34979100899228
110.47000122070312,119.09053272951952,120.36770725751012,116.13977050273706,117.84388196341388,117.30838671357753,111.1039837158429
110.2300033569336,113.5057850391422,112.91813876018614,110.32544363108308,113.21799668304038,116.28906053568465,110.72902855628564
107.56999969482422,112.53726987788468,117.11848701935378,112.0764578624112,113.66835003170128,112.37407018247973,108.5031665561234
111.9800033569336,113.10297033588267,114.07825859257171,110.98998979229418,113.87248219094,110.38956499807752,111.62955490163222
111.3499984741211,114.34393272842816,113.52244701377413,110.7685846447398,115.22436511114438,110.47465946528901,111.76273242033454
107.19000244140624,114.00768731627976,116.00188752113354,112.23753807682895,114.13711380924951,110.76308208626732,108.36334060642535
104.44000244140624,110.18755654916184,111.00713067061768,106.50763046730115,109.72155918395582,110.75748420424952,106.02554518605666
105.4499969482422,114.76315362995136,116.23675988997,109.79808944111026,114.9758921045577,108.49640913445563,106.19588852393171
108.22000122070312,108.84597897248752,119.11993390478712,106.97713969781763,109.54675647142814,106.26020210300362,108.64517231926266
105.66000366210938,115.85799222845162,122.508716041546,110.49355367137468,115.1182913850862,106.16150499441521,106.98339154235124
109.43000030517578,113.6717640009956,114.78841488135367,106.07532404333506,113.68290527307364,106.51137413428648,109.65955758668878
101.8000030517578,112.37250525601574,119.19431372148756,110.24324443802831,111.522599630729,107.97809491091436,104.06314997048946
102.25,112.82046963776564,116.68208667875886,107.9161668246388,110.3280446108124,106.08286822452332,103.29248601090336
102.61000061035156,110.14470309366332,115.01514166261312,104.1612502531716,109.22391312257604,104.67543534597785,103.76575983921548
105.91999816894533,105.02961786577588,112.830629322375,102.99274896585302,105.36940437771136,102.00081030864249,106.12336431423124
106.58999633789062,101.29395384443252,104.95125078595449,96.63580553630618,100.92491842796608,102.91010132053395,107.08695084592102
105.72000122070312,101.77917798912404,103.64979712133392,95.52566872944227,101.8404359935312,104.62896898945591,106.56810983413146
109.4499969482422,107.21039280342576,108.41111714119326,106.46336782005712,107.38100873014356,106.08220519793495,109.55080306108408
110.77999877929686,105.84471754579864,106.07249329988872,104.50465020943422,105.37634343854872,107.43764347087007,110.68051862466255
109.27999877929688,109.08354921824866,107.44045895478756,107.30331708588164,108.89624328425909,108.9630012290667,109.64432614026828
106.58999633789062,109.9237293337983,108.375295071628,109.40679658250885,110.2113286238,110.34309258651825,107.16477926832846
106.08999633789062,111.34364459792413,112.72925662518628,109.91335016652508,111.29263014215483,109.67255472433203,106.9299407002614
105.31999969482422,113.99086738488768,115.0780397397284,111.6476254486879,114.48126410771148,108.1921465358045,106.38680385115828
105.30999755859376,107.47606210642198,107.61312931077464,106.0071200224038,107.73502282007983,106.7830121917674,106.18090230652336
107.70999908447266,108.06109861707684,107.19759058558886,104.42092633435732,107.67589322442292,106.25150404186944,107.99940258730226
106.62999725341795,108.98300097990888,105.4321108153963,104.5950602954872,109.16634420985793,106.686140676936,107.62331210824436
101.48999786376952,108.39739134106186,109.7654982938857,107.3455249286326,108.9267815942658,107.15543029068057,103.27670961112256
102.37000274658205,110.1800248313193,108.6072562107456,107.60286095043192,110.14086775480608,105.73302027728273,103.38884284756114
101.61000061035156,108.8070810911404,107.4545376168362,105.38222210604545,108.88809674929688,103.64858275667542,102.799112486152
100.33999633789062,103.97436153152738,112.65835801153116,102.5938463393686,104.61816486651512,101.64545833246284,101.93715067360296
96.11000061035156,107.56913283664382,111.15166898153169,103.68746932278556,107.35736754591382,101.26876840470861,98.1210057774012
96.1999969482422,109.19915628901434,111.72195393620858,103.77570524945985,109.66919894007512,99.32008784870906,97.94448630144268
97.37999725341795,100.1516218177194,110.99483984452354,97.53925677414144,102.05348359965636,97.24112710937281,98.57372578147384
95.95999908447266,103.24889892414876,111.7538501549875,97.18499065276046,103.62119218997805,95.82914689778745,97.47034963031008
98.06999969482422,103.946508218708,108.33008952461525,96.00320720086891,104.80445101730628,95.54713958886741,99.09599091687733
102.76000213623048,100.3455019891262,103.74900059401988,98.6624844968319,99.5757004916668,96.16670917427184,102.99810220566708
102.81999969482422,103.25138840095224,105.20453157731028,99.5512731498575,101.8941151546842,97.93960291383063,103.8757859226609
103.2699966430664,103.89924371056168,103.75872987662116,99.1232369736781,103.77142774384627,100.34364952521896,103.78336183275331
100.08000183105467,104.6568318605423,105.46936798095705,103.40563750267027,105.03294587135316,102.31801554960084,101.39147979137442
104.06999969482422,103.65206847208356,103.99392248047296,100.56234395070533,103.36419244847276,101.87694846488269,104.25501896609654
102.91000366210938,105.51646932283484,104.55189774089058,101.3271719069412,106.13261375693082,102.2496693156627,103.81245325963756
107.23999786376952,104.79405978145496,108.37564081092889,103.6395557205301,105.06662268360378,102.19935498291329,107.02155644268451
106.97000122070312,107.7938257289943,107.35688567304123,104.76978241473353,107.68173194507426,104.27511866253576,107.3226976695886
109.01000213623048,112.08297040468368,109.31736274975674,107.79969952901592,112.57424566114196,105.25669773767157,109.07023594029988
108.30999755859376,109.22460965689152,107.11415643831695,109.38276981069612,109.34441926487123,107.35580661374574,108.722855420774
108.79000091552734,113.83490867942328,110.7288641126288,113.52266266848528,113.3045396289208,108.04192105948066,109.04227075036027
105.08999633789062,116.38897874205396,119.6950769894538,115.5918281894974,116.44801670385824,109.30178359557443,106.48675737999406
106.45999908447266,107.41619124019054,111.7810914774782,106.04945458133444,108.4214391351634,108.19752643647816,107.13809471878557
105.13999938964844,105.83620700254232,108.12136246794398,102.1976069821444,106.2441591194438,107.43464925490707,105.70709260740692
102.16999816894533,104.44158528282604,107.37011211784557,99.31114055104626,105.64120017199456,106.06408852622353,103.63195562414882
102.4000015258789,103.79221909169746,112.0336207831815,102.80270450920808,106.4123112111938,104.8264055918941,103.86147181439692
101.80999755859376,103.34864486342212,110.01252599857708,100.68996828600577,104.56924120145004,103.3734903003939,103.34105043786246
100.01000213623048,108.86139006921668,114.09318572180382,105.50336145058829,109.9502726196738,102.16089944078783,101.6412137512898
101.66999816894533,102.37989825977547,114.90242719550588,101.0854355192114,103.52885191429414,101.30462936333527,102.96669472700154
96.05999755859376,100.6969479768777,107.48438301995336,97.0366580951304,101.07395138817444,100.88021665881176,98.53253638999088
93.66999816894533,99.37443806966256,102.68002710519794,94.34197882888836,100.31721218962046,98.94685837479277,95.7902220902684
96.43000030517578,95.74238653858994,110.0897873608592,94.4192345861111,97.83384845244474,96.75623971944886,97.8190834506807
96.18000030517578,100.89472964130256,111.7291945447978,96.87387651996688,101.75715009075066,94.71220746298944,97.56473555231474
98.5,99.76344902105484,103.16205875798914,94.62269029867277,101.75894699046512,94.50399592161057,99.58048170185572
108.04000091552734,100.4456239998126,99.02252398568726,98.60667968413829,99.57285646312266,95.80450289582704,107.79157554079428
107.83000183105467,95.41294666455086,92.2528608917173,91.53311009623393,94.13038143769424,99.59809883298688,108.03057391951164
112.25,96.6008653640747,93.29580175876616,91.75422778725624,96.54360073804855,103.69441938931435,111.6037422774658
111.75,110.74239135095922,99.4258900470877,111.0295268511909,108.9679345699842,108.96933177060224,111.54505080056106
113.4499969482422,113.52745241365484,104.29854720057666,114.55064018588384,112.17516369496664,111.00101175089476,112.86522756356584
113.5899963378906,112.99723249356612,106.66572718360112,114.66568721801376,112.50177995397826,113.24240189430701,113.30043639966073
113.48999786376952,113.39187129772836,104.61552278912312,114.22301376624092,112.91634221280036,114.19092349310303,113.33108094362184
118.5899963378906,117.1520278750086,109.39384069599328,118.85391198998153,116.1646616136386,115.25407300372036,117.58810219086564
116.79000091552734,118.02091732390907,118.0587129100786,120.08966441148004,117.23456575910676,116.93620173360182,116.78022699932676
119.87999725341795,117.01318688337416,112.9117190909019,117.1248820191504,116.01100507846786,118.13297380816573,119.41290576551204
118.0,113.23410739721294,108.25269500980356,113.60300302014366,112.49327929361245,119.78319854632004,118.0836464465022
119.83000183105467,112.0771208770675,114.66730985359028,112.26220845016724,111.59809374988616,119.77962001925404,119.3486739294442
120.62000274658205,118.5025140523403,122.2757802996466,119.14380459117729,116.52075076672372,120.23307571036311,120.30510340700198
121.52999877929688,117.60869359948994,122.93906716604398,119.0030460497219,114.8684468687934,120.25286962741683,121.29581045092289
119.16000366210938,119.05424481047704,121.1366541162306,120.89929327602022,116.73776171282498,120.7619983593183,119.29109052437208
122.5100021362305,118.84894993302804,123.04461501994408,119.32714852052594,117.58613449247603,120.76160175437275,122.0537679146579
122.30999755859376,112.58487684976896,123.2943565082578,113.85210323062346,110.3600380949765,120.8088704033418,122.1467551230378
122.6500015258789,112.4780759567002,127.15697775586888,114.29408434315977,110.65739364686124,120.86872141989653,122.5024461813083
122.01000213623048,120.37325059240538,126.77609415269944,122.09112005377028,120.0915903522091,121.2368253047073,122.13106046626103
123.8499984741211,117.3821817043281,131.68783628732854,120.27449853859798,117.70887309102544,121.24241107665041,123.79842701511558
121.16000366210938,110.71000846121024,123.87355779159408,114.12876965760006,111.79946261713668,121.9263669015748,121.40221259452228
121.38999938964844,118.87019738759774,125.22726272052388,120.11204841574546,118.3410669455516,121.62149274415265,121.60805964382116
118.56999969482422,117.74505760927784,128.06567208764588,120.25051859246012,117.44511459500973,121.6014717631988,119.01533504150215
118.37999725341795,113.68508185164956,127.5579496134651,116.65606858535102,113.23495591848224,120.58558181899451,118.5783732720983
116.81999969482422,116.1334695945352,126.34918419263433,117.04556671913453,115.630739448261,120.16549543864807,117.68633911661648
128.3699951171875,119.90410899993276,132.1205889940384,121.6064963634708,119.41079139038084,119.65738395301916,127.21718283842756
128.9199981689453,117.96250574147508,133.5145214695658,119.9517961565798,117.9623709133848,121.99298139483464,128.68444251337843
134.41000366210938,126.49097545838686,125.48058354300792,126.58733164331352,124.39451749082764,124.46755102608368,133.23904462557232
137.61000061035156,119.2196307346221,119.2444699646603,120.9448954108102,118.74477433021272,129.66079003625532,136.51976376271926
138.19000244140625,121.11449469455783,126.07547506436003,124.37370404369268,121.98047844164648,131.04993367452525,137.99763186308405
138.0,134.9101556614005,131.83361738134408,136.7142993129528,131.77983522153227,136.26300293197463,138.19718470107142
139.14999389648438,137.50323804652177,138.06182231540876,142.21370884845598,135.23527904056752,138.08515440026756,139.23831809593247
138.89999389648438,134.75904321672715,138.69978849380277,141.64994705675053,131.3637569481325,142.20055740676167,139.31157799266936
140.14999389648438,137.322466235667,140.16686489007864,139.5917189678294,134.24368967272406,141.54121228109236,140.0627689521806
135.47000122070312,134.53891063099584,136.57439190454173,139.0745472339186,131.35693466569504,141.79075550733162,136.5488370244915
139.91000366210938,133.048646198813,143.0146338934992,138.93211422775676,129.19629641778192,140.16405761674912,140.4550354634835
139.60000610351562,137.21778131942483,143.62957287479367,139.46884683255485,131.48299940523793,140.43071237850194,
143.41000366210938,136.14545175057629,144.65036475955912,140.9269842235517,131.23381093178068,140.94726155865956,
146.07000732421875,130.73020807192734,141.21000614684817,136.70059415138894,126.12471300340984,141.83605172788825,
,,,,,142.1292684246779,
