True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
109.25,104.35087939818004,113.84572336987912,102.76488227660413,106.93945988103223,106.52748535945368,101.89841502586512
106.7300033569336,108.45048415837664,109.14820081227116,108.29768928689646,106.51502518839698,106.83218740998943,100.23499344032211
104.26000213623048,106.18484428637204,107.89303329752327,105.96098677428016,104.18814787273732,106.83555160353255,99.02940730117416
102.79000091552734,102.99409799407476,106.08867724018272,102.47917229929226,101.49835438297669,106.35549683234107,89.42976708664469
104.79000091552734,103.37871093473676,114.22029841611266,102.92157594736727,104.70640547941548,104.94164364175622,87.27682404575398
102.5,100.65102900757664,110.74187303796134,99.9193852153985,101.3346071169799,104.43755705389817,106.54630658798136
101.18000030517578,101.44109649175788,109.51739409535274,100.39963607902062,100.80508251668924,103.85408853793236,91.7444261287826
100.5199966430664,101.78244866846896,109.2530784250416,101.45241015019973,100.68848245459591,103.201523659234,91.41328777596266
99.29000091552734,103.0262118083374,111.97896768866303,102.49645136678828,100.42694999360538,102.0688362038929,92.9667471748811
97.56999969482422,107.486677670498,113.9326112120252,106.86165062816052,103.69228673673386,101.4816722908336,99.60192262886004
97.44000244140624,97.70277687628548,107.75598744966372,97.53300863698767,99.75990117843138,101.32714105951761,93.63393716783514
101.5,98.79990695254536,107.42309652870154,98.24860575551249,100.34600115666171,101.24593620793182,89.37807586166934
98.36000061035156,95.42789549086592,102.39236896426156,94.70175032186307,96.62536571870804,101.36951164284714,90.2386991596469
98.7699966430664,97.96438633975777,104.54605242172512,98.0631515815021,98.05212236337276,101.3925941831961,78.76500754895142
99.4499969482422,99.15140764150055,106.35718683197412,98.8853428980474,99.5147023686077,101.50644996746398,93.84562317875655
99.01000213623048,99.79048430740112,109.01297291605488,99.52510518448526,100.38446457601368,101.34955076115796,89.99891822078746
97.66000366210938,98.86506087064116,107.07279733402356,98.68149295105104,100.73816290375272,100.9920413036031,94.41942941791832
95.68000030517578,98.2385185015428,106.83444796512458,97.71720664290116,100.18886649490378,100.97870710082327,98.20245723345148
96.23999786376952,95.39725256408292,104.57398710918916,94.56149584690594,97.34315374556174,100.05836545560236,87.26134093174971
92.7699966430664,96.05835549652784,105.76404068685088,95.74819396292467,97.06274145291673,99.5430257707377,99.23959116056004
90.26000213623048,100.04220543570682,109.63594798159647,99.53972321143738,100.6244738392752,98.04450965055294,61.21415457305085
95.22000122070312,99.416113961277,108.79174970788245,98.73732096848198,99.7702668270831,96.45468305864317,106.12593104550363
92.93000030517578,94.19734214484608,105.66174666529196,93.78724240703924,95.82210118509649,95.65009575032532,85.0362242038002
93.76000213623048,94.1548001424053,104.37629319112604,93.64733560742026,95.43531978943066,94.35906431098606,106.32760271285484
93.62999725341795,92.28115919451376,99.18501124173054,91.50286091731324,93.74270705609524,93.85485254383339,77.37644057588136
95.98999786376952,93.33029180853372,99.63860546399246,93.13466601202435,93.62878038172312,92.45286269931648,88.5847912004956
92.1500015258789,89.8632281987693,96.93759803022884,89.59027039411465,90.41725278615102,92.68704447264331,82.83247401670246
91.62999725341795,89.24513292242409,96.83064038151817,88.7515822421501,89.91727782419639,93.26373505138542,92.20851271620312
87.30000305175781,92.05900231317176,99.07383000087748,91.61134818569737,91.91785068543597,92.6808872160888,81.43244531446805
88.81999969482422,92.96498192858051,100.54652059939144,92.32597070330938,91.34608178942015,90.63079461314662,99.49258633870863
87.83000183105469,94.42829958448964,101.60032206843609,93.55766360404232,91.92247880265676,89.14711223937525,94.87412755824175
87.69000244140625,88.32691513126065,98.7225779180876,88.02044992134324,88.44445765718365,88.2051563026153,117.50919626324242
90.95999908447266,85.70834169058072,93.848461089794,85.06834624255863,85.03846367394,87.8016460621867,88.96103321791111
90.41000366210938,81.2283306208783,88.37716007481822,80.40235876310544,80.2873455286217,88.07158477944354,79.95213756584769
93.31999969482422,90.6477987766266,93.9392626285553,90.62501788139345,87.54792809486389,88.72742779091998,88.95529844147597
90.52999877929688,94.9871194786074,98.1822136581941,94.81790175097925,92.55636696793135,90.42434266148182,93.49958066617
90.20999908447266,93.9603123687175,97.2850871840842,93.54496105306224,91.7713557863749,90.7344508928043,79.25868339213957
90.77999877929688,90.22645031299362,94.35144570371632,89.97418884763283,90.49031118775748,90.6741353360095,95.32524244125648
91.5,88.1942838295572,92.60205933728685,87.8581821799571,87.92072552041644,90.3533008038786,100.56491911872536
88.72000122070312,90.6397073752305,95.09596931452506,90.1800314371394,89.50180527543125,90.54974884358107,109.48603279043108
90.41000366210938,89.49863104135146,98.18331814949488,89.29325099143169,88.53220709625019,90.2868462458431,86.89573915437757
91.0,90.28210768430743,98.155233264275,89.82423896008639,89.05578422591769,89.98780595048727,104.330022824009
93.7699966430664,90.56045893305054,96.53900474347029,89.9860853760656,88.87493181797618,89.8321350660098,98.62953769189768
95.3000030517578,93.35873769142565,94.67910013896382,93.15231216405029,89.70376122394374,90.76221722509392,93.13777338616626
94.75,93.30870076832709,95.1764312683108,93.04451436470026,89.52467459002673,92.45018959979579,124.0875559648722
96.33999633789062,91.61736310345076,93.28382075918172,91.20737183312484,88.37601326255026,93.32821803553054,100.94131761025916
93.7699966430664,95.8062774615428,95.86389366101233,95.6499090130774,93.7621728056729,94.77031480446578,101.2430544762534
93.11000061035156,94.34202656406342,94.38129038356236,94.32308806914308,92.4872500434094,94.4411219465165,93.18243892323062
93.83999633789062,93.75665525361364,95.56758835080926,93.6571840792103,91.87638704026811,94.11923121408718,92.03686060844484
93.47000122070312,93.87004852294922,98.94101437926292,93.5551896095276,92.11257681250572,93.15027827611918,93.09520460228693
90.8499984741211,91.73385801236236,97.22467287922882,91.37688933064736,89.29635857108224,92.43497770759654,83.74652540236832
88.68000030517578,89.7530282624448,95.78609167737024,89.21706281118988,87.0316951595346,91.98275707414594,87.33597126246559
85.55000305175781,89.32457387672957,97.10791364675288,89.15206265342658,90.34417727054417,90.58958976199831,81.06860387092661
87.19000244140625,91.20314067652544,97.99171767672988,90.85361615164402,90.679403534632,88.4407802457323,93.19785162388166
89.12999725341797,89.40417915582657,96.07868403196336,88.91287952661514,87.01156169176102,86.88078022866955,95.0981984956254
84.5199966430664,89.21629023400556,94.52070874828225,88.9489389289065,85.30736218671791,86.85060419495835,81.22144778966708
85.0,88.85015694012964,91.46403864109108,88.36006760198143,84.22795625974004,86.30128354740619,91.5744717652077
86.94999694824219,87.82596178212953,88.96081939411715,87.0706466603092,83.28340063535006,85.75995351149443,94.4295924119009
84.91000366210938,86.6595611961202,89.85055983454458,86.55557200240992,84.20787390775558,85.20559178943154,88.76404795040253
84.12000274658203,86.45982235100017,88.91941168417178,86.37116511267958,83.14212503848829,85.61622421014404,92.52509115231668
85.91999816894531,90.14071297645567,92.42365616559982,89.69501894712448,86.43504571914673,85.42666885535202,95.19413277754576
85.86000061035156,85.89908575908703,90.60541371301952,85.42988112055536,83.3007314033639,84.86182597526602,85.09466728697953
84.33999633789062,86.18514085030893,90.87813590705672,85.68290803566197,82.9588999209227,85.21208024953641,92.32731569051076
83.6500015258789,86.80696904415073,91.54914407537036,86.05753816931612,83.49655440529206,85.54923503220441,99.69026009233768
81.75,83.74054535762708,88.99274087869618,83.52819916759974,83.13159181668017,85.12857001260788,100.48151841367962
77.0,82.51934717742733,87.28254673310039,82.19673045824311,81.61655822317152,83.67118572231622,86.5305129148893
76.11000061035156,80.84364909208307,85.77858511627664,80.39052512060607,79.70052818923659,81.61963269427004,90.93212203853136
75.55999755859375,76.40320317430904,87.75718542808407,76.07582962925333,79.56285981479913,79.7569778297191,86.84705223247329
80.6500015258789,74.13143542977195,84.10406232005516,73.48627283972564,75.63578631532528,78.83660228177257,98.61684764090478
81.51000213623047,72.49687734047804,77.6732597471546,71.69623833589505,72.84066469211668,79.66176332874288,92.02640031363752
79.11000061035156,81.4949386780263,81.80394991007233,81.44695754156601,77.37830586925702,80.6702677080093,92.07771600072896
79.0999984741211,79.36485428289325,79.9603807428739,79.19158141869775,76.05717157425806,81.13461769352894,88.00916203785584
81.29000091552734,79.7440374804951,80.09894835817978,79.42084710829387,77.72366594016968,80.8168057197829,88.73436481016392
83.66999816894531,80.15998567159566,82.36599095246673,80.12103180816392,78.6438097819955,80.81142301011391,82.65483677391978
85.62999725341797,82.00704936628607,84.86603490790002,81.82664061356807,80.2455980824543,81.41598945302844,89.18877347336854
83.58000183105469,78.68810157538519,80.53858072604271,78.21934933542934,77.02698420278466,82.49084929005546,86.22618640223743
86.1500015258789,83.46167348252446,82.63197855383349,83.48629425557873,82.05204683999271,82.96054808251847,86.21672754178712
86.55999755859375,79.0233179298557,77.01020380051159,79.22400076172107,78.63414923653727,84.07928326231252,91.42377936559365
87.79000091552734,79.83279355991272,77.51191984247271,80.35491205858989,79.6241113358792,84.77689443176307,87.26030037886312
86.31999969482422,87.3801569803154,81.94751962021019,87.66299766967222,87.99079195715422,86.1148081248424,105.80421243460444
86.30000305175781,87.08031467170804,82.2793057288327,87.5407478982379,88.25346499819716,86.54122356828589,76.71751241637276
84.41999816894531,90.18410298651588,87.22354141658298,90.82542317525896,92.44063769757577,86.83292783539612,69.77229132071864
87.62999725341797,84.42021999356257,84.91869996537389,84.73774217577557,86.09157911809234,86.26681751495202,86.72339856049882
88.61000061035156,87.02784191758747,87.48183728696768,87.45439843427039,89.1659420649953,86.57640416588022,87.04834836194061
88.4800033569336,84.4431555907122,86.67775059708765,84.90541004791339,86.13190117746308,87.01163953379103,90.63963279292771
86.30999755859375,88.40397266551918,86.95912034413368,88.42032392470401,88.49831098922778,87.71768465821712,90.23015567278856
86.05000305175781,88.90080070399927,89.85808259415535,88.91105978856285,89.74061174717463,86.6091646304451,86.49710569063552
86.51000213623047,89.36161521077156,91.03153279423714,89.56611183285713,90.9695664346218,85.1234689563518,104.76746969279156
88.41999816894531,85.76515079724231,91.77867338574288,86.09539943898562,86.6161686178657,84.15624505739083,87.66646024769466
89.7699966430664,87.3100803269972,92.28472205126307,87.74766083543,88.90416325430124,84.67089886403703,104.54263203222833
87.94000244140625,87.79279166460037,93.7863746881485,88.32281631231308,89.30478137731552,86.1295036524513,95.09662593073664
85.20999908447266,87.55415486474931,87.8091867452963,87.76213747134398,88.69841131604244,86.78695313154212,84.59977876937467
88.66999816894531,88.5747564367566,89.23545750628817,88.92219906291483,90.520397653112,86.28970185475116,103.94728713068469
89.5199966430664,87.57913762331009,87.81273682415485,88.20519003272057,90.22863587737083,86.19421873987187,85.99920504625368
90.86000061035156,88.53786060665516,89.09238986266246,88.96951014402293,86.45005959434638,87.07317558870845,88.9576768480739
91.56999969482422,86.10458674335405,86.1225613768811,86.47191537042636,84.19474839634131,88.8163755034589,100.80817378301072
89.94999694824219,85.33295432416799,85.50740082644734,85.67989380317067,83.53205905179038,89.47478469047519,81.80429823286568
89.19999694824219,89.73546525760685,87.09284931287584,89.95574058432248,91.18470038285886,89.07191599393157,93.75509507762295
89.2699966430664,89.03711659841065,87.31691633056471,89.4295886096188,91.29078597679836,88.79380932770027,99.1972962063877
87.19999694824219,86.20980939015908,84.73419416089837,86.80471570133523,88.93503599104906,88.54863524756395,74.58373354311897
85.23999786376953,87.43637141753425,88.95920365906477,87.52811071953147,89.06960162296855,88.24470774391371,88.2861603457493
86.02999877929688,84.40070452464624,87.98862352129618,84.4450418733777,86.31447174891946,87.13507674990187,83.24074628613084
85.55999755859375,86.05324175572241,90.12884507302078,86.24553852714962,88.20992056960677,86.3387747461472,87.08350809631918
87.56999969482422,85.81514992676784,89.16696205859716,85.96265851840417,85.90415658758593,86.0810749128422,97.9868437221611
84.73999786376955,81.51525549186545,82.28836899560974,81.65081219386366,81.63124040156163,86.98576393043068,88.49351202359423
82.8499984741211,82.09555745124817,84.79098081588745,82.14211761951447,82.31671571731567,86.6420502743046,97.39718665481712
82.79000091552734,83.2285984659984,89.79209594884196,83.07021230367354,85.30064769215642,85.56649934325515,90.46036039560896
83.3499984741211,81.20913515341817,87.13701908179792,80.97902527484803,83.29306005477883,83.947151301029,104.87486570387624
81.63999938964844,80.4147591239398,85.87316798689153,80.2051813254061,82.43035914864731,83.57640152516528,75.9308153155788
80.9000015258789,81.99780100598036,87.43011602998195,81.88475495354942,82.55881137381584,83.1749802142158,106.29875670914907
80.02999877929688,82.06627796218072,86.2473047284002,81.80384462214988,82.80481184933342,82.48964704724665,90.7000239788797
79.94999694824219,80.58751555404706,84.99754525428943,80.42921860271235,81.2956215678314,81.40459292141338,65.7141741815351
80.23999786376953,79.81787661476301,85.79989406215827,79.90609763587872,80.86245359163922,81.08865342128281,120.5782405007485
81.52999877929688,77.97689406573772,82.86331960558891,78.06285788118839,78.914909273386,81.0351444886334,61.54725667605527
82.1500015258789,73.42014044523239,76.56668150424957,73.46901923418045,74.55281573534012,81.4347115812812,91.72893519107242
78.80999755859375,82.38354874039032,83.71006042495537,82.4159484915981,82.37193527594172,82.11787758171211,106.60178448661918
79.66000366210938,81.88190590935847,81.86528715741588,81.9857258198681,82.03885178136261,81.81089622485335,81.11918412966213
77.9800033569336,87.41529438778434,87.3565322177883,87.64840099343292,87.83988760007742,81.29047895485034,97.1286692441347
77.88999938964844,78.00824596227858,81.26201125687112,78.22353512137761,79.04335184725596,80.36562303131693,94.30205818179296
78.2300033569336,75.69024997576162,80.12924607348032,75.84611499354378,77.02600209714456,80.27710823050525,64.50548985484511
78.1500015258789,75.7365355842444,79.73738245926597,75.85114117571493,76.76581241818894,80.08762589696842,88.2474642962975
77.13999938964844,78.34558872185016,81.29205530645777,78.32086819702226,78.359058549177,80.09571300098177,99.0207934009626
75.62999725341797,80.66931757221937,82.9809476752871,80.68343112328876,80.78609598629737,80.0147611158872,87.18203984860304
73.87000274658203,82.54273796983625,85.42034248130449,82.59199104457139,83.03253300236292,79.58254569845928,82.3598439424236
73.01000213623047,74.14195986694267,80.45599724243675,74.07120398193729,75.70423864872737,78.89410912814417,68.95170974961013
73.02999877929688,76.47309367802427,82.87311373807506,76.20290852750304,77.46018324004217,77.96811876725319,82.66403745207492
72.12999725341797,76.93320203276744,81.38774700447902,76.52135469140194,76.59670224634465,77.34995733136168,80.06898461367678
69.27999877929688,72.19495715924768,79.10821691221054,72.04409865409434,72.34427725300611,76.37216751756354,80.392252318347
68.55999755859375,71.14869230865679,76.60631297207829,70.79787551168693,70.78836227186002,74.74712903323577,108.29582023340458
69.25,71.08473218519066,76.65245871998741,70.68240867462191,70.39431018611685,72.88911493024295,91.0073939131322
72.80999755859375,68.89254406990767,76.83653621432677,68.84810300031495,69.34666115433629,71.83427595665046,102.77589058638192
74.4800033569336,71.6426775906616,77.40989715124442,71.44446408695694,71.29603247220348,73.22640923566642,91.8003734497753
74.3499984741211,72.51250082848856,77.87013885670149,72.07635953839599,71.8525900818986,75.66911887250261,91.51992488757368
69.75,74.02044108844302,75.83361703575974,73.75283168230908,72.00178659863195,77.8036722926419,98.138279373837
67.44000244140625,71.83788482594537,74.23989760745098,71.47003416076768,70.7878148106538,76.48893893623546,100.14898744120694
63.45000076293945,71.15537371859864,74.8928510881342,70.8050849097508,70.90302278026957,73.71577030504288,82.89985959574176
64.11000061035156,64.61660678564567,77.13080818559638,64.42963579609295,70.07756222082662,69.52002374722008,78.93752808806619
66.62000274658203,66.74681068241443,78.08928974087394,65.86988447872682,70.91506662141,67.78186490698037,91.95747346453312
63.91999816894531,68.60266234218989,78.43454688558859,67.34564708641847,71.67822298469764,67.2620735334505,76.59475064687251
64.88999938964844,65.13644751660468,72.7737997565273,64.98236448448733,69.63712293833669,67.57519389154997,84.58511714449139
63.70999908447265,63.50303509908372,71.17982541078845,63.05696443994748,67.66350690263153,67.5764495963492,90.13055207279444
63.6599998474121,65.93715737079765,73.52161875475667,65.55544843424013,70.57834862994605,66.60832075540416,88.65550967825436
63.58000183105469,63.655453664794095,73.76020867317948,63.5457547963415,70.70873500792914,66.34611837934551,87.05783069350866
63.74999999999999,64.96676646243395,72.93774014950668,64.39797945843384,72.00161311832926,65.86273331733655,87.1215547781801
61.290000915527344,65.82268336532252,72.09213750237677,64.87764204814812,72.76694791503814,65.70504522068417,124.67808928727857
61.13999938964844,62.09878684598516,69.67442313676838,61.90541051406399,70.91825521784813,64.65741579209164,99.37764827512262
60.84000015258789,62.22404701018058,68.4280802680787,61.58195566251925,70.66884445170854,63.790890811952785,101.70071780111834
60.95000076293945,62.67827719072011,71.02765734308969,61.88724995587109,70.87551666527906,62.72226255668645,75.395235703514
62.0099983215332,61.2754810823044,68.538866123974,61.02606226016178,68.80066545029149,62.61123373815559,96.78567797685469
61.54999923706055,60.21417779698095,66.45095018267875,59.77348805830752,67.51185618722275,62.84980721840227,99.50908653448175
61.58000183105469,60.93798075397717,67.34242327384345,60.37366773770191,68.30686780566612,63.09120114463102,86.47193682870943
60.52000045776367,61.35228164606815,68.9266892840169,61.22908132361772,67.62019877125567,63.40562806161817,88.72725306148789
60.27999877929688,62.99749663571674,70.97358708085721,62.65327585797422,69.46055647842968,63.01237209174118,100.84574321881088
62.47999954223632,61.05781448460584,67.85818121075681,60.60188007169927,67.36188002526251,62.66785650575887,95.84978280427627
62.7599983215332,61.96752447202925,69.03094281971335,61.58719073951488,65.59456646035869,62.928144681770505,94.23014267702932
65.0199966430664,62.11107971390766,68.92334529801155,61.565941939491495,65.75885089041094,63.641893548620146,95.84068383429803
65.0,62.56175207405522,68.67370189473968,61.81496517743108,66.34255511305582,65.33043444595178,81.64806664946434
70.83999633789062,64.53495360764646,68.46310233430631,64.41311561588918,65.15420670913409,66.4737569255323,98.83749961880392
73.83000183105469,63.768179653811785,67.2025832930558,63.51043326242234,64.8696630911445,69.65638311759926,96.54855709800609
72.80000305175781,62.876127840265326,66.97881335972852,62.51134896177609,64.4485680369944,73.21845513465361,83.50937322869606
80.45999908447264,72.07891934458257,67.2256210058149,72.19792545821838,70.05064972874789,75.86286642971368,99.07574711130415
79.44999694824219,71.69403875691523,69.15762754381012,71.9249750777476,71.24701632599863,78.01175939884278,99.8533687132376
81.4800033569336,72.12747117232539,70.47670555034529,72.69086988749223,72.42752997258322,78.65245310776727,78.72807965703623
82.2699966430664,79.67752250012836,68.5593824902071,80.32526376434362,78.88907478951296,80.42830134729782,73.35286901016212
79.93000030517578,75.86980290342035,69.24045815250793,76.92738497486425,76.66446445376278,80.6184356563275,62.56456924423014
82.54000091552734,75.92568934081828,73.25376378649526,77.50397409302605,78.02617081522112,80.92054545230367,99.89877750236384
81.97000122070312,81.71406192880113,79.99225847800517,82.22541304029164,82.80917023466827,81.17577821034372,99.03441447295928
81.4000015258789,81.35011488110467,79.47266368817873,82.51101701810876,83.18696184418332,81.33365016408509,87.5618807707391
79.22000122070312,81.67395366307483,77.4033788123661,83.18193565160254,83.90726397438175,81.76194590484995,125.2315538910633
79.33000183105469,79.42043392754567,78.26666837562425,79.67472909089702,80.81066342422764,81.42541180285116,87.27340508626946
82.98000335693358,78.32921002639159,82.48654129327952,78.73214259318411,80.51440905523668,81.02123915532184,88.41029126378453
82.68000030517578,76.73912075306362,82.0373267159539,77.37881868567911,78.71074059146395,81.12234751475346,61.21570366682187
81.5,82.86733866170198,82.62857303402325,82.98237131621136,82.10166658967137,81.48147647943256,77.53414301599457
81.62000274658203,82.09190822113942,83.14001495079629,82.15499967868345,81.21431988522,81.78637412261617,92.34031086603432
79.55999755859375,82.14339149977604,85.96798645685703,82.39933490947078,81.82468758664618,81.60083232895813,77.15277647120524
79.23999786376953,79.87701262300288,83.82175942485082,80.13663771659049,80.69828743136986,81.2676963232281,86.89557485655337
80.80000305175781,76.77986574309762,80.88612598950203,77.09523702202569,77.44887141139407,80.9162919641883,83.45377797446952
80.69000244140625,76.02437170151097,79.21884967994993,76.52579272514413,76.49623102537589,80.76809793466286,103.15681900364008
80.43000030517578,80.84122014045715,83.8479283452034,81.07487654685974,80.99021077156067,80.98228492357487,87.61765597020167
80.51000213623047,85.1750217618901,88.40038023647503,85.50556803810468,85.90005713439314,81.18944883247786,89.63901210132087
80.0199966430664,87.20726765775999,88.51340555499337,87.77990882736867,88.69218722503865,81.11857909640476,88.46717742948692
77.61000061035156,79.96267970010376,84.31768021988591,80.17024722671431,80.55555757661568,80.90199283767906,91.21203858873082
76.30000305175781,74.98296618461609,77.31293624639511,75.27618098258972,75.59219509363174,80.37131086551658,86.68295000092223
76.0999984741211,72.4813480485609,74.49495509891858,72.88788820915215,73.10187490932731,79.71062237217727,102.39767699507604
75.62000274658203,76.40316469747358,84.14448703377093,76.4642274931316,78.31388636222755,79.25027812408571,100.28563628870496
77.13999938964844,77.40399741789042,84.97991587480647,77.52033166897127,79.6367636632931,79.1162658654808,71.28937439898885
75.27999877929688,80.56403268604663,86.91351979951287,80.77926132641642,83.22788518949801,79.33678223247743,73.26530609357002
74.88999938964844,75.75212824305709,81.94163948886307,75.94124548808213,77.73666680811039,79.16623065935107,92.52197731736284
74.31999969482422,77.05758594035433,79.30431280883204,77.29237355487567,79.7629268475157,79.09690480124505,87.57323296802065
73.05999755859375,75.69394739334348,80.76225427560985,76.07335440750649,78.82973618833694,78.73681612864046,111.55095131608071
76.0,73.35934127866949,77.36437909179313,73.43113192600413,75.65356091485592,78.09226272479827,120.07583340176006
74.48999786376953,73.3631164912531,77.72861169315547,73.42384205795861,76.14797339632969,78.30144775772912,93.45652681252398
74.02999877929688,73.61744731664658,75.01692742109299,73.81360799074173,76.82774305343628,78.32376879070243,70.25274118905878
76.31999969482422,74.39401214265945,74.97166579537316,74.49150060346437,75.87008958184379,78.88590988434605,108.55826644829756
75.7300033569336,74.31231639348516,74.41928177213231,74.69155661882905,76.19067538018498,78.87508709116469,88.55335555013221
78.06999969482422,74.04589974377586,75.94635195229284,74.58148212541391,76.27598685798102,79.00086098744191,116.79479020509598
80.30999755859375,78.06802240579873,74.46291823612592,78.09723094708079,77.74536248011373,79.50850475358895,82.6334624093621
81.2699966430664,79.4906937624014,78.2547380830606,79.72722095693643,79.76657685854298,79.9790015640552,91.52132533093231
81.77999877929688,79.0009768349455,77.87035272157209,79.33863350156889,79.67181439586693,80.66541701034248,65.2725533656473
87.0,81.84145922110656,75.9417767908908,82.14181248292516,81.590179931065,81.23114918500073,76.47087791113245
86.80000305175781,80.60104065825271,79.67936073013107,81.16580255388953,80.73807374988064,82.42363583254628,80.5298243631429
88.98999786376953,80.43725300023654,77.0759596570497,81.27581578175524,81.70044710173899,83.10377666669035,96.46643165702436
89.47000122070312,88.7818525771495,81.47267680558161,88.97247426650301,90.40868017715366,84.62794411066591,100.47570540018536
88.4000015258789,89.26986635835146,89.3747206293433,89.8391767936796,92.90137788270476,85.18188596051141,61.48762438957698
91.02999877929688,92.6855269477519,87.37206217281528,93.5288964072306,96.99937785503973,86.16503631681178,85.11060417592682
95.66000366210938,91.168732047081,88.34681451320648,91.35617852211,93.5858315229416,87.08530233287551,102.47434148932962
94.55999755859376,99.76611480427891,97.17500967261005,100.24826139533616,103.33440830572728,90.79359550161394,82.3801308118592
92.41000366210938,104.11051833626334,102.44551194707492,104.86428139764575,109.77465041138204,92.73455001495454,89.883291671081
93.4499969482422,93.01251591535764,91.0279223453781,93.33604803341224,94.43267264450697,94.47170742083722,84.98478333741411
93.3000030517578,102.94031109264232,107.95023276520078,103.67054680162984,104.61158624109066,93.60707838543158,98.26729228436272
93.12999725341795,101.8196589877789,103.00278903376238,102.90252714672532,103.99050027044724,94.5860821775974,79.5430907495338
92.7300033569336,93.48676771040118,94.94574462101993,93.65806923494527,93.68069121559074,94.59502728135935,92.21103977321344
94.73999786376952,94.61274986806256,96.39813831497575,94.92836012926092,94.45836259818952,94.08794421413616,107.35464405933408
