True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
159.3000030517578,158.5912652559782,155.53219037946835,158.6701561302325,158.8264958660002,155.5695661290318,162.6943705330059
159.1699981689453,158.81858477919013,153.4089704103535,158.8377262669892,159.25071892033156,156.5830167127239,156.2036860802
159.74000549316406,157.74160861263226,153.02651803841582,157.931100853908,158.25951665407047,157.10901480583848,159.50165463926578
159.16000366210938,159.6732255558527,154.2045449325451,160.07496681882913,158.25197209844555,157.40171750373852,163.35618319840432
159.91000366210938,159.46362901565226,157.17661687092186,160.21856887078684,158.0362985703323,157.41125756955884,161.03707643744156
159.86000061035156,161.65980964170376,159.85719808900467,162.61937513872908,160.35447771318286,157.81116798736426,156.34568109379595
159.11000061035156,159.88649899416123,158.8700513084077,160.1565247428116,159.03837510235462,158.0033621967515,159.72005692246012
159.22000122070312,158.47825562544676,157.30304849965978,159.39676149317893,157.60630033087,157.90632509781244,154.04862374532013
159.25999450683594,158.25824633672892,155.77403945080005,159.74401456726628,157.16331062644167,157.53019895321313,157.8171265666806
158.33999633789062,159.24441301613115,157.35376662705676,159.64603678272397,158.83013566344744,157.18114164023928,160.269976075876
160.49000549316403,157.65975640499892,154.64811677265607,158.49581187638614,156.92913131993555,157.24116448485302,154.85421799722826
160.64999389648438,157.9686406551009,155.06143339794653,159.0536375349384,157.0041504990677,157.61861512888603,161.5115791936314
160.91000366210938,160.48070539450418,157.22504671984643,160.4478495004878,159.4617025638654,158.21458315744954,163.76324157599993
160.25999450683594,161.09425461328647,157.0731657701108,161.33826734125614,160.8052281288692,158.8633660179656,162.99394928464108
161.1999969482422,161.38223960897813,157.05483598231876,162.10150541087205,161.58302461429048,158.81922048520315,157.57710524990853
160.0,161.1114928572788,158.59537872025248,161.4176978112373,160.1817013371765,158.86670228857943,161.7100939676966
159.17999267578125,162.13069623795127,158.35571690346296,162.8895886226819,161.16010257498965,158.5318674972324,165.86250478486318
159.25999450683594,162.09777871583356,160.17388444535754,163.08604436758833,161.11574451744673,158.11604974114016,160.93911018713652
155.69000244140625,159.31388139724731,159.61657762527466,159.81788635253906,159.2910647392273,157.54996802473548,163.1101015460622
157.92999267578125,161.7728653479444,161.1301079863988,162.65441868802372,161.22124373511906,156.37562745882587,160.0591704808694
157.50999450683594,162.93445881897787,161.56747956739127,164.02493611284808,161.59571193017837,156.2141903282277,155.08443067839562
157.00999450683594,158.27094917128125,158.67378823991385,158.04751300949647,159.30739316107793,155.94477813548292,157.04655815181195
158.10000610351562,159.89840498662124,156.04103102948102,159.22293226083093,161.31377638474987,156.46153309086185,149.8183593852441
156.88999938964844,161.75181777183025,158.32007718460227,160.940783129583,163.16266648255987,156.4136259129823,157.14057092143958
157.82000732421875,157.64589044202694,155.64469044433008,157.4502182636943,159.06144651501927,156.34127221217977,158.26502590099562
158.72000122070312,156.0050836430455,155.25168552259493,155.67292842395182,157.91706660781347,156.40725363610986,162.8545815841535
160.0500030517578,155.09958010998162,154.14228794055816,154.66322939160818,157.8046825797901,156.6221127999123,151.82128778013248
161.1999969482422,160.3126370971222,158.74343864462935,159.8198481672207,160.58091549299206,157.26600969211435,161.1770146402041
162.61000061035156,161.83994433283806,158.87052994966507,161.35462552309036,162.1791606247425,158.18118708860493,157.95343157074467
161.57000732421875,161.74354200558628,159.38073229079237,161.4290307334013,162.11933951765786,158.90838565362887,149.98057219876
160.27000427246094,161.8492698696391,159.50112016021194,161.9672863831638,161.9298759801295,159.3915110012202,157.73491919062008
161.47000122070312,161.49602829333526,160.10730285113823,161.86465583558677,161.4277577947778,159.18194316261133,160.18332979176375
163.47000122070315,162.61179930449362,160.1798981129632,163.37152423682164,162.4546659165062,159.13850658735433,162.46688525306536
163.77000427246094,163.70209366019117,161.38763840296815,164.01640625879372,161.68420309884095,159.33565849487377,161.2771878335202
164.33999633789062,166.97424968380074,164.36890094637056,167.62464063373773,164.70576040008746,160.00024860555823,163.2862616388793
164.5200042724609,168.09519119247852,163.96275156348565,169.09022496196485,165.8301796156502,160.58935225733376,163.59348712276142
164.55999755859375,164.65088480851773,156.93540082835716,164.84569960571753,164.926162489739,160.8380678953255,154.20693812662375
165.25,163.77906898824403,158.3363736677129,164.37217805941873,163.99023814251632,160.8153212022803,155.13179738043573
164.63999938964844,160.29842598128198,156.65035667881784,161.04095417105054,160.35653863327934,160.7884341974033,159.22570669238848
163.4199981689453,162.8902915428189,164.55370925883472,161.2831679264782,163.08675776605378,159.91132364861673,162.63336682483168
163.3800048828125,163.19539067398,161.91276261156963,160.88570887870085,163.36225233860387,159.3833905185461,153.50816792350042
163.91000366210938,164.27544145645152,161.5349736643584,161.45596222750282,163.53334386285496,159.60522749233738,160.2555183471709
161.9199981689453,163.9544007004297,159.29241622470727,163.50343591105775,164.61183107561374,160.32422383605717,161.89737385046965
162.35000610351562,164.43635911248566,161.6885221715056,164.41543322059078,163.0115732096274,160.27432990902707,146.6175513671301
163.07000732421875,164.81161493584295,157.34584926667594,165.29776588731693,163.28724299546593,159.9162813467489,156.86543869272737
162.5,163.4629243868403,156.55493079411826,163.4326133194918,162.14961677942483,159.9498442291242,161.351418186543
161.72000122070312,163.73043040830817,154.0768644707059,163.50248013579403,162.2596562476392,160.0969237191357,156.66228983877954
162.5399932861328,166.86875015536134,165.87833885773034,166.3021786489735,165.1542424504114,159.86150311954012,152.735122327701
159.92999267578128,162.95204631029628,158.54175784773545,162.60946480793064,164.31591564204427,159.79068076694935,154.87568689862837
160.1000061035156,164.27795723676354,160.35167147743778,163.9937712853316,165.58768131857505,159.16448779475968,161.36304342149697
159.08999633789062,164.51114210898595,160.17443454540626,164.32566595703065,165.7675793830549,158.70976078263342,153.8768625253074
161.0,159.91312079309682,160.67497283574448,159.83344700419366,161.31834248963605,157.94362793954588,157.3565861030097
159.0800018310547,159.96033755236567,155.13933239984,159.81870148743835,161.64183180797409,158.13442925595186,154.7845316447815
156.41000366210938,161.28353255914044,158.9757855529224,161.1287239020021,163.53366237951923,157.86175585868205,159.95314713703192
155.83999633789062,156.28735615915957,157.27004848683464,156.54659529851415,157.94918509349827,156.80799478529812,160.68410067463174
157.60000610351562,156.18520060072933,159.06019224386182,156.4750223219644,158.28752715570135,155.79675948529362,163.9522629920334
158.22999572753906,157.17428258281143,155.94278957238566,157.09637710731295,158.12495904798195,155.58381534082355,161.59668912512598
158.9499969482422,158.9775886037005,152.694498666483,158.39439905529616,158.82585831947472,156.2950031431716,163.50746138498334
159.8300018310547,158.61688249186045,162.48900388658512,157.65530287895672,158.32532999787873,156.92308444452874,163.62008554023032
161.2100067138672,161.24219525527587,160.26057575394225,160.19535510842798,161.79966054392207,157.37478712734355,163.71176125229294
161.4199981689453,161.5303449117455,156.48769299406376,161.5264955664461,161.74391654746069,158.11035472720232,155.43106585890382
161.5399932861328,162.2200936591762,158.08414502447886,161.98336900173672,163.75871761368035,158.86284222347922,156.59430498434585
160.77000427246094,161.9438251728825,159.52393709798343,161.43805316701764,164.68824105104613,159.43685759140362,160.49843221056517
158.75999450683594,161.3245393252637,159.409697876491,161.26792740693236,163.6491638196767,159.3296882386103,159.8514776263455
161.00999450683594,160.65563201904297,155.97147941589355,160.6546401977539,163.5973358154297,158.47556626248843,159.21259014447014
163.25,160.42937396738125,160.4950489821931,160.54140669995832,163.98265603140317,158.15055178369326,159.1102600522022
162.75999450683594,163.73039926606907,163.85661334634096,163.74454329281434,163.97747358024753,158.59947201681612,151.76812597603612
161.77000427246094,160.3857165286172,154.6831297305289,160.68101982909866,161.1970721369289,159.52807456625683,157.14220235776975
161.1699981689453,162.88450820356957,157.95663248773053,163.54922328519024,164.12292999157216,159.9209604662848,162.99656158453172
163.02000427246094,161.4838105675517,158.5305807878285,161.88480480195722,163.6336999593368,159.73767076316594,163.32417001372914
163.41000366210938,161.34877512653293,159.05226797230534,162.0081019262234,163.3685694150754,159.85801504861334,163.37743691034984
164.8699951171875,162.9463586532438,158.7717504999091,163.61555870606753,164.71318852205877,160.05758908859843,154.79211331975148
165.52000427246094,165.09923281813826,158.5546559435934,164.88751774060802,163.87472667360998,160.5272342347745,149.83530430369183
164.66000366210938,166.21893003341393,162.9652289012738,166.02943934392533,164.9220702034072,160.75661952082964,158.2676682273218
164.8800048828125,167.27525580310248,167.996255564507,167.198228824971,165.9972058665153,160.8453626510227,164.22031398636773
165.64999389648438,165.21255802223095,162.76594327502426,165.329553192194,166.46170850700764,160.85629394168896,146.8544499346076
164.3000030517578,166.79496859448773,165.65669623520807,166.913457762319,167.887966792332,160.96961370935892,148.83549406240445
163.91999816894534,168.6759918059106,164.9513334874773,168.7331376734728,169.5511493645372,160.92902630920617,157.52280744566815
166.19000244140625,164.5127450906075,165.14306898459472,164.6367258675309,166.8133521871423,160.77037496457055,156.44171063900967
167.67999267578125,163.73109252738686,163.06449558435816,163.89047205443603,166.0854846537677,160.85734987133824,155.39977831308715
167.64999389648438,165.48580478962322,164.23567715232275,165.64389456089702,167.77907853366196,161.28786556761983,165.22551397283178
169.77999877929688,168.01155777746317,162.8693392774312,168.18464257899905,169.31661172464374,161.64170876078924,155.87398080492176
156.0399932861328,168.58417715114956,161.92794001303628,168.96288247900338,170.18542636680286,161.50739217401102,158.9274491039164
155.35000610351562,169.4421992261705,164.39432177661,170.05866463554048,171.1028963465469,154.76012182083528,156.88270389315403
155.3000030517578,154.4587407002682,166.3928036365487,148.63291298139848,157.51326036138653,151.28929941313072,162.30888614933474
155.86000061035156,154.910855946644,164.2755793184515,151.21708721882896,159.40508002299612,148.5316565613307,161.88328144339675
154.6699981689453,156.85542383790016,158.3447723686695,153.36015111207962,162.49357053637505,153.63368676466993,162.73479111962797
156.05999755859375,156.30647877921547,164.36930908303475,155.01086688750365,156.41636820980784,154.9396782371373,146.795933416176
156.77000427246094,156.02926634963296,162.9693594696946,154.4518360904367,155.56423105697286,155.00363788107538,154.7833506049842
158.63999938964844,156.65868456660974,161.74324597712257,155.20173191781942,156.44054872635024,155.19527660140542,154.25637164830914
156.0800018310547,158.50247934061554,154.78031348394325,158.15268150937118,158.82328041275105,155.83729517325187,159.4981165242798
155.69000244140625,157.1119520349621,159.51247172217154,155.72315631244692,157.4628787354004,155.911505508651,158.14092664297232
154.33999633789062,158.0957784930888,153.44025338770734,155.98408469169044,158.5921893972045,155.72451921769198,147.12881648921393
154.3000030517578,154.01743972173426,156.78774740672452,154.08952123837662,156.6049970458953,154.9581161366847,153.69515254632415
155.72999572753906,154.48290705680847,149.23318922519684,154.32316958904266,157.31356889009476,154.49109830361704,154.98279119414474
154.0399932861328,155.0412834664712,150.91924533320707,154.21380091484934,157.0095920993972,154.45340678635708,160.84758460725152
152.4600067138672,155.06640818948654,153.51341895433688,155.79162348965474,156.41172248642945,154.31929538022163,165.10779533235743
150.86000061035156,153.59664822615014,154.47272004383922,153.8417592089063,154.70517177310103,153.75450813681513,160.28347796305025
151.24000549316406,154.62871585491666,145.0444820148041,154.32220420268277,155.4068374811559,152.46620723927768,157.62447695635456
151.36000061035156,151.27300987892704,153.79472027450902,151.9257664011002,153.05902978355516,151.7242957208467,
154.0500030517578,154.07249248027802,152.2460100054741,154.19368475675583,155.83729922771454,151.44691484574074,
152.1699981689453,153.2916579200155,151.1708113356026,152.4073942370087,154.71693077072177,151.53175537338325,
,,,,,151.51852122192577,
