True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
84.33999633789062,85.91773469737382,89.47605801579539,84.59548068061486,84.29059692718693,85.84521886644973,86.45067981974046
83.6500015258789,86.41096433776057,89.19570623214442,84.3902591260212,85.13804803301356,85.92778243496264,85.6787695231244
81.75,83.55935295385827,88.48975978325872,83.37717500693635,83.61785998870711,85.31601296680306,83.89308688525966
77.0,82.31587447802303,85.4647505669418,80.92338893357737,82.48061431111819,83.98140348552151,79.8047232990117
76.11000061035156,80.56087290709911,83.957346573633,78.38553110328576,81.43217303500023,81.84940450536321,78.50763891919678
75.55999755859375,76.47850425238765,86.2393125655817,75.72607857939191,80.4671783229014,79.65768978586352,77.73330327374731
80.6500015258789,74.07351920905694,81.87475230243354,71.87126514598549,77.40142926634235,77.68449899625432,82.77867039113028
81.51000213623047,72.34017116573342,76.92472522287927,69.2571783864678,76.2063612639695,78.15510012279942,83.50862997663421
79.11000061035156,81.30141362585891,81.66563097505059,80.959013107582,80.10286708525382,79.42453291801148,81.39226276089255
79.0999984741211,79.00009612634949,80.36135881051587,77.51637591128247,78.52244085587336,80.6643295152204,81.55983089416361
81.29000091552734,79.2470828945875,80.32809492025491,77.00143764460064,79.66305406876837,80.65072930643949,83.2221962794082
83.66999816894531,80.53032641333355,80.47459671702562,80.29597818507771,79.44279928339891,80.55324332284617,85.6472712831137
85.62999725341797,82.52577316267296,85.17609743282854,81.04432962836607,81.62693913237852,81.5069608974972,87.31225760983955
83.58000183105469,78.9677721582575,82.21234199042556,76.82703275341737,78.68573977109918,83.10303080672652,85.30561786954502
86.1500015258789,83.49094205457367,84.30635496872672,83.22283341454839,83.6266020771768,83.92743034632117,87.3294384680272
86.55999755859375,79.10780172320665,78.01719795797999,78.13954231307162,79.5527257654876,84.95466989335023,87.75853744259928
87.79000091552734,80.14437690497061,78.85959788287664,78.61846292066957,81.82364992995872,85.62048552196534,89.02479642111211
86.31999969482422,87.45407101920318,80.72443309513983,87.38161756653608,87.44155918742035,87.05563223214676,87.76244147185048
86.30000305175781,87.17774617259056,79.42146486924685,86.83405199290428,87.27587805548683,87.40941499778448,87.38184947394666
84.41999816894531,90.15808454367016,83.541983259478,89.763958537696,91.1975752806593,87.53806801783814,85.84385754162065
87.62999725341797,84.53851077496438,81.55953492733715,84.45217591054643,85.38431869236774,86.62957146337139,88.55936415627434
88.61000061035156,87.24400423129555,85.93929874449623,86.38596299531673,88.29541345332109,86.856018199451,89.66861700450033
88.4800033569336,84.65680514804444,85.70623165734105,83.35467816848904,86.30243123152104,87.42994701000539,89.57321473458217
86.30999755859375,88.37946997294921,86.91618014161804,88.2646293962739,88.65529598204603,88.55162911902714,87.26574567817943
86.05000305175781,88.76625302638422,88.39644441114251,88.33781179493417,89.50419287489785,88.11285482814112,87.46084543256268
86.51000213623047,89.18178078532219,89.84979799389839,88.59009531140327,91.09463900327682,87.0918898932553,88.2145969077518
88.41999816894531,86.10640931348098,88.77488137320688,85.87234636203357,86.62793469411554,86.23956493935077,89.59254711189624
89.7699966430664,87.66932303354224,90.40446930684084,87.00111025949809,88.7839163181161,86.6758017416186,90.86549535896576
87.94000244140625,88.19591045379639,89.90137505531311,87.09240931272507,90.2365254163742,87.83641200336758,89.41904078583627
85.20999908447266,87.87200853660352,89.10108558441607,87.53003219114771,88.35070611506262,88.56960017151214,87.140628973199
88.66999816894531,89.05878242533798,89.83994610110402,87.90487596553338,90.08667092318136,87.89542100127471,90.03537669034779
89.5199966430664,88.36738738417625,91.25062038004398,86.58248233795166,90.14087310433388,87.58180514180067,90.72957411611776
90.86000061035156,88.97373074279858,89.48391212894967,88.8260614664523,89.43592363375501,88.07903033957193,91.85758821112609
91.56999969482422,86.54817342386013,87.44911280551196,85.62747647705964,87.76612251913775,89.82507808327516,92.57303482215912
89.94999694824219,85.7289594834001,86.15962862167453,84.41646224939268,87.81490299330108,90.92027433987523,91.36681496283212
89.19999694824219,89.880326125176,88.07885854792585,89.7157712495482,89.88800013229229,91.11889997772384,90.44389149465952
89.2699966430664,89.30562280997947,88.43877589688418,88.47564640436758,89.44675919046858,90.69484990136841,90.48070203098598
87.19999694824219,86.58662869342243,86.55743057188829,85.3355552496837,87.21791352471473,89.99081807726425,88.83978924735823
85.23999786376953,87.53968648994942,90.27864062859408,87.26906189194551,89.16617209124979,89.11349899086572,87.0734624579253
86.02999877929688,84.45344531796763,87.37050121960237,83.73739841074894,86.36784993943365,87.81351723196057,87.52392014964323
85.55999755859375,85.97567758855439,87.27135516990529,85.12871326158347,89.41651239192288,86.69259402241251,87.29305823552602
87.56999969482422,85.7184134884942,91.80609402158645,85.6754826763854,86.41359407868231,86.11657628237901,88.88724002372805
84.73999786376955,81.37489274357222,85.00458112222532,80.70614701875229,82.04455534514864,86.84725304092508,86.77387711105746
82.8499984741211,81.80144309997559,83.89070272445679,80.77253937721252,83.57054710388184,86.71186641798124,84.91130309146763
82.79000091552734,83.13950398229281,89.33593177765943,82.82478397662089,84.11955885092539,85.96348461295126,84.84318990777831
83.3499984741211,81.13250102797974,87.29920486860283,80.17718595179213,82.21885630862198,84.36547964045913,85.26066285536183
81.63999938964844,80.35790101165549,87.79811091034571,78.9835742536975,82.57971949316561,83.66178162780731,83.62272307998148
80.9000015258789,82.03223616302239,87.2519074346892,81.67377048004892,82.36602775518259,83.19023383284657,83.0122314837879
80.02999877929688,81.9657160446377,87.04626276621093,80.95944180938841,82.26098425810142,82.68714607144359,82.17212976642338
79.94999694824219,80.41337332370676,87.459545696227,79.17286191369021,81.68976282898439,81.75062500239206,81.75259918418442
80.23999786376953,79.90095215753627,87.08828793479461,79.65428331060184,80.04263230538436,81.20400874918425,82.06024294814392
81.52999877929688,78.10148361325264,84.4969049692154,77.31685061752796,78.5822514295578,80.86862994775879,83.22387837617975
82.1500015258789,73.52411687374115,77.15222644805908,72.4358868598938,74.71476286649704,81.17614592452169,83.8519967817981
78.80999755859375,82.22142296208403,85.03830505616861,82.19279758682205,84.01884248400165,81.76975396335236,80.9921427930268
79.66000366210938,81.58070566751121,83.01351230857108,81.65152226792998,84.51610870033619,81.58765720819856,81.49237490177109
77.9800033569336,86.96521385339383,88.3396640861547,87.14272137051375,91.7706075984188,81.17971092651662,80.08952184170164
77.88999938964844,77.95313741779592,83.95300671542827,77.86460811359393,79.23997513066934,80.0796092063083,79.71554087529535
78.2300033569336,75.63614163877628,81.4320899522645,74.95677669241468,77.1587525992054,79.68833784983156,79.97180636251608
78.1500015258789,75.70211336014836,81.75770911811924,74.57529824759831,78.0490621829108,79.22210495908855,80.00439992135477
77.13999938964844,78.20764896855235,82.76277633060727,78.02202699556983,78.8627477217533,79.19655795137662,79.22616807036002
75.62999725341797,80.46989758401742,83.73431207516114,79.92389266821192,81.49580313314618,79.00064453157829,77.85211407176087
73.87000274658203,82.28628001686047,85.8521005487728,81.4887527941778,84.44362593760616,78.47656055140347,76.0568552178571
73.01000213623047,74.1506928857707,80.67738151151752,73.75484252862589,76.25211228171702,77.6703980702949,75.15587724477393
73.02999877929688,76.49284265818096,82.67741089571109,74.94904341528218,79.3951879049996,76.90560473815883,75.08364879177373
72.12999725341797,76.97648921340078,80.67877108949324,74.61195663772742,81.07657976357586,76.34279080580659,73.97169676500732
69.27999877929688,72.30261456074004,77.95697761771589,71.6653354894388,73.82996404513779,75.64395783428243,72.02923488432725
68.55999755859375,71.17470065226144,76.5194435609169,69.53886073323247,72.50706359024662,73.72241915111898,70.50376870516993
69.25,71.20867914239352,76.36076465864517,68.77688881182075,73.1641872410055,71.61431246487177,71.37598282345942
72.80999755859375,69.18406782533384,75.75864403556716,69.01451548373552,71.4204569715539,70.25034191924509,74.35042672090356
74.4800033569336,72.04489707680841,75.94042520981611,70.36251889706,73.63580736868425,71.99318194352348,75.74602720559051
74.3499984741211,72.89972952094558,76.05798547562699,70.0040942341002,75.23251871073626,74.70844471934284,75.65926230700165
69.75,73.90171687129214,73.49874434852654,73.25601682123579,74.4352111446915,77.00565950519399,71.7239851743775
67.44000244140625,71.70620165470245,72.51787661762864,70.10409327333036,72.78031180982362,75.98388090489307,69.63198880255868
63.45000076293945,71.13633494534042,72.24845164942963,68.78544137940025,73.14315089704905,73.10528914045717,65.9436239167348
64.11000061035156,64.63966619726398,76.07367957331917,64.0027066716857,71.87291685796026,68.79098605506304,66.00845505579309
66.62000274658203,66.60239549518519,79.33593927240963,63.84916806797446,73.37885232602275,66.27253251336919,67.6060597153326
63.91999816894531,68.33251575824443,77.89204922568797,64.32722666277368,75.2559743980064,66.0960088447283,66.4331805787591
64.88999938964844,65.06067447563692,73.12419241304451,64.62180830234502,72.30957980631501,66.4855159555214,66.41120770069898
63.70999908447265,63.09737226164543,71.13902143397581,60.85785153029747,70.18200209730594,66.81473098063742,65.70266551013526
63.6599998474121,65.8155409281253,74.14871691530607,62.09217301654644,73.98291667094145,65.44940693388757,65.07161712665203
63.58000183105469,63.74735761490001,73.81176858202025,62.80442970321474,73.03733480273422,64.84076303624073,65.8273245283197
63.74999999999999,65.05511241863769,73.29675086382667,62.12432075390007,74.77881615326623,64.31037054119707,65.28025580411986
61.290000915527344,65.69264112155997,74.36766936432377,61.62453374709821,76.43226600446724,64.45562416124976,62.69975505872219
61.13999938964844,62.07170086315091,70.20873864810619,61.79546887431752,73.10411333374759,64.04884100384704,62.81306187962508
60.84000015258789,61.7653298227342,70.53791455697228,59.164675905704826,72.81829904335427,62.953786877904406,62.50300450239104
60.95000076293945,62.12100801754968,72.0124081395702,58.0804925785842,74.31314147926605,61.74401114423938,63.134408864493366
62.0099983215332,60.91356703247038,72.45354308238439,61.02157679622269,70.79070415704336,61.39139932658683,63.695055630307365
61.54999923706055,59.75319066263319,69.33072639043394,58.12047729984943,69.68335235958966,61.74014492956676,63.34163927489664
61.58000183105469,60.410844197202096,70.73929534793206,57.64079286922424,71.6936073716206,62.00387032037671,63.3236995172353
60.52000045776367,61.37498583662818,69.56751149273259,60.82456730851845,69.7936711375587,62.15051525613114,62.61761005847569
60.27999877929688,62.99251715761329,71.57201700123323,60.45460139425813,71.8718870185512,61.75000801482264,61.4388553187606
62.47999954223632,60.96129183393623,68.48582593408537,57.39645931510313,70.6799964062302,61.24632304386821,63.32242034131832
62.7599983215332,61.85975221907029,68.27519384643438,61.270841843950166,68.06616782355832,61.406546021236785,64.31470878612652
65.0199966430664,61.85785226025973,67.74431973448873,60.12021727705496,68.55067912567756,62.11597489847079,65.65904443781045
65.0,61.99253311513076,69.20317647725551,59.578752806846296,69.80053445467729,63.6892960788035,66.00042402167213
70.83999633789062,64.36506264965374,66.54979136781367,64.00985998936449,67.89471968436555,64.68258074216477,71.55482882880585
73.83000183105469,63.40223687070648,67.09668218088609,62.05653761846861,67.4677025466849,68.0020709336424,74.61304505732664
72.80000305175781,62.48573320446303,66.50869504571892,60.28450487333248,67.43964894306191,71.9253647567079,73.89325628951121
80.45999908447264,72.07299596336088,68.2701756882525,72.00436479976088,72.52919639064567,75.82040587376615,81.97950230310903
79.44999694824219,71.58378371395975,68.91714500054513,71.05370532173811,72.74466844963217,77.71447682941569,80.39159512705021
81.4800033569336,72.15799411023909,69.07081349013424,71.19854557545295,74.50450388460013,78.97555129880936,82.05728558730834
82.2699966430664,80.08887438820011,67.86706329280605,80.21659036263827,79.1619383554962,80.53553306055831,82.9292297877438
79.93000030517578,76.46093369071968,66.57685357439186,76.5552019549541,75.16164474583638,81.90454337674475,81.00049068723729
82.54000091552734,76.90377548183096,67.81449473523026,76.7802534984894,75.59733405509905,81.81466985900597,83.41700655667262
81.97000122070312,82.05593874357874,74.83077566060501,82.00334231053603,82.45756056987375,81.93062500436083,82.68678878887351
81.4000015258789,81.8773199043153,79.26395998951011,81.99936472414447,82.95041179625514,81.65991174021849,82.023565414818
79.22000122070312,82.30870104291262,77.25364001793196,82.31263650650999,84.61901401517571,82.06327854603865,80.86665055016249
79.33000183105469,79.7833374223137,80.4969867628106,79.3889637831362,81.88893044142606,81.45624241995718,80.38384965819512
82.98000335693358,78.74899850287511,81.80841508032609,78.05368533126784,81.2747825438455,80.93329026923796,83.8766179843102
82.68000030517578,77.19775440959893,83.92467588819272,76.36885093509136,81.0882426508897,81.09068497691855,83.80719041802729
81.5,82.90556546666448,84.86298746331977,82.81526003360977,84.9292085122297,81.8184539247665,82.76326551418515
81.62000274658203,82.11928933928448,86.93616415478209,82.01009559858267,85.01348048999353,82.204457319261,82.76792844291003
79.55999755859375,82.10099398947932,89.47990195196326,82.15720769050313,87.14786476855807,82.07645105889624,81.10661143425796
79.23999786376953,79.76559240830102,93.03900055541726,79.90356499397058,83.94564755985812,81.43330331421664,80.5927660772229
80.80000305175781,76.60798319302558,87.67858377463563,76.722458689208,82.16227050971065,80.90564911624297,82.23761418492552
80.69000244140625,75.82527769920125,88.695143907702,75.95732867602055,83.52032627238077,80.59300600420427,81.9615703691536
80.43000030517578,80.90357199311256,88.12201452255249,80.91353607177734,84.5307195186615,80.78326288462661,82.08502844848022
80.51000213623047,85.18912615752197,90.47752807146026,85.31597024229995,89.91782225464704,81.13639628267345,82.18335678441031
80.0199966430664,87.22309839463378,89.1893682529253,87.46434177747051,93.40430416525032,81.16765198780081,81.45363973378971
77.61000061035156,79.98992520916909,83.93482497929199,79.9829055464561,82.09337777696965,81.00921411933166,78.99168378040451
76.30000305175781,74.99415796995163,78.44629991054535,74.93505603075027,78.02022215723991,80.22018033837132,78.32753720905112
76.0999984741211,72.5420460831374,78.18772704885487,72.35886665031285,76.75436105114932,79.01078927024707,77.66792838712797
75.62000274658203,76.39979122951081,83.53425996015494,76.46990792909583,78.71640311358851,77.9532302548984,77.01116739415761
77.13999938964844,77.15836722279528,82.09486160353663,77.51339991455461,80.59245159939928,77.65718122310379,78.33740290220896
75.27999877929688,80.27883746430871,84.97685118062145,80.71367063452999,85.93544893742728,77.91001471133013,76.82845256623659
74.88999938964844,75.7947003872996,82.19967072574946,75.90552359579488,79.47279801638797,77.92529701688261,76.47284948502283
74.31999969482422,76.99421680032538,82.09963294412046,77.31332126376219,81.59356940532234,77.6627803886364,76.0827986266687
73.05999755859375,75.56822268134783,83.43919420024395,76.1093083030355,82.23408554518119,77.27712645300608,74.85471933301733
76.0,73.3150147278152,79.5081571008377,73.33910178010274,77.63387480724214,77.0908231519724,77.27822959553998
74.48999786376953,73.24363598282252,79.59655953280526,73.3232264940525,78.4300101789886,77.36076186922924,76.02923753597986
74.02999877929688,73.48016068339348,76.7323149740696,73.6110408604145,80.27216702699661,77.51356927734211,76.11780188692899
76.31999969482422,74.33004515814719,78.2488211768914,74.60330217936462,77.48619297855839,77.34765976972487,77.90652012268845
75.7300033569336,74.22159698301766,77.96417535198998,74.70377207090132,78.74252413343493,77.49070840866072,77.1932641493114
78.06999969482422,73.88599961691762,74.74369586140119,74.55252212148844,80.14497230603138,77.58974870182901,79.4669582672824
80.30999755859375,78.02409334097501,75.44219634196043,77.80733980775949,79.62807820573744,78.28936013209163,81.87754376763473
81.2699966430664,79.36849383575645,78.12415543807947,79.6033134395193,82.55109560321989,79.06587076778526,82.26660101533776
81.77999877929688,78.78619112465049,74.11391038222291,79.18082950910775,83.09051935794423,80.31049198364128,82.88238143672936
87.0,82.13254091578165,75.48578159195677,81.79585015803241,83.32323623698358,81.29373361651066,88.7090707689432
86.80000305175781,80.90545122307049,76.49677186652752,80.81821292971654,82.50768651427279,83.27303732834086,87.4665723852919
88.98999786376953,80.75656005878047,76.82927366598962,80.719811182953,82.94336967826895,85.15488635140139,89.63945805255798
89.47000122070312,88.92858949357014,80.51109231136024,88.51530397413717,86.66653501910014,87.67319906638879,90.25302436517586
88.4000015258789,89.52667889535223,85.0464874506115,89.21779459765912,87.52956975972984,88.91156653331738,89.45679016687245
91.02999877929688,92.96103580222189,87.95966454325753,92.55849601187036,92.87254277671946,90.24337251997967,91.47386673085656
95.66000366210938,91.09410524368286,84.77081835269928,90.99124252796172,90.2378922700882,90.74574571624248,95.7663586281128
94.55999755859376,99.433998274817,95.86479273652004,99.64482234820024,100.41008882246388,92.13557752176867,95.33843320942788
92.41000366210938,103.99935890157212,101.07511766531752,104.04358504245285,105.7751022667926,93.58315088484387,93.25339993587272
93.4499969482422,93.34555959997306,89.83852524656868,93.0428730867352,97.4675219385972,93.74591787058557,94.19160310169582
93.3000030517578,103.21520575618617,102.56997062320444,103.23738148759276,94.30442713720004,94.1041236379668,93.96372201953191
93.12999725341795,101.86346318459982,103.05518358874906,102.21598041825928,105.70661136981472,93.1722055158948,93.94108803832204
92.7300033569336,93.42548729997088,93.28756023892949,93.32497538253028,98.32907600201906,93.91282881255984,93.40007877435278
94.73999786376952,94.56553729550706,97.57570657146516,94.6206349757349,100.56914451198918,93.25816196487251,95.33159529045884
