True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
62.27999877929688,61.86015017987302,60.83201563040348,61.55717429683136,61.14651044288621,61.745352959030704,62.85474061888546
62.72999954223633,62.55193521548108,60.8946282761417,62.506661785942015,62.17715437338484,61.54530879863662,62.918335823959765
62.90999984741211,63.5190584140073,62.92111318514708,63.289190167304696,62.63125777096502,61.67207933310694,63.08916875051729
64.37999725341797,64.05102919345245,63.19152183891856,63.6309324144313,62.87851126091891,61.51166718069364,63.81944304866285
63.27999877929688,64.57281973958015,61.36398607492447,64.5158973634243,62.22827589511871,61.63762251794062,63.3343810574652
63.40999984741211,65.3881526075129,61.37889328996971,65.30010927572948,63.20842672844083,61.72431661461862,63.51984088118981
62.90999984741211,64.5532146220794,60.94677597703958,64.54949243104784,62.23214159501185,61.81896215810867,63.210392506290205
63.13999938964844,63.24959717294405,62.140042594473925,63.24484543361905,62.754791054285306,61.78258684666573,63.33244864717973
62.93999862670898,63.94165441445512,63.4184693637435,63.7514153475131,63.03748229498524,61.59625944356687,63.20416803351556
62.66999816894531,62.54023893725662,61.77937037237734,62.226766818897886,61.52434573298433,61.72654449297399,62.88153408906966
62.380001068115234,62.90162204954185,63.27000944982387,62.850301993737496,63.33445446242876,61.648833935174956,62.78399525021361
62.18000030517578,62.58904668813375,62.85235728079897,62.48091308285257,62.94430092417679,61.19033460530911,62.522442167598925
62.5,64.73438102502223,65.52923916833242,64.55922827114227,65.65225851202194,61.12316841079157,62.79418030467879
61.650001525878906,62.71245447345564,63.39491667511993,62.67248470301183,62.05265142111557,61.05144087679039,62.293357015358666
62.52999877929688,63.0420350980753,63.91372747525111,62.89399206053895,62.28271496894058,61.09724661233715,62.74106234825514
61.5,63.036000797780616,63.37354971909736,62.85094599731019,62.08782841564789,60.99168348274045,62.204132206015416
61.36000061035156,62.06260387418433,62.5091610795057,61.91434157112917,62.60587876819454,60.82238928186555,61.95531535230886
61.59000015258789,62.37647148022006,63.15892590362637,62.16323581262259,62.208256447829626,60.722864832102026,62.1164788611991
62.18999862670898,62.79775407783518,63.312577794476965,62.480376028561295,62.55129112969598,60.6572578250448,62.57388062130941
63.20999908447266,62.46324240357353,62.76809592486097,62.42412507134213,62.1428923705389,60.891648307005674,63.31879163827536
63.0099983215332,62.80038399790374,62.46197428313371,62.59857109443965,62.40321375061649,61.29354544894206,63.23195840150903
64.05999755859375,62.75455771338602,62.36847326053066,62.5008157229986,62.37144522197377,61.4930044024941,63.80353197032765
64.16999816894531,64.37147478242605,61.38007827029605,64.45831441172822,64.61050080736322,61.73613124505939,63.74267455110886
64.5199966430664,63.2025146484375,60.79291105270386,63.49736452102661,63.36896896362305,61.94811444350264,64.06446383337153
63.63999938964844,64.2958265627858,61.99859267662259,64.81883681991849,65.20322722364153,62.14240638895128,63.70587281621876
63.91999816894531,64.02839400233825,62.67546577751273,64.01330210136621,64.83439443359566,62.12829185469766,63.81036538560649
63.66999816894531,65.28326201252185,64.00266869039797,65.32837345415282,65.70970288953322,62.05985375607863,63.7018361167152
63.380001068115234,65.53562837260233,64.30014005074554,65.60500959499677,66.3573192630538,62.03135049975028,63.56888530691005
62.970001220703125,63.78660995311748,62.88547868571641,63.71211228560696,63.79299119688767,61.9817225041302,63.34118500778415
63.04999923706055,64.23282850292935,63.3791614137308,64.10016623700267,63.89322913990736,61.921674552837,63.24082980984623
63.650001525878906,63.072473944011335,62.46680360804817,62.91830049690361,63.31887341753941,61.89828428551893,63.65248721974287
63.220001220703125,63.99683894424197,63.448317080097695,63.9246159464492,64.51007634777397,61.64517864320762,63.2292402589601
63.70000076293945,64.77462323511327,64.8128675800267,64.71611713654784,65.17862756046225,61.86645639955079,63.67369708002981
64.5,64.11558483675617,64.11325778793253,64.11782180627051,64.88294795287584,61.904241936712445,64.03534508677014
65.02999877929688,64.9726261294295,63.74527355375994,64.89861608635056,65.06457845535715,62.69172163599389,64.23477130147786
64.87999725341797,65.46812862157822,64.18565213680267,65.53519681096077,65.40079653263092,62.61742328424318,64.21695727781709
65.22000122070312,65.09937155725129,64.4389844601028,65.37416923973069,65.55930943640305,62.79134020993481,64.35297489886308
65.16999816894531,65.51822123705642,64.71403225639142,65.60631005833375,66.76871856277467,62.63982811234748,64.30507469575151
64.19999694824219,65.19830054533941,64.22557017938061,65.52207791975616,66.45974972900694,62.5949046886549,64.00742949269717
64.2699966430664,65.24009464042001,63.92568716692404,65.79033774052459,67.34529787603788,62.45755214123212,63.96955474218477
64.36000061035156,64.8076517746913,64.7323275212375,64.85478944961233,66.2643513815342,62.36572131988171,64.04955456367226
64.66999816894531,65.57926141725329,65.80055363200881,65.78529577920744,66.85801174636981,62.39718334926467,64.14696817644882
63.11000061035156,65.08299967281891,64.55605572488821,65.54849076857954,66.47969829426711,62.49269401671565,63.56391800575695
62.72999954223632,63.8633567787374,64.33444071069516,63.56148162698355,66.36729107842802,62.27553398851571,63.18892237219099
62.1500015258789,65.29412520937785,65.97086524435781,65.16269766933101,67.63317072761174,61.96195233452183,62.86066062040801
61.709999084472656,66.02788422358572,66.43895477737078,65.97582155587043,68.616059251166,61.555903088655676,62.443643043226544
61.99999999999999,62.12730396220786,63.76073496727031,62.0082223628242,64.78137853862154,61.21757414224705,62.54395649913796
61.150001525878906,63.4389848385581,64.57409605346857,63.23932754806083,65.62183841640217,60.99583640514131,62.05616163291144
61.18000030517578,63.52788755863048,64.27708325173671,63.29088223841791,66.8314580929532,60.7607052068279,61.938800242296125
62.31000137329102,61.40700977844427,62.95424152483248,61.41621226573262,62.81989040747067,60.6266756521027,62.780626423134
62.119998931884766,62.036011352834976,63.90806849812088,61.96028539921258,63.1089695592882,60.72009103351777,62.684172876966855
62.31999969482422,62.43531800564028,64.06160137135612,62.31808650339167,64.01109253258664,60.93110025134275,62.88115595541787
62.5,62.53875380503359,62.94254246645323,62.54828961199792,62.80383388925429,61.17948986313106,63.00232569209767
60.470001220703125,61.52716500325733,61.73437915445721,61.47348877576952,61.17935014008618,61.3531448780682,61.32205443456816
60.790000915527344,61.81036269036417,61.36596927181017,61.71373899271976,61.30240512759019,61.13941588075206,61.44819883864104
59.52999877929688,60.90398525724595,62.822979905220336,61.02459526459711,61.8623707868237,60.82054935881526,60.28343424210517
59.540000915527344,61.336868868615056,62.82748356167576,61.273868929305536,61.81092647645164,60.181234210290334,60.0694597034567
59.9900016784668,61.3628761969403,61.30366601580385,61.1977644632916,62.20291946946485,59.73520756163591,60.54760479532253
59.900001525878906,60.26870391947523,61.14860895012407,60.21220191149587,60.472691632931856,59.40134746747574,60.504158711979485
59.400001525878906,60.15489265327392,61.2730147720572,59.94107370253596,60.43426609164749,59.337713794259365,60.0822671393512
59.2599983215332,60.11081574258924,61.10582377502624,59.83752672595483,60.75678339259685,59.28813245149242,59.898476996686455
58.59999847412109,59.563931077718735,60.98828837275505,59.55671146512032,60.58422848582268,59.17847532941462,59.09241391090292
57.869998931884766,58.89686483185096,59.379034614979446,58.68543050104199,59.1378247861162,58.9526362335878,58.30958640139808
56.380001068115234,59.9503089430873,60.44414309937748,59.58319172413031,60.15168671422908,58.5838978116408,57.096268461806645
56.97999954223633,56.48002311587334,60.76448383927345,56.55294826626778,58.50341561436653,57.86837727368404,57.17909200861597
56.56999969482422,56.31177277311872,59.90494210703218,56.1587057359211,57.87361466277707,57.23716089677057,56.91156244997229
56.02000045776367,56.794276155869056,58.865023730202665,56.34456517886952,58.38224393407518,56.83540371339361,56.32531533113344
56.650001525878906,56.29552503310264,58.748193309015726,56.34669758348536,58.22413523908039,56.693354778754404,56.820761265275465
56.77999877929688,57.28930995039491,59.914022672827286,57.08529766132233,59.10837211887201,56.683639526705086,56.89717127248424
56.2400016784668,57.425229331011,59.31514815338119,56.9441819608744,59.32416931731973,56.70315597027004,56.40940341580428
55.02999877929688,56.43030838003324,58.417253854750015,56.46938077172308,58.65407462576332,56.72465802474246,55.26069722240301
54.5099983215332,56.59484596410039,58.72002092773073,56.231295877723824,59.23594841432987,56.22925874345358,54.67096341664502
54.38999938964844,57.26069250206365,59.53869938780144,56.480717047306825,60.46365356569368,55.45419606934822,54.52201313362504
54.47999954223633,54.83858357764439,58.77078467270621,54.76287810256326,53.33457167972301,54.76013911772181,54.566701656109686
55.13999938964844,55.3992181691583,58.57976576843976,54.70989918389205,51.66498885928195,54.47569912752035,55.19277312363967
55.869998931884766,55.5427112210582,58.23982217311823,54.511754016801206,49.97560303851242,54.74351351410953,55.74624293002536
54.97999954223633,55.84351065809369,58.70548678268983,55.85572032169057,54.14364744356408,55.19286970323039,55.1116389011968
55.68999862670898,55.621882903584265,57.69410486782181,55.21348958833914,53.85103252853151,55.46727032682386,55.666977277121546
56.43999862670898,55.85312445527688,57.78889648426025,55.20451115326523,53.01019874740928,55.6373682663266,56.369957200764944
55.959999084472656,56.57856487964818,58.23213094597668,56.40115373936396,54.228329170382494,55.892297462266036,56.00453031292001
55.08000183105469,56.55671696790705,58.1491493986432,55.90268080649184,54.44191325165957,56.24550293952962,55.17343183289178
55.959999084472656,57.26719223900909,58.5497908273403,56.34816155569001,53.34641787526198,56.095770198130616,55.834291596386734
57.56999969482422,55.78837162256241,58.60676273703575,55.920853078365326,48.30247735977173,55.89927410998873,57.46797875234599
58.95000076293945,56.59850304814245,58.22063895133033,56.15710554983343,46.105129005911294,56.153755602232216,58.86700451240769
59.38999938964844,56.77063954350615,58.68645232193876,55.98712418055675,45.10037992287653,57.36015091319407,59.369163546575706
59.52999877929688,59.16693452830623,58.36650800394455,58.90730574236659,47.11412092772116,58.430576892905286,59.624045271190894
60.7599983215332,59.26235193698176,58.56466087124591,58.465145541462334,45.29786784931275,59.18707909769957,60.71784596726913
59.84999847412109,58.54187536909558,57.405618549500105,57.41595807137037,44.572722128206806,59.672948919880604,60.0541477459724
59.63999938964844,59.90769182817348,58.64204467605305,59.8820063790804,60.46512928153379,59.886982388448835,59.89306281030851
58.810001373291016,60.04441065987157,58.71839765920595,59.76024748016334,60.577129828818215,59.91235662973215,58.90614625619493
58.77999877929688,60.68283978843738,59.24555534522278,60.07679137539253,61.10826398801328,59.46610162763866,58.94436967539925
59.2599983215332,59.05616534306046,57.805653978546616,59.04845772391491,59.507288642849744,59.09599144811502,59.5384888493527
59.4900016784668,58.92093883313783,58.21153848845916,58.604477407043305,59.18307259882977,58.98722809648691,59.78231630318625
59.59999847412109,58.61917711172282,57.99729613300997,58.09545238196279,58.81173702329079,59.12338567609233,59.95019045668916
58.77000045776367,59.84981801825825,58.22109152724806,59.79539165476308,59.04606086987678,59.39816443333759,59.0348369238841
60.880001068115234,60.05036401748657,58.293155789375305,59.94506847858429,59.13456296920776,59.29547250038697,61.05086139924608
61.31999969482422,59.23746754523109,59.13767955050207,59.10119486107124,58.32102390323098,59.50778554268664,61.44794102024208
60.72999954223633,61.31170135086904,58.99651103361066,61.37673503258611,59.884202191326494,59.84351420638588,61.08554411243814
60.630001068115234,62.42753352543468,59.80422970553968,62.56262530645199,61.45129169657707,60.22974253743498,61.04911314495986
60.52000045776367,62.27907917702851,59.49082058182057,62.52017290857793,61.09657799811544,60.341270684465165,60.90248813835707
60.709999084472656,60.620702985501794,58.98579819881479,60.71738187621031,59.91616211637802,60.27709272796212,61.0116533592991
61.13999938964844,60.873813927173615,59.55836549401283,60.88202446699143,59.84219163656235,60.38658533734726,61.28973873981978
62.080001831054695,59.02824079225684,58.870992699768976,58.97673544611098,57.8188491298024,60.484364806709,62.229538367671935
62.34999847412109,62.175619711286345,61.27498126283536,62.24909433535777,61.20043412230643,60.6664762651317,62.55202744273176
62.630001068115234,60.927560787153205,59.43542333916049,61.13248015455611,60.437268704645255,60.956464670972785,62.72578476655737
62.68999862670897,61.01566683892543,59.12070303510609,61.33220391168288,60.74037462411343,61.32482332232578,62.88753020840524
62.70000076293945,63.03669791401353,61.04257540667595,63.034452385252735,63.757612765345584,61.62861442492842,62.84518415023105
62.47999954223632,62.91744176683369,60.89719143069851,63.08281891109164,63.436958784557646,61.67640249749822,62.745413340664086
63.61000061035156,62.42785788207857,59.49351363422284,62.71968137208842,63.60023602308047,61.554564888394474,63.143575798935686
63.790000915527344,63.21871445887336,60.36934731440806,63.46412971032987,64.47189346094956,61.49652873908419,63.5898962787178
64.3499984741211,62.55508593751073,60.90770565222828,63.10267818170541,64.5354029778873,61.60302410727265,63.83918457178244
63.470001220703125,61.793339113301045,60.44461331622279,62.59868651722172,64.22226798730844,61.987615496106194,63.49870959412921
63.43999862670898,63.97541890467119,61.90935723289658,63.952614484244805,63.896124312218944,62.109596337653805,63.43884907271969
63.540000915527344,64.68949766164314,63.60750633398993,65.07409157449274,64.49850487390904,62.11389904026739,63.47363736868466
63.810001373291016,64.31489503139437,63.96224832361622,65.0190352794707,64.22212237044732,61.9630114361353,63.663325414152055
63.139999389648445,64.09114414611486,63.19595092199916,64.30054278941225,63.86585161421408,61.95254400913793,63.32122495287878
63.970001220703125,64.8083476237498,64.05828924463913,65.53089343984448,64.63472268630721,61.91950478593028,63.6863768344315
63.9900016784668,65.0075607199906,63.93214913727571,66.12975758001996,64.75864165557506,62.02358730129301,63.78951401566475
63.9900016784668,64.1982835093022,61.97011262828892,64.36085682309886,63.96973287763376,62.05431188820787,63.80823899766848
63.11000061035156,62.80351826113475,61.10454755421234,63.43920381727367,62.69666756312655,62.157407327414624,63.31902244712775
62.75,62.26071538543465,60.39914022074072,63.26325496781146,62.13414542921464,62.004904879786885,62.89476140064245
62.84000015258788,62.475639617307024,62.21707891263941,62.834517570147,63.31112823965668,61.62781968948277,63.17005252080118
62.790000915527344,62.68181452535373,63.10169186977191,63.5665957354945,63.63802248889215,61.36548824084459,63.11343560039178
63.79999923706055,63.50617134847198,63.79700916244474,64.92618635073995,64.43719284495273,61.41045176962145,63.69593821391256
63.34000015258788,64.07499390651537,63.194126148869145,64.44799302867978,63.65012496856252,61.90903981434624,63.52113242859788
63.81999969482422,63.07859307221952,61.95484217320109,63.93620054894291,62.47205452641583,62.02169254067851,63.75117273662092
64.20999908447266,63.88404059231106,62.17743978476664,65.14615615533647,63.35726121472771,62.08772678965398,63.94604907044051
63.56999969482423,64.55303716469324,62.268829451832055,64.67701046451792,63.996455852704905,62.13347195833878,63.72422457539734
63.950000762939446,64.01924925493495,61.38320933529303,64.58585321142436,63.50474543148903,62.177333006533466,63.84626352839361
63.61000061035156,63.06606919611113,61.18440402296983,63.99274866646192,62.50798795597802,62.19371961658228,63.71679695009426
62.95000076293945,64.11296945584763,61.40264848864626,64.194428447473,63.82777959826217,62.09947103157949,63.37353507831905
