True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
140.1199951,128.79395086673543,136.4785786390463,133.6125977953147,125.88697242109517,139.00270704682256,137.93708829776622
126.6699982,123.21386588970572,135.0107526437279,131.1000713098937,122.15167911552248,140.50015651386946,124.83669609567356
123.4400024,120.55008051209012,137.75548642714625,126.57931275866342,126.35160749599076,137.86091159096696,125.4057135868606
123.4000015,112.08023029963849,135.68895693909235,122.44094834452152,120.79064368970432,133.3850514197066,124.4561759535859
125.75,108.43649722537896,138.05596998318074,121.71312610398516,117.3359258258226,127.31156855319637,128.34344428443612
125.3000031,121.72571488336428,134.0201100736679,125.5335829391992,117.53547611902113,126.92525221977137,129.4916813590487
127.5699997,118.41534295398492,138.83144901221516,127.40219823041627,119.1040291073454,127.859180272258,127.90118006045437
128.5800018,109.77481793293002,130.18336866949818,122.49665582154248,115.13052779086328,129.82914769561322,129.16655407609528
130.3699951,125.62367030408336,131.2399418410512,127.13108455174108,116.76781315838818,130.27117689000238,132.1101424342862
131.4499969,122.19774242664278,125.12944091401236,126.51378753679246,112.85096954502298,131.85404695851722,133.8717687792474
132.3999939,121.43064941225316,127.90787178998706,128.11785154068022,113.28141451177925,133.40611007120293,135.94403554465856
133.2599945,132.19706847843955,128.6393421948965,131.9297658347281,120.95010019356889,135.05629261503637,136.1014547499374
131.6900024,127.69797883028892,128.25451058231965,131.19496795265854,116.71625164548026,134.83853227373922,135.16761890136783
134.0599976,122.41828170666984,128.29961132869985,129.59044955184473,114.36712991480336,133.98371879795923,132.6792521293903
133.6399994,131.81340364642165,127.48697103046608,133.74958908994182,123.77506141733056,133.53668528116773,134.91746967429145
135.4299927,126.03280509722175,128.2560493142512,131.707080432539,121.00469390007818,134.16245699520616,134.9284527879453
136.3800049,122.32243745862957,127.24903568080944,131.3349180369622,120.4651584267104,136.1639545423677,136.2668360346453
138.6999969,135.27480568411508,127.7880445455602,135.97598293153203,129.7417352448634,137.337424755625,136.7354000700382
136.9400024,130.96715464576627,125.0946308912818,135.32867102857162,125.55320552888604,139.05167998223916,133.3199500304783
137.9199982,124.72084259978166,124.63859498825724,132.30596048448916,121.68097379758466,139.29211887130154,135.1471604792926
138.6199951,136.33131831884384,125.93042179942132,137.53643780946732,131.51822462677956,140.1597179569186,139.00026997073934
140.0200043,133.6195528578326,132.83925709016563,138.28537161331687,129.3417031758567,140.69986658245546,140.10186271082193
138.2200012,128.29601400776207,130.59768980221884,136.43275040430825,124.76380799525508,141.48988420747753,141.19085605682162
138.0500031,138.36107085721832,133.3026587719329,137.82520748432796,134.0543683123043,141.08100503316362,138.9189081495435
138.6199951,133.3402425065535,131.80754658171114,136.1970403508099,130.96011274737666,140.08329356508716,136.91926010448373
136.3999939,124.94119626608656,132.05197628050377,130.53250952158558,122.44192341907286,138.86649112663545,136.50924013268576
133.9199982,136.13183762741107,137.95519462655366,136.12403927990232,129.38819313020866,138.78188047330204,131.0366339225985
133.3200073,131.75543546676636,135.3743590414524,134.9297560751438,127.19471901655196,137.6260555586886,134.32011846175735
130.6300049,128.15344329349622,133.94196879125482,134.66478607362433,125.66171206283948,136.39690141118624,131.22643297405688
132.3899994,129.50561253835474,133.83784546421268,130.58777187666325,125.91030996816022,134.49783337631655,134.28194061632055
131.4299927,126.4947344173013,136.73142476527525,131.39373296682112,125.71141462158594,133.5484584558367,135.71576576473262
138.4499969,123.04240842456956,137.14967465940248,131.5434873556302,123.6377998487282,133.12601265027038,131.82810149941488
136.6399994,136.89464797119092,133.61569048234995,137.70235147974287,128.43055554252058,135.12270836206324,134.67304793759456
134.6999969,135.15482732143406,138.75559466242407,140.3695408844564,130.18508759467093,135.56589462521592,134.7910797989947
133.6399994,128.0215196520016,137.496471848887,136.84513210013895,124.6920737475653,136.82516148728928,
133.9700012,131.7761654366832,134.949980253172,132.81376811398746,127.37909595579728,135.46372545339582,
133.1999969,127.11914075407084,133.34283448210215,131.19242547031266,123.46287479725636,135.48842887149732,
,,,,,133.92916300575857,
