True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
62.869998931884766,64.70881096613086,63.54167412939206,65.00110862163639,63.47276229818818,62.29708433278349,63.48788613219996
63.25,62.91204142497918,62.84467103131101,63.01197134603535,62.643999230909685,62.21429352481848,57.0550003300814
62.889999389648445,63.260281035583375,64.16829367144646,63.43348353073316,62.896588399986285,62.1407980932245,56.06251980937715
61.79999923706055,63.36826857411961,63.54060180970828,63.64933534530519,62.80083258474588,62.13524967758487,64.05504486786323
61.40999984741211,61.988784193992615,61.51249861717224,62.06617140769959,62.36775279045105,61.90152133875019,59.13792745226421
61.34000015258789,63.00564528830864,63.77077797670654,63.09662330480842,63.22988635047796,61.39830893226647,55.68956216886956
59.22999954223633,62.902822933740026,62.39712660580335,62.9811040990553,62.83888586005014,60.86070273289172,58.43788911378216
59.66999816894531,59.66099486047642,61.10432486011268,59.55102494556013,60.8572630400231,60.15760085705326,61.68116354393216
59.06999969482422,60.5919628511383,62.60293771038413,60.38137021082411,61.1971614105696,59.74350685866877,60.92165509475901
59.43000030517578,61.27478535570844,64.3459571833,61.06086860084815,61.37994004417464,59.13419604248386,58.62177501756652
60.70000076293945,59.18497849252526,63.12069783262177,59.35374517295804,59.02097893151768,59.11341096870185,57.169739339267394
61.150001525878906,59.46679343413052,62.49338792709159,59.68908914459075,59.05132443617436,59.38120653045555,55.97495485944047
61.880001068115234,60.45722924965594,61.82346929408232,60.7185020468969,59.53134759845853,59.78200692110752,56.99287837300109
63.040000915527344,61.86254395276865,61.20254717116632,61.97495672600871,60.32458859663939,60.36531982102499,62.60560456144687
62.90999984741211,62.32119964585809,62.01863596914791,62.487380820139606,60.575917517509424,60.97061849183958,63.65439753130842
62.27999877929688,61.96190776496224,61.57530345553823,62.19405701949654,59.95693803968607,61.678283344103896,61.02462776329959
62.72999954223633,62.47651052737638,61.61553191434223,62.61172577401567,61.73476396873184,61.92866347762631,61.09666713479284
62.90999984741211,63.59858524739138,62.016214351557664,63.80959791307214,62.73169244001929,61.930060607807285,61.78393977940688
64.37999725341797,64.17241723315101,63.27659094336741,64.45421949430238,62.7835169014279,61.858150554749066,62.2113290224661
63.27999877929688,64.61863455176353,61.308747723698616,64.68426485359669,62.699499517679214,62.238798549785336,60.95824320868998
63.40999984741211,65.54001271435845,61.3071372474551,65.68971506980233,63.45599038106229,62.37266850264451,61.63428724817642
62.90999984741211,64.72756049908457,61.35252194045552,65.00444110716217,62.66386922728452,62.58172075605082,60.49002780830371
63.13999938964844,63.2156277075228,62.25711669823795,63.24928455851477,63.068687202721776,62.33036336802572,59.82676910599186
62.93999862670898,64.0338899836388,63.50336285695085,64.14215897397662,63.58723058994656,62.32753145799281,62.4121302686349
62.66999816894531,62.76173243087942,61.98493589782447,62.91069898430578,62.00183818320238,62.20000220080558,60.98165557472795
62.380001068115234,62.98952636263379,62.83840596547633,63.00646666988427,62.6688365149539,62.10709672689065,62.12831640883088
62.18000030517578,62.85798579286802,62.21813263060267,62.85695935078729,62.11069835948638,61.88028774280112,60.82424148198244
62.5,65.01544018534332,64.69019747537459,65.01496342627615,63.92494103121862,61.61017754475463,62.551975879051966
61.650001525878906,62.69472473689802,62.8548998910469,62.73387934704033,62.23472439562784,61.54009350073786,62.62035668469345
62.52999877929688,63.1345229261392,63.22686411962923,63.22611551154159,62.41061118778862,61.24631639213887,60.90547392095824
61.5,63.2078464757069,63.26182672955565,63.36112621200482,62.18518696580486,61.40965785264691,60.204026175228606
61.36000061035156,62.00189110968313,63.175101472886126,61.98250941901097,61.8906981976852,61.25396500464105,60.51819385453565
61.59000015258789,62.49107956638909,63.19924706682286,62.50911465269383,61.98746559317442,61.230716332824635,61.32630966585749
62.18999862670898,62.97456696134532,63.0572365202238,62.962078090311024,62.17715562188232,60.93082851893498,59.94841028202974
63.20999908447266,62.50383260952003,62.73135242632998,62.50889365430703,61.26071544232218,60.98353805827585,55.409220263504736
63.0099983215332,63.00287312320597,63.03338959941357,63.03030335439644,61.40858971475837,61.421502766518664,62.02717302321618
64.05999755859375,63.06463758500831,63.19992848415859,63.11940714885896,61.10354295348952,61.87108157978083,55.86259514576479
64.16999816894531,64.34391926870057,62.32558914634092,64.2821035769357,62.389710250427015,62.39445865894688,62.92014546357906
64.5199966430664,63.25247526168823,61.08201026916504,63.161258697509766,60.95083236694336,62.65117866967014,56.81652813270604
63.63999938964844,64.34300485470612,62.4492653092716,64.29143585580277,61.91411518349378,62.92055306219074,60.06401359670555
63.91999816894531,63.892327101717456,62.37309571985497,63.94873813971026,63.39930002497749,62.84986334955422,59.52356484717349
63.66999816894531,65.23244963248817,64.48151317322208,65.32240540350904,64.517542798656,62.854718520165555,61.70611545412386
63.380001068115234,65.50398521932402,65.3065343869439,65.60931727987463,64.57593117353736,62.72449731150484,60.76105633093313
62.970001220703125,63.68912831029775,64.003139159895,63.75119692462704,63.38225372250236,62.66077442493772,62.32441308307217
63.04999923706055,64.2636934618381,64.62031751366112,64.3748474082854,63.529025708966856,62.454052358775265,55.91081455260839
63.650001525878906,63.15488161780536,62.30256247731245,63.31680699241952,62.15682095135208,62.31268357362662,58.64051718746352
63.220001220703125,63.93293895899933,63.18684516730991,63.94825420431516,63.21355098535696,62.355624660296165,64.08474063659561
63.70000076293945,64.73008840200191,63.95319031793497,64.80062847798945,63.74910652027711,62.3844634897787,63.3038529036162
64.5,64.04048121262531,63.18833845323388,64.14357698212189,62.98698867711573,62.48556922572245,61.1534068258684
65.02999877929688,64.77074921597386,63.221589730965206,64.7136471888125,63.49280000224599,62.64560979225282,64.39599374028786
64.87999725341797,65.29372116923332,64.3890885412693,65.25417393445969,63.74943369626999,62.98040867277361,62.62224980836574
65.22000122070312,65.00509587500164,64.69324766197133,65.00592805000997,63.38942434779892,63.22340865231718,63.41175604211004
65.16999816894531,65.44027695930163,65.13809922388873,65.44933853412567,63.654137421606265,63.355363382784184,54.905953837927896
64.19999694824219,65.16326395055876,63.91507245037383,65.19753919852428,63.100219059559095,63.3572065797189,60.515983982544654
64.2699966430664,65.17813754082817,62.90338405521197,65.26440803073547,62.92029740011412,63.21530333293688,62.86268388098644
64.36000061035156,64.57663762728771,64.79626981963247,64.51157266707241,63.65071699540567,63.03012178938889,54.38575733748668
64.66999816894531,65.22560644029363,65.54341791130173,65.10937645671584,63.88336352651277,62.95523331996949,63.40808274377834
63.11000061035156,64.6338945959651,64.46071824745832,64.53112813273947,62.90852496786647,63.047544583860166,61.01014328010525
62.72999954223632,63.50088697378124,64.47072731699154,63.39188319333334,63.17517211572249,62.81042695616818,58.54761662437524
62.1500015258789,65.01722504558484,65.75522509014672,64.77648319361333,64.21305174474764,62.385442381223605,63.82945867960872
61.709999084472656,65.65683383862688,65.96337083668004,65.34880975233318,64.43914912801847,61.87554142884712,60.30615172617264
61.99999999999999,61.99532056530688,63.55073589824633,61.98789963431636,62.26091022672108,61.47163985116779,63.39378241658325
61.150001525878906,63.36623257157135,65.37367209962667,63.35330685116878,63.4202500589281,61.26647942787897,63.12407490632178
61.18000030517578,63.45150559532431,66.15151238012868,63.43679166189213,63.1764555328582,60.899458976787194,60.37005140249904
62.31000137329102,61.41887760896498,64.94817811504619,61.407689106872574,61.39155227256743,60.77536075048376,63.495006830837625
62.119998931884766,62.11290013525195,64.50743009223879,62.09128498007044,61.64001767179048,60.85645568631346,63.93670622274523
62.31999969482422,62.48716924710311,64.14999746379499,62.50924389697957,61.61940339878311,61.11353091349748,61.21824938091096
62.5,62.52848890216456,63.09935564617035,62.58119102403498,61.76755069314595,61.40550083789051,61.062048262347176
60.470001220703125,61.695209199959216,62.380161011888056,61.76191693373404,60.697550270306245,61.51846867559927,61.69602861619161
60.790000915527344,62.054822724146334,62.03797735663602,62.15176768188462,60.8478561105394,61.08814357667645,60.81473657700782
59.52999877929688,61.10002854667027,62.28731623383396,61.06069764764629,61.140488113880565,60.56040732039039,63.98171885978856
59.540000915527344,61.69658572638582,62.18602450220078,61.634654603250965,61.12620670596334,59.7529806617413,60.917979341013975
59.9900016784668,61.73356351862139,60.726731584679776,61.753821706427054,60.8756405196002,59.482401479750045,61.37648603711979
59.900001525878906,60.33133202114004,60.98337998549687,60.31965508890789,60.02883746830594,59.28203484173948,60.85513549241661
59.400001525878906,60.30581186676886,60.54747595152662,60.34771899796624,59.46063080795693,59.29399597850854,53.18183872009696
59.2599983215332,60.274864018149856,60.0464609935475,60.38622471525059,59.30749695083341,59.257083750018886,59.25607703055631
58.59999847412109,59.62170660495758,60.6866218149662,59.59014967083931,59.44666638970375,59.12517239852061,63.20958713072015
57.869998931884766,59.0685838000818,59.67272545867809,59.03056978954601,58.42599819965608,58.81375068978016,63.45729904843121
56.380001068115234,60.17664695803979,61.14774468020915,60.13122132692661,59.12482071848354,58.39554223713687,62.746805560018416
56.97999954223633,56.61847972869873,61.05789631605148,56.59978473186493,57.61773097515106,57.67942421527143,59.20638437571871
56.56999969482422,56.87189455336375,60.3915074442848,56.811851985513385,57.17770312440644,57.21362739700864,57.96899356390533
56.02000045776367,57.50025212585979,59.370828352437,57.44830676721631,57.10208269199484,56.84006572482351,63.24716723163375
56.650001525878906,56.38943342798824,58.298423473938776,56.43587237845508,56.96091275377625,56.67700581837655,61.87947991181774
56.77999877929688,57.65634293672656,59.95226390967537,57.72740382029224,57.87932513984151,56.572989599173546,53.319278025457166
56.2400016784668,57.82263751675487,58.8710755371892,57.9347635989302,57.66795948311256,56.61774523628903,63.66243900994233
55.02999877929688,56.53331394151246,59.08464986212493,56.569121709446335,55.09725749795325,56.643879837231474,60.19374290423049
54.5099983215332,57.02771726842002,58.89424575660541,57.0156843534096,52.88370143849079,56.141172427421246,62.6245824510229
54.38999938964844,57.77488452719808,59.81538150708048,57.748241576618966,50.160661519430505,55.417652971328174,63.56169094587269
54.47999954223633,55.06280955434522,58.59979681318964,55.00368053612874,51.215383570145605,54.79448052846194,60.86742238068656
55.13999938964844,55.83135172172842,59.11843254969335,55.78182264752468,48.9882281432283,54.59546273083699,63.17769376706339
55.869998931884766,56.09589721765588,58.84223347302304,56.064421258544826,47.33063956102978,54.73990405652423,60.35628635540844
54.97999954223633,56.075237379947794,59.28763689416223,56.096158517633285,47.83496866254882,55.16109911023978,61.329022897579776
55.68999862670898,56.10241097905782,58.00430422931822,56.10488816006364,46.88665206904079,55.33765151289847,57.04595949822489
56.43999862670898,56.49245531745373,57.92733261227431,56.52930697940519,46.815015724058185,55.59192347653836,60.27695686175822
55.959999084472656,56.73867233516376,58.58459725455623,56.72724530194228,47.994958424779725,55.83289610314798,60.42546025955336
55.08000183105469,56.78396614998928,58.15908615711487,56.7855789420355,47.06045420796545,56.166693175032854,63.51174538346278
55.959999084472656,57.58712713549539,58.60333352541125,57.62282859556922,47.29632459901654,55.94074358560649,56.6847043576163
57.56999969482422,56.19676512479782,59.22685745358467,56.18498173356056,48.155728965997696,55.78179322259168,59.63910923192954
58.95000076293945,57.23408490211841,60.172451811420615,57.18088556718431,48.3176360495836,56.17968722233993,60.09982580002635
59.38999938964844,57.53641242597496,59.11885760854239,57.54836191696995,48.17064501449795,57.349638470285775,61.74219284208358
59.52999877929688,59.364609581311015,58.895340278981166,59.36301185374396,51.0831483233469,58.36965399599787,62.69125183357802
60.7599983215332,59.68178541523503,59.34356381097314,59.681466891598575,49.12345325613387,58.96348015729475,63.00686575133251
59.84999847412109,58.97844656492634,58.10481436615919,59.18027387876919,47.71988584655628,59.300029747515076,63.38179999956539
59.63999938964844,60.041968690457,58.872321143746376,60.1886573133761,58.44890005892785,59.40736650400233,58.997070211557926
58.810001373291016,60.39141005805595,59.02157665912091,60.63791754053818,59.122444518010525,59.43727343828052,55.40714543924652
58.77999877929688,61.05784539794149,59.16800014398086,61.35263610993843,59.4168629124988,59.09316772279319,59.91675754887866
59.2599983215332,59.11435429404264,58.84550922799463,59.19136653746227,58.823921123418586,58.76012773668301,63.0323946836552
59.4900016784668,59.084445274253085,58.48356938540269,59.2272040080336,58.21202455837329,58.718387347128576,61.58985163326408
59.59999847412109,58.77331468815328,58.52412887850278,59.04996142822938,57.59931823763509,58.902784795355295,63.556593507813446
58.77000045776367,59.80186161309166,59.46347065443842,59.92366896954945,59.11302990415106,59.20359748159674,63.16081034505216
60.880001068115234,60.223257422447205,59.55293655395508,60.41041910648346,59.40926337242127,59.077746908651555,62.466220568734585
61.31999969482422,59.56485293724472,58.45240158859906,59.76672152107358,58.54003773971544,59.30958539769838,61.026972683023374
60.72999954223633,61.45169479267224,58.19234188139262,61.43300955183349,59.76072060949946,59.69431674509135,64.06530604014144
60.630001068115234,62.68101909859115,58.92583601168735,62.71000288533605,60.9323467254992,60.09562704324346,55.44581328826236
60.52000045776367,62.59327043673238,59.35810313682168,62.70252795171473,60.71642419844238,60.08360370267021,61.15343629082828
60.709999084472656,60.69416586718398,60.23123493263756,60.81881912012887,60.30222763095935,59.8735087170726,64.37481825578745
61.13999938964844,61.10972911119461,59.69403684139252,61.34616583585739,60.45705825090408,59.8197744519048,62.5806452850152
62.080001831054695,59.36384371670283,58.95640723391625,59.688345418886456,58.38807871847712,59.987737818758454,54.22187568604751
62.34999847412109,62.16345969361282,60.98914113344654,62.27899435497693,60.838409090771165,60.42991192390857,60.40031437170912
62.630001068115234,60.963667926000205,59.38699662621003,61.169878861655896,59.59780611256793,61.05094160941464,60.87416740108576
62.68999862670897,61.000527399586645,58.42374230098903,61.297432175480026,59.54279031996248,61.61568258142554,59.98017105336704
62.70000076293945,62.86757527177133,60.694067912727405,62.91752755965081,61.45092552696315,61.95454517099645,59.35256495250998
62.47999954223632,62.82337101992289,61.45308285139527,62.93420084099489,61.12840524464809,61.95012379007223,63.14548119967459
63.61000061035156,62.372894911840376,60.91612128337693,62.51811271571114,60.577612549514924,61.80969051739978,60.86619221861157
63.790000915527344,63.26519783119875,62.28392536419915,63.39502631396408,61.45121601574101,61.75017620926885,60.75520999181028
64.3499984741211,62.61046828317557,61.41661827382631,62.8189973447852,60.887929236918346,62.17427929083035,63.95687253236976
63.470001220703125,61.82466584416625,60.87688908868358,62.16228535716846,59.73221820732033,62.59191399522708,63.50625016844516
63.43999862670898,63.61633497595904,61.996616233897385,63.69042077801032,62.424664547518205,62.78925965637884,61.03869973705561
63.540000915527344,64.29472851598803,63.93519909516272,64.39492535117779,63.33796455282254,62.64726310389053,55.3140508985057
63.810001373291016,63.855253263749546,63.41689451696311,63.96251807039516,62.86877580582586,62.48078689903971,62.33794486589706
63.139999389648445,63.92039169329973,63.02479778291672,63.91136957418075,62.96223062227591,62.54075218475102,60.00202914277135
63.970001220703125,64.62570040251012,62.57298226812964,64.65453659398736,63.96508148942394,62.43570632889443,63.25023649828792
63.9900016784668,64.73053799941046,63.09280962008416,64.81136308569695,64.20668097503587,62.565552677787785,61.9944570960961
63.9900016784668,63.99404278055045,62.944419479189946,64.01414236382243,63.31149499063349,62.583578685465476,64.04907084724756
63.11000061035156,62.55246372940747,61.524976973702,62.626454951339845,61.87823766180009,62.84881488806516,62.575260563597126
62.75,61.90198137767811,60.88341098710771,62.03744073219923,61.42236324960322,62.692616224914694,63.31333325445759
62.84000015258788,62.37651538708087,62.66392248763259,62.48987802714328,62.21790235437402,62.285096186467875,63.48780510356029
62.790000915527344,62.38963247328911,63.5839166257756,62.64789363673799,62.23464070480077,62.0300998758976,63.639944968487285
63.79999923706055,63.13913042512468,62.89816348071327,63.5206521084092,62.865258040746994,61.91327294691566,61.96833886457581
63.34000015258788,63.922767852373,62.82666167191792,63.93728047802824,63.35259949207284,62.272012107338945,61.905701270697605
63.81999969482422,62.93031251009961,61.72177087415821,62.95475284850773,62.286939772326605,62.35339596346969,58.8168183194921
64.20999908447266,63.70247036487398,61.79814721423053,63.72723959772838,63.27031330727822,62.625891186324246,59.60200548120066
63.56999969482423,64.36754818700591,63.72715403468782,64.26748681096159,62.546097425661166,62.72403323838673,60.38775002173362
63.950000762939446,63.81508477711213,61.95879906376831,63.68847678415023,62.14465177908096,62.7702408432474,63.51320880980349
63.61000061035156,62.75751747381764,61.66088241996658,62.66390532909645,61.27647314643764,62.74678427976962,60.676175147758855
62.95000076293945,63.84079462509544,63.27815988488783,63.77967536530741,63.77942186914152,62.609385897964806,58.44043783281178
