True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
164.55999755859375,165.2663344576049,159.4104873922006,164.96544209861713,162.7881944884648,160.37208430614814,164.63259696374462
165.25,163.30110563418384,156.7601059637782,164.09656251402885,161.39447760100666,160.6559508913274,164.7267948963913
164.63999938964844,158.97371002033833,156.50394060788494,160.61725877758363,157.5376541704136,160.63481728512397,164.15669297389695
163.4199981689453,164.71105209826783,162.58190179310623,162.56642968568485,164.3918798775121,160.0183328604206,164.094283027659
163.3800048828125,163.54056258280252,161.6885289990605,163.11843999580742,163.33900490085216,159.50287404617515,163.9904215871793
163.91000366210938,163.75511187006668,163.13111558208584,164.2647587405445,165.06721922367797,159.36347131484612,164.31394141673945
161.9199981689453,163.58701800146082,164.97206639424255,163.75653401949967,164.92262269117057,159.79877122318794,162.95977419660812
162.35000610351562,162.92632094167857,162.97038515456734,164.32029876933302,164.27317402952394,159.7431339062961,163.32499574070607
163.07000732421875,162.1824937551537,166.67839324009037,164.5662873938818,165.48801010458192,159.3534258040278,163.82398505506626
162.5,163.58846195635124,162.58322166504513,163.18957199528086,162.39881244800927,159.20699688678602,163.51309634605013
161.72000122070312,162.43288149718137,164.05855936046282,163.22435757883068,162.22657055675518,159.45440971110307,162.95090638931651
162.5399932861328,164.48289839342215,165.9255156037725,166.19650499060845,165.0233940938997,159.50370310942267,163.55454283588597
159.92999267578128,163.54028363261023,163.32526871304435,162.93431876534305,161.9227159525326,159.41132678053114,161.59738473754896
160.1000061035156,164.0659524280909,162.1700627757582,164.2092322813187,162.64498469085083,158.79668230907131,161.6389363199091
159.08999633789062,163.49795846847883,165.38727262974135,164.53017357501267,162.4019888994826,158.35152372106555,160.88584829492174
161.0,160.4705326355379,160.36614169128188,160.01244643432983,159.57811574259995,157.69535602554575,162.08207145978758
159.0800018310547,159.51581091268963,164.04706453600738,159.59318423791046,158.19825398854846,157.7533787759265,160.93737866268793
156.41000366210938,159.83941426949968,159.28984448979645,160.78702396613153,158.58302601994,157.67324656018778,157.71067784833986
155.83999633789062,156.79503876231138,161.87163611226424,156.94025155621603,157.59799690813452,157.05941447062241,157.1519008964442
157.60000610351562,155.6350324825262,159.17098076962975,156.50909723833863,156.06434039080068,155.81633004871446,158.97573161224
158.22999572753906,156.30977760229507,161.5903434052998,157.38941709664687,155.99193958549404,155.41822788958174,159.90740186251014
158.9499969482422,159.41470547857716,159.36824852093196,158.7759175646379,157.24504974639422,155.8144133612468,160.5221230681941
159.8300018310547,158.02415094867683,158.55161067234803,157.9278948342744,155.78034249384473,156.84969149543,161.2981963295756
161.2100067138672,159.7059706842765,160.3868175930229,160.40809226530564,157.7677657721506,157.41849060424966,162.44346963776206
161.4199981689453,161.50778506715506,160.0246667950505,161.736160403947,159.68741818449234,157.85718349980576,162.66721162207386
161.5399932861328,161.3748786376418,158.8143353795895,162.04778204765535,159.70348669703708,158.2889236074026,162.94829408942587
160.77000427246094,160.4834022969917,158.23469991592629,161.59579885910898,158.914723884679,158.77903844192997,162.2996730380346
158.75999450683594,161.72343620263018,158.0017886767273,161.4235237079265,161.23791117596377,158.99748076037167,160.5649057344108
161.00999450683594,159.87401008605957,156.48388862609863,160.31858444213867,159.7818660736084,158.61612334344986,161.99937865635275
163.25,158.77184361666878,158.39342004461287,160.12468060915126,159.08944996177524,158.26667735494948,163.71983335904315
162.75999450683594,163.7435180881912,158.46318269140102,164.065375384047,161.92062832715237,158.46097341482346,163.60366608440427
161.77000427246094,159.05146008517477,153.88560109468017,160.89092997481202,158.4380992986553,159.13038777281554,162.97534790783357
161.1699981689453,160.51309427202796,156.81661797680135,163.76465746761824,160.76390386551793,159.39241513055654,162.4641228209971
163.02000427246094,161.96727186870703,157.5658926074084,161.89107620457435,161.23849357595645,159.06777264593484,163.5996975905091
163.41000366210938,161.17474399658568,157.91181940499882,161.6091854417573,160.43792861031943,159.08799711839598,163.96711606880626
164.8699951171875,162.12792813830674,160.91391816273608,163.08891728110757,161.44689217613632,159.42688547853882,164.77706415386547
165.52000427246094,165.21672346452033,159.6600817083836,165.09861562754122,162.685400393113,160.09135381534588,165.05655522013467
164.66000366210938,165.43349940347252,161.1988189691765,166.27117543102213,163.13263241150707,160.4611243644258,164.80310708227717
164.8800048828125,165.76979558644598,163.44089786345648,167.49545722081166,163.60085514007733,160.62719557490664,164.8302910152388
165.64999389648438,165.789825775395,163.03400950757168,165.47560636017624,164.13014282615404,160.65382068254044,165.1837171745815
164.3000030517578,166.70759100024043,163.79795746653326,166.88136614534233,165.01301910811162,160.73491708048655,164.66826336474196
163.91999816894534,167.81773763823185,164.96689933946254,168.66631887920994,166.32076015434723,160.713896907484,164.38914762891682
166.19000244140625,164.96255821228988,161.5075354196124,164.76968210539053,164.73570632622432,160.58639632156988,165.3145873938156
167.67999267578125,163.45616188794338,162.26438819599025,163.71257912991496,163.11392196130328,160.6455934392067,165.9253401056044
167.64999389648438,164.46032901163562,162.50207931106706,165.40590333576256,164.35515398299322,161.02805849797232,165.98065380424669
169.77999877929688,168.0095700889069,160.9214921844432,168.41642265437258,166.97209409825518,161.42998735949914,166.37327947516678
156.0399932861328,167.5372613244581,161.74358521300928,168.95804079835034,167.1570136870414,161.61974442320297,157.1571054786018
155.35000610351562,167.83345705115426,164.87284798149994,170.0346658391354,167.68568323786167,159.44131484894373,156.44634972329823
155.3000030517578,151.03246964952905,164.3611347324122,151.9911391127871,155.35494494717477,156.53231374006995,156.4341790080989
155.86000061035156,149.20225612536888,166.5797133050728,153.60352466625773,156.44066453581763,153.79727912608465,156.89685635309797
154.6699981689453,150.33398850262165,163.42618630826473,155.5093288719654,158.08166804909706,153.48646881942796,155.83222404191883
156.05999755859375,156.24901204358866,163.13788604339516,155.87169032486418,157.50913901111562,154.0464284792562,157.31020026453007
156.77000427246094,154.51179916826368,161.91923610103822,154.78727282063937,156.24502043895518,154.3335762865842,157.87450208056225
158.63999938964844,154.22083152577397,161.04759714904503,155.51497108914918,156.35106434080808,154.89972806467176,159.69722181824363
156.0800018310547,158.275849347001,159.45072612038166,159.26952568534398,156.87381501093842,155.7642975722209,157.44167101247467
155.69000244140625,156.9561529720877,160.26311185803115,157.21550923899122,155.29274246080786,155.97762872408217,156.6982264776966
154.33999633789062,157.92295058713535,157.7188956009741,157.7695053405114,156.2018130166598,155.65794393759265,155.3711180803789
154.3000030517578,155.80499524030165,160.45800487945962,154.98236590359377,154.97038147667627,154.73950867284762,155.18531449735246
155.72999572753906,155.70211112499237,157.45199769735336,154.9862176179886,154.97177615761757,154.15900259044398,156.90590932340865
154.0399932861328,154.64296019219,159.5681128196411,155.17474870509614,154.471930744774,154.13466616445126,155.0649585349579
152.4600067138672,155.08049474295512,159.15299098057676,155.7918075642874,154.9056432181951,154.15447026681508,153.34335281890571
150.86000061035156,152.86979926553977,155.10843763140292,153.34056525486085,152.7220158265918,153.6881313648173,151.62011566652336
151.24000549316406,153.48656869948172,154.89500500982285,154.03727814687954,152.9947663638286,152.4998902273951,151.65352007604452
151.36000061035156,152.2394665560514,153.26333978713956,151.85116755220952,151.59935969250546,151.35042489518233,
154.0500030517578,155.07455271482468,155.44029831886292,154.07114899158478,153.65946567058563,151.00799341564758,
152.1699981689453,153.45106774049964,149.99775721109654,152.78774197250004,152.03046946994436,150.73989571352467,
,,,,,150.6029401366909,
