truth,predicted
0.8302763202074002,0.84245497
0.8139590842363857,0.84017366
0.8175322506850415,0.83830994
0.8139590842363857,0.82180405
0.8175322506850415,0.81958866
0.8328966301538281,0.81851304
0.8175322506850415,0.7987139
0.8328966301538281,0.7979443
0.8294426843546978,0.7970305
0.8328966301538281,0.8016795
0.8294426843546978,0.8006786
0.8245593629328278,0.7992273
0.8294426843546978,0.8195753
0.8245593629328278,0.81806874
0.8178895491560276,0.8175413
0.8245593629328278,0.81577986
0.8178895491560276,0.81472963
0.8278942698212279,0.8144912
0.8178895491560276,0.8134762
0.8278942698212279,0.81365687
0.8153882781203301,0.8125339
0.8278942698212279,0.8037509
0.8153882781203301,0.8035269
0.8499284630668149,0.8031011
0.8153882781203301,0.8144316
0.8499284630668149,0.81438816
0.8620771562967267,0.8135765
0.8499284630668149,0.80378664
0.8620771562967267,0.8030777
0.8610052608837684,0.8016536
0.8620771562967267,0.8364195
0.8610052608837684,0.83491313
0.8490948272141123,0.83336776
0.8610052608837684,0.84912825
0.8490948272141123,0.847276
0.8059791154863716,0.84590805
0.8490948272141123,0.8454858
0.8059791154863716,0.8436834
0.8225346110176417,0.8420402
0.8059791154863716,0.8340037
0.8225346110176417,0.83177996
0.8197950804216885,0.82997406
0.8225346110176417,0.79057294
0.8197950804216885,0.7883324
0.8244401422833025,0.7868923
0.8197950804216885,0.8090684
0.8244401422833025,0.806604
0.8136017857653997,0.80620134
0.8244401422833025,0.8062246
0.8136017857653997,0.8052336
0.8199143010712138,0.805143
0.8136017857653997,0.8127998
0.8199143010712138,0.8124324
0.8221773125466556,0.8109884
0.8199143010712138,0.80615294
0.8221773125466556,0.80460787
0.8188424056582555,0.80366015
0.8221773125466556,0.8075549
0.8188424056582555,0.80655074
0.8194377819507024,0.80466104
0.8188424056582555,0.8090432
0.8194377819507024,0.8076566
0.8535016295154707,0.80679625
0.8194377819507024,0.80623484
0.8535016295154707,0.8061818
0.8641019082119128,0.8044794
0.8535016295154707,0.81010383
0.8641019082119128,0.80900276
0.8751787060288665,0.8072104
0.8641019082119128,0.83963686
0.8751787060288665,0.8379491
0.8736302914953966,0.83642024
0.8751787060288665,0.85293686
0.8736302914953966,0.85083425
0.8804193259217223,0.8487252
0.8736302914953966,0.86206436
0.8804193259217223,0.8594742
0.8735112525846664,0.8584192
0.8804193259217223,0.86169577
0.8735112525846664,0.8606907
0.8824440778369085,0.8591673
0.8735112525846664,0.86436594
0.8824440778369085,0.8625377
0.8818485198056667,0.86109555
0.8824440778369085,0.8588565
0.8818485198056667,0.85682476
0.8729156945534244,0.8543382
0.8818485198056667,0.86597234
0.8729156945534244,0.863348
0.8742258495266386,0.86102605
0.8729156945534244,0.86371785
0.8742258495266386,0.8614544
0.8747021869083549,0.8596638
0.8742258495266386,0.8575242
0.8747021869083549,0.8557176
0.8637446097409267,0.8534914
0.8747021869083549,0.8545156
0.8637446097409267,0.8525656
0.8893521511739644,0.85037464
0.8637446097409267,0.8564737
0.8893521511739644,0.8547344
0.8912576824396252,0.8526299
0.8893521511739644,0.8504412
0.8912576824396252,0.8486935
0.8943545115065645,0.8467522
0.8912576824396252,0.8729901
0.8943545115065645,0.87084925
0.8866126205780112,0.86918116
0.8943545115065645,0.87686795
0.8866126205780112,0.874703
0.897808457305695,0.873105
0.8866126205780112,0.8772144
0.897808457305695,0.8753439
0.8835159732498667,0.873381
0.897808457305695,0.86854607
0.8835159732498667,0.8663661
0.873749330406127,0.8645842
0.8835159732498667,0.87893456
0.873749330406127,0.8771365
0.8747021869083549,0.8751059
0.873749330406127,0.8697191
0.8747021869083549,0.86789674
0.8321820332118561,0.8663513
0.8747021869083549,0.85559976
0.8321820332118561,0.8542773
0.858861288319057,0.85276073
0.8321820332118561,0.8575165
0.858861288319057,0.8561499
0.8538589279864568,0.8542759
0.858861288319057,0.8261801
0.8538589279864568,0.824994
0.8479037111516288,0.8238178
0.8538589279864568,0.8337123
0.8479037111516288,0.83252615
0.860886221973038,0.8312736
0.8479037111516288,0.8351369
0.860886221973038,0.8336803
0.8464745172676844,0.8316443
0.860886221973038,0.8305399
0.8464745172676844,0.82854235
0.8575513150846379,0.82694155
0.8464745172676844,0.8377014
0.8575513150846379,0.83622205
0.8682706326918104,0.83352673
0.8575513150846379,0.8330897
0.8682706326918104,0.8305962
0.8841115312811085,0.82888883
0.8682706326918104,0.84098285
0.8841115312811085,0.8392845
0.897808457305695,0.83752793
0.8841115312811085,0.8511032
0.897808457305695,0.8485976
0.9146022123972211,0.847282
0.897808457305695,0.86747724
0.9146022123972211,0.86577076
0.9022154413458483,0.863974
0.9146022123972211,0.88230866
0.9022154413458483,0.8802841
0.8867318412275365,0.87755257
0.9022154413458483,0.8941479
0.8867318412275365,0.8915407
0.9010243252833647,0.88946754
0.8867318412275365,0.88619137
0.9010243252833647,0.884404
0.9248451926226771,0.88216263
0.9010243252833647,0.8700739
0.9248451926226771,0.8680469
0.9284183590713329,0.86629343
0.9248451926226771,0.8782172
0.9284183590713329,0.8762077
0.9352072117588635,0.8744716
0.9284183590713329,0.90301317
0.9352072117588635,0.9003089
0.9373511843235749,0.8977886
0.9352072117588635,0.9089787
0.9373511843235749,0.90644395
0.9378275217052914,0.90431905
0.9373511843235749,0.9150841
0.9378275217052914,0.91200525
0.9460457500155612,0.9094586
0.9378275217052914,0.9154583
0.9460457500155612,0.9131351
0.9387803782075193,0.91053313
0.9460457500155612,0.9160371
0.9387803782075193,0.9137619
0.9242496345914353,0.9116114
0.9387803782075193,0.92351353
0.9242496345914353,0.92120206
0.9237732972097188,0.9186894
0.9242496345914353,0.9144091
0.9237732972097188,0.911845
0.9300858125155329,0.9098018
0.9237732972097188,0.901959
0.9300858125155329,0.90007925
0.906383984086951,0.89802885
0.9300858125155329,0.90140384
0.906383984086951,0.8997541
0.9115055650690767,0.8969951
0.906383984086951,0.90565485
0.9115055650690767,0.9037146
0.9200810918503326,0.9019756
0.9115055650690767,0.8853383
0.9200810918503326,0.884341
0.9132920574240071,0.8822751
0.9200810918503326,0.89116025
0.9132920574240071,0.8893999
0.9040019337007787,0.88745147
0.9132920574240071,0.8979295
0.9040019337007787,0.89624965
0.9137683948057234,0.89490217
0.9040019337007787,0.8928839
0.9137683948057234,0.891636
0.882682155658369,0.8886854
0.9137683948057234,0.8824875
0.882682155658369,0.87994003
0.8847070893123503,0.8780456
0.882682155658369,0.89216965
0.8847070893123503,0.89027256
0.8726774349931687,0.88751143
0.8847070893123503,0.8683895
0.8726774349931687,0.86539775
0.8954264069195228,0.8633521
0.8726774349931687,0.8620686
0.8954264069195228,0.85960144
0.8725583960824386,0.8576812
0.8954264069195228,0.85161823
0.8725583960824386,0.8494587
0.8407575599931121,0.8473541
0.8725583960824386,0.874301
0.8407575599931121,0.87141377
0.8339685255667864,0.8698838
0.8407575599931121,0.8546845
0.8339685255667864,0.852745
0.85493100513821,0.85060674
0.8339685255667864,0.82520574
0.85493100513821,0.8227928
0.8624344547677127,0.8218373
0.85493100513821,0.8126801
0.8624344547677127,0.8119199
0.8710099815489687,0.81059813
0.8624344547677127,0.83805174
0.8710099815489687,0.8360856
0.8814912213346806,0.83491844
0.8710099815489687,0.848607
0.8814912213346806,0.84700394
0.8979276779552203,0.8451347
0.8814912213346806,0.85400057
0.8979276779552203,0.85203344
0.900428767252123,0.8505028
0.8979276779552203,0.86492866
0.900428767252123,0.8634783
0.9018579611360673,0.8609685
0.900428767252123,0.8826581
0.9018579611360673,0.8802235
0.8926870580623645,0.87884057
0.9018579611360673,0.8815222
0.8926870580623645,0.8802653
0.8687469700735269,0.87795776
0.8926870580623645,0.885819
0.8687469700735269,0.88338864
0.8955454458302532,0.8812922
0.8687469700735269,0.8756265
0.8955454458302532,0.8729716
0.9222248826762491,0.87121254
0.8955454458302532,0.85235524
0.9222248826762491,0.8509213
0.9163887047521513,0.84865403
0.9222248826762491,0.8725683
0.9163887047521513,0.86999035
0.9045974917320205,0.86896014
0.9163887047521513,0.9003045
0.9045974917320205,0.8988644
0.8974511588347089,0.89657265
0.9045974917320205,0.89931315
0.8974511588347089,0.8973021
0.9194855338190908,0.8953409
0.8974511588347089,0.885111
0.9194855338190908,0.88352346
0.9241305956807049,0.8817096
0.9194855338190908,0.8765824
0.9241305956807049,0.87449664
0.9415197270646776,0.87216043
0.9241305956807049,0.896163
0.9415197270646776,0.89328915
0.9492616179932312,0.8913054
0.9415197270646776,0.90247554
0.9492616179932312,0.8999467
0.9390186377677749,0.89754915
0.9492616179932312,0.91978425
0.9390186377677749,0.9165901
0.9416389477142029,0.9145596
0.9390186377677749,0.9236804
0.9416389477142029,0.9209771
0.9508098507879057,0.91888344
0.9416389477142029,0.9179856
0.9508098507879057,0.9154296
0.934730874377147,0.9133459
0.9508098507879057,0.9169098
0.934730874377147,0.91459906
0.9302048514262633,0.91262645
0.934730874377147,0.9280618
0.9302048514262633,0.9254546
0.9572415867432453,0.9231211
0.9302048514262633,0.9146478
0.9572415867432453,0.91255695
0.9749880165982041,0.9104355
0.9572415867432453,0.9062326
0.9749880165982041,0.9042724
0.974630718127218,0.90265226
0.9749880165982041,0.9306973
0.974630718127218,0.9283781
1.0,0.9263406
0.974630718127218,0.94935775
1.0,0.94700146
0.8363505759529586,0.9444482
1.0,0.95198464
0.8363505759529586,0.94984454
0.8281325293814839,0.94761413
0.8363505759529586,0.9710975
0.8281325293814839,0.9689889
0.8275369713502418,0.96643245
0.8281325293814839,0.77589715
0.8275369713502418,0.77540314
0.8342067851270423,0.7738718
0.8275369713502418,0.7973735
0.8342067851270423,0.798838
0.8200333399819442,0.7989305
0.8342067851270423,0.81182265
0.8200333399819442,0.8142574
0.8365888355132143,0.81488425
0.8200333399819442,0.81286585
0.8365888355132143,0.81258434
0.84504532338374,0.81013685
0.8365888355132143,0.8048073
0.84504532338374,0.80306035
0.8673177761895825,0.8016686
0.84504532338374,0.8209971
0.8673177761895825,0.8204403
0.8368270950734702,0.8182744
0.8673177761895825,0.8274537
0.8368270950734702,0.8255654
0.8321820332118561,0.8227904
0.8368270950734702,0.8462761
0.8321820332118561,0.84367985
0.8161028750623023,0.8409331
0.8321820332118561,0.8272966
0.8161028750623023,0.8245334
0.8156265376805858,0.82165056
0.8161028750623023,0.81715906
0.8156265376805858,0.8149632
0.8326583705935724,0.81273586
0.8156265376805858,0.798813
0.8326583705935724,0.7977098
0.8125297086136465,0.79483676
0.8326583705935724,0.79477614
0.8125297086136465,0.792688
0.7937113833457294,0.7910164
0.8125297086136465,0.8113281
0.7937113833457294,0.809917
0.7746546167787616,0.80828416
0.7937113833457294,0.7983229
0.7746546167787616,0.7968699
0.7791806397296452,0.79681
0.7746546167787616,0.7809302
0.7791806397296452,0.78068405
0.7806098336135896,0.7795711
0.7791806397296452,0.76404
0.7806098336135896,0.7618284
0.8126489292631718,0.75936157
0.7806098336135896,0.7672782
0.8126489292631718,0.7633902
0.7902572558078038,0.7611729
0.8126489292631718,0.76836526
0.7902572558078038,0.7649003
0.7970462902341295,0.7631633
