True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.6180862,0.62993723,90.52999920195157,92.08556317776095
0.6156483,0.6261616,90.21000180635349,91.5899705266238
0.6199908,0.62934,90.779997900735,92.00716964450032
0.6254761,0.6321313,91.49999790861011,92.3735537924639
0.6042968,0.61498266,88.72000048610539,90.12262665870333
0.61717206,0.6247771,90.41000702434496,91.40824148564798
0.6216669,0.6289343,91.00000051104325,91.95392150204805
0.64277005,0.6470189,93.76999923738958,94.32770428977983
0.65442634,0.65990424,95.30000316597716,96.01903303431891
0.6502361,0.657216,94.74999664020652,95.66617607388105
0.66234946,0.66577965,96.33999274574444,96.79023919740268
0.64277005,0.65137655,93.76999923738958,94.89968760546355
0.63774186,0.6485192,93.10999923017073,94.52463479134701
0.64330333,0.6509467,93.83999793420423,94.8432630384101
0.6404845,0.6497738,93.46999923410829,94.6893081534298
0.6205241,0.6336739,90.84999659754965,92.57603912523018
0.60399204,0.61880517,88.67999787776591,90.62436874268906
0.58014625,0.5969334,85.54999914748203,87.75348332857868
0.5926406,0.60725576,87.19000438122373,89.1083927188057
0.6074203,0.6194402,89.1299939708349,90.7077225054993
0.57229924,0.5895544,84.52000044016722,86.78491636010244
0.5759561,0.5916806,85.0000004454173,87.06399577376908
0.5908121,0.6045513,86.94999655489278,88.75340771035917
0.5752705,0.5935428,84.91000435628587,87.30843181764749
0.5692519,0.5862086,84.1200056515961,86.34574045231284
0.5829651,0.5970321,85.91999784757797,87.76643938557265
0.58250797,0.5981659,85.85999784692171,87.91526191947321
0.57092786,0.58700806,84.33999261449253,86.45067981974046
0.5656712,0.5811273,83.65000434250442,85.6787695231244
0.5511961,0.5675231,81.7500017138209,83.89308688525966
0.5150084,0.53637606,77.000002965818,79.8047232990117
0.50822794,0.52649426,76.1100016521325,78.50763891919678
0.50403774,0.520595,75.55999512636186,77.73330327374731
0.5428158,0.559033,80.65000430969144,82.77867039113028
0.54936767,0.56459415,81.51000171119586,83.50862997663421
0.53108335,0.5484707,79.11000168494547,81.39226276089255
0.5310071,0.5497473,79.09999516508117,81.55983089416361
0.5476916,0.56241196,81.2899991008876,83.2221962794082
0.56582355,0.5808873,83.6700017348212,85.6472712831137
0.5807557,0.59357196,85.62999654045507,87.31225760983955
0.5651379,0.57828444,83.58000564568977,85.30561786954502
0.58471733,0.59370285,86.14999915404462,87.3294384680272
0.5878409,0.5969719,86.56000046248005,87.75853744259928
0.59721166,0.6066189,87.79000438778633,89.02479642111211
0.5860125,0.5970017,86.32000045985501,87.76244147185048
0.58586013,0.59410214,86.30000306753823,87.38184947394666
0.5715374,0.582385,84.41999783117149,85.84385754162065
0.5959926,0.603073,87.62999395442841,88.55936415627434
0.60345876,0.6115238,88.60999918095126,89.66861700450033
0.6024684,0.610797,88.48000048348035,89.57321473458217
0.58593625,0.5932176,86.3099939399907,87.26574567817943
0.5839555,0.594704,86.0500043687548,87.46084543256268
0.58746,0.6004464,86.50999915798218,88.2145969077518
0.60201126,0.6109443,88.4200004828241,89.59254711189624
0.61229616,0.6206422,89.76999658573698,90.86549535896575
0.5983544,0.6096224,87.94000047757402,89.41904078583627
0.57755595,0.5922644,85.20999653586125,87.140628973199
0.60391587,0.61431795,88.66999918160752,90.03537669034779
0.61039156,0.6196067,89.51999788695355,90.72957411611776
0.62060034,0.6282004,90.86000311741395,91.85758821112609
0.6260094,0.633651,91.56999660542476,92.57303482215912
0.6136675,0.6244615,89.94999658770575,91.36681496283211
0.60795367,0.6174302,89.20000049135547,90.44389149465951
0.60848695,0.61771065,89.26999918817012,90.48070203098598
0.5927167,0.6052094,87.1999952536762,88.83978924735823
0.57778454,0.5917527,85.24000044804234,87.0734624579253
0.5838031,0.5951845,86.0299991527321,87.52392014964323
0.5802224,0.5934257,85.55999784364042,87.29305823552602
0.5955356,0.6055709,87.57000177747807,88.88724002372805
0.57397527,0.5894703,84.73999522676957,86.77387711105746
0.5595764,0.57528037,82.84999911795035,84.91130309146763
0.5591193,0.57476145,82.78999911729409,84.84318990777831
0.5633856,0.57794195,83.3499965155172,85.26066285536183
0.55035806,0.56546336,81.64000040866676,83.62272307998148
0.5447204,0.56081235,80.90000300847487,83.0122314837879
0.5380923,0.55441207,80.02999908710615,82.17212976642338
0.5374828,0.5512159,79.94999387042719,81.75259918418442
0.53969216,0.55355966,80.2399951775501,82.06024294814392
0.54952,0.5624248,81.52999910351264,83.22387837617975
0.5542435,0.5672101,82.15000432609793,83.8519967817981
0.52879775,0.5454224,78.80999385795826,80.9921427930268
0.5352735,0.5492334,79.6600003870102,81.49237490177109
0.52247447,0.5385458,77.98000036863493,80.08952184170164
0.5217888,0.5356966,77.88999645579759,79.71554087529535
0.52437913,0.537649,78.23000689112428,79.97180636251608
0.5237696,0.5378973,78.15000167444532,80.00439992135477
0.51607496,0.53196836,77.1400003594473,79.22616807036002
0.504571,0.5215002,75.6299938231765,77.85211407176087
0.4911626,0.50782305,73.87000423553411,76.0568552178571
0.4846107,0.500959,73.01000292217674,75.15587724477393
0.48476306,0.5004087,73.03000031449352,75.08364879177373
0.4779064,0.49193734,72.12999639279667,73.97169676500732
0.4561938,0.47713876,69.2800002734773,72.02923488432725
0.45070848,0.46551704,68.55999635374923,70.50376870516993
0.45596525,0.47216198,69.25000027314917,71.37598282345942
0.48308697,0.49482268,72.80999770418526,74.35042672090356
0.49580985,0.505455,74.4800029382551,75.74602720559051
0.49481943,0.504794,74.35000032893123,75.65926230700165
0.4597745,0.47481322,69.75000158256898,71.7239851743775
0.44217584,0.45887542,67.44000155730299,69.63198880255868
0.41177815,0.43077573,63.45000151366173,65.9436239167348
0.41680634,0.43126965,64.11000152088059,66.00845505579309
0.4359287,0.44344094,66.6200028522851,67.6060597153326
0.4153588,0.4345054,63.91999891090046,66.4331805787591
0.4227487,0.434338,64.889997617559,66.41120770069898
0.41375893,0.42894,63.70999890860355,65.70266551013526
0.41337803,0.42413238,63.66000151595864,65.07161712665203
0.41276854,0.4298897,63.58000021113264,65.8273245283197
0.4140637,0.42572188,63.75000151694303,65.28025580411986
0.39532226,0.40606242,61.29000149003639,62.69975505872219
0.39417946,0.40692565,61.13999757654278,62.81306187962508
0.39189395,0.4045635,60.84000148511444,62.503004502391036
0.39273196,0.40937382,60.94999887841561,63.134408864493366
0.40080753,0.4136451,62.009997586058546,63.695055630307365
0.39730304,0.4109526,61.54999888497821,63.341639274896636
0.39753163,0.41081592,61.580002797159295,63.3236995172353
0.38945603,0.4054366,60.520000177663405,62.61761005847569
0.3876276,0.3964563,60.28000017503837,61.4388553187606
0.40438822,0.41080618,62.47999889515023,63.32242034131832
0.40652138,0.4183659,62.75999759426179,64.31470878612652
0.4237391,0.42860767,65.01999631502991,65.65904443781045
0.42358676,0.43120846,64.99999892271313,66.00042402167213
0.46807858,0.4735245,70.83999637868709,71.55482882880585
0.49085784,0.49682343,73.83000162719463,74.61304505732664
0.48301083,0.49133974,72.80000291987983,73.89325628951121
0.54136825,0.55294454,80.45999778785836,81.97950230310903
0.5336736,0.5408471,79.44999647286033,80.39159512705021
0.54913914,0.55353713,81.48000562272068,82.05728558730834
0.55515766,0.56018,82.26999650370453,82.9292297877438
0.53733045,0.545486,79.92999647811041,81.00049068723729
0.5572147,0.5638961,82.54000041851066,83.41700655667262
0.5528722,0.558333,81.97000432412915,82.68678878887351
0.5485296,0.55328023,81.40000040604173,82.023565414818
0.5319214,0.5444663,79.2200029900996,80.86665055016249
0.5327594,0.5407881,79.33000429525373,80.38384965819512
0.56056684,0.56739765,82.98000563912717,83.8766179843102
0.55828124,0.5668687,82.67999781213996,83.80719041802729
0.5492915,0.5589156,81.50000301503746,82.76326551418515
0.5502057,0.55895114,81.62000301634998,82.76792844291003
0.5345116,0.54629445,79.55999777801446,81.10661143425796
0.53207374,0.54237974,79.24000038241638,80.5927660772229
0.54395854,0.55491096,80.80000039947913,82.23761418492552
0.5431205,0.5528079,80.689999094325,81.9615703691536
0.5411397,0.5537485,80.43000169938318,82.08502844848022
0.5417492,0.5544976,80.50999909235622,82.18335678441031
0.53801614,0.5489383,80.02000039094776,81.45363973378971
0.51965564,0.53018194,77.61000166853898,78.99168378040451
0.50967544,0.52512217,76.30000035025967,78.32753720905112
0.5081517,0.52009696,76.09999513226819,77.66792838712797
0.5044949,0.51509345,75.62000295072403,77.01116739415761
0.51607496,0.5251973,77.1400003594473,78.33740290220896
0.5019046,0.51370144,75.28000033910325,76.82845256623659
0.4989334,0.5109923,74.89000033483757,76.47284948502283
0.49459088,0.5080207,74.3200003286031,76.0827986266687
0.48499158,0.49866462,73.0599964029687,74.85471933301733
0.5073899,0.51712805,76.00000034697837,77.27822959553998
0.495886,0.50761265,74.48999772256053,76.02923753597986
0.4923815,0.5082874,74.0299990214802,76.11780188692899
0.5098278,0.52191466,76.31999774257645,77.90652012268845
0.50533295,0.51648074,75.73000425587816,77.1932641493114
0.5231601,0.5338028,78.06999645776636,79.4669582672824
0.54022545,0.5521678,80.30999387436475,81.87754376763473
0.5475392,0.5551318,81.2699938848649,82.26660101533776
0.5514246,0.5598231,81.77999780229607,82.88238143672936
0.591193,0.60421354,86.99999785939065,88.7090707689432
0.58966935,0.5947476,86.80000046510509,87.4665723852919
0.60635376,0.61130166,88.9899965772056,89.63945805255798
0.6100107,0.6159761,89.47000440616159,90.25302436517586
0.6018589,0.60991,88.40000309050731,89.45679016687245
0.62189543,0.62527704,91.02999659951843,91.47386673085657
0.657169,0.65797925,95.66000316991472,95.76635862811281
0.64878863,0.6547191,94.55999794207935,95.33843320942788
0.632409,0.63883436,92.41000443831831,93.25339993587272
0.6403321,0.645982,93.44999401808559,94.19160310169582
0.6391894,0.6442459,93.30000575200381,93.96372201953193
0.6378942,0.6440735,93.12999662248751,93.94108803832205
0.63484687,0.6399518,92.73000183391639,93.40007877435278
0.65015996,0.654667,94.73999794404813,95.33159529045884
0.66471124,0.6677191,96.64999926889004,97.04481476414594
0.6495505,0.65660995,94.66000055107509,95.58662463214512
0.62799025,0.63665587,91.8300018240725,92.96745130841339
0.64871246,0.6527369,94.54999924592096,95.07824804554411
0.64665544,0.65402204,94.27999533111483,95.24693496876091
0.665016,0.668748,96.69000187722952,97.17986757563745
0.6549596,0.6606649,95.37000186279181,96.11887916919636
0.66059726,0.66577834,96.1099992629837,96.79006707587257
0.67469144,0.6754325,97.96000058716936,98.05727272280103
0.63507545,0.64235973,92.76000574609748,93.716140845876
0.6202956,0.6304283,90.82000050907448,92.15002269078832
0.6148103,0.62771964,90.10000050119936,91.79448219922187
0.59606886,0.6162214,87.64000047429272,90.28522673871885
0.58989793,0.6067646,86.83000437728617,89.04392538207242
0.61465794,0.62796277,90.08000310888258,91.82639509564603
0.59964955,0.613008,88.1100017833844,89.86343510547067
0.5934786,0.61049706,87.30000568637786,89.53384584642174
0.5917263,0.6077231,87.0699965562053,89.16973839687921
0.60201126,0.6217964,88.4200004828241,91.01700142399488
0.6066585,0.6192347,89.02999918554508,90.68074636750703
0.6124486,0.62426996,89.79000180175967,91.34167739572968
0.6108487,0.62440526,89.58000571131572,91.35943720815499
0.6052872,0.61999065,88.8499991835763,90.77997442961725
0.62037176,0.62939554,90.82999920523287,92.01446133841239
0.6055157,0.622959,88.87999527205147,91.16960280785202
0.5930976,0.60877365,87.24999655817408,89.30763121361758
0.59683067,0.6113963,87.73999525958254,89.65188209754979
0.60863936,0.6210151,89.29000440419281,90.91444046316519
0.5889075,0.605024,86.69999785610935,88.81544969825904
0.60871553,0.6180862,89.3000031003512,90.52999920195157
0.6100107,0.6240362,89.47000440616159,91.31099282113405
0.6143532,0.625813,90.0400005005431,91.54421749443736
0.6330946,0.6430749,92.50000052744974,93.81001749314089
0.6340088,0.6437311,92.62000052876226,93.89614867155069
0.64901716,0.6555677,94.58999403055452,95.44981931052882
0.635304,0.6471936,92.79000183457265,94.35063557181445
0.61907667,0.63162285,90.66000572312839,92.30681758101548
0.62021935,0.63169575,90.80999398921017,92.31638597334859
0.63507545,0.6445013,92.76000574609748,93.99724659937442
0.6328661,0.6427809,92.47000443897457,93.77142315186597
0.6370562,0.6458657,93.01999531733338,94.17633122775123
0.63568485,0.6435106,92.8399953153646,93.86720095966803
0.6305805,0.6411676,92.16999661198736,93.5596589038854
0.6155721,0.6296968,90.19999528648918,92.05400234810293
0.61587685,0.62682366,90.23999789482866,91.67687625191911
0.60658234,0.61879486,89.02000048938669,90.6230152415659
0.60825837,0.6205468,89.23999527598903,90.85297742950297
0.5902026,0.60694593,86.86999916191974,89.06772509546352
0.59157395,0.6049826,87.04999916388851,88.81002004635457
0.5927167,0.6069315,87.1999952536762,89.06583175863227
0.5987353,0.6122558,87.98999395836597,89.76469993683304
0.5998781,0.61240363,88.13999787185958,89.78410272750034
0.59294534,0.6054017,87.23000698956321,88.86502852263754
0.60863936,0.61930966,89.29000440419281,90.69058858954713
0.5787749,0.59544563,85.36999914551325,87.55819580525349
0.57321346,0.58871794,84.64000044147974,86.67511847130208
0.5553101,0.57270724,82.29000171972723,84.57355370715015
0.5550053,0.5711141,82.24999911138775,84.36444169547451
0.56582355,0.58084345,83.6700017348212,85.64151303556082
0.5706232,0.58516663,84.30000565356488,86.20897424922612
0.56818527,0.58217555,83.98000043426089,85.81636503903803
0.56041443,0.575484,82.96000042310447,84.93802887087065
0.5584336,0.57271653,82.69999520445674,84.57477420527277
0.56445223,0.57766044,83.49000173285242,85.2237114923289
0.5757276,0.587332,84.97000435694213,86.49320166138432
0.5800701,0.59441876,85.54000045132364,87.42340899976307
0.5764132,0.5888059,85.06000044607356,86.6866662612315
0.57519424,0.58734334,84.89999783642156,86.49468816550802
0.5639951,0.5781267,83.43000173219616,85.28491634369595
0.5639951,0.576546,83.43000173219616,85.07743166285047
0.5809843,0.5926457,85.66000045263615,87.19067721993235
0.5826603,0.59509313,85.8799952392385,87.51192640847671
0.6207527,0.62942976,90.88000050973073,92.01895214560716
0.6342374,0.640221,92.65000444094335,93.43541063026146
0.63370407,0.64012474,92.57999792042278,93.42277534520997
0.6271522,0.636444,91.72000051891837,92.93963803388829
0.6174006,0.6285946,90.44000311282014,91.90932637833691
0.6150388,0.6244517,90.12999658967453,91.36553187506217
0.6974706,0.70303947,100.94999410011803,101.6809629436849
0.71468836,0.71233475,103.20999673273911,102.90106205730376
0.7053177,0.70725626,101.98000063113875,102.2344588422933
0.67949104,0.6831616,98.58999668220713,99.07179613981748
0.68139565,0.6835166,98.83999538099056,99.11839413224266
0.6821576,0.68680334,98.94000581369221,99.54980892376534
0.67537713,0.6769934,98.05000450000671,98.26215993328299
0.6888618,0.68801326,99.8200006075134,99.70862233011837
0.6924425,0.69486517,100.29000191660509,100.60800426719504
0.689776,0.6912466,99.94000060882593,100.13303490484782
0.71156484,0.7128067,102.8000032480096,102.96301016073267
0.74401945,0.74065924,107.05999547089812,106.61893404998318
0.7420387,0.74139994,106.80000589966221,106.71615924337937
0.746686,0.7463594,107.4100046023832,107.36713851767911
0.72969675,0.73045564,105.17999805823729,105.27960948193731
0.7250495,0.7257831,104.5699993555163,104.66629352790869
0.72055465,0.7213248,103.98000586881801,104.08109597293583
0.7027274,0.70637,101.63999801951798,102.11812815905455
0.7140789,0.7144672,103.12999933976607,103.1809707837973
0.7047844,0.7069785,101.9100019343241,102.19800037273296
0.69107115,0.69729674,100.11000191463631,100.92717234996621
0.70607954,0.7087753,102.08000324013449,102.43384598751754
0.6972421,0.7000711,100.91999801164286,101.29133456545014
0.69510895,0.70038164,100.64000322438426,101.3320960732633
0.6972421,0.6996834,100.91999801164286,101.24044918218397
0.7142313,0.7145997,103.15000455578877,103.19836288204465
0.69777536,0.6998088,100.98999670845751,101.2569024357216
0.68573827,0.6886586,99.4100071227839,99.79332959405178
0.69198537,0.69467825,100.23000191594883,100.583469125448
0.68848085,0.6915797,99.76999930301554,100.17675377349656
0.6998324,0.7022232,101.26000062326364,101.57381729118947
0.71994513,0.7222293,103.90000065213906,104.19982071018433
0.732668,0.7310029,105.57000197435593,105.35144674964181
0.72939205,0.7292268,105.14000327360372,105.11831596080947
0.7267256,0.7255511,104.79000196582456,104.6358436644905
0.7142313,0.7152289,103.15000455578877,103.2809499216753
0.7135456,0.7186054,103.06000064295142,103.72414721430482
0.6739296,0.6775009,97.85999797817362,98.32877096543677
0.6692823,0.67544967,97.24999927545264,98.05952595010433
0.6769008,0.68178123,98.25000189429227,98.89060693454974
0.692671,0.69743276,100.31999800508027,100.9450260468625
0.68573827,0.69207746,99.4100071227839,100.24208954158632
0.6852811,0.6925377,99.34999929842172,100.30250419865604
0.696785,0.70090026,100.8599980109866,101.40017013842305
0.6837574,0.6892776,99.15000190413616,99.8745787799711
0.67804354,0.6872196,98.39999798407996,99.60444968587035
0.6574737,0.66918486,95.69999795454828,97.23720751628287
0.65198845,0.6605455,94.98000577037908,96.10320828625015
0.6609782,0.67245966,96.16000056748157,97.6670575666227
0.6624257,0.67094916,96.34999926560874,97.46878921134419
0.64825535,0.6608784,94.4899992452647,96.14690368378115
0.64436996,0.6558325,93.98000315153945,95.48458003590576
0.6506171,0.66032296,94.8000057684103,96.0739945683664
0.62920916,0.64000654,91.98999661001858,93.40726093638204
0.6374371,0.6470817,93.06999662183125,94.33594265210752
0.62684745,0.64009255,91.67999791057889,93.41855054401628
0.6276093,0.6393532,91.78000051957463,93.32150529585613
0.62654275,0.63987756,91.64000312594533,93.39033043678364
0.6224287,0.63429165,91.09999529633308,92.6571240133253
0.6335517,0.64363486,92.560000528106,93.8835133864992
0.63111377,0.64289486,92.23999530880201,93.78638207757399
0.6461984,0.65479636,94.22000315416449,95.34857273229272
0.63332313,0.64705235,92.52999661592492,94.33209338879772
0.6376657,0.6467902,93.10000053401234,94.29768473018692
0.6445223,0.6533726,94.00000054385623,95.16168786911942
0.65275025,0.6590224,95.0800005556689,95.90328130531782
0.6504647,0.6572952,94.7800005523876,95.67657377904106
0.6412464,0.64943695,93.57000184310402,94.64509639130847
0.6383514,0.65027344,93.19000444684968,94.75489428010883
0.6490934,0.65482503,94.60000055041883,95.35233593483747
0.6312662,0.6429729,92.2600005248247,93.79662330861572
0.61442935,0.6263117,90.04999919670149,91.60967844182176
0.6113058,0.6250178,89.63999788826607,91.43984143383557
0.611001,0.6248262,89.59999527992659,91.4146882193213
0.61770535,0.63002646,90.48000572115961,92.09727526551455
0.623343,0.6328683,91.22000312135151,92.4702939160934
0.6252476,0.6389595,91.47000182013494,93.26982971829261
0.6083346,0.6189219,89.25000179585334,90.63968755886913
0.60513484,0.61851287,88.83000179125952,90.58600128888565
0.60010666,0.617086,88.17000178404066,90.39870959300481
0.5934024,0.60788554,87.28999916651355,89.1910579954955
0.57869875,0.59604424,85.36000044935486,87.63676928375014
0.58083194,0.5962472,85.64000306031937,87.66340900238811
0.58540297,0.60189605,86.23999524317605,88.40487725929188
0.570547,0.589174,84.28999913370058,86.73497764525189
0.5793083,0.59393793,85.44000566603381,87.36029516415294
0.5866982,0.598554,86.41000437269236,87.96620206868079
0.5904312,0.6033594,86.90000307410082,88.59695706319224
0.59614503,0.6069513,87.64999917045111,89.0684292289958
0.5790797,0.59403056,85.41000175385273,87.37245320314366
0.58867896,0.6006678,86.67000176763418,88.24365415151726
0.5914216,0.60325253,87.03000177157173,88.58292915848801
0.60863936,0.61582094,89.29000440419281,90.23265925868111
0.60635376,0.6168908,88.9899965772056,90.3730869561357
0.61869574,0.6284945,90.61000441863052,91.89619037610692
0.6292854,0.63763714,92.00000312988288,93.09625297887942
0.6324851,0.6387035,92.41999531077079,93.23622690139098
0.61755294,0.63073,90.46000050513692,92.18961846642026
0.623343,0.63200516,91.22000312135151,92.35699883074938
0.6216669,0.6303712,91.00000051104325,92.14252758052248
0.611001,0.62236446,89.59999527992659,91.09156134135753
0.6362182,0.6466904,92.91000183588517,94.28458784648649
0.6240286,0.634933,91.30999921048294,92.74130708896246
0.62250495,0.6336027,91.11000181619738,92.56668979666267
0.62654275,0.63619727,91.64000312594533,92.90725571510927
0.59606886,0.61351424,87.64000047429272,89.92988183980026
0.5946213,0.6096689,87.44999395245964,89.42514327644938
0.58349836,0.60069853,85.98999654439262,88.247691183769
0.58403164,0.5999976,86.05999524120728,88.15568440221762
0.58593625,0.6001403,86.3099939399907,88.17441435417629
0.59728783,0.611811,87.80000308394472,89.70631161959511
0.61770535,0.6285442,90.48000572115961,91.90271534683939
0.6276855,0.6366343,91.78999921573302,92.96461912687244
0.6338564,0.64163375,92.59999531273957,93.62084810784063
0.632409,0.64059764,92.41000443831831,93.4848486279335
0.6292854,0.6384453,92.00000312988288,93.20233460737052
0.6263904,0.6378053,91.62000573362855,93.11832365326347
0.6707299,0.67158693,97.44000579728572,97.55250286462649
0.662959,0.6680108,96.4199979624234,97.08309615718429
0.681929,0.6819773,98.91000190151112,98.91633910330165
0.68109095,0.6821745,98.800000596357,98.94222774617185
0.67911017,0.6791137,98.54000320141517,98.54046480006411
0.68703336,0.68707025,99.58000060488837,99.58484347884928
0.68992835,0.69042027,99.95999800114271,100.02456704605288
0.6781198,0.6806461,98.41000450394426,98.74161227911907
0.6799482,0.6813741,98.6500045065693,98.8371631994496
0.67370105,0.67707694,97.83000188969845,98.27312094526883
0.66897756,0.67321485,97.20999666711316,97.76618392055605
0.67484385,0.6774713,97.98000580319206,98.3248825835974
0.6817004,0.6856807,98.87999798933004,99.40244942287075
0.6697394,0.67488235,97.3099992761089,97.98505991721265
0.67918634,0.68327945,98.55000189757357,99.08726360640992
0.6674539,0.6712374,97.0099992728276,97.50662465314542
0.665016,0.67253345,96.69000187722952,97.67674331454452
0.6738534,0.6763165,97.84999928201523,98.17330610521503
0.684824,0.68531525,99.28999929776546,99.35448228191058
0.6928996,0.69485825,100.35000191726135,100.60709671730899
0.6974706,0.69699323,100.94999410011803,100.88733403945093
