truth,predicted
0.8240077666292372,0.8754342
0.7977910407072045,0.86990124
0.8240077666292372,0.81668437
0.7977910407072045,0.8096874
0.7987619619628518,0.8186624
0.7977910407072045,0.81404984
0.7987619619628518,0.8220069
0.8138123989376073,0.818761
0.7987619619628518,0.8057722
0.8138123989376073,0.8012396
0.84002912485964,0.8027596
0.8138123989376073,0.79907084
0.84002912485964,0.79742354
0.8361451620341173,0.80160284
0.84002912485964,0.81540906
0.8361451620341173,0.8139103
0.8514383061725402,0.81574535
0.8361451620341173,0.83236563
0.8514383061725402,0.83150077
0.8516810133362073,0.83221436
0.8514383061725402,0.83920443
0.8516810133362073,0.8384377
0.8633329944137532,0.83779174
0.8516810133362073,0.8452542
0.8633329944137532,0.8434714
0.8686733854232355,0.8450026
0.8633329944137532,0.8485743
0.8686733854232355,0.8490261
0.8589635246599182,0.8487797
0.8686733854232355,0.85841155
0.8589635246599182,0.8570103
0.8730428551770705,0.85698
0.8589635246599182,0.86094785
0.8730428551770705,0.85863894
0.8863939716022432,0.8596555
0.8730428551770705,0.86039925
0.8863939716022432,0.8601909
0.8958611252018932,0.8602265
0.8863939716022432,0.86727035
0.8958611252018932,0.8668823
0.901687115740666,0.8674417
0.8958611252018932,0.88497746
0.901687115740666,0.88514334
0.9029008367609584,0.8850682
0.901687115740666,0.9046987
0.9029008367609584,0.9035691
0.8978031529151435,0.9038535
0.9029008367609584,0.90479183
0.8978031529151435,0.90378475
0.9189221949913612,0.9051146
0.8978031529151435,0.9022392
0.9189221949913612,0.9019226
0.9109115621766487,0.9011577
0.9189221949913612,0.8922434
0.9109115621766487,0.8902762
0.9092123342280439,0.8905541
0.9109115621766487,0.90830874
0.9092123342280439,0.9079751
0.9245053857654885,0.9062264
0.9092123342280439,0.91357386
0.9245053857654885,0.9112861
0.932758818344846,0.9130109
0.9245053857654885,0.8981954
0.932758818344846,0.89914197
0.9422260645454744,0.89845616
0.932758818344846,0.9162667
0.9422260645454744,0.91511035
0.9417405576171619,0.91488147
0.9422260645454744,0.92176414
0.9417405576171619,0.9189383
0.9599465581235039,0.92290944
0.9417405576171619,0.9255285
0.9599465581235039,0.92437106
0.9640734133146499,0.92455477
0.9599465581235039,0.93024695
0.9640734133146499,0.9259404
0.9711129396717589,0.92927456
0.9640734133146499,0.94839215
0.9711129396717589,0.94768846
0.9570337017555847,0.94852215
0.9711129396717589,0.95615065
0.9570337017555847,0.9560906
0.9723267532930294,0.9564059
0.9570337017555847,0.95407665
0.9723267532930294,0.9532325
0.9939313022975597,0.9537414
0.9723267532930294,0.9506347
0.9939313022975597,0.9505142
0.9999999999999999,0.95062155
0.9939313022975597,0.95881236
0.9999999999999999,0.9582004
0.9766962230468647,0.95829135
0.9999999999999999,0.9768455
0.9766962230468647,0.9759664
0.9934458879702254,0.97585964
0.9766962230468647,0.9811963
0.9934458879702254,0.98049134
0.9718413389656951,0.9802889
0.9934458879702254,0.9744626
0.9718413389656951,0.9741763
0.9842213489332644,0.9739351
0.9718413389656951,0.98025906
0.9842213489332644,0.98000336
0.9995145856726654,0.9796328
0.9842213489332644,0.96295285
0.9995145856726654,0.9625916
0.9611603717447744,0.9623503
0.9995145856726654,0.95587516
0.9611603717447744,0.9556984
0.932758818344846,0.9560753
0.9611603717447744,0.9738991
0.932758818344846,0.97372544
0.9240199714381542,0.9738561
0.932758818344846,0.9517937
0.9240199714381542,0.9515034
0.9713557394364044,0.95174026
0.9240199714381542,0.9334947
0.9713557394364044,0.9326833
0.9587329297041897,0.9330558
0.9713557394364044,0.90901613
0.9587329297041897,0.9084753
0.9643160278773392,0.9088089
0.9587329297041897,0.94019806
0.9643160278773392,0.93932134
0.9611603717447744,0.9396845
0.9643160278773392,0.93043315
0.9611603717447744,0.9300799
0.9465955342993094,0.9305727
0.9611603717447744,0.95057297
0.9465955342993094,0.95025575
0.9538778604210639,0.9505079
0.9465955342993094,0.9426333
0.9538778604210639,0.9423822
0.9587329297041897,0.9427838
0.9538778604210639,0.93559766
0.9587329297041897,0.9352277
0.9881054043597649,0.9356933
0.9587329297041897,0.9308897
0.9881054043597649,0.92940444
0.9939313022975597,0.930307
0.9881054043597649,0.93297625
0.9939313022975597,0.93074447
0.9895618325437247,0.931897
0.9939313022975597,0.95956385
0.9895618325437247,0.95830315
0.8783833387875307,0.9589926
0.9895618325437247,0.9690281
0.8783833387875307,0.9677523
0.8492535712956227,0.96847934
0.8783833387875307,0.9769285
0.8492535712956227,0.97594965
0.8730428551770705,0.9765982
0.8492535712956227,0.8824866
0.8730428551770705,0.8819605
0.9186794878276939,0.88252
0.8730428551770705,0.8093921
0.9186794878276939,0.8089105
0.9468381488619987,0.8112517
0.9186794878276939,0.8652457
0.9468381488619987,0.87082547
0.9480519624832692,0.8690138
0.9468381488619987,0.8963878
0.9480519624832692,0.9226229
0.9536352458583749,0.8971818
0.9480519624832692,0.9236554
0.9536352458583749,0.9138432
0.9628595996933794,0.90548515
0.9536352458583749,0.9388375
0.9628595996933794,0.929882
0.9313023901608867,0.90072167
0.9628595996933794,0.9340986
0.9313023901608867,0.9035734
0.9237771716735087,0.92283225
0.9313023901608867,0.9379885
0.9237771716735087,0.95413357
0.9397985299039114,0.9394787
0.9237771716735087,0.9253094
0.9397985299039114,0.9106947
0.9213497296329239,0.8733936
0.9397985299039114,0.9034562
0.9213497296329239,0.86610746
0.9189221949913612,0.87709403
0.9213497296329239,0.8967612
0.9189221949913612,0.9060862
0.9281466414273439,0.88096404
0.9189221949913612,0.9383577
0.9281466414273439,0.9127382
0.9194077019196737,0.9267722
0.9281466414273439,0.9099302
0.9194077019196737,0.9249521
0.8929481762329957,0.9033244
0.9194077019196737,0.93328047
0.8929481762329957,0.9127594
0.8834810226333457,0.8880427
0.8929481762329957,0.9011291
0.8834810226333457,0.8765253
0.8817817946847407,0.8497552
0.8834810226333457,0.86217034
0.8817817946847407,0.83480483
0.8305619712599898,0.82652164
0.8817817946847407,0.84496605
0.8305619712599898,0.83933
0.8412428458799323,0.8570953
0.8305619712599898,0.84406686
0.8412428458799323,0.8683523
0.8266780084344673,0.88321424
0.8412428458799323,0.8313451
0.8266780084344673,0.8501718
0.8354169479421375,0.8730586
0.8266780084344673,0.8501102
0.8354169479421375,0.8709936
0.8662459433826507,0.8618181
0.8354169479421375,0.8423263
0.8662459433826507,0.83342475
0.8771696177672385,0.85004735
0.8662459433826507,0.8284255
0.8771696177672385,0.8405545
0.8948902039462462,0.83275485
0.8771696177672385,0.8481374
0.8948902039462462,0.8396906
0.9230489575815289,0.8251644
0.8948902039462462,0.8617481
0.9230489575815289,0.8479823
0.9198932088479862,0.864034
0.9230489575815289,0.8734565
0.9198932088479862,0.88851076
0.9046000647095634,0.89130056
0.9198932088479862,0.9078022
0.9046000647095634,0.9089524
0.9155237390941512,0.92865056
0.9046000647095634,0.92606556
0.9155237390941512,0.94502574
0.9198932088479862,0.94660103
0.9155237390941512,0.9331864
0.9198932088479862,0.9328974
0.9555770883696689,0.9442353
0.9198932088479862,0.91566825
0.9555770883696689,0.9258405
0.9288748555193239,0.93060476
0.9555770883696689,0.93780565
0.9288748555193239,0.94053185
0.9320306042528664,0.9229365
0.9288748555193239,0.94929075
0.9320306042528664,0.93304646
0.9198932088479862,0.9411135
0.9320306042528664,0.9256344
0.9198932088479862,0.9354982
0.9254763996221137,0.92297286
0.9198932088479862,0.93208456
0.9254763996221137,0.9197934
0.920621422939966,0.9112637
0.9254763996221137,0.91194165
0.920621422939966,0.9033102
0.9140672183092134,0.91153735
0.920621422939966,0.9126421
0.9140672183092134,0.92151004
0.9070275993511262,0.90643644
0.9140672183092134,0.92341006
0.9070275993511262,0.9099143
0.9021726226689785,0.9009747
0.9070275993511262,0.9041225
0.9021726226689785,0.89454657
0.9099405483200237,0.89392483
0.9021726226689785,0.89316165
0.9099405483200237,0.89165175
0.8893070131721185,0.8847097
0.9099405483200237,0.8925561
0.8893070131721185,0.8852701
0.9106687624120037,0.89238787
0.8893070131721185,0.8972379
0.9106687624120037,0.9043445
0.8856657575102632,0.91159207
0.9106687624120037,0.89323616
0.8856657575102632,0.89787006
0.8822673016130532,0.9020859
0.8856657575102632,0.9023404
0.8822673016130532,0.9055598
0.8878504923871807,0.9052857
0.8822673016130532,0.90568614
0.8878504923871807,0.9047081
0.9024153298326457,0.89625096
0.8878504923871807,0.88121736
0.9024153298326457,0.8727487
0.9271756275707187,0.8707487
0.9024153298326457,0.87803066
0.9271756275707187,0.87381464
0.922320650888571,0.86751825
0.9271756275707187,0.8894156
0.922320650888571,0.88472617
0.9478091627186237,0.884974
0.922320650888571,0.89975226
0.9478091627186237,0.898392
0.9504794045238539,0.8924102
0.9478091627186237,0.92157495
0.9504794045238539,0.91151386
0.9589755442668789,0.9124175
0.9504794045238539,0.9277102
0.9589755442668789,0.92538077
0.9376137950269939,0.93776816
0.9589755442668789,0.93067205
0.9376137950269939,0.92757165
0.9444107068214139,0.92900205
0.9376137950269939,0.94224536
0.9444107068214139,0.9397687
0.9383420091189737,0.94058603
0.9444107068214139,0.936978
0.9383420091189737,0.9364323
0.9313023901608867,0.93637556
0.9383420091189737,0.93250704
0.9313023901608867,0.9320539
0.9213497296329239,0.9319
0.9313023901608867,0.9333004
0.9213497296329239,0.9329871
0.9232916647451962,0.9325953
0.9213497296329239,0.9242623
0.9232916647451962,0.92249936
0.9378565947916394,0.92269176
0.9232916647451962,0.92242825
0.9378565947916394,0.92110676
0.9274184273353642,0.92104363
0.9378565947916394,0.92020845
0.9274184273353642,0.919914
0.9390703158119317,0.9193769
0.9274184273353642,0.93602955
0.9390703158119317,0.9358362
0.9584901299395444,0.9351217
0.9390703158119317,0.9303564
0.9584901299395444,0.93041986
0.9713557394364044,0.9295744
0.9584901299395444,0.94005847
0.9713557394364044,0.94009733
0.9677144837745489,0.9398258
0.9713557394364044,0.95052516
0.9677144837745489,0.9532204
0.9759680089548849,0.9483479
0.9677144837745489,0.958411
0.9759680089548849,0.9579487
0.9747541953336144,0.95822114
0.9759680089548849,0.9633595
0.9747541953336144,0.9632592
0.9512076186158337,0.96303594
0.9747541953336144,0.97389555
0.9512076186158337,0.973346
0.9529068465644387,0.9729478
0.9512076186158337,0.96281374
0.9529068465644387,0.9612052
0.9550916740423344,0.9615321
0.9529068465644387,0.9560393
0.9550916740423344,0.9558824
0.9626167999287342,0.95502913
0.9550916740423344,0.9458121
0.9626167999287342,0.94544584
0.9247481855301339,0.9447639
0.9626167999287342,0.9510348
0.9247481855301339,0.9505097
0.9155237390941512,0.94991004
0.9247481855301339,0.9596374
0.9155237390941512,0.95916635
0.9014444085769987,0.9585724
0.9155237390941512,0.93386173
0.9014444085769987,0.93330723
0.8907634413560782,0.93290484
0.9014444085769987,0.9188862
0.8907634413560782,0.9186366
0.8978031529151435,0.91794604
0.8907634413560782,0.9067112
0.8978031529151435,0.9064502
0.8771696177672385,0.9056678
0.8978031529151435,0.90008163
0.8771696177672385,0.89980346
0.8778978318592182,0.8990243
0.8771696177672385,0.8934792
0.8778978318592182,0.89322263
0.9053283714025212,0.8927723
0.8778978318592182,0.8863032
0.9053283714025212,0.8861488
0.9007161018840407,0.88591003
0.9053283714025212,0.8816037
0.9007161018840407,0.8814901
0.9055710785661885,0.88166356
0.9007161018840407,0.89527917
0.9055710785661885,0.895026
0.9099405483200237,0.8949566
0.9055710785661885,0.89691234
0.9099405483200237,0.896617
0.860662752608523,0.89655066
0.9099405483200237,0.90275764
0.860662752608523,0.90241754
0.8684306782595682,0.90238786
0.860662752608523,0.9110786
0.8684306782595682,0.910769
0.8378443899827225,0.911057
0.8684306782595682,0.88249636
0.8378443899827225,0.8822594
0.8380871897473677,0.88255847
0.8378443899827225,0.8748293
0.8380871897473677,0.87450045
0.8490108641319555,0.8747362
0.8380871897473677,0.85964024
0.8490108641319555,0.85939664
0.846826129255038,0.859703
0.8490108641319555,0.84741426
0.846826129255038,0.84709567
0.8346887338501577,0.84737796
0.846826129255038,0.8452575
0.8346887338501577,0.8450116
0.8312901853519697,0.8447712
0.8346887338501577,0.85202205
0.8312901853519697,0.85185295
0.8152688271215668,0.8518471
0.8312901853519697,0.85054314
0.8152688271215668,0.85013354
0.7975482409425593,0.84985083
0.8152688271215668,0.83667386
0.7975482409425593,0.83619744
0.761378854492564,0.83670056
0.7975482409425593,0.82690763
0.761378854492564,0.8267427
0.775943691938029,0.82668984
0.761378854492564,0.8090017
0.775943691938029,0.8087467
0.7659910314100665,0.8085686
0.775943691938029,0.78728557
0.7659910314100665,0.78705096
0.7526399149848938,0.7873965
0.7659910314100665,0.7800758
0.7526399149848938,0.77991825
0.7679330591233168,0.7803097
0.7526399149848938,0.7749007
0.7679330591233168,0.7748836
0.7710887152558815,0.77523917
0.7679330591233168,0.77536726
0.7710887152558815,0.7751163
0.757980398595354,0.7753677
0.7710887152558815,0.7721251
0.757980398595354,0.7720826
0.7286078313388008,0.7724944
0.757980398595354,0.78046966
0.7286078313388008,0.78034616
0.7159849290056078,0.7806949
0.7286078313388008,0.76920843
0.7159849290056078,0.7691592
0.7130719800367106,0.7694863
0.7159849290056078,0.7551631
0.7130719800367106,0.7550801
0.7152567149136281,0.75539994
0.7130719800367106,0.74773324
0.7152567149136281,0.74765956
0.7312780731440308,0.74806684
0.7152567149136281,0.7435036
0.7312780731440308,0.74348587
0.7489986593230386,0.7438762
0.7312780731440308,0.74194
0.7489986593230386,0.7418227
0.7273941103185083,0.7421841
0.7489986593230386,0.7506138
0.7273941103185083,0.75038934
0.7446291895692033,0.75070137
0.7273941103185083,0.75285816
0.7446291895692033,0.75276047
0.7628352826765236,0.7530986
0.7446291895692033,0.7509198
0.7628352826765236,0.7508788
0.7511833941999561,0.7512137
0.7628352826765236,0.7618401
0.7511833941999561,0.76158845
0.7298216449600713,0.76168084
0.7511833941999561,0.77239144
0.7298216449600713,0.7723524
0.7511833941999561,0.77277064
0.7298216449600713,0.7777673
0.7511833941999561,0.7770716
0.7902658222198268,0.7776986
0.7511833941999561,0.74564457
0.7902658222198268,0.74532425
0.82376505946557,0.74571997
0.7902658222198268,0.76033604
0.82376505946557,0.7600381
0.8344459340855125,0.75968677
0.82376505946557,0.7912959
0.8344459340855125,0.79113173
0.8378443899827225,0.7915421
0.8344459340855125,0.8273705
0.8378443899827225,0.82730865
0.8677023715666102,0.827848
0.8378443899827225,0.8310151
0.8677023715666102,0.8310021
0.8456123156337673,0.83134294
0.8677023715666102,0.8445492
0.8456123156337673,0.8443582
0.8405146317879525,0.8445639
0.8456123156337673,0.86020935
0.8405146317879525,0.8598709
0.82036660356836,0.86014855
0.8405146317879525,0.8499584
0.82036660356836,0.8498493
0.8196382968754022,0.85019124
0.82036660356836,0.8514055
0.8196382968754022,0.85113806
0.8312901853519697,0.85131544
0.8196382968754022,0.83540714
0.8312901853519697,0.8351381
0.8368734687270752,0.83505666
0.8312901853519697,0.8254802
0.8368734687270752,0.82525545
0.8395436179313273,0.8253782
0.8368734687270752,0.84417796
0.8395436179313273,0.84389573
0.8193955897117348,0.8442045
0.8395436179313273,0.85128343
0.8193955897117348,0.85103595
0.8706154131364857,0.8513277
0.8193955897117348,0.8489697
0.8706154131364857,0.8486916
0.8812962877564282,0.84841347
0.8706154131364857,0.83905184
0.8812962877564282,0.83875597
0.8669741574746305,0.8383932
0.8812962877564282,0.8686553
0.8669741574746305,0.868145
0.8645467154340457,0.8675215
0.8669741574746305,0.87582326
0.8645467154340457,0.87566274
0.8618764736288155,0.87595975
0.8645467154340457,0.8766897
0.8618764736288155,0.8765382
0.8664886505463177,0.87633395
0.8618764736288155,0.8673587
0.8664886505463177,0.86724496
0.876926818002593,0.8675426
0.8664886505463177,0.86608505
0.876926818002593,0.8659041
0.8997451806283937,0.8662009
0.876926818002593,0.8605131
0.8997451806283937,0.860326
0.9062992926581682,0.86040455
0.8997451806283937,0.8732625
0.9062992926581682,0.87333274
0.9130962970535664,0.87310404
0.9062992926581682,0.901091
0.9130962970535664,0.90106046
0.9145527252375257,0.90125513
0.9130962970535664,0.9110795
0.9145527252375257,0.9126571
0.9147955250021714,0.91003627
0.9145527252375257,0.9176961
0.9147955250021714,0.91729206
0.909455041391711,0.9178437
0.9147955250021714,0.9161593
0.909455041391711,0.91609627
0.9368855809350142,0.9162348
0.909455041391711,0.9195752
0.9368855809350142,0.91919166
0.9412550506888492,0.9184621
0.9368855809350142,0.9108236
0.9412550506888492,0.9104921
0.9548488742776889,0.9099089
0.9412550506888492,0.9195694
0.9548488742776889,0.9190238
0.9334871250378042,0.9185186
0.9548488742776889,0.94028926
0.9334871250378042,0.93990684
0.932758818344846,0.94015944
0.9334871250378042,0.9431006
0.932758818344846,0.94299316
0.9351863529864092,0.94339883
0.932758818344846,0.9360322
0.9351863529864092,0.9350623
0.9417405576171619,0.93532187
0.9351863529864092,0.93511117
0.9417405576171619,0.9347101
0.9254763996221137,0.93456
0.9417405576171619,0.92891264
0.9254763996221137,0.92861885
0.9456245204426844,0.9280496
0.9254763996221137,0.9387095
0.9456245204426844,0.9384015
0.9461100273709969,0.9377485
0.9456245204426844,0.92926335
0.9461100273709969,0.9289939
0.9461100273709969,0.9283295
0.9461100273709969,0.93923056
0.9461100273709969,0.93880045
0.9247481855301339,0.93817776
0.9461100273709969,0.93971646
0.9247481855301339,0.93935716
0.9160092460224637,0.9388905
0.9247481855301339,0.9425962
0.9160092460224637,0.9423256
0.9181939808993812,0.9420065
0.9160092460224637,0.9276972
0.9181939808993812,0.9272948
0.9169802598790889,0.92694205
0.9181939808993812,0.8946351
0.9169802598790889,0.8943601
0.9414977578525164,0.89418197
0.9169802598790889,0.90476465
0.9414977578525164,0.90464157
0.9303313763042614,0.9048984
0.9414977578525164,0.9114013
0.9303313763042614,0.91138184
0.9419832647808292,0.911607
0.9303313763042614,0.93188226
0.9419832647808292,0.9317511
0.9514504183804792,0.9319687
0.9419832647808292,0.93167984
0.9514504183804792,0.93152744
0.9359145670783889,0.9314608
0.9514504183804792,0.9409126
0.9359145670783889,0.9405226
0.9451390135143717,0.9401557
0.9359145670783889,0.94529045
0.9451390135143717,0.9449389
0.9368855809350142,0.9444795
0.9451390135143717,0.94521856
0.9368855809350142,0.9449519
0.9208642227046114,0.94433486
0.9368855809350142,0.9459741
0.9208642227046114,0.9456869
0.9201359160116535,0.94501376
0.9208642227046114,0.94186926
0.9201359160116535,0.9416224
0.9026581295972912,0.9407641
0.9201359160116535,0.9280952
0.9026581295972912,0.92766964
0.9317878970891992,0.9268968
0.9026581295972912,0.9066591
0.9317878970891992,0.90612704
0.9126107901252537,0.90555733
0.9317878970891992,0.9082407
0.9126107901252537,0.90835416
0.9009589016486862,0.9083118
0.9126107901252537,0.9239061
0.9009589016486862,0.9239581
0.8980458600788107,0.9242879
0.9009589016486862,0.9175408
0.8980458600788107,0.9175115
0.878626045951198,0.9174373
0.8980458600788107,0.9121078
0.878626045951198,0.9119273
0.8839665295616582,0.9119986
0.878626045951198,0.90206945
0.8839665295616582,0.9019057
0.8900352272640984,0.9021021
0.8839665295616582,0.8924793
0.8900352272640984,0.89213055
0.8446413943781205,0.89191294
0.8900352272640984,0.8859123
0.8446413943781205,0.8855181
0.8424566595012027,0.88534623
0.8446413943781205,0.8835819
0.8424566595012027,0.8833419
0.851195599008873,0.883252
0.8424566595012027,0.8653263
0.851195599008873,0.8649238
0.8548367620697502,0.86467755
0.851195599008873,0.8420137
0.8548367620697502,0.8418296
0.8626046877207952,0.8418791
0.8548367620697502,0.84688556
0.8626046877207952,0.84683084
0.8718291341567782,0.8467698
0.8626046877207952,0.858794
0.8718291341567782,0.85877544
0.8689161851878807,0.85904664
0.8718291341567782,0.8658345
0.8689161851878807,0.8658238
0.8611482595368357,0.8660965
0.8689161851878807,0.87061095
0.8611482595368357,0.8705314
0.8647894225977127,0.8708096
0.8611482595368357,0.8712717
0.8647894225977127,0.87116903
0.8812962877564282,0.8713018
0.8647894225977127,0.8703046
0.8812962877564282,0.8699487
0.8815390875210735,0.86989754
0.8812962877564282,0.86131704
0.8815390875210735,0.861118
0.8560504830900427,0.8612384
0.8815390875210735,0.8760425
0.8560504830900427,0.8759335
0.845126901306433,0.87592244
0.8560504830900427,0.8808727
0.845126901306433,0.88058364
0.8533802412848125,0.8807084
0.845126901306433,0.8661802
0.8533802412848125,0.8661419
0.8509527992442277,0.8664145
0.8533802412848125,0.8582227
0.8509527992442277,0.8580165
0.8424566595012027,0.8583544
0.8509527992442277,0.85367095
0.8424566595012027,0.85353076
0.84002912485964,0.8538755
