True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.87838334,0.8811612,61.200000749091956,61.31443528702586
0.8686734,0.86800706,60.79999918624118,60.77255012069965
0.86114824,0.8676119,60.49000079875715,60.756270730365955
0.7298216,0.73962486,55.08000090052566,55.48384518522745
0.87498486,0.87585866,61.06000044763552,61.09599680695557
0.90824133,0.9023614,62.43000076680211,62.1877766978687
0.87692684,0.87401026,61.14000026912301,61.01985198438571
0.9626168,0.94794285,64.66999822386516,64.06550492862063
0.91455275,0.90958554,62.68999957278312,62.4853752480699
0.77472997,0.7732981,56.9300001486172,56.871013754350784
0.89294815,0.90713584,61.79999818254147,62.384460215894265
0.8890642,0.8803049,61.63999853956649,61.27915836380954
0.83954364,0.8396326,59.5999994085155,59.60366288519391
0.8638184,0.85842675,60.59999840481579,60.37788908182712
0.84876806,0.8476081,59.97999917443441,59.93221437574904
0.713072,0.7236817,54.3900002917094,54.827066318675875
0.8138124,0.80837435,58.53999993224626,58.315980297692036
0.9747542,0.9534063,65.16999894972197,64.29057056925059
0.86066276,0.8638082,60.47000145723861,60.5995785291375
0.948052,0.9417576,64.07000079041565,63.81070423264511
0.9548489,0.9347182,64.3499989379152,63.520715008332914
0.8087147,0.8091784,58.330000707768264,58.34910382342379
0.9184367,0.8981874,62.8499992157581,62.01582901366238
0.7526399,0.76423573,56.019999416857004,56.497690257258014
0.9232917,0.9073512,63.04999999718349,62.393331624231465
0.88275284,0.8709351,61.3800021889988,60.893169844795025
0.8645467,0.865585,60.63000110021359,60.67277440030604
0.93542904,0.9286353,63.549998267626975,63.27013025703356
0.9453817,0.93264556,63.95999827353036,63.43533292084068
0.8511956,0.85299796,60.08000079285377,60.15425003633801
0.8446414,0.8621039,59.81000108840682,60.52936844057014
0.8618765,0.86123526,60.520001038741626,60.49358570220922
0.8079864,0.80606854,58.299998012370466,58.220992633278925
0.9934459,0.95793617,65.94000183543905,64.47717952641052
0.9208642,0.92553777,62.95000083417746,63.14252733744662
0.8312902,0.83082426,59.259998325633674,59.240804359685185
0.8167254,0.8159768,58.66000089218416,58.62916335625643
0.9555771,0.93406093,64.37999672248635,63.49363916561653
0.9053284,0.90235656,62.310002262277536,62.18757780938951
0.81551164,0.81667715,58.61000131068114,58.65801446280558
0.87838334,0.9135169,61.200000749091956,62.64732694463693
0.81138486,0.80572796,58.439998313826905,58.206962401549404
0.94222605,0.92815477,63.83000132595318,63.25033471482085
0.8880932,0.8832916,61.599997401116084,61.4021966700284
0.9072703,0.89825064,62.3899996283517,62.01843420719844
0.9247482,0.93459076,63.11000047715244,63.51546533464763
0.92887485,0.9276515,63.27999856318003,63.22960366013196
0.84245664,0.8468919,59.7200003684534,59.90271012925588
0.9378566,0.93316114,63.650002341459654,63.456572246087504
0.8820245,0.8774976,61.349999493601004,61.16351330710724
0.835417,0.8369106,59.43000132248791,59.491531524957296
0.91552377,0.91871744,62.73000071123353,62.861564212511
0.92814666,0.92229444,63.25000077860888,63.00891847687082
0.9189222,0.9243975,62.869998557276645,63.095555280571276
0.85969174,0.8656991,60.4300003187882,60.6774740614069
0.86163366,0.8534416,60.50999768486237,60.172525677703575
0.7696323,0.7720507,56.7200009241392,56.819626864320085
0.9368856,0.9366237,63.61000120300925,63.599212116866525
0.8407574,0.84097356,59.65000144543184,59.65890477414224
0.9939313,0.96038175,65.95999872154427,64.57792513506685
0.918194,0.9180691,62.840000772705494,62.83485668179311
0.9427115,0.9347532,63.849998212058395,63.52215633595371
0.81866735,0.81809807,58.74000071367165,58.7165490610205
0.84124285,0.84819967,59.66999833153706,59.956584352983114
0.8647894,0.8667389,60.6399995432662,60.72030874683243
0.9007161,0.903662,62.11999992390476,62.241356271997134
0.889307,0.89713144,61.65000189344575,61.97232891122623
0.8378444,0.8515373,59.52999803008062,60.09407767743643
0.79754823,0.80473125,57.86999866494854,58.16590297995664
0.86745965,0.8656615,60.749999604738164,60.675924695599875
0.91455275,0.9118317,62.68999957278312,62.577905043746355
0.9504794,0.9354521,64.16999749800836,63.550948512583105
0.8771696,0.8769823,61.15000116758894,61.142283803513706
0.83930093,0.84227735,59.59000096546289,59.712614485176815
0.80507344,0.8068818,58.17999950784589,58.25449429266247
0.93979853,0.93423975,63.72999970753382,63.501005405586525
0.86406124,0.8639522,60.61000175869505,60.605510807726674
0.95120764,0.9452386,64.19999773799283,63.95410282614104
0.9232917,0.924061,63.04999999718349,63.08169201694774
0.97669625,0.95301545,65.25000122662279,64.2744704240895
0.851681,0.84837997,60.099997678958985,59.964011978286194
0.90994054,0.91256297,62.49999968982367,62.60803050981032
0.73127806,0.7376418,55.13999892508129,55.402153583960185
0.85216653,0.84588844,60.11999947589085,59.86137324595758
0.7613788,0.77696866,56.37999984125737,57.022223017628235
0.8701299,0.87195027,60.85999966621013,60.93499044451802
0.8757131,0.87944573,61.09000068761999,61.24376603616703
0.85459405,0.856606,60.220001094310206,60.30288357103929
0.9026581,0.91103977,62.19999974539225,62.54528242233256
0.7511834,0.7597311,55.959998936888056,56.312122395347174
0.78152686,0.78371346,57.20999829611675,57.3000751338832
0.86066276,0.8791177,60.47000145723861,61.23025389664873
0.92377716,0.9279885,63.06999933870203,63.24348656706208
0.8601772,0.8578319,60.449999660306744,60.353384056860264
0.94149774,0.93166363,63.79999863055538,63.3948824417521
0.91261077,0.9211318,62.60999975129563,62.9610231845859
0.98422134,0.9528151,65.55999715869349,64.26621777990978
0.8108994,0.8101542,58.41999897230836,58.38930139494006
0.8490109,0.84974736,59.99000252831367,60.02034161533676
0.8856658,0.8939608,61.500000693523376,61.841713199491565
0.8798398,0.88385403,61.25999877364758,61.425365950147366
0.87789786,0.88569736,61.180001407573414,61.50130206258474
0.6965651,0.70582503,53.709998125945745,54.09146131820536
0.8791115,0.8761589,61.22999853366311,61.10836472386519
0.923049,0.91347283,63.04000155413088,62.64551239419099
0.830562,0.84555227,59.23000054106252,59.847524714813986
0.79876196,0.79782695,57.919998246451556,57.88148017764844
0.89221996,0.8945047,61.77000039797032,61.864121301480296
1.0,0.9574387,66.20999908447267,64.45668664681399
0.8587207,0.862078,60.389999180337796,60.52830279118781
0.94659555,0.9408212,64.01000276586002,63.772127233922234
0.91091156,0.9012075,62.540000828274074,62.14024235134231
0.856536,0.8521849,60.29999846038437,60.12075574319444
0.87255734,0.87421983,60.95999882921616,61.028485217630546
0.8711009,0.86377805,60.900000804660536,60.5983360899959
0.97111297,0.9454653,65.0199977497996,63.963443218422995
0.9327588,0.921195,63.43999820615501,62.96362592270863
0.975968,0.95333314,65.22000098663831,64.28755777710286
0.8560505,0.861589,60.27999911886583,60.508158580283194
0.85483676,0.8604827,60.229999537362815,60.46258365358882
0.86139095,0.86473596,60.49999924180976,60.63779703751517
0.8601772,0.86054516,60.449999660306744,60.465156926751675
0.7579804,0.76522225,56.24000199521426,56.53832980317249
0.9587329,0.94404966,64.5100010363035,63.90512469658053
0.9257192,0.9170273,63.15000161560285,62.79193851231459
0.863333,0.86213064,60.580001518710574,60.530470921152315
0.8567788,0.8684032,60.31000181426363,60.788868797646515
0.89707494,0.8956195,61.97000117939571,61.91004489686658
0.8711009,0.86493933,60.900000804660536,60.64617490777438
0.97184134,0.9496948,65.05000290061072,64.13767689243333
0.888336,0.879573,61.61000075499534,61.249008343612346
0.964316,0.9458381,64.73999714688672,63.978799373347115
0.90945506,0.9073401,62.480000348305126,62.392874917353325
0.8439131,0.8517061,59.77999839300902,60.10103140796811
0.84536964,0.8441172,59.840001328391295,59.78840818364144
0.917223,0.90861243,62.79999963425509,62.44528817015318
0.8628475,0.86243325,60.56000217719203,60.54293705459487
0.9385848,0.9300854,63.680000126030805,63.32986800777691
0.95290685,0.9419136,64.26999666101439,63.81713004931227
0.90921235,0.90368277,62.470001905252516,62.24221075583365
0.71744144,0.7216778,54.56999927620292,54.74451532274544
0.85969174,0.85780483,60.4300003187882,60.35226929921147
0.9206214,0.91791683,62.9399974802982,62.828583100752
0.95387787,0.9434704,64.3099977994648,63.881262989904386
0.9444107,0.9386558,63.91999713507995,63.682924523298894
0.82060933,0.8252023,58.82000053515914,59.00920731961516
0.9536353,0.94380915,64.30000426723883,63.89521710382088
0.8978031,0.89570457,61.99999896396686,61.913548771678975
0.89586115,0.89149046,61.91999914247937,61.73994859430606
0.8147834,0.81336725,58.58000107069667,58.521662905547615
0.84245664,0.8470423,59.7200003684534,59.90890759248397
0.94562453,0.93219805,63.970001627409616,63.4168976776091
0.9376138,0.93480885,63.6399989875804,63.5244496919977
0.945139,0.937192,63.94999983047775,63.6226244829045
0.90945506,0.9060051,62.480000348305126,62.33787856973733
0.90241534,0.8963289,62.189998846926315,61.93926922624088
0.8118704,0.81211036,58.46000011075877,58.469885604798506
0.85896355,0.8610232,60.40000253421705,60.4848493416048
0.89076346,0.900466,61.70999991800137,62.109697009600055
0.8941619,0.89187956,61.84999776404449,61.75597753248077
0.8514383,0.8505218,60.089999235906376,60.05224480064682
0.90168715,0.8984725,62.160001062355164,62.02757325558788
0.86745965,0.8751919,60.749999604738164,61.06853055352077
0.9245054,0.9134693,63.09999957868651,62.64536752480491
0.86236197,0.8611936,60.54000038026017,60.49186936829621
0.81138486,0.81188697,58.439998313826905,58.46068271566266
0.8203666,0.8248546,58.81000209210653,58.99488489370016
0.8638184,0.8578575,60.59999840481579,60.3544398845893
0.8788688,0.87969905,61.2200000906105,61.25420154279119
0.94125503,0.9289041,63.79000018750277,63.281204171121786
0.8978031,0.892418,61.99999896396686,61.778159736443754
0.85556495,0.8640807,60.259997321933966,60.61080467885178
0.86090547,0.8639049,60.47999990029122,60.60356120954795
0.8434276,0.84728545,59.75999905149048,59.91892322342984
0.8961039,0.8965244,61.9300000409453,61.94732298194141
0.9089695,0.9051297,62.45999855137326,62.301815914257546
0.8815391,0.882949,61.330002607495786,61.38808295424589
0.8626047,0.86504906,60.54999882331278,60.650695323702635
0.90387183,0.9001172,62.249999326895264,62.095327930831914
0.94683814,0.9378918,64.01999629808599,63.65145103532042
0.7434155,0.74333286,55.639999650938094,55.636596448071955
0.85629326,0.86455345,60.290000017331764,60.63027856191913
0.91091156,0.90754604,62.540000828274074,62.40135837038544
0.7902658,0.783427,57.56999872051712,57.28827441745126
0.87231463,0.8699845,60.95000038616355,60.85401091311452
0.97232676,0.9457578,65.06999978671594,63.97549193160059
0.832504,0.8370227,59.310000362550014,59.496150157418484
0.9189222,0.9097658,62.869998557276645,62.49280041795966
0.91698027,0.9178068,62.79000119120248,62.82405040775713
0.8443986,0.8452884,59.80000018994089,59.83665460003159
0.9939313,0.95430106,65.95999872154427,64.32743123406046
0.85823524,0.86025923,60.369999838819254,60.45337830903965
0.9029008,0.8982615,62.20999818844486,62.018881092423285
0.75166893,0.7583712,55.98000073381992,56.256099684962024
0.90994054,0.906812,62.49999968982367,62.3711199553086
0.9201359,0.92241985,62.91999813877966,63.01408466650311
0.9029008,0.90007275,62.20999818844486,62.09349619249271
0.7827406,0.78318965,57.25999787761977,57.27849696159775
0.97135574,0.94971174,65.02999864826553,64.13837422981716
0.8400291,0.8460065,59.61999875003404,59.8662374197511
0.84682614,0.85067093,59.900001808360244,60.058388244781796
0.8684307,0.8737425,60.79000074318857,61.0088222677373
0.70481855,0.7114718,54.04999920882757,54.324079810217896
0.7759437,0.77637,56.97999973012021,56.997560846208685
0.86648864,0.8607854,60.70999846628776,60.47505469785803
0.8696444,0.8560379,60.84000032469159,60.27948102665461
0.8482826,0.84319365,59.95999983291587,59.7503615541964
0.8167254,0.8345011,58.66000089218416,59.392271441361586
0.9359146,0.9386368,63.57000006455884,63.68214124644875
0.8543513,0.8611824,60.21000019584427,60.49140775059142
0.94683814,0.9355219,64.01999629808599,63.55382380158473
0.9106688,0.9062442,62.52999992980814,62.34772968799054
0.8514383,0.84599406,60.089999235906376,59.865724238366525
0.76283526,0.76684535,56.439997865813,56.60519316338015
0.9247482,0.92484236,63.11000047715244,63.113880030203305
0.9046001,0.9107604,62.27999956687974,62.5337739000861
0.84731156,0.8462577,59.91999869446546,59.876584531495624
0.8628475,0.86409736,60.56000217719203,60.61148973916899
0.9062993,0.9015564,62.349998489901296,62.15461388552377
0.92717564,0.9168048,63.20999964015847,62.78277245437859
0.9351863,0.9270512,63.539999824574366,63.204872737139354
0.9179513,0.92078257,62.830002329652885,62.946636917924494
0.9009589,0.9100635,62.13000082237069,62.5050652075097
0.8669742,0.86730045,60.73000026321962,60.743441195751544
0.78613913,0.7844587,57.40000063448953,57.33077516666482
0.85920626,0.8660925,60.41000097726966,60.69367978934089
0.9570337,0.9415183,64.44000211328195,63.80084574815193
0.93567187,0.9276064,63.56000162150623,63.227744912246195
0.67471784,0.68825203,52.81000074806481,53.367541629740586
0.9007161,0.88446283,62.11999992390476,61.45044554183188
0.7395315,0.74902624,55.48000000796311,55.871135073303336
0.91163975,0.8994635,62.569998612845225,62.068396957501605
0.93324435,0.9248638,63.460000003086876,63.114763978999704
0.85459405,0.8513452,60.220001094310206,60.08616388029533
0.8689162,0.8736133,60.810002540120436,61.00349893165232
0.83444595,0.8287491,59.390000184037504,59.15531914483337
0.6642797,0.68853676,52.38000140064288,53.379271139186145
0.85046726,0.8528175,60.04999809745597,60.14681504479496
0.98956186,0.95982856,65.77999973705074,64.555136444013
0.76599103,0.77471125,56.56999972421683,56.92922914883367
0.72496665,0.73382705,54.88000011910027,55.24500467585359
0.8118704,0.8110485,58.46000011075877,58.42614241644334
0.7800705,0.78142065,57.15000272697445,57.20562274957457
0.8368735,0.83444464,59.49000180245686,59.38994616494439
0.8618765,0.8665017,60.520001038741626,60.71053620180557
0.9587329,0.9452204,64.5100010363035,63.95335392507742
0.9429543,0.9367017,63.86000156593765,63.60242625290677
0.8689162,0.86872655,60.810002540120436,60.80218941492559
0.832504,0.83943194,59.310000362550014,59.595397963947576
0.9640734,0.9420531,64.73000361466076,63.822875716488866
0.87182915,0.87121964,60.93000104464501,60.904891988000614
0.8817818,0.8809316,61.340001050548395,61.30497703490438
0.8662459,0.8605668,60.70000002323515,60.466048241788044
0.76502,0.7715549,56.52999858576642,56.79920273629661
0.9327588,0.93596834,63.43999820615501,63.572214847376486
0.8941619,0.8930341,61.84999776404449,61.80353888855372
0.86066276,0.8656817,60.47000145723861,60.676757080716484
0.94659555,0.93854153,64.01000276586002,63.678217495958066
0.90144444,0.91308594,62.150002619302555,62.62957430630924
0.8145406,0.8141809,58.570000172230735,58.555181752824424
0.85799253,0.84682316,60.360001395766645,59.89987903769408
0.79099405,0.79425436,57.599998960501594,57.73430761387455
0.7640491,0.76532257,56.49000235814266,56.542462263795656
0.9444107,0.93413657,63.91999713507995,63.49675508512384
0.9213497,0.9244635,62.970000175696,63.098273423120204
0.8497391,0.84658504,60.02000031288482,59.890069661467365
0.9055711,0.9089796,62.320000705330145,62.460413516224904
0.88785046,0.88755864,61.589998958063475,61.57797725443244
0.8378444,0.83672804,59.52999803008062,59.48401059394793
0.8356597,0.83571285,59.43999976554052,59.44218999422493
0.8713436,0.8714466,60.909999247713145,60.91424220193586
0.8446414,0.83680236,59.81000108840682,59.487072494362124
0.92402,0.92488855,63.08000269258129,63.11578297552889
0.6764171,0.68515736,52.88000212649969,53.24005656999317
0.85969174,0.84791887,60.4300003187882,59.945016900816896
0.9254764,0.92334706,63.13999826172359,63.05228107616087
0.7288506,0.7345662,55.039999762075254,55.27545425647624
0.96116036,0.94592047,64.61000019930954,63.98219275455996
0.9257192,0.92774224,63.15000161560285,63.23334079921007
0.70433307,0.71073925,54.02999986730903,54.29390278047414
0.90848404,0.90369475,62.43999920985472,62.24270429391164
0.9320306,0.92685676,63.41000042158386,63.196863178878644
0.9046001,0.89975536,62.27999956687974,62.08042111654596
0.94756657,0.935027,64.05000390431043,63.5334365047611
0.88639396,0.8823585,61.52999847809453,61.363757174451635
0.9130963,0.907355,62.6300015482275,62.39348877068416
0.87425655,0.8672877,61.02999775223772,60.74291573730035
0.7701178,0.775828,56.740002721071065,56.975233772859625
0.8303193,0.8299294,59.220002098009914,59.203941239462
0.71598494,0.72828156,54.50999879623397,55.0165579310774
0.8346887,0.84489995,59.40000108250344,59.82065267140344
0.9075131,0.9015342,62.400000526817635,62.15370047176749
0.6897682,0.69386345,53.42999997844619,53.598704061652384
0.8839665,0.8840816,61.429999315088494,61.43474071821585
0.76283526,0.7665907,56.439997865813,56.594703637662874
0.93421537,0.9309556,63.50000114153728,63.36571458688424
0.8812963,0.8811236,61.31999925361653,61.312885921218836
0.79924744,0.8001768,57.9399975879701,57.978282392507495
0.80628717,0.8097674,58.22999908934891,58.37336821788496
0.8152688,0.8143074,58.599997956801886,58.560392139896535
0.8492536,0.854934,60.000000971366276,60.23400431649317
0.8373589,0.8371855,59.50999868856208,59.502855891204504
0.83930093,0.84289026,59.59000096546289,59.73786350038064
0.8711009,0.86725426,60.900000804660536,60.74153825042596
0.7895376,0.79681724,57.54000093594597,57.83988547595119
0.9448962,0.94143665,63.93999893201182,63.79748183189896
0.8558078,0.8584462,60.27000067581322,60.37868954657053
0.81623983,0.81284726,58.63999909525229,58.500241879714864
0.8706154,0.86076987,60.880001463141994,60.47441383498064
0.9254764,0.92135787,63.13999826172359,62.9703365673213
0.97135574,0.9425258,65.02999864826553,63.842349599556215
0.9140672,0.913468,62.66999777585126,62.6453135057118
0.84245664,0.8351381,59.7200003684534,59.41851244354804
0.9514504,0.94200426,64.20999863645876,63.82086473297706
0.8492536,0.861676,60.000000971366276,60.511741028321936
0.8944047,0.8909737,61.860001117923744,61.718660160792766
0.93130237,0.92942244,63.380000181599385,63.302556445381484
0.91600925,0.91069454,62.75000005275207,62.53106066836382
0.7764292,0.78287405,56.999999071638754,57.26549554805071
0.90848404,0.9087143,62.43999920985472,62.44948447152275
0.74681395,0.753169,55.77999995239453,56.041796120928225
0.82667804,0.8288564,59.07000089808754,59.15973888881537
0.8829955,0.87588763,61.38999817663809,61.09719013783071
0.6766598,0.682743,52.8900005695523,53.14059759791827
0.918194,0.91283107,62.840000772705494,62.61907495893867
0.9368856,0.91384757,63.61000120300925,62.66094957775478
0.77885664,0.7791273,57.09999823464479,57.11114826654604
0.81138486,0.81018853,58.439998313826905,58.3907157130143
0.705304,0.7052757,54.069998550346114,54.06883222901753
0.86770236,0.85511196,60.75999804779077,60.24133618067664
0.93907034,0.9326682,63.70000192296267,63.436265977903545
0.9232917,0.91825014,63.04999999718349,62.84231377205607
0.7337056,0.73931015,55.24000054350064,55.47088060288026
0.74899864,0.74405843,55.86999821693463,55.66648619445688
0.7679331,0.77001774,56.65000200111764,56.73588008210119
0.8087147,0.8132771,58.330000707768264,58.517950320602736
0.8711009,0.8687878,60.900000804660536,60.80471357982198
0.8711009,0.8697305,60.900000804660536,60.84354594153048
0.8601772,0.8619861,60.449999660306744,60.524516543843234
0.9419833,0.93622416,63.820000427487244,63.58275348136023
0.945139,0.9394201,63.94999983047775,63.714410288343984
