True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8328966301538281,0.81641245,155.75,154.36598815559773
0.8175322506850415,0.81814575,154.4600067138672,154.5115162797738
0.8328966301538281,0.81434774,155.75,154.1926355345022
0.8294426843546978,0.8099203,155.4600067138672,153.82090826270723
0.8328966301538281,0.8179676,155.75,154.4965581104766
0.8294426843546978,0.8141781,155.4600067138672,154.17839299525167
0.8245593629328278,0.80975854,155.0500030517578,153.80732630503826
0.8294426843546978,0.8300111,155.4600067138672,155.50773335761005
0.8245593629328278,0.8252932,155.0500030517578,155.11161461135725
0.8178895491560276,0.8200605,154.49000549316406,154.67227781557267
0.8245593629328278,0.82713366,155.0500030517578,155.26614065737886
0.8178895491560276,0.8226763,154.49000549316406,154.89190117381168
0.8278942698212279,0.8176702,155.3300018310547,154.47159112933787
0.8178895491560276,0.82157004,154.49000549316406,154.79901939992214
0.8278942698212279,0.81756485,155.3300018310547,154.46274333966994
0.8153882781203301,0.8129538,154.27999877929688,154.075602497639
0.8278942698212279,0.82124877,155.3300018310547,154.77204565200918
0.8153882781203301,0.8172678,154.27999877929688,154.4378013805608
0.8499284630668149,0.81267786,157.17999267578125,154.05243209822584
0.8153882781203301,0.821239,154.27999877929688,154.77122492943818
0.8499284630668149,0.8172831,157.17999267578125,154.43908751288245
0.8620771562967267,0.81271416,158.1999969482422,154.0554797814316
0.8499284630668149,0.8081538,157.17999267578125,153.6725926844333
0.8620771562967267,0.8052156,158.1999969482422,153.42590049456885
0.8610052608837684,0.8015375,158.11000061035156,153.11708861400984
0.8620771562967267,0.83633476,158.1999969482422,156.03866579496253
0.8610052608837684,0.8311022,158.11000061035156,155.59933900798978
0.8490948272141123,0.8254199,157.11000061035156,155.12225397834482
0.8610052608837684,0.8522895,158.11000061035156,157.37822515421112
0.8490948272141123,0.84579206,157.11000061035156,156.83269986919368
0.8059791154863716,0.8390037,153.49000549316406,156.26274807887694
0.8490948272141123,0.8534206,157.11000061035156,157.47319376536961
0.8059791154863716,0.8469038,153.49000549316406,156.92604204842792
0.8225346110176417,0.8400955,154.8800048828125,156.35441878653364
0.8059791154863716,0.8394687,153.49000549316406,156.3017924538708
0.8225346110176417,0.8340782,154.8800048828125,155.84920399120801
0.8197950804216885,0.82825434,154.64999389648438,155.3602334975012
0.8225346110176417,0.80644137,154.8800048828125,153.52881610232953
0.8197950804216885,0.8036401,154.64999389648438,153.293624037271
0.8244401422833025,0.8000818,155.0399932861328,152.99486600820683
0.8197950804216885,0.81958556,154.64999389648438,154.63240270919596
0.8244401422833025,0.8157303,155.0399932861328,154.3087127298345
0.8136017857653997,0.8112506,154.1300048828125,153.93260159845295
0.8244401422833025,0.8246394,155.0399932861328,155.0567212828123
0.8136017857653997,0.82038414,154.1300048828125,154.69945173972246
0.8199143010712138,0.8155547,154.66000366210938,154.2939697499919
0.8136017857653997,0.8207443,154.1300048828125,154.72968836029577
0.8199143010712138,0.81683636,154.66000366210938,154.40157949050626
0.8221773125466556,0.81230915,154.85000610351562,154.02147484319994
0.8199143010712138,0.81449056,154.66000366210938,154.20462609108836
0.8221773125466556,0.81106746,154.85000610351562,153.91722305905841
0.8188424056582555,0.80696464,154.57000732421875,153.572749781908
0.8221773125466556,0.82272696,154.85000610351562,154.89615491884433
0.8188424056582555,0.8186487,154.57000732421875,154.55374345693326
0.8194377819507024,0.813973,154.6199951171875,154.1611728344783
0.8188424056582555,0.8233199,154.57000732421875,154.94593874894417
0.8194377819507024,0.8192268,154.6199951171875,154.60228118995883
0.8535016295154707,0.8145368,157.47999572753906,154.20850951008288
0.8194377819507024,0.817348,154.6199951171875,154.44453731093017
0.8535016295154707,0.8137349,157.47999572753906,154.1411802328248
0.8641019082119128,0.80946445,158.3699951171875,153.78263456622517
0.8535016295154707,0.81785464,157.47999572753906,154.48707476125674
0.8641019082119128,0.8141872,158.3699951171875,154.17915866935755
0.8751787060288665,0.8098699,159.3000030517578,153.81667453529826
0.8641019082119128,0.8403802,158.3699951171875,156.37831982921125
0.8751787060288665,0.834899,159.3000030517578,155.91811966514297
0.8736302914953966,0.82899654,159.1699981689453,155.42254836002667
0.8751787060288665,0.84747386,159.3000030517578,156.97390418665418
0.8736302914953966,0.8414216,159.1699981689453,156.46575680945898
0.8804193259217223,0.83502,159.74000549316406,155.92827860916213
0.8736302914953966,0.8580365,159.1699981689453,157.86074496868605
0.8804193259217223,0.8511294,159.74000549316406,157.28082440177513
0.8735112525846664,0.8439808,159.16000366210938,156.68062598207325
0.8804193259217223,0.86109984,159.74000549316406,158.1179414065782
0.8735112525846664,0.8507019,159.16000366210938,157.24493280251136
0.8824440778369085,0.84122986,159.91000366210938,156.44965763561186
0.8735112525846664,0.8630252,159.16000366210938,158.279593726631
0.8824440778369085,0.85567105,159.91000366210938,157.6621401153143
0.8818485198056667,0.84813356,159.86000061035156,157.0292929513853
0.8824440778369085,0.8611479,159.91000366210938,158.12197495775035
0.8818485198056667,0.85358286,159.86000061035156,157.48681575828596
0.8729156945534244,0.8459544,159.11000061035156,156.84633187092186
0.8818485198056667,0.8706217,159.86000061035156,158.91739525242156
0.8729156945534244,0.86249506,159.11000061035156,158.23508454037164
0.8742258495266386,0.8542886,159.22000122070312,157.5460679243879
0.8729156945534244,0.870756,159.11000061035156,158.92867017896106
0.8742258495266386,0.8625959,159.22000122070312,158.2435519951896
0.8747021869083549,0.8543611,159.25999450683594,157.55215828639348
0.8742258495266386,0.8588537,159.22000122070312,157.92935537385983
0.8747021869083549,0.84735084,159.25999450683594,156.9635750928337
0.8637446097409267,0.83721405,158.33999633789062,156.11249079110576
0.8747021869083549,0.86058676,159.25999450683594,158.0748634804122
0.8637446097409267,0.85352445,158.33999633789062,157.4819114404836
0.8893521511739644,0.8462382,160.49000549316406,156.87015784751065
0.8637446097409267,0.85908794,158.33999633789062,157.94902268912847
0.8893521511739644,0.85214365,160.49000549316406,157.365979372923
0.8912576824396252,0.8449607,160.64999389648438,156.76289841541075
0.8893521511739644,0.8535893,160.49000549316406,157.4873562341254
0.8912576824396252,0.8470751,160.64999389648438,156.94042471104422
0.8943545115065645,0.8402686,160.91000366210938,156.36895158132756
0.8912576824396252,0.87342215,160.64999389648438,159.1525222602031
0.8943545115065645,0.86491156,160.91000366210938,158.4379731652116
0.8866126205780112,0.8563757,160.25999450683594,157.72130220210965
0.8943545115065645,0.8815725,160.91000366210938,159.8368247258095
0.8866126205780112,0.87224686,160.25999450683594,159.05384538425733
0.897808457305695,0.8630049,161.1999969482422,158.27789222861793
0.8866126205780112,0.88131195,160.25999450683594,159.8149504675298
0.897808457305695,0.87209624,161.1999969482422,159.04119925049554
0.8835159732498667,0.86294687,160.0,158.2730179372511
0.897808457305695,0.87325597,161.1999969482422,159.138569976496
0.8835159732498667,0.86482924,160.0,158.431062080635
0.873749330406127,0.85636395,159.17999267578125,157.72031633414326
0.8835159732498667,0.8822776,160.0,159.89602684785223
0.873749330406127,0.87287605,159.17999267578125,159.106671893157
0.8747021869083549,0.8635684,159.25999450683594,158.3252038821929
0.873749330406127,0.86884964,159.17999267578125,158.768614264397
0.8747021869083549,0.8608577,159.25999450683594,158.09761350972803
0.8321820332118561,0.85276926,155.69000244140625,157.41850561746742
0.8747021869083549,0.8588058,159.25999450683594,157.92533183149953
0.8321820332118561,0.8518374,155.69000244140625,157.34026673530207
0.858861288319057,0.8446353,157.92999267578125,156.73557936348925
0.8321820332118561,0.85839844,155.69000244140625,157.89113172143698
0.858861288319057,0.8514458,157.92999267578125,157.3073877884026
0.8538589279864568,0.84425807,157.50999450683594,156.70390647841668
0.858861288319057,0.8249633,157.92999267578125,155.08391522458578
0.8538589279864568,0.82066184,157.50999450683594,154.72276726690734
0.8479037111516288,0.8157928,157.00999450683594,154.3139623516454
0.8538589279864568,0.8503561,157.50999450683594,157.21589723935904
0.8479037111516288,0.8440107,157.00999450683594,156.68313819384548
0.860886221973038,0.83735526,158.10000610351562,156.12434622873207
0.8479037111516288,0.84584606,157.00999450683594,156.8372338609579
0.860886221973038,0.83984625,158.10000610351562,156.33349036097297
0.8464745172676844,0.83349353,156.88999938964844,155.80011577353116
0.860886221973038,0.8469124,158.10000610351562,156.9267626828805
0.8464745172676844,0.8408382,156.88999938964844,156.41677368430646
0.8575513150846379,0.83442,157.82000732421875,155.87790425916364
0.8464745172676844,0.8480704,156.88999938964844,157.02398828110927
0.8575513150846379,0.841958,157.82000732421875,156.51079145834
0.8682706326918104,0.83550423,158.72000122070312,155.9689344028625
0.8575513150846379,0.8434388,157.82000732421875,156.63512091903567
0.8682706326918104,0.8377061,158.72000122070312,156.15380216198173
0.8841115312811085,0.8315839,160.0500030517578,155.63978461664146
0.8682706326918104,0.8489641,158.72000122070312,157.09902434348533
0.8841115312811085,0.8428043,160.0500030517578,156.58184901800905
0.897808457305695,0.83630824,161.1999969482422,156.03643883432778
0.8841115312811085,0.8554634,160.0500030517578,157.64470476508632
0.897808457305695,0.848791,161.1999969482422,157.0844915486914
0.9146022123972211,0.84184647,162.61000061035156,156.50142821486224
0.897808457305695,0.86775964,161.1999969482422,158.67709869332384
0.9146022123972211,0.85986984,162.61000061035156,158.01467048599716
0.9022154413458483,0.8518701,161.57000732421875,157.34301415415257
0.9146022123972211,0.88384306,162.61000061035156,160.02746256495539
0.9022154413458483,0.8742558,161.57000732421875,159.22251388141103
0.8867318412275365,0.8647882,160.27000427246094,158.4276140449556
0.9022154413458483,0.8854172,161.57000732421875,160.15962892532298
0.8867318412275365,0.8758134,160.27000427246094,159.35329402133857
0.9010243252833647,0.86632705,161.47000122070312,158.55681779701808
0.8867318412275365,0.8882042,160.27000427246094,160.39362493736644
0.9010243252833647,0.87817323,161.47000122070312,159.55142345614786
0.9248451926226771,0.8683214,163.47000122070312,158.72426521912712
0.9010243252833647,0.8768174,161.47000122070312,159.43758823466806
0.9248451926226771,0.868068,163.47000122070312,158.702986485152
0.9284183590713329,0.8593221,163.77000427246094,157.96867999558526
0.9248451926226771,0.88337624,163.47000122070312,159.9882680577839
0.9284183590713329,0.87389207,163.77000427246094,159.19197699648248
0.9352072117588635,0.8645121,164.33999633789062,158.40443363673057
0.9284183590713329,0.893596,163.77000427246094,160.84631849255356
0.9352072117588635,0.8831326,164.33999633789062,159.96781004637978
0.9373511843235749,0.8729027,164.52000427246094,159.10890886260358
0.9352072117588635,0.90291214,164.33999633789062,161.62850213356433
0.9373511843235749,0.8914883,164.52000427246094,160.66935769478914
0.9378275217052914,0.8804272,164.55999755859375,159.74066506604186
0.9373511843235749,0.90721524,164.52000427246094,161.98979021460855
0.9378275217052914,0.89548016,164.55999755859375,161.0045127681151
0.9460457500155612,0.88414574,165.25,160.05287493822107
0.9378275217052914,0.90458584,164.55999755859375,161.7690258518196
0.9460457500155612,0.89313805,165.25,160.80786964186427
0.9387803782075193,0.8820518,164.63999938964844,159.87707015822434
0.9460457500155612,0.9023966,165.25,161.58521902675557
0.9387803782075193,0.8912065,164.63999938964844,160.64569686359573
0.9242496345914353,0.88034225,163.4199981689453,159.73353378760476
0.9387803782075193,0.9054614,164.63999938964844,161.84253557038983
0.9242496345914353,0.8939737,163.4199981689453,160.8780314128735
0.9237732972097188,0.8828514,163.3800048828125,159.9442042636515
0.9242496345914353,0.87306345,163.4199981689453,159.1224057453719
0.9237732972097188,0.86506575,163.3800048828125,158.45091956332863
0.9300858125155329,0.85695946,163.91000366210938,157.7703153536977
0.9237732972097188,0.8805985,163.3800048828125,159.75504772865816
0.9300858125155329,0.87178314,163.91000366210938,159.01491110619372
0.906383984086951,0.8629705,161.9199981689453,158.27499968199572
0.9300858125155329,0.9076996,163.91000366210938,162.03045601712074
0.906383984086951,0.8960414,161.9199981689453,161.05163425426508
0.9115055650690767,0.8847697,162.35000610351562,160.1052610593997
0.906383984086951,0.903121,161.9199981689453,161.6460375719107
0.9115055650690767,0.8917351,162.35000610351562,160.69007593530114
0.9200810918503326,0.880705,163.07000732421875,159.76399060203858
0.9115055650690767,0.8838453,162.35000610351562,160.02765273238037
0.9200810918503326,0.8744669,163.07000732421875,159.2402394871824
0.9132920574240071,0.8651737,162.5,158.45998254245114
0.9200810918503326,0.89238465,163.07000732421875,160.7446139510257
0.9132920574240071,0.8819889,162.5,159.871785505572
0.9040019337007787,0.8718194,161.72000122070312,159.01795378499355
0.9132920574240071,0.9015932,162.5,161.51776463934948
0.9040019337007787,0.89031076,161.72000122070312,160.57049065141837
0.9137683948057234,0.8793719,162.5399932861328,159.6520620592146
0.9040019337007787,0.891881,161.72000122070312,160.7023267209952
0.9137683948057234,0.8816463,162.5399932861328,159.8430201803394
0.882682155658369,0.8716128,159.92999267578125,159.00060851407216
0.9137683948057234,0.8845811,162.5399932861328,160.08942711906639
0.882682155658369,0.87503886,159.92999267578125,159.28826176639814
0.8847070893123503,0.86560655,160.10000610351562,158.4963245382478
0.882682155658369,0.896417,159.92999267578125,161.0831720203778
0.8847070893123503,0.88560486,160.10000610351562,160.17538279516157
0.8726774349931687,0.87507504,159.08999633789062,159.29129944079205
0.8847070893123503,0.8694826,160.10000610351562,158.82175605086968
0.8726774349931687,0.8614836,159.08999633789062,158.15015977189614
0.8954264069195228,0.85338724,161.0,157.47039129805398
0.8726774349931687,0.8678874,159.08999633789062,158.68782313521206
0.8954264069195228,0.860064,161.0,158.03097484048703
0.8725583960824386,0.85211945,159.0800018310547,157.36394758411916
0.8954264069195228,0.8636198,161.0,158.32951768009661
0.8725583960824386,0.8562846,159.0800018310547,157.71365546986272
0.8407575599931121,0.8487612,156.41000366210938,157.08198934573102
0.8725583960824386,0.8754846,159.0800018310547,159.32568471387367
0.8407575599931121,0.86682856,156.41000366210938,158.59892486843546
0.8339685255667864,0.85816485,155.83999633789062,157.87151945463347
0.8407575599931121,0.8585559,156.41000366210938,157.90435336187966
0.8339685255667864,0.85164434,155.83999633789062,157.32405746452469
0.85493100513821,0.8444904,157.60000610351562,156.72341365269585
0.8339685255667864,0.82668424,155.83999633789062,155.22840743673623
0.85493100513821,0.8222863,157.60000610351562,154.85915734587206
0.8624344547677127,0.8173313,158.22999572753906,154.44313607727236
0.85493100513821,0.83358395,157.60000610351562,155.80770745731297
0.8624344547677127,0.82856506,158.22999572753906,155.3863214655662
0.8710099815489687,0.8230698,158.9499969482422,154.9249402617006
0.8624344547677127,0.8468555,158.22999572753906,156.9219884796321
0.8710099815489687,0.84076494,158.9499969482422,156.41062326942983
0.8814912213346806,0.83433324,159.8300018310547,155.870617844143
0.8710099815489687,0.8543288,158.9499969482422,157.54944589838442
0.8814912213346806,0.84768903,159.8300018310547,156.99197009202817
0.8979276779552203,0.8407754,161.2100067138672,156.41149904046597
0.8814912213346806,0.85858345,159.8300018310547,157.90666539741505
0.8979276779552203,0.8516537,161.2100067138672,157.32484315625425
0.900428767252123,0.84448457,161.4199981689453,156.72292322091562
0.8979276779552203,0.8643166,161.2100067138672,158.38801918531044
0.900428767252123,0.8568044,161.4199981689453,157.75729388949185
0.9018579611360673,0.8491308,161.5399932861328,157.11302166684573
0.900428767252123,0.8817395,161.4199981689453,159.8508470711995
0.9018579611360673,0.87237,161.5399932861328,159.06418448688964
0.8926870580623645,0.8630908,160.77000427246094,158.28510357754976
0.9018579611360673,0.888415,161.5399932861328,160.4113205167023
0.8926870580623645,0.8783895,160.77000427246094,159.56957944082842
0.8687469700735269,0.86854166,158.75999450683594,158.74275649900437
0.8926870580623645,0.8889458,160.77000427246094,160.4558897558327
0.8687469700735269,0.8789286,158.75999450683594,159.6148442923818
0.8955454458302532,0.8690859,161.00999450683594,158.78845172946694
0.8687469700735269,0.87912655,158.75999450683594,159.6314639244447
0.8955454458302532,0.87014425,161.00999450683594,158.87730996099617
0.9222248826762491,0.8611967,163.25,158.12607356619947
0.8955454458302532,0.85684776,161.00999450683594,157.76093709700217
0.9222248826762491,0.85009754,163.25,157.19418812647473
0.9163887047521513,0.84308374,162.75999450683594,156.60530967296563
0.9222248826762491,0.8731705,163.25,159.1313936584056
0.9163887047521513,0.8647086,162.75999450683594,158.42093316305136
0.9045974917320205,0.85621417,161.77000427246094,157.70774026206436
0.9163887047521513,0.8927129,162.75999450683594,160.7721732144314
0.9045974917320205,0.88224095,161.77000427246094,159.89294913821095
0.8974511588347089,0.8720067,161.1699981689453,159.03368263280254
0.9045974917320205,0.8952303,161.77000427246094,160.98353429849521
0.8974511588347089,0.8845794,161.1699981689453,160.0892869957006
0.9194855338190908,0.87418795,163.02000427246094,159.2168188674732
0.8974511588347089,0.8911376,161.1699981689453,160.63991177035132
0.9194855338190908,0.880905,163.02000427246094,159.78078038390277
0.9241305956807049,0.8708756,163.41000366210938,158.93871402164405
0.9194855338190908,0.88608164,163.02000427246094,160.21541303812182
0.9241305956807049,0.876338,163.41000366210938,159.39733779784729
0.9415197270646776,0.86673284,164.8699951171875,158.5908877925267
0.9241305956807049,0.898261,163.41000366210938,161.23799332634871
0.9415197270646776,0.8872936,164.8699951171875,160.31716762370888
0.9492616179932312,0.87662816,165.52000427246094,159.4216992458696
0.9415197270646776,0.89857924,164.8699951171875,161.26471184955972
0.9492616179932312,0.8876473,165.52000427246094,160.34686376844274
0.9390186377677749,0.8770106,164.66000366210938,159.45380751425728
0.9492616179932312,0.90511125,165.52000427246094,161.8131396900112
0.9390186377677749,0.89359605,164.66000366210938,160.84632349695949
0.9416389477142029,0.8824518,164.8800048828125,159.91064972195272
0.9390186377677749,0.9069763,164.66000366210938,161.96972755127217
0.9416389477142029,0.8953464,164.8800048828125,160.99328288122888
0.9508098507879057,0.88410056,165.64999389648438,160.04908159853312
0.9416389477142029,0.90295565,164.8800048828125,161.6321553498865
0.9508098507879057,0.8917228,165.64999389648438,160.68904502768146
0.934730874377147,0.8808211,164.3000030517578,159.77373918477224
0.9508098507879057,0.90532106,165.64999389648438,161.83075519885233
0.934730874377147,0.8938275,164.3000030517578,160.86575560514984
0.9302048514262633,0.8827007,163.9199981689453,159.93154812107787
0.934730874377147,0.9105449,164.3000030517578,162.26934633815472
0.9302048514262633,0.89856243,163.9199981689453,161.26330060709006
0.9572415867432453,0.887011,166.19000244140625,160.2934417352385
0.9302048514262633,0.9024801,163.9199981689453,161.59223019945057
0.9572415867432453,0.8912915,166.19000244140625,160.65283314643875
0.9749880165982041,0.8804282,167.67999267578125,159.7407501409425
0.9572415867432453,0.8997719,166.19000244140625,161.36485001203437
0.9749880165982041,0.8888147,167.67999267578125,160.444880062807
0.974630718127218,0.8781531,167.64999389648438,159.54973196694664
0.9749880165982041,0.91193926,167.67999267578125,162.38641941026526
0.974630718127218,0.89980555,167.64999389648438,161.36767249697368
1.0,0.88812345,169.77999877929688,160.3868439673438
0.974630718127218,0.9186064,167.64999389648438,162.94619223893915
1.0,0.9059155,169.77999877929688,161.8806641391002
0.8363505759529586,0.8937472,156.0399932861328,160.85901467037456
1.0,0.91516936,169.77999877929688,162.65761817592374
0.8363505759529586,0.9029093,156.0399932861328,161.62826192208013
0.8281325293814839,0.8911115,155.35000610351562,160.63771984055802
0.8363505759529586,0.9077525,156.0399932861328,162.0348999295784
0.8281325293814839,0.89651465,155.35000610351562,161.091369237276
0.8275369713502418,0.8855939,155.3000030517578,160.17446198447215
0.8281325293814839,0.6756941,155.35000610351562,142.55127638467184
0.8275369713502418,0.63855994,155.3000030517578,139.43349146078344
0.8342067851270423,0.6260211,155.86000061035156,138.38072960044838
0.8275369713502418,0.8151494,155.3000030517578,154.25994479413657
0.8342067851270423,0.7845844,155.86000061035156,151.69370545558832
0.8200333399819442,0.7653716,154.6699981689453,150.0806002643044
0.8342067851270423,0.8301636,155.86000061035156,155.52053462795539
0.8200333399819442,0.8254655,154.6699981689453,155.1260823488742
0.8365888355132143,0.8202489,156.05999755859375,154.68809674268823
0.8200333399819442,0.83223414,154.6699981689453,155.69437768083117
0.8365888355132143,0.8273243,156.05999755859375,155.28214474751348
0.84504532338374,0.8219243,156.77000427246094,154.8287655887152
0.8365888355132143,0.82216287,156.05999755859375,154.84879322121014
0.84504532338374,0.8180499,156.77000427246094,154.50346919505319
0.8673177761895825,0.813347,158.63999938964844,154.10861155909242
0.84504532338374,0.83204716,156.77000427246094,155.6786788594577
0.8673177761895825,0.827136,158.63999938964844,155.26633582920977
0.8368270950734702,0.8217355,156.0800018310547,154.8129116307582
0.8673177761895825,0.83838594,158.63999938964844,156.21088241591406
0.8368270950734702,0.8329891,156.0800018310547,155.75776348622367
0.8321820332118561,0.82716316,155.69000244140625,155.26861783830964
0.8368270950734702,0.84708446,156.0800018310547,156.94121040277378
0.8321820332118561,0.8410159,155.69000244140625,156.43169181835628
0.8161028750623023,0.8346019,154.33999633789062,155.89317270162792
0.8321820332118561,0.83628166,155.69000244140625,156.03420686928712
0.8161028750623023,0.831033,154.33999633789062,155.59352889271577
0.8156265376805858,0.8253375,154.3000030517578,155.1153378893623
0.8161028750623023,0.83214456,154.33999633789062,155.68685605873225
0.8156265376805858,0.827229,154.3000030517578,155.2741477068521
0.8326583705935724,0.8218246,155.72999572753906,154.82039321760976
0.8156265376805858,0.8178283,154.3000030517578,154.48486281383975
0.8326583705935724,0.8140626,155.72999572753906,154.1686944565772
0.8125297086136465,0.80966324,154.0399932861328,153.79932425997094
0.8326583705935724,0.8178205,155.72999572753906,154.48420723666413
0.8125297086136465,0.81407154,154.0399932861328,154.16944511746533
0.7937113833457294,0.8096861,152.4600067138672,153.80124595184452
0.8125297086136465,0.82862616,154.0399932861328,155.391450981635
0.7937113833457294,0.82400095,152.4600067138672,155.00311909099491
0.7746546167787616,0.81885004,150.86000061035156,154.57064834013363
0.7937113833457294,0.8138819,152.4600067138672,154.15352109782543
0.7746546167787616,0.8104179,150.86000061035156,153.86268504333384
0.7791806397296452,0.8062828,151.24000549316406,153.51550438258027
0.7746546167787616,0.79812044,150.86000061035156,152.8301910269779
0.7791806397296452,0.795907,151.24000549316406,152.64435241311003
0.7806098336135896,0.79286563,151.36000061035156,152.3889975965967
0.7791806397296452,0.77916586,151.24000549316406,151.23876492214276
0.7806098336135896,0.7782761,151.36000061035156,151.16405915055748
0.8126489292631718,0.77639925,154.0500030517578,151.0064804169242
0.7806098336135896,0.7837045,151.36000061035156,151.61983041538588
0.8126489292631718,0.782665,154.0500030517578,151.5325535761276
0.7902572558078038,0.780649,152.1699981689453,151.36328955466934
0.8126489292631718,0.7858708,154.0500030517578,151.80171054417042
0.7902572558078038,0.784662,152.1699981689453,151.70022119209716
0.7970462902341295,0.7824979,152.74000549316406,151.51852122192577
