True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.75725156,0.76494616,124.91999552595752,126.09249901087588
0.7852737,0.79386646,129.19000482828858,130.49937334964733
0.7546922,0.7706972,124.52999965365586,126.96883850958096
0.77306736,0.7821233,127.33000634912253,128.70995541319667
0.752789,0.76074326,124.23999364041401,125.45206073929046
0.7254889,0.7405931,120.08000133897235,122.38157552599284
0.717942,0.7265062,118.93000442783455,120.23501332231086
0.67318547,0.688311,112.11000394918835,114.41482969125866
0.66393226,0.6757456,110.70000070729344,112.50011789471807
0.6594041,0.66952014,110.00999892758836,111.55148125021265
0.64299774,0.6543938,107.50999813952512,109.24652835235827
0.66189784,0.6706159,110.38999490572843,111.71845495980983
0.6604541,0.6666748,110.16999723417365,111.11790727419867
0.667476,0.67557734,111.23999499201881,112.47447783911576
0.68499804,0.689972,113.91000306338492,114.66793327945192
0.6975325,0.7001936,115.82000101335888,116.22550080876118
0.6852605,0.6911283,113.94999355747524,114.84413486595025
0.6821762,0.6852179,113.48000761443694,113.94350861248762
0.68014175,0.6852092,113.17000181287193,113.94218255931088
0.68283236,0.6866083,113.57999747349675,114.15537739641786
0.66800106,0.67330796,111.32000322786746,112.12866860177877
0.68939495,0.6916528,114.58000505476684,114.92405227623885
0.6981887,0.70019436,115.91999995497468,116.22561888198925
0.69832,0.7018108,115.93999974329785,116.47192871829071
0.71393883,0.7141592,118.32000180142211,118.35358001097285
0.7113794,0.7135217,117.92999684656445,118.25644207449864
0.70153564,0.7077018,116.43000363977131,117.3696031410517
0.6609791,0.6687525,110.2499963874663,111.43450701142336
0.6655729,0.67070425,110.94999806133296,111.73191530780934
0.66334164,0.66847,110.61000165983921,111.39146477851534
0.6790261,0.6811303,113.00000361212506,113.320636004216
0.6599291,0.6656813,110.089998080881,110.96651923070618
0.66655725,0.671328,111.09999647375668,111.82696425640239
0.67876357,0.6817154,112.95999495292273,113.40979945651776
0.68821365,0.6897273,114.39999787730238,114.63064938705111
0.7092138,0.7078911,117.60000033923228,117.3984493389238
0.6550728,0.6666303,109.34999683036801,111.11113168741889
0.6800105,0.67972374,113.15000202454877,113.10630584760838
0.6975325,0.6987287,115.82000101335888,116.0022788298246
0.7040294,0.70453537,116.80999961791139,116.88710143583842
0.6805355,0.6843921,113.23000117784142,113.81766979903739
0.6624229,0.6684397,110.47000314157708,111.38684175750876
0.6608479,0.6665569,110.23000568169914,111.09994197842065
0.6433915,0.64995897,107.56999750449461,108.57074985535712
0.67233235,0.6737135,111.9800053250878,112.19046631283726
0.66819793,0.6729473,111.3500029103522,112.0737100553921
0.64089775,0.64847535,107.19000152635454,108.34467595383495
0.6228508,0.6309015,104.44000338425178,105.66677514130043
0.6294789,0.6343682,105.44999269457145,106.19502568111125
0.64765716,0.6523468,108.21999970755337,108.93460613147619
0.63085705,0.6393634,105.65999955452065,106.95619836967205
0.6555978,0.6587797,109.42999598366066,109.91485007087925
0.6055257,0.6172371,101.80000407792642,103.58459009458238
0.6084788,0.61381155,102.24999931519756,103.06260651841507
0.61084133,0.61755484,102.61000458757047,103.6330092006454
0.6325633,0.6364615,105.91999680272176,106.51400504800927
0.6369602,0.6421552,106.58999879410368,107.38160712783747
0.6312508,0.6363843,105.71999891949014,106.5022431379827
0.65572906,0.6580705,109.44999577198382,109.80678581953094
0.66445726,0.6665301,110.77999986058609,111.09585482821836
0.65461344,0.65869933,109.27999757123695,109.90260678538442
0.6369602,0.6418141,106.58999879410368,107.32963674237647
0.6336789,0.6389405,106.08999500346863,106.89175763481609
0.6286258,0.6353737,105.3200031530269,106.34824840091676
0.6285601,0.6341099,105.30999417630932,106.15567096594128
0.64431024,0.6474547,107.70999602275674,108.18914626480415
0.6372227,0.642962,106.62999837075,107.50454860592208
0.60349125,0.6074588,101.4899982763614,102.09456953428281
0.60926634,0.6146176,102.37000712769253,103.18542992327161
0.60427874,0.6104687,101.60999700630038,102.55322044742678
0.5959443,0.6029947,100.3399922826676,101.41433150228318
0.5681848,0.5761603,96.11000072209487,97.32531029346512
0.5687754,0.5753796,96.1999997695491,97.20634697491073
0.5765192,0.5824776,97.37999636317164,98.28794315677436
0.5672004,0.57428074,95.96000230967115,97.03890097240128
0.58104736,0.5854253,98.06999814287673,98.73711188144904
0.6118257,0.6130457,102.76000299999419,102.94590475630594
0.61221945,0.6164081,102.82000236496367,103.45826990566388
0.61517256,0.6179057,103.26999760223481,103.68646912529124
0.5942381,0.599105,100.0800041170225,100.82162206250439
0.6204226,0.6218241,104.06999821771728,104.28355635706447
0.6128101,0.6162876,102.9100014124179,103.43990497742163
0.6412259,0.64012945,107.24000099716244,107.0729273794492
0.639454,0.64154506,106.97000385479976,107.28863808456958
0.65284157,0.6541192,109.01000042887426,109.20468501684292
0.6482478,0.6519091,108.3099987550076,108.86791292273097
0.6513978,0.6544068,108.79000275731948,109.24850834956737
0.6271164,0.63333946,105.08999650475454,106.03826984701976
0.6361071,0.6403716,106.46000017000313,107.10982980449779
0.6274445,0.630171,105.13999597556244,105.55545933490231
0.6079538,0.6137061,102.17000016190491,103.0465394768421
0.60946316,0.6150118,102.39999772762127,103.24550194868914
0.60559124,0.61103874,101.80999488953199,102.64008601305926
0.5937787,0.5997636,100.01000485789143,100.9219752238044
0.6046725,0.6096762,101.66999637126986,102.43245878278339
0.56785667,0.5757137,96.06000125128696,97.25725470131914
0.5521722,0.56171334,93.66999929900112,95.12388036895652
0.5702848,0.5773335,96.42999733526545,97.5040822433129
0.56864417,0.5752304,96.17999998122593,97.18361333723004
0.5838693,0.5872643,98.50000267438071,99.01733598187343
0.6464759,0.64588916,108.04000161264491,107.95059293133102
0.6450978,0.64730245,107.83000383525172,108.1659494167672
0.6741042,0.6741383,112.25000246745049,112.25519768948539
0.6708229,0.6730793,111.74999867681544,112.09382791694333
0.68197924,0.6825548,113.4499988493962,113.53770001018114
0.682898,0.6845078,113.58999736765833,113.83529904024323
0.68224174,0.6849231,113.48999842604252,113.89858629048655
0.7157107,0.71149963,118.58999894378479,117.94831636202667
0.70389813,0.7075489,116.78999982958823,117.3463063848987
0.72417635,0.724466,119.87999437318473,119.92413559536936
0.7118388,0.7172542,117.99999610569552,118.82520081409206
0.7238483,0.72503304,119.83000398493283,120.01053795064558
0.7290327,0.73119694,120.62000470625372,120.94979231479778
0.73500454,0.736858,121.52999507495758,121.8124262364912
0.71945137,0.72439,119.1600019935509,119.9125462539069
0.7414359,0.7431577,122.51000286790452,122.77237066322294
0.74012333,0.74312836,122.3099959021169,122.76790204566845
0.74235463,0.7461544,122.65000138616665,123.2290143314898
0.7381546,0.7425894,122.00999907726947,122.68577757427062
0.75022966,0.7553946,123.84999776811236,124.6370284936196
0.7325765,0.7405829,121.1600080735351,122.38002240891598
0.7340858,0.737502,121.38999655669545,121.91055417156997
0.71557945,0.7233717,118.56999915546163,119.7573798671163
0.7143326,0.72031033,118.3800011663916,119.29089070813995
0.704095,0.7140382,116.81999951207297,118.33514242228256
0.7798923,0.7786741,128.36999534192694,128.18436606229534
0.78350174,0.7902449,128.9199986033699,129.94751724677934
0.8195301,0.81922525,134.41000407596982,134.3635468020039
0.8405302,0.8389301,137.60999745534372,137.36616715683164
0.8443365,0.8478318,138.1900003992714,138.72261056596466
0.84308964,0.8478022,138.00000241020138,138.71810561818614
0.8506365,0.8542449,139.14999023878318,139.69983909677404
0.84899586,0.8545678,138.89999288474365,139.7490483852095
0.8571991,0.8602062,140.14999782005327,140.608221853065
0.8264864,0.83525354,135.4700019396534,136.80593693732698
0.8556241,0.85969895,139.91000036017533,140.53092930146187
