True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.12850565,102.49645136678828
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.12858477,106.86165062816052
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20737094,97.53300863698767
-0.18244060610146307,124.1500015258789,101.5,-0.20862988,98.24860575551247
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.2097651,94.70175032186307
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.18969461,98.0631515815021
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.19151872,98.8853428980474
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.19549671,99.52510518448526
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.21381852,98.68149295105104
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.21644452,97.71720664290115
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.21856466,94.56149584690594
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.20056611,95.74819396292469
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.20061257,99.53972321143738
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.20115438,98.73732096848198
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21687338,93.78724240703924
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.2150923,93.64733560742026
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.21732223,91.50286091731323
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19642222,93.13466601202435
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.19922891,89.59027039411465
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.20208952,88.7515822421501
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14389923,91.61134818569737
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.14552552,92.32597070330938
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.1464496,93.55766360404232
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19091418,88.02044992134324
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.19028798,85.06834624255863
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.190227,80.40235876310544
-0.06680000305175782,100.0,93.31999969482422,-0.093749814,90.62501788139343
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.09654211,94.81790175097923
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.10018315,93.54496105306225
-0.104822054027637,101.41000366210938,90.77999877929688,-0.112768136,89.97418884763283
-0.07854987726125473,99.3000030517578,91.5,-0.1152248,87.8581821799571
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.11666144,90.1800314371394
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15514001,89.29325099143169
-0.14545965043201103,106.48999786376952,91.0,-0.1565007,89.82423896008639
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.15680206,89.9860853760656
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.12876624,93.15231216405029
-0.11481689845300203,107.04000091552734,94.75,-0.13075009,93.04451436470026
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.1342442,91.20737183312485
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.113696165,95.64990901307739
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.11624583,94.32308806914307
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.11918383,93.6571840792103
-0.14443934809425052,109.25,93.47000122070312,-0.14365962,93.55518960952759
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.14385003,91.37688933064737
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.1442829,89.21706281118988
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.1326777,89.15206265342658
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.13299349,90.85361615164402
-0.13043905118616617,102.5,89.12999725341797,-0.1325573,88.91287952661514
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.12088417,88.9489389289065
-0.15439710665904538,100.5199966430664,85.0,-0.12097024,88.36006760198143
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.1230673,87.0706466603092
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.112887464,86.55557200240992
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.11359646,86.37116511267958
-0.15349755498576045,101.5,85.91999816894531,-0.11630524,89.69501894712448
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.13145706,85.42988112055536
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.13250062,85.68290803566197
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.13466528,86.05753816931612
-0.1743258434888426,99.01000213623048,81.75,-0.15636605,83.52819916759974
-0.21155030603511182,97.66000366210938,77.0,-0.15833786,82.19673045824311
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.15979803,80.39052512060607
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.2095196,76.07582962925333
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.20786592,73.48627283972564
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.20566991,71.69623833589505
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.14464444,81.44695754156601
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.14783621,79.19158141869775
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.15293467,79.42084710829387
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.14428028,80.12103180816392
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.14755037,81.82664061356807
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.15117365,78.21934933542934
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.08887597,83.48629425557873
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.09250861,79.22400076172107
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.09530612,80.35491205858989
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.0019014627,87.66299766967222
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.0017020628,87.5407478982379
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.0014795288,90.82542317525895
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.062739305,84.73774217577557
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.0628547,87.45439843427039
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.06212958,84.90541004791339
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.019839004,88.42032392470401
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.020587556,88.91105978856285
-0.05453549577890193,91.5,86.51000213623047,-0.021135397,89.56611183285713
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.02958297,86.09539943898562
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.029447459,87.74766083543
-0.033626346797733464,91.0,87.94000244140625,-0.029419579,88.32281631231308
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.06407019,87.76213747134398
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.06692345,88.92219906291483
-0.055197924611436355,94.75,89.5199966430664,-0.06907452,88.20519003272057
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.07650494,88.96951014402293
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.07782959,86.47191537042636
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.07979923,85.67989380317067
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.041392334,89.95574058432248
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.04322683,89.4295886096188
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.04452706,86.80471570133523
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.012989275,87.52811071953147
0.005610703803817119,85.55000305175781,86.02999877929688,-0.012915991,84.4450418733777
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.0108322725,86.24553852714962
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.035536192,85.96265851840417
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.03394682,81.65081219386366
-0.025294135598575407,85.0,82.8499984741211,-0.033622123,82.14211761951447
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.044620894,83.07021230367354
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.046295844,80.97902527484803
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.04653854,80.2051813254061
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.046965145,81.88475495354942
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.0472415,81.80384462214988
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.046369173,80.42921860271235
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.044756778,79.90609763587872
-0.0026911464306192956,81.75,81.52999877929688,-0.04510268,78.06285788118839
0.06688313669972601,77.0,82.1500015258789,-0.045856915,73.46901923418045
0.03547493005636593,76.11000061035156,78.80999755859375,0.08285303,82.4159484915981
0.05426159655889662,75.55999755859375,79.66000366210938,0.085041456,81.9857258198681
-0.03310599030910821,80.6500015258789,77.9800033569336,0.08677497,87.64840099343292
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.040319778,78.22353512137761
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.041257568,75.84611499354378
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.041072793,75.85114117571493
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.036525168,78.32086819702226
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.035694577,80.68343112328876
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.03547831,82.59199104457139
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.11376881,74.07120398193729
-0.152292542242624,86.1500015258789,73.02999877929688,-0.11546246,76.20290852750304
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.11597326,76.52135469140194
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.17935869,72.04409865409434
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.17982072,70.79787551168693
-0.1975666564175229,86.30000305175781,69.25,-0.18096864,70.68240867462191
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.18445739,68.84810300031495
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.18470314,71.44446408695694
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.18658885,72.07635953839599
-0.21168628668983713,88.4800033569336,69.75,-0.1664463,73.75283168230908
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.17193797,71.47003416076768
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.17716351,70.8050849097508
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.25523487,64.42963579609295
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.25503406,65.86988447872682
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.24979782,67.34564708641847
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.2610602,64.98236448448733
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.25998166,63.05696443994748
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.26068062,65.55544843424013
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.2901502,63.5457547963415
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.29123953,64.39797945843384
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.29149678,64.87764204814812
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.31177977,61.90541051406399
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.30961928,61.58195566251925
-0.317239799989693,89.2699966430664,60.95000076293945,-0.30674073,61.887249955871084
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.30015978,61.02606226016178
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.29876244,59.77348805830752
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.29822537,60.37366773770191
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.2843726,61.22908132361772
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.2845349,62.65327585797422
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.2848492,60.60188007169927
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.2566422,61.58719073951488
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.2563602,61.565941939491495
-0.22015595452972314,83.3499984741211,65.0,-0.2583687,61.81496517743108
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.2110103,64.41311561588918
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.21495143,63.51043326242234
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.21890101,62.51134896177609
0.006379013829864499,79.94999694824219,80.45999908447264,-0.09696152,72.19792545821838
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.10362693,71.9249750777476
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.108415656,72.69086988749223
0.001460683079229197,82.1500015258789,82.2699966430664,-0.022212274,80.32526376434362
0.01421142978401102,78.80999755859375,79.93000030517578,-0.023888,76.92738497486425
0.03615361688450247,79.66000366210938,82.54000091552734,-0.027065426,77.50397409302605
0.051166936291427545,77.9800033569336,81.97000122070312,0.054442257,82.22541304029164
0.04506357894126456,77.88999938964844,81.4000015258789,0.059327476,82.51101701810876
0.012654963841079558,78.2300033569336,79.22000122070312,0.06329967,83.18193565160254
0.015099171876343798,78.1500015258789,79.33000183105469,0.01951024,79.67472909089702
0.07570655967711648,77.13999938964844,82.98000335693358,0.020639606,78.73214259318411
0.0932170211263521,75.62999725341797,82.68000030517578,0.023123417,77.37881868567911
0.10328952172363381,73.87000274658203,81.5,0.123356774,82.98237131621136
0.11792905572425583,73.01000213623047,81.62000274658203,0.12525684,82.15499967868345
0.0894152935567083,73.02999877929688,79.55999755859375,0.12829432,82.39933490947078
0.09857203495199984,72.12999725341797,79.23999786376953,0.11100297,80.13663771659049
0.16628181979563617,69.27999877929688,80.80000305175781,0.11280651,77.09523702202569
0.17692539840664057,68.55999755859375,80.69000244140625,0.11618723,76.52579272514413
0.16144404772817023,69.25,80.43000030517578,0.1707564,81.07487654685974
0.10575477044124537,72.80999755859375,80.51000213623047,0.17436571,85.50556803810468
0.07438229103700866,74.4800033569336,80.0199966430664,0.17857018,87.77990882736867
0.043846700781912995,74.3499984741211,77.61000061035156,0.078281745,80.17024722671431
0.0939068537886425,69.75,76.30000305175781,0.07922841,75.27618098258972
0.12841037543316958,67.44000244140625,76.0999984741211,0.080781244,72.88788820915215
0.19180459948474837,63.45000076293945,75.62000274658203,0.20510995,76.4642274931316
0.20324440267113308,64.11000061035156,77.13999938964844,0.20917693,77.52033166897127
0.1299909287854113,66.62000274658203,75.27999877929688,0.21253765,80.77926132641642
0.17162079998357638,63.91999816894531,74.88999938964844,0.18806711,75.94124548808213
0.14532286013058737,64.88999938964844,74.31999969482422,0.1911292,77.29237355487567
0.1467587287471781,63.709999084472656,73.05999755859375,0.19405672,76.07335440750649
0.19384229001203068,63.65999984741211,76.0,0.15348932,73.43113192600413
0.17159477380489818,63.58000183105469,74.48999786376953,0.15482602,73.42384205795861
0.1612548828125,63.75,74.02999877929688,0.15786058,73.81360799074173
0.24522758288112767,61.290000915527344,76.31999969482422,0.21539408,74.49150060346437
0.23863271365611727,61.13999938964844,75.7300033569336,0.22164798,74.69155661882905
0.28320183265981513,60.84000015258789,78.06999969482422,0.22586265,74.58148212541391
0.3176373511618742,60.95000076293945,80.30999755859375,0.2813328,78.09723094708079
0.3105950466514542,62.0099983215332,81.2699966430664,0.28571555,79.72722095693643
0.32867586991057873,61.54999923706055,81.77999877929688,0.2890111,79.33863350156889
0.41279632044645465,61.58000183105469,87.0,0.333904,82.14181248292516
0.4342366555719823,60.52000045776367,86.80000305175781,0.34114012,81.16580255388953
0.47627736671973975,60.27999877929688,88.98999786376953,0.3483049,81.27581578175524
0.43197826306355247,62.47999954223633,89.47000122070312,0.42401534,88.97247426650301
0.40854053362121445,62.7599983215332,88.4000015258789,0.43147197,89.8391767936796
0.4000308132744901,65.0199966430664,91.02999877929688,0.4384636,93.5288964072306
0.47169236403245196,65.0,95.66000366210938,0.4054796,91.35617852210999
0.33483910851101895,70.83999633789062,94.55999755859376,0.4151365,100.24826139533616
0.25165923567997917,73.83000183105469,92.41000366210938,0.42034778,104.86428139764575
0.2836537504236516,72.80000305175781,93.4499969482422,0.28208858,93.33604803341223
0.15958245231652057,80.45999908447266,93.3000030517578,0.2884732,103.67054680162983
0.17218377382805472,79.44999694824219,93.12999725341795,0.2951861,102.90252714672533
0.1380706865059631,81.4800033569336,92.7300033569336,0.1494608,93.65806923494529
0.15157410635137136,82.2699966430664,94.73999786376952,0.15386373,94.92836012926091
0.2091830496292446,79.93000030517578,96.6500015258789,0.1584687,92.59640540667533
0.14683792842437482,82.54000091552734,94.66000366210938,0.17616493,97.08064907466724
0.12028791586575216,81.97000122070312,91.83000183105466,0.18103367,96.8093265597563
0.16154792726506528,81.4000015258789,94.5500030517578,0.18406197,96.38264893960877
0.19010347546748108,79.22000122070312,94.27999877929689,0.19354454,94.5525973036165
0.2188327267068808,79.33000183105469,96.69000244140624,0.19881952,95.10235456512783
0.14931307409513583,82.9800033569336,95.37000274658205,0.20240225,99.77534142013155
0.16243348156271176,82.68000030517578,96.11000061035155,0.1614699,96.03033469359434
0.2019631789505847,81.5,97.95999908447266,0.16606286,95.03412079811096
0.13648614328324027,81.62000274658203,92.7600021362305,0.17063335,95.54709447042842
0.14152843742783916,79.55999755859375,90.81999969482422,0.17919943,93.81710593342723
0.1370520053398061,79.23999786376953,90.0999984741211,0.17798284,93.34335512286998
0.08465341682610017,80.80000305175781,87.63999938964844,0.18182454,95.49142845329152
0.07609368204080869,80.69000244140625,86.83000183105469,0.092195146,88.12922958113631
0.11998012544155001,80.43000030517578,90.08000183105467,0.09416106,88.0033722688022
0.09439818994491134,80.51000213623047,88.11000061035158,0.0988881,88.47148801232288
0.09097733959130583,80.0199966430664,87.30000305175781,0.11058257,88.86881513190201
0.1218914960710733,77.61000061035156,87.06999969482423,0.11202442,86.3042164163071
0.15884658758094616,76.30000305175781,88.41999816894531,0.11306622,84.92695418530639
0.1699080231857404,76.0999984741211,89.02999877929688,0.16394287,88.57604635972166
0.18738425885055632,75.62000274658203,89.79000091552734,0.16726631,88.26868601963724
0.16126526497063454,77.13999938964844,89.58000183105467,0.17033386,90.27955342386849
0.18026036018688374,75.27999877929688,88.8499984741211,0.19736691,90.1377827523902
0.2128455410778054,74.88999938964844,90.83000183105467,0.20304915,90.09635257248738
0.19590954814828576,74.31999969482422,88.87999725341797,0.2072472,89.72261578910911
0.19422396544738363,73.05999755859375,87.25,0.22511089,89.50659852143872
0.15447365610223063,76.0,87.73999786376953,0.22693318,93.24692630767822
0.19868443383264278,74.48999786376953,89.29000091552734,0.23114353,91.70787479137289
0.17114681045339397,74.02999877929688,86.69999694824219,0.20945212,89.53574135484814
0.1700734199270948,76.31999969482422,89.3000030517578,0.21472794,92.70803132179935
0.18143400574023016,75.7300033569336,89.47000122070314,0.21866503,92.28950482697564
0.1533239562891493,78.06999969482422,90.04000091552734,0.15121403,89.8752769068351
0.1517868610631259,80.30999755859375,92.5,0.15396735,92.6751175125537
0.13965801122601595,81.2699966430664,92.62000274658206,0.15672532,94.00706022699069
0.15663973770853956,81.77999877929688,94.58999633789062,0.13623121,92.92098484098824
0.06655173466123387,87.0,92.79000091552734,0.13934287,99.12283265590668
0.044470051551148915,86.80000305175781,90.66000366210936,0.1432588,99.23486820071048
0.02045173321175242,88.98999786376953,90.80999755859376,0.02577385,91.28361564494753
0.0367721121117639,89.47000122070312,92.76000213623047,0.027043816,91.88961177789315
0.04604071973497348,88.4000015258789,92.47000122070312,0.029004298,90.96398481980032
0.02186090179561906,91.02999877929688,93.0199966430664,0.020077758,92.85767227582983
-0.029479481666962792,95.66000366210938,92.83999633789062,0.02189549,97.75452993543513
-0.02527495189673079,94.55999755859376,92.16999816894533,0.023657974,96.79709022468161
-0.023915232402196507,92.41000366210938,90.1999969482422,0.0012659878,92.52699497209687
-0.03434991106795393,93.4499969482422,90.23999786376952,0.0016134307,93.60076716645928
-0.04587359344797748,93.3000030517578,89.0199966430664,0.0014987811,93.43984281282063
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.04133536,89.28043675093248
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.04095278,88.93244991740812
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.039659023,90.98270208247776
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.0982087,87.15812806104759
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.09790497,85.3923178794812
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.098777644,82.75924988660516
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.06803604,88.1171971718404
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.06940069,87.73690387137685
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.070921384,89.83261583000784
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.10012483,85.82109686531113
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.103303395,86.18151338172993
-0.16037157238972255,97.95999908447266,82.25,-0.10444527,87.7285396840739
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.11172313,82.3965648243334
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.11066606,80.76931028405488
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.10993322,80.19501754726707
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.03858096,84.25876459807569
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.039040044,83.44015603725256
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.04075908,86.40842323469404
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.05567608,83.20437917291383
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.056765877,82.34434379301001
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.057609938,82.05390434950368
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.037235104,85.12767235778938
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.03772553,85.67129682914128
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.03845837,86.3368258744049
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.06920955,83.3802079173256
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.06974777,82.65291134926929
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.06988644,84.48221581298638
0.04241679105492957,88.87999725341797,92.6500015258789,0.013965033,90.12120736101224
0.06108884620119959,87.25,92.58000183105466,0.015006669,88.55933120846748
0.045361334098881434,87.73999786376953,91.72000122070312,0.0139805,88.96664759271971
0.01287939874663957,89.29000091552734,90.44000244140624,0.027873185,91.77879525948356
0.039561711948195244,86.69999694824219,90.12999725341795,0.027110316,89.05046318840687
0.13045905373297817,89.30000305175781,100.9499969482422,0.027882852,91.78993846342564
0.1535710034235489,89.47000122070312,103.20999908447264,0.116385356,99.8829977943642
0.13260775566415184,90.04000091552734,101.98000335693361,0.12219979,101.04286865931681
0.06583779824746627,92.5,98.58999633789062,0.12502003,104.06435251235962
0.06715605060309837,92.62000274658205,98.83999633789062,0.069369614,99.04501107672151
0.045988014292512425,94.58999633789062,98.94000244140624,0.0679379,101.0162374106585
0.056687165473992884,92.79000091552734,98.0500030517578,0.06911256,99.20295349964908
0.1010367931028795,90.66000366210938,99.81999969482422,0.085503384,98.41173675854952
0.1043938290034283,90.80999755859376,100.29000091552734,0.09040651,99.01981496792725
0.07740405497868541,92.76000213623048,99.94000244140625,0.09664021,101.724350005602
0.11171192489118176,92.47000122070312,102.8000030517578,0.086196624,100.44060656817601
0.1509352980241574,93.0199966430664,107.05999755859375,0.087977886,101.20369932204994
0.1503662997040609,92.83999633789062,106.8000030517578,0.08863045,101.06844586339867
0.1653467049573929,92.16999816894533,107.41000366210938,0.1569598,106.63698007692075
0.16607543086203513,90.1999969482422,105.18000030517578,0.15984249,104.61778916216282
0.15879878291539784,90.23999786376952,104.56999969482422,0.16449717,105.08421916153564
0.16805220487539074,89.0199966430664,103.9800033569336,0.18326664,105.33439229478972
0.1389511634100249,89.23999786376953,101.63999938964844,0.18882903,106.09110316469469
0.1871761712068749,86.87000274658203,103.12999725341797,0.19377822,103.7035221534552
0.17070649154964612,87.05000305175781,101.91000366210938,0.18770555,103.38976886335149
0.1480505058936199,87.19999694824219,100.11000061035155,0.19349092,104.07240999300848
0.1601318821384674,87.98999786376953,102.08000183105467,0.1975632,105.37358089204645
0.14499658347850897,88.13999938964844,100.91999816894533,0.1593316,102.18348300268917
0.15373146299035345,87.2300033569336,100.63999938964844,0.16288595,101.43854133687819
