True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.04638927,0.042126335,138.30000291544872,132.09346979657164
0.042955037,0.045542654,133.30000144182702,137.06738840917538
0.041691244,0.044060126,131.46000719109563,134.9089326763205
0.045633737,0.045704488,137.19999933699606,137.3030073836697
0.03579123,0.0346104,122.87000281533517,121.15080111975693
0.047893465,0.049583867,140.49000323546943,142.95111019054607
0.044857606,0.04635022,136.07000779044847,138.24314564116062
0.04292756,0.04499432,133.2599957893278,136.2690543524154
0.044376805,0.045187768,135.3699956518698,136.55069935281915
0.048236888,0.04981975,140.99000338283162,143.29453723916274
0.03314,0.033505373,119.00999972514568,119.54195666542071
0.036464337,0.035437517,123.85000028380992,122.35502224332512
0.043841064,0.046044562,134.58999390333207,137.79813157094551
0.046004638,0.046392635,137.7400051368574,138.30490057057438
0.03618273,0.038759213,123.44000200705128,127.19117735627056
0.045297187,0.045061782,136.7100060265185,136.36727321915996
0.041622553,0.04409425,131.35999848360746,134.95861431635475
0.045359,0.04518711,136.8000024733622,136.54973934732942
0.045448285,0.044072095,136.92999372518545,134.9263592166513
0.04338088,0.044020597,133.91999685164745,134.85138116077428
0.039843626,0.03907307,128.77000672371273,127.64812912186943
0.0340329,0.03163832,120.30999902353535,116.82366044300957
0.043477036,0.04455083,134.05999494035532,135.6233611685248
0.0467533,0.04784452,138.83000187842546,140.41874587883515
0.037769344,0.041057225,125.74999758953028,130.53692123450728
0.045455158,0.046288542,136.94000056207008,138.15334987343059
0.047756087,0.049731247,140.28999124425295,143.1656849769036
0.04391662,0.04441449,134.69999860018518,135.42486240630063
0.04233687,0.044031497,132.39999358331133,134.86725108203413
0.040791467,0.040442772,130.1499956320615,129.64232086454118
0.046842594,0.047445912,138.9600094015282,139.8383981533652
0.03511125,0.035678584,121.8799985099758,122.70599916562385
0.047639325,0.04801633,140.1199943399305,140.6688842583919
0.035653856,0.033780616,122.66999624787852,119.9426911603913
0.04480266,0.047232326,135.99000733296972,139.52743230732548
0.04531779,0.047320783,136.74000484213306,139.65621948446667
0.04494689,0.045063995,136.1999990422717,136.37049493249842
0.038401242,0.03830052,126.66999742677588,126.52335523227741
0.03686271,0.035972405,124.43000088865082,123.133781950862
0.04685632,0.04867474,138.9799959564983,141.62748499434096
0.046128266,0.04700919,137.91999803054483,139.20255994108405
0.042330004,0.043869685,132.38999759394636,134.63166465009877
0.036478076,0.035399314,123.87000311005951,122.29940158627804
0.036828365,0.035241205,124.37999924678667,122.0692063716128
0.046609055,0.04789792,138.619993897844,140.496490052225
0.03167015,0.032559346,116.87000104698912,118.16460912810871
0.04621756,0.047684096,138.05000555364757,140.18517708555623
0.042893223,0.04161814,133.2100049949833,131.35357132821002
0.046581585,0.048790656,138.57999909286445,141.79625070518222
0.042838275,0.044771798,133.13000453750456,135.94507690654575
0.033194944,0.034349307,119.08999475886458,120.77066606461713
0.03680776,0.035141718,124.35000043117209,121.92435944161774
0.03713745,0.03505508,124.8300031760445,121.79821905927314
0.039685644,0.03871464,128.53999591688168,127.12628206991577
0.048724543,0.04932767,141.69999523949576,142.5781073795815
0.041952237,0.04056753,131.83999580472005,129.8239571574568
0.037460268,0.041394368,125.3000045077921,131.02777692279764
0.042755846,0.03861137,133.00999300376682,126.97593002369422
0.046609055,0.047884222,138.619993897844,140.47654688733354
0.045084257,0.046895593,136.3999947622087,139.0371732326163
0.04112116,0.043090064,130.63000380069371,133.49659104059137
0.045070525,0.047023036,136.38000278347877,139.2227200563687
0.047213484,0.04869689,139.49999893011008,141.6597346702846
0.042020928,0.040040366,131.9400045122082,129.0564463278054
0.046863195,0.047130942,138.99000279338293,139.37982468357745
0.041162368,0.04166729,130.69000143192287,131.42513241539473
0.04007715,0.04093342,129.11000053235762,130.35666800034807
0.041959114,0.044376437,131.85000806536448,135.3694586996467
0.03729542,0.037614245,125.05999771159607,125.52418477280692
0.041849215,0.044427156,131.69000172664718,135.44330318971947
0.03420461,0.035753567,120.55999638533653,122.8151686034633
0.034561772,0.034977313,121.0799993589483,121.68499807284137
0.0322471,0.034596838,117.710000426756,121.1310532102193
0.047007427,0.04851825,139.19999450268492,141.39964911520136
0.035894252,0.034187693,123.01999689340802,120.53536709195274
0.03779682,0.035731792,125.79000324202947,122.78346672726242
0.042824537,0.040162712,133.11000171125497,129.2345734481116
0.034458745,0.035768695,120.92999985711563,122.83719449212916
0.039713122,0.042066257,128.58000156938087,132.00600082180827
0.044459235,0.04158195,135.49000718560757,131.30088492523046
0.04706238,0.049360804,139.28000038392346,142.6263462995012
0.03349716,0.034773096,119.52999727499761,121.38767298277176
0.03975433,0.03834354,128.63999920061,126.58598881078348
0.040454917,0.034815982,129.66000232158393,121.45011130592398
0.04194537,0.04134021,131.82999981535505,130.94892630240267
0.03562638,0.03598998,122.62999601913914,123.15937124973554
0.041917894,0.042684544,131.78999416285586,132.9061822406385
0.041004397,0.040918842,130.46000689637128,130.33544482813693
