True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5266439,0.5339016,89.77999505736614,90.88592340676735
0.5260533,0.5314363,89.69000509246791,90.5102688903977
0.66334164,0.6664204,110.61000165983921,111.07914292516904
0.7113794,0.7123737,117.92999684656445,118.081502963285
0.65461344,0.65994364,109.27999757123695,110.09221422454624
0.7290327,0.7309492,120.62000470625372,120.91204521204071
0.6790261,0.67838395,113.00000361212506,112.90214815372644
0.6462134,0.6440709,108.00000203599859,107.67352956039639
0.5955506,0.59863394,100.28000200025411,100.74984262239633
0.6470009,0.64960843,108.12000076593756,108.51733534349131
0.71557945,0.72274053,118.56999915546163,119.66120468157862
0.6034257,0.59832376,101.48000746475583,100.70257700094595
0.68939495,0.68829954,114.58000505476684,114.41308584050569
0.6412259,0.6332086,107.24000099716244,106.01832455403263
0.7852737,0.7901462,129.19000482828858,129.93247653403495
0.6450978,0.6480474,107.83000383525172,108.27946320171856
0.6599291,0.6659119,110.089998080881,111.0016596398898
0.5177845,0.5240562,88.43000026299671,89.38568497096207
0.63085705,0.6404255,105.65999955452065,107.11804043512637
0.46082163,0.46549648,79.75000130518447,80.46235525521803
0.4653498,0.4627178,80.44000308488955,80.03894011809572
0.72726077,0.7258881,120.34999848133504,120.1408272165383
0.47565296,0.477131,82.01000009209176,82.23522477462745
0.8443365,0.8442877,138.1900003992714,138.18256178590326
0.7040294,0.70401734,116.80999961791139,116.80816494159836
0.5612941,0.5635135,95.05999367001687,95.39819172542161
0.6482478,0.6529992,108.3099987550076,109.03402378950767
0.7340858,0.73482853,121.38999655669545,121.50317428707461
0.6183226,0.6174597,103.7500016045467,103.61851344126131
0.60946316,0.6153796,102.39999772762127,103.30154131924041
0.68224174,0.68765134,113.48999842604252,114.31431304395056
0.7143326,0.71738034,118.3800011663916,118.84441950259878
0.67876357,0.6814036,112.95999495292273,113.36227952349924
0.54429716,0.54651463,92.47000291705541,92.80790124811199
0.5798005,0.58353025,97.88000015380669,98.44834109582388
0.7325765,0.7411406,121.1600080735351,122.4650078854554
0.68197924,0.6831388,113.4499988493962,113.6266908939188
0.74012333,0.74480677,122.3099959021169,123.02365774021519
0.5681848,0.57698715,96.11000072209487,97.45130351036744
0.6981887,0.7002289,115.91999995497468,116.23088676447219
0.5765192,0.5772299,97.37999636317164,97.48829676097608
0.5666098,0.57229376,95.87000326221693,96.7361248854163
0.67233235,0.6642112,111.9800053250878,110.74250706939716
0.44021526,0.44496575,76.61000274950206,77.33388246310605
0.6655729,0.6671709,110.94999806133296,111.19350138782886
0.8506365,0.8508651,139.14999023878318,139.18483092361862
0.5714004,0.56141204,96.59999553601233,95.0779680483509
0.6372227,0.6434282,106.62999837075,107.57559235899373
0.71321696,0.7281008,118.21000296564472,120.47799894311447
0.6204226,0.61525637,104.06999821771728,103.28276767597794
0.47998422,0.4853022,82.6699976480341,83.48035237736235
0.8556241,0.8522087,139.91000036017533,139.38956081852888
0.6274445,0.6275932,105.13999597556244,105.16265695279509
0.717942,0.7244898,118.93000442783455,119.92775953521539
0.84899586,0.8508583,138.89999288474365,139.18378642967804
0.60427874,0.60722685,101.60999700630038,102.05922930886709
0.73185456,0.7327984,121.0500001552017,121.19382242954197
0.8405302,0.82829326,137.60999745534372,135.74533054239106
0.639454,0.64098006,106.97000385479976,107.20254453619754
0.65284157,0.65269905,109.01000042887426,108.98828403746614
0.45261845,0.45765057,78.50000091115285,79.2667957018808
0.75272346,0.7465124,124.23000282880844,123.28356416285624
0.6608479,0.66458493,110.23000568169914,110.79945469554895
0.57783175,0.5774092,97.58000332895926,97.51561708943933
0.78350174,0.7854904,128.9199986033699,129.223029001923
0.58104736,0.58162683,98.06999814287673,98.15829875235801
0.75725156,0.7611772,124.91999552595752,125.51818174700736
0.74235463,0.74498063,122.65000138616665,123.05015155608197
0.64765716,0.6461514,108.21999970755337,107.99055617775332
0.65572906,0.6531046,109.44999577198382,109.05008174852463
0.6055257,0.62598014,101.80000407792642,104.91685573962991
0.72148573,0.7237375,119.46999871255991,119.8131195133194
0.682898,0.6875061,113.58999736765833,114.29217885496621
0.56864417,0.5725326,96.17999998122593,96.77251868732861
0.67318547,0.6900006,112.11000394918835,114.67229290633435
0.5433784,0.5520612,92.33000439879328,93.65308757971968
0.5121407,0.51710856,87.57000028254475,88.32700407789923
0.71072316,0.72945035,117.82999790494864,120.68364617618124
0.5741567,0.5754249,97.02000017335473,97.21324971747458
0.7798923,0.76562375,128.36999534192694,126.1957495075415
0.4724373,0.47254172,81.51999619561829,81.53590883373917
0.5395721,0.5438672,91.75000145486558,92.40448135803484
0.51128757,0.5132871,87.4400016584442,87.74469416474625
0.6805355,0.6856597,113.23000117784142,114.01082851759719
0.6369602,0.6384195,106.58999879410368,106.81236701277578
0.6084788,0.61008424,102.24999931519756,102.49463796119409
0.5959443,0.60266125,100.3399922826676,101.36352368399082
0.66445726,0.66285074,110.77999986058609,110.53519772858147
0.579538,0.5801979,97.84000057716037,97.94055355469249
0.6312508,0.6340228,105.71999891949014,106.14239226906187
0.50144374,0.50677276,85.93999936909506,86.75203437128425
0.6741042,0.671582,112.25000246745049,111.86566502753999
0.44992778,0.4527791,78.08999616797203,78.52448294086452
0.4763092,0.4765795,82.10999903370757,82.15118388391255
0.5672004,0.5718913,95.96000230967115,96.67479946727008
0.64575404,0.6417972,107.93000277686752,107.32705729647103
0.63190705,0.6365963,105.81999786110595,106.53454978969273
0.56260663,0.56765795,95.26000063580449,96.02972000956606
0.667476,0.6732001,111.23999499201881,112.1122291754096
0.6555978,0.6505675,109.42999598366066,108.66347366961287
0.60559124,0.6100385,101.80999488953199,102.4876716407382
0.61084133,0.6151483,102.61000458757047,103.26630100194075
0.70153564,0.7120562,116.43000363977131,118.03312927000201
0.68499804,0.6871692,113.91000306338492,114.24084424842556
0.5937787,0.5991012,100.01000485789143,100.82104077892006
0.7546922,0.7759521,124.52999965365586,127.76958389465585
0.52880955,0.530224,90.11000064725431,90.3255387838106
0.66819793,0.67161125,111.3500029103522,111.87012456253848
0.52749705,0.5291293,89.91000276402269,90.1587285602215
0.752789,0.760614,124.23999364041401,125.43236067531546
0.6975325,0.70108503,115.82000101335888,116.361339516373
0.704095,0.71581066,116.81999951207297,118.60523039020529
0.6479853,0.6482318,108.26999917836127,108.30756462999824
0.71393883,0.7105346,118.32000180142211,117.8012606977486
0.68821365,0.6894052,114.39999787730238,114.58156725439972
0.6550728,0.6761683,109.34999683036801,112.56453138190602
0.5448878,0.55214757,92.56000196450964,93.66624820337103
0.6285601,0.6291183,105.30999417630932,105.39505231329679
0.61517256,0.61475694,103.26999760223481,103.20666493921146
0.56785667,0.5807431,96.06000125128696,98.02363169447085
0.45314345,0.45472053,78.5800000644455,78.82031541378362
0.6046725,0.60667455,101.66999637126986,101.97507034492412
0.84308964,0.84481394,138.00000241020138,138.262751672872
0.54180336,0.54713494,92.08999785635933,92.90242340845674
0.7238483,0.7225176,119.83000398493283,119.62723592211967
0.52723455,0.5320048,89.87000318737637,90.59688922701804
0.7092138,0.70149934,117.60000033923228,116.42447236316423
0.6079538,0.6136039,102.17000016190491,103.0309628932934
0.6294789,0.62622744,105.44999269457145,104.95453926449494
0.6852605,0.69288397,113.94999355747524,115.11166155307956
0.77306736,0.77662975,127.33000634912253,127.87284347387748
0.55801284,0.56598467,94.55999896193782,95.77474541483576
0.5680535,0.57151353,96.0899918512157,96.61723422730995
0.68283236,0.68475413,113.57999747349675,113.87283724421218
0.6325633,0.62729806,105.91999680272176,105.11768013545799
0.7157107,0.7103232,118.58999894378479,117.76905395415463
0.7113794,0.7155371,117.92999684656445,118.56354145814203
0.6708229,0.676589,111.74999867681544,112.6286360621898
0.5687754,0.5738798,96.1999997695491,96.97780261815518
