True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.036608573,0.026744658,124.05999741687172,109.69883325935312
0.040805206,0.02967105,130.16999845831108,113.9594542336769
0.03420461,0.028366419,120.55999638533653,112.06000201581936
0.039713122,0.03004811,128.58000156938087,114.50842550853571
0.03355898,0.027456917,119.62000456936097,110.73583173175145
0.04292756,0.031645343,133.2599957893278,116.83388423028737
0.045359,0.030570015,136.8000024733622,115.26828341306829
0.043477036,0.03073901,134.05999494035532,115.51432685395407
0.04198658,0.028186066,131.8899974465842,111.79742153121475
0.04531779,0.031180656,136.74000484213306,116.15733256484933
0.047756087,0.03238801,140.28999124425295,117.91515414229045
0.03618273,0.029225992,123.44000200705128,113.31148035877821
0.035729412,0.027766444,122.78000094473164,111.18648108842893
0.038401242,0.029449934,126.66999742677588,113.63752425714272
0.041952237,0.02918971,131.83999580472005,113.25865564992301
0.040942572,0.030684019,130.36999417824808,115.4342640232373
0.041004397,0.02880997,130.46000689637128,112.70578197986718
0.042893223,0.028699549,133.2100049949833,112.54501631477382
0.04638927,0.02875076,138.30000291544872,112.619576741144
0.044994973,0.030748146,136.27000351038546,115.52762862493486
0.045297187,0.03042074,136.7100060265185,115.05094793295775
0.04233687,0.030879123,132.39999358331133,115.71832259676502
0.04583979,0.03124851,137.4999983406614,116.25612363825587
0.042755846,0.027676826,133.00999300376682,111.056004410101
0.04059915,0.02711524,129.86999403088592,110.2383753277491
0.046492293,0.029097665,138.44999699352155,113.12464539206643
0.041849215,0.03119125,131.69000172664718,116.1727577378032
0.036478076,0.027411807,123.87000311005951,110.67015542398127
0.040310673,0.03063859,129.44999434100248,115.36812398400176
0.033194944,0.027124505,119.08999475886458,110.251864218444
0.047639325,0.031067155,140.1199943399305,115.99208416225724
0.048236888,0.032568462,140.99000338283162,118.17788106841043
0.045084257,0.03131997,136.3999947622087,116.36016219929702
0.040976916,0.029839082,130.41999582011226,114.20409563264685
0.043841064,0.030869598,134.58999390333207,115.70445404288209
0.045249104,0.030426202,136.64000155840475,115.05890187674709
0.03573628,0.02690826,122.79000235785644,109.93702580788633
0.04685632,0.03175962,138.9799959564983,117.00026348680382
0.0322471,0.027795993,117.710000426756,111.2295023513931
0.045070525,0.032053396,136.38000278347877,117.42798118692401
0.041691244,0.030884923,131.46000719109563,115.72676739081886
0.04423944,0.031133352,135.1699999319328,116.08846166253984
0.0467533,0.0319321,138.83000187842546,117.2513835668896
0.03779682,0.026985658,125.79000324202947,110.04971255397493
0.047893465,0.032522485,140.49000323546943,118.1109410246001
0.046684608,0.031320836,138.7299931709373,116.3614259353372
0.04007715,0.029554965,129.11000053235762,113.79044174176343
0.041917894,0.030062081,131.78999416285586,114.52876731977462
0.039252937,0.02725908,127.91000451769625,110.44779483038911
0.040832683,0.029258566,130.21000411081027,113.35890571472356
0.045455158,0.03067502,136.94000056207008,115.42116293137019
0.047213484,0.03227256,139.49999893011008,117.74706640142784
0.039390303,0.028758582,128.11000023763327,112.63096392490512
0.034561772,0.027492922,121.0799993589483,110.78825237049938
0.041959114,0.030429356,131.85000806536448,115.06349308944239
0.04494689,0.030616498,136.1999990422717,115.33595837633547
0.035894252,0.026669936,123.01999689340802,109.5900434847017
0.04480266,0.032095823,135.99000733296972,117.48975238761726
0.034685407,0.027210603,121.26000310015536,110.37721544373346
0.041670628,0.03123999,131.42999210420157,116.24371949952679
0.046664003,0.031885184,138.69999435532273,117.18307673560234
0.045448285,0.029614061,136.92999372518545,113.87648155581182
