True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.2506642,66.44360098483594
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.2901412,63.54655516748153
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.28781173,64.70942427234695
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.28485247,65.48605592360764
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.3158452,61.53972293861352
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.30078337,62.37011896372496
-0.317239799989693,89.2699966430664,60.95000076293945,-0.30325523,62.19840592261153
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.29615965,61.374878547392655
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.29925948,59.73112010273098
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.29211423,60.89940953627229
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.2823576,61.40148425849475
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.27764553,63.2565808648792
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.27560845,61.38494091020857
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.2528465,61.90166804032742
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.24247387,62.71559142086517
-0.22015595452972314,83.3499984741211,65.0,-0.24378422,63.03058667426558
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.20049503,65.27158733207398
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.19843596,64.84653188109633
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.19490877,64.43145270417517
0.006379013829864499,79.94999694824219,80.45999908447264,-0.07864678,73.66218720237703
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.073377915,74.35215474068309
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.06920554,75.88767261131579
0.001460683079229197,82.1500015258789,82.2699966430664,-0.014714203,80.94123149951201
0.01421142978401102,78.80999755859375,79.93000030517578,-0.00080032926,78.74692500607853
0.03615361688450247,79.66000366210938,82.54000091552734,0.007357808,80.24612888646516
0.051166936291427545,77.9800033569336,81.97000122070312,0.07107129,83.52214100615583
0.04506357894126456,77.88999938964844,81.4000015258789,0.07448407,83.69156666262643
0.012654963841079558,78.2300033569336,79.22000122070312,0.07924587,84.42941233176771
0.015099171876343798,78.1500015258789,79.33000183105469,0.023371663,79.97649964084121
0.07570655967711648,77.13999938964844,82.98000335693358,0.026398074,79.17634593067669
0.0932170211263521,75.62999725341797,82.68000030517578,0.029742222,77.87940285143122
0.10328952172363381,73.87000274658203,81.5,0.12848628,83.36128428343818
0.11792905572425583,73.01000213623047,81.62000274658203,0.13372195,82.77304182127682
0.0894152935567083,73.02999877929688,79.55999755859375,0.12910658,82.45864789461484
0.09857203495199984,72.12999725341797,79.23999786376953,0.10903,79.99433145379408
0.16628181979563617,69.27999877929688,80.80000305175781,0.116502464,77.35129345977475
0.17692539840664057,68.55999755859375,80.69000244140625,0.12253626,76.96108609801013
0.16144404772817023,69.25,80.43000030517578,0.17380089,81.28571546077728
0.10575477044124537,72.80999755859375,80.51000213623047,0.1825744,86.10323854814487
0.07438229103700866,74.4800033569336,80.0199966430664,0.18855482,88.52356279727246
0.043846700781912995,74.3499984741211,77.61000061035156,0.077680945,80.12557664581345
0.0939068537886425,69.75,76.30000305175781,0.078753084,75.24302968382835
0.12841037543316958,67.44000244140625,76.0999984741211,0.08108932,72.90866221197939
0.19180459948474837,63.45000076293945,75.62000274658203,0.2105724,76.81081728907384
0.20324440267113308,64.11000061035156,77.13999938964844,0.22270778,78.38779449704452
0.1299909287854113,66.62000274658203,75.27999877929688,0.23209123,82.08191835729849
0.17162079998357638,63.91999816894531,74.88999938964844,0.19107348,76.1334106761351
0.14532286013058737,64.88999938964844,74.31999969482422,0.20068261,77.91229578167258
0.1467587287471781,63.709999084472656,73.05999755859375,0.20252019,76.61255651290958
0.19384229001203068,63.65999984741211,76.0,0.15670493,73.63583392613145
0.17159477380489818,63.58000183105469,74.48999786376953,0.16424611,74.02276804480789
0.1612548828125,63.75,74.02999877929688,0.17065878,74.62950021028519
0.24522758288112767,61.290000915527344,76.31999969482422,0.22067851,74.81539054331915
0.23863271365611727,61.13999938964844,75.7300033569336,0.23010996,75.20892037175145
0.28320183265981513,60.84000015258789,78.06999969482422,0.24173106,75.54691712730119
0.3176373511618742,60.95000076293945,80.30999755859375,0.29019016,78.63709488597124
0.3105950466514542,62.0099983215332,81.2699966430664,0.2922381,80.13168342057315
0.32867586991057873,61.54999923706055,81.77999877929688,0.3002086,80.02783640368762
0.41279632044645465,61.58000183105469,87.0,0.32959744,81.87661483080592
0.4342366555719823,60.52000045776367,86.80000305175781,0.33403108,80.7355630877828
0.47627736671973975,60.27999877929688,88.98999786376953,0.33741042,80.61910029231514
0.43197826306355247,62.47999954223633,89.47000122070312,0.42661175,89.13470343134532
0.40854053362121445,62.7599983215332,88.4000015258789,0.42109498,89.18792066943433
0.4000308132744901,65.0199966430664,91.02999877929688,0.4333295,93.19507687299756
0.47169236403245196,65.0,95.66000366210938,0.3995895,90.97332000732422
0.33483910851101895,70.83999633789062,94.55999755859376,0.40762419,99.7160963389615
0.25165923567997917,73.83000183105469,92.41000366210938,0.41014603,104.11108161447555
0.2836537504236516,72.80000305175781,93.4499969482422,0.26501977,92.09344343954399
0.15958245231652057,80.45999908447266,93.3000030517578,0.26849678,102.06324748730003
0.17218377382805472,79.44999694824219,93.12999725341795,0.27558094,101.34489726366155
0.1380706865059631,81.4800033569336,92.7300033569336,0.15484145,94.09648302559071
0.15157410635137136,82.2699966430664,94.73999786376952,0.16364154,95.73278822205702
0.2091830496292446,79.93000030517578,96.6500015258789,0.17002018,93.51971675458572
0.14683792842437482,82.54000091552734,94.66000366210938,0.17379294,96.88487184938549
0.12028791586575216,81.97000122070312,91.83000183105466,0.17883876,96.62941212550504
0.16154792726506528,81.4000015258789,94.5500030517578,0.18128851,96.15688413625867
0.19010347546748108,79.22000122070312,94.27999877929689,0.2007337,95.12212214177998
0.2188327267068808,79.33000183105469,96.69000244140624,0.20671192,95.72845630944903
0.14931307409513583,82.9800033569336,95.37000274658205,0.21613762,100.91510608272984
0.16243348156271176,82.68000030517578,96.11000061035155,0.16636735,96.43524809192422
0.2019631789505847,81.5,97.95999908447266,0.17538896,95.7941979765892
0.13648614328324027,81.62000274658203,92.7600021362305,0.17982915,96.29765606680667
0.14152843742783916,79.55999755859375,90.81999969482422,0.1846653,94.25197015023878
0.1370520053398061,79.23999786376953,90.0999984741211,0.18664168,94.02948522751103
0.08465341682610017,80.80000305175781,87.63999938964844,0.18349823,95.62666329116291
0.07609368204080869,80.69000244140625,86.83000183105469,0.097493656,88.55676517923712
0.11998012544155001,80.43000030517578,90.08000183105467,0.11078773,89.34065901441772
0.09439818994491134,80.51000213623047,88.11000061035158,0.12099864,90.25160137036983
0.09097733959130583,80.0199966430664,87.30000305175781,0.11206426,88.98737694075953
0.1218914960710733,77.61000061035156,87.06999969482423,0.119782515,86.9063257102116
0.15884658758094616,76.30000305175781,88.41999816894531,0.12057213,85.49965389807767
0.1699080231857404,76.0999984741211,89.02999877929688,0.16353785,88.545229364242
0.18738425885055632,75.62000274658203,89.79000091552734,0.16751982,88.28785107370095
0.16126526497063454,77.13999938964844,89.58000183105467,0.17254446,90.45008042294648
0.18026036018688374,75.27999877929688,88.8499984741211,0.19702901,90.11234124927796
0.2128455410778054,74.88999938964844,90.83000183105467,0.20408848,90.17418324650134
0.19590954814828576,74.31999969482422,88.87999725341797,0.21118018,90.01491284601434
0.19422396544738363,73.05999755859375,87.25,0.22829701,89.73937546783418
0.15447365610223063,76.0,87.73999786376953,0.23398226,93.7826566696167
0.19868443383264278,74.48999786376953,89.29000091552734,0.23372757,91.90036437768958
0.17114681045339397,74.02999877929688,86.69999694824219,0.20748217,89.38990717952038
0.1700734199270948,76.31999969482422,89.3000030517578,0.21148333,92.46040961487324
0.18143400574023016,75.7300033569336,89.47000122070314,0.21357954,91.90438229613301
0.1533239562891493,78.06999969482422,90.04000091552734,0.14875454,89.68327101459363
0.1517868610631259,80.30999755859375,92.5,0.15209992,92.52514553725632
0.13965801122601595,81.2699966430664,92.62000274658206,0.15792367,94.1044550839506
0.15663973770853956,81.77999877929688,94.58999633789062,0.13713242,92.99468679377605
0.06655173466123387,87.0,92.79000091552734,0.14200193,99.3541624546051
0.044470051551148915,86.80000305175781,90.66000366210936,0.14247912,99.16719642251337
0.02045173321175242,88.98999786376953,90.80999755859376,0.022147,90.96085402764402
0.0367721121117639,89.47000122070312,92.76000213623047,0.027163148,91.90028809883006
0.04604071973497348,88.4000015258789,92.47000122070312,0.03302917,91.31978273663208
0.02186090179561906,91.02999877929688,93.0199966430664,0.022079226,93.03987100051745
-0.029479481666962792,95.66000366210938,92.83999633789062,0.025993735,98.14656155807097
-0.02527495189673079,94.55999755859376,92.16999816894533,0.028126556,97.21964854049294
-0.023915232402196507,92.41000366210938,90.1999969482422,-0.0012233881,92.29695061891289
-0.03434991106795393,93.4499969482422,90.23999786376952,0.00094838906,93.53862764545921
-0.04587359344797748,93.3000030517578,89.0199966430664,0.0022701118,93.51180362202102
-0.04176956409719701,93.12999725341795,89.23999786376953,-0.040765066,89.33354853144009
-0.06319422407217457,92.7300033569336,86.87000274658203,-0.037710484,89.23310969270142
-0.0811694636416338,94.73999786376952,87.05000305175781,-0.03365089,91.55191402948184
-0.09777552435016146,96.6500015258789,87.19999694824219,-0.096387364,87.33416049078005
-0.07046276716984456,94.66000366210938,87.98999786376953,-0.093957774,85.76595969362461
-0.04018297253434622,91.83000183105467,88.13999938964844,-0.091906734,83.39020698110015
-0.07741934911220627,94.5500030517578,87.2300033569336,-0.065644436,88.34332076245572
-0.05292742817541585,94.27999877929688,89.29000091552734,-0.065142445,88.13836841667398
-0.1170751826351859,96.69000244140624,85.37000274658203,-0.06431729,90.4711638996341
-0.1125092067517861,95.37000274658205,84.63999938964844,-0.094445474,86.36273829984385
-0.14379356577941516,96.11000061035156,82.29000091552734,-0.09316957,87.15547318374774
-0.16037157238972255,97.95999908447266,82.25,-0.08921851,89.22015517296768
-0.09799486586832207,92.76000213623048,83.66999816894531,-0.10906888,82.64277347153258
-0.0717903178261955,90.81999969482422,84.30000305175781,-0.10471877,81.3094433281517
-0.06792447525895695,90.0999984741211,83.9800033569336,-0.10050193,81.04477252202332
-0.053400277701605714,87.63999938964844,82.95999908447266,-0.040474884,84.09277990904229
-0.0475642611507513,86.83000183105469,82.69999694824219,-0.04214326,83.1707002935027
-0.0731572361604157,90.08000183105467,83.48999786376953,-0.042607054,86.2419569761223
-0.03563726441830872,88.11000061035156,84.97000122070312,-0.052949183,83.44464743481876
-0.020160390317363608,87.30000305175781,85.54000091552734,-0.051133446,82.83605237495703
-0.023084898854662028,87.06999969482422,85.05999755859375,-0.04938063,82.7704256387251
-0.03980996059670461,88.41999816894531,84.9000015258789,-0.03661791,85.18224044948238
-0.06290012974169923,89.02999877929688,83.43000030517578,-0.035454176,85.87351549065716
-0.07083194727144426,89.79000091552734,83.43000030517578,-0.034948926,86.65193510789777
-0.04375974647040437,89.58000183105469,85.66000366210938,-0.06717547,83.56242508151354
-0.03342713867989744,88.8499984741211,85.87999725341797,-0.06492488,83.08142158461078
0.0005504285077113646,90.83000183105467,90.87999725341795,-0.06264714,85.13975982221835
0.04241679105492957,88.87999725341797,92.6500015258789,0.026229978,91.21131759114996
0.06108884620119959,87.25,92.58000183105466,0.03141283,89.99077028036118
0.045361334098881434,87.73999786376953,91.72000122070312,0.033324864,90.66391905102955
0.01287939874663957,89.29000091552734,90.44000244140624,0.03489857,92.40608975506075
0.039561711948195244,86.69999694824219,90.12999725341795,0.03949205,90.12395418751294
0.13045905373297817,89.30000305175781,100.9499969482422,0.04158431,93.01347699934922
0.1535710034235489,89.47000122070312,103.20999908447264,0.13632773,101.66724460077239
0.13260775566415184,90.04000091552734,101.98000335693361,0.15524802,104.01853511241734
0.06583779824746627,92.5,98.58999633789062,0.16410652,107.67985016107559
0.06715605060309837,92.62000274658205,98.83999633789062,0.08977807,100.93524743658146
0.045988014292512425,94.58999633789062,98.94000244140624,0.1021825,104.25543934952657
0.056687165473992884,92.79000091552734,98.0500030517578,0.100890785,102.15165422497284
0.1010367931028795,90.66000366210938,99.81999969482422,0.08816046,98.65263625959051
0.1043938290034283,90.80999755859376,100.29000091552734,0.093105085,99.26486944117643
0.07740405497868541,92.76000213623048,99.94000244140625,0.0973592,101.7910399227949
0.11171192489118176,92.47000122070312,102.8000030517578,0.088807024,100.68198339931769
0.1509352980241574,93.0199966430664,107.05999755859375,0.09218381,101.5949360470895
0.1503662997040609,92.83999633789062,106.8000030517578,0.09079932,101.26980595715577
0.1653467049573929,92.16999816894533,107.41000366210938,0.15941125,106.86292743819287
0.16607543086203513,90.1999969482422,105.18000030517578,0.15938127,104.57618705270762
0.15879878291539784,90.23999786376952,104.56999969482422,0.16165757,104.82797679699614
0.16805220487539074,89.0199966430664,103.9800033569336,0.18400171,105.39982595187575
0.1389511634100249,89.23999786376953,101.63999938964844,0.19200562,106.37458025923479
0.1871761712068749,86.87000274658203,103.12999725341797,0.20053661,104.2906184947924
0.17070649154964612,87.05000305175781,101.91000366210938,0.19134183,103.70631402711297
0.1480505058936199,87.19999694824219,100.11000061035155,0.19502729,104.20638139334915
0.1601318821384674,87.98999786376953,102.08000183105467,0.19982453,105.57256149281784
0.14499658347850897,88.13999938964844,100.91999816894533,0.16009486,102.25076000694207
0.15373146299035345,87.2300033569336,100.63999938964844,0.16386545,101.52398685269964
