Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-12-10 00:00:00+00:00,62.150001525878906,62.630001068115234,61.66999816894531,61.84000015258789,41.14311599731445,8512500,2.0487705754992858,0.0,0.26221764387482144
2009-12-11 00:00:00+00:00,61.84999847412109,62.380001068115234,61.18000030517578,61.27000045776367,40.76388931274414,8249600,2.0951625819640407,0.0,0.2738156454910102
2009-12-14 00:00:00+00:00,61.70000076293945,61.77000045776367,60.86000061035156,60.97999954223633,40.570945739746094,7437800,2.221199216928595,0.0,0.30532480423214875
2009-12-15 00:00:00+00:00,61.0099983215332,61.38999938964844,60.400001525878906,60.9900016784668,40.57759094238281,7656600,2.2591817793182822,0.0,0.31482044482957056
2009-12-16 00:00:00+00:00,61.18000030517578,61.68999862670898,60.619998931884766,60.68000030517578,40.37134552001953,8127400,2.2953119102812867,0.0,0.32385297757032167
2009-12-17 00:00:00+00:00,60.63999938964844,60.63999938964844,60.040000915527344,60.040000915527344,39.94555282592773,8336100,2.3296799539643605,0.0,0.3324449884910901
2009-12-18 00:00:00+00:00,59.91999816894531,59.91999816894531,58.77000045776367,59.47999954223633,39.57297897338867,18604200,2.362371848378227,0.0,0.3406179620945567
2009-12-21 00:00:00+00:00,59.720001220703125,60.72999954223633,59.59999847412109,60.47999954223633,40.23830032348633,7973000,2.4511883639059735,0.0,0.36282209097649337
2009-12-22 00:00:00+00:00,60.56999969482422,60.790000915527344,60.25,60.630001068115234,40.33808898925781,6026000,2.477954223238984,0.0,0.36951355580974604
2009-12-23 00:00:00+00:00,60.869998931884766,60.869998931884766,60.25,60.68000030517578,40.37134552001953,3829000,2.5034146962085906,0.0,0.37587867405214764
2009-12-24 00:00:00+00:00,60.65999984741211,60.959999084472656,60.400001525878906,60.959999084472656,40.55763244628906,1502900,2.527633447258985,0.0,0.3819333618147463
2009-12-28 00:00:00+00:00,61.18999862670898,61.25,60.869998931884766,61.15999984741211,40.69071578979492,4364200,2.6132589765454988,0.0,0.4033397441363747
2009-12-29 00:00:00+00:00,61.290000915527344,61.59000015258789,61.09999847412109,61.09999847412109,40.65077972412109,3787000,2.6321205588285577,0.0,0.4080551397071394
2009-12-30 00:00:00+00:00,61.0,61.45000076293945,60.869998931884766,61.310001373291016,40.79049301147461,3779400,2.6500622508888445,0.0,0.4125405627222111
2009-12-31 00:00:00+00:00,61.25,61.43999862670898,60.7599983215332,60.79999923706055,40.45119094848633,3316300,2.6671289163019205,0.0,0.4168072290754801
2010-01-04 00:00:00+00:00,61.18999862670898,61.52000045776367,60.63999938964844,61.2400016784668,40.743934631347656,6585900,2.7274682069659875,0.0,0.43189205174149686
2010-01-05 00:00:00+00:00,61.0,62.09999847412109,60.900001525878906,61.97999954223633,41.23625564575195,8886000,2.7407597393541083,0.0,0.4352149348385271
2010-01-06 00:00:00+00:00,61.9900016784668,62.470001220703125,61.22999954223633,61.36000061035156,40.82375717163086,9998000,2.7534030360583936,0.0,0.4383757590145984
2010-01-07 00:00:00+00:00,61.34999847412109,61.380001068115234,60.52999877929688,60.970001220703125,40.56429672241211,10792000,2.7654297119062026,0.0,0.44138242797655064
2010-01-08 00:00:00+00:00,60.7599983215332,60.81999969482422,60.27000045776367,60.77000045776367,40.43121719360352,8674700,2.77686983985157,0.0,0.4442424599628925
2010-01-11 00:00:00+00:00,60.68000030517578,60.810001373291016,60.09999847412109,60.70000076293945,40.384647369384766,6461200,2.807950091379246,0.0,0.45201252284481147
2010-01-12 00:00:00+00:00,60.52000045776367,61.68000030517578,60.5,61.54999923706055,40.95016098022461,9081800,2.8173164759472655,0.0,0.4543541189868164
2010-01-13 00:00:00+00:00,61.40999984741211,62.34000015258789,61.40999984741211,62.04999923706055,41.28282928466797,7380100,2.826226056549555,0.0,0.45658151413738873
2010-01-14 00:00:00+00:00,62.02000045776367,62.91999816894531,61.7599983215332,62.79999923706055,41.78181838989258,7211600,2.8347011117784136,0.0,0.4587002779446034
2010-01-15 00:00:00+00:00,62.61000061035156,62.90999984741211,61.81999969482422,62.290000915527344,41.44249725341797,8361200,2.8427628336863724,0.0,0.4607157084215931
2010-01-19 00:00:00+00:00,62.22999954223633,62.40999984741211,61.970001220703125,62.33000183105469,41.4691276550293,5615800,2.8712650964121957,0.0,0.46784127410304893
2010-01-20 00:00:00+00:00,62.09000015258789,62.150001525878906,61.43999862670898,61.95000076293945,41.2162971496582,5606000,2.877543571747018,0.0,0.4694108929367545
2010-01-21 00:00:00+00:00,62.0099983215332,62.15999984741211,60.7400016784668,60.93999862670898,40.54433059692383,7121500,2.883515842226503,0.0,0.4709039605566257
2010-01-22 00:00:00+00:00,60.75,61.2400016784668,60.310001373291016,60.38999938964844,40.17841339111328,7229000,2.8891968416376663,0.0,0.4723242104094166
2010-01-25 00:00:00+00:00,60.70000076293945,60.70000076293945,60.08000183105469,60.22999954223633,40.07195281982422,4903800,2.9046308377844503,0.0,0.4761827094461126
2010-01-26 00:00:00+00:00,60.09999847412109,60.52999877929688,59.81999969482422,60.25,40.08527755737305,5001700,2.9092820467105875,0.0,0.4773455116776469
2010-01-27 00:00:00+00:00,60.04999923706055,60.38999938964844,59.59999847412109,60.290000915527344,40.11187744140625,6145900,2.9137064135006296,0.0,0.4784516033751574
2010-01-28 00:00:00+00:00,60.29999923706055,60.5,59.5,59.7400016784668,39.7459602355957,9285900,2.9179150013761013,0.0,0.4795037503440253
2010-01-29 00:00:00+00:00,59.84000015258789,60.36000061035156,59.119998931884766,59.619998931884766,39.66611099243164,8127200,2.921918333998847,0.0,0.48050458349971176
2010-02-01 00:00:00+00:00,59.93000030517578,60.75,59.52000045776367,60.70000076293945,40.384647369384766,7303200,2.9327944872602503,0.0,0.48322362181506257
2010-02-02 00:00:00+00:00,60.68000030517578,61.27999877929688,60.34000015258789,61.150001525878906,40.68405532836914,6296700,2.9360721387932927,0.0,0.48404303469832316
2010-02-03 00:00:00+00:00,60.91999816894531,61.400001525878906,60.560001373291016,61.290000915527344,40.777191162109375,4863000,2.939189937374782,0.0,0.4848224843436955
2010-02-04 00:00:00+00:00,60.83000183105469,60.93000030517578,59.619998931884766,59.63999938964844,39.67941284179688,6920300,2.9421556791251615,0.0,0.4855639197812904
2010-02-05 00:00:00+00:00,59.5099983215332,59.790000915527344,58.95000076293945,59.5099983215332,39.59293365478516,7347800,2.944976779943593,0.0,0.4862691949858982
2010-02-08 00:00:00+00:00,59.59999847412109,59.65999984741211,58.75,58.959999084472656,39.22700500488281,7047700,2.952641075608859,0.0,0.48818526890221475
2010-02-09 00:00:00+00:00,59.290000915527344,60.47999954223633,59.290000915527344,60.04999923706055,39.95219421386719,7940200,2.9549507976064424,0.0,0.4887626994016106
2010-02-10 00:00:00+00:00,59.959999084472656,60.66999816894531,59.5099983215332,60.380001068115234,40.17176055908203,10917200,2.9571478731329597,0.0,0.4893119682832399
2010-02-11 00:00:00+00:00,60.869998931884766,61.70000076293945,60.5,61.18999862670898,40.71065139770508,14391100,2.959237796021634,0.0,0.48983444900540846
2010-02-12 00:00:00+00:00,61.060001373291016,61.220001220703125,60.4900016784668,60.91999816894531,40.53102493286133,8566800,2.961225792168278,0.0,0.49033144804206946
2010-02-16 00:00:00+00:00,61.02999877929688,61.45000076293945,60.5,61.310001373291016,40.79049301147461,6930800,2.968254363621932,0.0,0.492088590905483
2010-02-17 00:00:00+00:00,61.47999954223633,62.20000076293945,61.25,62.11000061035156,41.32275390625,6703500,2.9698026165776814,0.0,0.49247565414442035
2010-02-18 00:00:00+00:00,61.970001220703125,62.720001220703125,61.970001220703125,62.52999877929688,41.60218048095703,6942900,2.9712753603457607,0.0,0.49284384008644017
2010-02-19 00:00:00+00:00,62.31999969482422,62.91999816894531,61.97999954223633,62.65999984741211,41.68868255615234,6416500,2.9726762775527074,0.0,0.49319406938817684
2010-02-22 00:00:00+00:00,62.68999862670898,62.869998931884766,62.09999847412109,62.40999984741211,41.52234649658203,4709500,2.976482254143991,0.0,0.49414556353599776
2010-02-23 00:00:00+00:00,62.220001220703125,62.47999954223633,61.70000076293945,61.77999877929688,41.10319900512695,5159400,2.9776292281438344,0.0,0.4944323070359586
2010-02-24 00:00:00+00:00,61.97999954223633,62.15999984741211,61.58000183105469,62.08000183105469,41.30279922485352,6888100,2.978720263561623,0.0,0.4947050658904057
2010-02-25 00:00:00+00:00,61.5099983215332,62.34000015258789,61.02000045776367,62.29999923706055,41.44915771484375,8074100,3.0,1.0,0.5000249999999999
2010-02-26 00:00:00+00:00,62.5,62.59000015258789,61.90999984741211,62.470001220703125,41.5622673034668,14785800,4.0,1.0,0.7500249999999999
2010-03-01 00:00:00+00:00,62.650001525878906,63.58000183105469,62.470001220703125,63.43000030517578,42.20097351074219,9016500,3.860707976425058,0.0,0.7152019941062644
2010-03-02 00:00:00+00:00,63.61000061035156,64.0,63.41999816894531,63.79999923706055,42.44712448120117,9527200,3.8187307530779817,0.0,0.7047076882694954
2010-03-03 00:00:00+00:00,63.81999969482422,64.2699966430664,63.79999923706055,63.97999954223633,42.8692626953125,8486300,3.778800783071405,0.0,0.6947251957678513
2010-03-04 00:00:00+00:00,64.43000030517578,64.5,63.959999084472656,64.11000061035156,42.95636367797852,7830600,3.7408182206817178,0.0,0.6852295551704295
2010-03-05 00:00:00+00:00,64.30000305175781,64.4800033569336,63.90999984741211,64.37000274658203,43.13057708740234,8448600,3.7046880897187133,0.0,0.6761970224296783
2010-03-08 00:00:00+00:00,64.2699966430664,64.45999908447266,63.79999923706055,64.1500015258789,42.98316192626953,5086300,3.606530659712633,0.0,0.6516576649281582
2010-03-09 00:00:00+00:00,63.880001068115234,64.6500015258789,63.79999923706055,64.36000061035156,43.12389373779297,7655400,3.5769498103804866,0.0,0.6442624525951217
2010-03-10 00:00:00+00:00,64.30000305175781,64.58999633789062,64.01000213623047,64.43000030517578,43.170780181884766,6450000,3.5488116360940265,0.0,0.6372279090235067
2010-03-11 00:00:00+00:00,64.19999694824219,65.0,63.900001525878906,64.97000122070312,43.53258895874024,7536900,3.522045776761016,0.0,0.6305364441902539
2010-03-12 00:00:00+00:00,64.91999816894531,65.25,64.68000030517578,65.0999984741211,43.61968994140625,6896400,3.4965853037914094,0.0,0.6241713259478523
2010-03-15 00:00:00+00:00,65.69000244140625,66.26000213623047,65.4000015258789,66.1500015258789,44.32325744628906,10468000,3.427414931948727,0.0,0.6068787329871816
2010-03-16 00:00:00+00:00,66.25,66.30000305175781,65.83000183105469,66.06999969482422,44.26963806152344,7474500,3.406569659740599,0.0,0.6016674149351497
2010-03-17 00:00:00+00:00,66.1500015258789,66.58000183105469,66.0199966430664,66.56999969482422,44.60467529296875,6922300,3.3867410234545012,0.0,0.5967102558636252
2010-03-18 00:00:00+00:00,66.56999969482422,66.7300033569336,66.16000366210938,66.5199966430664,44.57115936279297,6961900,3.3678794411714423,0.0,0.5919948602928606
2010-03-19 00:00:00+00:00,66.55999755859375,66.9800033569336,66.26000213623047,66.55999755859375,44.59797668457031,10947400,3.3499377491111555,0.0,0.5875094372777889
2010-03-22 00:00:00+00:00,66.43000030517578,66.55999755859375,66.1500015258789,66.30999755859375,44.43045425415039,6763000,3.301194211912202,0.0,0.5753235529780505
2010-03-23 00:00:00+00:00,66.38999938964844,67.0,66.23999786376953,66.86000061035156,44.79898452758789,6412800,3.28650479686019,0.0,0.5716511992150475
2010-03-24 00:00:00+00:00,66.62000274658203,67.0,66.25,66.26000213623047,44.3969612121582,7661200,3.2725317930340125,0.0,0.5681579482585031
2010-03-25 00:00:00+00:00,66.37000274658203,67.0,66.3499984741211,66.55000305175781,44.59126663208008,6246600,3.2592402606458917,0.0,0.5648350651614729
2010-03-26 00:00:00+00:00,66.63999938964844,66.80999755859375,66.33999633789062,66.58999633789062,44.61806106567383,5313400,3.0,1.0,0.5000249999999999
2010-03-29 00:00:00+00:00,66.61000061035156,66.87000274658203,66.30000305175781,66.55000305175781,44.59126663208008,6825600,3.0,0.0,0.5000249999999999
2010-03-30 00:00:00+00:00,66.5199966430664,67.0,66.36000061035156,66.7699966430664,44.73867034912109,5733800,3.0,0.0,0.5000249999999999
2010-03-31 00:00:00+00:00,66.68000030517578,66.70999908447266,66.05999755859375,66.16000366210938,44.32996368408203,8123900,3.0,0.0,0.5000249999999999
2010-04-01 00:00:00+00:00,66.31999969482422,66.68000030517578,66.25,66.68000030517578,44.67837524414063,5074100,3.0,0.0,0.5000249999999999
2010-04-05 00:00:00+00:00,66.68000030517578,66.68000030517578,65.83000183105469,65.9800033569336,44.20933532714844,6732600,3.0,0.0,0.5000249999999999
2010-04-06 00:00:00+00:00,65.79000091552734,66.62999725341797,65.79000091552734,66.38999938964844,44.48406219482422,6734700,3.0,0.0,0.5000249999999999
2010-04-07 00:00:00+00:00,66.38999938964844,66.5199966430664,65.75,65.98999786376953,44.216041564941406,8204200,3.0,0.0,0.5000249999999999
2010-04-08 00:00:00+00:00,65.75,66.19000244140625,65.62000274658203,65.97000122070312,44.20264434814453,6646300,3.0,0.0,0.5000249999999999
2010-04-09 00:00:00+00:00,65.93000030517578,66.43000030517578,65.86000061035156,66.36000061035156,44.46395492553711,4757700,3.0,0.0,0.5000249999999999
2010-04-12 00:00:00+00:00,66.3499984741211,66.66999816894531,66.26000213623047,66.31999969482422,44.43715286254883,5074000,3.0,0.0,0.5000249999999999
2010-04-13 00:00:00+00:00,66.16000366210938,66.5,66.0199966430664,66.38999938964844,44.48406219482422,5190800,3.0,0.0,0.5000249999999999
2010-04-14 00:00:00+00:00,66.19999694824219,66.30000305175781,65.83000183105469,66.29000091552734,44.41705703735352,5202300,3.0,0.0,0.5000249999999999
2010-04-15 00:00:00+00:00,65.97000122070312,66.5,65.80000305175781,66.2699966430664,44.40366363525391,5968500,3.0,0.0,0.5000249999999999
2010-04-16 00:00:00+00:00,66.01000213623047,66.6500015258789,65.95999908447266,66.13999938964844,44.31655883789063,7374400,3.0,0.0,0.5000249999999999
2010-04-19 00:00:00+00:00,66.08000183105469,66.38999938964844,65.69999694824219,66.12000274658203,44.30314636230469,6354600,3.0,0.0,0.5000249999999999
2010-04-20 00:00:00+00:00,66.16999816894531,66.4000015258789,65.72000122070312,65.9000015258789,44.15574645996094,6780900,3.0,0.0,0.5000249999999999
2010-04-21 00:00:00+00:00,65.81999969482422,66.30999755859375,65.61000061035156,65.9800033569336,44.20933532714844,6534300,3.0,0.0,0.5000249999999999
2010-04-22 00:00:00+00:00,65.75,65.79000091552734,64.5,64.76000213623047,43.39189147949219,9689700,3.0,1.0,0.5000249999999999
2010-04-23 00:00:00+00:00,64.8499984741211,64.8499984741211,64.16999816894531,64.70999908447266,43.35837936401367,9008900,2.0,1.0,0.250025
2010-04-26 00:00:00+00:00,64.83999633789062,65.44000244140625,64.61000061035156,65.0199966430664,43.56610870361328,8096900,2.139292023574942,0.0,0.28484800589373555
2010-04-27 00:00:00+00:00,64.93000030517578,65.19999694824219,64.06999969482422,64.2300033569336,43.03676986694336,8615300,2.1812692469220183,0.0,0.29534231173050457
2010-04-28 00:00:00+00:00,64.27999877929688,64.81999969482422,63.59999847412109,64.75,43.38517379760742,10229300,2.221199216928595,0.0,0.30532480423214875
2010-04-29 00:00:00+00:00,64.94999694824219,65.5,64.83000183105469,65.19999694824219,43.68671417236328,7714000,2.2591817793182822,0.0,0.31482044482957056
2010-04-30 00:00:00+00:00,65.33000183105469,65.9800033569336,65.18000030517578,65.22000122070312,43.70011520385742,8274200,2.2953119102812867,0.0,0.32385297757032167
2010-05-03 00:00:00+00:00,65.27999877929688,66.0,64.88999938964844,65.69000244140625,44.01503753662109,5807900,2.393469340287367,0.0,0.3483923350718417
2010-05-04 00:00:00+00:00,65.30000305175781,65.9800033569336,65.05000305175781,65.43000030517578,43.840816497802734,8383100,3.0,1.0,0.5000249999999999
2010-05-05 00:00:00+00:00,65.0999984741211,65.94999694824219,65.0199966430664,65.19999694824219,43.68671417236328,7658800,3.0,0.0,0.5000249999999999
2010-05-06 00:00:00+00:00,65.16000366210938,66.19999694824219,61.90999984741211,64.69999694824219,43.35169982910156,14046200,3.0,0.0,0.5000249999999999
2010-05-07 00:00:00+00:00,64.45999908447266,65.04000091552734,63.65999984741211,64.56999969482422,43.264591217041016,13221500,2.0,1.0,0.250025
2010-05-10 00:00:00+00:00,65.80000305175781,66.48999786376953,65.66000366210938,66.41000366210938,44.49748229980469,10833800,2.139292023574942,0.0,0.28484800589373555
2010-05-11 00:00:00+00:00,66.16000366210938,67.0,66.0199966430664,66.55000305175781,44.59126663208008,7240800,2.1812692469220183,0.0,0.29534231173050457
2010-05-12 00:00:00+00:00,67.23999786376953,67.61000061035156,66.80999755859375,66.94000244140625,44.85260009765625,13170400,5.0,1.0,1.000025
2010-05-13 00:00:00+00:00,67.0199966430664,67.08000183105469,66.45999908447266,66.4800033569336,44.54436492919922,7800500,4.9024588490014285,0.0,0.9756397122503571
2010-05-14 00:00:00+00:00,66.41000366210938,66.5999984741211,65.7699966430664,66.06999969482422,44.26963806152344,9731800,4.809674836071919,0.0,0.9524437090179796
2010-05-17 00:00:00+00:00,66.11000061035156,66.95999908447266,66.06999969482422,66.75,44.72528839111328,6943800,4.55760156614281,0.0,0.8894253915357024
2010-05-18 00:00:00+00:00,66.91999816894531,67.30000305175781,66.4000015258789,66.52999877929688,44.577857971191406,7237500,4.4816364413634355,0.0,0.8704341103408588
2010-05-19 00:00:00+00:00,66.30000305175781,66.37999725341797,65.5,66.04000091552734,44.24953842163086,7867800,4.409376179437427,0.0,0.8523690448593566
2010-05-20 00:00:00+00:00,65.2300033569336,65.2300033569336,63.86000061035156,63.86000061035156,42.78886032104492,11587400,4.340640092071279,0.0,0.8351850230178197
2010-05-21 00:00:00+00:00,63.209999084472656,63.63999938964844,62.13999938964844,63.58000183105469,42.60125350952149,14586400,4.275256303243546,0.0,0.8188390758108866
2010-05-24 00:00:00+00:00,63.09000015258789,64.01000213623047,62.59999847412109,63.31999969482422,42.42702865600586,6334000,4.097623272188053,0.0,0.7744308180470132
2010-05-25 00:00:00+00:00,61.93000030517578,62.91999816894531,61.650001525878906,62.88999938964844,42.13892364501953,9156900,4.044091553522032,0.0,0.7610478883805079
2010-05-26 00:00:00+00:00,63.060001373291016,63.060001373291016,61.040000915527344,61.22999954223633,41.026649475097656,15152900,3.993170607582819,0.0,0.7483176518957046
2010-05-27 00:00:00+00:00,61.970001220703125,62.93000030517578,61.52000045776367,62.900001525878906,42.14562225341797,9428400,3.9447331054820296,0.0,0.7362082763705073
2010-05-28 00:00:00+00:00,62.91999816894531,63.459999084472656,62.72999954223633,62.88999938964844,42.13892364501953,7546700,3.898657928234443,0.0,0.7246894820586107
2010-06-01 00:00:00+00:00,62.65999984741211,63.59000015258789,61.900001525878906,62.7599983215332,42.05181121826172,7180000,3.7357588823428847,0.0,0.6839647205857211
2010-06-02 00:00:00+00:00,62.59999847412109,63.459999084472656,61.83000183105469,63.459999084472656,42.84855651855469,10023900,3.6998754982223105,0.0,0.6749938745555777
2010-06-03 00:00:00+00:00,63.5,63.650001525878906,63.0,63.369998931884766,42.787784576416016,6448400,3.665742167396159,0.0,0.6664605418490397
2010-06-04 00:00:00+00:00,62.459999084472656,62.459999084472656,61.290000915527344,61.43999862670898,41.48463439941406,10309800,2.0,1.0,0.250025
2010-06-07 00:00:00+00:00,61.369998931884766,62.560001373291016,61.290000915527344,61.72999954223633,41.680442810058594,7694100,2.139292023574942,0.0,0.28484800589373555
2010-06-08 00:00:00+00:00,61.43999862670898,62.79999923706055,61.400001525878906,62.650001525878906,42.3016242980957,7538300,2.1812692469220183,0.0,0.29534231173050457
2010-06-09 00:00:00+00:00,62.86000061035156,63.06999969482422,62.33000183105469,62.4900016784668,42.193603515625,7056300,2.221199216928595,0.0,0.30532480423214875
2010-06-10 00:00:00+00:00,63.02999877929688,63.900001525878906,63.02999877929688,63.84000015258789,43.10514068603516,6567800,2.2591817793182822,0.0,0.31482044482957056
2010-06-11 00:00:00+00:00,63.5,63.560001373291016,62.93999862670898,63.560001373291016,42.91607666015625,5466100,2.2953119102812867,0.0,0.32385297757032167
2010-06-14 00:00:00+00:00,63.900001525878906,64.2300033569336,63.2400016784668,63.84999847412109,43.11188125610352,4941800,2.393469340287367,0.0,0.3483923350718417
2010-06-15 00:00:00+00:00,63.880001068115234,64.29000091552734,63.84000015258789,64.23999786376953,43.37521743774414,6249100,2.4230501896195134,0.0,0.35578754740487833
2010-06-16 00:00:00+00:00,63.790000915527344,64.05000305175781,63.560001373291016,63.90999984741211,43.15240097045898,5960000,2.4511883639059735,0.0,0.36282209097649337
2010-06-17 00:00:00+00:00,63.959999084472656,64.55999755859375,63.75,64.48999786376953,43.54402160644531,5179300,2.477954223238984,0.0,0.36951355580974604
2010-06-18 00:00:00+00:00,64.61000061035156,64.66999816894531,64.02999877929688,64.08000183105469,43.26719284057617,8947600,2.5034146962085906,0.0,0.37587867405214764
2010-06-21 00:00:00+00:00,64.54000091552734,64.79000091552734,63.7400016784668,64.0199966430664,43.22666931152344,5158800,2.572585068051273,0.0,0.3931712670128183
2010-06-22 00:00:00+00:00,64.02999877929688,64.25,63.18000030517578,63.29999923706055,42.74051284790039,5978900,2.593430340259401,0.0,0.3983825850648502
2010-06-23 00:00:00+00:00,63.220001220703125,63.220001220703125,62.310001373291016,62.72999954223633,42.35564041137695,6509700,2.6132589765454988,0.0,0.4033397441363747
2010-06-24 00:00:00+00:00,62.369998931884766,62.9900016784668,62.25,62.400001525878906,42.13282775878906,6185400,2.6321205588285577,0.0,0.4080551397071394
2010-06-25 00:00:00+00:00,62.4900016784668,62.4900016784668,60.77000045776367,60.77000045776367,41.03224563598633,22934200,2.6500622508888445,0.0,0.4125405627222111
2010-06-28 00:00:00+00:00,61.119998931884766,62.16999816894531,61.0,61.959999084472656,41.83575439453125,8532400,2.0,1.0,0.250025
2010-06-29 00:00:00+00:00,61.459999084472656,61.77000045776367,60.88999938964844,61.22999954223633,41.34283828735352,9054500,2.0487705754992858,0.0,0.26221764387482144
2010-06-30 00:00:00+00:00,61.27999877929688,61.72999954223633,60.5,60.95000076293945,41.15377807617188,8760700,2.0951625819640407,0.0,0.2738156454910102
2010-07-01 00:00:00+00:00,61.130001068115234,61.65999984741211,60.31999969482422,61.52000045776367,41.538665771484375,10852500,2.139292023574942,0.0,0.28484800589373555
2010-07-02 00:00:00+00:00,61.540000915527344,62.150001525878906,61.380001068115234,61.52999877929688,41.5453987121582,5987800,2.1812692469220183,0.0,0.29534231173050457
2010-07-06 00:00:00+00:00,61.7400016784668,61.88999938964844,60.95000076293945,61.63999938964844,41.61966323852539,6950100,2.3296799539643605,0.0,0.3324449884910901
2010-07-07 00:00:00+00:00,61.59999847412109,63.08000183105469,61.27000045776367,62.93000030517578,42.49070358276367,7296200,2.362371848378227,0.0,0.3406179620945567
2010-07-08 00:00:00+00:00,63.209999084472656,64.0,62.90999984741211,64.0,43.21316909790039,6660800,2.393469340287367,0.0,0.3483923350718417
2010-07-09 00:00:00+00:00,64.02999877929688,64.11000061035156,63.29999923706055,63.5,42.87556457519531,5020500,2.4230501896195134,0.0,0.35578754740487833
2010-07-12 00:00:00+00:00,63.25,63.75,63.04999923706055,63.7400016784668,43.03760528564453,4205300,2.5034146962085906,0.0,0.37587867405214764
2010-07-13 00:00:00+00:00,64.25,64.26000213623047,63.34999847412109,63.43000030517578,42.82828903198242,7312300,2.527633447258985,0.0,0.3819333618147463
2010-07-14 00:00:00+00:00,63.22999954223633,63.70000076293945,63.060001373291016,63.560001373291016,42.91607666015625,5687500,2.5506710358827784,0.0,0.3876927589706946
2010-07-15 00:00:00+00:00,63.58000183105469,63.709999084472656,62.9900016784668,63.15999984741211,42.64598846435547,8124100,2.572585068051273,0.0,0.3931712670128183
2010-07-16 00:00:00+00:00,63.04999923706055,63.52999877929688,62.2400016784668,62.45000076293945,42.16658782958984,9510200,3.0,1.0,0.5000249999999999
2010-07-19 00:00:00+00:00,62.38999938964844,62.52000045776367,62.0,62.04999923706055,41.89651107788086,5969400,3.0,0.0,0.5000249999999999
2010-07-20 00:00:00+00:00,61.77000045776367,64.87000274658203,61.709999084472656,64.7300033569336,43.7060661315918,11243100,3.0,1.0,0.5000249999999999
2010-07-21 00:00:00+00:00,64.77999877929688,64.9800033569336,63.66999816894531,63.95000076293945,43.17940139770508,8690200,3.0,0.0,0.5000249999999999
