Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2010-01-19 00:00:00+00:00,17.147499084472656,17.467500686645508,17.037500381469727,17.375,17.375,6252800,2.8347011117784136,0.0,0.4587002779446034
2010-01-20 00:00:00+00:00,17.200000762939453,17.292499542236328,16.875,17.137500762939453,17.137500762939453,7260000,2.8427628336863724,0.0,0.4607157084215931
2010-01-21 00:00:00+00:00,17.155000686645508,17.3799991607666,16.65250015258789,16.719999313354492,16.719999313354492,8946000,2.850431380777365,0.0,0.4626328451943413
2010-01-22 00:00:00+00:00,16.6825008392334,16.735000610351562,16.09000015258789,16.135000228881836,16.135000228881836,8788800,2.8577259284134864,0.0,0.4644564821033716
2010-01-25 00:00:00+00:00,16.3700008392334,16.40250015258789,15.86750030517578,16.032499313354492,16.032499313354492,9866800,2.877543571747018,0.0,0.4694108929367545
2010-01-26 00:00:00+00:00,16.040000915527344,16.545000076293945,15.837499618530272,16.352500915527344,16.352500915527344,10367200,2.883515842226503,0.0,0.4709039605566257
2010-01-27 00:00:00+00:00,16.352500915527344,16.415000915527344,16.09749984741211,16.350000381469727,16.350000381469727,5947600,2.8891968416376663,0.0,0.4723242104094166
2010-01-28 00:00:00+00:00,16.3075008392334,16.325000762939453,15.859999656677246,16.040000915527344,16.040000915527344,5684400,2.8946007754381355,0.0,0.4736751938595339
2010-01-29 00:00:00+00:00,16.202499389648438,16.290000915527344,15.800000190734863,15.887499809265137,15.887499809265137,6281200,2.899741156277196,0.0,0.47496028906929905
2010-02-01 00:00:00+00:00,16.0049991607666,16.31999969482422,15.912500381469728,16.295000076293945,16.295000076293945,5632000,2.9137064135006296,0.0,0.4784516033751574
2010-02-02 00:00:00+00:00,16.3125,16.392499923706055,16.022499084472656,16.264999389648438,16.264999389648438,4664400,2.9179150013761013,0.0,0.4795037503440253
2010-02-03 00:00:00+00:00,16.200000762939453,16.5575008392334,16.100000381469727,16.405000686645508,16.405000686645508,4725600,2.0,1.0,0.250025
2010-02-04 00:00:00+00:00,16.209999084472656,16.272499084472656,15.457500457763672,15.607500076293944,15.607500076293944,11797200,2.0487705754992858,0.0,0.26221764387482144
2010-02-05 00:00:00+00:00,15.6225004196167,15.625,15.074999809265137,15.520000457763672,15.520000457763672,12440800,2.0951625819640407,0.0,0.2738156454910102
2010-02-08 00:00:00+00:00,15.522500038146973,15.760000228881836,15.307499885559082,15.529999732971191,15.529999732971191,5062400,2.221199216928595,0.0,0.30532480423214875
2010-02-09 00:00:00+00:00,15.670000076293944,16.225000381469727,15.670000076293944,16.165000915527344,16.165000915527344,9099200,2.2591817793182822,0.0,0.31482044482957056
2010-02-10 00:00:00+00:00,16.19499969482422,16.225000381469727,16.00749969482422,16.1825008392334,16.1825008392334,6855200,2.2953119102812867,0.0,0.32385297757032167
2010-02-11 00:00:00+00:00,16.1924991607666,16.52750015258789,15.954999923706056,16.489999771118164,16.489999771118164,6448800,2.3296799539643605,0.0,0.3324449884910901
2010-02-12 00:00:00+00:00,16.357500076293945,16.415000915527344,16.047500610351562,16.272499084472656,16.272499084472656,8150000,2.362371848378227,0.0,0.3406179620945567
2010-02-16 00:00:00+00:00,16.36750030517578,16.612499237060547,16.327499389648438,16.549999237060547,16.549999237060547,5511200,2.477954223238984,0.0,0.36951355580974604
2010-02-17 00:00:00+00:00,16.5575008392334,16.829999923706055,16.5575008392334,16.69499969482422,16.69499969482422,6672400,2.5034146962085906,0.0,0.37587867405214764
2010-02-18 00:00:00+00:00,16.915000915527344,17.235000610351562,16.857500076293945,17.112499237060547,17.112499237060547,8361600,2.527633447258985,0.0,0.3819333618147463
2010-02-19 00:00:00+00:00,17.030000686645508,17.372499465942383,17.0049991607666,17.229999542236328,17.229999542236328,7196800,2.5506710358827784,0.0,0.3876927589706946
2010-02-22 00:00:00+00:00,17.327499389648438,17.38249969482422,17.174999237060547,17.260000228881836,17.260000228881836,5123600,2.6132589765454988,0.0,0.4033397441363747
2010-02-23 00:00:00+00:00,17.1825008392334,17.34749984741211,16.975000381469727,17.059999465942383,17.059999465942383,5597200,2.6321205588285577,0.0,0.4080551397071394
2010-02-24 00:00:00+00:00,17.079999923706055,17.5049991607666,17.022499084472656,17.360000610351562,17.360000610351562,10460400,2.6500622508888445,0.0,0.4125405627222111
2010-02-25 00:00:00+00:00,17.207500457763672,17.209999084472656,16.1924991607666,17.002500534057617,17.002500534057617,19942400,2.6671289163019205,0.0,0.4168072290754801
2010-02-26 00:00:00+00:00,16.815000534057617,17.017499923706055,16.625,16.987499237060547,16.987499237060547,10079600,2.6833632306209467,0.0,0.4208658076552367
2010-03-01 00:00:00+00:00,16.934999465942383,17.84749984741211,16.8799991607666,17.725000381469727,17.725000381469727,10422000,2.7274682069659875,0.0,0.43189205174149686
2010-03-02 00:00:00+00:00,17.697500228881836,18.08749961853028,17.657499313354492,17.959999084472656,17.959999084472656,8080800,2.7407597393541083,0.0,0.4352149348385271
2010-03-03 00:00:00+00:00,17.99250030517578,18.06999969482422,17.622499465942383,17.642499923706055,17.642499923706055,5988000,2.7534030360583936,0.0,0.4383757590145984
2010-03-04 00:00:00+00:00,17.674999237060547,17.732500076293945,17.5,17.72249984741211,17.72249984741211,5519200,2.7654297119062026,0.0,0.44138242797655064
2010-03-05 00:00:00+00:00,17.799999237060547,18.247499465942383,17.799999237060547,18.06999969482422,18.06999969482422,6999200,2.77686983985157,0.0,0.4442424599628925
2010-03-08 00:00:00+00:00,18.07999992370605,18.405000686645508,18.030000686645508,18.237499237060547,18.237499237060547,5848800,2.807950091379246,0.0,0.45201252284481147
2010-03-09 00:00:00+00:00,18.01749992370605,18.549999237060547,17.969999313354492,18.420000076293945,18.420000076293945,9360000,2.8173164759472655,0.0,0.4543541189868164
2010-03-10 00:00:00+00:00,18.412500381469727,18.850000381469727,18.405000686645508,18.79750061035156,18.79750061035156,8216000,2.826226056549555,0.0,0.45658151413738873
2010-03-11 00:00:00+00:00,18.70249938964844,18.875,18.63999938964844,18.854999542236328,18.854999542236328,6578000,2.8347011117784136,0.0,0.4587002779446034
2010-03-12 00:00:00+00:00,18.934999465942383,19.09499931335449,18.77750015258789,18.927499771118164,18.927499771118164,4140400,2.8427628336863724,0.0,0.4607157084215931
2010-03-15 00:00:00+00:00,18.852500915527344,18.940000534057617,18.637500762939453,18.89999961853028,18.89999961853028,5657200,2.864664716763387,0.0,0.4661911791908468
2010-03-16 00:00:00+00:00,18.8700008392334,19.272499084472656,18.854999542236328,19.17250061035156,19.17250061035156,7889200,2.8712650964121957,0.0,0.46784127410304893
2010-03-17 00:00:00+00:00,19.22249984741211,19.372499465942383,19.082500457763672,19.184999465942383,19.184999465942383,5502800,2.877543571747018,0.0,0.4694108929367545
2010-03-18 00:00:00+00:00,19.17250061035156,19.362499237060547,19.11000061035156,19.227500915527344,19.227500915527344,5493600,2.883515842226503,0.0,0.4709039605566257
2010-03-19 00:00:00+00:00,19.0049991607666,19.375,18.90999984741211,19.0049991607666,19.0049991607666,6185600,2.8891968416376663,0.0,0.4723242104094166
2010-03-22 00:00:00+00:00,18.6825008392334,19.4950008392334,18.647499084472656,19.377500534057617,19.377500534057617,6491600,2.9046308377844503,0.0,0.4761827094461126
2010-03-23 00:00:00+00:00,19.415000915527344,19.44499969482422,19.112499237060547,19.27499961853028,19.27499961853028,4934800,2.9092820467105875,0.0,0.4773455116776469
2010-03-24 00:00:00+00:00,19.147499084472656,19.302499771118164,18.987499237060547,19.040000915527344,19.040000915527344,4733600,2.9137064135006296,0.0,0.4784516033751574
2010-03-25 00:00:00+00:00,19.170000076293945,19.38999938964844,18.987499237060547,18.99250030517578,18.99250030517578,5840800,2.9179150013761013,0.0,0.4795037503440253
2010-03-26 00:00:00+00:00,19.049999237060547,19.075000762939453,18.65749931335449,18.737499237060547,18.737499237060547,4206400,2.921918333998847,0.0,0.48050458349971176
2010-03-29 00:00:00+00:00,18.802499771118164,18.857500076293945,18.614999771118164,18.6924991607666,18.6924991607666,4227200,2.9327944872602503,0.0,0.48322362181506257
2010-03-30 00:00:00+00:00,18.799999237060547,19.125,18.6924991607666,18.852500915527344,18.852500915527344,7784000,2.9360721387932927,0.0,0.48404303469832316
2010-03-31 00:00:00+00:00,18.82250022888184,18.8799991607666,18.57250022888184,18.612499237060547,18.612499237060547,4547200,2.939189937374782,0.0,0.4848224843436955
2010-04-01 00:00:00+00:00,18.780000686645508,19.02499961853028,18.670000076293945,18.88500022888184,18.88500022888184,4212800,2.9421556791251615,0.0,0.4855639197812904
2010-04-05 00:00:00+00:00,18.977500915527344,19.237499237060547,18.96999931335449,19.21249961853028,19.21249961853028,3449200,2.952641075608859,0.0,0.48818526890221475
2010-04-06 00:00:00+00:00,19.102500915527344,19.86000061035156,19.03249931335449,19.707500457763672,19.707500457763672,9928800,2.9549507976064424,0.0,0.4887626994016106
2010-04-07 00:00:00+00:00,19.700000762939453,19.700000762939453,19.170000076293945,19.295000076293945,19.295000076293945,7023600,2.9571478731329597,0.0,0.4893119682832399
2010-04-08 00:00:00+00:00,19.177499771118164,19.52499961853028,19.040000915527344,19.487499237060547,19.487499237060547,6352800,2.959237796021634,0.0,0.48983444900540846
2010-04-09 00:00:00+00:00,19.63999938964844,19.97249984741211,19.352500915527344,19.9424991607666,19.9424991607666,7682400,2.961225792168278,0.0,0.49033144804206946
2010-04-12 00:00:00+00:00,19.997499465942383,20.3075008392334,19.872499465942383,20.127500534057617,20.127500534057617,9838000,2.966626730039674,0.0,0.49168168250991845
2010-04-13 00:00:00+00:00,20.09000015258789,20.167499542236328,19.920000076293945,20.107500076293945,20.107500076293945,5231600,5.0,1.0,1.000025
2010-04-14 00:00:00+00:00,20.482500076293945,20.99250030517578,20.415000915527344,20.967500686645508,20.967500686645508,8835600,4.9024588490014285,0.0,0.9756397122503571
2010-04-15 00:00:00+00:00,20.997499465942383,21.09749984741211,20.77750015258789,20.9325008392334,20.9325008392334,5531600,4.809674836071919,0.0,0.9524437090179796
2010-04-16 00:00:00+00:00,20.90999984741211,21.229999542236328,20.7549991607666,20.8700008392334,20.8700008392334,9941200,4.721415952850116,0.0,0.9303789882125288
2010-04-19 00:00:00+00:00,20.75749969482422,20.96249961853028,20.25,20.662500381469727,20.662500381469727,7141600,4.4816364413634355,0.0,0.8704341103408588
2010-04-20 00:00:00+00:00,20.895000457763672,21.155000686645508,20.75749969482422,21.1200008392334,21.1200008392334,4295200,4.409376179437427,0.0,0.8523690448593566
2010-04-21 00:00:00+00:00,21.209999084472656,21.29750061035156,20.987499237060547,21.270000457763672,21.270000457763672,6288800,4.340640092071279,0.0,0.8351850230178197
2010-04-22 00:00:00+00:00,21.21249961853028,22.354999542236328,21.0,22.174999237060547,22.174999237060547,10038800,4.275256303243546,0.0,0.8188390758108866
2010-04-23 00:00:00+00:00,22.122499465942383,22.295000076293945,21.625,22.040000915527344,22.040000915527344,6087600,4.213061319425266,0.0,0.8032903298563165
2010-04-26 00:00:00+00:00,22.162500381469727,22.375,22.04750061035156,22.122499465942383,22.122499465942383,3881600,4.044091553522032,0.0,0.7610478883805079
2010-04-27 00:00:00+00:00,22.29750061035156,22.29750061035156,21.38500022888184,21.45249938964844,21.45249938964844,5118400,3.993170607582819,0.0,0.7483176518957046
2010-04-28 00:00:00+00:00,21.612499237060547,21.614999771118164,21.20249938964844,21.537500381469727,21.537500381469727,5870800,3.9447331054820296,0.0,0.7362082763705073
2010-04-29 00:00:00+00:00,21.707500457763672,22.08749961853028,21.57250022888184,22.03499984741211,22.03499984741211,4074400,3.898657928234443,0.0,0.7246894820586107
2010-04-30 00:00:00+00:00,22.100000381469727,22.100000381469727,21.375,21.39999961853028,21.39999961853028,4456800,3.854829863897453,0.0,0.7137324659743634
2010-05-03 00:00:00+00:00,21.520000457763672,22.0674991607666,21.4375,21.93000030517578,21.93000030517578,4634000,3.7357588823428847,0.0,0.6839647205857211
2010-05-04 00:00:00+00:00,22.25,22.32250022888184,21.332500457763672,21.647499084472656,21.647499084472656,9104800,3.6998754982223105,0.0,0.6749938745555777
2010-05-05 00:00:00+00:00,21.375,21.61000061035156,21.15749931335449,21.30500030517578,21.30500030517578,7292400,3.665742167396159,0.0,0.6664605418490397
2010-05-06 00:00:00+00:00,21.24250030517578,21.53499984741211,19.0,20.225000381469727,20.225000381469727,16295200,3.6332735387581065,0.0,0.6583433846895266
2010-05-07 00:00:00+00:00,20.24250030517578,20.34749984741211,19.045000076293945,19.3799991607666,19.3799991607666,13885600,3.602388423824404,0.0,0.650622105956101
2010-05-10 00:00:00+00:00,20.61750030517578,21.395000457763672,20.540000915527344,21.372499465942383,21.372499465942383,11520800,3.518480521291783,0.0,0.6296451303229458
2010-05-11 00:00:00+00:00,20.989999771118164,21.975000381469727,20.957500457763672,21.549999237060547,21.549999237060547,10001200,3.4931939278832127,0.0,0.6233234819708031
2010-05-12 00:00:00+00:00,21.709999084472656,22.13999938964844,21.709999084472656,22.100000381469727,22.100000381469727,9828400,3.4691405761875953,0.0,0.6173101440468989
2010-05-13 00:00:00+00:00,22.100000381469727,22.459999084472656,21.607500076293945,21.670000076293945,21.670000076293945,11328400,3.44626032029686,0.0,0.6115900800742149
2010-05-14 00:00:00+00:00,21.5049991607666,21.5674991607666,20.82250022888184,21.18000030517578,21.18000030517578,7905200,3.424495947653486,0.0,0.6061489869133716
2010-05-17 00:00:00+00:00,21.3799991607666,21.69499969482422,20.625,21.309999465942383,21.309999465942383,6710000,3.3653670481054694,0.0,0.5913667620263674
2010-05-18 00:00:00+00:00,21.75,21.917499542236328,20.84499931335449,21.040000915527344,21.040000915527344,7692800,3.34754788690089,0.0,0.5869119717252225
2010-05-19 00:00:00+00:00,20.71249961853028,20.934999465942383,19.940000534057617,20.39999961853028,20.39999961853028,10582400,3.330597776443173,0.0,0.5826744441107932
2010-05-20 00:00:00+00:00,19.71999931335449,20.3174991607666,19.47249984741211,19.75749969482422,19.75749969482422,17455600,3.314474332627255,0.0,0.5786435831568137
2010-05-21 00:00:00+00:00,18.48500061035156,21.01749992370605,18.477500915527344,20.809999465942383,20.809999465942383,43596800,2.0,1.0,0.250025
2010-05-24 00:00:00+00:00,20.582500457763672,21.2549991607666,20.530000686645508,20.54750061035156,20.54750061035156,9276000,2.139292023574942,0.0,0.28484800589373555
2010-05-25 00:00:00+00:00,20.0049991607666,20.5625,19.700000762939453,20.53249931335449,20.53249931335449,11385600,2.1812692469220183,0.0,0.29534231173050457
2010-05-26 00:00:00+00:00,20.690000534057617,21.44750022888184,20.614999771118164,20.9375,20.9375,12684800,2.221199216928595,0.0,0.30532480423214875
2010-05-27 00:00:00+00:00,21.417499542236328,21.75,21.34499931335449,21.75,21.75,10038000,2.2591817793182822,0.0,0.31482044482957056
2010-05-28 00:00:00+00:00,21.5674991607666,21.875,21.34000015258789,21.63249969482422,21.63249969482422,9415600,2.2953119102812867,0.0,0.32385297757032167
2010-06-01 00:00:00+00:00,21.07749938964844,21.74250030517578,21.07749938964844,21.22249984741211,21.22249984741211,8402400,2.4230501896195134,0.0,0.35578754740487833
2010-06-02 00:00:00+00:00,21.482500076293945,22.11000061035156,21.1924991607666,22.11000061035156,22.11000061035156,7461600,2.4511883639059735,0.0,0.36282209097649337
2010-06-03 00:00:00+00:00,22.350000381469727,23.94499969482422,22.3174991607666,23.799999237060547,23.799999237060547,26548800,2.477954223238984,0.0,0.36951355580974604
2010-06-04 00:00:00+00:00,23.125,24.08749961853028,22.184999465942383,22.40999984741211,22.40999984741211,25813600,2.5034146962085906,0.0,0.37587867405214764
2010-06-07 00:00:00+00:00,22.520000457763672,22.872499465942383,21.905000686645508,21.975000381469727,21.975000381469727,10798400,2.572585068051273,0.0,0.3931712670128183
2010-06-08 00:00:00+00:00,22.27499961853028,22.434999465942383,21.59499931335449,22.0,22.0,14485600,2.593430340259401,0.0,0.3983825850648502
2010-06-09 00:00:00+00:00,22.290000915527344,22.982500076293945,22.14249992370605,22.2549991607666,22.2549991607666,9701200,2.6132589765454988,0.0,0.4033397441363747
2010-06-10 00:00:00+00:00,22.84000015258789,23.162500381469727,22.584999084472656,23.104999542236328,23.104999542236328,9740000,2.6321205588285577,0.0,0.4080551397071394
2010-06-11 00:00:00+00:00,22.622499465942383,24.217500686645508,22.622499465942383,24.15999984741211,24.15999984741211,14185600,2.6500622508888445,0.0,0.4125405627222111
2010-06-14 00:00:00+00:00,24.237499237060547,24.272499084472656,23.32250022888184,23.375,23.375,15007600,2.698805788087798,0.0,0.42472644702194945
2010-06-15 00:00:00+00:00,23.57749938964844,23.905000686645508,23.357500076293945,23.752500534057617,23.752500534057617,13090400,2.71349520313981,0.0,0.42839880078495246
2010-06-16 00:00:00+00:00,23.55500030517578,23.76749992370605,23.28249931335449,23.584999084472656,23.584999084472656,10197200,2.7274682069659875,0.0,0.43189205174149686
2010-06-17 00:00:00+00:00,23.74250030517578,24.395000457763672,23.582500457763672,24.27499961853028,24.27499961853028,14103200,2.0,1.0,0.250025
2010-06-18 00:00:00+00:00,24.21999931335449,24.25,23.83749961853028,23.93000030517578,23.93000030517578,10055600,3.0,1.0,0.5000249999999999
2010-06-21 00:00:00+00:00,24.350000381469727,24.48500061035156,23.64249992370605,23.852500915527344,23.852500915527344,11048400,3.0,0.0,0.5000249999999999
2010-06-22 00:00:00+00:00,23.725000381469727,23.95249938964844,22.832500457763672,22.975000381469727,22.975000381469727,13329600,3.0,0.0,0.5000249999999999
2010-06-23 00:00:00+00:00,23.1875,23.450000762939453,22.690000534057617,23.23500061035156,23.23500061035156,11338400,3.0,0.0,0.5000249999999999
2010-06-24 00:00:00+00:00,23.377500534057617,23.40999984741211,22.59749984741211,22.76000022888184,22.76000022888184,11480400,3.0,0.0,0.5000249999999999
2010-06-25 00:00:00+00:00,22.95249938964844,22.9950008392334,22.420000076293945,22.905000686645508,22.905000686645508,8297200,3.0,0.0,0.5000249999999999
2010-06-28 00:00:00+00:00,22.97249984741211,23.082500457763672,22.717500686645508,22.81999969482422,22.81999969482422,6393200,3.0,0.0,0.5000249999999999
2010-06-29 00:00:00+00:00,22.427499771118164,22.427499771118164,21.125,21.352500915527344,21.352500915527344,15199200,3.0,0.0,0.5000249999999999
2010-06-30 00:00:00+00:00,21.26499938964844,21.89249992370605,21.22249984741211,21.45499992370605,21.45499992370605,15501600,3.0,0.0,0.5000249999999999
2010-07-01 00:00:00+00:00,21.415000915527344,21.905000686645508,20.90250015258789,21.76749992370605,21.76749992370605,13087200,3.0,0.0,0.5000249999999999
2010-07-02 00:00:00+00:00,21.82999992370605,22.237499237060547,21.59000015258789,21.77750015258789,21.77750015258789,9820800,3.0,0.0,0.5000249999999999
2010-07-06 00:00:00+00:00,22.20499992370605,22.542499542236328,21.737499237060547,22.02750015258789,22.02750015258789,10732400,3.0,0.0,0.5000249999999999
2010-07-07 00:00:00+00:00,22.002500534057617,22.8700008392334,21.94750022888184,22.84499931335449,22.84499931335449,11062000,3.0,0.0,0.5000249999999999
2010-07-08 00:00:00+00:00,23.22249984741211,23.270000457763672,22.52499961853028,22.89249992370605,22.89249992370605,7910800,3.0,0.0,0.5000249999999999
2010-07-09 00:00:00+00:00,22.854999542236328,23.092500686645508,22.729999542236328,22.94499969482422,22.94499969482422,4437200,3.0,0.0,0.5000249999999999
2010-07-12 00:00:00+00:00,22.857500076293945,23.1875,22.6299991607666,22.96249961853028,22.96249961853028,4533600,3.0,0.0,0.5000249999999999
2010-07-13 00:00:00+00:00,23.217500686645508,23.56999969482422,23.0,23.412500381469727,23.412500381469727,6200400,3.0,0.0,0.5000249999999999
2010-07-14 00:00:00+00:00,23.739999771118164,24.107500076293945,23.59499931335449,23.9325008392334,23.9325008392334,8605200,3.0,0.0,0.5000249999999999
2010-07-15 00:00:00+00:00,23.975000381469727,24.052499771118164,23.607500076293945,23.997499465942383,23.997499465942383,6092400,3.0,0.0,0.5000249999999999
2010-07-16 00:00:00+00:00,23.82250022888184,23.84749984741211,22.94750022888184,23.012500762939453,23.012500762939453,7004400,3.0,0.0,0.5000249999999999
2010-07-19 00:00:00+00:00,23.00749969482422,23.387500762939453,22.887500762939453,23.15749931335449,23.15749931335449,7998400,3.0,0.0,0.5000249999999999
2010-07-20 00:00:00+00:00,22.64249992370605,23.32250022888184,22.362499237060547,23.280000686645508,23.280000686645508,6506800,3.0,0.0,0.5000249999999999
2010-07-21 00:00:00+00:00,23.424999237060547,23.6200008392334,22.95499992370605,23.040000915527344,23.040000915527344,5971600,3.0,0.0,0.5000249999999999
2010-07-22 00:00:00+00:00,23.4325008392334,24.107500076293945,23.375,23.982500076293945,23.982500076293945,6374400,3.0,0.0,0.5000249999999999
2010-07-23 00:00:00+00:00,23.93000030517578,25.075000762939453,23.67250061035156,24.9424991607666,24.9424991607666,12543200,3.0,0.0,0.5000249999999999
2010-07-26 00:00:00+00:00,25.0,25.372499465942383,24.717500686645508,25.01749992370605,25.01749992370605,10813600,3.0,1.0,0.5000249999999999
2010-07-27 00:00:00+00:00,25.15250015258789,25.2450008392334,24.4375,24.700000762939453,24.700000762939453,6792000,3.0,0.0,0.5000249999999999
2010-07-28 00:00:00+00:00,24.63500022888184,24.9375,24.36750030517578,24.52750015258789,24.52750015258789,4661600,3.0,0.0,0.5000249999999999
2010-07-29 00:00:00+00:00,24.8700008392334,24.9950008392334,24.0674991607666,24.44750022888184,24.44750022888184,6449600,3.0,0.0,0.5000249999999999
2010-07-30 00:00:00+00:00,24.21249961853028,24.86000061035156,24.02499961853028,24.737499237060547,24.737499237060547,5489200,3.0,0.0,0.5000249999999999
2010-08-02 00:00:00+00:00,25.27499961853028,25.622499465942383,25.01499938964844,25.477500915527344,25.477500915527344,6564400,3.0,0.0,0.5000249999999999
2010-08-03 00:00:00+00:00,25.44750022888184,25.49250030517578,25.0625,25.252500534057617,25.252500534057617,5140000,3.0,0.0,0.5000249999999999
2010-08-04 00:00:00+00:00,25.299999237060547,25.9424991607666,25.2450008392334,25.88999938964844,25.88999938964844,5920000,3.0,0.0,0.5000249999999999
2010-08-05 00:00:00+00:00,25.864999771118164,25.864999771118164,25.475000381469727,25.67250061035156,25.67250061035156,4642400,3.0,0.0,0.5000249999999999
2010-08-06 00:00:00+00:00,25.354999542236328,25.604999542236328,24.96999931335449,25.582500457763672,25.582500457763672,5499600,3.0,0.0,0.5000249999999999
2010-08-09 00:00:00+00:00,25.59000015258789,26.11000061035156,25.537500381469727,26.01499938964844,26.01499938964844,6108400,3.0,0.0,0.5000249999999999
2010-08-10 00:00:00+00:00,25.489999771118164,25.614999771118164,25.217500686645508,25.412500381469727,25.412500381469727,7448000,3.0,0.0,0.5000249999999999
2010-08-11 00:00:00+00:00,24.780000686645508,24.8125,24.309999465942383,24.477500915527344,24.477500915527344,9782400,3.0,0.0,0.5000249999999999
2010-08-12 00:00:00+00:00,23.924999237060547,24.450000762939453,23.77499961853028,24.237499237060547,24.237499237060547,10554000,3.0,0.0,0.5000249999999999
2010-08-13 00:00:00+00:00,24.2450008392334,24.549999237060547,24.11750030517578,24.309999465942383,24.309999465942383,7770400,3.0,0.0,0.5000249999999999
2010-08-16 00:00:00+00:00,24.22249984741211,24.3700008392334,23.9375,24.15749931335449,24.15749931335449,7285200,3.0,0.0,0.5000249999999999
2010-08-17 00:00:00+00:00,24.59749984741211,25.15999984741211,24.377500534057617,24.832500457763672,24.832500457763672,9106400,3.0,0.0,0.5000249999999999
2010-08-18 00:00:00+00:00,24.875,24.97249984741211,24.49250030517578,24.832500457763672,24.832500457763672,7196000,3.0,0.0,0.5000249999999999
2010-08-19 00:00:00+00:00,24.86000061035156,24.975000381469727,24.09000015258789,24.102500915527344,24.102500915527344,13326800,3.0,0.0,0.5000249999999999
2010-08-20 00:00:00+00:00,26.0625,28.247499465942383,26.03499984741211,28.1875,28.1875,42439200,3.0,0.0,0.5000249999999999
2010-08-23 00:00:00+00:00,27.68000030517578,28.350000381469727,27.1875,28.06999969482422,28.06999969482422,27180400,3.0,0.0,0.5000249999999999
