Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2021-10-06 00:00:00+00:00,201.1999969482422,207.1999969482422,200.8000030517578,207.0,206.6895904541016,29720200,3.375,1.0,0.5937749999999999
2021-10-07 00:00:00+00:00,210.9199981689453,213.22000122070312,209.72000122070312,210.75,210.43394470214844,25691900,2.0,1.0,0.250025
2021-10-08 00:00:00+00:00,211.009994506836,212.0599975585937,207.75,208.3099975585937,207.99761962890625,15125800,3.5,1.0,0.6250249999999999
2021-10-11 00:00:00+00:00,205.75,210.6300048828125,205.1100006103516,206.9499969482422,206.63967895507807,16338800,4.809674836071919,0.0,0.9524437090179796
2021-10-12 00:00:00+00:00,208.27999877929688,210.57000732421875,205.27999877929688,206.7100067138672,206.4000396728516,16213400,4.111111111111111,1.0,0.7778027777777776
2021-10-13 00:00:00+00:00,209.17999267578125,209.8999938964844,207.1300048828125,209.38999938964844,209.07598876953125,18065200,4.0,1.0,0.7500249999999999
2021-10-14 00:00:00+00:00,212.8800048828125,217.5500030517578,211.22000122070312,217.4600067138672,217.13389587402344,24358900,3.0,1.0,0.5000249999999999
2021-10-15 00:00:00+00:00,218.1000061035156,219.3099975585937,216.6199951171875,218.6199951171875,218.2921600341797,22699400,3.75,1.0,0.6875249999999999
2021-10-18 00:00:00+00:00,217.4900054931641,222.9100036621093,216.44000244140625,222.22000122070312,221.8867645263672,18949400,4.0,1.0,0.7500249999999999
2021-10-19 00:00:00+00:00,222.759994506836,223.7899932861328,220.3699951171875,222.8999938964844,222.5657653808593,16147300,4.75,1.0,0.9375249999999999
2021-10-20 00:00:00+00:00,223.0500030517578,224.3300018310547,219.82000732421875,221.02999877929688,220.6985626220703,14627600,2.0,1.0,0.250025
2021-10-21 00:00:00+00:00,220.97000122070312,227.1100006103516,220.8300018310547,226.9199981689453,226.57969665527344,18759000,3.75,1.0,0.6875249999999999
2021-10-22 00:00:00+00:00,228.22999572753903,231.3000030517578,225.6100006103516,227.259994506836,226.919189453125,24938400,3.3333333333333335,1.0,0.5833583333333334
2021-10-25 00:00:00+00:00,229.72999572753903,233.5500030517578,227.6999969482422,231.6600036621093,231.3126373291016,23023500,4.666666666666667,1.0,0.9166916666666667
2021-10-26 00:00:00+00:00,239.88999938964844,252.58999633789065,239.2400054931641,247.1699981689453,246.79934692382807,48589800,4.416666666666667,1.0,0.8541916666666667
2021-10-27 00:00:00+00:00,244.7400054931641,250.8999938964844,242.82000732421875,244.509994506836,244.1433563232422,24599000,3.2,1.0,0.550025
2021-10-28 00:00:00+00:00,248.77999877929688,249.5,245.22999572753903,249.4100036621093,249.0359802246093,23420400,5.0,1.0,1.000025
2021-10-29 00:00:00+00:00,250.009994506836,257.0899963378906,250.0,255.6699981689453,255.2866058349609,29250300,4.0,1.0,0.7500249999999999
2021-11-01 00:00:00+00:00,256.489990234375,258.94000244140625,252.2700042724609,258.2699890136719,257.8826904296875,26574000,3.5,1.0,0.6250249999999999
2021-11-02 00:00:00+00:00,258.2200012207031,266.7799987792969,258.0,264.010009765625,263.61407470703125,29411200,3.857142857142857,1.0,0.7143107142857144
2021-11-03 00:00:00+00:00,266.70001220703125,267.8399963378906,262.3500061035156,265.9800109863281,265.58111572265625,23991000,4.333333333333333,1.0,0.8333583333333332
2021-11-04 00:00:00+00:00,272.2900085449219,313.6499938964844,271.17999267578125,298.010009765625,297.5630798339844,115363100,4.363636363636363,1.0,0.8409340909090908
2021-11-05 00:00:00+00:00,301.8699951171875,314.0,294.1000061035156,297.5199890136719,297.0738525390625,85126000,4.833333333333333,1.0,0.9583583333333332
2021-11-08 00:00:00+00:00,301.489990234375,311.0,299.07000732421875,308.0400085449219,307.5780334472656,50310100,4.125,1.0,0.7812749999999999
2021-11-09 00:00:00+00:00,322.82000732421875,323.1000061035156,299.6400146484375,306.57000732421875,306.1103210449219,64674600,4.3,1.0,0.8250249999999999
2021-11-10 00:00:00+00:00,293.5599975585937,308.5,287.7799987792969,294.5899963378906,294.14825439453125,63620600,3.6666666666666665,1.0,0.6666916666666667
2021-11-11 00:00:00+00:00,304.67999267578125,305.8999938964844,297.7699890136719,303.8999938964844,303.4442443847656,33217200,4.0,1.0,0.7500249999999999
2021-11-12 00:00:00+00:00,300.1000061035156,306.79998779296875,296.29998779296875,303.8999938964844,303.4442443847656,41305400,3.5,1.0,0.6250249999999999
2021-11-15 00:00:00+00:00,305.5199890136719,306.44000244140625,292.4700012207031,300.25,299.7997436523437,38490900,5.0,1.0,1.000025
2021-11-16 00:00:00+00:00,297.5899963378906,303.8999938964844,297.0599975585937,302.0299987792969,301.5770874023437,26448400,3.5833333333333335,1.0,0.6458583333333334
2021-11-17 00:00:00+00:00,304.17999267578125,305.0899963378906,288.0,292.6099853515625,292.17120361328125,42850800,3.588235294117647,1.0,0.6470838235294119
2021-11-18 00:00:00+00:00,323.6700134277344,327.6000061035156,313.2099914550781,316.75,316.2750549316406,78171100,4.620689655172414,1.0,0.9051974137931034
2021-11-19 00:00:00+00:00,322.42999267578125,330.8800048828125,319.04998779296875,329.8500061035156,329.3553771972656,53386700,4.7894736842105265,1.0,0.9473934210526316
2021-11-22 00:00:00+00:00,335.1700134277344,346.4700012207031,319.0,319.5599975585937,319.0807800292969,75433500,4.222222222222222,1.0,0.8055805555555555
2021-11-23 00:00:00+00:00,315.3500061035156,323.6000061035156,308.79998779296875,317.4599914550781,316.98394775390625,53216300,4.0,1.0,0.7500249999999999
2021-11-24 00:00:00+00:00,314.6099853515625,328.54998779296875,309.2799987792969,326.739990234375,326.25,43516200,4.333333333333333,1.0,0.8333583333333332
2021-11-26 00:00:00+00:00,326.0,327.1000061035156,313.5,315.0299987792969,314.5575561523437,28306900,3.2,1.0,0.550025
2021-11-29 00:00:00+00:00,323.6600036621094,334.1199951171875,320.3599853515625,333.760009765625,333.259521484375,45496400,3.5,1.0,0.6250249999999999
2021-11-30 00:00:00+00:00,331.69000244140625,333.5299987792969,318.6400146484375,326.760009765625,326.2699890136719,62206600,3.5,1.0,0.6250249999999999
2021-12-01 00:00:00+00:00,332.19000244140625,332.8900146484375,313.79998779296875,314.3500061035156,313.9170227050781,48436800,3.25,1.0,0.5625249999999999
2021-12-02 00:00:00+00:00,312.1400146484375,324.7799987792969,310.25,321.260009765625,320.81756591796875,47289000,3.5454545454545454,1.0,0.6363886363636364
2021-12-03 00:00:00+00:00,320.0,321.2900085449219,301.29998779296875,306.92999267578125,306.5072937011719,54432500,2.6875,1.0,0.4219
2021-12-06 00:00:00+00:00,298.79998779296875,302.4100036621094,280.3800048828125,300.3699951171875,299.9562683105469,65893800,2.3333333333333335,1.0,0.33335833333333337
2021-12-07 00:00:00+00:00,309.57000732421875,324.489990234375,306.510009765625,324.2699890136719,323.8233642578125,59305300,4.066666666666666,1.0,0.7666916666666665
2021-12-08 00:00:00+00:00,319.989990234375,322.8999938964844,314.2099914550781,318.260009765625,317.8216857910156,47555100,3.5714285714285716,1.0,0.642882142857143
2021-12-09 00:00:00+00:00,317.3399963378906,322.04998779296875,304.2799987792969,304.8999938964844,304.4801025390625,48850700,2.6363636363636362,1.0,0.40911590909090906
2021-12-10 00:00:00+00:00,311.5,313.04998779296875,298.6099853515625,301.9800109863281,301.5640869140625,48882500,4.2727272727272725,1.0,0.8182068181818181
2021-12-13 00:00:00+00:00,302.489990234375,302.94000244140625,281.1600036621094,281.6099853515625,281.2221374511719,59834400,4.2,1.0,0.800025
2021-12-14 00:00:00+00:00,276.989990234375,286.7799987792969,272.5,283.3699951171875,282.979736328125,66703500,4.25,1.0,0.8125249999999999
2021-12-15 00:00:00+00:00,284.0,305.0,278.3800048828125,304.5899963378906,304.1705322265625,69829700,3.9,1.0,0.725025
2021-12-16 00:00:00+00:00,311.5199890136719,311.6000061035156,280.92999267578125,283.8699951171875,283.47906494140625,70736600,2.7142857142857144,1.0,0.4285964285714286
2021-12-17 00:00:00+00:00,279.8500061035156,289.2200012207031,277.6000061035156,278.010009765625,277.62713623046875,71375800,4.0,1.0,0.7500249999999999
2021-12-20 00:00:00+00:00,273.04998779296875,281.44000244140625,271.45001220703125,277.19000244140625,276.8082275390625,46184700,3.2857142857142856,1.0,0.5714535714285713
2021-12-21 00:00:00+00:00,283.739990234375,291.20001220703125,274.010009765625,290.75,290.3495483398437,52438500,3.3333333333333335,1.0,0.5833583333333334
2021-12-22 00:00:00+00:00,288.9100036621094,295.54998779296875,284.489990234375,294.0,293.5950927734375,39518400,3.6666666666666665,1.0,0.6666916666666667
2021-12-23 00:00:00+00:00,297.54998779296875,300.5899963378906,294.3099975585937,296.3999938964844,295.99176025390625,34302200,4.0,1.0,0.7500249999999999
2021-12-27 00:00:00+00:00,296.6000061035156,310.8699951171875,296.3999938964844,309.45001220703125,309.0238037109375,40368600,4.6,1.0,0.9000249999999999
2021-12-28 00:00:00+00:00,313.1199951171875,313.29998779296875,300.1199951171875,303.2200012207031,302.8023376464844,42059100,4.333333333333333,1.0,0.8333583333333332
2021-12-29 00:00:00+00:00,302.7300109863281,305.4800109863281,293.6600036621094,300.010009765625,299.5967712402344,34313900,2.75,1.0,0.437525
2021-12-30 00:00:00+00:00,298.2699890136719,304.57000732421875,295.3999938964844,295.8599853515625,295.45245361328125,30886400,3.375,1.0,0.5937749999999999
2021-12-31 00:00:00+00:00,296.739990234375,300.29998779296875,293.3099975585937,294.1099853515625,293.70489501953125,26653000,3.5,1.0,0.6250249999999999
2022-01-03 00:00:00+00:00,298.1499938964844,307.1099853515625,297.8500061035156,301.2099914550781,300.79510498046875,39154700,4.4,1.0,0.850025
2022-01-04 00:00:00+00:00,302.7699890136719,304.67999267578125,283.489990234375,292.8999938964844,292.4966125488281,52715400,3.2941176470588234,1.0,0.5735544117647058
2022-01-05 00:00:00+00:00,289.489990234375,294.1600036621094,275.3299865722656,276.0400085449219,275.6597900390625,49806400,3.125,1.0,0.5312749999999999
2022-01-06 00:00:00+00:00,276.3999938964844,284.3800048828125,270.6499938964844,281.7799987792969,281.3919372558594,45418600,3.2,1.0,0.550025
2022-01-07 00:00:00+00:00,281.4100036621094,284.2200012207031,270.57000732421875,272.4700012207031,272.0947265625,40993900,3.7,1.0,0.675025
2022-01-10 00:00:00+00:00,265.8099975585937,274.69000244140625,256.44000244140625,274.0,273.6225891113281,59468100,3.875,1.0,0.7187749999999999
2022-01-11 00:00:00+00:00,273.2300109863281,280.6499938964844,268.3900146484375,278.1700134277344,277.7868957519531,40408900,4.111111111111111,1.0,0.7778027777777776
2022-01-12 00:00:00+00:00,280.6700134277344,285.95001220703125,276.0799865722656,279.989990234375,279.6043395996094,38341300,3.2,1.0,0.550025
2022-01-13 00:00:00+00:00,283.7900085449219,284.79998779296875,264.9800109863281,265.75,265.3839416503906,54017100,3.7142857142857144,1.0,0.6785964285714285
2022-01-14 00:00:00+00:00,263.0,271.9700012207031,262.1000061035156,269.4200134277344,269.0489196777344,39583200,3.2857142857142856,1.0,0.5714535714285713
2022-01-18 00:00:00+00:00,262.6000061035156,266.3800048828125,257.70001220703125,259.0299987792969,258.6732788085937,42427000,4.142857142857143,1.0,0.7857392857142858
2022-01-19 00:00:00+00:00,260.7900085449219,265.42999267578125,250.5200042724609,250.6699981689453,250.3247528076172,48831500,3.2666666666666666,1.0,0.5666916666666666
2022-01-20 00:00:00+00:00,253.0399932861328,255.7899932861328,240.77999877929688,241.5,241.1673583984375,43518100,3.9,1.0,0.725025
2022-01-21 00:00:00+00:00,235.07000732421875,248.22999572753903,232.6300048828125,233.7400054931641,233.41807556152344,71895800,3.25,1.0,0.5625249999999999
2022-01-24 00:00:00+00:00,223.3000030517578,233.8000030517578,208.8800048828125,233.72000122070312,233.39810180664065,91398200,3.1818181818181817,1.0,0.5454795454545454
2022-01-25 00:00:00+00:00,225.4600067138672,229.42999267578125,220.0,223.2400054931641,222.9325408935547,66461600,2.8125,1.0,0.45315
2022-01-26 00:00:00+00:00,232.3999938964844,240.57000732421875,223.0,227.72000122070312,227.4063720703125,75595900,3.5454545454545454,1.0,0.6363886363636364
2022-01-27 00:00:00+00:00,235.67999267578125,239.9499969482422,216.75,219.44000244140625,219.1377716064453,57335300,3.7333333333333334,1.0,0.6833583333333333
2022-01-28 00:00:00+00:00,220.1199951171875,228.5800018310547,212.9600067138672,228.3999938964844,228.0854034423828,54377400,3.2857142857142856,1.0,0.5714535714285713
2022-01-31 00:00:00+00:00,231.82000732421875,245.08999633789065,230.5200042724609,244.8600006103516,244.52276611328125,56468000,4.0,1.0,0.7500249999999999
2022-02-01 00:00:00+00:00,251.0399932861328,251.4499969482422,238.8999938964844,246.3800048828125,246.0406494140625,51892500,3.75,1.0,0.6875249999999999
2022-02-02 00:00:00+00:00,257.94000244140625,258.1700134277344,245.52999877929688,252.4199981689453,252.0723419189453,54341900,4.1923076923076925,1.0,0.7981019230769231
2022-02-03 00:00:00+00:00,244.5800018310547,250.7700042724609,237.8000030517578,239.47999572753903,239.1501617431641,41017800,3.6,1.0,0.6500250000000001
2022-02-04 00:00:00+00:00,239.72000122070312,246.3500061035156,236.32000732421875,243.19000244140625,242.85504150390625,35482900,4.0,1.0,0.7500249999999999
2022-02-07 00:00:00+00:00,243.72000122070312,251.82000732421875,242.0200042724609,247.27999877929688,246.9394073486328,37686800,3.1818181818181817,1.0,0.5454795454545454
2022-02-08 00:00:00+00:00,243.58999633789065,252.3000030517578,239.8000030517578,251.0800018310547,250.7342071533203,41035900,2.88,1.0,0.47002499999999997
2022-02-09 00:00:00+00:00,256.2200012207031,267.25,253.52999877929688,267.04998779296875,266.6821594238281,52428200,4.214285714285714,1.0,0.8035964285714285
2022-02-10 00:00:00+00:00,259.95001220703125,269.25,256.0,258.239990234375,257.8843078613281,51320000,3.125,1.0,0.5312749999999999
2022-02-11 00:00:00+00:00,259.1600036621094,261.5199890136719,237.72999572753903,239.4900054931641,239.16015625,60547200,2.6153846153846154,1.0,0.40387115384615385
2022-02-14 00:00:00+00:00,239.33999633789065,248.75,237.5500030517578,242.6699981689453,242.33575439453125,44042400,3.3529411764705883,1.0,0.5882602941176471
2022-02-15 00:00:00+00:00,249.4900054931641,265.45001220703125,247.83999633789065,264.95001220703125,264.5851135253906,69986900,4.0588235294117645,1.0,0.7647308823529411
2022-02-16 00:00:00+00:00,262.5899963378906,265.82000732421875,255.5200042724609,265.1099853515625,264.7448425292969,73267600,3.4444444444444446,1.0,0.6111361111111111
2022-02-17 00:00:00+00:00,256.29998779296875,257.8500061035156,241.6499938964844,245.07000732421875,244.73245239257807,81059500,2.72,1.0,0.43002500000000005
2022-02-18 00:00:00+00:00,246.67999267578125,249.8600006103516,231.0,236.4199981689453,236.09439086914065,76125500,3.8333333333333335,1.0,0.7083583333333334
2022-02-22 00:00:00+00:00,230.3500061035156,240.63999938964844,230.0,233.8999938964844,233.57785034179688,63342200,3.888888888888889,1.0,0.7222472222222223
2022-02-23 00:00:00+00:00,238.0200042724609,241.5500030517578,223.009994506836,223.8699951171875,223.5616607666016,56651100,4.111111111111111,1.0,0.7778027777777776
2022-02-24 00:00:00+00:00,210.1499938964844,238.0,208.8999938964844,237.47999572753903,237.1529235839844,73580100,4.375,1.0,0.8437749999999999
2022-02-25 00:00:00+00:00,237.2100067138672,242.1699981689453,233.8099975585937,241.57000732421875,241.23727416992188,52886600,3.0,1.0,0.5000249999999999
2022-02-28 00:00:00+00:00,239.9199981689453,246.6499938964844,237.07000732421875,243.8500061035156,243.51416015625,47731900,3.6666666666666665,1.0,0.6666916666666667
2022-03-01 00:00:00+00:00,242.9100036621093,243.7700042724609,231.32000732421875,234.7700042724609,234.4466552734375,41205600,3.5,1.0,0.6250249999999999
2022-03-02 00:00:00+00:00,237.5599975585937,244.08999633789065,234.1499938964844,242.1999969482422,241.9076232910156,38964200,4.1,1.0,0.7750249999999999
2022-03-03 00:00:00+00:00,242.6199951171875,243.259994506836,234.69000244140625,237.13999938964844,236.85372924804688,36509500,3.3333333333333335,1.0,0.5833583333333334
2022-03-04 00:00:00+00:00,233.83999633789065,236.8000030517578,224.82000732421875,229.3600006103516,229.0831298828125,43141500,2.2857142857142856,1.0,0.3214535714285714
2022-03-07 00:00:00+00:00,228.1699981689453,230.3300018310547,213.3000030517578,213.5200042724609,213.26223754882807,45082100,3.0,1.0,0.5000249999999999
2022-03-08 00:00:00+00:00,213.08999633789065,223.72999572753903,206.5,215.13999938964844,214.8802947998047,55746700,4.0,1.0,0.7500249999999999
2022-03-09 00:00:00+00:00,223.8699951171875,232.1999969482422,222.47000122070312,230.13999938964844,229.86219787597656,49274200,4.5,1.0,0.8750249999999999
2022-03-10 00:00:00+00:00,225.3099975585937,227.8800048828125,218.82000732421875,226.5800018310547,226.3064727783203,42806600,3.3076923076923075,1.0,0.5769480769230768
2022-03-11 00:00:00+00:00,230.22000122070312,231.4499969482422,220.4600067138672,221.0,220.73321533203125,36720900,4.0,1.0,0.7500249999999999
2022-03-14 00:00:00+00:00,218.69000244140625,222.6199951171875,211.58999633789065,213.3000030517578,213.04251098632807,38535400,3.1666666666666665,1.0,0.5416916666666667
2022-03-15 00:00:00+00:00,215.17999267578125,230.3800048828125,213.22000122070312,229.72999572753903,229.45266723632807,49199600,3.4285714285714284,1.0,0.6071678571428571
2022-03-16 00:00:00+00:00,235.0,245.97000122070312,231.72000122070312,244.9600067138672,244.664306640625,67142200,4.416666666666667,1.0,0.8541916666666667
2022-03-17 00:00:00+00:00,241.1999969482422,248.4199981689453,239.0599975585937,247.6600036621093,247.3610382080078,47194100,3.3333333333333335,1.0,0.5833583333333334
2022-03-18 00:00:00+00:00,247.9900054931641,265.69000244140625,246.2400054931641,264.5299987792969,264.2106628417969,73071900,3.466666666666667,1.0,0.6166916666666666
2022-03-21 00:00:00+00:00,265.07000732421875,271.5199890136719,259.6700134277344,267.3399963378906,267.0173034667969,59172700,3.8333333333333335,1.0,0.7083583333333334
2022-03-22 00:00:00+00:00,267.2699890136719,272.3800048828125,260.7200012207031,265.239990234375,264.9198303222656,54700700,4.333333333333333,1.0,0.8333583333333332
2022-03-23 00:00:00+00:00,261.260009765625,266.1199951171875,255.75,256.3399963378906,256.03057861328125,50212000,3.8333333333333335,1.0,0.7083583333333334
2022-03-24 00:00:00+00:00,261.6600036621094,283.20001220703125,259.07000732421875,281.5,281.1601867675781,87737900,4.2272727272727275,1.0,0.8068431818181818
2022-03-25 00:00:00+00:00,278.8599853515625,283.5799865722656,272.7099914550781,276.9200134277344,276.5857238769531,57901600,4.1875,1.0,0.7968999999999999
2022-03-28 00:00:00+00:00,277.5599975585937,282.5,272.0599975585937,282.19000244140625,281.84930419921875,42549400,4.2727272727272725,1.0,0.8182068181818181
2022-03-29 00:00:00+00:00,286.95001220703125,289.4599914550781,279.79998779296875,286.5599975585937,286.2140808105469,48898400,4.1,1.0,0.7750249999999999
2022-03-30 00:00:00+00:00,283.0400085449219,284.9599914550781,275.0299987792969,276.8999938964844,276.5657653808594,46348700,3.75,1.0,0.6875249999999999
2022-03-31 00:00:00+00:00,277.82000732421875,282.4800109863281,272.70001220703125,272.8599853515625,272.53057861328125,52344000,3.5714285714285716,1.0,0.642882142857143
2022-04-01 00:00:00+00:00,273.75,274.9599914550781,262.6700134277344,267.1199951171875,266.7975769042969,51723500,3.3333333333333335,1.0,0.5833583333333334
2022-04-04 00:00:00+00:00,267.2799987792969,275.5799865722656,266.1300048828125,273.6000061035156,273.26971435546875,39712000,4.166666666666667,1.0,0.7916916666666667
2022-04-05 00:00:00+00:00,272.5400085449219,273.19000244140625,258.20001220703125,259.3099975585937,258.9970092773437,43661500,3.230769230769231,1.0,0.5577173076923077
2022-04-06 00:00:00+00:00,249.33999633789065,253.0,240.02999877929688,244.07000732421875,243.77536010742188,70383300,3.466666666666667,1.0,0.6166916666666666
2022-04-07 00:00:00+00:00,244.4100036621093,247.22000122070312,234.77999877929688,242.0800018310547,241.78778076171875,55799200,3.4,1.0,0.600025
2022-04-08 00:00:00+00:00,239.1699981689453,239.22999572753903,230.6199951171875,231.19000244140625,230.9109344482422,52478100,2.466666666666667,1.0,0.3666916666666667
2022-04-11 00:00:00+00:00,222.13999938964844,223.1999969482422,216.6000061035156,219.1699981689453,218.90542602539065,57520700,2.111111111111111,1.0,0.2778027777777778
2022-04-12 00:00:00+00:00,225.3699951171875,227.25,212.82000732421875,215.0399932861328,214.7804107666016,66225800,4.142857142857143,1.0,0.7857392857142858
2022-04-13 00:00:00+00:00,217.27999877929688,225.0,214.5500030517578,222.02999877929688,221.761947631836,51694300,3.75,1.0,0.6875249999999999
2022-04-14 00:00:00+00:00,225.0500030517578,227.7700042724609,211.6300048828125,212.5800018310547,212.3233795166016,56909700,3.75,1.0,0.6875249999999999
2022-04-18 00:00:00+00:00,212.0,220.8800048828125,210.7899932861328,217.8300018310547,217.56704711914065,52570100,3.3333333333333335,1.0,0.5833583333333334
2022-04-19 00:00:00+00:00,217.1999969482422,223.72999572753903,213.13999938964844,221.97999572753903,221.71202087402344,51278100,3.0,1.0,0.5000249999999999
2022-04-20 00:00:00+00:00,225.1699981689453,226.6999969482422,212.0,214.82000732421875,214.5606842041016,46897400,1.5,1.0,0.125025
2022-04-21 00:00:00+00:00,217.08999633789065,223.9199981689453,200.0,201.8300018310547,201.5863800048828,65620900,4.0,1.0,0.7500249999999999
2022-04-22 00:00:00+00:00,203.02999877929688,204.8600006103516,195.0,195.1499938964844,194.91441345214844,62471300,3.6666666666666665,1.0,0.6666916666666667
2022-04-25 00:00:00+00:00,192.0200042724609,199.4499969482422,190.9600067138672,199.0200042724609,198.77975463867188,64156600,2.9,1.0,0.475025
2022-04-26 00:00:00+00:00,197.17999267578125,197.8800048828125,186.6999969482422,187.8800048828125,187.65321350097656,65314300,3.0,1.0,0.5000249999999999
2022-04-27 00:00:00+00:00,185.97999572753903,191.6699981689453,182.8999938964844,184.1499938964844,183.92770385742188,49946000,2.8181818181818183,1.0,0.4545704545454546
2022-04-28 00:00:00+00:00,189.6699981689453,200.3699951171875,184.8999938964844,197.82000732421875,197.58120727539065,57032700,3.272727272727273,1.0,0.5682068181818183
2022-04-29 00:00:00+00:00,194.0200042724609,201.27999877929688,185.1699981689453,185.47000122070312,185.24612426757807,50043500,2.5714285714285716,1.0,0.3928821428571429
