Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-11-09 00:00:00+00:00,86.97000122070312,88.3499984741211,86.37000274658203,88.26000213623047,88.26000213623047,458600,3.0,0.0,0.5000249999999999
2009-11-10 00:00:00+00:00,88.16999816894531,90.0,88.08999633789062,89.87999725341797,89.87999725341797,814300,3.0,0.0,0.5000249999999999
2009-11-11 00:00:00+00:00,89.94000244140625,90.9000015258789,89.30000305175781,90.08999633789062,90.08999633789062,612100,3.0,0.0,0.5000249999999999
2009-11-12 00:00:00+00:00,89.80999755859375,90.4499969482422,86.8499984741211,87.55000305175781,87.55000305175781,675700,3.0,0.0,0.5000249999999999
2009-11-13 00:00:00+00:00,87.7699966430664,89.16000366210938,87.69999694824219,88.86000061035156,88.86000061035156,514100,3.0,0.0,0.5000249999999999
2009-11-16 00:00:00+00:00,89.66999816894531,90.0199966430664,88.72000122070312,89.5999984741211,89.5999984741211,455800,3.0,0.0,0.5000249999999999
2009-11-17 00:00:00+00:00,89.62000274658203,89.62000274658203,88.58000183105469,88.95999908447266,88.95999908447266,294800,3.0,0.0,0.5000249999999999
2009-11-18 00:00:00+00:00,89.08000183105469,89.08000183105469,87.12000274658203,87.58999633789062,87.58999633789062,461400,3.0,0.0,0.5000249999999999
2009-11-19 00:00:00+00:00,86.87999725341797,87.0999984741211,84.80000305175781,85.47000122070312,85.47000122070312,529800,3.0,0.0,0.5000249999999999
2009-11-20 00:00:00+00:00,85.0,85.73999786376953,83.72000122070312,83.87999725341797,83.87999725341797,468900,3.0,0.0,0.5000249999999999
2009-11-23 00:00:00+00:00,84.51000213623047,86.06999969482422,84.51000213623047,85.13999938964844,85.13999938964844,336300,3.0,0.0,0.5000249999999999
2009-11-24 00:00:00+00:00,85.0,85.2300033569336,83.62000274658203,83.98999786376953,83.98999786376953,267600,3.0,0.0,0.5000249999999999
2009-11-25 00:00:00+00:00,84.05000305175781,84.62000274658203,83.62000274658203,84.44999694824219,84.44999694824219,245100,3.0,0.0,0.5000249999999999
2009-11-27 00:00:00+00:00,83.0199966430664,84.45999908447266,82.98999786376953,83.33000183105469,83.33000183105469,145600,3.0,0.0,0.5000249999999999
2009-11-30 00:00:00+00:00,83.08999633789062,84.16000366210938,82.41999816894531,83.44999694824219,83.44999694824219,295100,3.0,0.0,0.5000249999999999
2009-12-01 00:00:00+00:00,83.9800033569336,85.30000305175781,83.6500015258789,84.61000061035156,84.61000061035156,345000,3.0,0.0,0.5000249999999999
2009-12-02 00:00:00+00:00,84.77999877929688,85.83999633789062,84.63999938964844,85.5,85.5,314300,3.0,0.0,0.5000249999999999
2009-12-03 00:00:00+00:00,85.41999816894531,85.94999694824219,83.11000061035156,83.20999908447266,83.20999908447266,311200,3.0,0.0,0.5000249999999999
2009-12-04 00:00:00+00:00,84.2300033569336,85.5999984741211,82.66999816894531,84.81999969482422,84.81999969482422,259600,3.0,0.0,0.5000249999999999
2009-12-07 00:00:00+00:00,86.18000030517578,86.18000030517578,83.25,83.87999725341797,83.87999725341797,146100,3.0,0.0,0.5000249999999999
2009-12-08 00:00:00+00:00,83.20999908447266,84.41000366210938,81.8499984741211,83.88999938964844,83.88999938964844,173400,3.0,0.0,0.5000249999999999
2009-12-09 00:00:00+00:00,83.55999755859375,85.41999816894531,83.0999984741211,85.16000366210938,85.16000366210938,536900,3.0,0.0,0.5000249999999999
2009-12-10 00:00:00+00:00,85.73999786376953,86.73999786376953,85.12000274658203,86.08999633789062,86.08999633789062,357200,3.0,0.0,0.5000249999999999
2009-12-11 00:00:00+00:00,86.72000122070312,87.6500015258789,86.47000122070312,87.30999755859375,87.30999755859375,246700,3.0,0.0,0.5000249999999999
2009-12-14 00:00:00+00:00,87.98999786376953,89.87000274658203,87.56999969482422,89.87000274658203,89.87000274658203,354100,3.0,0.0,0.5000249999999999
2009-12-15 00:00:00+00:00,89.7300033569336,90.4800033569336,88.80999755859375,89.87000274658203,89.87000274658203,361100,3.0,0.0,0.5000249999999999
2009-12-16 00:00:00+00:00,90.45999908447266,90.45999908447266,88.62000274658203,88.86000061035156,88.86000061035156,238000,3.0,0.0,0.5000249999999999
2009-12-17 00:00:00+00:00,88.47000122070312,89.98999786376953,88.1500015258789,89.16999816894531,89.16999816894531,331300,3.0,0.0,0.5000249999999999
2009-12-18 00:00:00+00:00,90.0,90.16999816894533,88.58000183105469,89.48999786376953,89.48999786376953,362800,3.0,0.0,0.5000249999999999
2009-12-21 00:00:00+00:00,89.6500015258789,90.1999969482422,89.30999755859375,89.70999908447266,89.70999908447266,327200,3.0,0.0,0.5000249999999999
2009-12-22 00:00:00+00:00,89.88999938964844,91.4000015258789,89.88999938964844,90.8499984741211,90.8499984741211,263600,3.0,0.0,0.5000249999999999
2009-12-23 00:00:00+00:00,90.75,91.0,89.66999816894531,90.18000030517578,90.18000030517578,170300,3.0,0.0,0.5000249999999999
2009-12-24 00:00:00+00:00,90.18000030517578,90.33999633789062,89.91000366210938,90.33999633789062,90.33999633789062,33100,3.0,0.0,0.5000249999999999
2009-12-28 00:00:00+00:00,90.3499984741211,91.12999725341795,89.05000305175781,91.02999877929688,91.02999877929688,264300,3.0,0.0,0.5000249999999999
2009-12-29 00:00:00+00:00,91.0199966430664,92.0,90.63999938964844,91.29000091552734,91.29000091552734,158100,3.0,0.0,0.5000249999999999
2009-12-30 00:00:00+00:00,91.29000091552734,91.55999755859376,89.20999908447266,89.9800033569336,89.9800033569336,219600,3.0,0.0,0.5000249999999999
2009-12-31 00:00:00+00:00,90.19000244140624,90.33999633789062,87.91999816894531,88.16000366210938,88.16000366210938,313300,3.0,0.0,0.5000249999999999
2010-01-04 00:00:00+00:00,89.5999984741211,89.5999984741211,87.18000030517578,87.83999633789062,87.83999633789062,313900,3.0,0.0,0.5000249999999999
2010-01-05 00:00:00+00:00,87.5199966430664,90.0,87.11000061035156,89.0199966430664,89.0199966430664,511000,3.0,0.0,0.5000249999999999
2010-01-06 00:00:00+00:00,88.58999633789062,89.5999984741211,86.5999984741211,87.31999969482422,87.31999969482422,282900,3.0,0.0,0.5000249999999999
2010-01-07 00:00:00+00:00,87.33999633789062,88.11000061035156,86.0,86.43000030517578,86.43000030517578,422500,3.0,0.0,0.5000249999999999
2010-01-08 00:00:00+00:00,90.56999969482422,92.7300033569336,90.0,91.88999938964844,91.88999938964844,1196400,3.0,0.0,0.5000249999999999
2010-01-11 00:00:00+00:00,93.86000061035156,98.0,92.5,96.7699966430664,96.7699966430664,1406400,3.0,0.0,0.5000249999999999
2010-01-12 00:00:00+00:00,96.5199966430664,96.68000030517578,94.81999969482422,95.41999816894533,95.41999816894533,548000,3.0,0.0,0.5000249999999999
2010-01-13 00:00:00+00:00,95.2699966430664,95.95999908447266,94.25,95.63999938964844,95.63999938964844,367300,3.0,0.0,0.5000249999999999
2010-01-14 00:00:00+00:00,97.2300033569336,99.70999908447266,96.86000061035156,99.41999816894533,99.41999816894533,878500,3.0,0.0,0.5000249999999999
2010-01-15 00:00:00+00:00,99.55999755859376,99.58000183105467,96.83000183105467,98.05999755859376,98.05999755859376,595000,3.0,0.0,0.5000249999999999
2010-01-19 00:00:00+00:00,98.0,99.97000122070312,97.54000091552734,99.5,99.5,445000,3.0,0.0,0.5000249999999999
2010-01-20 00:00:00+00:00,98.61000061035156,99.8000030517578,97.37999725341795,97.8499984741211,97.8499984741211,448400,3.0,0.0,0.5000249999999999
2010-01-21 00:00:00+00:00,97.9499969482422,102.9000015258789,97.9499969482422,100.05999755859376,100.05999755859376,919700,3.0,0.0,0.5000249999999999
2010-01-22 00:00:00+00:00,100.0199966430664,100.79000091552734,97.63999938964844,97.7699966430664,97.7699966430664,293600,3.0,0.0,0.5000249999999999
2010-01-25 00:00:00+00:00,98.2300033569336,98.45999908447266,95.38999938964844,95.8499984741211,95.8499984741211,375900,3.0,0.0,0.5000249999999999
2010-01-26 00:00:00+00:00,95.52999877929688,98.7300033569336,95.52999877929688,97.5,97.5,410300,3.0,0.0,0.5000249999999999
2010-01-27 00:00:00+00:00,97.62999725341795,98.9800033569336,96.12999725341795,98.44000244140624,98.44000244140624,381200,3.0,0.0,0.5000249999999999
2010-01-28 00:00:00+00:00,98.77999877929688,99.63999938964844,96.62999725341795,98.62000274658205,98.62000274658205,494200,3.0,0.0,0.5000249999999999
2010-01-29 00:00:00+00:00,99.01000213623048,99.6500015258789,96.44000244140624,96.45999908447266,96.45999908447266,254500,3.0,0.0,0.5000249999999999
2010-02-01 00:00:00+00:00,96.88999938964844,100.41000366210938,96.86000061035156,100.37999725341795,100.37999725341795,433900,3.0,0.0,0.5000249999999999
2010-02-02 00:00:00+00:00,100.37999725341795,101.4000015258789,99.31999969482422,100.8499984741211,100.8499984741211,483800,3.0,0.0,0.5000249999999999
2010-02-03 00:00:00+00:00,100.6500015258789,101.12999725341795,100.01000213623048,100.37999725341795,100.37999725341795,223100,3.0,0.0,0.5000249999999999
2010-02-04 00:00:00+00:00,100.0,100.0,97.9000015258789,98.51000213623048,98.51000213623048,570700,2.0,1.0,0.250025
2010-02-05 00:00:00+00:00,98.11000061035156,98.68000030517578,93.80999755859376,95.1999969482422,95.1999969482422,793200,2.0487705754992858,0.0,0.26221764387482144
2010-02-08 00:00:00+00:00,95.5500030517578,100.86000061035156,95.16999816894533,99.91999816894533,99.91999816894533,970000,2.1812692469220183,0.0,0.29534231173050457
2010-02-09 00:00:00+00:00,100.54000091552734,100.87999725341795,99.16999816894533,100.6500015258789,100.6500015258789,551800,2.221199216928595,0.0,0.30532480423214875
2010-02-10 00:00:00+00:00,100.73999786376952,101.80999755859376,99.4499969482422,99.51000213623048,99.51000213623048,391000,2.2591817793182822,0.0,0.31482044482957056
2010-02-11 00:00:00+00:00,99.5,101.4800033569336,98.38999938964844,101.12000274658205,101.12000274658205,952200,2.2953119102812867,0.0,0.32385297757032167
2010-02-12 00:00:00+00:00,98.62999725341795,105.12999725341795,98.0,104.87000274658205,104.87000274658205,2192200,2.3296799539643605,0.0,0.3324449884910901
2010-02-16 00:00:00+00:00,105.72000122070312,106.48999786376952,103.16999816894533,103.79000091552734,103.79000091552734,604500,2.4511883639059735,0.0,0.36282209097649337
2010-02-17 00:00:00+00:00,103.8000030517578,104.6999969482422,103.48999786376952,104.45999908447266,104.45999908447266,362800,2.477954223238984,0.0,0.36951355580974604
2010-02-18 00:00:00+00:00,104.0999984741211,105.0,103.5500030517578,103.9800033569336,103.9800033569336,284900,2.5034146962085906,0.0,0.37587867405214764
2010-02-19 00:00:00+00:00,103.55999755859376,105.45999908447266,103.55999755859376,104.98999786376952,104.98999786376952,330300,2.527633447258985,0.0,0.3819333618147463
2010-02-22 00:00:00+00:00,105.0,105.0,103.0,103.93000030517578,103.93000030517578,363200,2.593430340259401,0.0,0.3983825850648502
2010-02-23 00:00:00+00:00,103.94000244140624,104.5999984741211,102.87999725341795,103.63999938964844,103.63999938964844,307500,2.6132589765454988,0.0,0.4033397441363747
2010-02-24 00:00:00+00:00,103.68000030517578,105.29000091552734,103.54000091552734,104.83999633789062,104.83999633789062,249400,2.6321205588285577,0.0,0.4080551397071394
2010-02-25 00:00:00+00:00,103.69000244140624,104.36000061035156,102.93000030517578,103.81999969482422,103.81999969482422,217200,2.6500622508888445,0.0,0.4125405627222111
2010-02-26 00:00:00+00:00,104.0999984741211,105.72000122070312,103.5,104.70999908447266,104.70999908447266,309500,2.6671289163019205,0.0,0.4168072290754801
2010-03-01 00:00:00+00:00,105.52999877929688,108.5,105.33000183105467,107.93000030517578,107.93000030517578,689600,2.71349520313981,0.0,0.42839880078495246
2010-03-02 00:00:00+00:00,108.41000366210938,110.22000122070312,107.87999725341795,110.12000274658205,110.12000274658205,818300,2.7274682069659875,0.0,0.43189205174149686
2010-03-03 00:00:00+00:00,110.1500015258789,111.75,109.4000015258789,110.08000183105467,110.08000183105467,424800,2.7407597393541083,0.0,0.4352149348385271
2010-03-04 00:00:00+00:00,110.29000091552734,110.29000091552734,108.86000061035156,109.02999877929688,109.02999877929688,316900,2.7534030360583936,0.0,0.4383757590145984
2010-03-05 00:00:00+00:00,109.16000366210938,111.5500030517578,109.06999969482422,110.62999725341795,110.62999725341795,328500,2.7654297119062026,0.0,0.44138242797655064
2010-03-08 00:00:00+00:00,110.87000274658205,112.5500030517578,110.72000122070312,111.5,111.5,362700,2.7981034820053448,0.0,0.4495508705013362
2010-03-09 00:00:00+00:00,111.5,113.22000122070312,110.9000015258789,112.01000213623048,112.01000213623048,414000,2.807950091379246,0.0,0.45201252284481147
2010-03-10 00:00:00+00:00,112.25,112.51000213623048,110.70999908447266,112.31999969482422,112.31999969482422,273000,2.8173164759472655,0.0,0.4543541189868164
2010-03-11 00:00:00+00:00,111.45999908447266,113.16999816894533,111.30999755859376,112.95999908447266,112.95999908447266,235400,2.826226056549555,0.0,0.45658151413738873
2010-03-12 00:00:00+00:00,113.54000091552734,115.63999938964844,113.0,114.9800033569336,114.9800033569336,500700,2.8347011117784136,0.0,0.4587002779446034
2010-03-15 00:00:00+00:00,114.08999633789062,115.62999725341795,112.93000030517578,114.18000030517578,114.18000030517578,300000,2.8577259284134864,0.0,0.4644564821033716
2010-03-16 00:00:00+00:00,114.12999725341795,115.2699966430664,114.0,114.70999908447266,114.70999908447266,391600,2.864664716763387,0.0,0.4661911791908468
2010-03-17 00:00:00+00:00,115.11000061035156,115.52999877929688,114.3000030517578,115.0199966430664,115.0199966430664,333800,2.8712650964121957,0.0,0.46784127410304893
2010-03-18 00:00:00+00:00,115.2699966430664,115.51000213623048,113.86000061035156,114.16999816894533,114.16999816894533,327900,2.877543571747018,0.0,0.4694108929367545
2010-03-19 00:00:00+00:00,113.62999725341795,115.36000061035156,113.36000061035156,113.62999725341795,113.62999725341795,321100,2.883515842226503,0.0,0.4709039605566257
2010-03-22 00:00:00+00:00,113.0199966430664,114.5,110.70999908447266,114.44000244140624,114.44000244140624,332600,2.899741156277196,0.0,0.47496028906929905
2010-03-23 00:00:00+00:00,114.76000213623048,115.61000061035156,114.25,115.2699966430664,115.2699966430664,275600,2.9046308377844503,0.0,0.4761827094461126
2010-03-24 00:00:00+00:00,115.06999969482422,115.5,114.19000244140624,114.3499984741211,114.3499984741211,194900,2.9092820467105875,0.0,0.4773455116776469
2010-03-25 00:00:00+00:00,114.6500015258789,117.11000061035156,114.0500030517578,114.9800033569336,114.9800033569336,495600,2.9137064135006296,0.0,0.4784516033751574
2010-03-26 00:00:00+00:00,115.43000030517578,115.88999938964844,113.6999969482422,114.0199966430664,114.0199966430664,247300,2.9179150013761013,0.0,0.4795037503440253
2010-03-29 00:00:00+00:00,114.62000274658205,115.0,114.04000091552734,114.5999984741211,114.5999984741211,143700,2.9293487869395705,0.0,0.4823621967348926
2010-03-30 00:00:00+00:00,115.01000213623048,116.47000122070312,113.62000274658205,114.4800033569336,114.4800033569336,270100,2.9327944872602503,0.0,0.48322362181506257
2010-03-31 00:00:00+00:00,114.1500015258789,114.91000366210938,112.52999877929688,112.66999816894533,112.66999816894533,314800,2.9360721387932927,0.0,0.48404303469832316
2010-04-01 00:00:00+00:00,113.2699966430664,115.12000274658205,113.0,114.4800033569336,114.4800033569336,229600,2.939189937374782,0.0,0.4848224843436955
2010-04-05 00:00:00+00:00,115.12000274658205,119.81999969482422,114.87000274658205,119.3000030517578,119.3000030517578,705600,2.950212931632136,0.0,0.487578232908034
2010-04-06 00:00:00+00:00,119.58999633789062,122.62000274658205,118.6999969482422,122.16999816894533,122.16999816894533,835500,2.952641075608859,0.0,0.48818526890221475
2010-04-07 00:00:00+00:00,122.87999725341795,124.55999755859376,121.45999908447266,122.47000122070312,122.47000122070312,650500,2.9549507976064424,0.0,0.4887626994016106
2010-04-08 00:00:00+00:00,122.31999969482422,123.1999969482422,121.25,122.7300033569336,122.7300033569336,257600,2.9571478731329597,0.0,0.4893119682832399
2010-04-09 00:00:00+00:00,123.30999755859376,123.43000030517578,120.77999877929688,122.5199966430664,122.5199966430664,528000,2.959237796021634,0.0,0.48983444900540846
2010-04-12 00:00:00+00:00,123.22000122070312,124.73999786376952,122.72000122070312,123.20999908447266,123.20999908447266,270100,2.964915645899155,0.0,0.49125391147478875
2010-04-13 00:00:00+00:00,123.23999786376952,125.98999786376952,123.22000122070312,125.54000091552734,125.54000091552734,448500,2.966626730039674,0.0,0.49168168250991845
2010-04-14 00:00:00+00:00,127.04000091552734,127.1500015258789,125.01000213623048,125.97000122070312,125.97000122070312,314100,2.968254363621932,0.0,0.492088590905483
2010-04-15 00:00:00+00:00,126.12999725341795,127.1999969482422,124.70999908447266,125.08000183105467,125.08000183105467,226200,2.9698026165776814,0.0,0.49247565414442035
2010-04-16 00:00:00+00:00,125.01000213623048,125.4000015258789,122.86000061035156,124.0500030517578,124.0500030517578,300500,2.9712753603457607,0.0,0.49284384008644017
2010-04-19 00:00:00+00:00,123.77999877929688,124.9499969482422,120.25,123.43000030517578,123.43000030517578,411500,2.9752764735296604,0.0,0.4938441183824151
2010-04-20 00:00:00+00:00,124.12000274658205,125.2300033569336,122.0,124.08000183105467,124.08000183105467,546700,2.976482254143991,0.0,0.49414556353599776
2010-04-21 00:00:00+00:00,123.79000091552734,126.75,123.55999755859376,126.75,126.75,993000,2.9776292281438344,0.0,0.4944323070359586
2010-04-22 00:00:00+00:00,136.27000427246094,145.11000061035156,133.00999450683594,144.72000122070312,144.72000122070312,2786900,2.978720263561623,0.0,0.4947050658904057
2010-04-23 00:00:00+00:00,145.0,145.0,140.77000427246094,142.97999572753906,142.97999572753906,1001500,2.9797580885541954,0.0,0.49496452213854886
2010-04-26 00:00:00+00:00,142.9499969482422,145.38999938964844,141.8300018310547,141.97999572753906,141.97999572753906,509600,2.9825776253605065,0.0,0.49566940634012663
2010-04-27 00:00:00+00:00,141.8699951171875,143.5,139.0,139.0399932861328,139.0399932861328,636600,2.983427324598239,0.0,0.4958818311495597
2010-04-28 00:00:00+00:00,141.9499969482422,141.9499969482422,134.74000549316406,135.27000427246094,135.27000427246094,882500,2.9842355835151455,0.0,0.4960838958787864
2010-04-29 00:00:00+00:00,136.0,140.22999572753906,136.0,139.1300048828125,139.1300048828125,658300,2.985004423179522,0.0,0.4962761057948805
2010-04-30 00:00:00+00:00,139.69000244140625,142.83999633789062,134.8699951171875,134.91000366210938,134.91000366210938,516100,2.985735766091001,0.0,0.4964589415227502
2010-05-03 00:00:00+00:00,135.27000427246094,139.7899932861328,134.91000366210938,138.89999389648438,138.89999389648438,720000,2.9877226600969315,0.0,0.4969556650242329
2010-05-04 00:00:00+00:00,137.5500030517578,138.30999755859375,133.0,133.38999938964844,133.38999938964844,737000,2.9883214330296046,0.0,0.49710535825740115
2010-05-05 00:00:00+00:00,131.3300018310547,137.14999389648438,128.02000427246094,135.0,135.0,730000,2.9888910034617577,0.0,0.49724775086543943
2010-05-06 00:00:00+00:00,134.97999572753906,137.02000427246094,124.0,131.52000427246094,131.52000427246094,987800,2.9894327956161475,0.0,0.49738319890403687
2010-05-07 00:00:00+00:00,130.38999938964844,133.35000610351562,126.36000061035156,128.8300018310547,128.8300018310547,938700,2.9899481642553662,0.0,0.49751204106384156
2010-05-10 00:00:00+00:00,134.99000549316406,137.60000610351562,134.1300048828125,136.9199981689453,136.9199981689453,555700,3.9048374180359593,0.0,0.7262343545089898
2010-05-11 00:00:00+00:00,136.07000732421875,141.24000549316406,135.75,138.05999755859375,138.05999755859375,603600,3.860707976425058,0.0,0.7152019941062644
2010-05-12 00:00:00+00:00,139.5,142.77999877929688,139.25999450683594,142.3699951171875,142.3699951171875,529800,3.8187307530779817,0.0,0.7047076882694954
2010-05-13 00:00:00+00:00,143.89999389648438,148.8699951171875,141.19000244140625,141.85000610351562,141.85000610351562,1064500,3.778800783071405,0.0,0.6947251957678513
2010-05-14 00:00:00+00:00,141.4199981689453,141.99000549316406,136.0800018310547,138.61000061035156,138.61000061035156,667200,3.7408182206817178,0.0,0.6852295551704295
2010-05-17 00:00:00+00:00,139.2100067138672,140.8699951171875,134.33999633789062,139.02999877929688,139.02999877929688,502500,3.637628151621773,0.0,0.6594320379054432
2010-05-18 00:00:00+00:00,140.25,144.49000549316406,137.38999938964844,139.66000366210938,139.66000366210938,704100,3.606530659712633,0.0,0.6516576649281582
2010-05-19 00:00:00+00:00,138.0800018310547,140.7899932861328,135.91000366210938,138.91000366210938,138.91000366210938,684600,3.5769498103804866,0.0,0.6442624525951217
2010-05-20 00:00:00+00:00,134.0,137.0399932861328,132.77000427246094,133.83999633789062,133.83999633789062,703700,3.5488116360940265,0.0,0.6372279090235067
2010-05-21 00:00:00+00:00,131.60000610351562,137.42999267578125,129.07000732421875,135.77000427246094,135.77000427246094,771500,3.522045776761016,0.0,0.6305364441902539
2010-05-24 00:00:00+00:00,136.77000427246094,140.94000244140625,135.77999877929688,137.47999572753906,137.47999572753906,561600,3.4493289641172216,0.0,0.6123572410293054
2010-05-25 00:00:00+00:00,136.0,136.74000549316406,130.0399932861328,136.27999877929688,136.27999877929688,672000,3.427414931948727,0.0,0.6068787329871816
2010-05-26 00:00:00+00:00,139.2899932861328,142.39999389648438,137.47000122070312,138.08999633789062,138.08999633789062,660200,3.406569659740599,0.0,0.6016674149351497
2010-05-27 00:00:00+00:00,140.77000427246094,143.99000549316406,139.60000610351562,143.99000549316406,143.99000549316406,676400,3.3867410234545012,0.0,0.5967102558636252
2010-05-28 00:00:00+00:00,144.8000030517578,146.0,142.0500030517578,142.27999877929688,142.27999877929688,510700,3.3678794411714423,0.0,0.5919948602928606
2010-06-01 00:00:00+00:00,141.35000610351562,143.7100067138672,140.27000427246094,141.25,141.25,569400,3.301194211912202,0.0,0.5753235529780505
2010-06-02 00:00:00+00:00,142.36000061035156,147.67999267578125,140.39999389648438,147.61000061035156,147.61000061035156,778400,3.28650479686019,0.0,0.5716511992150475
2010-06-03 00:00:00+00:00,148.4499969482422,152.7899932861328,147.7899932861328,148.89999389648438,148.89999389648438,1198500,3.2725317930340125,0.0,0.5681579482585031
2010-06-04 00:00:00+00:00,147.0399932861328,149.97999572753906,143.35000610351562,143.80999755859375,143.80999755859375,1035400,3.2592402606458917,0.0,0.5648350651614729
2010-06-07 00:00:00+00:00,146.25,146.25,138.58999633789062,139.07000732421875,139.07000732421875,768400,3.22313016014843,0.0,0.5558075400371074
2010-06-08 00:00:00+00:00,139.72000122070312,142.2100067138672,135.36000061035156,142.02999877929688,142.02999877929688,981100,3.212247973826743,0.0,0.5530869934566858
2010-06-09 00:00:00+00:00,143.58999633789062,146.97000122070312,142.5800018310547,143.3699951171875,143.3699951171875,683500,3.2018965179946552,0.0,0.5504991294986639
2010-06-10 00:00:00+00:00,145.99000549316406,146.5,142.47999572753906,146.13999938964844,146.13999938964844,643000,3.192049908620754,0.0,0.5480374771551886
2010-06-11 00:00:00+00:00,144.8800048828125,149.5,144.02000427246094,149.47999572753906,149.47999572753906,753100,3.1826835240527345,0.0,0.5456958810131836
2010-06-14 00:00:00+00:00,151.6300048828125,153.6999969482422,148.35000610351562,148.77000427246094,148.77000427246094,787300,3.1572371663136276,0.0,0.539334291578407
2010-06-15 00:00:00+00:00,150.74000549316406,154.25,148.75999450683594,152.9199981689453,152.9199981689453,872600,3.149568619222635,0.0,0.5374171548056588
2010-06-16 00:00:00+00:00,153.27999877929688,155.4199981689453,152.0,152.52000427246094,152.52000427246094,618600,3.1422740715865136,0.0,0.5355935178966285
2010-06-17 00:00:00+00:00,153.83999633789062,153.99000549316406,149.60000610351562,151.85000610351562,151.85000610351562,658200,3.135335283236613,0.0,0.5338588208091533
2010-06-18 00:00:00+00:00,153.13999938964844,153.4499969482422,150.72999572753906,152.74000549316406,152.74000549316406,494400,3.1287349035878043,0.0,0.532208725896951
2010-06-21 00:00:00+00:00,154.5,155.0,150.39999389648438,151.58999633789062,151.58999633789062,579900,3.1108031583623337,0.0,0.5277257895905834
2010-06-22 00:00:00+00:00,152.1999969482422,152.83999633789062,145.0,145.14999389648438,145.14999389648438,775400,3.1053992245618645,0.0,0.5263748061404661
2010-06-23 00:00:00+00:00,144.44000244140625,148.7100067138672,144.30999755859375,147.3000030517578,147.3000030517578,779200,3.100258843722804,0.0,0.5250897109307009
2010-06-24 00:00:00+00:00,147.6699981689453,147.6699981689453,144.32000732421875,144.75999450683594,144.75999450683594,560900,3.0953691622155497,0.0,0.5238672905538875
2010-06-25 00:00:00+00:00,145.52999877929688,148.88999938964844,142.9499969482422,146.83999633789062,146.83999633789062,593400,3.0907179532894125,0.0,0.5227044883223531
2010-06-28 00:00:00+00:00,147.1199951171875,148.6699981689453,145.75,145.9600067138672,145.9600067138672,328900,3.078081666001153,0.0,0.5195454165002882
2010-06-29 00:00:00+00:00,144.0,144.0,137.3699951171875,138.44000244140625,138.44000244140625,946100,3.074273578214334,0.0,0.5185933945535834
2010-06-30 00:00:00+00:00,138.5,141.3000030517578,136.57000732421875,136.80999755859375,136.80999755859375,622600,3.0706512130604295,0.0,0.5176878032651073
2010-07-01 00:00:00+00:00,136.14999389648438,139.58999633789062,133.60000610351562,138.6699981689453,138.6699981689453,869300,3.0672055127397497,0.0,0.5168263781849374
