truth,predicted
0.8196382968754022,0.8257176
0.8300764643316773,0.8192879
0.8196382968754022,0.838098
0.8300764643316773,0.8310501
0.8322611992085948,0.8289187
0.8300764643316773,0.8310068
0.8322611992085948,0.8279853
0.856293282854688,0.8280997
0.8322611992085948,0.82361704
0.856293282854688,0.82366604
0.8684306782595682,0.8281758
0.856293282854688,0.8125161
0.8684306782595682,0.81659395
0.860662752608523,0.82055783
0.8684306782595682,0.8462271
0.860662752608523,0.850362
0.8572642967113132,0.85515535
0.860662752608523,0.8422376
0.8572642967113132,0.858138
0.859691738751898,0.82890046
0.8572642967113132,0.8689711
0.859691738751898,0.8495773
0.8601772456802105,0.8446001
0.859691738751898,0.84723055
0.8601772456802105,0.840075
0.862361980557128,0.8083174
0.8601772456802105,0.836221
0.862361980557128,0.80201
0.8711009200647982,0.79682875
0.862361980557128,0.807616
0.8711009200647982,0.80285686
0.8829955157050332,0.79227746
0.8711009200647982,0.84133947
0.8829955157050332,0.8354559
0.8711009200647982,0.7684387
0.8829955157050332,0.8418409
0.8711009200647982,0.78711814
0.873528362105383,0.7940575
0.8711009200647982,0.80217284
0.873528362105383,0.81290114
0.867459664402943,0.7946912
0.873528362105383,0.8466077
0.867459664402943,0.8274117
0.8601772456802105,0.8439299
0.867459664402943,0.81453943
0.8601772456802105,0.82874954
0.8482825574389975,0.82884216
0.8601772456802105,0.88368756
0.8482825574389975,0.866114
0.8448841015417875,0.83637285
0.8482825574389975,0.84639007
0.8448841015417875,0.8191411
0.8395436179313273,0.80512476
0.8448841015417875,0.7962838
0.8395436179313273,0.77828914
0.8407574315525977,0.77829254
0.8395436179313273,0.79498464
0.8407574315525977,0.79702646
0.8696443992798605,0.81900394
0.8407574315525977,0.7960712
0.8696443992798605,0.8166548
0.8737710692690502,0.8460851
0.8696443992798605,0.8535227
0.8737710692690502,0.8728037
0.8628474874854407,0.8896092
0.8737710692690502,0.8572735
0.8628474874854407,0.8748609
0.8778978318592182,0.86341214
0.8628474874854407,0.8593341
0.8778978318592182,0.84873915
0.8883359993154935,0.86166954
0.8778978318592182,0.85849977
0.8883359993154935,0.8724753
0.872557348248758,0.8723451
0.8883359993154935,0.8672711
0.872557348248758,0.87383485
0.888093199550848,0.8666823
0.872557348248758,0.86657596
0.888093199550848,0.8696537
0.8978031529151435,0.8854896
0.888093199550848,0.84744656
0.8978031529151435,0.8704699
0.8744993759620082,0.85983396
0.8978031529151435,0.8893058
0.8744993759620082,0.8797645
0.882752808541366,0.8914633
0.8744993759620082,0.8857027
0.882752808541366,0.9047751
0.856293282854688,0.89124036
0.882752808541366,0.88613784
0.856293282854688,0.8825521
0.865760436454338,0.88672817
0.856293282854688,0.86847323
0.865760436454338,0.87527645
0.8713436272284655,0.8825146
0.865760436454338,0.85809237
0.8713436272284655,0.86464244
0.8711009200647982,0.8484924
0.8713436272284655,0.8475448
0.8711009200647982,0.83079404
0.9007161018840407,0.8622378
0.8711009200647982,0.825904
0.9007161018840407,0.85402
0.9109115621766487,0.8529358
0.9007161018840407,0.89241225
0.9109115621766487,0.8819712
0.9046000647095634,0.8796153
0.9109115621766487,0.8726882
0.9046000647095634,0.8728905
0.8878504923871807,0.8887731
0.9046000647095634,0.8842062
0.8878504923871807,0.9004958
0.8616336738641702,0.8903583
0.8878504923871807,0.90516156
0.8616336738641702,0.8946938
0.9184366880630482,0.8907926
0.8616336738641702,0.8856705
0.9184366880630482,0.8820002
0.9036291434539162,0.8899696
0.9184366880630482,0.8323472
0.9036291434539162,0.83827734
0.8970749388231637,0.82580507
0.9036291434539162,0.8732868
0.8970749388231637,0.861157
0.9082413203714187,0.86568046
0.8970749388231637,0.8656216
0.9082413203714187,0.8722645
0.9092123342280439,0.8787018
0.9082413203714187,0.8990764
0.9092123342280439,0.90608805
0.9116397762686287,0.8987249
0.9092123342280439,0.9018264
0.9116397762686287,0.8956572
0.8754703898186335,0.9068941
0.9116397762686287,0.876355
0.8754703898186335,0.8893467
0.8167253479065048,0.8737806
0.8754703898186335,0.87461996
0.8167253479065048,0.8593803
0.8240077666292372,0.85395
0.8167253479065048,0.84281456
0.8240077666292372,0.8429666
0.7977910407072045,0.8227974
0.8240077666292372,0.8056874
0.7977910407072045,0.79463285
0.7987619619628518,0.80324066
0.7977910407072045,0.8055731
0.7987619619628518,0.8123507
0.8138123989376073,0.8043078
0.7987619619628518,0.79907256
0.8138123989376073,0.79226446
0.84002912485964,0.7833686
0.8138123989376073,0.7771806
0.84002912485964,0.76923376
0.8361451620341173,0.76876915
0.84002912485964,0.8014334
0.8361451620341173,0.7930464
0.8514383061725402,0.788049
0.8361451620341173,0.833198
0.8514383061725402,0.8254087
0.8516810133362073,0.82354546
0.8514383061725402,0.8366237
0.8516810133362073,0.8296738
0.8633329944137532,0.8312954
0.8516810133362073,0.8388692
0.8633329944137532,0.8407464
0.8686733854232355,0.85085094
0.8633329944137532,0.8220235
0.8686733854232355,0.83260655
0.8589635246599182,0.8443277
0.8686733854232355,0.880149
0.8589635246599182,0.8829638
0.8730428551770705,0.88489354
0.8589635246599182,0.87534004
0.8730428551770705,0.8788695
0.8863939716022432,0.8818264
0.8730428551770705,0.8607862
0.8863939716022432,0.8633635
0.8958611252018932,0.861843
0.8863939716022432,0.8605557
0.8958611252018932,0.8602435
0.901687115740666,0.86285794
0.8958611252018932,0.8688215
0.901687115740666,0.87118
0.9029008367609584,0.8785609
0.901687115740666,0.88524866
0.9029008367609584,0.8903222
0.8978031529151435,0.8898643
0.9029008367609584,0.9169161
0.8978031529151435,0.9169236
0.9189221949913612,0.91873586
0.8978031529151435,0.90347886
0.9189221949913612,0.90576404
0.9109115621766487,0.9058503
0.9189221949913612,0.8948872
0.9109115621766487,0.8948691
0.9092123342280439,0.89511216
0.9109115621766487,0.8972321
0.9092123342280439,0.89745563
0.9245053857654885,0.90223646
0.9092123342280439,0.90460527
0.9245053857654885,0.90970725
0.932758818344846,0.9148524
0.9245053857654885,0.9128675
0.932758818344846,0.9168658
0.9422260645454744,0.91577363
0.932758818344846,0.90625554
0.9422260645454744,0.9053262
0.9417405576171619,0.9044379
0.9422260645454744,0.91246694
0.9417405576171619,0.9130231
0.9599465581235039,0.9133141
0.9417405576171619,0.91652274
0.9599465581235039,0.91742206
0.9640734133146499,0.9230776
0.9599465581235039,0.91092026
0.9640734133146499,0.9192293
0.9711129396717589,0.91766596
0.9640734133146499,0.9335776
0.9711129396717589,0.9329423
0.9570337017555847,0.9318818
0.9711129396717589,0.9357833
0.9570337017555847,0.9375579
0.9723267532930294,0.93976104
0.9570337017555847,0.9474209
0.9723267532930294,0.95223737
0.9939313022975597,0.95312464
0.9723267532930294,0.9424229
0.9939313022975597,0.941395
0.9999999999999999,0.9339386
0.9939313022975597,0.9429983
0.9999999999999999,0.9344157
0.9766962230468647,0.93705285
0.9999999999999999,0.9597879
0.9766962230468647,0.96332693
0.9934458879702254,0.9624473
0.9766962230468647,0.9879404
0.9934458879702254,0.985692
0.9718413389656951,0.9800086
0.9934458879702254,0.9642096
0.9718413389656951,0.9579585
0.9842213489332644,0.9595895
0.9718413389656951,0.9589815
0.9842213489332644,0.96113336
0.9995145856726654,0.9610748
0.9842213489332644,0.9488908
0.9995145856726654,0.95037603
0.9611603717447744,0.95467675
0.9995145856726654,0.95005435
0.9611603717447744,0.9538834
0.932758818344846,0.95980024
0.9611603717447744,0.9642808
0.932758818344846,0.96544474
0.9240199714381542,0.9629046
0.932758818344846,0.95134
0.9240199714381542,0.95062643
0.9713557394364044,0.9539218
0.9240199714381542,0.9233294
0.9713557394364044,0.9256925
0.9587329297041897,0.92584467
0.9713557394364044,0.9107098
0.9587329297041897,0.91094935
0.9643160278773392,0.9124807
0.9587329297041897,0.9314024
0.9643160278773392,0.93202883
0.9611603717447744,0.93643236
0.9643160278773392,0.9394043
0.9611603717447744,0.9410871
0.9465955342993094,0.94630027
0.9611603717447744,0.93109757
0.9465955342993094,0.93322307
0.9538778604210639,0.933241
0.9465955342993094,0.9375758
0.9538778604210639,0.938285
0.9587329297041897,0.93942106
0.9538778604210639,0.92856365
0.9587329297041897,0.930698
0.9881054043597649,0.9310776
0.9587329297041897,0.92927074
0.9881054043597649,0.9307102
0.9939313022975597,0.9355774
0.9881054043597649,0.9255152
0.9939313022975597,0.93052214
0.9895618325437247,0.93093777
0.9939313022975597,0.95875657
0.9895618325437247,0.9596346
0.8783833387875307,0.9567883
0.9895618325437247,0.9738025
0.8783833387875307,0.9713986
0.8492535712956227,0.9712031
0.8783833387875307,0.9591169
0.8492535712956227,0.9588391
0.8730428551770705,0.95553946
0.8492535712956227,0.8575065
0.8730428551770705,0.8541341
0.9186794878276939,0.8566359
0.8730428551770705,0.80940026
0.9186794878276939,0.81261504
0.9468381488619987,0.81369877
0.9186794878276939,0.8783606
0.9468381488619987,0.87996817
0.9480519624832692,0.88114107
0.9468381488619987,0.88045233
0.9480519624832692,0.89278865
0.9536352458583749,0.87412643
0.9480519624832692,0.9250323
0.9536352458583749,0.9081096
0.9628595996933794,0.9035529
0.9536352458583749,0.9083932
0.9628595996933794,0.90234023
0.9313023901608867,0.8668852
0.9628595996933794,0.90975255
0.9313023901608867,0.8721859
0.9237771716735087,0.88000166
0.9313023901608867,0.88932043
0.9237771716735087,0.89968723
0.9397985299039114,0.8829671
0.9237771716735087,0.90341717
0.9397985299039114,0.88755786
0.9213497296329239,0.84044206
0.9397985299039114,0.88996816
0.9213497296329239,0.84120077
0.9189221949913612,0.8508085
0.9213497296329239,0.8765733
0.9189221949913612,0.88483185
0.9281466414273439,0.8665093
0.9189221949913612,0.93227094
0.9281466414273439,0.9144878
0.9194077019196737,0.9349127
0.9281466414273439,0.8928049
0.9194077019196737,0.91124684
0.8929481762329957,0.90874934
0.9194077019196737,0.9405294
0.8929481762329957,0.92363733
0.8834810226333457,0.9063251
0.8929481762329957,0.90189207
0.8834810226333457,0.8873023
0.8817817946847407,0.8733988
0.8834810226333457,0.85904634
0.8817817946847407,0.8427136
0.8305619712599898,0.8420489
0.8817817946847407,0.8283849
0.8305619712599898,0.8287299
0.8412428458799323,0.84432995
0.8305619712599898,0.8274561
0.8412428458799323,0.8506066
0.8266780084344673,0.8548771
0.8412428458799323,0.8293161
0.8266780084344673,0.83794665
0.8354169479421375,0.8649117
0.8266780084344673,0.8289766
0.8354169479421375,0.85497534
0.8662459433826507,0.8276957
0.8354169479421375,0.85261744
0.8662459433826507,0.82512045
0.8771696177672385,0.8304337
0.8662459433826507,0.8059717
0.8771696177672385,0.8117031
0.8948902039462462,0.8038484
0.8771696177672385,0.83967745
0.8948902039462462,0.82978237
0.9230489575815289,0.7960038
0.8948902039462462,0.8545746
0.9230489575815289,0.82194525
0.9198932088479862,0.8325329
0.9230489575815289,0.83404016
0.9198932088479862,0.8449524
0.9046000647095634,0.84458053
0.9198932088479862,0.90184665
0.9046000647095634,0.90422285
0.9155237390941512,0.93074954
0.9046000647095634,0.89350903
0.9155237390941512,0.92063785
0.9198932088479862,0.9317204
0.9155237390941512,0.92724437
0.9198932088479862,0.9248832
0.9555770883696689,0.9373343
0.9198932088479862,0.9135213
0.9555770883696689,0.9303437
0.9288748555193239,0.9331589
0.9555770883696689,0.91476375
0.9288748555193239,0.9147304
0.9320306042528664,0.9011271
0.9288748555193239,0.94348407
0.9320306042528664,0.93029183
0.9198932088479862,0.9614912
0.9320306042528664,0.90090567
0.9198932088479862,0.9292459
0.9254763996221137,0.93234265
0.9198932088479862,0.944854
0.9254763996221137,0.9412524
0.920621422939966,0.9429525
0.9254763996221137,0.9072964
0.920621422939966,0.9083484
0.9140672183092134,0.9203434
0.920621422939966,0.9113587
0.9140672183092134,0.9246035
0.9070275993511262,0.9184799
0.9140672183092134,0.9389608
0.9070275993511262,0.9324586
0.9021726226689785,0.9231123
0.9070275993511262,0.90239793
0.9021726226689785,0.893294
0.9099405483200237,0.9005649
0.9021726226689785,0.87955964
0.9099405483200237,0.8876017
0.8893070131721185,0.8797773
0.9099405483200237,0.87725973
0.8893070131721185,0.8739104
0.9106687624120037,0.8735149
0.8893070131721185,0.8776471
0.9106687624120037,0.87809235
0.8856657575102632,0.8865595
0.9106687624120037,0.8898349
0.8856657575102632,0.90292364
0.8822673016130532,0.8921672
0.8856657575102632,0.8974382
0.8822673016130532,0.8907788
0.8878504923871807,0.9082812
0.8822673016130532,0.86072135
0.8878504923871807,0.88017726
0.9024153298326457,0.8640102
0.8878504923871807,0.878467
0.9024153298326457,0.860008
0.9271756275707187,0.8442491
0.9024153298326457,0.8540423
0.9271756275707187,0.8370803
0.922320650888571,0.8444561
0.9271756275707187,0.86096734
0.922320650888571,0.86310095
0.9478091627186237,0.85269344
0.922320650888571,0.89560556
0.9478091627186237,0.8797768
0.9504794045238539,0.86756396
0.9478091627186237,0.8885826
0.9504794045238539,0.8769132
0.9589755442668789,0.8924272
0.9504794045238539,0.9001878
0.9589755442668789,0.916092
0.9376137950269939,0.9310045
0.9589755442668789,0.92345655
0.9376137950269939,0.92394763
0.9444107068214139,0.9288424
0.9376137950269939,0.93852913
0.9444107068214139,0.9383324
0.9383420091189737,0.94223535
0.9444107068214139,0.9286915
0.9383420091189737,0.9347748
0.9313023901608867,0.9293152
0.9383420091189737,0.93117946
0.9313023901608867,0.92531806
0.9213497296329239,0.9290203
0.9313023901608867,0.9186425
0.9213497296329239,0.9221525
0.9232916647451962,0.92460465
0.9213497296329239,0.92119676
0.9232916647451962,0.92471194
0.9378565947916394,0.9255365
0.9232916647451962,0.9168938
0.9378565947916394,0.91288835
0.9274184273353642,0.9185368
0.9378565947916394,0.9141163
0.9274184273353642,0.91835785
0.9390703158119317,0.9150107
0.9274184273353642,0.913551
0.9390703158119317,0.91003406
0.9584901299395444,0.9076115
0.9390703158119317,0.90632683
0.9584901299395444,0.9041594
0.9713557394364044,0.9039595
0.9584901299395444,0.90247905
0.9713557394364044,0.9007647
0.9677144837745489,0.9073148
0.9713557394364044,0.9219448
0.9677144837745489,0.93088067
0.9759680089548849,0.9146668
0.9677144837745489,0.9377629
0.9759680089548849,0.93247974
0.9747541953336144,0.9385333
0.9759680089548849,0.93360746
0.9747541953336144,0.9400831
0.9512076186158337,0.92793274
0.9747541953336144,0.9540719
0.9512076186158337,0.9401835
0.9529068465644387,0.93181384
0.9512076186158337,0.9415818
0.9529068465644387,0.9341209
0.9550916740423344,0.9323484
0.9529068465644387,0.9146689
0.9550916740423344,0.91104835
0.9626167999287342,0.8921205
0.9550916740423344,0.9134179
0.9626167999287342,0.8932077
0.9247481855301339,0.8899033
0.9626167999287342,0.9072035
0.9247481855301339,0.9025791
0.9155237390941512,0.91306484
0.9247481855301339,0.9310044
0.9155237390941512,0.94185925
0.9014444085769987,0.9499105
0.9155237390941512,0.91370106
0.9014444085769987,0.9204684
0.8907634413560782,0.93551075
0.9014444085769987,0.9039865
0.8907634413560782,0.9049641
0.8978031529151435,0.911567
0.8907634413560782,0.88915735
0.8978031529151435,0.8990427
0.8771696177672385,0.9011581
0.8978031529151435,0.8833487
0.8771696177672385,0.8834569
0.8778978318592182,0.8847822
0.8771696177672385,0.8744253
0.8778978318592182,0.8773271
0.9053283714025212,0.8811282
0.8778978318592182,0.87030584
0.9053283714025212,0.8747041
0.9007161018840407,0.8845135
0.9053283714025212,0.8740927
0.9007161018840407,0.87975746
0.9055710785661885,0.88263774
0.9007161018840407,0.89097863
0.9055710785661885,0.89374584
0.9099405483200237,0.8916987
0.9055710785661885,0.8922357
0.9099405483200237,0.89176977
0.860662752608523,0.8914372
0.9099405483200237,0.9026581
0.860662752608523,0.9031683
0.8684306782595682,0.9049715
0.860662752608523,0.9044787
0.8684306782595682,0.90750533
0.8378443899827225,0.91420686
0.8684306782595682,0.87625444
0.8378443899827225,0.88421607
0.8380871897473677,0.88657856
0.8378443899827225,0.87526625
0.8380871897473677,0.8792198
0.8490108641319555,0.87635636
0.8380871897473677,0.8607227
0.8490108641319555,0.85783565
0.846826129255038,0.85750985
0.8490108641319555,0.84411204
0.846826129255038,0.84426403
0.8346887338501577,0.8444042
0.846826129255038,0.84698284
0.8346887338501577,0.8481167
0.8312901853519697,0.8561045
0.8346887338501577,0.8395496
0.8312901853519697,0.85011816
0.8152688271215668,0.84947765
0.8312901853519697,0.8494731
0.8152688271215668,0.84801686
0.7975482409425593,0.8452327
0.8152688271215668,0.8389236
0.7975482409425593,0.83531165
0.761378854492564,0.84780264
0.7975482409425593,0.81690246
0.761378854492564,0.82578605
0.775943691938029,0.8233141
0.761378854492564,0.80843186
0.775943691938029,0.80333644
0.7659910314100665,0.79639924
0.775943691938029,0.769673
0.7659910314100665,0.762463
0.7526399149848938,0.7707691
0.7659910314100665,0.77093774
0.7526399149848938,0.78029007
0.7679330591233168,0.780859
0.7526399149848938,0.7878501
0.7679330591233168,0.7869707
0.7710887152558815,0.7835361
0.7679330591233168,0.77271694
0.7710887152558815,0.7694882
0.757980398595354,0.7718576
0.7710887152558815,0.7676824
0.757980398595354,0.77132756
0.7286078313388008,0.7668234
0.757980398595354,0.7790068
0.7286078313388008,0.7751453
0.7159849290056078,0.7781092
0.7286078313388008,0.76723266
0.7159849290056078,0.7699393
0.7130719800367106,0.7706113
0.7159849290056078,0.7490199
0.7130719800367106,0.74851984
0.7152567149136281,0.74522084
0.7130719800367106,0.7339892
0.7152567149136281,0.7319401
0.7312780731440308,0.7351737
0.7152567149136281,0.7331482
0.7312780731440308,0.73652613
0.7489986593230386,0.7354753
0.7312780731440308,0.73277646
0.7489986593230386,0.73115957
0.7273941103185083,0.73023283
0.7489986593230386,0.74586165
0.7273941103185083,0.7441888
0.7446291895692033,0.7459109
0.7273941103185083,0.7521999
0.7446291895692033,0.7519359
0.7628352826765236,0.7573173
0.7446291895692033,0.7542825
0.7628352826765236,0.7574626
0.7511833941999561,0.7559029
0.7628352826765236,0.76332647
0.7511833941999561,0.7637834
0.7298216449600713,0.7653227
0.7511833941999561,0.78030616
0.7298216449600713,0.7818414
0.7511833941999561,0.7831211
0.7298216449600713,0.77827644
0.7511833941999561,0.7792555
0.7902658222198268,0.78127813
0.7511833941999561,0.7506451
0.7902658222198268,0.7527166
0.82376505946557,0.7540655
0.7902658222198268,0.76083994
0.82376505946557,0.76220584
0.8344459340855125,0.76259935
0.82376505946557,0.78684866
0.8344459340855125,0.787528
0.8378443899827225,0.78816855
0.8344459340855125,0.82766604
0.8378443899827225,0.82826746
0.8677023715666102,0.8294084
0.8378443899827225,0.845506
0.8677023715666102,0.8465922
0.8456123156337673,0.84856606
0.8677023715666102,0.84145266
0.8456123156337673,0.843604
0.8405146317879525,0.84460986
0.8456123156337673,0.86111814
0.8405146317879525,0.86219
0.82036660356836,0.8631599
0.8405146317879525,0.8557879
0.82036660356836,0.85635006
0.8196382968754022,0.85907245
0.82036660356836,0.85416406
0.8196382968754022,0.856505
0.8312901853519697,0.85731924
0.8196382968754022,0.8388397
0.8312901853519697,0.8390806
0.8368734687270752,0.8395771
0.8312901853519697,0.8339647
0.8368734687270752,0.83423436
0.8395436179313273,0.83658934
0.8368734687270752,0.843907
0.8395436179313273,0.8461596
0.8193955897117348,0.84731257
0.8395436179313273,0.85740125
0.8193955897117348,0.85845065
0.8706154131364857,0.8597748
0.8193955897117348,0.85307044
0.8706154131364857,0.85417974
0.8812962877564282,0.85575056
0.8706154131364857,0.83591145
0.8812962877564282,0.8374659
0.8669741574746305,0.838014
0.8812962877564282,0.8652997
0.8669741574746305,0.8659085
0.8645467154340457,0.8675333
0.8669741574746305,0.8759297
0.8645467154340457,0.8774861
0.8618764736288155,0.8789593
0.8645467154340457,0.86573863
0.8618764736288155,0.8668472
0.8664886505463177,0.86765885
0.8618764736288155,0.86555815
0.8664886505463177,0.8662802
0.876926818002593,0.8679191
0.8664886505463177,0.8661633
0.876926818002593,0.86781466
0.8997451806283937,0.86906993
0.876926818002593,0.87279636
0.8997451806283937,0.8738354
0.9062992926581682,0.87535274
0.8997451806283937,0.87077785
0.9062992926581682,0.8716773
0.9130962970535664,0.8731699
0.9062992926581682,0.87863874
0.9130962970535664,0.88038963
0.9145527252375257,0.8825413
0.9130962970535664,0.8934952
0.9145527252375257,0.9007805
0.9147955250021714,0.889027
0.9145527252375257,0.9115524
0.9147955250021714,0.915281
0.909455041391711,0.9074409
0.9147955250021714,0.9219444
0.909455041391711,0.9252721
0.9368855809350142,0.9228287
0.909455041391711,0.90660787
0.9368855809350142,0.90293634
0.9412550506888492,0.90060925
0.9368855809350142,0.89239734
0.9412550506888492,0.8900803
0.9548488742776889,0.89010155
0.9412550506888492,0.8970457
0.9548488742776889,0.89612186
0.9334871250378042,0.891021
0.9548488742776889,0.9400683
0.9334871250378042,0.93826073
0.932758818344846,0.93036056
0.9334871250378042,0.94156826
0.932758818344846,0.9385456
0.9351863529864092,0.9455416
0.932758818344846,0.9226842
0.9351863529864092,0.9299605
0.9417405576171619,0.9272276
0.9351863529864092,0.933482
0.9417405576171619,0.92919695
0.9254763996221137,0.93153524
0.9417405576171619,0.9259739
0.9254763996221137,0.9239989
0.9456245204426844,0.922596
0.9254763996221137,0.91686344
0.9456245204426844,0.9151541
0.9461100273709969,0.9080658
0.9456245204426844,0.9034407
0.9461100273709969,0.89529127
0.9461100273709969,0.8951379
0.9461100273709969,0.91548514
0.9461100273709969,0.9154031
0.9247481855301339,0.92103636
0.9461100273709969,0.9381364
0.9247481855301339,0.94419795
0.9160092460224637,0.9539367
0.9247481855301339,0.929037
0.9160092460224637,0.93647707
0.9181939808993812,0.94623256
0.9160092460224637,0.9280868
0.9181939808993812,0.9308598
0.9169802598790889,0.93147373
0.9181939808993812,0.88901246
0.9169802598790889,0.8920613
0.9414977578525164,0.893772
0.9169802598790889,0.90325797
0.9414977578525164,0.9042342
0.9303313763042614,0.9046414
0.9414977578525164,0.9063354
0.9303313763042614,0.9077873
0.9419832647808292,0.91095877
0.9303313763042614,0.9126222
0.9419832647808292,0.916253
0.9514504183804792,0.9235858
0.9419832647808292,0.9139935
0.9514504183804792,0.92022717
0.9359145670783889,0.9209796
0.9514504183804792,0.9345894
0.9359145670783889,0.93583566
0.9451390135143717,0.9367863
0.9359145670783889,0.9467232
0.9451390135143717,0.94915813
0.9368855809350142,0.9493581
0.9451390135143717,0.92343414
0.9368855809350142,0.9176808
0.9208642227046114,0.92388725
0.9368855809350142,0.9212658
0.9208642227046114,0.9262766
0.9201359160116535,0.9302864
0.9208642227046114,0.9200914
0.9201359160116535,0.92555594
0.9026581295972912,0.9255167
0.9201359160116535,0.9032252
0.9026581295972912,0.90375364
0.9317878970891992,0.9076458
0.9026581295972912,0.8930266
0.9317878970891992,0.8962533
0.9126107901252537,0.8923782
0.9317878970891992,0.8845032
0.9126107901252537,0.88097626
0.9009589016486862,0.87931013
0.9126107901252537,0.89882004
0.9009589016486862,0.9020777
0.8980458600788107,0.8997586
0.9009589016486862,0.89184326
0.8980458600788107,0.8978586
0.878626045951198,0.90249765
0.8980458600788107,0.8920001
0.878626045951198,0.8955288
0.8839665295616582,0.8889353
0.878626045951198,0.89339674
0.8839665295616582,0.88903147
0.8900352272640984,0.883054
0.8839665295616582,0.8777372
0.8900352272640984,0.8786809
0.8446413943781205,0.87254953
0.8900352272640984,0.8809203
0.8446413943781205,0.8723409
0.8424566595012027,0.8587489
0.8446413943781205,0.87736905
0.8424566595012027,0.8633728
0.851195599008873,0.8667209
0.8424566595012027,0.83884305
0.851195599008873,0.84208566
0.8548367620697502,0.843881
0.851195599008873,0.84289336
0.8548367620697502,0.84562063
0.8626046877207952,0.8511374
0.8548367620697502,0.8299453
0.8626046877207952,0.8352936
0.8718291341567782,0.8447256
0.8626046877207952,0.8418704
0.8718291341567782,0.84469694
0.8689161851878807,0.84343624
0.8718291341567782,0.84754753
0.8689161851878807,0.84776205
0.8611482595368357,0.850121
0.8689161851878807,0.8561659
0.8611482595368357,0.8571646
0.8647894225977127,0.85972357
0.8611482595368357,0.86111355
0.8647894225977127,0.8633817
0.8812962877564282,0.86310065
0.8647894225977127,0.8568011
0.8812962877564282,0.8568627
0.8815390875210735,0.8651724
0.8812962877564282,0.8624747
0.8815390875210735,0.86870444
0.8560504830900427,0.8692845
0.8815390875210735,0.86861753
0.8560504830900427,0.86863875
0.845126901306433,0.8676549
0.8560504830900427,0.8621961
0.845126901306433,0.86130774
0.8533802412848125,0.86245835
0.845126901306433,0.8450715
0.8533802412848125,0.846455
0.8509527992442277,0.8495598
0.8533802412848125,0.839239
0.8509527992442277,0.842452
0.8424566595012027,0.84567714
0.8509527992442277,0.8622784
0.8424566595012027,0.8677125
0.84002912485964,0.87121797
0.8424566595012027,0.8506305
