truth,predicted
0.4295183221966502,0.41263485
0.42059326263972824,0.41725904
0.39860871074882864,0.41697457
0.42059326263972824,0.415524
0.39860871074882864,0.41861495
0.39775559846331887,0.41908434
0.39860871074882864,0.41723108
0.39775559846331887,0.41841817
0.39992124895908965,0.41891843
0.39775559846331887,0.41784683
0.39992124895908965,0.4175912
0.3875836401237023,0.41693586
0.39992124895908965,0.42194355
0.3875836401237023,0.41954792
0.4012337371011374,0.4198257
0.3875836401237023,0.42246395
0.4012337371011374,0.41903076
0.4076650491608833,0.4195279
0.4012337371011374,0.4253725
0.4076650491608833,0.42045376
0.3898149300470394,0.42158762
0.4076650491608833,0.4280866
0.3898149300470394,0.4226343
0.37406482200139984,0.42501038
0.3898149300470394,0.42716476
0.37406482200139984,0.42372113
0.3667148082967911,0.42548427
0.37406482200139984,0.42538574
0.3667148082967911,0.42467955
0.36133347673704075,0.4234435
0.3667148082967911,0.42619753
0.36133347673704075,0.4273218
0.3643522895865345,0.42328796
0.36133347673704075,0.42537472
0.3643522895865345,0.4281514
0.38161175398870767,0.42005843
0.3643522895865345,0.4245276
0.38161175398870767,0.42876437
0.35654284995717445,0.41980356
0.38161175398870767,0.42095995
0.35654284995717445,0.4265464
0.3608741008805027,0.41918334
0.35654284995717445,0.41911092
0.3608741008805027,0.42536283
0.3526709498562776,0.41929564
0.3608741008805027,0.42250043
0.3526709498562776,0.42756623
0.3480771662567905,0.42319536
0.3526709498562776,0.42488435
0.3480771662567905,0.4293783
0.36284288316178764,0.4258989
0.3480771662567905,0.4298084
0.36284288316178764,0.4334345
0.36251473609216905,0.42976522
0.36284288316178764,0.43308014
0.36251473609216905,0.43650687
0.35759283045717,0.4318942
0.36251473609216905,0.43557736
0.35759283045717,0.43959936
0.36179290266179204,0.43484527
0.35759283045717,0.43681547
0.36179290266179204,0.44134903
0.34650217047269055,0.4368136
0.36179290266179204,0.43745562
0.34650217047269055,0.44118047
0.3571990940281983,0.43738723
0.34650217047269055,0.44214302
0.3571990940281983,0.4449951
0.37872421999434663,0.44216904
0.3571990940281983,0.4441647
0.37872421999434663,0.44666645
0.3840399121265306,0.44391933
0.37872421999434663,0.4387361
0.3840399121265306,0.44140437
0.3906680423325491,0.43846768
0.3840399121265306,0.44094586
0.3906680423325491,0.4448263
0.4020868994548604,0.44256854
0.3906680423325491,0.44211358
0.4020868994548604,0.4473229
0.4033993875969082,0.44541723
0.4020868994548604,0.442666
0.4033993875969082,0.44858512
0.4072712626636984,0.44761774
0.4033993875969082,0.44706926
0.4072712626636984,0.45253578
0.4003149853880613,0.45269275
0.4072712626636984,0.45113462
0.4003149853880613,0.45605454
0.3818086222031935,0.45640746
0.4003149853880613,0.45572883
0.3818086222031935,0.46053466
0.3972962226067808,0.46086222
0.3818086222031935,0.4582914
0.3972962226067808,0.4633118
0.43969023046805356,0.4635903
0.3972962226067808,0.4597652
0.43969023046805356,0.46562645
0.4276807687022848,0.46471342
0.43969023046805356,0.4622607
0.4276807687022848,0.468307
0.42905894634011216,0.46608397
0.4276807687022848,0.4669517
0.42905894634011216,0.47139034
0.4306995815517785,0.4695108
0.42905894634011216,0.4713172
0.4306995815517785,0.47485942
0.4322745773358785,0.4733525
0.4306995815517785,0.4733036
0.4322745773358785,0.47651124
0.41291505179728766,0.47537243
0.4322745773358785,0.47534177
0.41291505179728766,0.4787528
0.43063394212421213,0.47804654
0.41291505179728766,0.47531167
0.43063394212421213,0.47874096
0.4929124407399669,0.47832873
0.43063394212421213,0.47561693
0.4929124407399669,0.47904623
0.5169969536308576,0.47849426
0.4929124407399669,0.47606474
0.5169969536308576,0.47936007
0.5024281049403464,0.4786109
0.5169969536308576,0.47577235
0.5024281049403464,0.4783133
0.48661240753535373,0.47769135
0.5024281049403464,0.47645065
0.48661240753535373,0.47823438
0.5012468956534313,0.4783513
0.48661240753535373,0.47769532
0.5012468956534313,0.47894984
0.49324058780958546,0.47956976
0.5012468956534313,0.47872388
0.49324058780958546,0.4797632
0.48352800532650686,0.48070776
0.49324058780958546,0.4807167
0.48352800532650686,0.4816936
0.47217483769997515,0.48329514
0.48352800532650686,0.48316076
0.47217483769997515,0.4847607
0.48300299004240244,0.48616642
0.47217483769997515,0.4849121
0.48300299004240244,0.48742503
0.5015093532272703,0.48811394
0.48300299004240244,0.48585224
0.5015093532272703,0.48903453
0.49645621880535173,0.4891254
0.5015093532272703,0.4863709
0.49645621880535173,0.48965016
0.46298727050100097,0.4896142
0.49645621880535173,0.48703012
0.46298727050100097,0.49007612
0.45261844394689854,0.48987848
0.46298727050100097,0.48688948
0.45261844394689854,0.48945922
0.4412652262521536,0.48952928
0.45261844394689854,0.48698702
0.4412652262521536,0.4889474
0.440215245752158,0.48961774
0.4412652262521536,0.4878385
0.440215245752158,0.48914227
0.4608216200052302,0.49074334
0.440215245752158,0.48863673
0.4608216200052302,0.489813
0.44992777816702334,0.4913194
0.4608216200052302,0.48919755
0.44992777816702334,0.49015018
0.4543903079454843,0.49176455
0.44992777816702334,0.48956007
0.4543903079454843,0.49088255
0.45314345923100297,0.4923057
0.4543903079454843,0.4910581
0.45314345923100297,0.49285442
0.45124031637728435,0.4937846
0.45314345923100297,0.49103594
0.45124031637728435,0.49367592
0.4653497892112576,0.49381742
0.45124031637728435,0.4919417
0.4653497892112576,0.49451637
0.4724372952738142,0.49439856
0.4653497892112576,0.49025267
0.4724372952738142,0.49319592
0.4700748266317708,0.49286819
0.4724372952738142,0.49106014
0.4700748266317708,0.49418667
0.4763092204088176,0.49395478
0.4700748266317708,0.49122614
0.4763092204088176,0.49398693
0.4977031175880464,0.4940256
0.4763092204088176,0.49162516
0.4977031175880464,0.49373153
0.4889092868180439,0.49421826
0.4977031175880464,0.49187604
0.4889092868180439,0.49381328
0.479984227261122,0.4942244
0.4889092868180439,0.49172562
0.479984227261122,0.4934383
0.4756529763377937,0.4940335
0.479984227261122,0.49194962
0.4756529763377937,0.4934416
0.5113531644972683,0.49416897
0.4756529763377937,0.49163297
0.5113531644972683,0.49329677
0.525987652615346,0.4936987
0.5113531644972683,0.4905324
0.525987652615346,0.49258536
0.5714004232578992,0.49260768
0.525987652615346,0.4895527
0.5714004232578992,0.49165612
0.5795379598886645,0.49154365
0.5714004232578992,0.48744425
0.5795379598886645,0.48972383
0.5727785508275134,0.488711
0.5795379598886645,0.48691088
0.5727785508275134,0.48963276
0.5670035329070046,0.48839486
0.5727785508275134,0.49008235
0.5670035329070046,0.49243042
0.577831735317645,0.4918067
0.5670035329070046,0.50137824
0.577831735317645,0.5029508
0.5955505755763563,0.5031932
0.577831735317645,0.505475
0.5955505755763563,0.50701416
0.5802598433872549,0.50769776
0.5955505755763563,0.5057733
0.5802598433872549,0.50749767
0.5714660626854655,0.50838697
0.5802598433872549,0.51349974
0.5714660626854655,0.5146458
0.5580128339225163,0.51598054
0.5714660626854655,0.5168958
0.5580128339225163,0.51788455
0.5680535134070002,0.51965153
0.5580128339225163,0.52158284
0.5680535134070002,0.5227981
0.5798004675307167,0.52405345
0.5680535134070002,0.525439
0.5798004675307167,0.52624637
0.5806536298844398,0.5275644
0.5798004675307167,0.53096336
0.5806536298844398,0.5312007
0.571137915615847,0.5324506
0.5806536298844398,0.5337136
0.571137915615847,0.53362745
0.566609796478033,0.53504914
0.571137915615847,0.53940785
0.566609796478033,0.5393701
0.5448877522291856,0.5404583
0.566609796478033,0.53823894
0.5448877522291856,0.53886294
0.5442971475857279,0.5397185
0.5448877522291856,0.5295032
0.5442971475857279,0.5312599
0.5640504095532904,0.53160775
0.5442971475857279,0.522755
0.5640504095532904,0.52527416
0.5545346952846977,0.5251266
0.5640504095532904,0.520475
0.5545346952846977,0.5231962
0.5433783958726518,0.5225601
0.5545346952846977,0.52148765
0.5433783958726518,0.524271
0.5418033500203386,0.5231818
0.5433783958726518,0.5273448
0.5418033500203386,0.5297954
0.5395721101652148,0.52876717
0.5418033500203386,0.52711064
0.5395721101652148,0.5292194
0.5272345513980407,0.52852535
0.5395721101652148,0.5320329
0.5272345513980407,0.5338881
0.5266438966863698,0.5335926
0.5272345513980407,0.52446854
0.5266438966863698,0.52647924
0.5276939272545786,0.5268186
0.5266438966863698,0.52626103
0.5276939272545786,0.52784014
0.5288095471821406,0.5287963
0.5276939272545786,0.5336087
0.5288095471821406,0.5344356
0.5177844765570142,0.53583944
0.5288095471821406,0.5477158
0.5177844765570142,0.54767454
0.512140687423425,0.5493352
0.5177844765570142,0.54427105
0.512140687423425,0.54458666
0.4873999304615103,0.5459738
0.512140687423425,0.5420678
0.4873999304615103,0.5428024
0.5014437638679171,0.5438169
0.4873999304615103,0.52997696
0.5014437638679171,0.531612
0.5112875751379152,0.5324038
0.5014437638679171,0.5270164
0.5112875751379152,0.52866006
0.523953280974708,0.5293103
0.5112875751379152,0.52392197
0.523953280974708,0.52531034
0.5260532920429123,0.52581227
0.523953280974708,0.52216995
0.5260532920429123,0.5235784
0.5274970590400928,0.5239168
0.5260532920429123,0.51950264
0.5274970590400928,0.5210032
0.47309358941305124,0.5210557
0.5274970590400928,0.51847965
0.47309358941305124,0.5205183
0.5058406542188117,0.52016294
0.47309358941305124,0.5219353
0.5058406542188117,0.5245784
0.5270376331153416,0.52425206
0.5058406542188117,0.5210288
0.5270376331153416,0.52410567
0.5611628755589294,0.5238424
0.5270376331153416,0.5162211
0.5611628755589294,0.519567
0.561294104345849,0.5193442
0.5611628755589294,0.5197055
0.561294104345849,0.523127
0.5741566783971275,0.523381
0.561294104345849,0.52518755
0.5741566783971275,0.5280579
0.5746816936812319,0.5288431
0.5741566783971275,0.5315751
0.5746816936812319,0.5337122
0.56260664255611,0.5351513
0.5746816936812319,0.5380049
0.56260664255611,0.53919655
0.5766504759625167,0.54147905
0.56260664255611,0.53441256
0.5766504759625167,0.5350983
0.6034256546332827,0.5381446
0.5766504759625167,0.5367897
0.6034256546332827,0.5369161
0.6183226003251993,0.5402701
0.6034256546332827,0.52849793
0.6183226003251993,0.5290093
0.645754023066989,0.53229296
0.6183226003251993,0.5317328
0.645754023066989,0.5322027
0.6319070578750681,0.534961
0.645754023066989,0.5322528
0.6319070578750681,0.53337467
0.6462133989235271,0.5353449
0.6319070578750681,0.5392437
0.6462133989235271,0.5405414
0.6470009218496838,0.54170746
0.6462133989235271,0.5459865
0.6470009218496838,0.54762506
0.647985262922113,0.547978
0.6470009218496838,0.5545498
0.647985262922113,0.5557713
0.7272607683662019,0.55562407
0.647985262922113,0.5532732
0.7272607683662019,0.55478525
0.7710985432246551,0.55454737
0.7272607683662019,0.55933994
0.7710985432246551,0.5606896
0.7595484573154244,0.56035686
0.7710985432246551,0.5689603
0.7595484573154244,0.57024163
0.713216934959795,0.56980836
0.7595484573154244,0.58786213
0.713216934959795,0.58806235
0.7214857504456931,0.5874069
0.713216934959795,0.6107154
0.7214857504456931,0.60944545
0.7109200556771048,0.6090381
0.7214857504456931,0.6247971
0.7109200556771048,0.6224283
0.7113794315336428,0.62206113
0.7109200556771048,0.6261179
0.7113794315336428,0.624061
0.75272345889492,0.6238123
0.7113794315336428,0.6350418
0.75272345889492,0.63315666
0.7107231874626189,0.6327464
0.75272345889492,0.6284401
0.7107231874626189,0.62704647
0.7318545769997955,0.6269685
0.7107231874626189,0.6423113
0.7318545769997955,0.64064896
0.7572515780327342,0.6397068
0.7318545769997955,0.6412631
0.7572515780327342,0.63998705
0.7852736554861947,0.6384086
0.7572515780327342,0.6421024
0.7852736554861947,0.6415076
0.7546921911079917,0.6391592
0.7852736554861947,0.6474568
0.7546921911079917,0.6472202
0.7730673255059399,0.64449036
0.7546921911079917,0.6459055
0.7730673255059399,0.646155
0.7527890482542731,0.64333326
0.7730673255059399,0.6623982
0.7527890482542731,0.6626496
0.7254889043676159,0.6591153
0.7527890482542731,0.6683108
0.7254889043676159,0.668765
0.7179419723803082,0.664644
0.7254889043676159,0.67438316
0.7179419723803082,0.67510647
0.6731854458087789,0.67031085
0.7179419723803082,0.678357
0.6731854458087789,0.67926455
0.6639322391822384,0.6741562
0.6731854458087789,0.6754275
0.6639322391822384,0.6761307
0.6594041200444244,0.6717035
0.6639322391822384,0.6760233
0.6594041200444244,0.67603505
0.6429977679277609,0.6724724
0.6594041200444244,0.6634555
0.6429977679277609,0.6628078
0.6618978675416003,0.66035146
0.6429977679277609,0.6552428
0.6618978675416003,0.65412366
0.6604541005444199,0.65229666
0.6618978675416003,0.6564071
0.6604541005444199,0.6550177
0.6674760172476232,0.65351975
0.6604541005444199,0.6528843
0.6674760172476232,0.65189826
0.6849980393600619,0.65082514
0.6674760172476232,0.6629598
0.6849980393600619,0.662443
0.6975324663417218,0.6608894
0.6849980393600619,0.6622535
0.6975324663417218,0.66251254
0.6852604969339009,0.66093975
0.6975324663417218,0.66377115
0.6852604969339009,0.66508275
0.6821761447932673,0.66293603
0.6852604969339009,0.673431
0.6821761447932673,0.6754084
0.680141723084416,0.67241323
0.6821761447932673,0.6721106
0.680141723084416,0.67504954
0.682832388864291,0.6717184
0.680141723084416,0.6773612
0.682832388864291,0.6805745
0.6680010325317276,0.6771932
0.682832388864291,0.67134136
0.6680010325317276,0.67482084
0.6893949297109564,0.67189085
0.6680010325317276,0.6625173
0.6893949297109564,0.6658871
0.6981887104127459,0.6638565
0.6893949297109564,0.6539767
0.6981887104127459,0.65692717
0.6983199892678784,0.6556141
0.6981887104127459,0.6508527
0.6983199892678784,0.65282166
0.7139388184583852,0.6524258
0.6983199892678784,0.6596465
0.7139388184583852,0.66058373
0.7113794315336428,0.660489
0.7139388184583852,0.6606074
0.7113794315336428,0.66132843
0.7015356202636448,0.661237
0.7113794315336428,0.6703354
0.7015356202636448,0.6711354
0.6609791158285242,0.67066896
0.7015356202636448,0.67656183
0.6609791158285242,0.67802703
0.6655728743939048,0.67702836
0.6609791158285242,0.67946094
0.6655728743939048,0.68170476
0.6633416345387808,0.680254
0.6655728743939048,0.6824626
0.6633416345387808,0.6853273
0.679026103156854,0.6837305
0.6633416345387808,0.67689806
0.679026103156854,0.6803158
0.6599290852603155,0.6790468
0.679026103156854,0.6754231
0.6599290852603155,0.6786187
0.6665572655345472,0.6779995
0.6599290852603155,0.66839546
0.6665572655345472,0.67117953
0.6787635955148018,0.67144305
0.6665572655345472,0.6687255
0.6787635955148018,0.67094165
0.6882136703558281,0.6711276
0.6787635955148018,0.671492
0.6882136703558281,0.67287236
0.7092137810378721,0.6728487
0.6882136703558281,0.67751944
0.7092137810378721,0.67836267
0.6550728190528827,0.67774326
0.7092137810378721,0.68455875
0.6550728190528827,0.68482935
0.6800104942974965,0.6837178
0.6550728190528827,0.6860497
0.6800104942974965,0.6860893
0.6975324663417218,0.68443936
0.6800104942974965,0.6788465
0.6975324663417218,0.67908967
0.7040293677608209,0.6770208
0.6975324663417218,0.67534566
0.7040293677608209,0.675355
0.6805355095816009,0.67300713
0.7040293677608209,0.683893
0.6805355095816009,0.6834655
0.6624228828257047,0.68097234
0.6805355095816009,0.68216056
0.6624228828257047,0.68187374
0.6608478870416048,0.6795373
0.6624228828257047,0.68508136
0.6608478870416048,0.6847637
0.6433915043567325,0.68281233
0.6608478870416048,0.6739819
0.6433915043567325,0.67396694
0.6723323335232692,0.67267954
0.6433915043567325,0.67118263
0.6723323335232692,0.6709785
0.6681979007462135,0.6700076
0.6723323335232692,0.6722677
0.6681979007462135,0.6717293
0.6408977568595563,0.6708412
0.6681979007462135,0.67484725
0.6408977568595563,0.67371035
0.6228507695312265,0.672663
0.6408977568595563,0.6776246
0.6228507695312265,0.6763237
0.6294788997372452,0.67472494
0.6228507695312265,0.68053395
0.6294788997372452,0.6791472
0.6476571659207077,0.67694134
0.6294788997372452,0.6692332
0.6476571659207077,0.6684152
0.6308570773750725,0.6659402
0.6476571659207077,0.66981244
0.6308570773750725,0.6692274
0.6555978343369872,0.6667338
0.6308570773750725,0.65922594
0.6555978343369872,0.6591448
0.605525665701487,0.65717906
0.6555978343369872,0.653609
0.605525665701487,0.6537379
0.6084787890552013,0.6521448
0.605525665701487,0.6462179
0.6084787890552013,0.6464958
0.6108413077654579,0.6455054
0.6084787890552013,0.6454586
0.6108413077654579,0.6457616
0.6325633019460921,0.6449297
0.6108413077654579,0.642818
0.6325633019460921,0.64330655
0.6369601922969866,0.6426228
0.6325633019460921,0.6385365
0.6369601922969866,0.63943756
0.6312508138040442,0.638717
0.6369601922969866,0.6271196
0.6312508138040442,0.6285529
0.6557290631239068,0.6278839
0.6312508138040442,0.624225
0.6557290631239068,0.62546
0.6644572544663427,0.624796
0.6557290631239068,0.628374
0.6644572544663427,0.6290537
0.6546134431963447,0.6280807
0.6644572544663427,0.62869173
0.6546134431963447,0.6290368
0.6369601922969866,0.62815523
0.6546134431963447,0.63158077
0.6369601922969866,0.631711
0.6336789218736539,0.63100696
0.6369601922969866,0.6318997
0.6336789218736539,0.6321524
0.6286257874517354,0.6318597
0.6336789218736539,0.63309234
0.6286257874517354,0.63346356
0.6285601480241692,0.6337506
0.6286257874517354,0.63666147
0.6285601480241692,0.63703525
0.6443102560698086,0.6376295
0.6285601480241692,0.63668966
0.6443102560698086,0.6371056
0.6372226999390387,0.6379596
0.6443102560698086,0.62687445
0.6372226999390387,0.6278117
0.6034912439926358,0.6286504
0.6372226999390387,0.61565435
0.6034912439926358,0.617044
0.6092663119813579,0.6178662
0.6034912439926358,0.61737245
0.6092663119813579,0.61842185
0.6042787669187925,0.6187526
0.6092663119813579,0.62874496
0.6042787669187925,0.6288954
0.5959443120053279,0.6286614
0.6042787669187925,0.62344646
0.5959443120053279,0.62342244
0.5681847922621328,0.6231006
0.5959443120053279,0.61593145
0.5681847922621328,0.61613965
0.5687753969055904,0.6157916
0.5681847922621328,0.60077614
0.5687753969055904,0.60173124
0.576519197107384,0.6018331
0.5687753969055904,0.59761006
0.576519197107384,0.5985684
0.5672004011214904,0.5988745
0.576519197107384,0.5921511
0.5672004011214904,0.5927862
0.5810473663134114,0.5933852
0.5672004011214904,0.5883806
0.5810473663134114,0.58890814
0.6118256989061004,0.58922505
0.5810473663134114,0.585383
0.6118256989061004,0.58615094
0.612219435335072,0.58615595
0.6118256989061004,0.5911213
0.612219435335072,0.59172416
0.6151725586887861,0.59165406
0.612219435335072,0.58784646
0.6151725586887861,0.58837414
0.5942380874343084,0.58859926
0.6151725586887861,0.59547937
0.5942380874343084,0.5954307
0.6204226113934037,0.5956585
0.5942380874343084,0.59341115
0.6204226113934037,0.5932656
0.6128100900467427,0.59376067
0.6204226113934037,0.5831421
0.6128100900467427,0.5831638
0.6412258538609616,0.58396536
0.6128100900467427,0.5816025
0.6412258538609616,0.5810309
0.6394539898623759,0.58228
0.6412258538609616,0.585138
0.6394539898623759,0.5838344
0.652841579197759,0.5853289
0.6394539898623759,0.588903
0.652841579197759,0.5871789
0.6482477705641653,0.5883957
0.652841579197759,0.59668887
0.6482477705641653,0.59503025
0.6513978122005784,0.59574413
0.6482477705641653,0.6015054
0.6513978122005784,0.6003093
0.6271163810269885,0.6004719
0.6513978122005784,0.6116438
0.6271163810269885,0.61066294
0.6361070800114769,0.61026436
0.6271163810269885,0.61624336
0.6361070800114769,0.6153941
0.6274445280966071,0.61502564
0.6361070800114769,0.61727893
0.6274445280966071,0.6165433
0.6079537737710969,0.61600673
0.6274445280966071,0.61295795
0.6079537737710969,0.612484
0.6094631801958437,0.61189425
0.6079537737710969,0.6178732
0.6094631801958437,0.6171841
0.6055912550608403,0.6163392
0.6094631801958437,0.6120334
0.6055912550608403,0.61111057
0.5937787115777706,0.61050284
0.6055912550608403,0.6159285
0.5937787115777706,0.61476415
0.6046725033477642,0.61384696
0.5937787115777706,0.6148908
0.6046725033477642,0.6140889
0.5678566451925143,0.61287445
0.6046725033477642,0.60931116
0.5678566451925143,0.60923636
0.5521721765744412,0.6079321
0.5678566451925143,0.6055125
0.5521721765744412,0.60563093
0.5702848033303373,0.6047599
0.5521721765744412,0.61001855
0.5702848033303373,0.60980076
0.5686441681186709,0.60925764
0.5702848033303373,0.6054559
0.5686441681186709,0.6051485
0.5838692608802061,0.60497457
0.5686441681186709,0.6001078
0.5838692608802061,0.60016865
0.6464759065655793,0.5997564
0.5838692608802061,0.6020376
0.6464759065655793,0.6024042
0.6450977789959651,0.6014697
0.6464759065655793,0.59593797
0.6450977789959651,0.5970733
0.674104197521855,0.5960546
0.6450977789959651,0.59648675
0.674104197521855,0.59771234
0.6708229270985223,0.5963979
0.674104197521855,0.59644216
0.6708229270985223,0.5974951
0.6819792265105682,0.59631395
0.6708229270985223,0.60784525
0.6819792265105682,0.6082253
0.6828979782236442,0.6068357
0.6819792265105682,0.62617385
0.6828979782236442,0.62552965
0.6822417341526202,0.6244041
0.6828979782236442,0.6314227
0.6822417341526202,0.6302403
0.7157106824569711,0.62978524
0.6822417341526202,0.6372577
0.7157106824569711,0.636026
0.7038981389739014,0.635701
