truth,predicted
0.03647807584850382,0.03983216
0.03468540614693391,0.03637687
0.03647807584850382,0.036600526
0.03589425215834083,0.037324987
0.03647807584850382,0.03504438
0.03589425215834083,0.034738503
0.033194945321028,0.03517682
0.03589425215834083,0.036063604
0.033194945321028,0.036005013
0.03314000158705287,0.03684704
0.033194945321028,0.03851144
0.03314000158705287,0.03820354
0.0345617735760895,0.038912177
0.03314000158705287,0.035529863
0.0345617735760895,0.035638962
0.03382684805811112,0.036200263
0.0345617735760895,0.03531977
0.03382684805811112,0.035059683
0.0344862200521652,0.035372548
0.03382684805811112,0.03352119
0.0344862200521652,0.03337601
0.03420461052638403,0.03373073
0.0344862200521652,0.034183048
0.03420461052638403,0.033995494
0.03562638251542065,0.034616288
0.03420461052638403,0.035353567
0.03562638251542065,0.034957927
0.03445874557516106,0.03570793
0.03562638251542065,0.03548232
0.03445874557516106,0.0351793
0.03391613624486321,0.035897966
0.03445874557516106,0.035406098
0.03391613624486321,0.03525152
0.03167015055109612,0.03571772
0.03391613624486321,0.03536832
0.03167015055109612,0.035014205
0.032247099114137756,0.03598521
0.03167015055109612,0.03671915
0.032247099114137756,0.03649144
0.033558978346506285,0.0372454
0.032247099114137756,0.03540091
0.033558978346506285,0.035228953
0.0371374478425579,0.03585818
0.033558978346506285,0.03437564
0.0371374478425579,0.03425548
0.037735000906830865,0.034807455
0.0371374478425579,0.033637155
0.037735000906830865,0.03342939
0.03729541964614612,0.03380452
0.037735000906830865,0.03554593
0.03729541964614612,0.03510744
0.03662231298926423,0.035890106
0.03729541964614612,0.03739739
0.03662231298926423,0.03712331
0.03572941051634909,0.037883546
0.03662231298926423,0.03854136
0.03572941051634909,0.03811344
0.03349715948540981,0.03897961
0.03572941051634909,0.039210327
0.03349715948540981,0.03896071
0.03403289890861948,0.03993075
0.03349715948540981,0.039996736
0.03403289890861948,0.039554883
0.03511124766212696,0.040278368
0.03403289890861948,0.038427137
0.03511124766212696,0.038039807
0.03573628042343727,0.03897276
0.03511124766212696,0.037764385
0.03573628042343727,0.037548747
0.040454917602777515,0.038205195
0.03573628042343727,0.03449194
0.040454917602777515,0.035120785
0.0405991494548201,0.035992276
0.040454917602777515,0.03428246
0.0405991494548201,0.034330938
0.042755846961835084,0.034253675
0.0405991494548201,0.041368388
0.042755846961835084,0.040887244
0.04282453579870439,0.041714147
0.042755846961835084,0.041822277
0.04282453579870439,0.041430086
0.041986582279797555,0.042540953
0.04282453579870439,0.039292913
0.041986582279797555,0.03935608
0.03975433124885827,0.040156707
0.041986582279797555,0.040499713
0.03975433124885827,0.040275615
0.03984362465564356,0.041385986
0.03975433124885827,0.04302343
0.03984362465564356,0.04264053
0.03968564241198898,0.043220416
0.03984362465564356,0.043224346
0.03968564241198898,0.042644054
0.04202092666388989,0.043487344
0.03968564241198898,0.042331737
0.04202092666388989,0.041684054
0.041952237827020594,0.04263363
0.04202092666388989,0.041418537
0.041952237827020594,0.04073412
0.040791465642500635,0.041904397
0.041952237827020594,0.04193069
0.040791465642500635,0.04151835
0.04083268522239897,0.042264868
0.040791465642500635,0.0431699
0.04083268522239897,0.04257229
0.040805205525361626,0.04384707
0.04083268522239897,0.043395493
0.040805205525361626,0.042900153
0.04194537313996559,0.044037085
0.040805205525361626,0.043714494
0.04194537313996559,0.043448493
0.040873894362230934,0.044652686
0.04194537313996559,0.043405745
0.040873894362230934,0.043100268
0.04007714991447142,0.044155207
0.040873894362230934,0.043507967
0.04007714991447142,0.042981133
0.04100439684016352,0.04393291
0.04007714991447142,0.04319987
0.04100439684016352,0.042729557
0.03939030344341318,0.043840528
0.04100439684016352,0.042887516
0.03939030344341318,0.04242893
0.039953512123593826,0.04350294
0.03939030344341318,0.0436481
0.039953512123593826,0.042907853
0.04047552210400884,0.044426378
0.039953512123593826,0.04294179
0.04047552210400884,0.04258313
0.042893224635573685,0.04368532
0.04047552210400884,0.042693265
0.042893224635573685,0.042081825
0.04097691714312619,0.043240663
0.042893224635573685,0.04303388
0.04097691714312619,0.04250069
0.04116236857506708,0.043984253
0.04097691714312619,0.042617936
0.04116236857506708,0.04229889
0.04191789344292826,0.042991575
0.04116236857506708,0.04325606
0.04191789344292826,0.04285539
0.04445923376537071,0.04411487
0.04191789344292826,0.043613188
0.04445923376537071,0.04314999
0.04544828389205975,0.04409762
0.04445923376537071,0.044027105
0.04544828389205975,0.043455575
0.04573676861364692,0.044373848
0.04544828389205975,0.044388972
0.04573676861364692,0.043613635
0.04535900099402547,0.044776354
0.04573676861364692,0.044478532
0.04535900099402547,0.043975122
0.045297187284277535,0.04507642
0.04535900099402547,0.044784665
0.045297187284277535,0.044602703
0.04437680504564043,0.045833644
0.045297187284277535,0.04434729
0.04437680504564043,0.044258747
0.044946888852942415,0.044961754
0.04437680504564043,0.04471255
0.044946888852942415,0.044269778
0.045633735324000654,0.04501001
0.044946888852942415,0.045964796
0.045633735324000654,0.045584287
0.04600463832525176,0.04614808
0.045633735324000654,0.04589619
0.04600463832525176,0.04548552
0.044857605954908134,0.046517704
0.04600463832525176,0.046596576
0.044857605954908134,0.046318218
0.04583979139454218,0.046803456
0.044857605954908134,0.04683193
0.04583979139454218,0.04626098
0.04686319641407455,0.047164656
0.04583979139454218,0.04638434
0.04686319641407455,0.04583408
0.04638927070061284,0.04670059
0.04686319641407455,0.04616659
0.04638927070061284,0.045797423
0.04684259184415858,0.04675632
0.04638927070061284,0.046884537
0.04684259184415858,0.046735168
0.04675329843737329,0.047615074
0.04684259184415858,0.04671905
0.04675329843737329,0.046581443
0.04384106562243076,0.047655955
0.04675329843737329,0.045910478
0.04384106562243076,0.046132807
0.041622554474352466,0.047565203
0.04384106562243076,0.043330863
0.041622554474352466,0.04326711
0.04154700095042817,0.04392987
0.041622554474352466,0.04801609
0.04154700095042817,0.04726732
0.04217889846747812,0.04815641
0.04154700095042817,0.046394654
0.04217889846747812,0.04622838
0.04031067517329928,0.047047965
0.04217889846747812,0.04538569
0.04031067517329928,0.044841822
0.04169124331122176,0.04503775
0.04031067517329928,0.044517197
0.04169124331122176,0.04327731
0.04283827568156537,0.044442322
0.04169124331122176,0.042954173
0.04283827568156537,0.042576794
0.041959113022826594,0.04263813
0.04283827568156537,0.043580145
0.041959113022826594,0.04302817
0.044239437880652835,0.04386724
0.041959113022826594,0.044145986
0.044239437880652835,0.043527476
0.04295503834532163,0.044531986
0.044239437880652835,0.04405039
0.04295503834532163,0.04396744
0.04499497318858038,0.04462353
0.04295503834532163,0.043429695
0.04499497318858038,0.043323975
0.04480265700089983,0.044599846
0.04499497318858038,0.045266487
0.04480265700089983,0.045259867
0.046684609600503996,0.046428323
0.04480265700089983,0.046305597
0.046684609600503996,0.04640792
0.04721348433665867,0.047563188
0.046684609600503996,0.045566026
0.04721348433665867,0.045802876
0.04700742826611713,0.04663777
0.04721348433665867,0.04714099
0.04700742826611713,0.046837434
0.04872454444376274,0.0475371
0.04700742826611713,0.047222547
0.04872454444376274,0.04688226
0.04775608844692332,0.047668964
0.04872454444376274,0.048082903
0.04775608844692332,0.047806144
0.04658158681960872,0.048760794
0.04775608844692332,0.048002884
0.04658158681960872,0.047774974
0.04789346612066192,0.048532754
0.04658158681960872,0.047998127
0.04789346612066192,0.047907658
0.04823688935619104,0.049346577
0.04789346612066192,0.048626296
0.04823688935619104,0.048914313
0.04706237728881009,0.049849685
0.04823688935619104,0.04805421
0.04706237728881009,0.048252784
0.04685632121826855,0.049885027
0.04706237728881009,0.0488417
0.04685632121826855,0.049219076
0.045317791854193504,0.049690843
0.04685632121826855,0.04897765
0.045317791854193504,0.04843598
0.04611452579320201,0.04969008
0.045317791854193504,0.048675917
0.04611452579320201,0.048525546
0.04763932578316708,0.049891192
0.04611452579320201,0.048660547
0.04763932578316708,0.048791107
0.038401242876657776,0.049506277
0.04763932578316708,0.04789507
0.038401242876657776,0.047261506
0.03618273165989483,0.04839612
0.038401242876657776,0.047000263
0.03618273165989483,0.046826955
0.03615525718289067,0.048379365
0.03618273165989483,0.045862075
0.03615525718289067,0.045891535
0.03776934535960784,0.04645881
0.03615525718289067,0.040742468
0.03776934535960784,0.041586988
0.037460266576855694,0.04262125
0.03776934535960784,0.03852324
0.037460266576855694,0.03900927
0.03901940573087989,0.03843351
0.037460266576855694,0.036751978
0.03901940573087989,0.036480278
0.039713122109026305,0.03643868
0.03901940573087989,0.03828508
0.039713122109026305,0.03779694
0.04094257269034922,0.03761051
0.039713122109026305,0.04046678
0.04094257269034922,0.040313527
0.04168436811541576,0.04106961
0.04094257269034922,0.041813873
0.04168436811541576,0.041252352
0.04233687020238168,0.041500483
0.04168436811541576,0.042151555
0.04233687020238168,0.041711606
0.04292755857959965,0.04200878
0.04233687020238168,0.04290653
0.04292755857959965,0.0424225
0.04184921504612532,0.043411102
0.04292755857959965,0.04304167
0.04184921504612532,0.04284625
0.0434770378856703,0.04396905
0.04184921504612532,0.044041127
0.0434770378856703,0.04395242
0.04318856360414948,0.044710938
0.0434770378856703,0.044485457
0.04318856360414948,0.044445112
0.04441801418547239,0.04542162
0.04318856360414948,0.04503019
0.04441801418547239,0.0447622
0.04507052671250465,0.045931004
0.04441801418547239,0.044744667
0.04507052671250465,0.044631384
0.04666400503058801,0.045644205
0.04507052671250465,0.04602685
0.04666400503058801,0.04574407
0.045455159019181096,0.0471165
0.04666400503058801,0.045782797
0.045455159019181096,0.04558517
0.046128265676063,0.0458166
0.045455159019181096,0.047545277
0.046128265676063,0.04672523
0.04660905607657971,0.04768535
0.046128265676063,0.047464646
0.04660905607657971,0.04742768
0.047570647455048784,0.048889365
0.04660905607657971,0.0453875
0.047570647455048784,0.045482505
0.0463343216779199,0.046606768
0.047570647455048784,0.046490844
0.0463343216779199,0.046763573
0.046217559082848275,0.04812546
0.0463343216779199,0.048400823
0.046217559082848275,0.048596233
0.04660905607657971,0.04968343
0.046217559082848275,0.046679467
0.04660905607657971,0.046570063
0.04508425608661465,0.048018225
0.04660905607657971,0.046391692
0.04508425608661465,0.04637273
0.04338087979183004,0.04740024
0.04508425608661465,0.0485639
0.04338087979183004,0.0483589
0.042968778159497956,0.049598336
0.04338087979183004,0.048704717
0.042968778159497956,0.048405454
0.04112115950391976,0.049996782
0.042968778159497956,0.047628503
0.04112115950391976,0.047599766
0.042330005515326674,0.048486292
0.04112115950391976,0.046736598
0.042330005515326674,0.046480287
0.041670628301239424,0.047895644
0.042330005515326674,0.043469507
0.041670628301239424,0.04311144
0.04649229341282346,0.044543754
0.041670628301239424,0.044276524
0.04649229341282346,0.043981403
0.04524910301732421,0.044912778
0.04649229341282346,0.044083335
0.04524910301732421,0.04398262
0.04391661914635504,0.04484222
0.04524910301732421,0.046019282
0.04391661914635504,0.045972906
0.04318856360414948,0.04638208
0.04391661914635504,0.04697187
0.04318856360414948,0.046459913
0.04341522417592236,0.047050003
0.04318856360414948,0.042795517
0.04341522417592236,0.0423817
0.042886349439767685,0.04290707
0.04341522417592236,0.043880254
0.042886349439767685,0.043352287
0.04332593076913707,0.04447369
