truth,predicted
0.8658387927178111,0.84060585
0.8626389924328712,0.83306706
0.8658387927178111,0.8366729
0.8742190947156374,0.8359722
0.8658387927178111,0.8489093
0.8742190947156374,0.84966844
0.8413834627240573,0.8451327
0.8742190947156374,0.86243284
0.8413834627240573,0.86043453
0.8503732560260903,0.8642689
0.8413834627240573,0.8775851
0.8503732560260903,0.8819321
0.8602010853403349,0.89010715
0.8503732560260903,0.86174154
0.8602010853403349,0.8701502
0.870866950666791,0.87374043
0.8602010853403349,0.86202866
0.870866950666791,0.8675991
0.8846563572097987,0.865397
0.870866950666791,0.87503135
0.8846563572097987,0.87589616
0.878485417596504,0.8795754
0.8846563572097987,0.87516886
0.878485417596504,0.8805195
0.850297113206282,0.8847497
0.878485417596504,0.89069957
0.850297113206282,0.894946
0.840850172363949,0.89108384
0.850297113206282,0.89209175
0.840850172363949,0.88700897
0.8770378902800857,0.88075894
0.840850172363949,0.8681344
0.8770378902800857,0.8625503
0.8700289146545793,0.8629619
0.8770378902800857,0.843473
0.8700289146545793,0.84420073
0.8407740295441407,0.8501587
0.8700289146545793,0.8651267
0.8407740295441407,0.8724499
0.837345684551196,0.87721056
0.8407740295441407,0.8816359
0.837345684551196,0.8872581
0.8190614104193167,0.88459283
0.837345684551196,0.8623962
0.8190614104193167,0.8619856
0.8113667425455053,0.85855234
0.8190614104193167,0.8458359
0.8113667425455053,0.8446339
0.7807404729384567,0.8439767
0.8113667425455053,0.82689524
0.7807404729384567,0.8261925
0.7757885159335752,0.82809854
0.7807404729384567,0.8235184
0.7757885159335752,0.8241496
0.7436385761903002,0.8232669
0.7757885159335752,0.7888801
0.7436385761903002,0.7880362
0.7515617887721163,0.7878011
0.7436385761903002,0.77082974
0.7515617887721163,0.7701705
0.7634465785826958,0.768592
0.7515617887721163,0.7622216
0.7634465785826958,0.7604705
0.7571994380253029,0.7593728
0.7634465785826958,0.74627733
0.7571994380253029,0.7443131
0.7287825308027859,0.74718416
0.7571994380253029,0.75768393
0.7287825308027859,0.76234823
0.6848240021930294,0.7623768
0.7287825308027859,0.76542914
0.6848240021930294,0.76752263
0.6902331067382109,0.76309246
0.6848240021930294,0.7463257
0.6902331067382109,0.74390584
0.7279444947905743,0.742401
0.6902331067382109,0.7036
0.7279444947905743,0.70431185
0.7204022288049595,0.7067728
0.7279444947905743,0.6964313
0.7204022288049595,0.7011358
0.7009751730087653,0.701404
0.7204022288049595,0.7238941
0.7009751730087653,0.7257047
0.6849002031371276,0.72525686
0.7009751730087653,0.7270981
0.6849002031371276,0.7276105
0.7061556747216519,0.72832125
0.6849002031371276,0.7201848
0.7061556747216519,0.7205416
0.7335822021680505,0.72234166
0.7061556747216519,0.7046223
0.7335822021680505,0.70732963
0.7396769408372469,0.7079982
0.7335822021680505,0.7075813
0.7396769408372469,0.7104837
0.7414292138057685,0.7085798
0.7396769408372469,0.7267165
0.7414292138057685,0.72484255
0.7429528839419953,0.7247253
0.7414292138057685,0.7365697
0.7429528839419953,0.7353634
0.7438671208983051,0.73673683
0.7429528839419953,0.74410355
0.7438671208983051,0.7473637
0.7309918931873174,0.74587953
0.7438671208983051,0.7572015
0.7309918931873174,0.7573388
0.7505713508717082,0.758446
0.7309918931873174,0.75523216
0.7505713508717082,0.75847936
0.7415054147498669,0.7612729
0.7505713508717082,0.74599695
0.7415054147498669,0.74979055
0.7384580163531236,0.74602216
0.7415054147498669,0.755413
0.7384580163531236,0.7548412
0.760703925838056,0.75460786
0.7384580163531236,0.7505944
0.760703925838056,0.7521107
0.7415054147498669,0.7530821
0.760703925838056,0.74656075
0.7415054147498669,0.748278
0.7226877921335895,0.74614495
0.7415054147498669,0.76582426
0.7226877921335895,0.7655097
0.7114886364470249,0.766926
0.7226877921335895,0.7582194
0.7114886364470249,0.75997895
0.7267255703064509,0.76531327
0.7114886364470249,0.7420846
0.7267255703064509,0.74761677
0.7092792740624934,0.74490106
0.7267255703064509,0.7357692
0.7092792740624934,0.7327529
0.6992229000402438,0.72965485
0.7092792740624934,0.7322357
0.6992229000402438,0.72982
0.694194683966974,0.7320322
0.6992229000402438,0.7214069
0.694194683966974,0.7244941
0.6848240021930294,0.7242474
0.694194683966974,0.7145297
0.6848240021930294,0.714398
0.6717202297740368,0.715658
0.6848240021930294,0.70329446
0.6717202297740368,0.7059473
0.6707298499979183,0.7069925
0.6717202297740368,0.7004754
0.6707298499979183,0.7023138
0.7016608071327803,0.701642
0.6707298499979183,0.68728155
0.7016608071327803,0.687015
0.6777388256234248,0.68681437
0.7016608071327803,0.68539906
0.6777388256234248,0.6871474
0.6808623668399764,0.6864999
0.6777388256234248,0.70750064
0.6808623668399764,0.7074938
0.6860429266771529,0.7072601
0.6808623668399764,0.7030633
0.6860429266771529,0.70354605
0.6826908407525963,0.7048467
0.6860429266771529,0.6970077
0.6826908407525963,0.69952404
0.6724059220223417,0.7010431
0.6826908407525963,0.6929071
0.6724059220223417,0.69373435
0.6573213319268224,0.6925614
0.6724059220223417,0.69506747
0.6573213319268224,0.69573134
0.6615876548076888,0.6976351
0.6573213319268224,0.6926971
0.6615876548076888,0.698135
0.6351515652616985,0.6984724
0.6615876548076888,0.683038
0.6351515652616985,0.684767
0.6160292551176078,0.68617314
0.6351515652616985,0.67190415
0.6160292551176078,0.67299795
0.6538168441140693,0.67330986
0.6160292551176078,0.65688664
0.6538168441140693,0.657994
0.6363705478701117,0.6580101
0.6538168441140693,0.6405447
0.6363705478701117,0.6409575
0.6426938893716032,0.64055693
0.6363705478701117,0.6528303
0.6426938893716032,0.6539046
0.6417034514711947,0.6551532
0.6426938893716032,0.6462415
0.6417034514711947,0.64805806
0.6596830380752605,0.6474268
0.6417034514711947,0.6533215
0.6596830380752605,0.653069
0.6304281529648219,0.6546388
0.6596830380752605,0.65115744
0.6304281529648219,0.6519441
0.6264665176117687,0.65494114
0.6304281529648219,0.6674899
0.6264665176117687,0.6716436
0.593478599980572,0.67263395
0.6264665176117687,0.6586892
0.593478599980572,0.65962636
0.6050586441390481,0.6575896
0.593478599980572,0.643928
0.6050586441390481,0.64292157
0.5975163781534335,0.6465828
0.6050586441390481,0.6156426
0.5975163781534335,0.62098193
0.5964497974332168,0.6227866
0.5975163781534335,0.62912124
0.5964497974332168,0.63180745
0.6213621587186907,0.63246316
0.5964497974332168,0.62484056
0.6213621587186907,0.62494975
0.6171720367819226,0.623016
0.6213621587186907,0.6132927
0.6171720367819226,0.6106467
0.6393417453227566,0.6095267
0.6171720367819226,0.6211713
0.6393417453227566,0.61996
0.6180862156139425,0.6238875
0.6393417453227566,0.6247828
0.6180862156139425,0.6293104
0.615648308521406,0.63307816
0.6180862156139425,0.65399
0.615648308521406,0.6578894
0.6199908323463708,0.65545505
0.615648308521406,0.6473176
0.6199908323463708,0.64547765
0.6254761378356505,0.6436642
0.6199908323463708,0.6330452
0.6254761378356505,0.633147
0.6042968090709349,0.63582706
0.6254761378356505,0.6392247
0.6042968090709349,0.642861
0.6171720367819226,0.6473289
0.6042968090709349,0.64367825
0.6171720367819226,0.64796025
0.6216669043707941,0.6487472
0.6171720367819226,0.63153404
0.6216669043707941,0.63332105
0.6427700321914114,0.6307088
0.6216669043707941,0.6318846
0.6427700321914114,0.6297019
0.6544263354182758,0.62770545
0.6427700321914114,0.63134867
0.6544263354182758,0.63015395
0.6502361553572177,0.63289493
0.6544263354182758,0.6497202
0.6502361553572177,0.65248764
0.6623494898758022,0.6554423
0.6502361553572177,0.67104864
0.6623494898758022,0.6733786
0.6427700321914114,0.67259306
0.6623494898758022,0.67003185
0.6427700321914114,0.6692649
0.6377418742424317,0.6675547
0.6427700321914114,0.6696566
0.6377418742424317,0.6695969
0.6433033225515198,0.67036766
0.6377418742424317,0.6605048
0.6433033225515198,0.6622552
0.6404845269870715,0.66435546
0.6433033225515198,0.66075116
0.6404845269870715,0.66346097
0.620524122706479,0.6653028
0.6404845269870715,0.6597144
0.620524122706479,0.6631346
0.6039920634188315,0.6624506
0.620524122706479,0.6583494
0.6039920634188315,0.6580107
0.5801462828535743,0.65766567
0.6039920634188315,0.64520687
0.5801462828535743,0.6444562
0.5926405639683603,0.6458379
0.5801462828535743,0.62946683
0.5926405639683603,0.6312287
0.6074203502874864,0.6313992
0.5926405639683603,0.6076381
0.6074203502874864,0.6076721
0.5722992130915663,0.6088837
0.6074203502874864,0.6043
0.5722992130915663,0.605844
0.5759561027925161,0.6070423
0.5722992130915663,0.6160897
0.5759561027925161,0.6171675
0.5908120900557404,0.61678714
0.5759561027925161,0.5955282
0.5908120900557404,0.5936645
0.5752704686685012,0.59412247
0.5908120900557404,0.59092754
0.5752704686685012,0.5921898
0.569251872819113,0.5945015
0.5752704686685012,0.604307
0.569251872819113,0.60722864
0.5829650784180225,0.6084296
0.569251872819113,0.59686726
0.5829650784180225,0.59855986
0.5825079890020125,0.59977394
0.5829650784180225,0.5881215
0.5825079890020125,0.590429
0.5709278867192464,0.59008336
0.5825079890020125,0.59718096
0.5709278867192464,0.5975673
0.5656711840622616,0.60047764
0.5709278867192464,0.60021704
0.5656711840622616,0.603202
0.5511960852709489,0.60483116
0.5656711840622616,0.6011594
0.5511960852709489,0.60263795
0.5150083673548123,0.60232145
0.5511960852709489,0.5895847
0.5150083673548123,0.58908784
0.5082279364373109,0.59133035
0.5150083673548123,0.57258314
0.5082279364373109,0.5760219
0.5040377563762528,0.57960993
0.5082279364373109,0.5493889
0.5040377563762528,0.5531779
0.5428157832731226,0.55487573
0.5040377563762528,0.5318588
0.5428157832731226,0.53334266
0.549367669482619,0.5313328
0.5428157832731226,0.5111413
0.549367669482619,0.5079031
0.5310833372264498,0.50761837
0.549367669482619,0.5407229
0.5310833372264498,0.54011303
0.5310071362823515,0.5428893
0.5310833372264498,0.55191106
0.5310071362823515,0.5545985
0.5476915974581957,0.55742115
0.5310071362823515,0.5549315
0.5476915974581957,0.55851287
0.5658235278261683,0.55924416
0.5476915974581957,0.55851716
0.5658235278261683,0.5588534
0.580755716033491,0.55749005
0.5658235278261683,0.5631682
0.580755716033491,0.56270444
0.5651378937021533,0.56480867
0.580755716033491,0.5752787
0.5651378937021533,0.5782605
0.584717351386544,0.58144194
0.5651378937021533,0.59271604
0.584717351386544,0.5947658
0.5878408926030956,0.5973996
0.584717351386544,0.5930801
0.5878408926030956,0.5944443
0.5972116325013301,0.59321386
0.5878408926030956,0.60011375
0.5972116325013301,0.59882843
0.5860124768147656,0.5994819
0.5972116325013301,0.6008436
0.5860124768147656,0.6022505
0.5858601330508589,0.6053963
0.5860124768147656,0.6100841
0.5858601330508589,0.61344737
0.5715373780234531,0.61360896
0.5858601330508589,0.61096716
0.5715373780234531,0.6108532
0.5959926498929169,0.6090967
0.5715373780234531,0.60533357
0.5959926498929169,0.6030474
0.6034587730587232,0.6035087
0.5959926498929169,0.58850694
0.6034587730587232,0.5891588
0.6024683932826049,0.5920984
0.6034587730587232,0.604953
0.6024683932826049,0.6086355
0.5859362758706673,0.6098194
0.6024683932826049,0.6186131
0.5859362758706673,0.6202437
0.5839555163184307,0.6214155
0.5859362758706673,0.61909306
0.5839555163184307,0.62093717
0.5874600041311839,0.6196018
0.5839555163184307,0.6067143
0.5874600041311839,0.606438
0.6020112457423049,0.6074609
0.5874600041311839,0.59471995
0.6020112457423049,0.5947739
0.6122961644725595,0.59620756
0.6020112457423049,0.60243994
0.6122961644725595,0.6034309
0.598354414165645,0.60184133
0.6122961644725595,0.60970426
0.598354414165645,0.6073404
0.5775559738728411,0.6081418
0.598354414165645,0.61732465
0.5775559738728411,0.6189816
0.6039158624747332,0.62308854
0.5775559738728411,0.6154422
0.6039158624747332,0.6195684
0.6103915477401313,0.6210133
0.6039158624747332,0.60737973
0.6103915477401313,0.60984516
0.6206003236505774,0.60935336
0.6103915477401313,0.6157747
0.6206003236505774,0.6169702
0.6260094281957589,0.6162979
0.6206003236505774,0.6256612
0.6260094281957589,0.6259875
0.6136674908448795,0.62709713
0.6260094281957589,0.6349026
0.6136674908448795,0.63570493
0.6079536406475947,0.637644
0.6136674908448795,0.63864285
0.6079536406475947,0.6403548
0.608486931007703,0.6428823
0.6079536406475947,0.6341442
0.608486931007703,0.63669485
0.5927167067881687,0.6358884
0.608486931007703,0.62873405
0.5927167067881687,0.6287636
0.577784518580846,0.6280675
0.5927167067881687,0.623352
0.577784518580846,0.6237158
0.5838031144302341,0.62654483
0.577784518580846,0.6150611
0.5838031144302341,0.6174445
0.5802224256733827,0.6205774
0.5838031144302341,0.6028558
0.5802224256733827,0.6049758
0.5955355604769069,0.60599625
0.5802224256733827,0.60000396
0.5955355604769069,0.60112137
0.5739752851159896,0.60018367
0.5955355604769069,0.5994687
0.5739752851159896,0.5986204
0.5595763872687752,0.59963286
0.5739752851159896,0.60761
0.5595763872687752,0.6082874
0.5591192978527653,0.609656
0.5595763872687752,0.5992738
0.5591192978527653,0.60130906
0.5633856207336317,0.6022184
0.5591192978527653,0.58906835
0.5633856207336317,0.5905102
0.5503580492587373,0.5908175
0.5633856207336317,0.5809612
0.5503580492587373,0.5814092
0.5447204000055509,0.58184046
0.5503580492587373,0.5845749
0.5447204000055509,0.5841336
0.5380923128519562,0.5840899
0.5447204000055509,0.57239646
0.5380923128519562,0.57220125
0.5374828215477496,0.57472545
0.5380923128519562,0.5608745
0.5374828215477496,0.563858
0.5396921839322811,0.56607336
0.5374828215477496,0.56352323
0.5396921839322811,0.5664629
0.5495200132465257,0.56814545
0.5396921839322811,0.5560532
0.5495200132465257,0.55773216
0.5542434836676922,0.55671096
0.5495200132465257,0.5528655
0.5542434836676922,0.55218667
0.52879777389782,0.55246776
0.5542434836676922,0.5620708
0.52879777389782,0.56153613
0.5352735172875079,0.5631725
0.52879777389782,0.5709985
0.5352735172875079,0.5728272
0.5224744905206186,0.57526845
0.5352735172875079,0.55819744
0.5224744905206186,0.56024194
0.5217887982723136,0.56040466
0.5224744905206186,0.5535606
0.5217887982723136,0.5545852
0.5243791072530468,0.5558897
0.5217887982723136,0.5455661
0.5243791072530468,0.5481493
0.5237696159488402,0.54827315
0.5243791072530468,0.5422005
0.5237696159488402,0.54240453
0.5160749480750288,0.5441445
0.5237696159488402,0.5379099
0.5160749480750288,0.53916985
0.5045710467363611,0.5419689
0.5160749480750288,0.53790826
0.5045710467363611,0.5400378
0.49116258678955493,0.53860015
0.5045710467363611,0.53833616
0.49116258678955493,0.5372155
0.4846107005800586,0.53539383
0.49116258678955493,0.52632046
0.4846107005800586,0.52515507
0.48476304434396533,0.5261105
0.4846107005800586,0.5116533
0.48476304434396533,0.51316
0.47790641248236565,0.51621264
0.48476304434396533,0.5052892
0.47790641248236565,0.5077109
0.4561937933575416,0.50862795
0.47790641248236565,0.5038548
0.4561937933575416,0.50466895
0.4507084878682619,0.50512236
0.4561937933575416,0.49400845
0.4507084878682619,0.4945204
0.4559652486495366,0.4943329
0.4507084878682619,0.47909513
0.4559652486495366,0.47977588
0.4830869723195421,0.4822026
0.4559652486495366,0.46579668
0.4830869723195421,0.46790984
0.4958098562666231,0.46947628
0.4830869723195421,0.46728218
0.4958098562666231,0.46885234
0.4948194183662149,0.468983
0.4958098562666231,0.4902325
0.4948194183662149,0.4901432
0.4597744821143931,0.49015504
0.4948194183662149,0.50567484
0.4597744821143931,0.5060293
0.44217584210652894,0.50765437
0.4597744821143931,0.5091647
0.44217584210652894,0.5097092
0.41177814626963033,0.51047546
0.44217584210652894,0.49185333
0.41177814626963033,0.49231178
0.41680633328075506,0.49632502
0.41177814626963033,0.47022057
0.41680633328075506,0.4745827
0.4359287015491359,0.4764164
0.41680633328075506,0.4493302
0.4359287015491359,0.45184773
0.41535880596433683,0.45103896
0.4359287015491359,0.42837268
0.41535880596433683,0.4276363
0.4227487281860448,0.42735803
0.41535880596433683,0.4507393
0.4227487281860448,0.4500523
0.4137589348840119,0.4517879
0.4227487281860448,0.42419195
0.4137589348840119,0.42445552
0.4133780173499552,0.42611772
0.4137589348840119,0.44040322
0.4133780173499552,0.44122103
0.41276855510789356,0.44229305
0.4133780173499552,0.43485567
0.41276855510789356,0.43619117
0.4140636805361152,0.4373396
0.41276855510789356,0.4273125
0.4140636805361152,0.42912808
0.39532225886393607,0.43187636
0.4140636805361152,0.42478776
0.39532225886393607,0.4276094
0.3941794771996211,0.42983747
0.39532225886393607,0.42758113
0.3941794771996211,0.4296427
0.39189394293313623,0.43107438
0.3941794771996211,0.41685888
0.39189394293313623,0.41729206
0.39273197894534784,0.41733283
0.39189394293313623,0.4062906
0.39273197894534784,0.4053208
0.4008075352910708,0.4058842
0.39273197894534784,0.40337473
0.4008075352910708,0.4041366
0.39730304747831763,0.40479946
0.4008075352910708,0.40889728
0.39730304747831763,0.40894514
0.39753162124846764,0.4108023
0.39730304747831763,0.40995848
0.39753162124846764,0.41134027
0.3894560358405997,0.41314775
0.39753162124846764,0.4089613
0.3894560358405997,0.41061828
0.38762759099012484,0.40977484
0.3894560358405997,0.41446558
0.38762759099012484,0.41324475
0.4043882240479223,0.41534162
0.38762759099012484,0.41066667
0.4043882240479223,0.413487
0.4065213854883556,0.41739315
0.4043882240479223,0.40374917
0.4065213854883556,0.40727353
0.42373910796216313,0.41003394
0.4065213854883556,0.4151392
0.42373910796216313,0.41758934
0.4235867641982564,0.41938663
0.42373910796216313,0.42011604
0.4235867641982564,0.42205104
0.4680785831681211,0.42167687
0.4235867641982564,0.4359603
0.4680785831681211,0.4360239
0.4908578411374517,0.43461424
0.4680785831681211,0.44310254
0.4908578411374517,0.44050935
0.48301082949973373,0.44217598
0.4908578411374517,0.46967262
0.48301082949973373,0.47124505
0.5413682559567043,0.4732256
0.48301082949973373,0.4962129
0.5413682559567043,0.49638316
0.5336735880828931,0.49719697
0.5413682559567043,0.50236076
0.5336735880828931,0.5026684
0.549139124774614,0.5055155
0.5336735880828931,0.5510664
0.549139124774614,0.55409545
0.5551576624997121,0.5547709
0.549139124774614,0.5392468
0.5551576624997121,0.5411472
0.5373304777838429,0.5428906
0.5551576624997121,0.57321703
0.5373304777838429,0.57565403
0.557214681120337,0.57509387
0.5373304777838429,0.5649742
0.557214681120337,0.56413186
0.5528721572953722,0.56538254
0.557214681120337,0.5569386
0.5528721572953722,0.55882096
0.5485296334704074,0.55921215
0.5528721572953722,0.5692238
0.5485296334704074,0.56866544
0.5319213732386615,0.5693697
0.5485296334704074,0.5684559
0.5319213732386615,0.56842005
0.5327594092508731,0.56892294
0.5319213732386615,0.56189674
0.5327594092508731,0.5606687
0.5605668251691834,0.5596427
0.5327594092508731,0.5524783
0.5605668251691834,0.5499584
0.5582812618405536,0.5534526
0.5605668251691834,0.5482441
0.5582812618405536,0.5520365
0.5492914685385207,0.55185586
0.5582812618405536,0.57320553
0.5492914685385207,0.5739486
0.5502057054948306,0.5715384
0.5492914685385207,0.5713991
0.5502057054948306,0.5686791
0.5345116240951047,0.56868887
0.5502057054948306,0.5632273
0.5345116240951047,0.56352293
0.5320737170025681,0.5658844
0.5345116240951047,0.5663532
0.5320737170025681,0.56773114
0.5439585649374375,0.5736254
0.5320737170025681,0.5614136
0.5439585649374375,0.56801367
0.5431205289252259,0.56989306
0.5439585649374375,0.5600085
0.5431205289252259,0.5635052
0.5411397112486994,0.5608051
0.5431205289252259,0.5593312
0.5411397112486994,0.5575225
0.541749202552906,0.5589177
0.5411397112486994,0.55872613
0.541749202552906,0.56032944
0.5380161119078579,0.5666892
0.541749202552906,0.55846345
0.5380161119078579,0.56305766
0.5196556368318803,0.5634976
0.5380161119078579,0.56891996
0.5196556368318803,0.56902355
0.5096754637537292,0.5655034
0.5196556368318803,0.56392866
0.5096754637537292,0.5608934
0.5081517354932126,0.56066775
0.5096754637537292,0.5400393
0.5081517354932126,0.54089606
0.5044949039165527,0.5465387
0.5081517354932126,0.5282236
0.5044949039165527,0.5334647
0.5160749480750288,0.53894025
0.5044949039165527,0.5332459
0.5160749480750288,0.5379662
0.5019045949358195,0.5393335
0.5160749480750288,0.5271467
0.5019045949358195,0.5283624
0.49893339748317467,0.52526504
0.5019045949358195,0.5272472
0.49893339748317467,0.52609235
0.49459087365820986,0.52390665
0.49893339748317467,0.52187586
0.49459087365820986,0.5207388
0.48499158905197026,0.5256713
0.49459087365820986,0.512845
0.48499158905197026,0.51666445
0.5073899004250992,0.518982
0.48499158905197026,0.5155845
0.5073899004250992,0.51725996
0.4958859990864315,0.5170479
0.5073899004250992,0.5100734
0.4958859990864315,0.5095569
0.49238151127367835,0.5089291
0.4958859990864315,0.51747876
0.49238151127367835,0.51718587
0.5098278075176358,0.5164559
0.49238151127367835,0.5111722
0.5098278075176358,0.5093897
0.5053329399287644,0.5130671
0.5098278075176358,0.5112132
0.5053329399287644,0.514866
0.5231601246446336,0.5180408
0.5053329399287644,0.52819383
0.5231601246446336,0.53121734
0.5402254742923894,0.5301551
0.5231601246446336,0.52589244
0.5402254742923894,0.52480286
0.5475391955699991,0.5200862
0.5402254742923894,0.5362935
0.5475391955699991,0.533003
0.5514246299789539,0.5326979
0.5475391955699991,0.55220926
0.5514246299789539,0.55257577
0.5911930366519421,0.5560734
0.5514246299789539,0.55546474
0.5911930366519421,0.55928737
0.5896693665157154,0.56236327
0.5911930366519421,0.57012963
0.5896693665157154,0.5727023
0.6063537695672697,0.5698165
0.5896693665157154,0.6003554
0.6063537695672697,0.5975622
0.6100106592682195,0.5979666
0.6063537695672697,0.58511466
0.6100106592682195,0.5860996
0.6018589019783983,0.58529913
0.6100106592682195,0.6204322
0.6018589019783983,0.6201952
0.621895449078799,0.62226826
0.6018589019783983,0.618221
0.621895449078799,0.6200795
0.6571689881629157,0.622872
0.621895449078799,0.6197895
0.6571689881629157,0.62266177
0.6487886280407996,0.6209803
0.6571689881629157,0.63338095
0.6487886280407996,0.63238704
0.6324089706413485,0.6272906
0.6487886280407996,0.6566648
0.6324089706413485,0.65330267
0.6403321250988749,0.65281534
0.6324089706413485,0.65751106
0.6403321250988749,0.6566894
0.6391894015588497,0.6604262
0.6403321250988749,0.6487518
0.6391894015588497,0.6515431
0.6378942180063382,0.65126604
0.6391894015588497,0.6522965
0.6378942180063382,0.65309215
0.634846877733885,0.6522675
0.6378942180063382,0.65240663
0.634846877733885,0.65488946
0.6501599544131194,0.65273124
0.634846877733885,0.6507857
0.6501599544131194,0.6504339
0.6647112541485304,0.64890784
0.6501599544131194,0.6453741
0.6647112541485304,0.6442708
0.6495505212332027,0.6480692
0.6647112541485304,0.65406317
0.6495505212332027,0.65822625
0.6279902458722852,0.6626658
0.6495505212332027,0.6770148
0.6279902458722852,0.6808902
0.648712485220991,0.67923445
0.6279902458722852,0.6734636
0.648712485220991,0.67287606
0.6466554666003662,0.6704914
0.648712485220991,0.6474634
0.6466554666003662,0.6466221
0.6650159998006336,0.6470517
0.6466554666003662,0.6512384
0.6650159998006336,0.6525826
0.6549596257783843,0.6603307
0.6650159998006336,0.6601545
0.6549596257783843,0.66703796
0.6605972750315706,0.66876286
0.6549596257783843,0.6837049
0.6605972750315706,0.6862029
0.6746914272266816,0.6800688
0.6605972750315706,0.675854
0.6746914272266816,0.6695204
0.6350754224418902,0.6702842
0.6746914272266816,0.6664036
0.6350754224418902,0.66756046
0.6202955779984741,0.6734176
0.6350754224418902,0.6802669
0.6202955779984741,0.68679035
0.6148102725091944,0.6907044
0.6202955779984741,0.66319734
0.6148102725091944,0.6671983
0.5960688508370152,0.6681307
0.6148102725091944,0.6341279
0.5960688508370152,0.6352522
0.5898979112237205,0.63197714
0.5960688508370152,0.63134795
0.5898979112237205,0.6279794
0.6146579287452876,0.6252859
0.5898979112237205,0.6115383
0.6146579287452876,0.6078577
0.5996495395938667,0.6155411
0.6146579287452876,0.6035934
0.5996495395938667,0.6099738
0.593478599980572,0.6149681
0.5996495395938667,0.6335716
0.593478599980572,0.63841367
0.5917263270120504,0.633639
0.593478599980572,0.623391
0.5917263270120504,0.61902046
0.6020112457423049,0.6165886
0.5917263270120504,0.6091781
0.6020112457423049,0.60701066
0.6066585152193731,0.6113304
0.6020112457423049,0.6055482
0.6066585152193731,0.6079789
0.6124485663607561,0.6120037
0.6066585152193731,0.6218341
0.6124485663607561,0.6254897
0.6108486952804312,0.6252038
0.6124485663607561,0.6263749
0.6108486952804312,0.6266379
0.6052871888470531,0.6241071
0.6108486952804312,0.62365973
0.6052871888470531,0.6222744
0.6203717789425723,0.6218233
0.6052871888470531,0.62676996
0.6203717789425723,0.6273422
0.6055157335550582,0.63338387
0.6203717789425723,0.6286065
0.6055157335550582,0.6342764
