True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.061370133570129104,149.91000366210938,159.11000061035156,0.06654991,159.88649899416123
0.07153916915537217,148.58999633789062,159.22000122070312,0.06654729,158.47825562544676
0.07383181935470073,148.30999755859375,159.25999450683594,0.06707745,158.25824633672892
0.07254617016086695,147.6300048828125,158.33999633789062,0.07867241,159.24441301613115
0.09804325035583994,146.16000366210938,160.49000549316403,0.07867925,157.65975640499892
0.09718614878768084,146.4199981689453,160.64999389648438,0.078873456,157.9686406551009
0.10167058983797639,146.05999755859375,160.91000366210938,0.09873141,160.48070539450418
0.09116905994968239,146.8699951171875,160.25999450683594,0.09684937,161.09425461328647
0.09354855805947881,147.41000366210938,161.1999969482422,0.0947849,161.38223960897813
0.07512425833594105,148.82000732421875,160.0,0.08259298,161.1114928572788
0.0626167518887335,149.8000030517578,159.17999267578125,0.08231434,162.13069623795127
0.06329280147416738,149.77999877929688,159.25999450683594,0.08223915,162.09777871583356
0.037933349609375,150.0,155.69000244140625,0.062092498,159.31388139724731
0.0378523662755188,152.1699981689453,157.92999267578125,0.06310616,161.7728653479444
0.02887189414512603,153.08999633789062,157.50999450683594,0.06430507,162.93445881897787
0.018883765659071683,154.10000610351562,157.00999450683594,0.027066508,158.27094917128125
0.01802963938657909,155.3000030517578,158.10000610351562,0.029609822,159.89840498662124
0.0001275213430458333,156.8699951171875,156.88999938964844,0.031120222,161.75181777183025
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0005332008,157.64589044202694
0.02051052829964317,155.52999877929688,158.72000122070312,0.003054615,156.0050836430455
0.03820705273566438,154.16000366210938,160.0500030517578,0.006094806,155.09958010998162
0.04363582766677365,154.4600067138672,161.1999969482422,0.03789086,160.3126370971222
0.044044947739014795,155.75,162.61000061035156,0.03910082,161.83994433283806
0.039302716753366385,155.4600067138672,161.57000732421875,0.04041893,161.74354200558628
0.033666566384785046,155.0500030517578,160.27000427246094,0.04385203,161.8492698696391
0.04518088859701619,154.49000549316406,161.47000122070312,0.04534941,161.49602829333526
0.052404553490586814,155.3300018310547,163.47000122070315,0.046879563,162.61179930449362
0.061511573556205734,154.27999877929688,163.77000427246094,0.06107139,163.70209366019117
0.04555289474327995,157.17999267578125,164.33999633789062,0.06231242,166.97424968380074
0.03994947816772987,158.1999969482422,164.5200042724609,0.06254864,168.09519119247852
0.04079436419798421,158.11000061035156,164.55999755859375,0.041369174,164.65088480851773
0.051810829088063226,157.11000061035156,165.25,0.042448446,163.77906898824403
0.07264312657139715,153.49000549316406,164.63999938964844,0.044357378,160.29842598128198
0.05513941772273623,154.8800048828125,163.4199981689453,0.05171928,162.8902915428189
0.056450121764450856,154.64999389648438,163.3800048828125,0.05525633,163.19539067398
0.05721111171365045,155.0399932861328,163.91000366210938,0.05956819,164.27544145645152
0.05054170530946056,154.1300048828125,161.9199981689453,0.06374096,163.9544007004297
0.049721985382897405,154.66000366210938,162.35000610351562,0.0632119,164.43635911248566
0.05308363510950165,154.85000610351562,163.07000732421875,0.0643307,164.81161493584295
0.05130356666897007,154.57000732421875,162.5,0.057533223,163.4629243868403
0.04591906821711178,154.6199951171875,161.72000122070312,0.05892146,163.73043040830817
0.032131049630889086,157.47999572753906,162.5399932861328,0.059618756,166.86875015536134
0.009850335333024596,158.3699951171875,159.92999267578128,0.028932612,162.95204631029628
0.005021990184757685,159.3000030517578,160.1000061035156,0.031248925,164.27795723676354
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.03355627,164.51114210898595
0.007887783044366214,159.74000549316406,161.0,0.0010837466,159.91312079309682
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.0050285384,159.96033755236567
-0.02188731111153941,159.91000366210938,156.41000366210938,0.008589365,161.28353255914044
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.02234859,156.28735615915957
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.018382274,156.18520060072933
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.012848377,157.17428258281143
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.0017732307,158.9775886037005
0.009410165009631877,158.33999633789062,159.8300018310547,0.0017487332,158.61688249186045
0.004486268278766969,160.49000549316406,161.2100067138672,0.004686892,161.24219525527587
0.004793055099380217,160.64999389648438,161.4199981689453,0.0054799803,161.5303449117455
0.003915167545122555,160.91000366210938,161.5399932861328,0.00814173,162.2200936591762
0.003182389761053228,160.25999450683594,160.77000427246094,0.010506876,161.9438251728825
-0.01513649185855559,161.1999969482422,158.75999450683594,0.0007725768,161.3245393252637
0.006312465667724698,160.0,161.00999450683594,0.0040976815,160.65563201904297
0.02556858594979694,159.17999267578125,163.25,0.007848881,160.42937396738125
0.021976642727121076,159.25999450683594,162.75999450683594,0.028069854,163.73039926606907
0.039051973381160954,155.69000244140625,161.77000427246094,0.03016064,160.3857165286172
0.020515453956966523,157.92999267578125,161.1699981689453,0.031371564,162.88450820356957
0.034981969130764456,157.50999450683594,163.02000427246094,0.025229026,161.4838105675517
0.04076179465756735,157.00999450683594,163.41000366210938,0.027633775,161.34877512653293
0.04282092822462791,158.10000610351562,164.8699951171875,0.030653719,162.9463586532438
0.05500672392367867,156.88999938964844,165.52000427246094,0.052324764,165.09923281813826
0.04334048929448353,157.82000732421875,164.66000366210938,0.05321837,166.21893003341393
0.03881050664524488,158.72000122070312,164.8800048828125,0.05390151,167.27525580310248
0.03498900804716398,160.0500030517578,165.64999389648438,0.03225589,165.21255802223095
0.01923080745783734,161.1999969482422,164.3000030517578,0.034708295,166.79496859448773
0.008056070067503418,162.61000061035156,163.91999816894534,0.037303925,168.6759918059106
0.028594385763173635,161.57000732421875,166.19000244140625,0.018213388,164.5127450906075
0.04623440572649673,160.27000427246094,167.67999267578125,0.021595351,163.73109252738686
0.03827331782412147,161.47000122070312,167.64999389648438,0.024870299,165.48580478962322
0.038600339582028464,163.47000122070312,169.77999877929688,0.02778218,168.01155777746317
-0.047200407795482846,163.77000427246094,156.0399932861328,0.02939595,168.58417715114956
-0.05470360493309956,164.33999633789062,155.35000610351562,0.031046655,169.4421992261705
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.061155245,154.4587407002682
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.058635995,154.910855946644
-0.06402421682937787,165.25,154.6699981689453,-0.050799266,156.85542383790016
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.050616592,156.30647877921547
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.045225352,156.02926634963296
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.04113917,156.65868456660974
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.0329908,158.50247934061554
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.029693961,157.1119520349621
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.026204035,158.0957784930888
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.055513352,154.01743972173426
-0.04166156475360572,162.5,155.72999572753906,-0.04933597,154.48290705680847
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.04129801,155.0412834664712
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.04597999,155.06640818948654
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.03960076,153.59664822615014
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.03417422,154.62871585491666
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.04913561,151.27300987892704
-0.04316768290833661,161.0,154.0500030517578,-0.043027975,154.07249248027802
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.036386386,153.2916579200155
