True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8751787,0.8583921,159.30000210268827,157.89060125440938
0.93735117,0.9013697,164.52000283493317,161.49899811714658
0.90400195,0.893069,161.72000269141972,160.80207453980802
0.8278943,0.81706333,155.33000188133383,154.42063626825257
0.8912577,0.87589055,160.64999564828167,159.35976972260005
0.87351125,0.866325,159.16000384705467,158.55664764721678
0.88268214,0.8926788,159.9299917508365,160.76931069424472
0.8188424,0.8254931,154.57000777617577,155.12839938881552
0.8729157,0.8667287,159.1099998230943,158.59054248851817
0.97498804,0.9135122,167.67999491835735,162.51848067810852
0.8637446,0.86540073,158.3399969060947,158.47904432460336
0.8462362,0.8208608,156.86999270211527,154.73947197387088
0.9146022,0.8852693,162.6100012535876,160.14720798982762
0.7503574,0.7519027,148.82000542607966,148.9497496539816
0.854931,0.8617569,157.60000541140198,158.1731099774488
0.88673186,0.88329977,160.27000610231153,159.98184740498755
0.8620772,0.836027,158.1999986504611,156.01282804719358
0.7746546,0.8064138,150.8600014556232,153.52650406679413
0.8136018,0.82418424,154.13000539440372,155.0185076392013
0.93901867,0.90661347,164.6600060949727,161.93926573243243
0.86243445,0.87149066,158.22999505955022,158.9903544863405
0.868747,0.8810755,158.75999667740143,159.7950979892421
0.80597913,0.8197073,153.49000693441394,154.64262170608617
0.8818485,0.8685816,159.8600001296286,158.7461094509713
0.9045975,0.8934761,161.77000671538008,160.8362546322469
0.827537,0.8099458,155.30000547224472,153.82305014844133
0.8747022,0.87195605,159.25999688175762,159.02942888776988
0.8197951,0.8209784,154.64999319600747,154.74934566675256
0.88935214,0.87038684,160.4900047909946,158.89767789309371
0.85755134,0.85679185,157.82000910449096,157.7562429642485
0.88351595,0.88007665,159.9999983852622,159.7112341548218
0.8954264,0.8845931,160.99999879397456,160.09043800906238
0.90102434,0.88181174,161.47000258924163,159.85691241117547
0.8847071,0.8812698,160.1000064331829,159.8114123525438
0.8479037,0.8535596,157.0099959621548,157.48486403997686
0.8535016,0.83747655,157.47999475301594,156.13453019478084
0.83289665,0.8186452,155.75000165264055,154.55344819698394
0.8450453,0.8567786,156.77000467181824,157.75513198613407
0.88149124,0.8789573,159.83000372053948,159.6172514116297
0.94151974,0.9027083,164.8699959718142,161.61138706531528
0.8736303,0.86619294,159.16999764567845,158.54555788369635
0.9492616,0.90434974,165.52000324364553,161.74920339996743
0.79371136,0.82766074,152.46000511220655,155.31039461893624
0.86100525,0.8411868,158.10999941438195,156.44604445453706
0.83658886,0.8519845,156.05999957740278,157.35261760911453
0.85886127,0.8495137,157.92999093341177,157.14516997048077
0.81538826,0.8128529,154.2799974486611,154.06713003841514
0.906384,0.90012425,161.91999876963746,161.39443105543205
0.8464745,0.8578203,156.89000031698652,157.8425889840055
0.827537,0.8520509,155.30000547224472,157.35819251731027
0.87422585,0.8622861,159.2200016696388,158.21753909321342
0.9347309,0.9066039,164.3000041462501,161.9384600230792
0.92841834,0.89644974,163.7700025283989,161.0859194392283
0.8368271,0.86507803,156.0800021878681,158.4519504709483
0.89780843,0.877274,161.1999948721923,159.47592198402117
1.0,0.9218346,169.77999877929688,163.21723086360817
0.81562656,0.83127445,154.30000506353235,155.61380174110081
0.9200811,0.89666903,163.07000624582497,161.1043306486108
0.8824441,0.86600703,159.91000415358894,158.52994914162946
0.85385895,0.85776484,157.50999616651097,157.83793488649917
0.8245594,0.8199765,155.05000537006663,154.6652266076303
0.76179135,0.7683401,149.78000061386138,150.3298346923766
0.87267745,0.8796006,159.089997212629,159.6712639647326
0.8294427,0.82145417,155.46000633834365,154.78929083481216
0.8841115,0.8705483,160.05000240922254,158.9112348287331
0.73356366,0.7411566,147.41000404909028,148.0475053105256
0.9746307,0.9175655,167.64999350486232,162.8588002983447
0.9241306,0.89689136,163.41000558408223,161.1229970826953
0.9137684,0.8945888,162.53999461916192,160.92967688197587
0.7186756,0.7436325,146.16000353819982,148.25538332806855
0.8747022,0.8646608,159.25999688175762,158.4169196295029
0.81610286,0.8420323,154.33999527124524,156.5170319525232
0.8281325,0.85451204,155.35000449179915,157.56482944218487
0.9163887,0.89682233,162.75999330784498,161.11720198063904
0.9222249,0.89290315,163.24999971357738,160.7881472781305
0.89745116,0.8879683,161.16999846310318,160.37381749873202
0.901858,0.8909397,161.53999421044955,160.62329714269435
0.9115056,0.895015,162.35000735278572,160.9654583843094
0.8178896,0.8125073,154.4900073431263,154.0381094884806
0.83635056,0.86576486,156.03999196253153,158.50961624037336
0.8199143,0.82144713,154.66000200784902,154.7887003149135
0.7620296,0.7671891,149.8000032243267,150.23319460964058
0.84992844,0.8246017,157.1799906268775,155.05355849827038
0.93878037,0.9069955,164.63999848010144,161.97133896997866
0.8564792,0.8286103,157.72999485519404,155.39011980966006
0.83265835,0.84201854,155.7299940377693,156.5158759347555
0.8194378,0.82706624,154.61999678691836,155.26048067428246
0.8866126,0.8754731,160.25999228606406,159.32471886353096
0.83420676,0.853402,155.85999849477912,157.47163239072233
0.8737493,0.86987776,159.17999144430223,158.8549352621244
0.9004288,0.8871925,161.41999856528128,160.30868015126725
0.8943545,0.8767412,160.9100045623013,159.4311875994954
0.9352072,0.899285,164.339994353963,161.32396902006758
0.84075755,0.8687273,156.41000272309566,158.75834522344758
0.81324446,0.801043,154.1000039809087,153.0755670580852
0.8490948,0.83852714,157.10999900566958,156.22273785354037
0.8608862,0.8553365,158.10000561575816,157.634050384881
0.77918065,0.80235434,151.24000601481112,153.1856689927481
0.8673178,0.86526793,158.64000103223316,158.46789450821188
0.8979277,0.886482,161.21000868843976,160.24902763269165
