True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5741566783971275,0.5467743,97.0199966430664,92.84747394462607
0.561294104345849,0.5469916,95.05999755859376,92.88057986126455
0.5741566783971275,0.54744864,97.0199966430664,92.95022490071142
0.5746816936812319,0.5477096,97.0999984741211,92.98998833090161
0.5741566783971275,0.5408033,97.0199966430664,91.93761073170629
0.5746816936812319,0.54125834,97.0999984741211,92.00694696424898
0.56260664255611,0.5415169,95.26000213623048,92.04634709219897
0.5746816936812319,0.5680092,97.0999984741211,96.08324351210393
0.56260664255611,0.5684733,95.26000213623048,96.1539602931594
0.5766504759625167,0.5687423,97.40000152587889,96.19494986841028
0.56260664255611,0.5671778,95.26000213623048,95.95655093838923
0.5766504759625167,0.56764156,97.40000152587889,96.02722230666467
0.6034256546332827,0.56791025,101.4800033569336,96.06816646913552
0.5766504759625167,0.55645394,97.40000152587889,94.32245379218125
0.6034256546332827,0.55691415,101.4800033569336,94.39258020709639
0.6183226003251993,0.55717874,103.75,94.43289767320289
0.6034256546332827,0.57293504,101.4800033569336,96.83384410547484
0.6183226003251993,0.57340074,103.75,96.90480611554244
0.645754023066989,0.5736716,107.93000030517577,96.94607725002948
0.6183226003251993,0.60022056,103.75,100.99161118069526
0.645754023066989,0.6006953,107.93000030517577,101.06395373927563
0.6319070578750681,0.6009766,105.81999969482422,101.10681432106355
0.645754023066989,0.6140657,107.93000030517577,103.10133453722068
0.6319070578750681,0.6145451,105.81999969482422,103.17438553516945
0.6462133989235271,0.6148316,108.0,103.21804538188582
0.6319070578750681,0.6368968,105.81999969482422,106.58033495451429
0.6462133989235271,0.63738376,108.0,106.6545394370757
0.6470009218496838,0.63767904,108.12000274658205,106.69953441952481
0.6462133989235271,0.6331477,108.0,106.00905126435146
0.6470009218496838,0.63363343,108.12000274658205,106.08306501323676
0.647985262922113,0.6339273,108.26999664306642,106.12784201434175
0.6470009218496838,0.6447551,108.12000274658205,107.77778822077858
0.647985262922113,0.6452447,108.26999664306642,107.85239233580421
0.7272607683662019,0.645543,120.3499984741211,107.89784144605358
0.647985262922113,0.6512945,108.26999664306642,108.7742626877627
0.7272607683662019,0.65178627,120.3499984741211,108.84919377480452
0.7710985432246551,0.65208703,127.02999877929688,108.8950243524061
0.7272607683662019,0.6512945,120.3499984741211,108.7742626877627
0.7710985432246551,0.65178627,127.02999877929688,108.84919377480452
0.7595484573154244,0.65208703,125.26999664306642,108.8950243524061
0.7710985432246551,0.7088922,127.02999877929688,117.55099994958493
0.7595484573154244,0.70963544,125.26999664306642,117.66425034041214
0.713216934959795,0.7083773,118.20999908447264,117.47253574825714
0.7595484573154244,0.7512426,125.26999664306642,124.0043467248625
0.713216934959795,0.7509251,118.20999908447264,123.9559730315795
0.7214857504456931,0.7495009,119.47000122070311,123.73894535583838
0.713216934959795,0.7608832,118.20999908447264,125.47338658079036
0.7214857504456931,0.76029086,119.47000122070311,125.38312413921199
0.7109200556771048,0.75885516,117.86000061035156,125.16435261271789
0.7214857504456931,0.71759975,119.47000122070311,118.87785239125344
0.7109200556771048,0.71838105,117.86000061035156,118.99690653536788
0.7113794315336428,0.7168872,117.93000030517577,118.76927043421284
0.7109200556771048,0.7154605,117.86000061035156,118.55187037367551
0.7113794315336428,0.71623236,117.93000030517577,118.66948947394116
0.75272345889492,0.7147964,124.2300033569336,118.45068161722304
0.7113794315336428,0.7139636,117.93000030517577,118.32378014472022
0.75272345889492,0.71472895,124.2300033569336,118.4404001638253
0.7107231874626189,0.71333355,117.83000183105467,118.22776844519063
0.75272345889492,0.7125876,124.2300033569336,118.1141002567872
0.7107231874626189,0.7133469,117.83000183105467,118.22980293773577
0.7318545769997955,0.71198875,121.0500030517578,118.02284781660427
0.7107231874626189,0.73617357,117.83000183105467,121.708131245885
0.7318545769997955,0.736364,121.0500030517578,121.7371500123212
0.7572515780327342,0.7348962,124.91999816894533,121.51348298814037
0.7318545769997955,0.7122955,121.0500030517578,118.06958664980635
0.7572515780327342,0.7130535,124.91999816894533,118.18509859707882
0.7852736554861947,0.71170324,129.19000244140625,117.97934237333999
0.7572515780327342,0.72212255,124.91999816894533,119.56703674091807
0.7852736554861947,0.7229236,129.19000244140625,119.68909721107019
0.7546921911079917,0.7213073,124.52999877929688,119.44280553988074
0.7852736554861947,0.7438256,129.19000244140625,122.87414978581575
0.7546921911079917,0.7436477,124.52999877929688,122.84703835614062
0.7730673255059399,0.74228895,127.33000183105467,122.63999240944906
0.7546921911079917,0.77648616,124.52999877929688,127.85096359646127
0.7730673255059399,0.77523834,127.33000183105467,127.66082028649515
0.7527890482542731,0.7739497,124.23999786376952,127.46445542566556
0.7730673255059399,0.7501917,127.33000183105467,123.84421217993713
0.7527890482542731,0.7498833,124.23999786376952,123.7972190351669
0.7254889043676159,0.74847674,120.08000183105467,123.58288887855929
0.7527890482542731,0.7627504,124.23999786376952,125.75790673020515
0.7254889043676159,0.7618973,120.08000183105467,125.6279171886606
0.7179419723803082,0.7606226,118.93000030517578,125.4336776459362
0.7254889043676159,0.74556655,120.08000183105467,123.1394330816118
0.7179419723803082,0.7453316,118.93000030517578,123.10362964583982
0.6731854458087789,0.74397653,112.11000061035156,122.89714681762058
0.7179419723803082,0.7257371,118.93000030517578,120.11782110217746
0.6731854458087789,0.72639227,112.11000061035156,120.21765655778518
0.6639322391822384,0.72480536,110.6999969482422,119.97584258670622
0.6731854458087789,0.7166395,112.11000061035156,118.73153241401178
0.6639322391822384,0.7174166,110.6999969482422,118.84994169664986
0.6594041200444244,0.7159487,110.0100021362305,118.62626558991303
0.6639322391822384,0.69224596,110.6999969482422,115.0144418736013
0.6594041200444244,0.6929165,110.0100021362305,115.11662062865832
0.6429977679277609,0.69210887,107.51000213623048,114.99355199478964
0.6594041200444244,0.66647655,110.0100021362305,111.08769869292581
0.6429977679277609,0.66703457,107.51000213623048,111.17272958224527
0.6618978675416003,0.6669244,110.38999938964844,111.1559450187479
0.6429977679277609,0.6561929,107.51000213623048,109.52067622281527
0.6618978675416003,0.65670604,110.38999938964844,109.5988679474629
0.6604541005444199,0.6568742,110.16999816894533,109.6244898379532
0.6618978675416003,0.6512945,110.38999938964844,108.7742626877627
0.6604541005444199,0.65178627,110.16999816894533,108.84919377480452
0.6674760172476232,0.65208703,111.23999786376952,108.8950243524061
0.6604541005444199,0.6550404,110.16999816894533,109.34505591990126
0.6674760172476232,0.6555485,111.23999786376952,109.42248470984447
0.6849980393600619,0.6557479,113.91000366210938,109.45286585968142
0.6674760172476232,0.6571484,111.23999786376952,109.66627867813253
0.6849980393600619,0.6576657,113.91000366210938,109.74510618170052
0.6975324663417218,0.657808,115.81999969482422,109.76678624288462
0.6849980393600619,0.66909236,113.91000366210938,111.48629574576427
0.6975324663417218,0.6696618,115.81999969482422,111.5730704858367
0.6852604969339009,0.66948086,113.9499969482422,111.5454958458053
0.6975324663417218,0.6919883,115.81999969482422,114.97517798399139
0.6852604969339009,0.6926577,113.9499969482422,115.07718417048432
0.6821761447932673,0.69185704,113.4800033569336,114.95517819566822
0.6852604969339009,0.7022275,113.9499969482422,116.53542486732215
0.6821761447932673,0.7029416,113.4800033569336,116.64424297081888
0.680141723084416,0.7018638,113.16999816894533,116.48001219313522
0.6821761447932673,0.697882,113.4800033569336,115.8732611217726
0.680141723084416,0.69857717,113.16999816894533,115.97919097245972
0.682832388864291,0.697617,113.58000183105467,115.83288007777406
0.680141723084416,0.69242716,113.16999816894533,115.04205284385671
0.682832388864291,0.6930985,113.58000183105467,115.1443496721418
0.6680010325317276,0.69228595,111.3199996948242,115.0205362686807
0.682832388864291,0.69229895,113.58000183105467,115.0225162658898
0.6680010325317276,0.69296974,111.3199996948242,115.12473135117085
0.6893949297109564,0.69216067,114.58000183105467,115.00144473595805
0.6680010325317276,0.69319767,111.3199996948242,115.15946304533423
0.6893949297109564,0.69387233,114.58000183105467,115.26226849675561
0.6981887104127459,0.693039,115.91999816894534,115.13528528124874
0.6893949297109564,0.67600286,114.58000183105467,112.53931820643595
0.6981887104127459,0.6766025,115.91999816894534,112.63068871984694
0.6983199892678784,0.67623454,115.94000244140624,112.57462210162765
0.6981887104127459,0.69419247,115.91999816894534,115.31105090505883
0.6983199892678784,0.69487154,115.94000244140624,115.41452846562458
0.7139388184583852,0.6940112,118.31999969482422,115.28343085224742
0.6983199892678784,0.7026473,115.94000244140624,116.59940239182185
0.7139388184583852,0.7033633,118.31999969482422,116.70850205455474
0.7113794315336428,0.70227414,117.93000030517577,116.54253650867412
0.7139388184583852,0.7029815,118.31999969482422,116.65031920078627
0.7113794315336428,0.70369893,117.93000030517577,116.75964592741929
0.7015356202636448,0.7026007,116.43000030517578,116.59229983302589
0.7113794315336428,0.7088924,117.93000030517577,117.55102719725295
0.7015356202636448,0.7096356,116.43000030517578,117.66427758808015
0.6609791158285242,0.7083774,110.25,117.47255391336915
0.7015356202636448,0.71157473,116.43000030517578,117.95976038259306
0.6609791158285242,0.7123297,110.25,118.07480003695326
0.6655728743939048,0.7109989,110.9499969482422,117.87201380902809
0.6609791158285242,0.70853007,110.25,117.49581433929814
0.6655728743939048,0.70927167,110.9499969482422,117.6088195011132
0.6633416345387808,0.7080233,110.61000061035156,117.41859444814304
0.6655728743939048,0.6725527,110.9499969482422,112.01358353463854
0.6633416345387808,0.67313725,110.61000061035156,112.10265616138025
0.679026103156854,0.67286265,112.99999999999999,112.0608128258649
0.6633416345387808,0.6648642,110.61000061035156,110.8420064704327
0.679026103156854,0.66541517,112.99999999999999,110.92596561814355
0.6599290852603155,0.66534865,110.08999633789064,110.9158294856419
0.679026103156854,0.6635125,112.99999999999999,110.63604134790575
0.6599290852603155,0.6640576,110.08999633789064,110.7191013225721
0.6665572655345472,0.66402763,111.0999984741211,110.71453279690155
0.6599290852603155,0.68567705,110.08999633789064,114.01347154139467
0.6665572655345472,0.68631893,111.0999984741211,114.11128158701325
0.6787635955148018,0.6856891,112.95999908447266,114.01530621770769
0.6665572655345472,0.666653,111.0999984741211,111.11458305870082
0.6787635955148018,0.6672118,112.95999908447266,111.19973202124834
0.6882136703558281,0.66709685,114.40000152587889,111.18222085327056
0.6787635955148018,0.66934764,112.95999908447266,111.52519633313398
0.6882136703558281,0.6699182,114.40000152587889,111.6121345592145
0.7092137810378721,0.6697303,117.5999984741211,111.58350634268652
0.6882136703558281,0.6851367,114.40000152587889,113.93112908865271
0.7092137810378721,0.68577623,117.5999984741211,114.0285849145871
0.6550728190528827,0.685161,109.3499984741211,113.93483477150278
0.7092137810378721,0.69549775,117.5999984741211,115.50994979901384
0.6550728190528827,0.6961825,109.3499984741211,115.61429020240007
0.6800104942974965,0.6952868,113.1500015258789,115.4778066333119
0.6550728190528827,0.7058882,109.3499984741211,117.09324820948547
0.6800104942974965,0.7066183,113.1500015258789,117.20450043799156
0.6975324663417218,0.7054415,115.81999969482422,117.02517445222747
0.6800104942974965,0.64563584,113.1500015258789,107.91199206830947
0.6975324663417218,0.6461257,115.81999969482422,107.98663251355913
0.7040293677608209,0.6464243,116.80999755859376,108.03213611914452
0.6975324663417218,0.6792439,115.81999969482422,113.03319127176758
0.7040293677608209,0.6798577,116.80999755859376,113.12671435095177
0.6805355095816009,0.67940193,113.2300033569336,113.05726912773702
0.7040293677608209,0.6896042,116.80999755859376,114.61189390890064
0.6805355095816009,0.6902632,113.2300033569336,114.71231064809268
0.6624228828257047,0.6895271,110.47000122070312,114.60014108143008
0.6805355095816009,0.7012418,113.2300033569336,116.38522663866632
0.6624228828257047,0.7019516,110.47000122070312,116.49339079813069
0.6608478870416048,0.7009005,110.23000335693361,116.3332199229813
0.6624228828257047,0.6934372,110.47000122070312,115.1959658379186
0.6608478870416048,0.69411296,110.23000335693361,115.29893477534807
0.6433915043567325,0.69327307,107.56999969482422,115.17095247868065
0.6608478870416048,0.6701447,110.23000335693361,111.64664827203376
0.6433915043567325,0.6707187,107.56999969482422,111.73412236891858
0.6723323335232692,0.6705093,111.9800033569336,111.70220626711676
0.6433915043567325,0.6627561,107.56999969482422,110.52077462964542
0.6723323335232692,0.66329783,111.9800033569336,110.60332598117549
0.6681979007462135,0.6632884,111.34999847412111,110.60189093732669
0.6723323335232692,0.6512945,111.9800033569336,108.7742626877627
0.6681979007462135,0.65178627,111.34999847412111,108.84919377480452
0.6408977568595563,0.65208703,107.19000244140624,108.8950243524061
0.6681979007462135,0.66762805,111.34999847412111,111.26316459238774
0.6408977568595563,0.6681911,107.19000244140624,111.34895841641162
0.6228507695312265,0.66804975,104.44000244140624,111.3274236761236
0.6408977568595563,0.6731938,107.19000244140624,112.11127550702906
0.6228507695312265,0.67378116,104.44000244140624,112.20077501390301
0.6294788997372452,0.6734892,105.4499969482422,112.15628865459018
0.6228507695312265,0.6512945,104.44000244140624,108.7742626877627
0.6294788997372452,0.65178627,105.4499969482422,108.84919377480452
0.6476571659207077,0.65208703,108.22000122070312,108.8950243524061
0.6294788997372452,0.62999713,105.4499969482422,105.52896551903552
0.6476571659207077,0.63048184,108.22000122070312,105.60282486446874
0.6308570773750725,0.63077444,105.66000366210938,105.64741113189763
0.6476571659207077,0.62825495,108.22000122070312,105.26349148956336
0.6308570773750725,0.628739,105.66000366210938,105.33725092688053
0.6555978343369872,0.629031,109.43000030517578,105.38174636874936
0.6308570773750725,0.6512945,105.66000366210938,108.7742626877627
0.6555978343369872,0.65178627,109.43000030517578,108.84919377480452
0.605525665701487,0.65208703,101.8000030517578,108.8950243524061
0.6555978343369872,0.6402506,109.43000030517578,107.0913922158075
0.605525665701487,0.64073867,101.8000030517578,107.165760184377
0.6084787890552013,0.6410352,102.25,107.21094590050222
0.605525665701487,0.6512945,101.8000030517578,108.7742626877627
0.6084787890552013,0.65178627,102.25,108.84919377480452
0.6108413077654579,0.65208703,102.61000061035158,108.8950243524061
0.6084787890552013,0.62097967,102.25,104.15488378614066
0.6108413077654579,0.62146133,102.61000061035158,104.22827992121762
0.6325633019460921,0.62175053,105.91999816894534,104.27234848295421
0.6108413077654579,0.60525835,102.61000061035158,101.75926881424368
0.6325633019460921,0.60573477,105.91999816894534,101.8318656843922
0.6369601922969866,0.606018,106.58999633789064,101.87502599052829
0.6325633019460921,0.60884655,105.91999816894534,102.30603868574883
0.6369601922969866,0.60932416,106.58999633789064,102.37881720701745
0.6312508138040442,0.60960877,105.72000122070314,102.42218641194165
0.6369601922969866,0.6293404,106.58999633789064,105.42889391697167
0.6312508138040442,0.6298249,105.72000122070314,105.50271693218087
0.6557290631239068,0.6301173,109.44999694824222,105.54727595194174
0.6312508138040442,0.63900256,105.72000122070314,106.90121257561736
0.6557290631239068,0.63949025,109.44999694824222,106.97552604885084
0.6644572544663427,0.6397863,110.77999877929688,107.02063910452802
0.6557290631239068,0.6348723,109.44999694824222,106.27184593980212
0.6644572544663427,0.6353586,110.77999877929688,106.34594143169147
0.6546134431963447,0.6356531,109.27999877929688,106.39081834091252
0.6644572544663427,0.6512945,110.77999877929688,108.7742626877627
0.6546134431963447,0.65178627,109.27999877929688,108.84919377480452
0.6369601922969866,0.65208703,106.58999633789064,108.8950243524061
0.6546134431963447,0.66240805,109.27999877929688,110.46774158513182
0.6369601922969866,0.6629483,106.58999633789064,110.55006587276176
0.6336789218736539,0.6629483,106.08999633789062,110.55006587276176
0.6369601922969866,0.6525813,106.58999633789064,108.97033690680013
0.6336789218736539,0.6530787,106.08999633789062,109.04613083666243
0.6286257874517354,0.6533446,105.31999969482422,109.08664811900104
0.6336789218736539,0.6439387,106.08999633789062,107.65338445117715
0.6286257874517354,0.644428,105.31999969482422,107.72794315342276
0.6285601480241692,0.6447259,105.30999755859376,107.77333776833609
0.6286257874517354,0.63882285,105.31999969482422,106.87382866926208
0.6285601480241692,0.6393105,105.30999755859376,106.94813305993955
0.6443102560698086,0.6396065,107.70999908447267,106.99323703306072
0.6285601480241692,0.6339142,105.30999755859376,106.12584385202064
0.6443102560698086,0.6344001,107.70999908447267,106.19989393112996
0.6372226999390387,0.6346943,106.62999725341795,106.24471634501498
0.6443102560698086,0.63076395,107.70999908447267,105.64581260204073
0.6372226999390387,0.6312489,106.62999725341795,105.71970827769798
0.6034912439926358,0.6315418,101.48999786376952,105.76433995790688
0.6372226999390387,0.6464449,106.62999725341795,108.03527868352228
0.6034912439926358,0.64693505,101.48999786376952,108.10996454155196
0.6092663119813579,0.64723396,102.37000274658205,108.15551355991738
0.6034912439926358,0.64532244,101.48999786376952,107.86423598883482
0.6092663119813579,0.6458122,102.37000274658205,107.93886735152847
0.6042787669187925,0.6461107,101.61000061035156,107.98435279200186
0.6092663119813579,0.61243695,102.37000274658205,102.85314461182617
0.6042787669187925,0.61291575,101.61000061035156,102.92610478421489
0.5959443120053279,0.61320174,100.33999633789061,102.9696828879272
0.6042787669187925,0.6086094,101.61000061035156,102.26989919540466
0.5959443120053279,0.60908693,100.33999633789061,102.34266863411727
0.5681847922621328,0.60937136,96.11000061035155,102.38601059137346
0.5959443120053279,0.6070013,100.33999633789061,102.02486091694391
0.5681847922621328,0.6074783,96.11000061035155,102.09754861265247
0.5687753969055904,0.6077622,96.19999694824219,102.14080882690462
0.5681847922621328,0.59974325,96.11000061035155,100.91887807220667
0.5687753969055904,0.6002178,96.19999694824219,100.99119338311903
0.576519197107384,0.6004989,97.37999725341795,101.03402671723893
0.5687753969055904,0.5731856,96.19999694824219,96.87202717092015
0.576519197107384,0.57365143,97.37999725341795,96.94300734609976
0.5672004011214904,0.5739224,95.95999908447266,96.9842966456988
0.576519197107384,0.5689007,97.37999725341795,96.21909130227175
0.5672004011214904,0.5693651,95.95999908447266,96.28985349610724
0.5810473663134114,0.56963444,98.06999969482422,96.33089756669415
0.5672004011214904,0.5747258,95.95999908447266,97.10672041809113
0.5810473663134114,0.5751921,98.06999969482422,97.17777325371878
0.6118256989061004,0.57546365,102.76000213623048,97.21915337887788
0.5810473663134114,0.5691799,98.06999969482422,96.26163399459949
