Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2013-02-07 00:00:00+00:00,46017900,67.31999969482422,67.37000274658203,66.55999755859375,67.30000305175781,60.99290084838867,2.5,1.0,0.375025
2013-02-08 00:00:00+00:00,39837200,67.63999938964844,68.12999725341797,67.62999725341797,67.98999786376953,61.61823272705078,3.0,1.0,0.5000249999999999
2013-02-11 00:00:00+00:00,17650400,68.02999877929688,68.05999755859375,67.77999877929688,68.01000213623047,61.6363525390625,3.0,0.0,0.5000249999999999
2013-02-12 00:00:00+00:00,22057900,67.91999816894531,68.05000305175781,67.66000366210938,67.7300033569336,61.382606506347656,2.6666666666666665,1.0,0.4166916666666666
2013-02-13 00:00:00+00:00,23494700,67.93000030517578,68.2300033569336,67.7699966430664,67.97000122070312,61.60010528564453,4.0,1.0,0.7500249999999999
2013-02-14 00:00:00+00:00,24478800,67.66000366210938,68.05000305175781,67.62000274658203,67.94999694824219,61.58196640014648,3.0,1.0,0.5000249999999999
2013-02-15 00:00:00+00:00,25333600,67.94000244140625,68.11000061035156,67.55999755859375,67.75,61.40072250366211,3.0,1.0,0.5000249999999999
2013-02-19 00:00:00+00:00,23436500,67.87999725341797,68.26000213623047,67.86000061035156,68.23999786376953,61.84481430053711,3.0,1.0,0.5000249999999999
2013-02-20 00:00:00+00:00,38200300,68.22000122070312,68.25,67.18000030517578,67.19000244140625,60.893211364746094,2.0,1.0,0.250025
2013-02-21 00:00:00+00:00,45855600,66.94000244140625,67.01000213623047,66.2300033569336,66.47000122070312,60.240684509277344,4.0,1.0,0.7500249999999999
2013-02-22 00:00:00+00:00,21968000,66.8499984741211,67.1500015258789,66.58999633789062,67.13999938964844,60.847900390625,3.0,1.0,0.5000249999999999
2013-02-25 00:00:00+00:00,40927600,67.56999969482422,67.80999755859375,66.25,66.30999755859375,60.09566879272461,2.0,1.0,0.250025
2013-02-26 00:00:00+00:00,42088800,66.4000015258789,66.68000030517578,65.95999908447266,66.55999755859375,60.32224655151367,2.0,1.0,0.250025
2013-02-27 00:00:00+00:00,36339500,66.55999755859375,67.6500015258789,66.47000122070312,67.23999786376953,60.938514709472656,2.0,1.0,0.250025
2013-02-28 00:00:00+00:00,28557300,67.25,67.73999786376953,67.08999633789062,67.0999984741211,60.8116455078125,3.0,1.0,0.5000249999999999
2013-03-01 00:00:00+00:00,31617200,66.87000274658203,67.5,66.54000091552734,67.37999725341797,61.06537628173828,2.0,1.0,0.250025
2013-03-04 00:00:00+00:00,19380500,67.16000366210938,67.69000244140625,67.06999969482422,67.68000030517578,61.33728790283203,2.6666666666666665,1.0,0.4166916666666666
2013-03-05 00:00:00+00:00,35581900,68.08000183105469,68.7699966430664,68.08000183105469,68.68000030517578,62.24356460571289,4.0,1.0,0.7500249999999999
2013-03-06 00:00:00+00:00,29071100,68.88999938964844,68.91000366210938,68.41999816894531,68.51000213623047,62.08949661254883,2.0,1.0,0.250025
2013-03-07 00:00:00+00:00,21775900,68.58999633789062,68.80000305175781,68.44999694824219,68.69000244140625,62.252628326416016,3.0,1.0,0.5000249999999999
2013-03-08 00:00:00+00:00,26159900,68.91999816894531,69.0199966430664,68.5,68.7699966430664,62.325138092041016,3.0,1.0,0.5000249999999999
2013-03-11 00:00:00+00:00,23187900,68.68000030517578,68.98999786376953,68.47000122070312,68.97000122070312,62.50640487670898,3.0,1.0,0.5000249999999999
2013-03-12 00:00:00+00:00,27575400,68.7699966430664,68.93000030517578,68.38999938964844,68.72000122070312,62.27980041503906,3.5,1.0,0.6250249999999999
2013-03-13 00:00:00+00:00,34297300,68.80999755859375,68.88999938964844,68.38999938964844,68.62999725341797,62.19824981689453,3.0,1.0,0.5000249999999999
2013-03-14 00:00:00+00:00,31530800,68.87000274658203,69.01000213623047,68.70999908447266,68.86000061035156,62.406700134277344,2.5,1.0,0.375025
2013-03-15 00:00:00+00:00,30752600,68.75,68.79000091552734,68.33999633789062,68.51000213623047,62.23319625854492,4.0,1.0,0.7500249999999999
2013-03-18 00:00:00+00:00,36163000,67.87999725341797,68.63999938964844,67.7300033569336,68.36000061035156,62.09694290161133,3.0,1.0,0.5000249999999999
2013-03-19 00:00:00+00:00,33125100,68.56999969482422,68.69999694824219,67.62000274658203,68.2300033569336,61.978851318359375,3.5,1.0,0.6250249999999999
2013-03-20 00:00:00+00:00,28035400,68.70999908447266,68.86000061035156,68.38999938964844,68.70999908447266,62.414886474609375,2.6666666666666665,1.0,0.4166916666666666
2013-03-21 00:00:00+00:00,30050800,68.08000183105469,68.25,67.7699966430664,67.93000030517578,61.70635986328125,3.0,1.0,0.5000249999999999
2013-03-22 00:00:00+00:00,28837200,68.20999908447266,68.63999938964844,68.12999725341797,68.58999633789062,62.30586624145508,3.0,0.0,0.5000249999999999
2013-03-25 00:00:00+00:00,24909800,68.80999755859375,68.95999908447266,68.01000213623047,68.33999633789062,62.078758239746094,3.0,1.0,0.5000249999999999
2013-03-26 00:00:00+00:00,19725200,68.5999984741211,68.7300033569336,68.44999694824219,68.70999908447266,62.414886474609375,4.0,1.0,0.7500249999999999
2013-03-27 00:00:00+00:00,22539500,68.23999786376953,68.8499984741211,68.13999938964844,68.80000305175781,62.49664688110352,3.5,1.0,0.6250249999999999
2013-03-28 00:00:00+00:00,23662800,68.80000305175781,69.05999755859375,68.63999938964844,68.97000122070312,62.65105819702149,3.5,1.0,0.6250249999999999
2013-04-01 00:00:00+00:00,28112800,69.0199966430664,69.08999633789062,68.30999755859375,68.5,62.22412872314453,2.0,1.0,0.250025
2013-04-02 00:00:00+00:00,29431900,68.83000183105469,69.2699966430664,68.7699966430664,69.04000091552734,62.71464920043945,3.0,1.0,0.5000249999999999
2013-04-03 00:00:00+00:00,35131200,69.08000183105469,69.18000030517578,68.23999786376953,68.41000366210938,62.14236068725586,2.5,1.0,0.375025
2013-04-04 00:00:00+00:00,32287400,68.37999725341797,68.5999984741211,68.05999755859375,68.43000030517578,62.160526275634766,2.0,1.0,0.250025
2013-04-05 00:00:00+00:00,55610800,67.3499984741211,67.95999908447266,67.19000244140625,67.86000061035156,61.64274978637695,3.2,1.0,0.550025
2013-04-08 00:00:00+00:00,17891600,67.88999938964844,68.23999786376953,67.69000244140625,68.22000122070312,61.96976852416992,3.0,1.0,0.5000249999999999
2013-04-09 00:00:00+00:00,30931400,68.4000015258789,68.95999908447266,68.08999633789062,68.68000030517578,62.38761138916016,3.0,1.0,0.5000249999999999
2013-04-10 00:00:00+00:00,55271300,68.91999816894531,70.16999816894531,68.87999725341797,70.0199966430664,63.60486602783203,3.0,1.0,0.5000249999999999
2013-04-11 00:00:00+00:00,37233600,69.8499984741211,70.1500015258789,69.7699966430664,69.98999786376953,63.57762908935547,1.6666666666666667,1.0,0.16669166666666668
2013-04-12 00:00:00+00:00,32783700,69.81999969482422,69.98999786376953,69.41000366210938,69.94000244140625,63.53217697143555,2.5,1.0,0.375025
2013-04-15 00:00:00+00:00,48795800,69.68000030517578,69.79000091552734,68.4800033569336,68.55999755859375,62.27861785888672,2.3333333333333335,1.0,0.33335833333333337
2013-04-16 00:00:00+00:00,27682600,68.94999694824219,69.55000305175781,68.80999755859375,69.47000122070312,63.10523986816406,2.3333333333333335,1.0,0.33335833333333337
2013-04-17 00:00:00+00:00,60204800,68.87000274658203,68.88999938964844,67.70999908447266,68.11000061035156,61.86984252929688,3.5,1.0,0.6250249999999999
2013-04-18 00:00:00+00:00,56798200,68.29000091552734,68.33000183105469,66.87999725341797,67.16999816894531,61.015960693359375,3.0,1.0,0.5000249999999999
2013-04-19 00:00:00+00:00,43062800,67.30000305175781,68.2300033569336,67.19999694824219,68.08999633789062,61.85164642333984,3.3333333333333335,1.0,0.5833583333333334
2013-04-22 00:00:00+00:00,34412100,68.33000183105469,69.04000091552734,68.08000183105469,68.79000091552734,62.48756408691406,2.75,1.0,0.437525
2013-04-23 00:00:00+00:00,53078300,69.18000030517578,69.69999694824219,68.81999969482422,69.44999694824219,63.08707427978516,2.25,1.0,0.312525
2013-04-24 00:00:00+00:00,44500700,69.27999877929688,69.66999816894531,69.12000274658203,69.41999816894531,63.059837341308594,1.75,1.0,0.187525
2013-04-25 00:00:00+00:00,26437100,69.5999984741211,70.05000305175781,69.58999633789062,69.79000091552734,63.39592361450195,4.0,1.0,0.7500249999999999
2013-04-26 00:00:00+00:00,24079800,69.62000274658203,69.7699966430664,69.2699966430664,69.56999969482422,63.196075439453125,2.5,1.0,0.375025
2013-04-29 00:00:00+00:00,31664000,69.79000091552734,70.4800033569336,69.76000213623047,70.20999908447266,63.77744674682617,2.5,1.0,0.375025
2013-04-30 00:00:00+00:00,30135800,70.30000305175781,70.7300033569336,70.04000091552734,70.72000122070312,64.24073791503906,3.0,1.0,0.5000249999999999
2013-05-01 00:00:00+00:00,28537200,70.73999786376953,70.8499984741211,70.25,70.38999938964844,63.94093322753906,4.0,1.0,0.7500249999999999
2013-05-02 00:00:00+00:00,31744200,70.51000213623047,71.43000030517578,70.44999694824219,71.27999877929688,64.74942779541016,3.3333333333333335,1.0,0.5833583333333334
2013-05-03 00:00:00+00:00,34061700,71.97000122070312,72.33999633789062,71.91000366210938,72.12000274658203,65.512451171875,3.0,1.0,0.5000249999999999
2013-05-06 00:00:00+00:00,19244300,72.25,72.51000213623047,72.19000244140625,72.4000015258789,65.76679992675781,3.3333333333333335,1.0,0.5833583333333334
2013-05-07 00:00:00+00:00,25838100,72.5199966430664,72.56999969482422,72.08999633789062,72.36000061035156,65.73046112060547,3.5,1.0,0.6250249999999999
2013-05-08 00:00:00+00:00,24252100,72.31999969482422,72.7699966430664,72.19999694824219,72.70999908447266,66.04840850830078,3.25,1.0,0.5625249999999999
2013-05-09 00:00:00+00:00,29337200,72.56999969482422,73.0999984741211,72.47000122070312,72.61000061035156,65.95758056640625,3.5,1.0,0.6250249999999999
2013-05-10 00:00:00+00:00,20663700,72.76000213623047,73.08000183105469,72.62999725341797,73.05000305175781,66.35726165771484,2.5,1.0,0.375025
2013-05-13 00:00:00+00:00,29730100,72.93000030517578,73.31999969482422,72.86000061035156,73.13999938964844,66.43899536132812,3.5,1.0,0.6250249999999999
2013-05-14 00:00:00+00:00,36009800,73.16000366210938,73.73999786376953,73.12999725341797,73.5199966430664,66.78419494628906,3.0,1.0,0.5000249999999999
2013-05-15 00:00:00+00:00,27214400,73.37999725341797,73.73999786376953,73.19999694824219,73.66999816894531,66.92045593261719,3.5,1.0,0.6250249999999999
2013-05-16 00:00:00+00:00,27253400,73.7300033569336,74.0999984741211,73.55000305175781,73.58999633789062,66.84776306152344,3.3333333333333335,1.0,0.5833583333333334
2013-05-17 00:00:00+00:00,31114500,73.97000122070312,74.33000183105469,73.7300033569336,74.30000305175781,67.49272918701172,2.0,1.0,0.250025
2013-05-20 00:00:00+00:00,25132400,74.16000366210938,74.43000030517578,73.88999938964844,74.19000244140625,67.3927993774414,3.0,1.0,0.5000249999999999
2013-05-21 00:00:00+00:00,25900000,74.1500015258789,74.54000091552734,73.88999938964844,74.2699966430664,67.46548461914062,3.0,1.0,0.5000249999999999
2013-05-22 00:00:00+00:00,59843200,74.36000061035156,74.94999694824219,73.23999786376953,73.62000274658203,66.87504577636719,3.0,1.0,0.5000249999999999
2013-05-23 00:00:00+00:00,48222100,72.97000122070312,73.69999694824219,72.83000183105469,73.44999694824219,66.7206039428711,2.6666666666666665,1.0,0.4166916666666666
2013-05-24 00:00:00+00:00,26430300,72.95999908447266,73.43000030517578,72.76000213623047,73.41000366210938,66.68428039550781,2.3333333333333335,1.0,0.33335833333333337
2013-05-28 00:00:00+00:00,27057100,74.2699966430664,74.54000091552734,73.66000366210938,73.88999938964844,67.12031555175781,3.5,1.0,0.6250249999999999
2013-05-29 00:00:00+00:00,32090300,73.5999984741211,73.80000305175781,73.12000274658203,73.54000091552734,66.80236053466797,3.0,1.0,0.5000249999999999
2013-05-30 00:00:00+00:00,32390500,73.56999969482422,74.27999877929688,73.55000305175781,73.93000030517578,67.15662384033203,3.0,1.0,0.5000249999999999
2013-05-31 00:00:00+00:00,38347600,73.6500015258789,74.20999908447266,73.16999816894531,73.25,66.53892517089844,3.0,1.0,0.5000249999999999
2013-06-03 00:00:00+00:00,47613100,73.26000213623047,73.4000015258789,72.43000030517578,73.37999725341797,66.65699005126953,2.6666666666666665,1.0,0.4166916666666666
2013-06-04 00:00:00+00:00,35251900,73.52999877929688,73.81999969482422,72.69999694824219,73.0,66.31183624267578,3.25,1.0,0.5625249999999999
2013-06-05 00:00:00+00:00,48654200,72.76000213623047,73.04000091552734,71.98999786376953,72.05000305175781,65.44886779785156,2.0,1.0,0.250025
2013-06-06 00:00:00+00:00,62524100,72.1500015258789,72.41000366210938,71.47000122070312,72.4000015258789,65.76679992675781,2.3333333333333335,1.0,0.33335833333333337
2013-06-07 00:00:00+00:00,31969800,72.69999694824219,73.47000122070312,72.5199966430664,73.38999938964844,66.66609954833984,2.5,1.0,0.375025
2013-06-10 00:00:00+00:00,25390000,73.52999877929688,73.76000213623047,73.26000213623047,73.41999816894531,66.69337463378906,3.25,1.0,0.5625249999999999
2013-06-11 00:00:00+00:00,40278900,72.69000244140625,73.33999633789062,72.44000244140625,72.69000244140625,66.0302505493164,3.5,1.0,0.6250249999999999
2013-06-12 00:00:00+00:00,42081900,73.11000061035156,73.13999938964844,71.73999786376953,71.8499984741211,65.26717376708984,1.6666666666666667,1.0,0.16669166666666668
2013-06-13 00:00:00+00:00,28221500,71.75,72.91999816894531,71.55000305175781,72.76000213623047,66.09381866455078,3.5,1.0,0.6250249999999999
2013-06-14 00:00:00+00:00,27690700,72.76000213623047,72.83999633789062,72.16999816894531,72.27999877929688,65.65777587890625,3.5,1.0,0.6250249999999999
2013-06-17 00:00:00+00:00,32441900,72.8499984741211,73.4000015258789,72.5999984741211,72.9800033569336,66.29364013671875,2.7142857142857144,1.0,0.4285964285714286
2013-06-18 00:00:00+00:00,24853100,73.08000183105469,73.72000122070312,73.05999755859375,73.58000183105469,66.83868408203125,2.7282201644283677,0.0,0.4320800411070919
2013-06-19 00:00:00+00:00,43145100,73.5999984741211,73.68000030517578,72.68000030517578,72.76000213623047,66.09381866455078,2.7414750234182974,0.0,0.43539375585457435
2013-06-20 00:00:00+00:00,60908400,71.91999816894531,72.16000366210938,70.79000091552734,71.02999877929688,64.52232360839844,1.75,1.0,0.187525
2013-06-21 00:00:00+00:00,51558900,70.77999877929688,70.97000122070312,69.83999633789062,70.43000030517578,64.17969512939453,2.0,1.0,0.250025
2013-06-24 00:00:00+00:00,41492300,69.8499984741211,70.2699966430664,69.1500015258789,69.7300033569336,63.541805267333984,2.75,1.0,0.437525
2013-06-25 00:00:00+00:00,28897400,70.4000015258789,70.5199966430664,69.80999755859375,70.23999786376953,64.00653839111328,3.0,1.0,0.5000249999999999
2013-06-26 00:00:00+00:00,23742300,70.83999633789062,71.0,70.58999633789062,70.87000274658203,64.58064270019531,3.0,1.0,0.5000249999999999
2013-06-27 00:00:00+00:00,23545000,71.23999786376953,71.62000274658203,71.12999725341797,71.16999816894531,64.85401153564453,4.0,1.0,0.7500249999999999
2013-06-28 00:00:00+00:00,28301100,70.94999694824219,71.69000244140625,70.79000091552734,71.2699966430664,64.9451675415039,3.9512294245007142,0.0,0.7378323561251785
2013-07-01 00:00:00+00:00,24942800,71.75,72.30000305175781,71.63999938964844,71.70999908447266,65.34610748291016,2.6666666666666665,1.0,0.4166916666666666
2013-07-02 00:00:00+00:00,23067900,71.68000030517578,72.18000030517578,71.3499984741211,71.73999786376953,65.37344360351562,3.0,1.0,0.5000249999999999
2013-07-03 00:00:00+00:00,18847500,71.4800033569336,72.37000274658203,71.41999816894531,72.02999877929688,65.6376953125,3.0,1.0,0.5000249999999999
2013-07-05 00:00:00+00:00,28795900,72.44000244140625,72.61000061035156,71.86000061035156,72.58000183105469,66.13887786865234,2.75,1.0,0.437525
2013-07-08 00:00:00+00:00,20558500,72.95999908447266,72.98999786376953,72.37999725341797,72.6500015258789,66.20270538330078,3.0,1.0,0.5000249999999999
2013-07-09 00:00:00+00:00,26108600,72.98999786376953,73.25,72.6500015258789,73.08999633789062,66.60362243652344,4.0,1.0,0.7500249999999999
2013-07-10 00:00:00+00:00,25598900,73.0199966430664,73.62000274658203,72.9800033569336,73.51000213623047,66.98636627197266,2.5,1.0,0.375025
2013-07-11 00:00:00+00:00,47768900,74.30000305175781,75.02999877929688,74.25,74.97000122070312,68.31678009033203,3.6666666666666665,1.0,0.6666916666666667
2013-07-12 00:00:00+00:00,31412600,75.0199966430664,75.3499984741211,74.81999969482422,75.30000305175781,68.61750030517578,2.5,1.0,0.375025
2013-07-15 00:00:00+00:00,19783600,75.37999725341797,75.5199966430664,75.16999816894531,75.47000122070312,68.77242279052734,2.569646011787471,0.0,0.39243650294686777
2013-07-16 00:00:00+00:00,31747100,75.52999877929688,75.58999633789062,75.18000030517578,75.37000274658203,68.68128204345703,2.590634623461009,0.0,0.3976836558652523
2013-07-17 00:00:00+00:00,24631500,75.5999984741211,75.73999786376953,75.3499984741211,75.55999755859375,68.85443878173828,2.6105996084642977,0.0,0.40267490211607443
2013-07-18 00:00:00+00:00,36278800,75.55000305175781,75.73999786376953,75.25,75.37000274658203,68.68128204345703,3.0,1.0,0.5000249999999999
2013-07-19 00:00:00+00:00,37732400,74.72000122070312,74.73999786376953,74.37000274658203,74.58999633789062,67.97049713134766,2.5,1.0,0.375025
2013-07-22 00:00:00+00:00,21135900,74.87000274658203,74.9800033569336,74.58000183105469,74.80999755859375,68.17096710205078,3.0,1.0,0.5000249999999999
2013-07-23 00:00:00+00:00,24739500,74.94999694824219,74.95999908447266,74.19999694824219,74.26000213623047,67.6697998046875,3.0,1.0,0.5000249999999999
2013-07-24 00:00:00+00:00,24426900,74.98999786376953,75.0199966430664,74.33000183105469,74.5,67.88848114013672,3.0,1.0,0.5000249999999999
2013-07-25 00:00:00+00:00,23162200,74.8499984741211,75.05999755859375,74.45999908447266,74.97000122070312,68.31678009033203,3.5,1.0,0.6250249999999999
2013-07-26 00:00:00+00:00,20885600,74.66999816894531,75.37999725341797,74.55000305175781,75.37000274658203,68.68128204345703,3.0,1.0,0.5000249999999999
2013-07-29 00:00:00+00:00,20958400,75.22000122070312,75.54000091552734,75.02999877929688,75.2300033569336,68.5537109375,3.3333333333333335,1.0,0.5833583333333334
2013-07-30 00:00:00+00:00,24104600,75.5,75.94999694824219,75.3499984741211,75.62999725341797,68.918212890625,3.0,1.0,0.5000249999999999
2013-07-31 00:00:00+00:00,25007600,75.77999877929688,76.20999908447266,75.62999725341797,75.7699966430664,69.0457763671875,3.0,1.0,0.5000249999999999
2013-08-01 00:00:00+00:00,16880000,76.29000091552734,76.6500015258789,76.20999908447266,76.54000091552734,69.74744415283203,3.3333333333333335,1.0,0.5833583333333334
2013-08-02 00:00:00+00:00,18105300,76.55000305175781,76.98999786376953,76.37999725341797,76.97000122070312,70.13928985595703,3.3333333333333335,1.0,0.5833583333333334
2013-08-05 00:00:00+00:00,15462800,76.93000030517578,77.08000183105469,76.77999877929688,77.0199966430664,70.18485260009766,3.5,1.0,0.6250249999999999
2013-08-06 00:00:00+00:00,23675400,76.91999816894531,76.98999786376953,76.25,76.55999755859375,69.76567077636719,3.5,1.0,0.6250249999999999
2013-08-07 00:00:00+00:00,20281200,76.33999633789062,76.56999969482422,75.87000274658203,76.41999816894531,69.63809204101562,2.75,1.0,0.437525
2013-08-08 00:00:00+00:00,19994000,76.83999633789062,76.9800033569336,76.30000305175781,76.80000305175781,69.98440551757812,2.5,1.0,0.375025
2013-08-09 00:00:00+00:00,18558500,76.66999816894531,76.94000244140625,76.2699966430664,76.48999786376953,69.701904296875,2.5,1.0,0.375025
2013-08-12 00:00:00+00:00,20515900,76.19999694824219,76.80999755859375,76.19000244140625,76.66999816894531,69.86589813232422,2.5,1.0,0.375025
2013-08-13 00:00:00+00:00,23917000,76.7699966430664,77.2699966430664,76.22000122070312,77.0999984741211,70.25775146484375,4.25,1.0,0.8125249999999999
2013-08-14 00:00:00+00:00,29921000,77.06999969482422,77.18000030517578,76.69999694824219,76.80999755859375,69.99349212646484,3.0,1.0,0.5000249999999999
2013-08-15 00:00:00+00:00,39406600,75.94999694824219,75.98999786376953,75.29000091552734,75.51000213623047,68.80886840820312,3.0,0.0,0.5000249999999999
2013-08-16 00:00:00+00:00,23825000,75.5199966430664,75.87000274658203,75.3499984741211,75.4800033569336,68.78154754638672,3.0,0.0,0.5000249999999999
2013-08-19 00:00:00+00:00,29586900,75.48999786376953,76.12999725341797,75.33000183105469,75.3499984741211,68.66307830810547,2.25,1.0,0.312525
2013-08-20 00:00:00+00:00,18842800,75.48999786376953,76.02999877929688,75.43000030517578,75.68000030517578,68.96379089355469,2.3333333333333335,1.0,0.33335833333333337
2013-08-21 00:00:00+00:00,30705100,75.44000244140625,76.08999633789062,75.13999938964844,75.41999816894531,68.72686767578125,3.0,1.0,0.5000249999999999
2013-08-22 00:00:00+00:00,17269500,75.75,76.20999908447266,75.70999908447266,76.16000366210938,69.40118408203125,2.5,1.0,0.375025
2013-08-23 00:00:00+00:00,20697300,76.69999694824219,76.7699966430664,76.4000015258789,76.66999816894531,69.86589813232422,3.3333333333333335,1.0,0.5833583333333334
2013-08-26 00:00:00+00:00,27525500,76.7300033569336,77.27999877929688,76.55000305175781,76.70999908447266,69.90235137939453,3.5,1.0,0.6250249999999999
2013-08-27 00:00:00+00:00,40068900,75.80000305175781,76.18000030517578,74.95999908447266,75.13999938964844,68.47169494628906,3.0,1.0,0.5000249999999999
2013-08-28 00:00:00+00:00,20490400,75.05000305175781,75.75,75.05000305175781,75.43000030517578,68.73595428466797,2.3333333333333335,1.0,0.33335833333333337
2013-08-29 00:00:00+00:00,27287900,75.41000366210938,76.33999633789062,75.30000305175781,75.95999908447266,69.21895599365234,3.2,1.0,0.550025
2013-08-30 00:00:00+00:00,26228500,76.04000091552734,76.04000091552734,75.19999694824219,75.47000122070312,68.77242279052734,3.3333333333333335,1.0,0.5833583333333334
2013-09-03 00:00:00+00:00,27241500,76.08999633789062,76.44000244140625,75.54000091552734,75.9000015258789,69.16425323486328,2.6666666666666665,1.0,0.4166916666666666
2013-09-04 00:00:00+00:00,27142900,76.16000366210938,76.83999633789062,75.93000030517578,76.70999908447266,69.90235137939453,3.0,1.0,0.5000249999999999
2013-09-05 00:00:00+00:00,17809700,76.76000213623047,77.05999755859375,76.7300033569336,76.83999633789062,70.02083587646484,3.0,1.0,0.5000249999999999
2013-09-06 00:00:00+00:00,27715100,77.0999984741211,77.33999633789062,76.05000305175781,76.93000030517578,70.10283660888672,2.0,1.0,0.250025
2013-09-09 00:00:00+00:00,25161900,77.26000213623047,77.95999908447266,77.2300033569336,77.83000183105469,70.9229965209961,3.4,1.0,0.600025
2013-09-10 00:00:00+00:00,27619400,78.27999877929688,78.31999969482422,77.91999816894531,78.20999908447266,71.26924896240234,4.0,1.0,0.7500249999999999
2013-09-11 00:00:00+00:00,28132900,77.69000244140625,78.11000061035156,77.58999633789062,78.05999755859375,71.13257598876953,2.5,1.0,0.375025
2013-09-12 00:00:00+00:00,18332700,78.08000183105469,78.25,77.8499984741211,78.01000213623047,71.08699798583984,2.5,1.0,0.375025
2013-09-13 00:00:00+00:00,16932500,78.08999633789062,78.13999938964844,77.63999938964844,78.05999755859375,71.13257598876953,2.0,1.0,0.250025
2013-09-16 00:00:00+00:00,25704300,78.72000122070312,78.72000122070312,77.66999816894531,77.8499984741211,70.94121551513672,2.6666666666666665,1.0,0.4166916666666666
2013-09-17 00:00:00+00:00,27174300,78.0199966430664,78.47000122070312,77.9800033569336,78.37000274658203,71.41504669189453,2.0,1.0,0.250025
2013-09-18 00:00:00+00:00,31714700,78.48999786376953,79.47000122070312,78.33000183105469,79.30999755859375,72.2716293334961,3.0,1.0,0.5000249999999999
2013-09-19 00:00:00+00:00,26435700,79.55999755859375,79.69000244140625,79.36000061035156,79.5,72.44479370117188,3.5,1.0,0.6250249999999999
2013-09-20 00:00:00+00:00,26328900,79.44999694824219,79.54000091552734,78.94999694824219,78.98999786376953,72.1961669921875,3.0,1.0,0.5000249999999999
2013-09-23 00:00:00+00:00,30319400,79.31999969482422,79.41000366210938,78.45999908447266,78.83000183105469,72.04991149902344,3.0,1.0,0.5000249999999999
2013-09-24 00:00:00+00:00,21871300,79.0,79.25,78.56999969482422,78.83000183105469,72.04991149902344,3.0,0.0,0.5000249999999999
2013-09-25 00:00:00+00:00,22746400,78.88999938964844,79.0,78.4000015258789,78.55999755859375,71.80314636230469,2.3333333333333335,1.0,0.33335833333333337
2013-09-26 00:00:00+00:00,22421700,78.87999725341797,79.36000061035156,78.8499984741211,79.16999816894531,72.3606948852539,3.0,1.0,0.5000249999999999
2013-09-27 00:00:00+00:00,25151600,78.70999908447266,79.20999908447266,78.58999633789062,79.06999969482422,72.269287109375,3.0,1.0,0.5000249999999999
2013-09-30 00:00:00+00:00,28031900,78.25,79.08999633789062,78.0,78.87999725341797,72.09561920166016,2.5,1.0,0.375025
2013-10-01 00:00:00+00:00,33129700,78.88999938964844,79.72000122070312,78.8499984741211,79.68000030517578,72.82682800292969,3.0,1.0,0.5000249999999999
