Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2019-04-30 00:00:00+00:00,6207000,1185.0,1192.810059,1175.0,1188.47998,1188.47998,2.6842105263157894,1.0,0.42107763157894734
2019-05-01 00:00:00+00:00,2639200,1188.050049,1188.050049,1167.180054,1168.079956,1168.079956,3.2857142857142856,1.0,0.5714535714285713
2019-05-02 00:00:00+00:00,1944800,1167.76001,1174.189941,1155.001953,1162.609985,1162.609985,3.5,1.0,0.6250249999999999
2019-05-03 00:00:00+00:00,1980700,1173.650024,1186.800049,1169.0,1185.400024,1185.400024,2.0,1.0,0.250025
2019-05-06 00:00:00+00:00,1563900,1166.26001,1190.849976,1166.26001,1189.390015,1189.390015,4.0,1.0,0.7500249999999999
2019-05-07 00:00:00+00:00,1551400,1180.469971,1190.439941,1161.040039,1174.099976,1174.099976,3.9512294245007142,0.0,0.7378323561251785
2019-05-08 00:00:00+00:00,1309300,1172.01001,1180.42395,1165.73999,1166.27002,1166.27002,3.75,1.0,0.6875249999999999
2019-05-09 00:00:00+00:00,1185700,1159.030029,1169.660034,1150.849976,1162.380005,1162.380005,3.7134220683755355,0.0,0.6783805170938839
2019-05-10 00:00:00+00:00,1314500,1163.589966,1172.599976,1142.5,1164.27002,1164.27002,2.8,1.0,0.45002499999999995
2019-05-13 00:00:00+00:00,1860600,1141.959961,1147.939941,1122.109985,1132.030029,1132.030029,2.3333333333333335,1.0,0.33335833333333337
2019-05-14 00:00:00+00:00,1836600,1137.209961,1140.420044,1119.550049,1120.439941,1120.439941,3.0,1.0,0.5000249999999999
2019-05-15 00:00:00+00:00,2289300,1117.869995,1171.329956,1116.666016,1164.209961,1164.209961,3.25,1.0,0.5625249999999999
2019-05-16 00:00:00+00:00,1531400,1164.51001,1188.160034,1162.839966,1178.97998,1178.97998,2.3333333333333335,1.0,0.33335833333333337
2019-05-17 00:00:00+00:00,1208600,1168.469971,1180.150024,1160.01001,1162.300049,1162.300049,3.0,1.0,0.5000249999999999
2019-05-20 00:00:00+00:00,1353300,1144.5,1146.796997,1131.442993,1138.849976,1138.849976,2.4,1.0,0.350025
2019-05-21 00:00:00+00:00,1159800,1148.48999,1152.708008,1137.939941,1149.630005,1149.630005,3.7777777777777777,1.0,0.6944694444444444
2019-05-22 00:00:00+00:00,914500,1146.75,1158.52002,1145.890015,1151.420044,1151.420044,3.5,1.0,0.6250249999999999
2019-05-23 00:00:00+00:00,1198900,1140.5,1145.973022,1129.223999,1140.77002,1140.77002,2.5,1.0,0.375025
2019-05-24 00:00:00+00:00,1112000,1147.359985,1149.765015,1131.660034,1133.469971,1133.469971,3.3333333333333335,1.0,0.5833583333333334
2019-05-28 00:00:00+00:00,1365000,1134.0,1151.587036,1133.119995,1134.150024,1134.150024,3.0,1.0,0.5000249999999999
2019-05-29 00:00:00+00:00,1538200,1127.52002,1129.099976,1108.219971,1116.459961,1116.459961,3.75,1.0,0.6875249999999999
2019-05-30 00:00:00+00:00,951900,1115.540039,1123.130005,1112.119995,1117.949951,1117.949951,3.0,1.0,0.5000249999999999
2019-05-31 00:00:00+00:00,1507800,1101.290039,1109.599976,1100.180054,1103.630005,1103.630005,2.4,1.0,0.350025
2019-06-03 00:00:00+00:00,5130600,1065.5,1065.5,1025.0,1036.22998,1036.22998,2.4,1.0,0.350025
2019-06-04 00:00:00+00:00,2833500,1042.900024,1056.050049,1033.689941,1053.050049,1053.050049,2.375,1.0,0.343775
2019-06-05 00:00:00+00:00,2168400,1051.540039,1053.550049,1030.48999,1042.219971,1042.219971,2.7,1.0,0.42502500000000004
2019-06-06 00:00:00+00:00,1703200,1044.98999,1047.48999,1033.699951,1044.339966,1044.339966,2.9,1.0,0.475025
2019-06-07 00:00:00+00:00,1802400,1050.630005,1070.920044,1048.400024,1066.040039,1066.040039,2.4444444444444446,1.0,0.36113611111111116
2019-06-10 00:00:00+00:00,1464200,1072.97998,1092.660034,1072.322021,1080.380005,1080.380005,2.7142857142857144,1.0,0.4285964285714286
2019-06-11 00:00:00+00:00,1436700,1093.97998,1101.98999,1077.603027,1078.719971,1078.719971,3.0,1.0,0.5000249999999999
2019-06-12 00:00:00+00:00,1061000,1078.0,1080.930054,1067.540039,1077.030029,1077.030029,2.875,1.0,0.468775
2019-06-13 00:00:00+00:00,1057700,1083.640015,1094.170044,1080.150024,1088.77002,1088.77002,3.3333333333333335,1.0,0.5833583333333334
2019-06-14 00:00:00+00:00,1111500,1086.420044,1092.689941,1080.171997,1085.349976,1085.349976,2.6666666666666665,1.0,0.4166916666666666
2019-06-17 00:00:00+00:00,941600,1086.280029,1099.180054,1086.280029,1092.5,1092.5,3.0,1.0,0.5000249999999999
2019-06-18 00:00:00+00:00,1386700,1109.689941,1116.390015,1098.98999,1103.599976,1103.599976,3.0,1.0,0.5000249999999999
2019-06-19 00:00:00+00:00,1338800,1105.599976,1107.0,1093.47998,1102.329956,1102.329956,3.2,1.0,0.550025
2019-06-20 00:00:00+00:00,1262000,1119.98999,1120.119995,1104.73999,1111.420044,1111.420044,4.0,1.0,0.7500249999999999
2019-06-21 00:00:00+00:00,1947600,1109.23999,1124.109985,1108.079956,1121.880005,1121.880005,3.4444444444444446,1.0,0.6111361111111111
2019-06-24 00:00:00+00:00,1395600,1119.609985,1122.0,1111.01001,1115.52002,1115.52002,3.75,1.0,0.6875249999999999
2019-06-25 00:00:00+00:00,1546900,1112.660034,1114.349976,1083.800049,1086.349976,1086.349976,2.25,1.0,0.312525
2019-06-26 00:00:00+00:00,1810900,1086.5,1092.969971,1072.23999,1079.800049,1079.800049,4.5,1.0,0.8750249999999999
2019-06-27 00:00:00+00:00,1004300,1084.0,1087.099976,1075.290039,1076.01001,1076.01001,3.0,1.0,0.5000249999999999
2019-06-28 00:00:00+00:00,1693200,1076.390015,1081.0,1073.369995,1080.910034,1080.910034,2.5,1.0,0.375025
2019-07-01 00:00:00+00:00,1436300,1098.0,1107.579956,1093.703003,1097.949951,1097.949951,4.0,1.0,0.7500249999999999
2019-07-02 00:00:00+00:00,991600,1102.23999,1111.77002,1098.170044,1111.25,1111.25,2.6666666666666665,1.0,0.4166916666666666
2019-07-03 00:00:00+00:00,767000,1117.410034,1126.76001,1113.859985,1121.579956,1121.579956,4.5,1.0,0.8750249999999999
2019-07-05 00:00:00+00:00,1264300,1117.800049,1132.880005,1116.140015,1131.589966,1131.589966,2.75,1.0,0.437525
2019-07-08 00:00:00+00:00,1236400,1125.170044,1125.97998,1111.209961,1116.349976,1116.349976,3.0,1.0,0.5000249999999999
2019-07-09 00:00:00+00:00,1330400,1111.800049,1128.025024,1107.170044,1124.829956,1124.829956,3.5714285714285716,1.0,0.642882142857143
2019-07-10 00:00:00+00:00,1209500,1131.219971,1142.050049,1130.969971,1140.47998,1140.47998,4.25,1.0,0.8125249999999999
2019-07-11 00:00:00+00:00,1195500,1143.25,1153.069946,1139.579956,1144.209961,1144.209961,3.625,1.0,0.6562749999999999
2019-07-12 00:00:00+00:00,864000,1143.98999,1147.339966,1138.780029,1144.900024,1144.900024,3.5,1.0,0.6250249999999999
2019-07-15 00:00:00+00:00,903800,1146.859985,1150.819946,1139.400024,1150.339966,1150.339966,3.142857142857143,1.0,0.5357392857142858
2019-07-16 00:00:00+00:00,1238800,1146.0,1158.579956,1145.0,1153.579956,1153.579956,2.5,1.0,0.375025
2019-07-17 00:00:00+00:00,1170000,1150.969971,1158.359985,1145.77002,1146.349976,1146.349976,2.75,1.0,0.437525
2019-07-18 00:00:00+00:00,1291300,1141.73999,1147.60498,1132.72998,1146.329956,1146.329956,4.0,1.0,0.7500249999999999
2019-07-19 00:00:00+00:00,1647200,1148.189941,1151.140015,1129.619995,1130.099976,1130.099976,3.0,1.0,0.5000249999999999
2019-07-22 00:00:00+00:00,1301500,1133.449951,1139.25,1124.23999,1138.069946,1138.069946,3.4,1.0,0.600025
2019-07-23 00:00:00+00:00,1093700,1144.0,1146.900024,1131.800049,1146.209961,1146.209961,2.5,1.0,0.375025
2019-07-24 00:00:00+00:00,1589800,1131.900024,1144.0,1126.98999,1137.810059,1137.810059,2.6666666666666665,1.0,0.4166916666666666
2019-07-25 00:00:00+00:00,2209800,1137.819946,1141.699951,1120.920044,1132.119995,1132.119995,4.1,1.0,0.7750249999999999
2019-07-26 00:00:00+00:00,4805800,1224.040039,1265.550049,1224.0,1250.410034,1250.410034,4.714285714285714,1.0,0.9285964285714285
2019-07-29 00:00:00+00:00,2223700,1241.050049,1247.369995,1228.22998,1239.410034,1239.410034,3.6666666666666665,1.0,0.6666916666666667
2019-07-30 00:00:00+00:00,1453300,1225.410034,1234.869995,1223.300049,1225.140015,1225.140015,4.333333333333333,1.0,0.8333583333333332
2019-07-31 00:00:00+00:00,1725500,1223.0,1234.0,1207.764038,1216.680054,1216.680054,2.0,1.0,0.250025
2019-08-01 00:00:00+00:00,1698500,1214.030029,1234.109985,1205.719971,1209.01001,1209.01001,2.0487705754992858,0.0,0.26221764387482144
2019-08-02 00:00:00+00:00,1645100,1200.73999,1206.900024,1188.939941,1193.98999,1193.98999,3.0,1.0,0.5000249999999999
2019-08-05 00:00:00+00:00,2597500,1170.040039,1175.23999,1140.140015,1152.319946,1152.319946,3.3333333333333335,1.0,0.5833583333333334
2019-08-06 00:00:00+00:00,1709400,1163.310059,1179.959961,1160.0,1169.949951,1169.949951,3.142857142857143,1.0,0.5357392857142858
2019-08-07 00:00:00+00:00,1444300,1156.0,1178.444946,1149.624023,1173.98999,1173.98999,2.7142857142857144,1.0,0.4285964285714286
2019-08-08 00:00:00+00:00,1468000,1182.829956,1205.01001,1173.02002,1204.800049,1204.800049,3.8333333333333335,1.0,0.7083583333333334
2019-08-09 00:00:00+00:00,1065700,1197.98999,1203.880005,1183.603027,1188.01001,1188.01001,3.8333333333333335,1.0,0.7083583333333334
2019-08-12 00:00:00+00:00,1003000,1179.209961,1184.959961,1167.671997,1174.709961,1174.709961,3.0,1.0,0.5000249999999999
2019-08-13 00:00:00+00:00,1294400,1171.459961,1204.780029,1171.459961,1197.27002,1197.27002,2.75,1.0,0.437525
2019-08-14 00:00:00+00:00,1578700,1176.310059,1182.300049,1160.540039,1164.290039,1164.290039,3.25,1.0,0.5625249999999999
2019-08-15 00:00:00+00:00,1218700,1163.5,1175.839966,1162.109985,1167.26001,1167.26001,3.0,1.0,0.5000249999999999
2019-08-16 00:00:00+00:00,1313300,1179.550049,1182.719971,1171.810059,1177.599976,1177.599976,4.0,1.0,0.7500249999999999
2019-08-19 00:00:00+00:00,1231600,1190.089966,1206.98999,1190.089966,1198.449951,1198.449951,3.142857142857143,1.0,0.5357392857142858
2019-08-20 00:00:00+00:00,915500,1195.25,1196.060059,1182.109985,1182.689941,1182.689941,3.5,1.0,0.6250249999999999
2019-08-21 00:00:00+00:00,740700,1193.150024,1199.0,1187.430054,1191.25,1191.25,3.3333333333333335,1.0,0.5833583333333334
2019-08-22 00:00:00+00:00,947500,1194.069946,1198.011963,1178.579956,1189.530029,1189.530029,2.5555555555555554,1.0,0.38891388888888884
2019-08-23 00:00:00+00:00,1687000,1181.98999,1194.079956,1147.75,1151.290039,1151.290039,3.0,1.0,0.5000249999999999
2019-08-26 00:00:00+00:00,1226100,1157.26001,1169.469971,1152.959961,1168.890015,1168.890015,3.2857142857142856,1.0,0.5714535714285713
2019-08-27 00:00:00+00:00,1077200,1180.530029,1182.400024,1161.449951,1167.839966,1167.839966,3.3333333333333335,1.0,0.5833583333333334
2019-08-28 00:00:00+00:00,802000,1161.709961,1176.420044,1157.300049,1171.02002,1171.02002,2.5,1.0,0.375025
2019-08-29 00:00:00+00:00,1088400,1181.119995,1196.060059,1181.119995,1192.849976,1192.849976,4.0,1.0,0.7500249999999999
2019-08-30 00:00:00+00:00,1129800,1198.5,1198.5,1183.802979,1188.099976,1188.099976,4.0,1.0,0.7500249999999999
2019-09-03 00:00:00+00:00,1479900,1177.030029,1186.890015,1163.199951,1168.390015,1168.390015,3.8333333333333335,1.0,0.7083583333333334
2019-09-04 00:00:00+00:00,1068900,1176.709961,1183.47998,1171.0,1181.410034,1181.410034,3.25,1.0,0.5625249999999999
2019-09-05 00:00:00+00:00,1408100,1191.530029,1213.040039,1191.530029,1211.380005,1211.380005,2.8,1.0,0.45002499999999995
2019-09-06 00:00:00+00:00,1072100,1208.130005,1212.015015,1202.521973,1204.930054,1204.930054,3.1666666666666665,1.0,0.5416916666666667
2019-09-09 00:00:00+00:00,1471900,1204.0,1220.0,1192.619995,1204.410034,1204.410034,3.0,1.0,0.5000249999999999
2019-09-10 00:00:00+00:00,1260100,1195.150024,1210.0,1194.579956,1206.0,1206.0,2.3333333333333335,1.0,0.33335833333333337
2019-09-11 00:00:00+00:00,1307000,1203.410034,1222.599976,1202.199951,1220.170044,1220.170044,3.0,1.0,0.5000249999999999
2019-09-12 00:00:00+00:00,1725900,1224.300049,1241.859985,1223.02002,1234.25,1234.25,3.25,1.0,0.5625249999999999
2019-09-13 00:00:00+00:00,1301400,1231.349976,1240.880005,1227.01001,1239.560059,1239.560059,3.125,1.0,0.5312749999999999
2019-09-16 00:00:00+00:00,1053300,1229.52002,1239.560059,1225.609985,1231.300049,1231.300049,3.6,1.0,0.6500250000000001
2019-09-17 00:00:00+00:00,955100,1230.400024,1235.0,1223.689941,1229.150024,1229.150024,3.5,1.0,0.6250249999999999
2019-09-18 00:00:00+00:00,1135100,1227.51001,1235.609985,1216.530029,1232.410034,1232.410034,2.5,1.0,0.375025
2019-09-19 00:00:00+00:00,996000,1232.060059,1244.439941,1232.02002,1238.709961,1238.709961,3.3333333333333335,1.0,0.5833583333333334
2019-09-20 00:00:00+00:00,2270000,1233.119995,1243.319946,1223.079956,1229.930054,1229.930054,3.2857142857142856,1.0,0.5714535714285713
2019-09-23 00:00:00+00:00,1062400,1226.0,1239.089966,1224.170044,1234.030029,1234.030029,3.0,1.0,0.5000249999999999
2019-09-24 00:00:00+00:00,1583200,1240.0,1246.73999,1210.680054,1218.76001,1218.76001,3.0,0.0,0.5000249999999999
2019-09-25 00:00:00+00:00,1453000,1215.819946,1248.300049,1210.089966,1246.52002,1246.52002,3.0,0.0,0.5000249999999999
2019-09-26 00:00:00+00:00,1538000,1241.959961,1245.0,1232.267944,1241.390015,1241.390015,3.0,0.0,0.5000249999999999
2019-09-27 00:00:00+00:00,1353900,1243.01001,1244.02002,1214.449951,1225.089966,1225.089966,2.0,1.0,0.250025
2019-09-30 00:00:00+00:00,1404100,1220.969971,1226.0,1212.300049,1219.0,1219.0,2.6,1.0,0.400025
2019-10-01 00:00:00+00:00,1273500,1219.0,1231.22998,1203.579956,1205.099976,1205.099976,3.0,1.0,0.5000249999999999
2019-10-02 00:00:00+00:00,1615100,1196.97998,1196.97998,1171.290039,1176.630005,1176.630005,2.875,1.0,0.468775
2019-10-03 00:00:00+00:00,1621200,1180.0,1189.060059,1162.430054,1187.829956,1187.829956,3.8,1.0,0.7000249999999999
2019-10-04 00:00:00+00:00,1162400,1191.890015,1211.439941,1189.170044,1209.0,1209.0,4.0,1.0,0.7500249999999999
2019-10-07 00:00:00+00:00,842900,1204.400024,1218.203979,1203.75,1207.680054,1207.680054,3.3333333333333335,1.0,0.5833583333333334
2019-10-08 00:00:00+00:00,1039300,1197.589966,1206.079956,1189.01001,1189.130005,1189.130005,3.5,1.0,0.6250249999999999
2019-10-09 00:00:00+00:00,867700,1199.349976,1208.349976,1197.630005,1202.310059,1202.310059,3.142857142857143,1.0,0.5357392857142858
2019-10-10 00:00:00+00:00,846600,1198.579956,1215.0,1197.339966,1208.670044,1208.670044,3.0,1.0,0.5000249999999999
2019-10-11 00:00:00+00:00,1272700,1222.209961,1228.390015,1213.73999,1215.449951,1215.449951,4.0,1.0,0.7500249999999999
2019-10-14 00:00:00+00:00,867500,1212.339966,1226.329956,1211.76001,1217.140015,1217.140015,3.6666666666666665,1.0,0.6666916666666667
2019-10-15 00:00:00+00:00,1381700,1220.400024,1247.329956,1220.400024,1243.01001,1243.01001,3.125,1.0,0.5312749999999999
2019-10-16 00:00:00+00:00,1094600,1241.170044,1254.73999,1238.449951,1243.640015,1243.640015,3.1666666666666665,1.0,0.5416916666666667
2019-10-17 00:00:00+00:00,952400,1250.930054,1263.324951,1249.939941,1253.069946,1253.069946,3.142857142857143,1.0,0.5357392857142858
2019-10-18 00:00:00+00:00,1352800,1253.459961,1258.890015,1241.079956,1245.48999,1245.48999,3.0,1.0,0.5000249999999999
2019-10-21 00:00:00+00:00,1027200,1252.26001,1254.629028,1240.599976,1246.150024,1246.150024,3.3333333333333335,1.0,0.5833583333333334
2019-10-22 00:00:00+00:00,1023800,1247.849976,1250.599976,1241.380005,1242.800049,1242.800049,2.6,1.0,0.400025
2019-10-23 00:00:00+00:00,911500,1242.359985,1259.890015,1242.359985,1259.130005,1259.130005,3.5,1.0,0.6250249999999999
2019-10-24 00:00:00+00:00,1028100,1260.900024,1264.0,1253.714966,1260.98999,1260.98999,3.4,1.0,0.600025
2019-10-25 00:00:00+00:00,1213100,1251.030029,1269.599976,1250.01001,1265.130005,1265.130005,3.3333333333333335,1.0,0.5833583333333334
2019-10-28 00:00:00+00:00,2613200,1275.449951,1299.310059,1272.540039,1290.0,1290.0,3.1818181818181817,1.0,0.5454795454545454
2019-10-29 00:00:00+00:00,1886400,1276.22998,1281.589966,1257.212036,1262.619995,1262.619995,2.8181818181818183,1.0,0.4545704545454546
2019-10-30 00:00:00+00:00,1408900,1252.969971,1269.359985,1252.0,1261.290039,1261.290039,3.2,1.0,0.550025
2019-10-31 00:00:00+00:00,1455700,1261.280029,1267.670044,1250.843018,1260.109985,1260.109985,2.6666666666666665,1.0,0.4166916666666666
2019-11-01 00:00:00+00:00,1670100,1265.0,1274.619995,1260.5,1273.73999,1273.73999,4.125,1.0,0.7812749999999999
2019-11-04 00:00:00+00:00,1501000,1276.449951,1294.130005,1276.35498,1291.369995,1291.369995,3.6,1.0,0.6500250000000001
2019-11-05 00:00:00+00:00,1282700,1292.890015,1298.930054,1291.229004,1292.030029,1292.030029,3.857142857142857,1.0,0.7143107142857144
2019-11-06 00:00:00+00:00,1152700,1289.459961,1293.72998,1282.5,1291.800049,1291.800049,3.75,1.0,0.6875249999999999
2019-11-07 00:00:00+00:00,2030000,1294.280029,1323.73999,1294.244995,1308.859985,1308.859985,3.0,1.0,0.5000249999999999
2019-11-08 00:00:00+00:00,1251400,1305.280029,1318.0,1304.36499,1311.369995,1311.369995,3.0,1.0,0.5000249999999999
2019-11-11 00:00:00+00:00,1011900,1303.180054,1306.425049,1297.410034,1299.189941,1299.189941,1.5,1.0,0.125025
2019-11-12 00:00:00+00:00,1085900,1300.0,1310.0,1295.77002,1298.800049,1298.800049,3.0,1.0,0.5000249999999999
2019-11-13 00:00:00+00:00,826700,1294.069946,1304.300049,1293.51001,1298.0,1298.0,2.8,1.0,0.45002499999999995
2019-11-14 00:00:00+00:00,1193500,1297.5,1317.0,1295.650024,1311.459961,1311.459961,3.1666666666666665,1.0,0.5416916666666667
2019-11-15 00:00:00+00:00,1782600,1318.939941,1334.880005,1314.280029,1334.869995,1334.869995,2.875,1.0,0.468775
2019-11-18 00:00:00+00:00,1487400,1332.219971,1335.529053,1317.5,1320.699951,1320.699951,3.6,1.0,0.6500250000000001
2019-11-19 00:00:00+00:00,1269200,1327.699951,1327.699951,1312.800049,1315.459961,1315.459961,4.5,1.0,0.8750249999999999
2019-11-20 00:00:00+00:00,1308600,1311.73999,1315.0,1291.150024,1303.050049,1303.050049,3.090909090909091,1.0,0.5227522727272726
2019-11-21 00:00:00+00:00,995500,1301.47998,1312.589966,1293.0,1301.349976,1301.349976,3.125,1.0,0.5312749999999999
2019-11-22 00:00:00+00:00,1385700,1305.619995,1308.72998,1291.410034,1295.339966,1295.339966,2.5714285714285716,1.0,0.3928821428571429
